Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Zhejiang,China,2020-05-30,1268,,,594,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-30,26306,,,6570,,,857,,,,,,0.03257811906029043,,,,,
,Congo (Brazzaville),2020-05-30,739,,,187,,,25,,,,,,0.03382949932341001,,,,,
,Congo (Kinshasa),2020-05-30,2832,,,11,,,68,,,,,,0.02401129943502825,,,,,
,Costa Rica,2020-05-30,1040,,,10230,,,10,,,,,,0.009615384615384616,,,,,
,Cote d'Ivoire,2020-05-30,2714,,,1397,,,33,,,,,,0.012159174649963155,,,,,
,Croatia,2020-05-30,2244,,,16,,,101,,,,,,0.04500891265597148,,,,,
,Diamond Princess,2020-05-30,712,,,9302,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-30,1996,,,19269,,,82,,,,,,0.041082164328657314,,,,,
,Cyprus,2020-05-30,939,,,5561,,,17,,,,,,0.01810436634717785,,,,,
,Czechia,2020-05-30,9158,,,1099,,,317,,,,,,0.0346145446604062,,,,,
Faroe Islands,Denmark,2020-05-30,187,,,165,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-30,15,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-05-30,11584,,,1579,,,569,,,,,,0.049119475138121545,,,,,
,Djibouti,2020-05-30,3155,,,176,,,26,,,,,,0.008240887480190175,,,,,
,Dominican Republic,2020-05-30,16641,,,209,,,486,,,,,,0.029204975662520283,,,,,
,Ecuador,2020-05-30,39599,,,15,,,3419,,,,,,0.08634056415566049,,,,,
,Egypt,2020-05-30,21486,,,5100,,,854,,,,,,0.03974681187750163,,,,,
,El Salvador,2020-05-30,2243,,,158,,,45,,,,,,0.020062416406598307,,,,,
,Equatorial Guinea,2020-05-30,1043,,,60,,,12,,,,,,0.011505273250239693,,,,,
,Eritrea,2020-05-30,39,,,115,,,0,,,,,,0,,,,,
,Estonia,2020-05-30,1852,,,91,,,68,,,,,,0.0367170626349892,,,,,
,Eswatini,2020-05-30,294,,,2154,,,2,,,,,,0.006802721088435374,,,,,
,Ethiopia,2020-05-30,791,,,18,,,6,,,,,,0.007585335018963337,,,,,
,Fiji,2020-05-30,18,,,411,,,0,,,,,,0,,,,,
,Finland,2020-05-30,6820,,,6,,,315,,,,,,0.04618768328445748,,,,,
French Guiana,France,2020-05-30,450,,,33,,,1,,,,,,0.0022222222222222222,,,,,
French Polynesia,France,2020-05-30,60,,,65065,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-30,161,,,707,,,14,,,,,,0.08695652173913043,,,,,
Mayotte,France,2020-05-30,1667,,,21,,,20,,,,,,0.01199760047990402,,,,,
New Caledonia,France,2020-05-30,18,,,597,,,0,,,,,,0,,,,,
Reunion,France,2020-05-30,462,,,164526,,,1,,,,,,0.0021645021645021645,,,,,
Saint Barthelemy,France,2020-05-30,6,,,2602,,,0,,,,,,0,,,,,
St Martin,France,2020-05-30,40,,,18,,,3,,,,,,0.075,,,,,
Martinique,France,2020-05-30,197,,,1374,,,14,,,,,,0.07106598984771574,,,,,
,France,2020-05-30,180358,,,901,,,28678,,,,,,0.15900597700129743,,,,,
,Gabon,2020-05-30,2481,,,1673,,,14,,,,,,0.005642885933091495,,,,,
,Gambia,2020-05-30,25,,,42,,,1,,,,,,0.04,,,,,
,Georgia,2020-05-30,741,,,77,,,12,,,,,,0.016194331983805668,,,,,
,Germany,2020-05-30,182172,,,22,,,8540,,,,,,0.046878773905978964,,,,,
,Ghana,2020-05-30,7675,,,2,,,34,,,,,,0.004429967426710098,,,,,
,Greece,2020-05-30,2925,,,532,,,173,,,,,,0.059145299145299146,,,,,
,Guatemala,2020-05-30,4527,,,1896,,,78,,,,,,0.017229953611663355,,,,,
,Guinea,2020-05-30,3275,,,1792,,,20,,,,,,0.0061068702290076335,,,,,
,Guyana,2020-05-30,139,,,74693,,,11,,,,,,0.07913669064748201,,,,,
,Haiti,2020-05-30,1612,,,6417,,,36,,,,,,0.022332506203473945,,,,,
,Holy See,2020-05-30,12,,,114654,,,0,,,,,,0,,,,,
,Honduras,2020-05-30,5118,,,3008,,,206,,,,,,0.04025009769441188,,,,,
,Hungary,2020-05-30,3837,,,24147,,,517,,,,,,0.1347406828251238,,,,,
,Iceland,2020-05-30,1807,,,14796,,,10,,,,,,0.005534034311012728,,,,,
,India,2020-05-30,172672,,,151987,,,4914,,,,,,0.02845858042994811,,,,,
,Indonesia,2020-05-30,25223,,,303,,,1583,,,,,,0.06276017920152242,,,,,
,Iran,2020-05-30,145751,,,14299,,,7676,,,,,,0.05266516181707158,,,,,
,Iraq,2020-05-30,5709,,,586,,,187,,,,,,0.03275529865125241,,,,,
,Ireland,2020-05-30,24939,,,5078,,,1663,,,,,,0.06668270580215727,,,,,
,Israel,2020-05-30,16865,,,414,,,281,,,,,,0.016661725466943375,,,,,
,Italy,2020-05-30,232307,,,10430,,,33306,,,,,,0.14337062593895147,,,,,
,Jamaica,2020-05-30,579,,,9226,,,9,,,,,,0.015544041450777202,,,,,
,Japan,2020-05-30,16707,,,1099,,,882,,,,,,0.052792242772490575,,,,,
,Jordan,2020-05-30,724,,,741,,,9,,,,,,0.012430939226519336,,,,,
,Kazakhstan,2020-05-30,9974,,,698,,,37,,,,,,0.003709645077200722,,,,,
,Kenya,2020-05-30,1717,,,144,,,61,,,,,,0.035527082119976704,,,,,
,Korea  South,2020-05-30,11502,,,40,,,269,,,,,,0.023387237002260475,,,,,
,Kuwait,2020-05-30,24651,,,55,,,181,,,,,,0.007342501318404933,,,,,
,Kyrgyzstan,2020-05-30,1624,,,1222,,,16,,,,,,0.009852216748768473,,,,,
,Latvia,2020-05-30,1065,,,3807,,,25,,,,,,0.023474178403755867,,,,,
,Lebanon,2020-05-30,1203,,,159,,,26,,,,,,0.021612635078969242,,,,,
,Liberia,2020-05-30,266,,,6167,,,29,,,,,,0.10902255639097744,,,,,
,Liechtenstein,2020-05-30,82,,,197,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-30,1663,,,662,,,68,,,,,,0.040889957907396274,,,,,
,Luxembourg,2020-05-30,4013,,,503,,,110,,,,,,0.0274109145277847,,,,,
,Madagascar,2020-05-30,664,,,15,,,2,,,,,,0.0030120481927710845,,,,,
,Malaysia,2020-05-30,7649,,,322,,,115,,,,,,0.015034645051640738,,,,,
,Maldives,2020-05-30,1495,,,58086,,,5,,,,,,0.0033444816053511705,,,,,
,Malta,2020-05-30,614,,,3884,,,9,,,,,,0.014657980456026058,,,,,
,Mauritania,2020-05-30,340,,,90,,,22,,,,,,0.06470588235294118,,,,,
,Mauritius,2020-05-30,334,,,55,,,10,,,,,,0.029940119760479042,,,,,
,Mexico,2020-05-30,84949,,,315,,,9523,,,,,,0.11210255565103767,,,,,
,Moldova,2020-05-30,8001,,,5172,,,288,,,,,,0.0359955005624297,,,,,
,Monaco,2020-05-30,98,,,71,,,4,,,,,,0.04081632653061224,,,,,
,Mongolia,2020-05-30,162,,,14,,,0,,,,,,0,,,,,
,Montenegro,2020-05-30,324,,,239,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-05-30,7649,,,101,,,202,,,,,,0.026408680873316773,,,,,
,Namibia,2020-05-30,24,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-30,1114,,,62,,,4,,,,,,0.003590664272890485,,,,,
Aruba,Netherlands,2020-05-30,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-30,18,,,1498,,,1,,,,,,0.05555555555555555,,,,,
Sint Maarten,Netherlands,2020-05-30,77,,,370,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-05-30,46148,,,796,,,5901,,,,,,0.12787119701828897,,,,,
,New Zealand,2020-05-30,1504,,,2733,,,24,,,,,,0.015957446808510637,,,,,
,Nicaragua,2020-05-30,759,,,1504,,,35,,,,,,0.0461133069828722,,,,,
,Niger,2020-05-30,952,,,7727,,,63,,,,,,0.0661764705882353,,,,,
,Nigeria,2020-05-30,9511,,,2397,,,264,,,,,,0.027757333613710442,,,,,
,North Macedonia,2020-05-30,2089,,,20798,,,125,,,,,,0.059837242699856394,,,,,
,Norway,2020-05-30,8437,,,9379,,,235,,,,,,0.027853502429773615,,,,,
,Oman,2020-05-30,8883,,,8,,,43,,,,,,0.0048407069683665425,,,,,
,Pakistan,2020-05-30,62043,,,412,,,1281,,,,,,0.02064697064938833,,,,,
,Panama,2020-05-30,12290,,,62695,,,319,,,,,,0.02595606183889341,,,,,
,Papua New Guinea,2020-05-30,8,,,3694,,,0,,,,,,0,,,,,
,Paraguay,2020-05-30,898,,,10950,,,11,,,,,,0.012249443207126948,,,,,
,Peru,2020-05-30,148213,,,18855,,,4373,,,,,,0.02950483425880321,,,,,
,Philippines,2020-05-30,15809,,,16161,,,940,,,,,,0.05945980137896135,,,,,
,Poland,2020-05-30,23271,,,12738,,,1036,,,,,,0.04451892913927206,,,,,
,Portugal,2020-05-30,31862,,,164366,,,1384,,,,,,0.04343732345741008,,,,,
,Qatar,2020-05-30,52427,,,247,,,34,,,,,,0.0006485208003509642,,,,,
,Romania,2020-05-30,18924,,,15,,,1249,,,,,,0.06600084548721201,,,,,
,Russia,2020-05-30,387356,,,18,,,4290,,,,,,0.01107508338582596,,,,,
,Rwanda,2020-05-30,360,,,14,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-30,18,,,332,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-30,18,,,56166,,,0,,,,,,0,,,,,
,San Marino,2020-05-30,669,,,1628,,,42,,,,,,0.06278026905829596,,,,,
,Saudi Arabia,2020-05-30,82171,,,6697,,,453,,,,,,0.0055128938433267214,,,,,
,Senegal,2020-05-30,3437,,,11,,,42,,,,,,0.012219959266802444,,,,,
,Serbia,2020-05-30,11371,,,18940,,,242,,,,,,0.021282209128484744,,,,,
,Seychelles,2020-05-30,11,,,1337,,,0,,,,,,0,,,,,
,Singapore,2020-05-30,33942,,,1370,,,23,,,,,,0.0006776265393907253,,,,,
,Slovakia,2020-05-30,1519,,,289,,,28,,,,,,0.018433179723502304,,,,,
,Slovenia,2020-05-30,1475,,,14871,,,108,,,,,,0.07322033898305084,,,,,
,Somalia,2020-05-30,1771,,,150376,,,67,,,,,,0.0378317334839074,,,,,
,South Africa,2020-05-30,29283,,,772,,,608,,,,,,0.020762899976095345,,,,,
,Spain,2020-05-30,236259,,,1241,,,27117,,,,,,0.11477657993981182,,,,,
,Sri Lanka,2020-05-30,1769,,,9,,,10,,,,,,0.005652911249293386,,,,,
,Sudan,2020-05-30,5086,,,4971,,,245,,,,,,0.04817145104207629,,,,,
,Suriname,2020-05-30,14,,,28500,,,1,,,,,,0.07142857142857142,,,,,
,Sweden,2020-05-30,36384,,,47,,,4410,,,,,,0.12120712401055408,,,,,
,Switzerland,2020-05-30,30806,,,425,,,1921,,,,,,0.062357982211257545,,,,,
,Taiwan*,2020-05-30,441,,,183,,,7,,,,,,0.015873015873015872,,,,,
,Tanzania,2020-05-30,509,,,2935,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-05-30,3072,,,24,,,57,,,,,,0.0185546875,,,,,
,Togo,2020-05-30,403,,,195,,,13,,,,,,0.03225806451612903,,,,,
,Trinidad and Tobago,2020-05-30,116,,,108,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-30,1051,,,929,,,48,,,,,,0.04567078972407231,,,,,
,Turkey,2020-05-30,161867,,,125365,,,4499,,,,,,0.027794423817084395,,,,,
,Uganda,2020-05-30,337,,,69,,,0,,,,,,0,,,,,
,Ukraine,2020-05-30,22547,,,8835,,,686,,,,,,0.030425333747283453,,,,,
,United Arab Emirates,2020-05-30,33735,,,17149,,,259,,,,,,0.007677486290203053,,,,,
Bermuda,United Kingdom,2020-05-30,139,,,91,,,9,,,,,,0.06474820143884892,,,,,
Cayman Islands,United Kingdom,2020-05-30,146,,,75,,,1,,,,,,0.00684931506849315,,,,,
Channel Islands,United Kingdom,2020-05-30,562,,,512,,,45,,,,,,0.0800711743772242,,,,,
Gibraltar,United Kingdom,2020-05-30,163,,,147,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-30,336,,,306,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-05-30,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-30,271266,,,0,,,38284,,,,,,0.1411308457381316,,,,,
,Uruguay,2020-05-30,831,,,674,,,22,,,,,,0.026474127557160047,,,,,
,US,2020-05-30,1735702,,,404720,,,103427,,,,,,0.059587993791560996,,,,,
,Uzbekistan,2020-05-30,3527,,,2732,,,14,,,,,,0.00396937907570173,,,,,
,Venezuela,2020-05-30,1313,,,302,,,11,,,,,,0.008377760853008377,,,,,
,Vietnam,2020-05-30,327,,,290,,,0,,,,,,0,,,,,
,Zambia,2020-05-30,1331,,,1665,,,7,,,,,,0.005259203606311044,,,,,
,Zimbabwe,2020-05-30,284,,,25,,,4,,,,,,0.014084507042253521,,,,,
Diamond Princess,Canada,2020-05-30,1,,,365,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-30,16,,,20,,,0,,,,,,0,,,,,
,Grenada,2020-05-30,23,,,800,,,0,,,,,,0,,,,,
,Mozambique,2020-05-30,255,,,130,,,1,,,,,,0.00392156862745098,,,,,
,Syria,2020-05-30,121,,,3,,,4,,,,,,0.03305785123966942,,,,,
,Timor-Leste,2020-05-30,24,,,9,,,0,,,,,,0,,,,,
,Belize,2020-05-30,18,,,10,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-05-30,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-05-30,143,,,20,,,6,,,,,,0.04195804195804196,,,,,
,West Bank and Gaza,2020-05-30,444,,,20,,,3,,,,,,0.006756756756756757,,,,,
,Guinea-Bissau,2020-05-30,1229,,,297,,,7,,,,,,0.005695687550854353,,,,,
,Mali,2020-05-30,1194,,,6,,,70,,,,,,0.05862646566164154,,,,,
,Saint Kitts and Nevis,2020-05-30,15,,,37,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-30,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-30,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-05-30,1065,,,6,,,30,,,,,,0.028169014084507043,,,,,
,Burma,2020-05-30,206,,,6,,,6,,,,,,0.02912621359223301,,,,,
Anguilla,United Kingdom,2020-05-30,3,,,68,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-30,8,,,10,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-30,12,,,30,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-30,9,,,1891,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-30,35,,,0,,,1,,,,,,0.02857142857142857,,,,,
,Burundi,2020-05-30,42,,,,,,1,,,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-05-30,838,,,,,,47,,,,,,0.05608591885441527,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-30,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-30,101,,,,,,4,,,,,,0.039603960396039604,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-30,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-30,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-30,1370,,,,,,14,,,,,,0.010218978102189781,,,,,
,Western Sahara,2020-05-30,9,,,,,,1,,,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-05-30,447,,,,,,12,,,,,,0.026845637583892617,,,,,
,Yemen,2020-05-30,270,,,,,,61,,,,,,0.22592592592592592,,,,,
,Comoros,2020-05-30,87,,,,,,4,,,,,,0.04597701149425287,,,,,
,Tajikistan,2020-05-30,3740,,,,,,47,,,,,,0.012566844919786097,,,,,
,Lesotho,2020-05-30,2,,,,,,0,,,,,,0,,,,,
