Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hainan,China,2020-06-06,169,,,921,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-06-06,328,,,150,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-06-06,951,,,147,,,13,,,,,,0.013669821240799159,,,,,
Henan,China,2020-06-06,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-06-06,1093,,,75,,,4,,,,,,0.0036596523330283625,,,,,
Hubei,China,2020-06-06,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-06-06,1019,,,305,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-06-06,235,,,780,,,1,,,,,,0.00425531914893617,,,,,
Jiangsu,China,2020-06-06,653,,,661,,,0,,,,,,0,,,,,
Jiangxi,China,2020-06-06,922,,,198,,,1,,,,,,0.0010845986984815619,,,,,
Jilin,China,2020-06-06,155,,,558,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-06-06,149,,,188,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-06-06,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-06-06,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-06-06,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-06-06,309,,,1267,,,3,,,,,,0.009708737864077669,,,,,
Shandong,China,2020-06-06,792,,,14135,,,7,,,,,,0.008838383838383838,,,,,
Shanghai,China,2020-06-06,673,,,179,,,7,,,,,,0.010401188707280832,,,,,
Shanxi,China,2020-06-06,198,,,512,,,0,,,,,,0,,,,,
Sichuan,China,2020-06-06,577,,,691,,,3,,,,,,0.005199306759098787,,,,,
Tianjin,China,2020-06-06,192,,,1588,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-06-06,1,,,2109,,,0,,,,,,0,,,,,
Xinjiang,China,2020-06-06,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-06-06,185,,,1836,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-06-06,1268,,,790,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-06-06,34619,,,6875,,,1143,,,,,,0.033016551604610186,,,,,
,Congo (Brazzaville),2020-06-06,611,,,187,,,20,,,,,,0.03273322422258593,,,,,
,Congo (Kinshasa),2020-06-06,3833,,,11,,,81,,,,,,0.021132272371510566,,,,,
,Costa Rica,2020-06-06,1261,,,10678,,,10,,,,,,0.007930214115781126,,,,,
,Cote d'Ivoire,2020-06-06,3282,,,1694,,,39,,,,,,0.011882998171846435,,,,,
,Croatia,2020-06-06,2246,,,16,,,103,,,,,,0.0458593054318789,,,,,
,Diamond Princess,2020-06-06,712,,,11522,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-06-06,2137,,,20019,,,83,,,,,,0.03883949461862424,,,,,
,Cyprus,2020-06-06,970,,,8396,,,17,,,,,,0.01752577319587629,,,,,
,Czechia,2020-06-06,9586,,,1238,,,329,,,,,,0.03432088462340914,,,,,
Faroe Islands,Denmark,2020-06-06,187,,,200,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-06-06,13,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-06-06,11845,,,1686,,,580,,,,,,0.04896580835795694,,,,,
,Djibouti,2020-06-06,4247,,,207,,,28,,,,,,0.006592889098186955,,,,,
,Dominican Republic,2020-06-06,18616,,,276,,,518,,,,,,0.027825526428878384,,,,,
,Ecuador,2020-06-06,42070,,,15,,,3582,,,,,,0.08514380793914904,,,,,
,Egypt,2020-06-06,30773,,,5500,,,1160,,,,,,0.03769538231566633,,,,,
,El Salvador,2020-06-06,2809,,,348,,,55,,,,,,0.019579921680313278,,,,,
,Equatorial Guinea,2020-06-06,1306,,,60,,,12,,,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-06,39,,,138,,,0,,,,,,0,,,,,
,Estonia,2020-06-06,1900,,,98,,,71,,,,,,0.03736842105263158,,,,,
,Eswatini,2020-06-06,297,,,1623,,,3,,,,,,0.010101010101010102,,,,,
,Ethiopia,2020-06-06,1770,,,18,,,23,,,,,,0.012994350282485875,,,,,
,Fiji,2020-06-06,18,,,411,,,0,,,,,,0,,,,,
,Finland,2020-06-06,6959,,,6,,,323,,,,,,0.04641471475786751,,,,,
French Guiana,France,2020-06-06,565,,,33,,,1,,,,,,0.0017699115044247787,,,,,
French Polynesia,France,2020-06-06,60,,,68123,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-06-06,162,,,845,,,14,,,,,,0.08641975308641975,,,,,
Mayotte,France,2020-06-06,2007,,,20,,,24,,,,,,0.01195814648729447,,,,,
New Caledonia,France,2020-06-06,20,,,652,,,0,,,,,,0,,,,,
Reunion,France,2020-06-06,480,,,169141,,,1,,,,,,0.0020833333333333333,,,,,
Saint Barthelemy,France,2020-06-06,6,,,3424,,,0,,,,,,0,,,,,
St Martin,France,2020-06-06,41,,,18,,,3,,,,,,0.07317073170731707,,,,,
Martinique,France,2020-06-06,200,,,1374,,,14,,,,,,0.07,,,,,
,France,2020-06-06,196548,,,1139,,,29129,,,,,,0.14820298349512587,,,,,
,Gabon,2020-06-06,3100,,,2462,,,20,,,,,,0.0064516129032258064,,,,,
,Gambia,2020-06-06,28,,,53,,,1,,,,,,0.03571428571428571,,,,,
,Georgia,2020-06-06,808,,,70,,,13,,,,,,0.01608910891089109,,,,,
,Germany,2020-06-06,184605,,,24,,,8680,,,,,,0.047019311502938706,,,,,
,Ghana,2020-06-06,9050,,,2,,,38,,,,,,0.004198895027624309,,,,,
,Greece,2020-06-06,2937,,,725,,,179,,,,,,0.06094654409261151,,,,,
,Guatemala,2020-06-06,6108,,,2250,,,183,,,,,,0.029960707269155205,,,,,
,Guinea,2020-06-06,4027,,,1794,,,23,,,,,,0.005711447727837099,,,,,
,Guyana,2020-06-06,153,,,111643,,,12,,,,,,0.0784313725490196,,,,,
,Haiti,2020-06-06,3069,,,9348,,,54,,,,,,0.017595307917888565,,,,,
,Holy See,2020-06-06,12,,,129464,,,0,,,,,,0,,,,,
,Honduras,2020-06-06,6016,,,5269,,,252,,,,,,0.04188829787234043,,,,,
,Hungary,2020-06-06,3951,,,23916,,,538,,,,,,0.13616805871931156,,,,,
,Iceland,2020-06-06,1806,,,15069,,,10,,,,,,0.005537098560354375,,,,,
,India,2020-06-06,236090,,,162630,,,6606,,,,,,0.027980854758778432,,,,,
,Indonesia,2020-06-06,29601,,,371,,,1768,,,,,,0.059727711901624944,,,,,
,Iran,2020-06-06,166964,,,14936,,,8152,,,,,,0.04882489638484943,,,,,
,Iraq,2020-06-06,9730,,,585,,,298,,,,,,0.030626927029804726,,,,,
,Ireland,2020-06-06,25201,,,6838,,,1661,,,,,,0.06591008293321693,,,,,
,Israel,2020-06-06,17561,,,661,,,293,,,,,,0.016684699049029098,,,,,
,Italy,2020-06-06,234478,,,10563,,,33743,,,,,,0.14390689105161253,,,,,
,Jamaica,2020-06-06,593,,,18688,,,12,,,,,,0.02023608768971332,,,,,
,Japan,2020-06-06,16927,,,1357,,,911,,,,,,0.053819341879836946,,,,,
,Jordan,2020-06-06,761,,,760,,,9,,,,,,0.011826544021024968,,,,,
,Kazakhstan,2020-06-06,13059,,,734,,,56,,,,,,0.00428823033922965,,,,,
,Kenya,2020-06-06,2462,,,173,,,80,,,,,,0.03249390739236393,,,,,
,Korea  South,2020-06-06,11707,,,52,,,273,,,,,,0.023319381566584096,,,,,
,Kuwait,2020-06-06,30779,,,55,,,238,,,,,,0.007732544916988856,,,,,
,Kyrgyzstan,2020-06-06,1923,,,1282,,,26,,,,,,0.013520540821632865,,,,,
,Latvia,2020-06-06,1095,,,3887,,,24,,,,,,0.021917808219178082,,,,,
,Lebanon,2020-06-06,1284,,,215,,,27,,,,,,0.02102803738317757,,,,,
,Liberia,2020-06-06,326,,,6653,,,28,,,,,,0.08588957055214724,,,,,
,Liechtenstein,2020-06-06,82,,,716,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-06,1688,,,826,,,71,,,,,,0.04206161137440758,,,,,
,Luxembourg,2020-06-06,4032,,,578,,,110,,,,,,0.027281746031746032,,,,,
,Madagascar,2020-06-06,1034,,,61,,,6,,,,,,0.005802707930367505,,,,,
,Malaysia,2020-06-06,8156,,,322,,,115,,,,,,0.014100049043648848,,,,,
,Maldives,2020-06-06,1868,,,78542,,,7,,,,,,0.003747323340471092,,,,,
,Malta,2020-06-06,626,,,5113,,,9,,,,,,0.01437699680511182,,,,,
,Mauritania,2020-06-06,899,,,90,,,40,,,,,,0.04449388209121246,,,,,
,Mauritius,2020-06-06,335,,,44,,,10,,,,,,0.029850746268656716,,,,,
,Mexico,2020-06-06,109062,,,315,,,13913,,,,,,0.1275696392877446,,,,,
,Moldova,2020-06-06,9289,,,7778,,,316,,,,,,0.03401873183335127,,,,,
,Monaco,2020-06-06,99,,,131,,,4,,,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-06,185,,,16,,,0,,,,,,0,,,,,
,Montenegro,2020-06-06,324,,,302,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-06-06,8034,,,98,,,206,,,,,,0.02564102564102564,,,,,
,Namibia,2020-06-06,25,,,15,,,0,,,,,,0,,,,,
,Nepal,2020-06-06,2702,,,60,,,11,,,,,,0.0040710584752035525,,,,,
Aruba,Netherlands,2020-06-06,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-06-06,23,,,1481,,,1,,,,,,0.043478260869565216,,,,,
Sint Maarten,Netherlands,2020-06-06,77,,,370,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-06-06,46905,,,875,,,5997,,,,,,0.1278541733290694,,,,,
,New Zealand,2020-06-06,1504,,,3507,,,22,,,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-06,1118,,,1625,,,46,,,,,,0.04114490161001789,,,,,
,Niger,2020-06-06,963,,,7727,,,65,,,,,,0.06749740394600208,,,,,
,Nigeria,2020-06-06,11860,,,2911,,,317,,,,,,0.02672849915682968,,,,,
,North Macedonia,2020-06-06,2694,,,32549,,,153,,,,,,0.05679287305122494,,,,,
,Norway,2020-06-06,8521,,,9529,,,237,,,,,,0.027813636897077807,,,,,
,Oman,2020-06-06,15013,,,8,,,83,,,,,,0.00552854193032705,,,,,
,Pakistan,2020-06-06,88593,,,537,,,1822,,,,,,0.02056595893580757,,,,,
,Panama,2020-06-06,15637,,,78443,,,367,,,,,,0.02346997505915457,,,,,
,Papua New Guinea,2020-06-06,8,,,4333,,,0,,,,,,0,,,,,
,Paraguay,2020-06-06,1184,,,12590,,,11,,,,,,0.009290540540540541,,,,,
,Peru,2020-06-06,196664,,,20499,,,5414,,,,,,0.02752918683643168,,,,,
,Philippines,2020-06-06,21250,,,40554,,,990,,,,,,0.046588235294117646,,,,,
,Poland,2020-06-06,25271,,,14348,,,1161,,,,,,0.04594198884096395,,,,,
,Portugal,2020-06-06,33993,,,213473,,,1469,,,,,,0.04321477951342924,,,,,
,Qatar,2020-06-06,65962,,,275,,,49,,,,,,0.0007428519450592766,,,,,
,Romania,2020-06-06,19973,,,15,,,1312,,,,,,0.06568867971761878,,,,,
,Russia,2020-06-06,448773,,,18,,,5562,,,,,,0.01239379374427606,,,,,
,Rwanda,2020-06-06,423,,,15,,,2,,,,,,0.004728132387706856,,,,,
,Saint Lucia,2020-06-06,18,,,405,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-06,26,,,72897,,,0,,,,,,0,,,,,
,San Marino,2020-06-06,678,,,2281,,,42,,,,,,0.061946902654867256,,,,,
,Saudi Arabia,2020-06-06,95524,,,7024,,,639,,,,,,0.006689418366065072,,,,,
,Senegal,2020-06-06,4124,,,11,,,49,,,,,,0.011881668283220174,,,,,
,Serbia,2020-06-06,11661,,,24396,,,245,,,,,,0.02101020495669325,,,,,
,Seychelles,2020-06-06,11,,,1381,,,0,,,,,,0,,,,,
,Singapore,2020-06-06,37543,,,1358,,,24,,,,,,0.0006392669738699624,,,,,
,Slovakia,2020-06-06,1531,,,496,,,28,,,,,,0.018288700195950358,,,,,
,Slovenia,2020-06-06,1481,,,22420,,,109,,,,,,0.07359891964888589,,,,,
,Somalia,2020-06-06,2260,,,150376,,,79,,,,,,0.034955752212389384,,,,,
,South Africa,2020-06-06,40951,,,862,,,866,,,,,,0.02114722473199678,,,,,
,Spain,2020-06-06,241114,,,1883,,,27130,,,,,,0.11251938916860904,,,,,
,Sri Lanka,2020-06-06,1881,,,9,,,11,,,,,,0.005847953216374269,,,,,
,Sudan,2020-06-06,5877,,,0,,,328,,,,,,0.05581078781691339,,,,,
,Suriname,2020-06-06,114,,,28800,,,1,,,,,,0.008771929824561403,,,,,
,Sweden,2020-06-06,45231,,,59,,,4690,,,,,,0.10368994716013354,,,,,
,Switzerland,2020-06-06,30931,,,430,,,1923,,,,,,0.06217063787139116,,,,,
,Taiwan*,2020-06-06,443,,,183,,,7,,,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-06,509,,,2972,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-06-06,3086,,,24,,,58,,,,,,0.018794556059624108,,,,,
,Togo,2020-06-06,466,,,248,,,13,,,,,,0.027896995708154508,,,,,
,Trinidad and Tobago,2020-06-06,117,,,108,,,8,,,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-06,1089,,,965,,,51,,,,,,0.046831955922865015,,,,,
,Turkey,2020-06-06,168156,,,132714,,,4657,,,,,,0.027694521753609744,,,,,
,Uganda,2020-06-06,543,,,82,,,0,,,,,,0,,,,,
,Ukraine,2020-06-06,26365,,,11592,,,760,,,,,,0.028826095201972313,,,,,
,United Arab Emirates,2020-06-06,37501,,,20007,,,272,,,,,,0.0072531399162689,,,,,
Bermuda,United Kingdom,2020-06-06,141,,,113,,,9,,,,,,0.06382978723404255,,,,,
Cayman Islands,United Kingdom,2020-06-06,166,,,80,,,1,,,,,,0.006024096385542169,,,,,
Channel Islands,United Kingdom,2020-06-06,563,,,480,,,46,,,,,,0.08170515097690942,,,,,
Gibraltar,United Kingdom,2020-06-06,175,,,157,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-06-06,336,,,314,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-06-06,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-06-06,283598,,,0,,,40446,,,,,,0.1426173668361554,,,,,
,Uruguay,2020-06-06,832,,,712,,,23,,,,,,0.027644230769230768,,,,,
,US,2020-06-06,1890918,,,510038,,,109165,,,,,,0.05773121838175955,,,,,
,Uzbekistan,2020-06-06,4009,,,3226,,,18,,,,,,0.004489897730107259,,,,,
,Venezuela,2020-06-06,2218,,,334,,,24,,,,,,0.010820559062218215,,,,,
,Vietnam,2020-06-06,328,,,310,,,0,,,,,,0,,,,,
,Zambia,2020-06-06,1089,,,912,,,7,,,,,,0.006427915518824609,,,,,
,Zimbabwe,2020-06-06,254,,,29,,,4,,,,,,0.015748031496062992,,,,,
Diamond Princess,Canada,2020-06-06,2,,,372,,,5,,,,,,2.5,,,,,
,Dominica,2020-06-06,18,,,22,,,0,,,,,,0,,,,,
,Grenada,2020-06-06,23,,,955,,,0,,,,,,0,,,,,
,Mozambique,2020-06-06,334,,,149,,,2,,,,,,0.005988023952095809,,,,,
,Syria,2020-06-06,123,,,3,,,6,,,,,,0.04878048780487805,,,,,
,Timor-Leste,2020-06-06,24,,,7,,,0,,,,,,0,,,,,
,Belize,2020-06-06,18,,,11,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-06-06,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-06-06,224,,,23,,,5,,,,,,0.022321428571428572,,,,,
,West Bank and Gaza,2020-06-06,469,,,33,,,3,,,,,,0.006396588486140725,,,,,
,Guinea-Bissau,2020-06-06,1339,,,513,,,8,,,,,,0.00597460791635549,,,,,
,Mali,2020-06-06,1456,,,7,,,81,,,,,,0.05563186813186813,,,,,
,Saint Kitts and Nevis,2020-06-06,15,,,69,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-06-06,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-06-06,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-06-06,1298,,,6,,,30,,,,,,0.023112480739599383,,,,,
,Burma,2020-06-06,235,,,6,,,6,,,,,,0.02553191489361702,,,,,
Anguilla,United Kingdom,2020-06-06,3,,,68,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-06-06,8,,,21,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-06,12,,,27,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-06-06,9,,,2607,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-06-06,40,,,4,,,1,,,,,,0.025,,,,,
,Burundi,2020-06-06,63,,,,,,1,,,,,,0.015873015873015872,,,,,
,Sierra Leone,2020-06-06,935,,,,,,49,,,,,,0.052406417112299465,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-06,7,,,,,,0,,,,,,0,,,,,
,Malawi,2020-06-06,391,,,,,,4,,,,,,0.010230179028132993,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-06,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-06-06,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-06-06,994,,,,,,10,,,,,,0.01006036217303823,,,,,
,Western Sahara,2020-06-06,9,,,,,,1,,,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-06,484,,,,,,12,,,,,,0.024793388429752067,,,,,
,Yemen,2020-06-06,459,,,,,,111,,,,,,0.24183006535947713,,,,,
,Comoros,2020-06-06,132,,,,,,2,,,,,,0.015151515151515152,,,,,
,Tajikistan,2020-06-06,4373,,,,,,50,,,,,,0.01143379830779785,,,,,
,Lesotho,2020-06-06,8,,,,,,0,,,,,,0,,,,,
