Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-05-17,2292,,,390,,,126,,,,,,0.0549738219895288,,,,,
,Brazil,2020-05-17,229221,,,1360,,,15517,,,,,,0.0676944957050183,,,,,
,Brunei,2020-05-17,141,,,81589,,,1,,,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-17,2162,,,134,,,105,,,,,,0.04856614246068455,,,,,
,Burkina Faso,2020-05-17,773,,,595,,,51,,,,,,0.06597671410090557,,,,,
,Cabo Verde,2020-05-17,367,,,592,,,2,,,,,,0.005449591280653951,,,,,
,Cambodia,2020-05-17,122,,,79,,,0,,,,,,0,,,,,
,Cameroon,2020-05-17,3262,,,121,,,145,,,,,,0.04445125689760883,,,,,
Alberta,Canada,2020-05-17,6557,,,1573,,,123,,,,,,0.01875857861827055,,,,,
British Columbia,Canada,2020-05-17,2424,,,37958,,,141,,,,,,0.05816831683168317,,,,,
Grand Princess,Canada,2020-05-17,13,,,10,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-17,287,,,93,,,7,,,,,,0.024390243902439025,,,,,
New Brunswick,Canada,2020-05-17,120,,,17235,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-17,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-05-17,1030,,,574,,,51,,,,,,0.04951456310679612,,,,,
Ontario,Canada,2020-05-17,23563,,,573,,,1979,,,,,,0.08398760769002249,,,,,
Prince Edward Island,Canada,2020-05-17,27,,,357,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-17,42316,,,137,,,3614,,,,,,0.08540504773608092,,,,,
Saskatchewan,Canada,2020-05-17,592,,,1579,,,7,,,,,,0.011824324324324325,,,,,
,Central African Republic,2020-05-17,143,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-17,453,,,145,,,54,,,,,,0.11920529801324503,,,,,
,Chile,2020-05-17,42358,,,162,,,412,,,,,,0.009726615987534822,,,,,
Anhui,China,2020-05-17,991,,,321,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-17,593,,,930,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-17,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-17,356,,,1011,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-17,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-17,1589,,,1015,,,8,,,,,,0.005034612964128383,,,,,
Guangxi,China,2020-05-17,254,,,202,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-17,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-17,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-05-17,328,,,108,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-17,945,,,144,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-05-17,1276,,,43,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-17,1053,,,75,,,4,,,,,,0.003798670465337132,,,,,
Hubei,China,2020-05-17,68134,,,18,,,4512,,,,,,0.06622244400739719,,,,,
Hunan,China,2020-05-17,1019,,,306,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-17,209,,,780,,,1,,,,,,0.004784688995215311,,,,,
Jiangsu,China,2020-05-17,653,,,648,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-17,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-17,146,,,558,,,1,,,,,,0.00684931506849315,,,,,
Liaoning,China,2020-05-17,149,,,187,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-05-17,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-17,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-17,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-17,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-17,788,,,3808,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-17,660,,,155,,,7,,,,,,0.010606060606060607,,,,,
Shanxi,China,2020-05-17,198,,,175,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-17,561,,,551,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-17,191,,,986,,,3,,,,,,0.015706806282722512,,,,,
Tibet,China,2020-05-17,1,,,1882,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-17,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-17,185,,,1497,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-17,1268,,,545,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-17,14970,,,5629,,,557,,,,,,0.03720774883099533,,,,,
,Congo (Brazzaville),2020-05-17,507,,,187,,,23,,,,,,0.045364891518737675,,,,,
,Congo (Kinshasa),2020-05-17,1388,,,11,,,50,,,,,,0.03602305475504323,,,,,
,Costa Rica,2020-05-17,860,,,9089,,,8,,,,,,0.009302325581395349,,,,,
,Cote d'Ivoire,2020-05-17,2089,,,915,,,24,,,,,,0.011488750598372427,,,,,
,Croatia,2020-05-17,2237,,,15,,,94,,,,,,0.04202056325435852,,,,,
,Diamond Princess,2020-05-17,712,,,3611,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-17,1870,,,3433,,,79,,,,,,0.04224598930481283,,,,,
,Cyprus,2020-05-17,911,,,2906,,,17,,,,,,0.018660812294182216,,,,,
,Czechia,2020-05-17,8515,,,467,,,299,,,,,,0.035114503816793895,,,,,
Faroe Islands,Denmark,2020-05-17,187,,,13,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-17,11,,,38,,,0,,,,,,0,,,,,
,Denmark,2020-05-17,10805,,,1173,,,545,,,,,,0.05043961129106895,,,,,
,Djibouti,2020-05-17,1316,,,57,,,3,,,,,,0.0022796352583586625,,,,,
,Dominican Republic,2020-05-17,11568,,,108,,,448,,,,,,0.03872752420470263,,,,,
,Ecuador,2020-05-17,30534,,,14,,,2346,,,,,,0.07683238357241108,,,,,
,Egypt,2020-05-17,11625,,,4300,,,601,,,,,,0.051698924731182795,,,,,
,El Salvador,2020-05-17,1262,,,124,,,29,,,,,,0.022979397781299524,,,,,
,Equatorial Guinea,2020-05-17,705,,,61,,,9,,,,,,0.01276595744680851,,,,,
,Eritrea,2020-05-17,39,,,109,,,0,,,,,,0,,,,,
,Estonia,2020-05-17,1772,,,91,,,64,,,,,,0.03611738148984198,,,,,
,Eswatini,2020-05-17,187,,,627,,,2,,,,,,0.0106951871657754,,,,,
,Ethiopia,2020-05-17,290,,,18,,,5,,,,,,0.017241379310344827,,,,,
,Fiji,2020-05-17,18,,,354,,,0,,,,,,0,,,,,
,Finland,2020-05-17,6327,,,6,,,293,,,,,,0.04630946736209894,,,,,
French Guiana,France,2020-05-17,186,,,30,,,1,,,,,,0.005376344086021506,,,,,
French Polynesia,France,2020-05-17,60,,,60164,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-17,155,,,242,,,13,,,,,,0.08387096774193549,,,,,
Mayotte,France,2020-05-17,1344,,,10,,,20,,,,,,0.01488095238095238,,,,,
New Caledonia,France,2020-05-17,18,,,405,,,0,,,,,,0,,,,,
Reunion,France,2020-05-17,442,,,153500,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-17,6,,,994,,,0,,,,,,0,,,,,
St Martin,France,2020-05-17,39,,,16,,,3,,,,,,0.07692307692307693,,,,,
Martinique,France,2020-05-17,189,,,1374,,,14,,,,,,0.07407407407407407,,,,,
,France,2020-05-17,178174,,,145,,,28079,,,,,,0.15759313929080562,,,,,
,Gabon,2020-05-17,1304,,,973,,,12,,,,,,0.009202453987730062,,,,,
,Gambia,2020-05-17,23,,,26,,,1,,,,,,0.043478260869565216,,,,,
,Georgia,2020-05-17,707,,,44,,,14,,,,,,0.019801980198019802,,,,,
,Germany,2020-05-17,175238,,,20,,,7930,,,,,,0.04525274198518586,,,,,
,Ghana,2020-05-17,5774,,,2,,,24,,,,,,0.004156563907170073,,,,,
,Greece,2020-05-17,2790,,,285,,,158,,,,,,0.056630824372759854,,,,,
,Guatemala,2020-05-17,1870,,,1303,,,29,,,,,,0.015508021390374332,,,,,
,Guinea,2020-05-17,2671,,,1780,,,17,,,,,,0.00636465743167353,,,,,
,Guyana,2020-05-17,113,,,31107,,,10,,,,,,0.08849557522123894,,,,,
,Haiti,2020-05-17,351,,,3980,,,24,,,,,,0.06837606837606838,,,,,
,Holy See,2020-05-17,12,,,92761,,,0,,,,,,0,,,,,
,Honduras,2020-05-17,2444,,,2152,,,153,,,,,,0.06260229132569559,,,,,
,Hungary,2020-05-17,3458,,,19470,,,448,,,,,,0.12955465587044535,,,,,
,Iceland,2020-05-17,1802,,,13099,,,10,,,,,,0.005549389567147614,,,,,
,India,2020-05-17,89881,,,120782,,,2845,,,,,,0.031652963362668415,,,,,
,Indonesia,2020-05-17,17142,,,128,,,1073,,,,,,0.06259479640648699,,,,,
,Iran,2020-05-17,118149,,,11764,,,6996,,,,,,0.05921336617322195,,,,,
,Iraq,2020-05-17,3365,,,395,,,115,,,,,,0.03417533432392273,,,,,
,Ireland,2020-05-17,24679,,,2777,,,1524,,,,,,0.06175290733011873,,,,,
,Israel,2020-05-17,16641,,,290,,,267,,,,,,0.016044708851631513,,,,,
,Italy,2020-05-17,225080,,,9939,,,31892,,,,,,0.14169184290030212,,,,,
,Jamaica,2020-05-17,509,,,3827,,,9,,,,,,0.01768172888015717,,,,,
,Japan,2020-05-17,16262,,,753,,,735,,,,,,0.045197392694625506,,,,,
,Jordan,2020-05-17,594,,,627,,,9,,,,,,0.015151515151515152,,,,,
,Kazakhstan,2020-05-17,5879,,,236,,,32,,,,,,0.005443102568464024,,,,,
,Kenya,2020-05-17,800,,,113,,,46,,,,,,0.0575,,,,,
,Korea  South,2020-05-17,11072,,,28,,,260,,,,,,0.02348265895953757,,,,,
,Kuwait,2020-05-17,13869,,,55,,,100,,,,,,0.007210325185665873,,,,,
,Kyrgyzstan,2020-05-17,1158,,,986,,,12,,,,,,0.010362694300518135,,,,,
,Latvia,2020-05-17,984,,,3737,,,19,,,,,,0.019308943089430895,,,,,
,Lebanon,2020-05-17,902,,,110,,,26,,,,,,0.028824833702882482,,,,,
,Liberia,2020-05-17,219,,,5491,,,20,,,,,,0.091324200913242,,,,,
,Liechtenstein,2020-05-17,82,,,55,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-17,1523,,,484,,,54,,,,,,0.03545633617859488,,,,,
,Luxembourg,2020-05-17,3937,,,457,,,103,,,,,,0.026162052324104648,,,,,
,Madagascar,2020-05-17,266,,,9,,,0,,,,,,0,,,,,
,Malaysia,2020-05-17,6899,,,322,,,114,,,,,,0.01652413393245398,,,,,
,Maldives,2020-05-17,1036,,,31445,,,4,,,,,,0.003861003861003861,,,,,
,Malta,2020-05-17,550,,,2332,,,6,,,,,,0.01090909090909091,,,,,
,Mauritania,2020-05-17,30,,,87,,,2,,,,,,0.06666666666666667,,,,,
,Mauritius,2020-05-17,332,,,15,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-17,47413,,,313,,,4991,,,,,,0.10526648809398266,,,,,
,Moldova,2020-05-17,5847,,,3668,,,212,,,,,,0.03625791003933641,,,,,
,Monaco,2020-05-17,96,,,37,,,4,,,,,,0.041666666666666664,,,,,
,Mongolia,2020-05-17,210,,,14,,,0,,,,,,0,,,,,
,Montenegro,2020-05-17,324,,,35,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-05-17,6797,,,97,,,194,,,,,,0.02854200382521701,,,,,
,Namibia,2020-05-17,16,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-17,247,,,46,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-05-17,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-17,16,,,1441,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-17,76,,,7,,,15,,,,,,0.19736842105263158,,,,,
,Netherlands,2020-05-17,44021,,,715,,,5646,,,,,,0.12825696826514618,,,,,
,New Zealand,2020-05-17,1500,,,1400,,,21,,,,,,0.014,,,,,
,Nicaragua,2020-05-17,25,,,1247,,,8,,,,,,0.32,,,,,
,Niger,2020-05-17,908,,,32,,,52,,,,,,0.05726872246696035,,,,,
,Nigeria,2020-05-17,5544,,,1331,,,173,,,,,,0.031204906204906204,,,,,
,North Macedonia,2020-05-17,1781,,,11287,,,95,,,,,,0.05334081976417743,,,,,
,Norway,2020-05-17,8238,,,6106,,,238,,,,,,0.02889050740470988,,,,,
,Oman,2020-05-17,4985,,,8,,,20,,,,,,0.004012036108324975,,,,,
,Pakistan,2020-05-17,36768,,,188,,,788,,,,,,0.021431679721496955,,,,,
,Panama,2020-05-17,9466,,,26805,,,268,,,,,,0.02831185294739066,,,,,
,Papua New Guinea,2020-05-17,8,,,2509,,,0,,,,,,0,,,,,
,Paraguay,2020-05-17,782,,,7268,,,11,,,,,,0.014066496163682864,,,,,
,Peru,2020-05-17,89200,,,3230,,,2463,,,,,,0.027612107623318387,,,,,
,Philippines,2020-05-17,12392,,,3782,,,826,,,,,,0.06665590703679794,,,,,
,Poland,2020-05-17,18437,,,11237,,,927,,,,,,0.05027932960893855,,,,,
,Portugal,2020-05-17,28693,,,64584,,,1202,,,,,,0.04189175060119193,,,,,
,Qatar,2020-05-17,31738,,,176,,,14,,,,,,0.0004411116012351125,,,,,
,Romania,2020-05-17,16737,,,14,,,1087,,,,,,0.06494592818306745,,,,,
,Russia,2020-05-17,272193,,,18,,,2491,,,,,,0.009151594640567539,,,,,
,Rwanda,2020-05-17,287,,,12,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-17,18,,,194,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-17,17,,,21909,,,0,,,,,,0,,,,,
,San Marino,2020-05-17,658,,,962,,,41,,,,,,0.06231003039513678,,,,,
,Saudi Arabia,2020-05-17,50947,,,4604,,,303,,,,,,0.005947357057334093,,,,,
,Senegal,2020-05-17,2357,,,10,,,27,,,,,,0.011455239711497667,,,,,
,Serbia,2020-05-17,10532,,,8301,,,228,,,,,,0.02164830991264717,,,,,
,Seychelles,2020-05-17,11,,,1216,,,0,,,,,,0,,,,,
,Singapore,2020-05-17,27602,,,281,,,21,,,,,,0.0007608144337366857,,,,,
,Slovakia,2020-05-17,1493,,,145,,,27,,,,,,0.01808439383791025,,,,,
,Slovenia,2020-05-17,1466,,,7538,,,103,,,,,,0.07025920873124147,,,,,
,Somalia,2020-05-17,1414,,,148476,,,55,,,,,,0.038896746817538894,,,,,
,South Africa,2020-05-17,14069,,,571,,,276,,,,,,0.019617598976473097,,,,,
,Spain,2020-05-17,231238,,,198,,,27755,,,,,,0.1200278500938427,,,,,
,Sri Lanka,2020-05-17,945,,,9,,,9,,,,,,0.009523809523809525,,,,,
,Sudan,2020-05-17,1818,,,4971,,,90,,,,,,0.04950495049504951,,,,,
,Suriname,2020-05-17,10,,,27100,,,1,,,,,,0.1,,,,,
,Sweden,2020-05-17,29928,,,29,,,3667,,,,,,0.1225273990911521,,,,,
,Switzerland,2020-05-17,30563,,,399,,,1876,,,,,,0.061381408893106046,,,,,
,Taiwan*,2020-05-17,440,,,183,,,7,,,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-17,509,,,2862,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-05-17,3020,,,21,,,56,,,,,,0.018543046357615896,,,,,
,Togo,2020-05-17,276,,,96,,,11,,,,,,0.03985507246376811,,,,,
,Trinidad and Tobago,2020-05-17,116,,,107,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-17,1032,,,792,,,45,,,,,,0.0436046511627907,,,,,
,Turkey,2020-05-17,148019,,,108660,,,4117,,,,,,0.027813996851755517,,,,,
,Uganda,2020-05-17,202,,,79,,,0,,,,,,0,,,,,
,Ukraine,2020-05-17,17691,,,4997,,,490,,,,,,0.027697699395172685,,,,,
,United Arab Emirates,2020-05-17,22480,,,7744,,,212,,,,,,0.009430604982206405,,,,,
Bermuda,United Kingdom,2020-05-17,124,,,66,,,11,,,,,,0.08870967741935484,,,,,
Cayman Islands,United Kingdom,2020-05-17,107,,,54,,,1,,,,,,0.009345794392523364,,,,,
Channel Islands,United Kingdom,2020-05-17,551,,,456,,,43,,,,,,0.0780399274047187,,,,,
Gibraltar,United Kingdom,2020-05-17,147,,,144,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-17,332,,,307,,,23,,,,,,0.06927710843373494,,,,,
Montserrat,United Kingdom,2020-05-17,11,,,8,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-17,240043,,,0,,,34470,,,,,,0.14359927179713636,,,,,
,Uruguay,2020-05-17,734,,,551,,,19,,,,,,0.025885558583106268,,,,,
,US,2020-05-17,1472510,,,252382,,,89456,,,,,,0.06075069099700511,,,,,
,Uzbekistan,2020-05-17,2711,,,2256,,,11,,,,,,0.004057543341940244,,,,,
,Venezuela,2020-05-17,519,,,220,,,10,,,,,,0.019267822736030827,,,,,
,Vietnam,2020-05-17,360,,,276,,,0,,,,,,0,,,,,
,Zambia,2020-05-17,1070,,,124,,,7,,,,,,0.0065420560747663555,,,,,
,Zimbabwe,2020-05-17,37,,,15,,,4,,,,,,0.10810810810810811,,,,,
Diamond Princess,Canada,2020-05-17,1,,,310,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-17,16,,,14,,,0,,,,,,0,,,,,
,Grenada,2020-05-17,21,,,728,,,0,,,,,,0,,,,,
,Mozambique,2020-05-17,137,,,94,,,0,,,,,,0,,,,,
,Syria,2020-05-17,48,,,3,,,3,,,,,,0.0625,,,,,
,Timor-Leste,2020-05-17,24,,,4,,,0,,,,,,0,,,,,
,Belize,2020-05-17,18,,,10,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-05-17,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-05-17,64,,,17,,,3,,,,,,0.046875,,,,,
,West Bank and Gaza,2020-05-17,375,,,7,,,2,,,,,,0.005333333333333333,,,,,
,Guinea-Bissau,2020-05-17,1067,,,97,,,3,,,,,,0.0028116213683223993,,,,,
,Mali,2020-05-17,821,,,6,,,50,,,,,,0.06090133982947625,,,,,
,Saint Kitts and Nevis,2020-05-17,15,,,24,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-17,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-17,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-05-17,994,,,5,,,29,,,,,,0.029175050301810865,,,,,
,Burma,2020-05-17,181,,,6,,,6,,,,,,0.03314917127071823,,,,,
Anguilla,United Kingdom,2020-05-17,3,,,4,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-17,7,,,1,,,1,,,,,,0.14285714285714285,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-17,12,,,9,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-17,9,,,0,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-17,24,,,0,,,1,,,,,,0.041666666666666664,,,,,
,Burundi,2020-05-17,15,,,,,,1,,,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-17,450,,,,,,26,,,,,,0.057777777777777775,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-17,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-17,63,,,,,,3,,,,,,0.047619047619047616,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-17,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-17,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-17,203,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-05-17,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-17,265,,,,,,9,,,,,,0.033962264150943396,,,,,
,Yemen,2020-05-17,115,,,,,,12,,,,,,0.10434782608695652,,,,,
,Comoros,2020-05-17,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-17,1119,,,,,,41,,,,,,0.03663985701519214,,,,,
,Lesotho,2020-05-17,1,,,,,,0,,,,,,0,,,,,
