Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Lithuania,2020-03-11,1,,,0.0,,,0,,,,,,0.0,,,,,
,Chad,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Panama,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Russia,2020-03-11,17,,,3.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Cabo Verde,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-03-11,433,,,0.0,,,3,,,,,,0.006928406466512702,,,,,
,Saudi Arabia,2020-03-11,23,,,0.0,,,0,,,,,,0.0,,,,,
,Sudan,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Lebanon,2020-03-11,32,,,1.0,,,0,,,,,,0.0,,,,,
,Brunei,2020-03-11,3,,,0.0,,,0,,,,,,0.0,,,,,
,Japan,2020-03-11,529,,,76.0,,,18,,,,,,0.034026465028355386,,,,,
,Bahrain,2020-03-11,115,,,34.0,,,0,,,,,,0.0,,,,,
,Burma,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Chile,2020-03-11,8,,,0.0,,,0,,,,,,0.0,,,,,
,Korea  South,2020-03-11,7806,,,118.0,,,59,,,,,,0.007558288496028696,,,,,
,Seychelles,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Tunisia,2020-03-11,2,,,0.0,,,0,,,,,,0.0,,,,,
,Bolivia,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Kyrgyzstan,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-03-11,713,,,7.0,,,24,,,,,,0.033660589060308554,,,,,
,Algeria,2020-03-11,22,,,0.0,,,0,,,,,,0.0,,,,,
,India,2020-03-11,51,,,3.0,,,0,,,,,,0.0,,,,,
,Finland,2020-03-11,44,,,1.0,,,0,,,,,,0.0,,,,,
,Malta,2020-03-11,3,,,0.0,,,0,,,,,,0.0,,,,,
,Ecuador,2020-03-11,17,,,0.0,,,0,,,,,,0.0,,,,,
,Mauritania,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,New Zealand,2020-03-11,5,,,0.0,,,0,,,,,,0.0,,,,,
,Gambia,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-03-11,9,,,0.0,,,0,,,,,,0.0,,,,,
,Ghana,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Taiwan*,2020-03-11,45,,,19.0,,,1,,,,,,0.022222222222222223,,,,,
,Mali,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,France,2020-03-11,1375,,,12.0,,,19,,,,,,0.013818181818181818,,,,,
,Bhutan,2020-03-11,1,,,0.0,,,0,,,,,,0.0,,,,,
,Mongolia,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Rwanda,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-03-11,6,,,0.0,,,0,,,,,,0.0,,,,,
,North Macedonia,2020-03-11,3,,,0.0,,,0,,,,,,0.0,,,,,
,Saint Kitts and Nevis,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-03-11,3,,,0.0,,,0,,,,,,0.0,,,,,
,Somalia,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-03-11,45,,,0.0,,,0,,,,,,0.0,,,,,
,Liberia,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-03-11,31,,,0.0,,,0,,,,,,0.0,,,,,
,Senegal,2020-03-11,4,,,1.0,,,0,,,,,,0.0,,,,,
,Jordan,2020-03-11,1,,,0.0,,,0,,,,,,0.0,,,,,
,Kuwait,2020-03-11,64,,,1.0,,,0,,,,,,0.0,,,,,
,Papua New Guinea,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-03-11,1,,,0.0,,,0,,,,,,0.0,,,,,
,Kosovo,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-03-11,200,,,1.0,,,0,,,,,,0.0,,,,,
,Cuba,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,South Africa,2020-03-11,3,,,0.0,,,0,,,,,,0.0,,,,,
,Guatemala,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-03-11,1,,,0.0,,,0,,,,,,0.0,,,,,
,Malaysia,2020-03-11,153,,,24.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-03-11,1,,,0.0,,,0,,,,,,0.0,,,,,
,Central African Republic,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Costa Rica,2020-03-11,17,,,0.0,,,0,,,,,,0.0,,,,,
,Ethiopia,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Togo,2020-03-11,1,,,0.0,,,0,,,,,,0.0,,,,,
,Timor-Leste,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-03-11,30,,,16.0,,,0,,,,,,0.0,,,,,
,Greece,2020-03-11,73,,,0.0,,,0,,,,,,0.0,,,,,
,Jamaica,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Tanzania,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-03-11,67,,,1.0,,,1,,,,,,0.014925373134328358,,,,,
,Latvia,2020-03-11,14,,,0.0,,,0,,,,,,0.0,,,,,
,Armenia,2020-03-11,1,,,0.0,,,0,,,,,,0.0,,,,,
,Belgium,2020-03-11,317,,,1.0,,,0,,,,,,0.0,,,,,
,Israel,2020-03-11,61,,,2.0,,,0,,,,,,0.0,,,,,
,Nepal,2020-03-11,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-03-11,12,,,0.0,,,0,,,,,,0.0,,,,,
,Uzbekistan,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-03-11,185,,,6.0,,,0,,,,,,0.0,,,,,
,Sri Lanka,2020-03-11,1,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-03-11,1,,,0.0,,,0,,,,,,0.0,,,,,
,Djibouti,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-03-11,16,,,2.0,,,0,,,,,,0.0,,,,,
,Diamond Princess,2020-03-11,706,,,40.0,,,6,,,,,,0.0084985835694051,,,,,
,Nigeria,2020-03-11,4,,,0.0,,,0,,,,,,0.0,,,,,
,Eswatini,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-03-11,30,,,0.0,,,0,,,,,,0.0,,,,,
,Germany,2020-03-11,1448,,,18.0,,,6,,,,,,0.004143646408839779,,,,,
,Kenya,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-03-11,35,,,0.0,,,0,,,,,,0.0,,,,,
,Georgia,2020-03-11,19,,,0.0,,,0,,,,,,0.0,,,,,
,Syria,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-03-11,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-03-11,935,,,931.0,,,1,,,,,,0.0010695187165775401,,,,,
Victoria,Australia,2020-03-11,23,,,7.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-03-11,990,,,984.0,,,6,,,,,,0.006060606060606061,,,,,
Nova Scotia,Canada,2020-03-11,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-03-11,428,,,329.0,,,8,,,,,,0.018691588785046728,,,,,
Tasmania,Australia,2020-03-11,2,,,0.0,,,0,,,,,,0.0,,,,,
Curacao,Netherlands,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
New Caledonia,France,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-03-11,-3,,,0.0,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-03-11,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-03-11,125,,,109.0,,,1,,,,,,0.008,,,,,
St Martin,France,2020-03-11,6,,,0.0,,,0,,,,,,0.0,,,,,
New South Wales,Australia,2020-03-11,68,,,4.0,,,2,,,,,,0.029411764705882353,,,,,
Inner Mongolia,China,2020-03-11,75,,,70.0,,,1,,,,,,0.013333333333333334,,,,,
Chongqing,China,2020-03-11,576,,,572.0,,,6,,,,,,0.010416666666666666,,,,,
Hebei,China,2020-03-11,318,,,307.0,,,6,,,,,,0.018867924528301886,,,,,
Guangxi,China,2020-03-11,252,,,244.0,,,2,,,,,,0.007936507936507936,,,,,
Montserrat,United Kingdom,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-03-11,174,,,170.0,,,2,,,,,,0.011494252873563218,,,,,
Quebec,Canada,2020-03-11,4,,,0,,,0,,,,,,0.0,,,,,
Tianjin,China,2020-03-11,136,,,134.0,,,3,,,,,,0.022058823529411766,,,,,
Shandong,China,2020-03-11,758,,,816.0,,,6,,,,,,0.0079155672823219,,,,,
French Polynesia,France,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
Alberta,Canada,2020-03-11,13,,,0,,,0,,,,,,0.0,,,,,
South Australia,Australia,2020-03-11,7,,,2.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-03-11,10,,,10.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-03-11,15,,,8.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-03-11,76,,,73.0,,,3,,,,,,0.039473684210526314,,,,,
New Brunswick,Canada,2020-03-11,0,,,0,,,0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-03-11,1,,,0.0,,,0,,,,,,0.0,,,,,
Hainan,China,2020-03-11,168,,,159.0,,,6,,,,,,0.03571428571428571,,,,,
Mayotte,France,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-03-11,631,,,639.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-03-11,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-03-11,1018,,,1001.0,,,4,,,,,,0.003929273084479371,,,,,
Jilin,China,2020-03-11,93,,,93.0,,,1,,,,,,0.010752688172043012,,,,,
Sint Maarten,Netherlands,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-03-11,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-03-11,296,,,295.0,,,1,,,,,,0.0033783783783783786,,,,,
Henan,China,2020-03-11,1272,,,1247.0,,,22,,,,,,0.01729559748427673,,,,,
Reunion,France,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
Martinique,France,2020-03-11,2,,,0.0,,,0,,,,,,0.0,,,,,
Australian Capital Territory,Australia,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-03-11,44,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-03-11,146,,,135.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-03-11,342,,,317.0,,,3,,,,,,0.008771929824561403,,,,,
Guadeloupe,France,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-03-11,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-03-11,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-03-11,133,,,129.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-03-11,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-03-11,481,,,466.0,,,13,,,,,,0.02702702702702703,,,,,
Hong Kong,China,2020-03-11,117,,,61.0,,,3,,,,,,0.02564102564102564,,,,,
Manitoba,Canada,2020-03-11,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-03-11,42,,,0,,,3,,,,,,0.07142857142857142,,,,,
Saskatchewan,Canada,2020-03-11,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-03-11,67815,,,48994.0,,,3052,,,,,,0.045004792450047924,,,,,
Sichuan,China,2020-03-11,539,,,470.0,,,3,,,,,,0.0055658627087198514,,,,,
Zhejiang,China,2020-03-11,1215,,,1206.0,,,1,,,,,,0.0008230452674897119,,,,,
Greenland,Denmark,2020-03-11,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-03-11,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-03-11,75,,,71.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-03-11,1352,,,1268.0,,,10,,,,,,0.0073964497041420114,,,,,
French Guiana,France,2020-03-11,5,,,0.0,,,0,,,,,,0.0,,,,,
Faroe Islands,Denmark,2020-03-11,2,,,0.0,,,0,,,,,,0.0,,,,,
Shaanxi,China,2020-03-11,245,,,227.0,,,1,,,,,,0.004081632653061225,,,,,
Western Australia,Australia,2020-03-11,6,,,0.0,,,1,,,,,,0.16666666666666666,,,,,
Qinghai,China,2020-03-11,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-03-11,124,,,90.0,,,2,,,,,,0.016129032258064516,,,,,
