Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Quebec,Canada,2020-04-08,11630,,,131,,,103,,,,,,0.00885640584694755,,,,,
Saskatchewan,Canada,2020-04-08,307,,,1405,,,3,,,,,,0.009771986970684038,,,,,
,Central African Republic,2020-04-08,8,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-08,9,,,144,,,0,,,,,,0,,,,,
,Chile,2020-04-08,5091,,,162,,,48,,,,,,0.009428403064230996,,,,,
Anhui,China,2020-04-08,990,,,310,,,6,,,,,,0.006060606060606061,,,,,
Beijing,China,2020-04-08,588,,,469,,,8,,,,,,0.013605442176870748,,,,,
Chongqing,China,2020-04-08,579,,,1251,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-08,350,,,272,,,1,,,,,,0.002857142857142857,,,,,
Gansu,China,2020-04-08,138,,,64311,,,2,,,,,,0.014492753623188406,,,,,
Guangdong,China,2020-04-08,1540,,,1014,,,8,,,,,,0.005194805194805195,,,,,
Guangxi,China,2020-04-08,254,,,74,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-08,146,,,635,,,2,,,,,,0.0136986301369863,,,,,
Hainan,China,2020-04-08,168,,,935,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-08,329,,,92,,,6,,,,,,0.0182370820668693,,,,,
Heilongjiang,China,2020-04-08,530,,,128,,,13,,,,,,0.024528301886792454,,,,,
Henan,China,2020-04-08,1276,,,10,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-08,946,,,75,,,4,,,,,,0.004228329809725159,,,,,
Hubei,China,2020-04-08,67803,,,18,,,3216,,,,,,0.04743152957833724,,,,,
Hunan,China,2020-04-08,1019,,,245,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-08,117,,,755,,,1,,,,,,0.008547008547008548,,,,,
Jiangsu,China,2020-04-08,651,,,437,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-08,937,,,133,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-08,98,,,541,,,1,,,,,,0.01020408163265306,,,,,
Liaoning,China,2020-04-08,144,,,144,,,2,,,,,,0.013888888888888888,,,,,
Macau,China,2020-04-08,46,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-08,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-08,18,,,172,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-08,256,,,1232,,,3,,,,,,0.01171875,,,,,
Shandong,China,2020-04-08,781,,,94,,,7,,,,,,0.008962868117797696,,,,,
Shanghai,China,2020-04-08,535,,,2,,,6,,,,,,0.011214953271028037,,,,,
Shanxi,China,2020-04-08,140,,,3,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-08,560,,,22,,,3,,,,,,0.005357142857142857,,,,,
Tianjin,China,2020-04-08,180,,,61,,,3,,,,,,0.016666666666666666,,,,,
Tibet,China,2020-04-08,1,,,137,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-08,76,,,619,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-08,184,,,15,,,2,,,,,,0.010869565217391304,,,,,
Zhejiang,China,2020-04-08,1265,,,45,,,1,,,,,,0.0007905138339920949,,,,,
,Colombia,2020-04-08,1643,,,132,,,41,,,,,,0.024954351795496044,,,,,
,Congo (Brazzaville),2020-04-08,91,,,111,,,11,,,,,,0.12087912087912088,,,,,
,Congo (Kinshasa),2020-04-08,154,,,3,,,18,,,,,,0.11688311688311688,,,,,
,Costa Rica,2020-04-08,492,,,1415,,,2,,,,,,0.0040650406504065045,,,,,
,Cote d'Ivoire,2020-04-08,293,,,11,,,7,,,,,,0.023890784982935155,,,,,
,Croatia,2020-04-08,1294,,,0,,,21,,,,,,0.01622874806800618,,,,,
,Diamond Princess,2020-04-08,712,,,19,,,11,,,,,,0.01544943820224719,,,,,
,Cuba,2020-04-08,384,,,100,,,12,,,,,,0.03125,,,,,
,Cyprus,2020-04-08,486,,,259,,,5,,,,,,0.0102880658436214,,,,,
,Czechia,2020-04-08,4817,,,2,,,83,,,,,,0.017230641478098403,,,,,
Faroe Islands,Denmark,2020-04-08,181,,,1,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-08,11,,,0,,,0,,,,,,0,,,,,
,Denmark,2020-04-08,4953,,,68,,,215,,,,,,0.043408035534019784,,,,,
,Djibouti,2020-04-08,77,,,0,,,0,,,,,,0,,,,,
,Dominican Republic,2020-04-08,2259,,,4,,,110,,,,,,0.04869411243913236,,,,,
,Ecuador,2020-04-08,4008,,,0,,,196,,,,,,0.04890219560878244,,,,,
,Egypt,2020-04-08,1379,,,300,,,92,,,,,,0.06671501087744743,,,,,
,El Salvador,2020-04-08,74,,,22,,,3,,,,,,0.04054054054054054,,,,,
,Equatorial Guinea,2020-04-08,16,,,0,,,0,,,,,,0,,,,,
,Eritrea,2020-04-08,29,,,45,,,0,,,,,,0,,,,,
,Estonia,2020-04-08,1213,,,96,,,19,,,,,,0.015663643858202802,,,,,
,Eswatini,2020-04-08,9,,,14,,,0,,,,,,0,,,,,
,Ethiopia,2020-04-08,53,,,1,,,6,,,,,,0.11320754716981132,,,,,
,Fiji,2020-04-08,12,,,40,,,0,,,,,,0,,,,,
,Finland,2020-04-08,2017,,,1,,,34,,,,,,0.01685671789786812,,,,,
French Guiana,France,2020-04-08,61,,,11,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-08,43,,,17673,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-08,137,,,1,,,7,,,,,,0.051094890510948905,,,,,
Mayotte,France,2020-04-08,173,,,2,,,2,,,,,,0.011560693641618497,,,,,
New Caledonia,France,2020-04-08,20,,,36,,,0,,,,,,0,,,,,
Reunion,France,2020-04-08,364,,,33300,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-08,6,,,31,,,0,,,,,,0,,,,,
St Martin,France,2020-04-08,48,,,0,,,2,,,,,,0.041666666666666664,,,,,
Martinique,France,2020-04-08,157,,,78,,,6,,,,,,0.03821656050955414,,,,,
,France,2020-04-08,98611,,,15,,,9114,,,,,,0.09242376611128576,,,,,
,Gabon,2020-04-08,21,,,5,,,1,,,,,,0.047619047619047616,,,,,
,Gambia,2020-04-08,4,,,0,,,1,,,,,,0.25,,,,,
,Georgia,2020-04-08,198,,,0,,,4,,,,,,0.020202020202020204,,,,,
,Germany,2020-04-08,108185,,,1,,,1864,,,,,,0.01722974534362435,,,,,
,Ghana,2020-04-08,232,,,0,,,5,,,,,,0.021551724137931036,,,,,
,Greece,2020-04-08,1859,,,12,,,83,,,,,,0.04464766003227542,,,,,
,Guatemala,2020-04-08,61,,,82,,,2,,,,,,0.03278688524590164,,,,,
,Guinea,2020-04-08,141,,,492,,,0,,,,,,0,,,,,
,Guyana,2020-04-08,26,,,229,,,4,,,,,,0.15384615384615385,,,,,
,Haiti,2020-04-08,23,,,192,,,3,,,,,,0.13043478260869565,,,,,
,Holy See,2020-04-08,7,,,19736,,,0,,,,,,0,,,,,
,Honduras,2020-04-08,276,,,319,,,36,,,,,,0.13043478260869565,,,,,
,Hungary,2020-04-08,843,,,25,,,38,,,,,,0.045077105575326216,,,,,
,Iceland,2020-04-08,1624,,,577,,,4,,,,,,0.0024630541871921183,,,,,
,India,2020-04-08,4600,,,23453,,,125,,,,,,0.02717391304347826,,,,,
,Indonesia,2020-04-08,2635,,,10,,,212,,,,,,0.08045540796963947,,,,,
,Iran,2020-04-08,63192,,,514,,,3905,,,,,,0.061795796936321055,,,,,
,Iraq,2020-04-08,1127,,,182,,,71,,,,,,0.06299911268855368,,,,,
,Ireland,2020-04-08,5774,,,54,,,200,,,,,,0.034638032559750606,,,,,
,Israel,2020-04-08,9588,,,4,,,59,,,,,,0.006153525239883187,,,,,
,Italy,2020-04-08,137580,,,6739,,,16937,,,,,,0.12310655618549207,,,,,
,Jamaica,2020-04-08,68,,,111,,,3,,,,,,0.04411764705882353,,,,,
,Japan,2020-04-08,3139,,,9,,,77,,,,,,0.02453010512902198,,,,,
,Jordan,2020-04-08,389,,,1,,,5,,,,,,0.012853470437017995,,,,,
,Kazakhstan,2020-04-08,690,,,54,,,8,,,,,,0.011594202898550725,,,,,
,Kenya,2020-04-08,174,,,3,,,4,,,,,,0.022988505747126436,,,,,
,Korea  South,2020-04-08,10399,,,0,,,195,,,,,,0.018751803057986346,,,,,
,Kuwait,2020-04-08,710,,,0,,,1,,,,,,0.0014084507042253522,,,,,
,Kyrgyzstan,2020-04-08,153,,,7,,,1,,,,,,0.006535947712418301,,,,,
,Latvia,2020-04-08,581,,,500,,,1,,,,,,0.0017211703958691911,,,,,
,Lebanon,2020-04-08,541,,,6,,,20,,,,,,0.036968576709796676,,,,,
,Liberia,2020-04-08,19,,,1185,,,7,,,,,,0.3684210526315789,,,,,
,Liechtenstein,2020-04-08,77,,,13,,,1,,,,,,0.012987012987012988,,,,,
,Lithuania,2020-04-08,891,,,1,,,17,,,,,,0.019079685746352413,,,,,
,Luxembourg,2020-04-08,2954,,,11,,,46,,,,,,0.015572105619498984,,,,,
,Madagascar,2020-04-08,76,,,2,,,0,,,,,,0,,,,,
,Malaysia,2020-04-08,4020,,,7,,,69,,,,,,0.017164179104477612,,,,,
,Maldives,2020-04-08,19,,,633,,,0,,,,,,0,,,,,
,Malta,2020-04-08,255,,,32,,,0,,,,,,0,,,,,
,Mauritania,2020-04-08,6,,,3,,,1,,,,,,0.16666666666666666,,,,,
,Mauritius,2020-04-08,289,,,2,,,7,,,,,,0.02422145328719723,,,,,
,Mexico,2020-04-08,2294,,,1,,,117,,,,,,0.05100261551874455,,,,,
,Moldova,2020-04-08,1088,,,96,,,21,,,,,,0.019301470588235295,,,,,
,Monaco,2020-04-08,87,,,1,,,1,,,,,,0.011494252873563218,,,,,
,Mongolia,2020-04-08,14,,,3,,,0,,,,,,0,,,,,
,Montenegro,2020-04-08,240,,,1,,,2,,,,,,0.008333333333333333,,,,,
,Morocco,2020-04-08,1225,,,1,,,92,,,,,,0.07510204081632653,,,,,
,Namibia,2020-04-08,20,,,5,,,0,,,,,,0,,,,,
,Nepal,2020-04-08,9,,,-9,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-08,64,,,250,,,0,,,,,,0,,,,,
Curacao,Netherlands,2020-04-08,11,,,214,,,1,,,,,,0.09090909090909091,,,,,
Sint Maarten,Netherlands,2020-04-08,29,,,0,,,4,,,,,,0.13793103448275862,,,,,
,Netherlands,2020-04-08,20299,,,39,,,1996,,,,,,0.09832996699344795,,,,,
,New Zealand,2020-04-08,1217,,,49,,,1,,,,,,0.0008216926869350862,,,,,
,Nicaragua,2020-04-08,8,,,29,,,1,,,,,,0.125,,,,,
,Niger,2020-04-08,264,,,32,,,14,,,,,,0.05303030303030303,,,,,
,Nigeria,2020-04-08,268,,,61,,,7,,,,,,0.026119402985074626,,,,,
,North Macedonia,2020-04-08,699,,,371,,,20,,,,,,0.02861230329041488,,,,,
,Norway,2020-04-08,5961,,,13,,,89,,,,,,0.014930380808589163,,,,,
,Oman,2020-04-08,340,,,0,,,2,,,,,,0.0058823529411764705,,,,,
,Pakistan,2020-04-08,3835,,,12,,,59,,,,,,0.015384615384615385,,,,,
,Panama,2020-04-08,2057,,,1139,,,56,,,,,,0.027224112785610113,,,,,
,Papua New Guinea,2020-04-08,1,,,78,,,0,,,,,,0,,,,,
,Paraguay,2020-04-08,120,,,170,,,3,,,,,,0.025,,,,,
,Peru,2020-04-08,3351,,,75,,,103,,,,,,0.030737093404953744,,,,,
,Philippines,2020-04-08,3550,,,151,,,168,,,,,,0.04732394366197183,,,,,
,Poland,2020-04-08,5052,,,464,,,124,,,,,,0.02454473475851148,,,,,
,Portugal,2020-04-08,12786,,,399,,,353,,,,,,0.027608321601751917,,,,,
,Qatar,2020-04-08,2162,,,12,,,6,,,,,,0.0027752081406105457,,,,,
,Romania,2020-04-08,4366,,,0,,,161,,,,,,0.03687585890975721,,,,,
,Russia,2020-04-08,6705,,,1,,,49,,,,,,0.007307979120059657,,,,,
,Rwanda,2020-04-08,108,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-08,14,,,51,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-08,7,,,624,,,0,,,,,,0,,,,,
,San Marino,2020-04-08,280,,,102,,,32,,,,,,0.11428571428571428,,,,,
,Saudi Arabia,2020-04-08,2848,,,0,,,44,,,,,,0.01544943820224719,,,,,
,Senegal,2020-04-08,228,,,0,,,2,,,,,,0.008771929824561403,,,,,
,Serbia,2020-04-08,2476,,,366,,,65,,,,,,0.026252019386106624,,,,,
,Seychelles,2020-04-08,10,,,10,,,0,,,,,,0,,,,,
,Singapore,2020-04-08,1549,,,79,,,6,,,,,,0.003873466752743706,,,,,
,Slovakia,2020-04-08,513,,,1,,,1,,,,,,0.001949317738791423,,,,,
,Slovenia,2020-04-08,1037,,,95,,,40,,,,,,0.03857280617164899,,,,,
,Somalia,2020-04-08,7,,,45802,,,0,,,,,,0,,,,,
,South Africa,2020-04-08,1795,,,45,,,15,,,,,,0.008356545961002786,,,,,
,Spain,2020-04-08,142602,,,2,,,14029,,,,,,0.09837870436599767,,,,,
,Sri Lanka,2020-04-08,196,,,0,,,5,,,,,,0.025510204081632654,,,,,
,Sudan,2020-04-08,16,,,205,,,2,,,,,,0.125,,,,,
,Suriname,2020-04-08,10,,,6415,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-08,7604,,,2,,,457,,,,,,0.060099947396107314,,,,,
,Switzerland,2020-04-08,22290,,,50,,,813,,,,,,0.03647375504710632,,,,,
,Taiwan*,2020-04-08,379,,,3,,,5,,,,,,0.013192612137203167,,,,,
,Tanzania,2020-04-08,26,,,1031,,,1,,,,,,0.038461538461538464,,,,,
,Thailand,2020-04-08,2373,,,0,,,29,,,,,,0.012220817530552043,,,,,
,Togo,2020-04-08,50,,,26,,,3,,,,,,0.06,,,,,
,Trinidad and Tobago,2020-04-08,106,,,1,,,9,,,,,,0.08490566037735849,,,,,
,Tunisia,2020-04-08,616,,,5,,,30,,,,,,0.048701298701298704,,,,,
,Turkey,2020-04-08,33339,,,1554,,,720,,,,,,0.0215963286241339,,,,,
,Uganda,2020-04-08,60,,,0,,,0,,,,,,0,,,,,
,Ukraine,2020-04-08,1474,,,34,,,47,,,,,,0.03188602442333786,,,,,
,United Arab Emirates,2020-04-08,2387,,,182,,,10,,,,,,0.0041893590280687055,,,,,
Bermuda,United Kingdom,2020-04-08,41,,,14,,,0,,,,,,0,,,,,
Cayman Islands,United Kingdom,2020-04-08,35,,,1,,,1,,,,,,0.02857142857142857,,,,,
Channel Islands,United Kingdom,2020-04-08,403,,,55,,,8,,,,,,0.019851116625310174,,,,,
Gibraltar,United Kingdom,2020-04-08,113,,,52,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-08,129,,,0,,,1,,,,,,0.007751937984496124,,,,,
Montserrat,United Kingdom,2020-04-08,6,,,0,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-08,59612,,,135,,,6176,,,,,,0.10360330134872174,,,,,
,Uruguay,2020-04-08,400,,,93,,,5,,,,,,0.0125,,,,,
,US,2020-04-08,393516,,,23040,,,12043,,,,,,0.030603584098232346,,,,,
,Uzbekistan,2020-04-08,494,,,40,,,2,,,,,,0.004048582995951417,,,,,
,Venezuela,2020-04-08,167,,,52,,,7,,,,,,0.041916167664670656,,,,,
,Vietnam,2020-04-08,243,,,90,,,0,,,,,,0,,,,,
,Zambia,2020-04-08,39,,,5,,,1,,,,,,0.02564102564102564,,,,,
,Zimbabwe,2020-04-08,9,,,0,,,1,,,,,,0.1111111111111111,,,,,
Diamond Princess,Canada,2020-04-08,0,,,33,,,1,,,,,,,,,,,
,Dominica,2020-04-08,14,,,0,,,0,,,,,,0,,,,,
,Grenada,2020-04-08,12,,,37,,,0,,,,,,0,,,,,
,Mozambique,2020-04-08,10,,,0,,,0,,,,,,0,,,,,
,Syria,2020-04-08,25,,,0,,,2,,,,,,0.08,,,,,
,Timor-Leste,2020-04-08,1,,,0,,,0,,,,,,0,,,,,
,Belize,2020-04-08,7,,,0,,,0,,,,,,0,,,,,
Recovered,Canada,2020-04-08,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-08,13,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-08,18,,,0,,,1,,,,,,0.05555555555555555,,,,,
,West Bank and Gaza,2020-04-08,277,,,0,,,1,,,,,,0.0036101083032490976,,,,,
,Guinea-Bissau,2020-04-08,18,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-08,53,,,0,,,9,,,,,,0.16981132075471697,,,,,
,Saint Kitts and Nevis,2020-04-08,12,,,0,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-08,4,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-08,6,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-08,165,,,0,,,1,,,,,,0.006060606060606061,,,,,
,Burma,2020-04-08,21,,,,,,1,,,,,,0.047619047619047616,,,,,
Anguilla,United Kingdom,2020-04-08,3,,,,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-08,3,,,,,,0,,,,,,0,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-08,5,,,,,,3,,,,,,0.6,,,,,
,MS Zaandam,2020-04-08,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-08,10,,,,,,1,,,,,,0.1,,,,,
,Burundi,2020-04-08,3,,,,,,0,,,,,,0,,,,,
,Sierra Leone,2020-04-08,10,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-08,2,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-08,4,,,,,,0,,,,,,0,,,,,
Falkland Islands (Islas Malvinas),United Kingdom,2020-04-08,4,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-08,3,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-08,3,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-08,12,,,,,,0,,,,,,0,,,,,
