Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bhutan,2020-05-17,7,7,7,62,116.89383693397042,62,0,0,0,,,,0,,,,,
,Bolivia,2020-05-17,3389,3891,2887,5,5.0,5.0,146,170,122,,,,0.0430805547359103,,,,,
,Bosnia and Herzegovina,2020-05-17,2306,2611,2117,378,466.40720181825316,289.59279818174684,142,161,123,,,,0.06157849089332177,,,,,
,Brazil,2020-05-17,209165,223208,195122,1435,1710.4965214541435,1159.5034785458565,14392,15446,13338,,,,0.06880692276432482,,,,,
,Brunei,2020-05-17,141,141,141,87861,120383.61508038164,64957,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-17,2273,2563,1983,148,164.80773631397162,134,98,120,91,,,,0.0431148262208535,,,,,
,Burkina Faso,2020-05-17,772,923,751,598,667.3000721500346,528.6999278499654,56,70,49,,,,0.07253886010362694,,,,,
,Cabo Verde,2020-05-17,316,458,246,633,741.4934713857629,577,2,2,2,,,,0.006329113924050633,,,,,
,Cambodia,2020-05-17,122,122,122,56,109.15072906367325,56,0,0,0,,,,0,,,,,
,Cameroon,2020-05-17,4714,5887,3541,120,163.39738855430514,120,156,280,114,,,,0.03309291472210437,,,,,
,Central African Republic,2020-05-17,143,304,143,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-17,322,630,322,145,145.0,145.0,31,65,31,,,,0.09627329192546584,,,,,
,Chile,2020-05-17,40395,42587,38203,162,162.0,162.0,368,404,332,,,,0.009110038371085531,,,,,
,Colombia,2020-05-17,15039,16474,13604,4663,5490.969403621495,4474,589,672,506,,,,0.039164838087638806,,,,,
,Congo (Brazzaville),2020-05-17,274,466,274,187,225.81580434135904,187,10,10,10,,,,0.0364963503649635,,,,,
,Congo (Kinshasa),2020-05-17,1369,1673,1065,11,11.0,11.0,55,69,41,,,,0.04017531044558072,,,,,
,Costa Rica,2020-05-17,876,932,820,9085,9939.884495122002,8230.115504877998,14,14,14,,,,0.01598173515981735,,,,,
,Cote d'Ivoire,2020-05-17,1931,2350,1700,938,1208.320797078829,847,21,31,21,,,,0.010875194199896427,,,,,
,Croatia,2020-05-17,2264,2433,2187,22,35.723459233492605,15,111,135,90,,,,0.04902826855123675,,,,,
,Diamond Princess,2020-05-17,712,712,712,4016,4676.795606321148,3355.2043936788523,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-17,1850,1987,1766,3433,6112.801920540646,3433,98,117,79,,,,0.05297297297297297,,,,,
,Cyprus,2020-05-17,940,993,898,2586,3007.312433553375,2164.687566446625,23,23,23,,,,0.02446808510638298,,,,,
,Czechia,2020-05-17,8319,8799,8123,412,498.2506038626204,325.7493961373796,308,352,280,,,,0.03702368073085707,,,,,
,Denmark,2020-05-17,11199,11576,10822,771,1792.130500964495,750,550,592,529,,,,0.04911152781498348,,,,,
,Djibouti,2020-05-17,1357,1853,1210,118,137.4079021706795,98.59209782932048,3,3,3,,,,0.002210759027266028,,,,,
,Dominican Republic,2020-05-17,13602,14704,12500,113,168.74495492867496,99,409,498,388,,,,0.030069107484193502,,,,,
,Ecuador,2020-05-17,32975,62654,29559,14,30.807736313971613,14,4997,5984,4010,,,,0.15153904473085672,,,,,
,Egypt,2020-05-17,12452,12883,12021,4000,8288.80606929248,4000,602,660,544,,,,0.048345647285576616,,,,,
,El Salvador,2020-05-17,1624,1789,1459,143,194.34848261308866,122,17,17,17,,,,0.010467980295566502,,,,,
,Equatorial Guinea,2020-05-17,439,893,439,56,116.60115510450277,56,4,4,4,,,,0.009111617312072893,,,,,
,Eritrea,2020-05-17,39,49,39,104,176.61772051870904,104,0,0,0,,,,0,,,,,
,Estonia,2020-05-17,1781,1946,1739,83,142.81917195459442,83,60,77,60,,,,0.033688938798427846,,,,,
,Eswatini,2020-05-17,235,320,172,492,1023.5072906367326,492,2,2,2,,,,0.00851063829787234,,,,,
,Ethiopia,2020-05-17,442,512,372,18,50.184364734034034,18,5,5,5,,,,0.011312217194570135,,,,,
,Fiji,2020-05-17,18,18,18,354,888.8629107849351,354,0,0,0,,,,0,,,,,
,Finland,2020-05-17,6536,7066,6006,6,6.0,6.0,281,388,267,,,,0.04299265605875153,,,,,
,France,2020-05-17,176910,244454,175027,152,208.583271968548,110,26831,28971,26341,,,,0.151664688259567,,,,,
,Gabon,2020-05-17,661,992,661,826,1097.5372902567897,714,8,8,8,,,,0.012102874432677761,,,,,
,Gambia,2020-05-17,20,37,20,33,73.01041531068296,26,1,1,1,,,,0.05,,,,,
,Georgia,2020-05-17,698,813,635,35,62.44691846698521,35,10,10,10,,,,0.014326647564469915,,,,,
,Germany,2020-05-17,175764,182598,171879,17,33.80773631397162,17,7709,9129,7569,,,,0.043859948567397194,,,,,
,Ghana,2020-05-17,4263,7308,4263,2,2.0,2.0,22,39,22,,,,0.005160684963640629,,,,,
,Greece,2020-05-17,2758,3155,2716,259,385.89562640217355,203,151,173,151,,,,0.05474981870920957,,,,,
,Guatemala,2020-05-17,1647,1820,1474,1136,1456.0833224854637,933,40,50,30,,,,0.024286581663630843,,,,,
,Guinea,2020-05-17,2874,3412,2336,1773,1994.2841310773701,1773,11,11,11,,,,0.003827418232428671,,,,,
,Guyana,2020-05-17,174,221,127,32645,34306.13389988084,30983.866100119158,10,10,10,,,,0.05747126436781609,,,,,
,Haiti,2020-05-17,399,485,313,3335,3940.7006961638176,2729.2993038361824,36,36,36,,,,0.09022556390977443,,,,,
,Holy See,2020-05-17,12,12,12,93696,104301.8858265902,86143,0,0,0,,,,0,,,,,
,Honduras,2020-05-17,2966,3552,2380,1958,2132.671119536116,1783.3288804638844,108,139,108,,,,0.03641267700606878,,,,,
,Hungary,2020-05-17,3613,4089,3263,17110,43973.25518560003,17110,469,527,413,,,,0.12980902297259894,,,,,
,Iceland,2020-05-17,1801,1839,1801,11808,13240.015188466938,11430,10,10,10,,,,0.00555247084952804,,,,,
,India,2020-05-17,97632,102351,92913,120271,136136.5356564683,105186,2989,3253,2725,,,,0.030614962307440183,,,,,
,Indonesia,2020-05-17,16741,17770,15712,286,355.97618642557387,216.02381357442613,1071,1260,973,,,,0.06397467295860462,,,,,
,Iran,2020-05-17,117284,118717,115851,23674,27204.131489524625,20143.868510475375,6997,7124,6870,,,,0.05965860645953412,,,,,
,Iraq,2020-05-17,3383,3568,3198,403,456.1507290636733,389,123,137,109,,,,0.03635826189772391,,,,,
,Ireland,2020-05-17,24648,27449,22996,3096,3270.671119536116,2921.328880463884,1542,2027,1458,,,,0.06256085686465433,,,,,
,Israel,2020-05-17,16638,17570,16477,463,549.7947771086103,376.2052228913897,287,321,253,,,,0.017249669431422046,,,,,
,Italy,2020-05-17,224684,229247,220121,9786,10301.863353999875,9632,31715,32670,30760,,,,0.14115379822328247,,,,,
,Jamaica,2020-05-17,586,795,502,3478,3996.594253728288,2959.405746271712,9,9,9,,,,0.015358361774744027,,,,,
,Japan,2020-05-17,16575,20202,15777,794,994.7569010852014,675,743,906,624,,,,0.04482654600301659,,,,,
,Jordan,2020-05-17,666,720,612,464,972.2314105470723,464,9,9,9,,,,0.013513513513513514,,,,,
,Kazakhstan,2020-05-17,5895,6606,5184,234,364.1921656629154,234,31,45,31,,,,0.005258693808312129,,,,,
,Kenya,2020-05-17,833,909,757,79,154.79028081928888,79,46,56,36,,,,0.055222088835534214,,,,,
,Korea  South,2020-05-17,11154,11209,11099,24,40.80773631397162,24,256,266,256,,,,0.022951407566792183,,,,,
,Kuwait,2020-05-17,16143,17718,14568,55,55.0,55.0,121,138,104,,,,0.0074955088893018645,,,,,
,Kyrgyzstan,2020-05-17,1499,1668,1330,828,1122.4953310325989,828,12,12,12,,,,0.008005336891260841,,,,,
,Latvia,2020-05-17,1002,1099,939,3838,9435.674368283078,3586,18,28,18,,,,0.017964071856287425,,,,,
,Lebanon,2020-05-17,1097,1192,1002,101,134.61547262794323,101,26,26,26,,,,0.023701002734731084,,,,,
,Liberia,2020-05-17,199,288,199,5697,6136.365072196991,5257.634927803009,20,34,20,,,,0.10050251256281408,,,,,
,Liechtenstein,2020-05-17,82,82,82,29,52.76972864800943,29,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-17,1724,2085,1479,722,901.4575158637832,542.5424841362168,57,76,50,,,,0.03306264501160093,,,,,
,Luxembourg,2020-05-17,3949,4180,3886,475,647.5012077252408,433,101,125,101,,,,0.02557609521397822,,,,,
,Madagascar,2020-05-17,193,282,193,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-05-17,7125,7463,6787,320,447.2661253698983,320,108,122,108,,,,0.015157894736842105,,,,,
,Maldives,2020-05-17,1150,1599,835,21824,37117.22063857055,21824,3,3,3,,,,0.0026086956521739132,,,,,
,Malta,2020-05-17,538,602,496,2189,2574.968478851145,1958,5,5,5,,,,0.00929368029739777,,,,,
,Mauritania,2020-05-17,8,8,8,82,118.30886025935452,82,1,1,1,,,,0.125,,,,,
,Mauritius,2020-05-17,332,398,332,14,14.0,14.0,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-17,45956,47995,43917,402,566.3953567876335,290,4249,4722,3776,,,,0.09245800330751153,,,,,
,Moldova,2020-05-17,5347,5870,4927,3205,3512.7850981881134,2897.2149018118866,225,266,184,,,,0.042079670843463625,,,,,
,Monaco,2020-05-17,96,106,96,34,55.69869427715257,34,4,4,4,,,,0.041666666666666664,,,,,
,Mongolia,2020-05-17,42,73,42,18,18.0,18.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-17,324,364,324,31,60.11185325601928,31,16,16,16,,,,0.04938271604938271,,,,,
,Morocco,2020-05-17,7134,7715,6553,89,141.25737587492637,89,202,229,188,,,,0.02831511073731427,,,,,
,Namibia,2020-05-17,16,16,16,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-17,110,182,110,46,95.48063594309731,46,0,0,0,,,,0,,,,,
,Netherlands,2020-05-17,44342,45820,42864,673,845.7739370777125,624,5566,5978,5440,,,,0.12552433358892245,,,,,
,New Zealand,2020-05-17,1518,1570,1497,1009,1225.7698472266534,792.2301527733465,21,31,21,,,,0.01383399209486166,,,,,
,Nicaragua,2020-05-17,16,16,16,1304,1617.0934365329304,1136,5,5,5,,,,0.3125,,,,,
,Niger,2020-05-17,863,1040,821,32,32.0,32.0,53,67,46,,,,0.06141367323290846,,,,,
,Nigeria,2020-05-17,6135,6828,5442,1460,2245.180977015278,1117,248,287,209,,,,0.040423797881010595,,,,,
,North Macedonia,2020-05-17,1782,1995,1642,11999,15493.392651091173,8555,91,108,91,,,,0.051066217732884396,,,,,
,Norway,2020-05-17,8147,8596,8105,5989,14832.920369383706,4687,219,268,219,,,,0.026881060513072298,,,,,
,Oman,2020-05-17,4624,5117,4131,8,27.40790217067952,8,17,17,17,,,,0.003676470588235294,,,,,
,Pakistan,2020-05-17,44310,49461,39159,235,281.5385145157571,188.4614854842429,1035,1165,905,,,,0.023358158429248477,,,,,
,Panama,2020-05-17,9610,11010,8448,29070,37001.761731586914,21349,293,331,255,,,,0.03048907388137357,,,,,
,Papua New Guinea,2020-05-17,8,18,8,2498,2685.4144249161914,2310.5855750838086,0,0,0,,,,0,,,,,
,Paraguay,2020-05-17,881,1146,713,7525,8295.838288272364,6754.161711727636,10,10,10,,,,0.011350737797956867,,,,,
,Peru,2020-05-17,83351,94028,72674,2899,3879.5793355630813,2549,2414,2589,2239,,,,0.02896186008566184,,,,,
,Philippines,2020-05-17,12082,12932,11232,4881,5425.200483890511,4336.799516109489,824,936,719,,,,0.06820062903492799,,,,,
,Poland,2020-05-17,18411,19268,17554,8024,9436.383328514843,7051,905,990,820,,,,0.04915539623051437,,,,,
,Portugal,2020-05-17,28806,31979,27581,51036,58437.691473350314,43634.308526649686,1198,1246,1150,,,,0.0415885579393182,,,,,
,Qatar,2020-05-17,30843,32233,29453,140,186.5385145157571,140,21,21,21,,,,0.0006808676198813345,,,,,
,Romania,2020-05-17,16979,18208,15750,14,23.70395108533976,14,1115,1194,1036,,,,0.06566935626361976,,,,,
,Russia,2020-05-17,286772,293661,279883,17,36.40790217067952,17,2531,2669,2393,,,,0.008825826789226283,,,,,
,Rwanda,2020-05-17,312,379,284,9,18.70395108533976,9,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-17,18,18,18,126,160.98809321278694,126,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-17,17,17,17,20648,22486.610662067058,18809.389337932942,0,0,0,,,,0,,,,,
,San Marino,2020-05-17,565,747,565,699,848.0749252333649,650,41,41,41,,,,0.07256637168141593,,,,,
,Saudi Arabia,2020-05-17,52432,53338,51526,2732,4124.373273706923,2732,295,312,278,,,,0.005626335062557217,,,,,
,Senegal,2020-05-17,2234,2428,2040,24,37.723459233492605,10.276540766507395,33,43,23,,,,0.01477170993733214,,,,,
,Serbia,2020-05-17,10032,11100,10032,5696,6268.8619670857315,5123.1380329142685,215,246,215,,,,0.021431419457735246,,,,,
,Seychelles,2020-05-17,11,11,11,1095,1489.176356470045,941,0,0,0,,,,0,,,,,
,Singapore,2020-05-17,29468,31962,26974,263,322.02683005775145,256,20,20,20,,,,0.0006787023211619384,,,,,
,Slovakia,2020-05-17,1471,1738,1457,174,228.89383693397042,119.10616306602958,26,36,26,,,,0.017675050985723997,,,,,
,Slovenia,2020-05-17,1478,1555,1457,5503,8793.755612317633,4173,109,126,102,,,,0.07374830852503383,,,,,
,Somalia,2020-05-17,1453,1791,1115,151664,170536.71050132086,136166,72,99,51,,,,0.04955264969029594,,,,,
,South Africa,2020-05-17,14180,15093,13267,748,846.0051019080129,649.9948980919871,250,307,194,,,,0.01763046544428773,,,,,
,Spain,2020-05-17,229754,269521,224350,359,402.39738855430517,315.60261144569483,27622,29703,26621,,,,0.12022423983913229,,,,,
,Sri Lanka,2020-05-17,975,1105,863,9,9.0,9.0,9,9,9,,,,0.009230769230769232,,,,,
,Sudan,2020-05-17,2772,3244,2300,0,0.0,0.0,112,131,93,,,,0.04040404040404041,,,,,
,Suriname,2020-05-17,10,10,10,28000,32912.52879550509,26600,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-17,29129,30769,27489,29,48.40790217067952,29,3260,3825,3225,,,,0.11191596003982286,,,,,
,Switzerland,2020-05-17,30683,31484,30305,401,499.4843473180722,366,1854,2030,1833,,,,0.06042433921063781,,,,,
,Taiwan*,2020-05-17,440,490,440,183,497.89283891508245,183,6,6,6,,,,0.013636363636363636,,,,,
,Tanzania,2020-05-17,509,1035,509,2843,3351.6944072820147,2794,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-05-17,3044,3210,3009,21,50.11185325601928,21,56,56,56,,,,0.018396846254927726,,,,,
,Togo,2020-05-17,321,359,283,103,137.98809321278694,89,18,18,18,,,,0.056074766355140186,,,,,
,Trinidad and Tobago,2020-05-17,116,116,116,128,179.34848261308866,107,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-17,1032,1149,1032,980,1381.1618542849424,700,45,55,45,,,,0.0436046511627907,,,,,
,Turkey,2020-05-17,149451,153903,144999,115168,119717.0110646894,110618.9889353106,4115,4172,4058,,,,0.027534108169232727,,,,,
,Uganda,2020-05-17,156,202,121,55,89.98809321278694,55,0,0,0,,,,0,,,,,
,Ukraine,2020-05-17,18886,19620,18152,4117,4927.555879217055,3306.444120782945,496,545,447,,,,0.026262840199089272,,,,,
,United Arab Emirates,2020-05-17,23665,24933,22397,8367,8966.135488294036,7767.864511705963,289,308,270,,,,0.012212127614620748,,,,,
,United Kingdom,2020-05-17,246644,258873,234415,0,1008.5108659140303,0,33731,36372,31855,,,,0.13675986441997373,,,,,
,Uruguay,2020-05-17,742,847,707,545,622.631608682718,517,26,36,19,,,,0.03504043126684636,,,,,
,US,2020-05-17,1472530,1503749,1441311,241614,328079.078278266,216169,84994,90168,79856,,,,0.05771970689901055,,,,,
,Uzbekistan,2020-05-17,2901,3237,2565,2126,2392.81454233231,1881,10,10,10,,,,0.003447087211306446,,,,,
,Venezuela,2020-05-17,498,618,414,214,292.23575482689057,193,10,36,10,,,,0.020080321285140562,,,,,
,Vietnam,2020-05-17,288,331,288,241,334.5815152687752,241,0,0,0,,,,0,,,,,
,Zambia,2020-05-17,372,555,267,152,223.3091859440283,117,7,7,7,,,,0.01881720430107527,,,,,
,Zimbabwe,2020-05-17,43,74,36,9,18.70395108533976,9,4,4,4,,,,0.09302325581395349,,,,,
,Dominica,2020-05-17,16,16,16,13,26.723459233492605,13,0,0,0,,,,0,,,,,
,Grenada,2020-05-17,21,31,21,870,1204.3289298480365,653,0,0,0,,,,0,,,,,
,Mozambique,2020-05-17,119,162,91,100,143.39738855430514,72,0,0,0,,,,0,,,,,
,Syria,2020-05-17,47,71,47,3,3.0,3.0,3,3,3,,,,0.06382978723404255,,,,,
,Timor-Leste,2020-05-17,24,48,24,4,4.0,4.0,0,0,0,,,,0,,,,,
,Belize,2020-05-17,18,28,18,8,17.70395108533976,8,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-17,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-17,64,98,64,12,25.723459233492605,12,3,3,3,,,,0.046875,,,,,
,West Bank and Gaza,2020-05-17,375,424,375,7,16.70395108533976,7,2,2,2,,,,0.005333333333333333,,,,,
,Guinea-Bissau,2020-05-17,1321,1879,763,130,170.01041531068296,89.98958468931704,3,3,3,,,,0.002271006813020439,,,,,
,Mali,2020-05-17,788,992,704,0,0.0,0.0,45,59,38,,,,0.05710659898477157,,,,,
,Saint Kitts and Nevis,2020-05-17,15,15,15,14,27.723459233492605,14,0,0,0,,,,0,,,,,
,Kosovo,2020-05-17,926,1265,870,2,2.0,2.0,28,42,28,,,,0.03023758099352052,,,,,
,Burma,2020-05-17,194,272,180,5,14.70395108533976,5,6,6,6,,,,0.030927835051546393,,,,,
,MS Zaandam,2020-05-17,9,9,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-17,23,40,23,0,0.0,0.0,1,1,1,,,,0.043478260869565216,,,,,
,Burundi,2020-05-17,15,32,15,,,,1,1,1,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-17,419,518,320,,,,18,28,18,,,,0.04295942720763723,,,,,
,Malawi,2020-05-17,56,96,56,,,,3,3,3,,,,0.05357142857142857,,,,,
,South Sudan,2020-05-17,120,244,120,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-17,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-17,208,581,208,,,,5,5,5,,,,0.02403846153846154,,,,,
,Yemen,2020-05-17,170,214,126,,,,15,15,15,,,,0.08823529411764706,,,,,
,Comoros,2020-05-17,11,25,11,,,,1,1,1,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-17,612,851,612,,,,20,42,20,,,,0.032679738562091505,,,,,
,Lesotho,2020-05-17,0,0,0,,,,0,0,0,,,,,,,,,
