Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-06-13,3201,,,138,,,167,,,,,,0.052171196501093406,,,,,
,Burkina Faso,2020-06-13,891,,,1746,,,53,,,,,,0.05948372615039282,,,,,
,Cabo Verde,2020-06-13,675,,,765,,,5,,,,,,0.007407407407407408,,,,,
,Cambodia,2020-06-13,126,,,342,,,0,,,,,,0,,,,,
,Cameroon,2020-06-13,9419,,,125,,,212,,,,,,0.022507697207771526,,,,,
Alberta,Canada,2020-06-13,7370,,,4920,,,151,,,,,,0.020488466757123472,,,,,
British Columbia,Canada,2020-06-13,2702,,,59411,,,167,,,,,,0.0618060695780903,,,,,
Grand Princess,Canada,2020-06-13,13,,,38,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-06-13,300,,,706,,,7,,,,,,0.023333333333333334,,,,,
New Brunswick,Canada,2020-06-13,159,,,130618,,,1,,,,,,0.006289308176100629,,,,,
Newfoundland and Labrador,Canada,2020-06-13,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-06-13,1063,,,584,,,62,,,,,,0.05832549388523048,,,,,
Ontario,Canada,2020-06-13,33452,,,573,,,2584,,,,,,0.07724500777233051,,,,,
Prince Edward Island,Canada,2020-06-13,27,,,356,,,0,,,,,,0,,,,,
Quebec,Canada,2020-06-13,53653,,,137,,,5185,,,,,,0.09663951689560696,,,,,
Saskatchewan,Canada,2020-06-13,662,,,1590,,,13,,,,,,0.019637462235649546,,,,,
,Central African Republic,2020-06-13,1964,,,252,,,5,,,,,,0.0025458248472505093,,,,,
,Chad,2020-06-13,850,,,145,,,74,,,,,,0.08705882352941176,,,,,
,Chile,2020-06-13,159850,,,162,,,2859,,,,,,0.017885517672818266,,,,,
Anhui,China,2020-06-13,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-06-13,594,,,934,,,9,,,,,,0.015151515151515152,,,,,
Chongqing,China,2020-06-13,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-06-13,362,,,1053,,,1,,,,,,0.0027624309392265192,,,,,
Gansu,China,2020-06-13,139,,,63623,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-06-13,1613,,,1015,,,8,,,,,,0.0049597024178549285,,,,,
Guangxi,China,2020-06-13,254,,,230,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-06-13,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-06-13,170,,,931,,,6,,,,,,0.03529411764705882,,,,,
Hebei,China,2020-06-13,328,,,153,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-06-13,947,,,147,,,13,,,,,,0.013727560718057022,,,,,
Henan,China,2020-06-13,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-06-13,1107,,,75,,,4,,,,,,0.0036133694670280035,,,,,
Hubei,China,2020-06-13,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-06-13,1019,,,308,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-06-13,237,,,781,,,1,,,,,,0.004219409282700422,,,,,
Jiangsu,China,2020-06-13,653,,,665,,,0,,,,,,0,,,,,
Jiangxi,China,2020-06-13,932,,,198,,,1,,,,,,0.001072961373390558,,,,,
Jilin,China,2020-06-13,155,,,564,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-06-13,149,,,189,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-06-13,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-06-13,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-06-13,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-06-13,311,,,1267,,,3,,,,,,0.00964630225080386,,,,,
Shandong,China,2020-06-13,792,,,16780,,,7,,,,,,0.008838383838383838,,,,,
Shanghai,China,2020-06-13,696,,,221,,,7,,,,,,0.010057471264367816,,,,,
Shanxi,China,2020-06-13,198,,,617,,,0,,,,,,0,,,,,
Sichuan,China,2020-06-13,582,,,732,,,3,,,,,,0.005154639175257732,,,,,
Tianjin,China,2020-06-13,197,,,2432,,,3,,,,,,0.015228426395939087,,,,,
Tibet,China,2020-06-13,1,,,2130,,,0,,,,,,0,,,,,
Xinjiang,China,2020-06-13,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-06-13,185,,,1898,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-06-13,1268,,,807,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-06-13,44924,,,7227,,,1571,,,,,,0.03497017184578399,,,,,
,Congo (Brazzaville),2020-06-13,728,,,187,,,24,,,,,,0.03296703296703297,,,,,
,Congo (Kinshasa),2020-06-13,4652,,,13,,,108,,,,,,0.023215821152192607,,,,,
,Costa Rica,2020-06-13,1633,,,11014,,,14,,,,,,0.008573178199632579,,,,,
,Cote d'Ivoire,2020-06-13,4553,,,2502,,,47,,,,,,0.010322864045684164,,,,,
,Croatia,2020-06-13,2253,,,16,,,106,,,,,,0.04704837993786063,,,,,
,Diamond Princess,2020-06-13,712,,,12538,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-06-13,2223,,,23546,,,83,,,,,,0.03733693207377418,,,,,
,Cyprus,2020-06-13,978,,,11295,,,18,,,,,,0.018404907975460124,,,,,
,Czechia,2020-06-13,9970,,,1476,,,334,,,,,,0.033500501504513544,,,,,
Faroe Islands,Denmark,2020-06-13,187,,,200,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-06-13,13,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-06-13,12046,,,1702,,,593,,,,,,0.04922795948862693,,,,,
,Djibouti,2020-06-13,4457,,,244,,,34,,,,,,0.007628449629795826,,,,,
,Dominican Republic,2020-06-13,21594,,,445,,,562,,,,,,0.026025747892933222,,,,,
,Ecuador,2020-06-13,45486,,,18,,,3780,,,,,,0.08310249307479224,,,,,
,Egypt,2020-06-13,41194,,,5800,,,1414,,,,,,0.03432538719230956,,,,,
,El Salvador,2020-06-13,3440,,,517,,,72,,,,,,0.020930232558139535,,,,,
,Equatorial Guinea,2020-06-13,1306,,,60,,,12,,,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-13,45,,,144,,,0,,,,,,0,,,,,
,Estonia,2020-06-13,1980,,,98,,,69,,,,,,0.03484848484848485,,,,,
,Eswatini,2020-06-13,452,,,1654,,,3,,,,,,0.00663716814159292,,,,,
,Ethiopia,2020-06-13,2846,,,20,,,41,,,,,,0.014406184118060435,,,,,
,Fiji,2020-06-13,18,,,447,,,0,,,,,,0,,,,,
,Finland,2020-06-13,7070,,,6,,,324,,,,,,0.04582743988684583,,,,,
French Guiana,France,2020-06-13,1049,,,33,,,2,,,,,,0.0019065776930409914,,,,,
French Polynesia,France,2020-06-13,60,,,69624,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-06-13,164,,,1058,,,14,,,,,,0.08536585365853659,,,,,
Mayotte,France,2020-06-13,2328,,,24,,,28,,,,,,0.012027491408934709,,,,,
New Caledonia,France,2020-06-13,21,,,698,,,0,,,,,,0,,,,,
Reunion,France,2020-06-13,496,,,171632,,,1,,,,,,0.0020161290322580645,,,,,
Saint Barthelemy,France,2020-06-13,6,,,3755,,,0,,,,,,0,,,,,
St Martin,France,2020-06-13,41,,,22,,,3,,,,,,0.07317073170731707,,,,,
Martinique,France,2020-06-13,202,,,1374,,,14,,,,,,0.06930693069306931,,,,,
,France,2020-06-13,188790,,,1686,,,29306,,,,,,0.15523067959108003,,,,,
,Gabon,2020-06-13,3631,,,2942,,,24,,,,,,0.006609749380335995,,,,,
,Gambia,2020-06-13,28,,,153,,,1,,,,,,0.03571428571428571,,,,,
,Georgia,2020-06-13,845,,,104,,,13,,,,,,0.015384615384615385,,,,,
,Germany,2020-06-13,186554,,,24,,,8784,,,,,,0.04708556235727993,,,,,
,Ghana,2020-06-13,10201,,,12,,,48,,,,,,0.00470542103715322,,,,,
,Greece,2020-06-13,3088,,,853,,,183,,,,,,0.059261658031088085,,,,,
,Guatemala,2020-06-13,8931,,,2417,,,370,,,,,,0.04142873138506326,,,,,
,Guinea,2020-06-13,4258,,,1794,,,23,,,,,,0.005401596993893847,,,,,
,Guyana,2020-06-13,156,,,136278,,,12,,,,,,0.07692307692307693,,,,,
,Haiti,2020-06-13,4064,,,13559,,,62,,,,,,0.015255905511811024,,,,,
,Holy See,2020-06-13,12,,,144856,,,0,,,,,,0,,,,,
,Honduras,2020-06-13,8210,,,6980,,,328,,,,,,0.03995127892813642,,,,,
,Hungary,2020-06-13,4047,,,22698,,,553,,,,,,0.1366444279713368,,,,,
,Iceland,2020-06-13,1807,,,15186,,,10,,,,,,0.005534034311012728,,,,,
,India,2020-06-13,277457,,,172525,,,7735,,,,,,0.02787819373812879,,,,,
,Indonesia,2020-06-13,36796,,,411,,,2031,,,,,,0.05519621698010653,,,,,
,Iran,2020-06-13,181960,,,15369,,,8668,,,,,,0.04763684326225544,,,,,
,Iraq,2020-06-13,17706,,,675,,,494,,,,,,0.027900146842878122,,,,,
,Ireland,2020-06-13,25263,,,9005,,,1703,,,,,,0.06741083798440407,,,,,
,Israel,2020-06-13,18705,,,1398,,,299,,,,,,0.01598503074044373,,,,,
,Italy,2020-06-13,236167,,,10740,,,34256,,,,,,0.14504990112928562,,,,,
,Jamaica,2020-06-13,605,,,25540,,,10,,,,,,0.01652892561983471,,,,,
,Japan,2020-06-13,17216,,,1750,,,926,,,,,,0.053787174721189594,,,,,
,Jordan,2020-06-13,899,,,794,,,9,,,,,,0.010011123470522803,,,,,
,Kazakhstan,2020-06-13,13809,,,906,,,79,,,,,,0.00572090665508002,,,,,
,Kenya,2020-06-13,3304,,,202,,,91,,,,,,0.02754237288135593,,,,,
,Korea  South,2020-06-13,12037,,,61,,,276,,,,,,0.02292930132092714,,,,,
,Kuwait,2020-06-13,35189,,,55,,,279,,,,,,0.007928614055528716,,,,,
,Kyrgyzstan,2020-06-13,2169,,,1431,,,30,,,,,,0.013831258644536652,,,,,
,Latvia,2020-06-13,1098,,,3908,,,26,,,,,,0.023679417122040074,,,,,
,Lebanon,2020-06-13,1428,,,340,,,30,,,,,,0.02100840336134454,,,,,
,Liberia,2020-06-13,425,,,7092,,,31,,,,,,0.07294117647058823,,,,,
,Liechtenstein,2020-06-13,82,,,1343,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-13,1745,,,982,,,78,,,,,,0.04469914040114613,,,,,
,Luxembourg,2020-06-13,4055,,,597,,,110,,,,,,0.027127003699136867,,,,,
,Madagascar,2020-06-13,1210,,,148,,,12,,,,,,0.009917355371900827,,,,,
,Malaysia,2020-06-13,8342,,,327,,,120,,,,,,0.014385039558858786,,,,,
,Maldives,2020-06-13,2002,,,100294,,,8,,,,,,0.003996003996003996,,,,,
,Malta,2020-06-13,641,,,6196,,,9,,,,,,0.014040561622464899,,,,,
,Mauritania,2020-06-13,1525,,,93,,,91,,,,,,0.05967213114754098,,,,,
,Mauritius,2020-06-13,337,,,93,,,10,,,,,,0.02967359050445104,,,,,
,Mexico,2020-06-13,138950,,,315,,,16773,,,,,,0.12071248650593738,,,,,
,Moldova,2020-06-13,10913,,,7709,,,383,,,,,,0.035095757353614955,,,,,
,Monaco,2020-06-13,99,,,142,,,4,,,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-13,194,,,19,,,0,,,,,,0,,,,,
,Montenegro,2020-06-13,324,,,854,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-06-13,8650,,,98,,,213,,,,,,0.0246242774566474,,,,,
,Namibia,2020-06-13,31,,,15,,,0,,,,,,0,,,,,
,Nepal,2020-06-13,4920,,,61,,,15,,,,,,0.003048780487804878,,,,,
Aruba,Netherlands,2020-06-13,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-06-13,24,,,1482,,,1,,,,,,0.041666666666666664,,,,,
Sint Maarten,Netherlands,2020-06-13,77,,,953,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-06-13,48455,,,886,,,6064,,,,,,0.12514704364874626,,,,,
,New Zealand,2020-06-13,1504,,,4641,,,22,,,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-13,1464,,,1676,,,55,,,,,,0.03756830601092896,,,,,
,Niger,2020-06-13,974,,,8138,,,65,,,,,,0.06673511293634497,,,,,
,Nigeria,2020-06-13,14691,,,8616,,,416,,,,,,0.02831665645633381,,,,,
,North Macedonia,2020-06-13,3614,,,36308,,,178,,,,,,0.04925290536801328,,,,,
,Norway,2020-06-13,8630,,,11809,,,239,,,,,,0.027694090382387022,,,,,
,Oman,2020-06-13,20265,,,8,,,86,,,,,,0.004243770046878855,,,,,
,Pakistan,2020-06-13,113702,,,649,,,2255,,,,,,0.019832544722168475,,,,,
,Panama,2020-06-13,19201,,,108235,,,433,,,,,,0.022550908806832977,,,,,
,Papua New Guinea,2020-06-13,8,,,5213,,,0,,,,,,0,,,,,
,Paraguay,2020-06-13,1232,,,13841,,,11,,,,,,0.008928571428571428,,,,,
,Peru,2020-06-13,218997,,,22548,,,6233,,,,,,0.02846157709922967,,,,,
,Philippines,2020-06-13,25212,,,53101,,,1047,,,,,,0.04152784388386482,,,,,
,Poland,2020-06-13,28406,,,15489,,,1252,,,,,,0.04407519538125748,,,,,
,Portugal,2020-06-13,36188,,,273051,,,1507,,,,,,0.041643638775284625,,,,,
,Qatar,2020-06-13,77027,,,321,,,74,,,,,,0.000960702091474418,,,,,
,Romania,2020-06-13,21337,,,15,,,1372,,,,,,0.06430144818859258,,,,,
,Russia,2020-06-13,509809,,,18,,,6782,,,,,,0.013303021327595237,,,,,
,Rwanda,2020-06-13,502,,,25,,,2,,,,,,0.00398406374501992,,,,,
,Saint Lucia,2020-06-13,19,,,522,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-13,27,,,81184,,,0,,,,,,0,,,,,
,San Marino,2020-06-13,697,,,3037,,,42,,,,,,0.06025824964131994,,,,,
,Saudi Arabia,2020-06-13,119722,,,11508,,,891,,,,,,0.00744224119209502,,,,,
,Senegal,2020-06-13,4888,,,11,,,52,,,,,,0.010638297872340425,,,,,
,Serbia,2020-06-13,12163,,,27842,,,253,,,,,,0.02080078927896078,,,,,
,Seychelles,2020-06-13,11,,,1408,,,0,,,,,,0,,,,,
,Singapore,2020-06-13,39867,,,1359,,,25,,,,,,0.0006270850578172423,,,,,
,Slovakia,2020-06-13,1537,,,540,,,28,,,,,,0.018217306441119064,,,,,
,Slovenia,2020-06-13,1492,,,36503,,,109,,,,,,0.07305630026809651,,,,,
,Somalia,2020-06-13,2524,,,150376,,,85,,,,,,0.033676703645007924,,,,,
,South Africa,2020-06-13,60281,,,1252,,,1306,,,,,,0.021665201307211227,,,,,
,Spain,2020-06-13,242908,,,2352,,,27136,,,,,,0.11171307655573304,,,,,
,Sri Lanka,2020-06-13,1889,,,9,,,11,,,,,,0.005823186871360508,,,,,
,Sudan,2020-06-13,6892,,,0,,,425,,,,,,0.06166569936157864,,,,,
,Suriname,2020-06-13,158,,,28700,,,2,,,,,,0.012658227848101266,,,,,
,Sweden,2020-06-13,48594,,,80,,,4951,,,,,,0.1018850063793884,,,,,
,Switzerland,2020-06-13,31057,,,431,,,1940,,,,,,0.06246578871107963,,,,,
,Taiwan*,2020-06-13,443,,,183,,,7,,,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-13,509,,,2997,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-06-13,3133,,,24,,,58,,,,,,0.01851260772422598,,,,,
,Togo,2020-06-13,564,,,275,,,13,,,,,,0.02304964539007092,,,,,
,Trinidad and Tobago,2020-06-13,117,,,109,,,8,,,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-13,1087,,,985,,,49,,,,,,0.045078196872125116,,,,,
,Turkey,2020-06-13,174880,,,151321,,,4780,,,,,,0.02733302836230558,,,,,
,Uganda,2020-06-13,681,,,121,,,0,,,,,,0,,,,,
,Ukraine,2020-06-13,30087,,,13987,,,887,,,,,,0.029481171269983713,,,,,
,United Arab Emirates,2020-06-13,41713,,,26571,,,286,,,,,,0.006856375710210246,,,,,
Bermuda,United Kingdom,2020-06-13,141,,,135,,,9,,,,,,0.06382978723404255,,,,,
Cayman Islands,United Kingdom,2020-06-13,188,,,113,,,1,,,,,,0.005319148936170213,,,,,
Channel Islands,United Kingdom,2020-06-13,565,,,512,,,48,,,,,,0.08495575221238938,,,,,
Gibraltar,United Kingdom,2020-06-13,176,,,177,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-06-13,336,,,312,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-06-13,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-06-13,292149,,,0,,,41618,,,,,,0.14245470633135832,,,,,
,Uruguay,2020-06-13,849,,,766,,,23,,,,,,0.027090694935217905,,,,,
,US,2020-06-13,2042414,,,550802,,,114784,,,,,,0.056200163140284,,,,,
,Uzbekistan,2020-06-13,4829,,,3678,,,21,,,,,,0.004348726444398426,,,,,
,Venezuela,2020-06-13,2950,,,487,,,23,,,,,,0.007796610169491526,,,,,
,Vietnam,2020-06-13,332,,,328,,,0,,,,,,0,,,,,
,Zambia,2020-06-13,1200,,,912,,,10,,,,,,0.008333333333333333,,,,,
,Zimbabwe,2020-06-13,332,,,55,,,4,,,,,,0.012048192771084338,,,,,
Diamond Princess,Canada,2020-06-13,0,,,422,,,1,,,,,,,,,,,
,Dominica,2020-06-13,18,,,19,,,0,,,,,,0,,,,,
,Grenada,2020-06-13,23,,,915,,,0,,,,,,0,,,,,
,Mozambique,2020-06-13,510,,,177,,,2,,,,,,0.00392156862745098,,,,,
,Syria,2020-06-13,164,,,3,,,6,,,,,,0.036585365853658534,,,,,
,Timor-Leste,2020-06-13,24,,,7,,,0,,,,,,0,,,,,
,Belize,2020-06-13,20,,,11,,,2,,,,,,0.1,,,,,
,Laos,2020-06-13,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-06-13,416,,,24,,,5,,,,,,0.01201923076923077,,,,,
,West Bank and Gaza,2020-06-13,493,,,45,,,3,,,,,,0.006085192697768763,,,,,
,Guinea-Bissau,2020-06-13,1389,,,669,,,12,,,,,,0.008639308855291577,,,,,
,Mali,2020-06-13,1829,,,7,,,100,,,,,,0.05467468562055768,,,,,
,Saint Kitts and Nevis,2020-06-13,15,,,55,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-06-13,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-06-13,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-06-13,1368,,,15,,,31,,,,,,0.02266081871345029,,,,,
,Burma,2020-06-13,252,,,6,,,6,,,,,,0.023809523809523808,,,,,
Anguilla,United Kingdom,2020-06-13,3,,,253,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-06-13,8,,,23,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-13,12,,,157,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-06-13,9,,,3211,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-06-13,60,,,2,,,1,,,,,,0.016666666666666666,,,,,
,Burundi,2020-06-13,83,,,,,,1,,,,,,0.012048192771084338,,,,,
,Sierra Leone,2020-06-13,1136,,,,,,50,,,,,,0.04401408450704225,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-13,7,,,,,,0,,,,,,0,,,,,
,Malawi,2020-06-13,455,,,,,,4,,,,,,0.008791208791208791,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-13,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-06-13,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-06-13,1604,,,,,,19,,,,,,0.011845386533665835,,,,,
,Western Sahara,2020-06-13,9,,,,,,1,,,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-13,805,,,,,,12,,,,,,0.014906832298136646,,,,,
,Yemen,2020-06-13,632,,,,,,133,,,,,,0.21044303797468356,,,,,
,Comoros,2020-06-13,204,,,,,,2,,,,,,0.00980392156862745,,,,,
,Tajikistan,2020-06-13,4909,,,,,,48,,,,,,0.009777958851089836,,,,,
,Lesotho,2020-06-13,4,,,,,,0,,,,,,0,,,,,
