Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Prince Edward Island,Canada,2020-06-07,27,,,356,,,0,,,,,,0,,,,,
Quebec,Canada,2020-06-07,52661,,,137,,,5067,,,,,,0.09621921345967605,,,,,
Saskatchewan,Canada,2020-06-07,650,,,1586,,,11,,,,,,0.016923076923076923,,,,,
,Central African Republic,2020-06-07,1518,,,252,,,4,,,,,,0.002635046113306983,,,,,
,Chad,2020-06-07,844,,,145,,,66,,,,,,0.07819905213270142,,,,,
,Chile,2020-06-07,127620,,,163,,,1518,,,,,,0.011894687353079454,,,,,
Anhui,China,2020-06-07,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-06-07,594,,,934,,,9,,,,,,0.015151515151515152,,,,,
Chongqing,China,2020-06-07,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-06-07,358,,,1048,,,1,,,,,,0.002793296089385475,,,,,
Gansu,China,2020-06-07,139,,,63629,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-06-07,1598,,,1015,,,8,,,,,,0.0050062578222778474,,,,,
Guangxi,China,2020-06-07,254,,,215,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-06-07,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-06-07,169,,,931,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-06-07,328,,,151,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-06-07,947,,,147,,,13,,,,,,0.013727560718057022,,,,,
Henan,China,2020-06-07,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-06-07,1111,,,75,,,4,,,,,,0.0036003600360036,,,,,
Hubei,China,2020-06-07,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-06-07,1019,,,305,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-06-07,235,,,780,,,1,,,,,,0.00425531914893617,,,,,
Jiangsu,China,2020-06-07,653,,,664,,,0,,,,,,0,,,,,
Jiangxi,China,2020-06-07,932,,,198,,,1,,,,,,0.001072961373390558,,,,,
Jilin,China,2020-06-07,155,,,558,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-06-07,149,,,191,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-06-07,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-06-07,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-06-07,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-06-07,309,,,1267,,,3,,,,,,0.009708737864077669,,,,,
Shandong,China,2020-06-07,792,,,14615,,,7,,,,,,0.008838383838383838,,,,,
Shanghai,China,2020-06-07,685,,,179,,,7,,,,,,0.010218978102189781,,,,,
Shanxi,China,2020-06-07,198,,,501,,,0,,,,,,0,,,,,
Sichuan,China,2020-06-07,580,,,691,,,3,,,,,,0.005172413793103448,,,,,
Tianjin,China,2020-06-07,192,,,1692,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-06-07,1,,,2125,,,0,,,,,,0,,,,,
Xinjiang,China,2020-06-07,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-06-07,185,,,1857,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-06-07,1268,,,790,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-06-07,36528,,,6929,,,1183,,,,,,0.03238611476127902,,,,,
,Congo (Brazzaville),2020-06-07,611,,,187,,,20,,,,,,0.03273322422258593,,,,,
,Congo (Kinshasa),2020-06-07,3942,,,17,,,84,,,,,,0.0213089802130898,,,,,
,Costa Rica,2020-06-07,1268,,,10756,,,10,,,,,,0.007886435331230283,,,,,
,Cote d'Ivoire,2020-06-07,3566,,,1783,,,35,,,,,,0.00981491867638811,,,,,
,Croatia,2020-06-07,2249,,,16,,,103,,,,,,0.04579813250333482,,,,,
,Diamond Princess,2020-06-07,712,,,11974,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-06-07,2143,,,20019,,,83,,,,,,0.03873075128324778,,,,,
,Cyprus,2020-06-07,958,,,8568,,,17,,,,,,0.017745302713987474,,,,,
,Czechia,2020-06-07,9606,,,1270,,,328,,,,,,0.0341453258380179,,,,,
Faroe Islands,Denmark,2020-06-07,187,,,200,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-06-07,13,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-06-07,11891,,,1689,,,586,,,,,,0.049280968799932726,,,,,
,Djibouti,2020-06-07,4292,,,201,,,26,,,,,,0.0060577819198508855,,,,,
,Dominican Republic,2020-06-07,18877,,,258,,,528,,,,,,0.027970546167293532,,,,,
,Ecuador,2020-06-07,40966,,,24,,,3486,,,,,,0.08509495679343847,,,,,
,Egypt,2020-06-07,32071,,,6400,,,1202,,,,,,0.037479342708365816,,,,,
,El Salvador,2020-06-07,2933,,,380,,,54,,,,,,0.018411183088987385,,,,,
,Equatorial Guinea,2020-06-07,1306,,,60,,,12,,,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-07,39,,,138,,,0,,,,,,0,,,,,
,Estonia,2020-06-07,1910,,,98,,,69,,,,,,0.03612565445026178,,,,,
,Eswatini,2020-06-07,310,,,1523,,,3,,,,,,0.00967741935483871,,,,,
,Ethiopia,2020-06-07,1936,,,18,,,20,,,,,,0.010330578512396695,,,,,
,Fiji,2020-06-07,18,,,411,,,0,,,,,,0,,,,,
,Finland,2020-06-07,6911,,,6,,,324,,,,,,0.04688178266531616,,,,,
French Guiana,France,2020-06-07,602,,,33,,,1,,,,,,0.0016611295681063123,,,,,
French Polynesia,France,2020-06-07,60,,,68468,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-06-07,162,,,852,,,14,,,,,,0.08641975308641975,,,,,
Mayotte,France,2020-06-07,2188,,,20,,,27,,,,,,0.012340036563071298,,,,,
New Caledonia,France,2020-06-07,20,,,652,,,0,,,,,,0,,,,,
Reunion,France,2020-06-07,481,,,168821,,,1,,,,,,0.002079002079002079,,,,,
Saint Barthelemy,France,2020-06-07,6,,,3303,,,0,,,,,,0,,,,,
St Martin,France,2020-06-07,41,,,18,,,3,,,,,,0.07317073170731707,,,,,
Martinique,France,2020-06-07,200,,,1374,,,14,,,,,,0.07,,,,,
,France,2020-06-07,180286,,,1079,,,29096,,,,,,0.16138801681772294,,,,,
,Gabon,2020-06-07,3061,,,2872,,,23,,,,,,0.007513884351519112,,,,,
,Gambia,2020-06-07,26,,,53,,,1,,,,,,0.038461538461538464,,,,,
,Georgia,2020-06-07,803,,,91,,,13,,,,,,0.0161892901618929,,,,,
,Germany,2020-06-07,185174,,,24,,,8701,,,,,,0.04698823808958061,,,,,
,Ghana,2020-06-07,9559,,,2,,,38,,,,,,0.003975311225023538,,,,,
,Greece,2020-06-07,2982,,,710,,,182,,,,,,0.06103286384976526,,,,,
,Guatemala,2020-06-07,6942,,,2235,,,188,,,,,,0.027081532699510226,,,,,
,Guinea,2020-06-07,4107,,,1794,,,23,,,,,,0.0056001947893839785,,,,,
,Guyana,2020-06-07,153,,,117208,,,12,,,,,,0.0784313725490196,,,,,
,Haiti,2020-06-07,2906,,,9864,,,54,,,,,,0.018582243633860976,,,,,
,Holy See,2020-06-07,12,,,132043,,,0,,,,,,0,,,,,
,Honduras,2020-06-07,6260,,,4824,,,261,,,,,,0.04169329073482428,,,,,
,Hungary,2020-06-07,4000,,,22698,,,549,,,,,,0.13725,,,,,
,Iceland,2020-06-07,1806,,,15073,,,10,,,,,,0.005537098560354375,,,,,
,India,2020-06-07,246491,,,163809,,,6913,,,,,,0.028045648725511275,,,,,
,Indonesia,2020-06-07,29988,,,382,,,1767,,,,,,0.058923569427771105,,,,,
,Iran,2020-06-07,171418,,,14951,,,8189,,,,,,0.047772112613611174,,,,,
,Iraq,2020-06-07,10184,,,576,,,301,,,,,,0.02955616653574234,,,,,
,Ireland,2020-06-07,25204,,,7338,,,1674,,,,,,0.06641802888430408,,,,,
,Israel,2020-06-07,17731,,,670,,,291,,,,,,0.01641193390107721,,,,,
,Italy,2020-06-07,234367,,,10520,,,33865,,,,,,0.14449559878310514,,,,,
,Jamaica,2020-06-07,591,,,20169,,,10,,,,,,0.01692047377326565,,,,,
,Japan,2020-06-07,16999,,,1346,,,923,,,,,,0.05429731160656509,,,,,
,Jordan,2020-06-07,781,,,760,,,9,,,,,,0.011523687580025609,,,,,
,Kazakhstan,2020-06-07,12067,,,745,,,60,,,,,,0.00497223833595757,,,,,
,Kenya,2020-06-07,2588,,,187,,,86,,,,,,0.03323029366306028,,,,,
,Korea  South,2020-06-07,11746,,,52,,,273,,,,,,0.023241954707985697,,,,,
,Kuwait,2020-06-07,31045,,,55,,,248,,,,,,0.007988403929779352,,,,,
,Kyrgyzstan,2020-06-07,1955,,,1299,,,20,,,,,,0.010230179028132993,,,,,
,Latvia,2020-06-07,1088,,,3900,,,27,,,,,,0.024816176470588234,,,,,
,Lebanon,2020-06-07,1406,,,210,,,30,,,,,,0.021337126600284494,,,,,
,Liberia,2020-06-07,331,,,6615,,,28,,,,,,0.08459214501510574,,,,,
,Liechtenstein,2020-06-07,82,,,656,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-07,1693,,,842,,,71,,,,,,0.04193738924985233,,,,,
,Luxembourg,2020-06-07,4033,,,604,,,110,,,,,,0.027274981403421772,,,,,
,Madagascar,2020-06-07,1055,,,81,,,9,,,,,,0.008530805687203791,,,,,
,Malaysia,2020-06-07,8801,,,322,,,115,,,,,,0.013066696966253835,,,,,
,Maldives,2020-06-07,1916,,,78914,,,7,,,,,,0.0036534446764091857,,,,,
,Malta,2020-06-07,622,,,5301,,,9,,,,,,0.014469453376205787,,,,,
,Mauritania,2020-06-07,862,,,96,,,49,,,,,,0.0568445475638051,,,,,
,Mauritius,2020-06-07,335,,,107,,,10,,,,,,0.029850746268656716,,,,,
,Mexico,2020-06-07,114564,,,315,,,14177,,,,,,0.12374742502007612,,,,,
,Moldova,2020-06-07,9464,,,7853,,,325,,,,,,0.034340659340659344,,,,,
,Monaco,2020-06-07,99,,,124,,,4,,,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-07,188,,,16,,,0,,,,,,0,,,,,
,Montenegro,2020-06-07,324,,,314,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-06-07,8165,,,98,,,212,,,,,,0.025964482547458666,,,,,
,Namibia,2020-06-07,25,,,15,,,0,,,,,,0,,,,,
,Nepal,2020-06-07,3302,,,60,,,12,,,,,,0.0036341611144760752,,,,,
Aruba,Netherlands,2020-06-07,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-06-07,21,,,1481,,,1,,,,,,0.047619047619047616,,,,,
Sint Maarten,Netherlands,2020-06-07,77,,,370,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-06-07,47360,,,866,,,6016,,,,,,0.12702702702702703,,,,,
,New Zealand,2020-06-07,1504,,,3947,,,22,,,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-07,1118,,,1653,,,46,,,,,,0.04114490161001789,,,,,
,Niger,2020-06-07,967,,,8960,,,65,,,,,,0.0672182006204757,,,,,
,Nigeria,2020-06-07,12216,,,4663,,,339,,,,,,0.02775049115913556,,,,,
,North Macedonia,2020-06-07,2849,,,32538,,,151,,,,,,0.053001053001053004,,,,,
,Norway,2020-06-07,8558,,,9819,,,240,,,,,,0.028043935498948354,,,,,
,Oman,2020-06-07,15874,,,8,,,67,,,,,,0.004220738314224518,,,,,
,Pakistan,2020-06-07,94866,,,511,,,1934,,,,,,0.02038665064406637,,,,,
,Panama,2020-06-07,15914,,,84046,,,375,,,,,,0.023564157345733316,,,,,
,Papua New Guinea,2020-06-07,8,,,4438,,,0,,,,,,0,,,,,
,Paraguay,2020-06-07,1118,,,12653,,,11,,,,,,0.009838998211091235,,,,,
,Peru,2020-06-07,191766,,,20811,,,5305,,,,,,0.027663923740391935,,,,,
,Philippines,2020-06-07,21650,,,43320,,,1004,,,,,,0.04637413394919169,,,,,
,Poland,2020-06-07,25770,,,14157,,,1121,,,,,,0.04350019402405898,,,,,
,Portugal,2020-06-07,34254,,,221473,,,1471,,,,,,0.04294388976469901,,,,,
,Qatar,2020-06-07,66903,,,298,,,45,,,,,,0.0006726155777767813,,,,,
,Romania,2020-06-07,20383,,,15,,,1323,,,,,,0.0649070303684443,,,,,
,Russia,2020-06-07,458184,,,18,,,5712,,,,,,0.012466607301869992,,,,,
,Rwanda,2020-06-07,436,,,15,,,2,,,,,,0.0045871559633027525,,,,,
,Saint Lucia,2020-06-07,21,,,442,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-07,26,,,70577,,,0,,,,,,0,,,,,
,San Marino,2020-06-07,686,,,2360,,,42,,,,,,0.061224489795918366,,,,,
,Saudi Arabia,2020-06-07,97107,,,7026,,,675,,,,,,0.006951095183663381,,,,,
,Senegal,2020-06-07,4199,,,11,,,45,,,,,,0.010716837342224339,,,,,
,Serbia,2020-06-07,11667,,,24548,,,248,,,,,,0.021256535527556356,,,,,
,Seychelles,2020-06-07,11,,,1378,,,0,,,,,,0,,,,,
,Singapore,2020-06-07,37956,,,1361,,,24,,,,,,0.0006323110970597534,,,,,
,Slovakia,2020-06-07,1528,,,442,,,28,,,,,,0.01832460732984293,,,,,
,Slovenia,2020-06-07,1477,,,24569,,,109,,,,,,0.07379823967501693,,,,,
,Somalia,2020-06-07,2320,,,150376,,,79,,,,,,0.03405172413793103,,,,,
,South Africa,2020-06-07,47326,,,845,,,960,,,,,,0.020284832861429236,,,,,
,Spain,2020-06-07,241328,,,2053,,,27143,,,,,,0.11247348007690777,,,,,
,Sri Lanka,2020-06-07,1893,,,9,,,11,,,,,,0.005810882197569995,,,,,
,Sudan,2020-06-07,6144,,,0,,,371,,,,,,0.060384114583333336,,,,,
,Suriname,2020-06-07,98,,,28600,,,1,,,,,,0.01020408163265306,,,,,
,Sweden,2020-06-07,44043,,,53,,,4602,,,,,,0.10448879504120973,,,,,
,Switzerland,2020-06-07,30953,,,428,,,1921,,,,,,0.0620618356863632,,,,,
,Taiwan*,2020-06-07,443,,,183,,,7,,,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-07,509,,,2968,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-06-07,3135,,,24,,,58,,,,,,0.01850079744816587,,,,,
,Togo,2020-06-07,491,,,245,,,13,,,,,,0.026476578411405296,,,,,
,Trinidad and Tobago,2020-06-07,117,,,108,,,8,,,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-07,1087,,,974,,,49,,,,,,0.045078196872125116,,,,,
,Turkey,2020-06-07,169386,,,133630,,,4672,,,,,,0.027581972536100976,,,,,
,Uganda,2020-06-07,552,,,82,,,0,,,,,,0,,,,,
,Ukraine,2020-06-07,27173,,,12728,,,781,,,,,,0.028741765723328302,,,,,
,United Arab Emirates,2020-06-07,38336,,,20410,,,279,,,,,,0.007277754590984975,,,,,
Bermuda,United Kingdom,2020-06-07,141,,,113,,,9,,,,,,0.06382978723404255,,,,,
Cayman Islands,United Kingdom,2020-06-07,168,,,99,,,1,,,,,,0.005952380952380952,,,,,
Channel Islands,United Kingdom,2020-06-07,561,,,512,,,46,,,,,,0.08199643493761141,,,,,
Gibraltar,United Kingdom,2020-06-07,173,,,153,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-06-07,336,,,312,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-06-07,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-06-07,285271,,,0,,,40256,,,,,,0.14111493982914491,,,,,
,Uruguay,2020-06-07,840,,,731,,,23,,,,,,0.02738095238095238,,,,,
,US,2020-06-07,1914940,,,496490,,,110283,,,,,,0.05759083835524873,,,,,
,Uzbekistan,2020-06-07,4131,,,3233,,,16,,,,,,0.0038731541999515854,,,,,
,Venezuela,2020-06-07,2357,,,334,,,20,,,,,,0.00848536274925753,,,,,
,Vietnam,2020-06-07,328,,,302,,,0,,,,,,0,,,,,
,Zambia,2020-06-07,1089,,,912,,,7,,,,,,0.006427915518824609,,,,,
,Zimbabwe,2020-06-07,267,,,35,,,4,,,,,,0.0149812734082397,,,,,
Diamond Princess,Canada,2020-06-07,0,,,387,,,1,,,,,,,,,,,
,Dominica,2020-06-07,18,,,18,,,0,,,,,,0,,,,,
,Grenada,2020-06-07,23,,,871,,,0,,,,,,0,,,,,
,Mozambique,2020-06-07,424,,,154,,,2,,,,,,0.0047169811320754715,,,,,
,Syria,2020-06-07,126,,,3,,,6,,,,,,0.047619047619047616,,,,,
,Timor-Leste,2020-06-07,24,,,7,,,0,,,,,,0,,,,,
,Belize,2020-06-07,18,,,11,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-06-07,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-06-07,235,,,23,,,5,,,,,,0.02127659574468085,,,,,
,West Bank and Gaza,2020-06-07,478,,,33,,,3,,,,,,0.006276150627615063,,,,,
,Guinea-Bissau,2020-06-07,1339,,,491,,,8,,,,,,0.00597460791635549,,,,,
,Mali,2020-06-07,1611,,,7,,,97,,,,,,0.06021104903786468,,,,,
,Saint Kitts and Nevis,2020-06-07,15,,,51,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-06-07,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-06-07,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-06-07,1142,,,6,,,30,,,,,,0.02626970227670753,,,,,
,Burma,2020-06-07,242,,,6,,,6,,,,,,0.024793388429752067,,,,,
Anguilla,United Kingdom,2020-06-07,3,,,68,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-06-07,8,,,17,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-07,12,,,111,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-06-07,9,,,2509,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-06-07,40,,,2,,,1,,,,,,0.025,,,,,
,Burundi,2020-06-07,63,,,,,,1,,,,,,0.015873015873015872,,,,,
,Sierra Leone,2020-06-07,924,,,,,,47,,,,,,0.050865800865800864,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-07,7,,,,,,0,,,,,,0,,,,,
,Malawi,2020-06-07,441,,,,,,4,,,,,,0.009070294784580499,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-07,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-06-07,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-06-07,994,,,,,,10,,,,,,0.01006036217303823,,,,,
,Western Sahara,2020-06-07,9,,,,,,1,,,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-07,487,,,,,,12,,,,,,0.024640657084188913,,,,,
,Yemen,2020-06-07,521,,,,,,119,,,,,,0.22840690978886757,,,,,
,Comoros,2020-06-07,132,,,,,,2,,,,,,0.015151515151515152,,,,,
,Tajikistan,2020-06-07,4485,,,,,,48,,,,,,0.010702341137123745,,,,,
,Lesotho,2020-06-07,4,,,,,,0,,,,,,0,,,,,
