Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cote d'Ivoire,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Lithuania,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Chad,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Panama,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Russia,2020-02-17,2,,,2.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Cabo Verde,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Saudi Arabia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Sudan,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Lebanon,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Brunei,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Japan,2020-02-17,71,,,18.0,,,1,,,,,,0.014084507042253521,,,,,
,Bahrain,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Burma,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Chile,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Korea  South,2020-02-17,28,,,13.0,,,0,,,,,,0.0,,,,,
,Seychelles,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Tunisia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Bolivia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Kyrgyzstan,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-02-17,13,,,3.0,,,0,,,,,,0.0,,,,,
,Algeria,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,India,2020-02-17,3,,,0.0,,,0,,,,,,0.0,,,,,
,Finland,2020-02-17,1,,,1.0,,,0,,,,,,0.0,,,,,
,Malta,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Ecuador,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Mauritania,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,New Zealand,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Gambia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Ghana,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Taiwan*,2020-02-17,18,,,2.0,,,0,,,,,,0.0,,,,,
,Mali,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,France,2020-02-17,14,,,8.0,,,3,,,,,,0.21428571428571427,,,,,
,Bhutan,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Mongolia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Rwanda,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,North Macedonia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Saint Kitts and Nevis,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Somalia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Liberia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Senegal,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Jordan,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Kuwait,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Papua New Guinea,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Kosovo,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Cuba,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,South Africa,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Guatemala,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Malaysia,2020-02-17,28,,,15.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Central African Republic,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Costa Rica,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Ethiopia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Togo,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Timor-Leste,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-02-17,16,,,7.0,,,0,,,,,,0.0,,,,,
,Greece,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Jamaica,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Tanzania,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-02-17,1,,,0.0,,,0,,,,,,0.0,,,,,
,Latvia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Armenia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Belgium,2020-02-17,1,,,0.0,,,0,,,,,,0.0,,,,,
,Israel,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Nepal,2020-02-17,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Uzbekistan,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Sri Lanka,2020-02-17,1,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Djibouti,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Diamond Princess,2020-02-17,419,,,0.0,,,0,,,,,,0.0,,,,,
,Nigeria,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Eswatini,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Germany,2020-02-17,16,,,1.0,,,0,,,,,,0.0,,,,,
,Kenya,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Georgia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Syria,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-02-17,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-02-17,939,,,256.0,,,1,,,,,,0.0010649627263045794,,,,,
Victoria,Australia,2020-02-17,4,,,4.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-02-17,982,,,277.0,,,6,,,,,,0.006109979633401222,,,,,
Nova Scotia,Canada,2020-02-17,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-02-17,381,,,134.0,,,6,,,,,,0.015748031496062992,,,,,
Tasmania,Australia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Curacao,Netherlands,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
New Caledonia,France,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-02-17,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-02-17,119,,,35.0,,,1,,,,,,0.008403361344537815,,,,,
St Martin,France,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
New South Wales,Australia,2020-02-17,4,,,4.0,,,0,,,,,,0.0,,,,,
Inner Mongolia,China,2020-02-17,74,,,9.0,,,0,,,,,,0.0,,,,,
Chongqing,China,2020-02-17,558,,,248.0,,,5,,,,,,0.008960573476702509,,,,,
Hebei,China,2020-02-17,307,,,129.0,,,3,,,,,,0.009771986970684038,,,,,
Guangxi,China,2020-02-17,253,,,60.0,,,2,,,,,,0.007905138339920948,,,,,
Montserrat,United Kingdom,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-02-17,180,,,54.0,,,0,,,,,,0.0,,,,,
Quebec,Canada,2020-02-17,0,,,0,,,0,,,,,,,,,,,
Tianjin,China,2020-02-17,126,,,49.0,,,3,,,,,,0.023809523809523808,,,,,
Shandong,China,2020-02-17,550,,,196.0,,,2,,,,,,0.0036363636363636364,,,,,
French Polynesia,France,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Alberta,Canada,2020-02-17,0,,,0,,,0,,,,,,,,,,,
South Australia,Australia,2020-02-17,2,,,0.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-02-17,10,,,3.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-02-17,5,,,0.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-02-17,80,,,18.0,,,1,,,,,,0.0125,,,,,
New Brunswick,Canada,2020-02-17,0,,,0,,,0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Hainan,China,2020-02-17,168,,,31.0,,,4,,,,,,0.023809523809523808,,,,,
Mayotte,France,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-02-17,626,,,244.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-02-17,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-02-17,1027,,,547.0,,,2,,,,,,0.0019474196689386564,,,,,
Jilin,China,2020-02-17,92,,,28.0,,,1,,,,,,0.010869565217391304,,,,,
Sint Maarten,Netherlands,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-02-17,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-02-17,293,,,87.0,,,0,,,,,,0.0,,,,,
Henan,China,2020-02-17,1268,,,459.0,,,17,,,,,,0.013406940063091483,,,,,
Reunion,France,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Martinique,France,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Australian Capital Territory,Australia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-02-17,3,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-02-17,149,,,67.0,,,1,,,,,,0.006711409395973154,,,,,
Shanghai,China,2020-02-17,342,,,192.0,,,1,,,,,,0.0029239766081871343,,,,,
Guadeloupe,France,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-02-17,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-02-17,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-02-17,130,,,62.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-02-17,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-02-17,437,,,110.0,,,11,,,,,,0.02517162471395881,,,,,
Hong Kong,China,2020-02-17,56,,,1.0,,,1,,,,,,0.017857142857142856,,,,,
Manitoba,Canada,2020-02-17,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-02-17,4,,,0,,,0,,,,,,0.0,,,,,
Saskatchewan,Canada,2020-02-17,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-02-17,59935,,,7321.0,,,1874,,,,,,0.03126720613998498,,,,,
Sichuan,China,2020-02-17,484,,,129.0,,,1,,,,,,0.002066115702479339,,,,,
Zhejiang,China,2020-02-17,1176,,,478.0,,,0,,,,,,0.0,,,,,
Greenland,Denmark,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-02-17,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-02-17,76,,,51.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-02-17,1360,,,506.0,,,2,,,,,,0.0014705882352941176,,,,,
French Guiana,France,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Faroe Islands,Denmark,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Shaanxi,China,2020-02-17,236,,,72.0,,,0,,,,,,0.0,,,,,
Western Australia,Australia,2020-02-17,0,,,0.0,,,0,,,,,,,,,,,
Qinghai,China,2020-02-17,18,,,17.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-02-17,90,,,69.0,,,2,,,,,,0.022222222222222223,,,,,
