Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R,    D, low95D, high95D, T, low95T, high95T, M, low95M, high95M 
,Kenya,2020-03-23,7.0,,,0.0,,,0.0,,,,,,0.0,,
,Tanzania,2020-03-23,6.0,,,0.0,,,0.0,,,,,,0.0,,
,Reunion,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
,Kosovo,2020-03-23,2.0,,,0.0,,,0.0,,,,,,0.0,,
,Cabo Verde,2020-03-23,7.0,,,0.0,,,0.0,,,,,,0.0,,
,Turkey,2020-03-23,1292.0,,,0.0,,,19.0,,,,,,0.014705882352941176,,
,Congo (Brazzaville),2020-03-23,3.0,,,0.0,,,0.0,,,,,,0.0,,
,Mayotte,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
,Armenia,2020-03-23,208.0,,,1.0,,,0.0,,,,,,0.0,,
,Poland,2020-03-23,758.0,,,1.0,,,5.0,,,,,,0.006596306068601583,,
,Eswatini,2020-03-23,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Sri Lanka,2020-03-23,85.0,,,-3.0,,,0.0,,,,,,0.0,,
,Iceland,2020-03-23,601.0,,,56.0,,,3.0,,,,,,0.004991680532445923,,
,Luxembourg,2020-03-23,1042.0,,,0.0,,,16.0,,,,,,0.015355086372360844,,
,Russia,2020-03-23,412.0,,,18.0,,,1.0,,,,,,0.0024271844660194173,,
,Namibia,2020-03-23,3.0,,,0.0,,,0.0,,,,,,0.0,,
,Chile,2020-03-23,743.0,,,6.0,,,0.0,,,,,,0.0,,
,East Timor,2020-03-23,3.0,,,0.0,,,0.0,,,,,,0.0,,
,Honduras,2020-03-23,24.0,,,0.0,,,0.0,,,,,,0.0,,
,Guadeloupe,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
,Guernsey,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
,Mexico,2020-03-23,281.0,,,4.0,,,4.0,,,,,,0.014234875444839857,,
,Guam,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
,Paraguay,2020-03-23,28.0,,,0.0,,,3.0,,,,,,0.10714285714285714,,
,El Salvador,2020-03-23,7.0,,,0.0,,,0.0,,,,,,0.0,,
,Bahrain,2020-03-23,345.0,,,175.0,,,1.0,,,,,,0.002898550724637681,,
,Cuba,2020-03-23,31.0,,,0.0,,,1.0,,,,,,0.03225806451612903,,
,Cote d'Ivoire,2020-03-23,24.0,,,1.0,,,0.0,,,,,,0.0,,
,Grenada,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
,Panama,2020-03-23,326.0,,,0.0,,,1.0,,,,,,0.003067484662576687,,
,Bahamas  The,2020-03-23,6.0,,,0.0,,,0.0,,,,,,0.0,,
,Uruguay,2020-03-23,142.0,,,0.0,,,0.0,,,,,,0.0,,
,Bulgaria,2020-03-23,235.0,,,9.0,,,3.0,,,,,,0.01276595744680851,,
,Croatia,2020-03-23,362.0,,,5.0,,,1.0,,,,,,0.0027624309392265192,,
,Gambia  The,2020-03-23,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Mozambique,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
,Andorra,2020-03-23,114.0,,,1.0,,,0.0,,,,,,0.0,,
,Republic of the Congo,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
,Pakistan,2020-03-23,1188.0,,,13.0,,,3.0,,,,,,0.0025252525252525255,,
,Philippines,2020-03-23,461.0,,,23.0,,,21.0,,,,,,0.0455531453362256,,
,Puerto Rico,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
,Congo (Kinshasa),2020-03-23,33.0,,,0.0,,,3.0,,,,,,0.09090909090909091,,
,Uganda,2020-03-23,3.0,,,0.0,,,0.0,,,,,,0.0,,
,Angola,2020-03-23,4.0,,,0.0,,,0.0,,,,,,0.0,,
,Belgium,2020-03-23,3931.0,,,787.0,,,127.0,,,,,,0.03230730094123633,,
,Oman,2020-03-23,60.0,,,12.0,,,0.0,,,,,,0.0,,
,Indonesia,2020-03-23,612.0,,,15.0,,,50.0,,,,,,0.08169934640522876,,
,Papua New Guinea,2020-03-23,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Serbia,2020-03-23,243.0,,,1.0,,,1.0,,,,,,0.00411522633744856,,
,Brunei,2020-03-23,93.0,,,4.0,,,0.0,,,,,,0.0,,
,Nigeria,2020-03-23,42.0,,,1.0,,,0.0,,,,,,0.0,,
,The Gambia,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
,Maldives,2020-03-23,13.0,,,0.0,,,0.0,,,,,,0.0,,
,Italy,2020-03-23,66692.0,,,9336.0,,,6411.0,,,,,,0.09612847118095123,,
,Cambodia,2020-03-23,57.0,,,1.0,,,0.0,,,,,,0.0,,
,Estonia,2020-03-23,352.0,,,1.0,,,0.0,,,,,,0.0,,
,Malaysia,2020-03-23,1489.0,,,168.0,,,6.0,,,,,,0.004029550033579583,,
,United Arab Emirates,2020-03-23,179.0,,,52.0,,,2.0,,,,,,0.0111731843575419,,
,Qatar,2020-03-23,503.0,,,61.0,,,0.0,,,,,,0.0,,
,Bosnia and Herzegovina,2020-03-23,101.0,,,2.0,,,3.0,,,,,,0.0297029702970297,,
,Montenegro,2020-03-23,14.0,,,0.0,,,0.0,,,,,,0.0,,
,Madagascar,2020-03-23,3.0,,,0.0,,,0.0,,,,,,0.0,,
,Liechtenstein,2020-03-23,55.0,,,0.0,,,0.0,,,,,,0.0,,
,Djibouti,2020-03-23,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Czechia,2020-03-23,1319.0,,,10.0,,,0.0,,,,,,0.0,,
,Guyana,2020-03-23,7.0,,,0.0,,,1.0,,,,,,0.14285714285714285,,
,Equatorial Guinea,2020-03-23,6.0,,,0.0,,,0.0,,,,,,0.0,,
,Singapore,2020-03-23,526.0,,,172.0,,,6.0,,,,,,0.011406844106463879,,
,Senegal,2020-03-23,65.0,,,11.0,,,0.0,,,,,,0.0,,
,Algeria,2020-03-23,237.0,,,32.0,,,23.0,,,,,,0.0970464135021097,,
,Suriname,2020-03-23,4.0,,,0.0,,,0.0,,,,,,0.0,,
,Georgia,2020-03-23,61.0,,,1.0,,,0.0,,,,,,0.0,,
,Eritrea,2020-03-23,3.0,,,0.0,,,0.0,,,,,,0.0,,
,Chad,2020-03-23,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Mongolia,2020-03-23,18.0,,,0.0,,,0.0,,,,,,0.0,,
,Barbados,2020-03-23,8.0,,,0.0,,,0.0,,,,,,0.0,,
,Nicaragua,2020-03-23,4.0,,,0.0,,,0.0,,,,,,0.0,,
,Sweden,2020-03-23,2011.0,,,16.0,,,28.0,,,,,,0.0139234211834908,,
,Spain,2020-03-23,35302.0,,,3199.0,,,2039.0,,,,,,0.05775876720865673,,
,Saint Lucia,2020-03-23,2.0,,,0.0,,,0.0,,,,,,0.0,,
,Bangladesh,2020-03-23,35.0,,,3.0,,,4.0,,,,,,0.11428571428571428,,
,Israel,2020-03-23,1239.0,,,80.0,,,3.0,,,,,,0.002421307506053269,,
,Nepal,2020-03-23,1.0,,,1.0,,,0.0,,,,,,0.0,,
,Colombia,2020-03-23,332.0,,,1.0,,,0.0,,,,,,0.0,,
,Burkina Faso,2020-03-23,112.0,,,15.0,,,4.0,,,,,,0.03571428571428571,,
Providence County  RI,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Idaho,US,2020-03-23,62.0,,,0.0,,,0.0,,,,,,0.0,,
Suffolk County  NY,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Maine,US,2020-03-23,98.0,,,0.0,,,0.0,,,,,,0.0,,
Placer County  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Tianjin,China,2020-03-23,137.0,,,133.0,,,3.0,,,,,,0.021897810218978103,,
Arapahoe  CO,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Washoe County  NV,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Isle of Man,United Kingdom,2020-03-23,1.0,,,0.0,,,0.0,,,,,,0.0,,
Grand Princess,US,2020-03-23,10.0,,,0.0,,,0.0,,,,,,0.0,,
Connecticut,US,2020-03-23,194.0,,,0.0,,,6.0,,,,,,0.030927835051546393,,
Adams  IN,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Fresno County  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Middlesex  NJ,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Douglas County  CO,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Indiana,US,2020-03-23,212.0,,,0.0,,,8.0,,,,,,0.03773584905660377,,
Harris County  TX,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Pottawattamie  IA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Kane  IL,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Floyd  GA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Dallas  TX,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
King County  WA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Montgomery County  PA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Jiangxi,China,2020-03-23,935.0,,,934.0,,,1.0,,,,,,0.0010695187165775401,,
Tennessee,US,2020-03-23,647.0,,,0.0,,,3.0,,,,,,0.00463678516228748,,
Alaska,US,2020-03-23,21.0,,,0.0,,,0.0,,,,,,0.0,,
Cayman Islands,United Kingdom,2020-03-23,3.0,,,0.0,,,1.0,,,,,,0.3333333333333333,,
New York County  NY,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Alberta,Canada,2020-03-23,293.0,,,0.0,,,1.0,,,,,,0.0034129692832764505,,
Whatcom  WA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Napa  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Burlington  NJ,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Kershaw County  SC,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Clark County  NV,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Texas,US,2020-03-23,955.0,,,0.0,,,5.0,,,,,,0.005235602094240838,,
Northern Territory,Australia,2020-03-23,3.0,,,0.0,,,0.0,,,,,,0.0,,
Bermuda,United Kingdom,2020-03-23,2.0,,,0.0,,,0.0,,,,,,0.0,,
Pennsylvania,US,2020-03-23,582.0,,,0.0,,,4.0,,,,,,0.006872852233676976,,
Qinghai,China,2020-03-23,18.0,,,18.0,,,0.0,,,,,,0.0,,
Heilongjiang,China,2020-03-23,484.0,,,463.0,,,13.0,,,,,,0.026859504132231406,,
United States Virgin Islands,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Channel Islands,United Kingdom,2020-03-23,68.0,,,0.0,,,0.0,,,,,,0.0,,
Washington County  OR,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Mayotte,France,2020-03-23,9.0,,,0.0,,,0.0,,,,,,0.0,,
New Mexico,US,2020-03-23,43.0,,,0.0,,,0.0,,,,,,0.0,,
Davidson County  TN,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Alachua  FL,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Minnesota,US,2020-03-23,184.0,,,0.0,,,3.0,,,,,,0.016304347826086956,,
Thurston  WA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Davison  SD,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Fayette  GA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Multnomah  OR,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Kitsap  WA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Charlotte County  FL,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Tibet,China,2020-03-23,1.0,,,1.0,,,0.0,,,,,,0.0,,
Lancaster  SC,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Prince George's  MD,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Beadle  SD,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Pennington  SD,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Pinal County  AZ,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Bon Homme  SD,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Davis County  UT,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Denver County  CO,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Hawaii,US,2020-03-23,59.0,,,0.0,,,0.0,,,,,,0.0,,
Los Angeles  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
New Caledonia,France,2020-03-23,8.0,,,0.0,,,0.0,,,,,,0.0,,
Humboldt County  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Nova Scotia,Canada,2020-03-23,33.0,,,0.0,,,0.0,,,,,,0.0,,
Cook County  IL,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Clark County  WA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Maricopa County  AZ,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Nevada,US,2020-03-23,255.0,,,0.0,,,4.0,,,,,,0.01568627450980392,,
Mississippi,US,2020-03-23,260.0,,,0.0,,,1.0,,,,,,0.0038461538461538464,,
Charles Mix  SD,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Jefferson County  WA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Johnson  IN,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Ramsey County  MN,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
New Hampshire,US,2020-03-23,77.0,,,0.0,,,0.0,,,,,,0.0,,
Lake  IL,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Jilin,China,2020-03-23,93.0,,,92.0,,,1.0,,,,,,0.010752688172043012,,
Sullivan  TN,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Washington,US,2020-03-23,2331.0,,,0.0,,,116.0,,,,,,0.049764049764049766,,
Norfolk County  MA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Jiangsu,China,2020-03-23,631.0,,,631.0,,,0.0,,,,,,0.0,,
Marion County  IN,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Maryland,US,2020-03-23,281.0,,,0.0,,,4.0,,,,,,0.014234875444839857,,
Chatham County  NC,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Marin  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Shaanxi,China,2020-03-23,250.0,,,243.0,,,3.0,,,,,,0.012,,
Xinjiang,China,2020-03-23,76.0,,,73.0,,,3.0,,,,,,0.039473684210526314,,
Essex  MA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Santa Clara County  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Shasta County  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
French Guiana,France,2020-03-23,24.0,,,0.0,,,0.0,,,,,,0.0,,
Diamond Princess,US,2020-03-23,712.0,,,325.0,,,10.0,,,,,,0.014044943820224719,,
Rockland County  NY,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Tasmania,Australia,2020-03-23,28.0,,,3.0,,,0.0,,,,,,0.0,,
Island  WA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Australian Capital Territory,Australia,2020-03-23,15.0,,,0.0,,,0.0,,,,,,0.0,,
Western Australia,Australia,2020-03-23,142.0,,,0.0,,,1.0,,,,,,0.007042253521126761,,
Snohomish County  WA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Klamath County  OR,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Spotsylvania  VA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Arlington  VA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Broward County  FL,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Shanxi,China,2020-03-23,133.0,,,133.0,,,0.0,,,,,,0.0,,
Hunan,China,2020-03-23,1018.0,,,1014.0,,,4.0,,,,,,0.003929273084479371,,
Summit  UT,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Hong Kong,China,2020-03-23,307.0,,,98.0,,,4.0,,,,,,0.013029315960912053,,
Zhejiang,China,2020-03-23,1240.0,,,1219.0,,,1.0,,,,,,0.0008064516129032258,,
Louisiana,US,2020-03-23,679.0,,,0.0,,,20.0,,,,,,0.029455081001472753,,
Worcester  MA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Ulster County  NY,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Wayne County  PA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Skagit  WA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Yunnan,China,2020-03-23,176.0,,,172.0,,,2.0,,,,,,0.011363636363636364,,
US,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Fulton County  GA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Guadeloupe,France,2020-03-23,69.0,,,0.0,,,0.0,,,,,,0.0,,
Guam,US,2020-03-23,17.0,,,0.0,,,0.0,,,,,,0.0,,
Nebraska,US,2020-03-23,40.0,,,0.0,,,0.0,,,,,,0.0,,
Collin County  TX,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Santa Cruz  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Hanover  VA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Fort Bend County  TX,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Arkansas,US,2020-03-23,174.0,,,0.0,,,0.0,,,,,,0.0,,
Harrison County  KY,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Hudson County  NJ,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Jackson County  OR,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Puerto Rico,US,2020-03-23,35.0,,,0.0,,,3.0,,,,,,0.08571428571428572,,
Sonoma County  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Beijing,China,2020-03-23,530.0,,,408.0,,,8.0,,,,,,0.01509433962264151,,
Carver County  MN,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Yolo County  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
District of Columbia,US,2020-03-23,89.0,,,0.0,,,1.0,,,,,,0.011235955056179775,,
Howard  IN,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Orange County  CA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Harford County  MD,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Douglas County  OR,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Hubei,China,2020-03-23,67800.0,,,60074.0,,,3151.0,,,,,,0.046474926253687314,,
Gansu,China,2020-03-23,134.0,,,143.0,,,2.0,,,,,,0.014925373134328358,,
Norfolk  VA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Gwinnett  GA,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Camden  NJ,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Stark  OH,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Litchfield  CT,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Honolulu County  HI,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
Nassau County  NY,US,2020-03-23,0.0,,,0.0,,,0.0,,,,,,,,
