Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cabo Verde,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cambodia,2020-03-15,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-15,9,9,9,1,1.0,1.0,0,0,0,,,,0,,,,,
,Central African Republic,2020-03-15,0,0,0,258,314.583271968548,223,0,0,0,,,,,,,,,
,Chad,2020-03-15,0,0,0,131,182.34848261308866,117,0,0,0,,,,,,,,,
,Chile,2020-03-15,36,46,26,166,239.9030896963494,159,0,0,0,,,,0,,,,,
,Colombia,2020-03-15,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Congo (Brazzaville),2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Congo (Kinshasa),2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Costa Rica,2020-03-15,33,33,33,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cote d'Ivoire,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Croatia,2020-03-15,12,12,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Diamond Princess,2020-03-15,706,1038,706,0,0.0,0.0,6,6,6,,,,0.0084985835694051,,,,,
,Cuba,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cyprus,2020-03-15,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Czechia,2020-03-15,115,137,93,0,0.0,0.0,0,0,0,,,,0,,,,,
,Denmark,2020-03-15,119,158,80,0,0.0,0.0,0,0,0,,,,0,,,,,
,Djibouti,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominican Republic,2020-03-15,26,26,26,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ecuador,2020-03-15,21,35,14,0,0.0,0.0,0,0,0,,,,0,,,,,
,Egypt,2020-03-15,287,353,221,1,1.0,1.0,8,8,8,,,,0.027874564459930314,,,,,
,El Salvador,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Equatorial Guinea,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Eritrea,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Estonia,2020-03-15,10,27,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ethiopia,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Fiji,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Finland,2020-03-15,79,98,60,0,0.0,0.0,0,0,0,,,,0,,,,,
,France,2020-03-15,2365,2786,1944,0,0.0,0.0,75,85,65,,,,0.03171247357293869,,,,,
,Gabon,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Gambia,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Georgia,2020-03-15,76,93,59,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-15,2727,3090,2364,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ghana,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Greece,2020-03-15,262,326,198,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guatemala,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Guinea,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Guyana,2020-03-15,0,0,0,3,3.0,3.0,0,0,0,,,,,,,,,
,Haiti,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Holy See,2020-03-15,1,1,1,5389,6658.9206011925835,4119.0793988074165,0,0,0,,,,0,,,,,
,Honduras,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Hungary,2020-03-15,28,28,28,0,0.0,0.0,0,0,0,,,,0,,,,,
,Iceland,2020-03-15,50,76,50,2,2.0,2.0,0,0,0,,,,0,,,,,
,India,2020-03-15,74,129,39,853,1126.0933906193998,622,0,0,0,,,,0,,,,,
,Indonesia,2020-03-15,20,20,20,0,0.0,0.0,0,0,0,,,,0,,,,,
,Iran,2020-03-15,11767,13303,10231,76,158.91059441752103,76,537,586,488,,,,0.04563610096031274,,,,,
,Iraq,2020-03-15,102,129,75,0,0.0,0.0,20,20,20,,,,0.19607843137254902,,,,,
,Ireland,2020-03-15,26,57,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Israel,2020-03-15,187,223,151,0,0.0,0.0,0,0,0,,,,0,,,,,
,Italy,2020-03-15,17819,18994,16644,-1,238.86628219350325,-1,1297,1470,1124,,,,0.07278747404455918,,,,,
,Jamaica,2020-03-15,0,0,0,8,8.0,8.0,0,0,0,,,,,,,,,
,Japan,2020-03-15,789,877,701,0,0.0,0.0,6,6,6,,,,0.0076045627376425855,,,,,
,Jordan,2020-03-15,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-15,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Kenya,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Korea  South,2020-03-15,9225,10467,7983,0,0.0,0.0,92,128,56,,,,0.00997289972899729,,,,,
,Kuwait,2020-03-15,85,127,64,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Latvia,2020-03-15,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lebanon,2020-03-15,102,126,78,0,0.0,0.0,0,0,0,,,,0,,,,,
,Liberia,2020-03-15,0,0,0,31,50.40790217067952,24,0,0,0,,,,,,,,,
,Liechtenstein,2020-03-15,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-15,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Luxembourg,2020-03-15,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Madagascar,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Malaysia,2020-03-15,141,220,99,0,0.0,0.0,0,0,0,,,,0,,,,,
,Maldives,2020-03-15,32,32,32,1,1.0,1.0,0,0,0,,,,0,,,,,
,Malta,2020-03-15,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mauritania,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mauritius,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mexico,2020-03-15,14,14,14,0,0.0,0.0,0,0,0,,,,0,,,,,
,Moldova,2020-03-15,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Monaco,2020-03-15,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Montenegro,2020-03-15,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Morocco,2020-03-15,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Namibia,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Nepal,2020-03-15,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-15,804,868,740,0,0.0,0.0,17,17,17,,,,0.021144278606965175,,,,,
,New Zealand,2020-03-15,5,5,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Niger,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Nigeria,2020-03-15,1,1,1,2,2.0,2.0,0,0,0,,,,0,,,,,
,North Macedonia,2020-03-15,3,3,3,1,1.0,1.0,0,0,0,,,,0,,,,,
,Norway,2020-03-15,379,432,326,0,0.0,0.0,0,0,0,,,,0,,,,,
,Oman,2020-03-15,16,30,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-15,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Panama,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Papua New Guinea,2020-03-15,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Paraguay,2020-03-15,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Peru,2020-03-15,41,41,41,0,0.0,0.0,0,0,0,,,,0,,,,,
,Philippines,2020-03-15,38,38,38,0,0.0,0.0,1,1,1,,,,0.02631578947368421,,,,,
,Poland,2020-03-15,53,67,39,3,3.0,3.0,0,0,0,,,,0,,,,,
,Portugal,2020-03-15,100,110,90,10,10.0,10.0,0,0,0,,,,0,,,,,
,Qatar,2020-03-15,64,78,50,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-15,57,67,47,0,0.0,0.0,0,0,0,,,,0,,,,,
,Russia,2020-03-15,45,67,23,0,0.0,0.0,0,0,0,,,,0,,,,,
,Rwanda,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Lucia,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,San Marino,2020-03-15,127,153,101,8,8.0,8.0,1,1,1,,,,0.007874015748031496,,,,,
,Saudi Arabia,2020-03-15,53,67,39,0,0.0,0.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-15,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-15,1,1,1,78,132.89383693397042,78,0,0,0,,,,0,,,,,
,Seychelles,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Singapore,2020-03-15,234,268,200,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovakia,2020-03-15,17,17,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovenia,2020-03-15,79,96,62,0,0.0,0.0,0,0,0,,,,0,,,,,
,Somalia,2020-03-15,0,0,0,30,99.97618642557386,30,0,0,0,,,,,,,,,
,South Africa,2020-03-15,17,17,17,1,1.0,1.0,0,0,0,,,,0,,,,,
,Spain,2020-03-15,1884,2125,1643,0,0.0,0.0,66,66,66,,,,0.03503184713375796,,,,,
,Sri Lanka,2020-03-15,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Suriname,2020-03-15,0,0,0,3,3.0,3.0,0,0,0,,,,,,,,,
,Sweden,2020-03-15,497,655,339,0,0.0,0.0,0,0,0,,,,0,,,,,
,Switzerland,2020-03-15,820,985,655,20,29.70395108533976,13,9,9,9,,,,0.01097560975609756,,,,,
,Taiwan*,2020-03-15,45,59,45,0,0.0,0.0,1,1,1,,,,0.022222222222222223,,,,,
,Tanzania,2020-03-15,0,0,0,31,54.76972864800943,31,0,0,0,,,,,,,,,
,Thailand,2020-03-15,50,72,50,0,0.0,0.0,1,1,1,,,,0.02,,,,,
,Togo,2020-03-15,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Tunisia,2020-03-15,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Turkey,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Uganda,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ukraine,2020-03-15,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,United Arab Emirates,2020-03-15,45,92,45,7,7.0,7.0,0,0,0,,,,0,,,,,
,United Kingdom,2020-03-15,742,814,670,18,48.68658773253662,18,2,2,2,,,,0.0026954177897574125,,,,,
,Uruguay,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,US,2020-03-15,1249,1393,1105,7,16.70395108533976,7,49,63,35,,,,0.03923138510808647,,,,,
,Uzbekistan,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Venezuela,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Vietnam,2020-03-15,114,133,95,16,37.69869427715257,16,0,0,0,,,,0,,,,,
,Zambia,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Zimbabwe,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominica,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Grenada,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mozambique,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Syria,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Timor-Leste,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belize,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Laos,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-15,16,35,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-15,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-15,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-15,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-15,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-15,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-15,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-15,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-15,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-15,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-15,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-15,0,0,0,,,,0,0,0,,,,,,,,,
