Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Grand Princess,Canada,2020-05-25,13,,,18,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-25,296,,,216,,,7,,,,,,0.02364864864864865,,,,,
New Brunswick,Canada,2020-05-25,121,,,28042,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-25,260,,,985,,,3,,,,,,0.011538461538461539,,,,,
Nova Scotia,Canada,2020-05-25,1052,,,581,,,58,,,,,,0.055133079847908745,,,,,
Ontario,Canada,2020-05-25,27065,,,573,,,2175,,,,,,0.08036209126177721,,,,,
Prince Edward Island,Canada,2020-05-25,27,,,355,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-25,47442,,,137,,,3996,,,,,,0.08422916403187049,,,,,
Saskatchewan,Canada,2020-05-25,637,,,1582,,,7,,,,,,0.01098901098901099,,,,,
,Central African Republic,2020-05-25,565,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-25,657,,,145,,,58,,,,,,0.0882800608828006,,,,,
,Chile,2020-05-25,70409,,,162,,,712,,,,,,0.010112343592438467,,,,,
Anhui,China,2020-05-25,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-25,593,,,932,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-25,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-25,356,,,1037,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-25,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-25,1593,,,1015,,,8,,,,,,0.005021971123666039,,,,,
Guangxi,China,2020-05-25,254,,,205,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-25,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-25,169,,,936,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-05-25,328,,,138,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-25,945,,,144,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-05-25,1276,,,47,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-25,1085,,,75,,,4,,,,,,0.003686635944700461,,,,,
Hubei,China,2020-05-25,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-05-25,1019,,,306,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-25,219,,,780,,,1,,,,,,0.0045662100456621,,,,,
Jiangsu,China,2020-05-25,653,,,659,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-25,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-25,160,,,558,,,2,,,,,,0.0125,,,,,
Liaoning,China,2020-05-25,149,,,187,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-05-25,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-25,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-25,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-25,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-25,788,,,4863,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-25,669,,,137,,,7,,,,,,0.01046337817638266,,,,,
Shanxi,China,2020-05-25,198,,,330,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-25,567,,,616,,,3,,,,,,0.005291005291005291,,,,,
Tianjin,China,2020-05-25,192,,,1238,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-05-25,1,,,2077,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-25,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-25,185,,,1687,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-25,1268,,,561,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-25,20733,,,6223,,,742,,,,,,0.03578835672599238,,,,,
,Congo (Brazzaville),2020-05-25,469,,,187,,,16,,,,,,0.03411513859275053,,,,,
,Congo (Kinshasa),2020-05-25,2165,,,11,,,67,,,,,,0.03094688221709007,,,,,
,Costa Rica,2020-05-25,927,,,10006,,,10,,,,,,0.010787486515641856,,,,,
,Cote d'Ivoire,2020-05-25,2421,,,1082,,,29,,,,,,0.01197852127220157,,,,,
,Croatia,2020-05-25,2255,,,16,,,103,,,,,,0.04567627494456763,,,,,
,Diamond Princess,2020-05-25,712,,,7984,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-25,1932,,,3557,,,83,,,,,,0.04296066252587992,,,,,
,Cyprus,2020-05-25,935,,,4688,,,17,,,,,,0.01818181818181818,,,,,
,Czechia,2020-05-25,8931,,,622,,,324,,,,,,0.03627813234800134,,,,,
Faroe Islands,Denmark,2020-05-25,187,,,451,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-25,11,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-05-25,11326,,,1548,,,561,,,,,,0.04953205015009712,,,,,
,Djibouti,2020-05-25,2716,,,133,,,10,,,,,,0.003681885125184094,,,,,
,Dominican Republic,2020-05-25,14653,,,138,,,472,,,,,,0.03221183375418003,,,,,
,Ecuador,2020-05-25,36872,,,15,,,3290,,,,,,0.08922759817747884,,,,,
,Egypt,2020-05-25,17352,,,4800,,,729,,,,,,0.042012448132780086,,,,,
,El Salvador,2020-05-25,1895,,,149,,,33,,,,,,0.017414248021108178,,,,,
,Equatorial Guinea,2020-05-25,1074,,,60,,,13,,,,,,0.012104283054003724,,,,,
,Eritrea,2020-05-25,39,,,127,,,0,,,,,,0,,,,,
,Estonia,2020-05-25,1821,,,91,,,64,,,,,,0.03514552443712246,,,,,
,Eswatini,2020-05-25,235,,,894,,,2,,,,,,0.00851063829787234,,,,,
,Ethiopia,2020-05-25,501,,,18,,,5,,,,,,0.00998003992015968,,,,,
,Fiji,2020-05-25,18,,,411,,,0,,,,,,0,,,,,
,Finland,2020-05-25,6625,,,6,,,306,,,,,,0.04618867924528302,,,,,
French Guiana,France,2020-05-25,285,,,33,,,1,,,,,,0.0035087719298245615,,,,,
French Polynesia,France,2020-05-25,60,,,62216,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-25,158,,,476,,,13,,,,,,0.08227848101265822,,,,,
Mayotte,France,2020-05-25,1613,,,13,,,19,,,,,,0.011779293242405457,,,,,
New Caledonia,France,2020-05-25,18,,,515,,,0,,,,,,0,,,,,
Reunion,France,2020-05-25,449,,,161018,,,1,,,,,,0.0022271714922048997,,,,,
Saint Barthelemy,France,2020-05-25,6,,,2057,,,0,,,,,,0,,,,,
St Martin,France,2020-05-25,40,,,17,,,3,,,,,,0.075,,,,,
Martinique,France,2020-05-25,207,,,1374,,,14,,,,,,0.06763285024154589,,,,,
,France,2020-05-25,179306,,,222,,,28167,,,,,,0.15708899869496837,,,,,
,Gabon,2020-05-25,2050,,,1575,,,12,,,,,,0.005853658536585366,,,,,
,Gambia,2020-05-25,27,,,42,,,1,,,,,,0.037037037037037035,,,,,
,Georgia,2020-05-25,727,,,57,,,12,,,,,,0.016506189821182942,,,,,
,Germany,2020-05-25,181088,,,24,,,8278,,,,,,0.045712581728220535,,,,,
,Ghana,2020-05-25,6920,,,2,,,31,,,,,,0.004479768786127168,,,,,
,Greece,2020-05-25,2916,,,523,,,171,,,,,,0.05864197530864197,,,,,
,Guatemala,2020-05-25,3205,,,1743,,,57,,,,,,0.017784711388455537,,,,,
,Guinea,2020-05-25,3067,,,1793,,,21,,,,,,0.006847081838930551,,,,,
,Guyana,2020-05-25,127,,,58366,,,10,,,,,,0.07874015748031496,,,,,
,Haiti,2020-05-25,968,,,5495,,,25,,,,,,0.025826446280991736,,,,,
,Holy See,2020-05-25,12,,,105700,,,0,,,,,,0,,,,,
,Honduras,2020-05-25,4023,,,2630,,,189,,,,,,0.04697986577181208,,,,,
,Hungary,2020-05-25,3752,,,21060,,,482,,,,,,0.12846481876332622,,,,,
,Iceland,2020-05-25,1803,,,14297,,,10,,,,,,0.005546311702717693,,,,,
,India,2020-05-25,137930,,,141040,,,4010,,,,,,0.02907271804538534,,,,,
,Indonesia,2020-05-25,22064,,,211,,,1422,,,,,,0.06444887599709935,,,,,
,Iran,2020-05-25,136274,,,13671,,,7402,,,,,,0.05431703773280303,,,,,
,Iraq,2020-05-25,4138,,,469,,,161,,,,,,0.0389076848719188,,,,,
,Ireland,2020-05-25,24736,,,4602,,,1610,,,,,,0.06508732212160415,,,,,
,Israel,2020-05-25,16704,,,390,,,279,,,,,,0.01670258620689655,,,,,
,Italy,2020-05-25,229962,,,10258,,,32876,,,,,,0.142962750367452,,,,,
,Jamaica,2020-05-25,564,,,6135,,,9,,,,,,0.015957446808510637,,,,,
,Japan,2020-05-25,16691,,,971,,,834,,,,,,0.04996704810975975,,,,,
,Jordan,2020-05-25,732,,,748,,,9,,,,,,0.012295081967213115,,,,,
,Kazakhstan,2020-05-25,9289,,,663,,,35,,,,,,0.0037678975131876413,,,,,
,Kenya,2020-05-25,1265,,,146,,,50,,,,,,0.039525691699604744,,,,,
,Korea  South,2020-05-25,11211,,,44,,,270,,,,,,0.024083489430024082,,,,,
,Kuwait,2020-05-25,21474,,,55,,,156,,,,,,0.0072645990500139705,,,,,
,Kyrgyzstan,2020-05-25,1424,,,1235,,,14,,,,,,0.009831460674157303,,,,,
,Latvia,2020-05-25,1040,,,3762,,,22,,,,,,0.021153846153846155,,,,,
,Lebanon,2020-05-25,1210,,,143,,,26,,,,,,0.021487603305785124,,,,,
,Liberia,2020-05-25,267,,,5985,,,26,,,,,,0.09737827715355805,,,,,
,Liechtenstein,2020-05-25,82,,,145,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-25,1626,,,564,,,61,,,,,,0.037515375153751536,,,,,
,Luxembourg,2020-05-25,3983,,,471,,,109,,,,,,0.027366306803916645,,,,,
,Madagascar,2020-05-25,534,,,7,,,2,,,,,,0.003745318352059925,,,,,
,Malaysia,2020-05-25,7293,,,322,,,117,,,,,,0.016042780748663103,,,,,
,Maldives,2020-05-25,1390,,,46269,,,4,,,,,,0.0028776978417266188,,,,,
,Malta,2020-05-25,602,,,4201,,,6,,,,,,0.009966777408637873,,,,,
,Mauritania,2020-05-25,254,,,90,,,8,,,,,,0.031496062992125984,,,,,
,Mauritius,2020-05-25,332,,,32,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-25,68447,,,314,,,7947,,,,,,0.11610443116571946,,,,,
,Moldova,2020-05-25,7133,,,4571,,,245,,,,,,0.03434739941118744,,,,,
,Monaco,2020-05-25,97,,,48,,,4,,,,,,0.041237113402061855,,,,,
,Mongolia,2020-05-25,143,,,14,,,0,,,,,,0,,,,,
,Montenegro,2020-05-25,324,,,112,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-05-25,7574,,,95,,,199,,,,,,0.026274095590176922,,,,,
,Namibia,2020-05-25,21,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-25,634,,,69,,,3,,,,,,0.00473186119873817,,,,,
Aruba,Netherlands,2020-05-25,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-25,16,,,1455,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-25,77,,,199,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-05-25,45264,,,786,,,5814,,,,,,0.12844644750795334,,,,,
,New Zealand,2020-05-25,1504,,,2207,,,21,,,,,,0.013962765957446808,,,,,
,Nicaragua,2020-05-25,279,,,1405,,,17,,,,,,0.06093189964157706,,,,,
,Niger,2020-05-25,963,,,23117,,,60,,,,,,0.06230529595015576,,,,,
,Nigeria,2020-05-25,7751,,,1821,,,241,,,,,,0.03109276222422913,,,,,
,North Macedonia,2020-05-25,1967,,,17293,,,114,,,,,,0.057956278596847995,,,,,
,Norway,2020-05-25,8378,,,6335,,,235,,,,,,0.0280496538553354,,,,,
,Oman,2020-05-25,7642,,,8,,,40,,,,,,0.005234231876472127,,,,,
,Pakistan,2020-05-25,55900,,,280,,,1167,,,,,,0.020876565295169947,,,,,
,Panama,2020-05-25,10569,,,47370,,,303,,,,,,0.0286687482259438,,,,,
,Papua New Guinea,2020-05-25,8,,,3276,,,0,,,,,,0,,,,,
,Paraguay,2020-05-25,842,,,9289,,,11,,,,,,0.013064133016627079,,,,,
,Peru,2020-05-25,117556,,,9866,,,3436,,,,,,0.029228622954166526,,,,,
,Philippines,2020-05-25,13923,,,9103,,,879,,,,,,0.06313294548588666,,,,,
,Poland,2020-05-25,21571,,,11169,,,1002,,,,,,0.04645125399842381,,,,,
,Portugal,2020-05-25,30776,,,114113,,,1313,,,,,,0.04266311411489472,,,,,
,Qatar,2020-05-25,44141,,,232,,,23,,,,,,0.0005210575202192972,,,,,
,Romania,2020-05-25,17966,,,15,,,1186,,,,,,0.06601358120895023,,,,,
,Russia,2020-05-25,344236,,,18,,,3549,,,,,,0.01030978747138591,,,,,
,Rwanda,2020-05-25,323,,,14,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-25,18,,,292,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-25,18,,,44929,,,0,,,,,,0,,,,,
,San Marino,2020-05-25,667,,,1431,,,41,,,,,,0.06146926536731634,,,,,
,Saudi Arabia,2020-05-25,73003,,,5883,,,390,,,,,,0.0053422462090599015,,,,,
,Senegal,2020-05-25,3103,,,11,,,33,,,,,,0.010634869481147276,,,,,
,Serbia,2020-05-25,11234,,,14751,,,237,,,,,,0.021096670820722807,,,,,
,Seychelles,2020-05-25,11,,,1278,,,0,,,,,,0,,,,,
,Singapore,2020-05-25,31654,,,1340,,,23,,,,,,0.0007266064320465028,,,,,
,Slovakia,2020-05-25,1505,,,204,,,28,,,,,,0.018604651162790697,,,,,
,Slovenia,2020-05-25,1468,,,12412,,,106,,,,,,0.07220708446866485,,,,,
,Somalia,2020-05-25,1594,,,150376,,,61,,,,,,0.038268506900878296,,,,,
,South Africa,2020-05-25,22101,,,652,,,453,,,,,,0.02049681009909054,,,,,
,Spain,2020-05-25,238398,,,498,,,30004,,,,,,0.12585676054329314,,,,,
,Sri Lanka,2020-05-25,1094,,,9,,,9,,,,,,0.008226691042047532,,,,,
,Sudan,2020-05-25,3858,,,4971,,,169,,,,,,0.04380508035251426,,,,,
,Suriname,2020-05-25,11,,,27900,,,1,,,,,,0.09090909090909091,,,,,
,Sweden,2020-05-25,34083,,,39,,,4033,,,,,,0.11832878561159522,,,,,
,Switzerland,2020-05-25,30733,,,428,,,1913,,,,,,0.062245794422933,,,,,
,Taiwan*,2020-05-25,443,,,183,,,7,,,,,,0.01580135440180587,,,,,
,Tanzania,2020-05-25,509,,,2936,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-05-25,3037,,,24,,,56,,,,,,0.018439249259137307,,,,,
,Togo,2020-05-25,381,,,127,,,12,,,,,,0.031496062992125984,,,,,
,Trinidad and Tobago,2020-05-25,116,,,108,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-25,1052,,,943,,,47,,,,,,0.04467680608365019,,,,,
,Turkey,2020-05-25,156404,,,118353,,,4330,,,,,,0.027684713945934886,,,,,
,Uganda,2020-05-25,205,,,72,,,0,,,,,,0,,,,,
,Ukraine,2020-05-25,21032,,,7301,,,606,,,,,,0.02881323697223279,,,,,
,United Arab Emirates,2020-05-25,29880,,,15884,,,249,,,,,,0.008333333333333333,,,,,
Bermuda,United Kingdom,2020-05-25,134,,,83,,,9,,,,,,0.06716417910447761,,,,,
Cayman Islands,United Kingdom,2020-05-25,145,,,73,,,1,,,,,,0.006896551724137931,,,,,
Channel Islands,United Kingdom,2020-05-25,558,,,508,,,45,,,,,,0.08064516129032258,,,,,
Gibraltar,United Kingdom,2020-05-25,151,,,149,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-25,336,,,303,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-05-25,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-25,260769,,,0,,,37095,,,,,,0.14225233827640554,,,,,
,Uruguay,2020-05-25,761,,,621,,,20,,,,,,0.026281208935611037,,,,,
,US,2020-05-25,1648517,,,453569,,,98533,,,,,,0.05977069086942992,,,,,
,Uzbekistan,2020-05-25,3156,,,2662,,,13,,,,,,0.004119138149556401,,,,,
,Venezuela,2020-05-25,1068,,,262,,,10,,,,,,0.009363295880149813,,,,,
,Vietnam,2020-05-25,324,,,269,,,0,,,,,,0,,,,,
,Zambia,2020-05-25,1028,,,404,,,7,,,,,,0.006809338521400778,,,,,
,Zimbabwe,2020-05-25,51,,,18,,,4,,,,,,0.0784313725490196,,,,,
Diamond Princess,Canada,2020-05-25,1,,,346,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-25,16,,,14,,,0,,,,,,0,,,,,
,Grenada,2020-05-25,22,,,772,,,0,,,,,,0,,,,,
,Mozambique,2020-05-25,168,,,132,,,0,,,,,,0,,,,,
,Syria,2020-05-25,61,,,3,,,6,,,,,,0.09836065573770492,,,,,
,Timor-Leste,2020-05-25,24,,,6,,,0,,,,,,0,,,,,
,Belize,2020-05-25,18,,,10,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-05-25,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-05-25,74,,,19,,,3,,,,,,0.04054054054054054,,,,,
,West Bank and Gaza,2020-05-25,423,,,20,,,2,,,,,,0.004728132387706856,,,,,
,Guinea-Bissau,2020-05-25,1124,,,280,,,6,,,,,,0.005338078291814947,,,,,
,Mali,2020-05-25,1013,,,6,,,66,,,,,,0.06515301085883514,,,,,
,Saint Kitts and Nevis,2020-05-25,15,,,30,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-25,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-25,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-05-25,1006,,,10,,,29,,,,,,0.02882703777335984,,,,,
,Burma,2020-05-25,199,,,6,,,6,,,,,,0.03015075376884422,,,,,
Anguilla,United Kingdom,2020-05-25,3,,,4,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-25,8,,,23,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-25,12,,,38,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-25,9,,,2327,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-25,32,,,0,,,1,,,,,,0.03125,,,,,
,Burundi,2020-05-25,42,,,,,,1,,,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-05-25,648,,,,,,44,,,,,,0.06790123456790123,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-25,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-25,102,,,,,,3,,,,,,0.029411764705882353,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-25,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-25,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-25,727,,,,,,10,,,,,,0.013755158184319119,,,,,
,Western Sahara,2020-05-25,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-25,251,,,,,,8,,,,,,0.03187250996015936,,,,,
,Yemen,2020-05-25,233,,,,,,33,,,,,,0.14163090128755365,,,,,
,Comoros,2020-05-25,166,,,,,,1,,,,,,0.006024096385542169,,,,,
,Tajikistan,2020-05-25,2953,,,,,,44,,,,,,0.014900101591601761,,,,,
,Lesotho,2020-05-25,4,,,,,,0,,,,,,0,,,,,
