Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Finland,2020-03-06,6,,,1.0,,,0,,,,,,0.0,,,,,
,Malta,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Ecuador,2020-03-06,16,,,0.0,,,0,,,,,,0.0,,,,,
,Mauritania,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,New Zealand,2020-03-06,7,,,0.0,,,0,,,,,,0.0,,,,,
,Gambia,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-03-06,3,,,0.0,,,0,,,,,,0.0,,,,,
,Ghana,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Taiwan*,2020-03-06,42,,,12.0,,,1,,,,,,0.023809523809523808,,,,,
,Mali,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,France,2020-03-06,447,,,12.0,,,4,,,,,,0.008948545861297539,,,,,
,Bhutan,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Mongolia,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Rwanda,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,North Macedonia,2020-03-06,1,,,0.0,,,0,,,,,,0.0,,,,,
,Saint Kitts and Nevis,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Somalia,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-03-06,2,,,0.0,,,0,,,,,,0.0,,,,,
,Liberia,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-03-06,14,,,0.0,,,0,,,,,,0.0,,,,,
,Senegal,2020-03-06,8,,,0.0,,,0,,,,,,0.0,,,,,
,Jordan,2020-03-06,1,,,0.0,,,0,,,,,,0.0,,,,,
,Kuwait,2020-03-06,56,,,0.0,,,0,,,,,,0.0,,,,,
,Papua New Guinea,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-03-06,3,,,0.0,,,0,,,,,,0.0,,,,,
,Kosovo,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-03-06,18,,,0.0,,,0,,,,,,0.0,,,,,
,Cuba,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,South Africa,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Guatemala,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Malaysia,2020-03-06,78,,,22.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Central African Republic,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Costa Rica,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Ethiopia,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Togo,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Timor-Leste,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-03-06,16,,,16.0,,,0,,,,,,0.0,,,,,
,Greece,2020-03-06,13,,,0.0,,,0,,,,,,0.0,,,,,
,Jamaica,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Tanzania,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-03-06,2,,,1.0,,,0,,,,,,0.0,,,,,
,Latvia,2020-03-06,1,,,0.0,,,0,,,,,,0.0,,,,,
,Armenia,2020-03-06,1,,,0.0,,,0,,,,,,0.0,,,,,
,Belgium,2020-03-06,43,,,1.0,,,0,,,,,,0.0,,,,,
,Israel,2020-03-06,21,,,1.0,,,0,,,,,,0.0,,,,,
,Nepal,2020-03-06,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-03-06,12,,,0.0,,,0,,,,,,0.0,,,,,
,Uzbekistan,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-03-06,45,,,0.0,,,0,,,,,,0.0,,,,,
,Sri Lanka,2020-03-06,1,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-03-06,1,,,0.0,,,0,,,,,,0.0,,,,,
,Djibouti,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-03-06,21,,,2.0,,,0,,,,,,0.0,,,,,
,Diamond Princess,2020-03-06,706,,,10.0,,,6,,,,,,0.0084985835694051,,,,,
,Nigeria,2020-03-06,1,,,0.0,,,0,,,,,,0.0,,,,,
,Eswatini,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-03-06,11,,,0.0,,,0,,,,,,0.0,,,,,
,Germany,2020-03-06,394,,,16.0,,,0,,,,,,0.0,,,,,
,Kenya,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-03-06,8,,,0.0,,,0,,,,,,0.0,,,,,
,Georgia,2020-03-06,3,,,0.0,,,0,,,,,,0.0,,,,,
,Syria,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-03-06,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-03-06,935,,,912.0,,,1,,,,,,0.0010695187165775401,,,,,
Victoria,Australia,2020-03-06,12,,,4.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-03-06,990,,,996.0,,,6,,,,,,0.006060606060606061,,,,,
Nova Scotia,Canada,2020-03-06,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-03-06,426,,,315.0,,,8,,,,,,0.018779342723004695,,,,,
Tasmania,Australia,2020-03-06,1,,,0.0,,,0,,,,,,0.0,,,,,
Curacao,Netherlands,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-03-06,3,,,0.0,,,0,,,,,,0.0,,,,,
New Caledonia,France,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-03-06,9,,,0.0,,,0,,,,,,0.0,,,,,
Newfoundland and Labrador,Canada,2020-03-06,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-03-06,125,,,106.0,,,1,,,,,,0.008,,,,,
St Martin,France,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
New South Wales,Australia,2020-03-06,40,,,4.0,,,3,,,,,,0.075,,,,,
Inner Mongolia,China,2020-03-06,75,,,71.0,,,1,,,,,,0.013333333333333334,,,,,
Chongqing,China,2020-03-06,576,,,526.0,,,6,,,,,,0.010416666666666666,,,,,
Hebei,China,2020-03-06,318,,,303.0,,,6,,,,,,0.018867924528301886,,,,,
Guangxi,China,2020-03-06,252,,,226.0,,,2,,,,,,0.007936507936507936,,,,,
Montserrat,United Kingdom,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-03-06,174,,,169.0,,,2,,,,,,0.011494252873563218,,,,,
Quebec,Canada,2020-03-06,1,,,0,,,0,,,,,,0.0,,,,,
Tianjin,China,2020-03-06,136,,,124.0,,,3,,,,,,0.022058823529411766,,,,,
Shandong,China,2020-03-06,758,,,526.0,,,6,,,,,,0.0079155672823219,,,,,
French Polynesia,France,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
Alberta,Canada,2020-03-06,0,,,0,,,0,,,,,,,,,,,
South Australia,Australia,2020-03-06,9,,,2.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-03-06,10,,,9.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-03-06,11,,,1.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-03-06,76,,,71.0,,,3,,,,,,0.039473684210526314,,,,,
New Brunswick,Canada,2020-03-06,0,,,0,,,0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-03-06,3,,,0.0,,,0,,,,,,0.0,,,,,
Hainan,China,2020-03-06,168,,,164.0,,,5,,,,,,0.02976190476190476,,,,,
Mayotte,France,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-03-06,631,,,607.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-03-06,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-03-06,1018,,,936.0,,,4,,,,,,0.003929273084479371,,,,,
Jilin,China,2020-03-06,93,,,92.0,,,1,,,,,,0.010752688172043012,,,,,
Sint Maarten,Netherlands,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-03-06,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-03-06,296,,,290.0,,,1,,,,,,0.0033783783783783786,,,,,
Henan,China,2020-03-06,1272,,,1240.0,,,22,,,,,,0.01729559748427673,,,,,
Reunion,France,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
Martinique,France,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
Australian Capital Territory,Australia,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-03-06,20,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-03-06,146,,,114.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-03-06,338,,,306.0,,,3,,,,,,0.008875739644970414,,,,,
Guadeloupe,France,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-03-06,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-03-06,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-03-06,133,,,124.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-03-06,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-03-06,480,,,387.0,,,13,,,,,,0.027083333333333334,,,,,
Hong Kong,China,2020-03-06,115,,,37.0,,,2,,,,,,0.017391304347826087,,,,,
Manitoba,Canada,2020-03-06,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-03-06,18,,,0,,,0,,,,,,0.0,,,,,
Saskatchewan,Canada,2020-03-06,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-03-06,67562,,,43255.0,,,2943,,,,,,0.04355998934312187,,,,,
Sichuan,China,2020-03-06,538,,,430.0,,,3,,,,,,0.0055762081784386614,,,,,
Zhejiang,China,2020-03-06,1213,,,1156.0,,,1,,,,,,0.0008244023083264633,,,,,
Greenland,Denmark,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-03-06,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-03-06,77,,,69.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-03-06,1350,,,1197.0,,,7,,,,,,0.005185185185185185,,,,,
French Guiana,France,2020-03-06,0,,,0.0,,,0,,,,,,,,,,,
Faroe Islands,Denmark,2020-03-06,3,,,0.0,,,0,,,,,,0.0,,,,,
Shaanxi,China,2020-03-06,245,,,237.0,,,1,,,,,,0.004081632653061225,,,,,
Western Australia,Australia,2020-03-06,2,,,0.0,,,1,,,,,,0.5,,,,,
Qinghai,China,2020-03-06,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-03-06,91,,,89.0,,,2,,,,,,0.02197802197802198,,,,,
