Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Colombia,2020-04-22,3987,4522,3452,2058,2226.3572590257595,1889.6427409742405,159,209,131,,,,0.0398796087283672,,,,,
,Congo (Brazzaville),2020-04-22,516,643,389,187,285.4843473180722,166,5,5,5,,,,0.009689922480620155,,,,,
,Congo (Kinshasa),2020-04-22,345,472,254,11,24.723459233492605,11,28,45,21,,,,0.08115942028985507,,,,,
,Costa Rica,2020-04-22,682,754,626,4379,6444.186835777013,2748,11,11,11,,,,0.016129032258064516,,,,,
,Cote d'Ivoire,2020-04-22,638,954,638,197,251.89383693397042,142.10616306602958,6,6,6,,,,0.009404388714733543,,,,,
,Croatia,2020-04-22,2000,2220,1780,8,17.70395108533976,8,47,61,33,,,,0.0235,,,,,
,Diamond Princess,2020-04-22,712,726,712,530,619.9907402643925,440.0092597356076,12,12,12,,,,0.016853932584269662,,,,,
,Cuba,2020-04-22,1150,1253,1047,1368,1821.6013300979912,914.3986699020089,45,55,35,,,,0.0391304347826087,,,,,
,Cyprus,2020-04-22,855,971,739,589,961.0551034457128,589,12,22,12,,,,0.014035087719298246,,,,,
,Czechia,2020-04-22,6951,7919,6216,65,78.7234592334926,51.276540766507395,201,240,166,,,,0.028916702632714716,,,,,
,Denmark,2020-04-22,7871,8312,7430,131,184.15072906367325,117,379,426,332,,,,0.048151442002286875,,,,,
,Djibouti,2020-04-22,939,1119,759,8,17.70395108533976,8,2,2,2,,,,0.002129925452609159,,,,,
,Dominican Republic,2020-04-22,5910,6780,5040,22,47.67424130654433,15,231,323,189,,,,0.03908629441624366,,,,,
,Ecuador,2020-04-22,9643,14691,7858,0,0.0,0.0,521,637,405,,,,0.05402882920253033,,,,,
,Egypt,2020-04-22,3590,3855,3325,300,1026.760506173343,300,218,253,183,,,,0.060724233983286906,,,,,
,El Salvador,2020-04-22,229,270,188,51,104.15072906367325,51,6,6,6,,,,0.026200873362445413,,,,,
,Equatorial Guinea,2020-04-22,121,163,79,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-22,42,73,35,67,148.7669452366501,67,0,0,0,,,,0,,,,,
,Estonia,2020-04-22,1589,1915,1400,234,331.0395108533976,136.9604891466024,63,77,49,,,,0.039647577092511016,,,,,
,Eswatini,2020-04-22,15,25,15,69,143.53746261668243,69,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-22,106,142,85,1,1.0,1.0,3,3,3,,,,0.02830188679245283,,,,,
,Fiji,2020-04-22,16,30,16,1616,1972.9418720184003,1259.0581279815997,0,0,0,,,,0,,,,,
,Finland,2020-04-22,3769,4492,3237,4,4.0,4.0,128,155,101,,,,0.03396126293446537,,,,,
,France,2020-04-22,154985,215677,132473,19,38.40790217067952,19,27200,30319,24081,,,,0.17550085492144402,,,,,
,Gabon,2020-04-22,241,294,188,31,68.58324094593229,31,1,1,1,,,,0.004149377593360996,,,,,
,Gambia,2020-04-22,9,19,9,0,0.0,0.0,1,1,1,,,,0.1111111111111111,,,,,
,Georgia,2020-04-22,348,418,306,8,27.40790217067952,8,3,3,3,,,,0.008620689655172414,,,,,
,Germany,2020-04-22,158511,169701,147321,0,0.0,0.0,7374,8436,6312,,,,0.04652043075874861,,,,,
,Ghana,2020-04-22,636,1101,636,2,2.0,2.0,8,8,8,,,,0.012578616352201259,,,,,
,Greece,2020-04-22,2346,2720,2192,23,32.70395108533976,13.29604891466024,109,138,102,,,,0.046462063086104004,,,,,
,Guatemala,2020-04-22,271,347,195,682,821.2778996586801,542.7221003413199,5,5,5,,,,0.01845018450184502,,,,,
,Guinea,2020-04-22,691,859,523,1693,1945.6756814574762,1440.3243185425238,8,8,8,,,,0.011577424023154847,,,,,
,Guyana,2020-04-22,111,171,55,1943,2402.479778300054,1483.520221699946,6,6,6,,,,0.05405405405405406,,,,,
,Haiti,2020-04-22,48,75,41,586,774.4166482382418,446,3,3,3,,,,0.0625,,,,,
,Holy See,2020-04-22,8,18,8,62561,77014.50335270542,49933,0,0,0,,,,0,,,,,
,Honduras,2020-04-22,503,684,419,1134,1324.6523887427938,943.3476112572063,66,88,44,,,,0.1312127236580517,,,,,
,Hungary,2020-04-22,2048,2387,1709,441,545.0632820290936,336.93671797090644,218,242,194,,,,0.1064453125,,,,,
,Iceland,2020-04-22,1776,2042,1727,5139,5729.348061175213,4548.651938824787,8,30,8,,,,0.0045045045045045045,,,,,
,India,2020-04-22,18167,20710,15624,44826,50959.59566920851,38692.40433079149,489,612,405,,,,0.02691693730390268,,,,,
,Indonesia,2020-04-22,7215,7738,6692,35,54.40790217067952,21,539,681,469,,,,0.0747054747054747,,,,,
,Iran,2020-04-22,86973,89196,84750,1231,1560.6488030212356,901.3511969787644,5435,5554,5316,,,,0.06249065802030515,,,,,
,Iraq,2020-04-22,1520,1719,1415,355,433.23575482689057,276.76424517310943,86,108,79,,,,0.056578947368421055,,,,,
,Ireland,2020-04-22,20023,22392,17654,499,584.1518251908516,413.8481748091485,710,786,634,,,,0.03545922189482095,,,,,
,Israel,2020-04-22,15686,18244,13128,137,181.4690903887183,92.53090961128169,179,211,147,,,,0.011411449700369756,,,,,
,Italy,2020-04-22,183824,189935,177713,8190,12124.291020416937,7616,25691,26700,24682,,,,0.13975868221777352,,,,,
,Jamaica,2020-04-22,489,585,393,416,477.37317546507325,354.62682453492675,12,12,12,,,,0.024539877300613498,,,,,
,Japan,2020-04-22,11285,13466,9104,127,192.0960828314577,78,167,225,146,,,,0.014798404962339388,,,,,
,Jordan,2020-04-22,429,535,401,240,383.9328547158941,96.06714528410592,7,7,7,,,,0.016317016317016316,,,,,
,Kazakhstan,2020-04-22,1736,2001,1471,120,161.17037770047781,85,30,47,16,,,,0.01728110599078341,,,,,
,Kenya,2020-04-22,288,348,228,4,4.0,4.0,17,17,17,,,,0.059027777777777776,,,,,
,Korea  South,2020-04-22,10780,11194,10591,9,25.807736313971613,9,246,280,225,,,,0.02282003710575139,,,,,
,Kuwait,2020-04-22,1755,2028,1482,55,192.5772510264688,55,3,3,3,,,,0.0017094017094017094,,,,,
,Kyrgyzstan,2020-04-22,582,792,449,397,565.0773631397162,228.92263686028383,5,5,5,,,,0.00859106529209622,,,,,
,Latvia,2020-04-22,729,877,666,708,1769.551929959152,526,5,5,5,,,,0.006858710562414266,,,,,
,Lebanon,2020-04-22,777,954,658,71,96.67424130654433,45.32575869345567,21,31,21,,,,0.02702702702702703,,,,,
,Liberia,2020-04-22,59,111,59,3830,4359.821510825423,3300.1784891745774,6,6,6,,,,0.1016949152542373,,,,,
,Liechtenstein,2020-04-22,79,149,79,16,29.723459233492605,16,1,1,1,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-22,1238,1438,1091,34,59.67424130654433,34,37,54,30,,,,0.02988691437802908,,,,,
,Luxembourg,2020-04-22,3835,4462,3373,44,119.79028081928888,44,83,112,69,,,,0.021642764015645372,,,,,
,Madagascar,2020-04-22,124,183,110,2,2.0,2.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-22,5667,6153,5181,163,208.51556510323329,117.48443489676671,90,116,83,,,,0.015881418740074114,,,,,
,Maldives,2020-04-22,36,46,26,3252,6400.584470308311,2125,0,0,0,,,,0,,,,,
,Malta,2020-04-22,441,587,399,430,484.0293130316004,375.9706869683996,3,3,3,,,,0.006802721088435374,,,,,
,Mauritania,2020-04-22,7,7,7,54,63.70395108533976,44.29604891466024,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-22,324,458,324,5,5.0,5.0,9,9,9,,,,0.027777777777777776,,,,,
,Mexico,2020-04-22,8983,9463,8503,118,210.05976319760987,55,750,867,633,,,,0.08349103862852054,,,,,
,Moldova,2020-04-22,2854,3274,2434,313,381.617296167463,244.38270383253698,88,98,78,,,,0.030833917309039945,,,,,
,Monaco,2020-04-22,93,140,93,2,2.0,2.0,17,17,17,,,,0.1827956989247312,,,,,
,Mongolia,2020-04-22,30,64,30,3,3.0,3.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-22,323,398,288,1,1.0,1.0,4,4,4,,,,0.01238390092879257,,,,,
,Morocco,2020-04-22,2976,3158,2794,88,121.61547262794323,54.38452737205677,134,172,127,,,,0.04502688172043011,,,,,
,Namibia,2020-04-22,16,30,16,10,19.70395108533976,10,0,0,0,,,,0,,,,,
,Nepal,2020-04-22,16,26,16,5,24.40790217067952,5,0,0,0,,,,0,,,,,
,Netherlands,2020-04-22,33291,34750,31832,90,191.77589760514684,90,4457,4860,4054,,,,0.13388002763509657,,,,,
,New Zealand,2020-04-22,1526,1715,1386,331,387.583271968548,274.416728031452,9,19,9,,,,0.005897771952817824,,,,,
,Nicaragua,2020-04-22,9,9,9,182,275.5815152687752,98,1,1,1,,,,0.1111111111111111,,,,,
,Niger,2020-04-22,682,890,584,32,82.42320894191485,32,14,24,14,,,,0.020527859237536656,,,,,
,Nigeria,2020-04-22,645,764,526,138,250.7497228377968,131,19,29,12,,,,0.02945736434108527,,,,,
,North Macedonia,2020-04-22,1436,1609,1263,3038,3956.1907027772972,2119.8092972227028,52,69,45,,,,0.036211699164345405,,,,,
,Norway,2020-04-22,7559,8268,6850,149,210.37317546507325,87.62682453492675,227,259,195,,,,0.0300304273051991,,,,,
,Oman,2020-04-22,1589,1764,1414,0,0.0,0.0,4,4,4,,,,0.0025173064820641915,,,,,
,Pakistan,2020-04-22,10671,11849,9493,30,49.40790217067952,23,247,299,195,,,,0.02314684659357136,,,,,
,Panama,2020-04-22,4288,4963,3613,4781,7067.593536245566,3108,102,129,95,,,,0.02378731343283582,,,,,
,Papua New Guinea,2020-04-22,2,2,2,759,820.3731754650732,697.6268245349268,0,0,0,,,,0,,,,,
,Paraguay,2020-04-22,175,224,161,1018,1296.7247746433748,739.2752253566252,15,15,15,,,,0.08571428571428572,,,,,
,Peru,2020-04-22,19679,24619,14739,635,855.6448881498656,414.35511185013445,422,483,361,,,,0.021444179074139945,,,,,
,Philippines,2020-04-22,7063,8515,5611,637,729.0597631976099,544.9402368023901,447,548,349,,,,0.06328755486337251,,,,,
,Poland,2020-04-22,10242,11058,9426,2379,2674.134150288757,2083.865849711243,447,510,384,,,,0.04364381956649092,,,,,
,Portugal,2020-04-22,22592,25519,19665,4030,4386.017321675973,3673.982678324027,823,891,755,,,,0.036428824362606235,,,,,
,Qatar,2020-04-22,5692,6092,5292,89,123.98809321278694,54.01190678721307,7,7,7,,,,0.001229796205200281,,,,,
,Romania,2020-04-22,9575,10693,8457,0,0.0,0.0,519,583,455,,,,0.054203655352480416,,,,,
,Russia,2020-04-22,48206,49975,46437,11,27.807736313971613,11,394,437,351,,,,0.008173256441106917,,,,,
,Rwanda,2020-04-22,150,214,136,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-22,15,32,15,53,94.17037770047781,53,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-22,12,26,12,1225,1445.6448881498657,1004.3551118501344,0,0,0,,,,0,,,,,
,San Marino,2020-04-22,379,562,372,239,284.51556510323326,193.48443489676671,36,58,36,,,,0.09498680738786279,,,,,
,Saudi Arabia,2020-04-22,9313,9935,8691,0,51.348482613088656,0,121,135,107,,,,0.012992591001825406,,,,,
,Senegal,2020-04-22,419,486,352,0,0.0,0.0,2,2,2,,,,0.00477326968973747,,,,,
,Serbia,2020-04-22,7729,8457,7001,939,1027.9381807774366,850.0618192225634,134,173,99,,,,0.017337301073877605,,,,,
,Seychelles,2020-04-22,11,11,11,417,630.4869238774747,203.51307612252526,0,0,0,,,,0,,,,,
,Singapore,2020-04-22,6828,7323,6333,256,426.57989330516074,165,10,10,10,,,,0.0014645577035735209,,,,,
,Slovakia,2020-04-22,1059,1302,863,2,2.0,2.0,34,34,34,,,,0.03210576015108593,,,,,
,Slovenia,2020-04-22,1444,1603,1285,410,1210.2671428966705,410,96,115,77,,,,0.0664819944598338,,,,,
,Somalia,2020-04-22,220,314,126,94296,100889.1760176716,87702.8239823284,26,26,26,,,,0.11818181818181818,,,,,
,South Africa,2020-04-22,3143,3732,2554,77,100.76972864800943,63,83,107,59,,,,0.026407890550429525,,,,,
,Spain,2020-04-22,213365,228089,198641,4,4.0,4.0,23272,24556,21988,,,,0.10907130972746233,,,,,
,Sri Lanka,2020-04-22,273,342,238,6,6.0,6.0,7,7,7,,,,0.02564102564102564,,,,,
,Sudan,2020-04-22,32,56,32,0,0.0,0.0,5,5,5,,,,0.15625,,,,,
,Suriname,2020-04-22,10,10,10,27300,34565.12336440339,20034.87663559661,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-22,15301,16320,14282,5,5.0,5.0,2393,2671,2115,,,,0.15639500686229657,,,,,
,Switzerland,2020-04-22,29136,32331,26336,124,192.61729616746302,124,1694,1860,1528,,,,0.05814113124656782,,,,,
,Taiwan*,2020-04-22,409,473,395,39,48.70395108533976,29.29604891466024,6,6,6,,,,0.014669926650366748,,,,,
,Tanzania,2020-04-22,333,404,262,2141,2717.7119442725866,1564.2880557274134,11,11,11,,,,0.03303303303303303,,,,,
,Thailand,2020-04-22,2853,3165,2643,1,1.0,1.0,57,67,47,,,,0.019978969505783387,,,,,
,Togo,2020-04-22,109,143,81,56,86.68658773253662,35,3,3,3,,,,0.027522935779816515,,,,,
,Trinidad and Tobago,2020-04-22,121,223,114,33,56.76972864800943,19,8,8,8,,,,0.06611570247933884,,,,,
,Tunisia,2020-04-22,1011,1243,780,43,110.23094525588645,43,42,59,35,,,,0.04154302670623145,,,,,
,Turkey,2020-04-22,99359,103179,95539,11799,12632.12814140443,10965.87185859557,2323,2392,2254,,,,0.023379864934228403,,,,,
,Uganda,2020-04-22,55,97,55,40,49.70395108533976,30.29604891466024,0,0,0,,,,0,,,,,
,Ukraine,2020-04-22,6508,7030,5986,311,345.9880932127869,276.0119067872131,178,209,147,,,,0.027350952673632453,,,,,
,United Arab Emirates,2020-04-22,8389,8733,8045,1741,2094.362420186414,1387.6375798135857,68,78,58,,,,0.008105852902610561,,,,,
,United Kingdom,2020-04-22,130697,143514,117880,0,1025.8228404554075,0,20809,22207,19411,,,,0.1592155902583839,,,,,
,Uruguay,2020-04-22,500,627,493,356,466.21569761154717,272,16,16,16,,,,0.032,,,,,
,US,2020-04-22,841877,864548,819206,82427,104082.5730125065,60771.4269874935,50549,52521,48577,,,,0.060043212963413896,,,,,
,Uzbekistan,2020-04-22,2261,2542,1980,163,222.02683005775143,107,4,4,4,,,,0.0017691287041132243,,,,,
,Venezuela,2020-04-22,253,356,197,118,211.0770290315142,111,9,9,9,,,,0.03557312252964427,,,,,
,Vietnam,2020-04-22,274,322,267,185,297.7497228377968,171,0,0,0,,,,0,,,,,
,Zambia,2020-04-22,69,96,48,30,71.17037770047781,30,2,2,2,,,,0.028985507246376812,,,,,
,Zimbabwe,2020-04-22,65,79,51,8,8.0,8.0,3,3,3,,,,0.046153846153846156,,,,,
,Dominica,2020-04-22,16,26,16,1,1.0,1.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-22,14,31,14,66,124.22370651203856,66,0,0,0,,,,0,,,,,
,Mozambique,2020-04-22,36,62,29,2,2.0,2.0,0,0,0,,,,0,,,,,
,Syria,2020-04-22,61,87,35,1,1.0,1.0,2,2,2,,,,0.03278688524590164,,,,,
,Timor-Leste,2020-04-22,22,22,22,2,2.0,2.0,0,0,0,,,,0,,,,,
,Belize,2020-04-22,18,28,18,0,0.0,0.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-04-22,19,29,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-22,139,165,113,0,0.0,0.0,1,1,1,,,,0.007194244604316547,,,,,
,West Bank and Gaza,2020-04-22,340,415,291,0,0.0,0.0,2,2,2,,,,0.0058823529411764705,,,,,
,Guinea-Bissau,2020-04-22,78,122,43,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-22,176,237,148,0,0.0,0.0,13,23,13,,,,0.07386363636363637,,,,,
,Saint Kitts and Nevis,2020-04-22,14,28,14,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-22,387,733,387,0,0.0,0.0,8,8,8,,,,0.020671834625323,,,,,
,Burma,2020-04-22,151,211,91,0,0.0,0.0,4,4,4,,,,0.026490066225165563,,,,,
,MS Zaandam,2020-04-22,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-22,13,32,13,0,0.0,0.0,1,1,1,,,,0.07692307692307693,,,,,
,Burundi,2020-04-22,5,5,5,,,,1,1,1,,,,0.2,,,,,
,Sierra Leone,2020-04-22,27,27,27,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-22,16,26,16,,,,2,2,2,,,,0.125,,,,,
,South Sudan,2020-04-22,4,4,4,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-22,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-22,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-22,1,1,1,,,,0,0,0,,,,0,,,,,
,Comoros,2020-04-22,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-22,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-22,0,0,0,,,,0,0,0,,,,,,,,,
