Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Zhejiang,China,2020-05-13,1268,,,401,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-13,12199,,,4528,,,499,,,,,,0.04090499221247643,,,,,
,Congo (Brazzaville),2020-05-13,274,,,187,,,10,,,,,,0.0364963503649635,,,,,
,Congo (Kinshasa),2020-05-13,1099,,,11,,,45,,,,,,0.04094631483166515,,,,,
,Costa Rica,2020-05-13,816,,,8465,,,9,,,,,,0.011029411764705883,,,,,
,Cote d'Ivoire,2020-05-13,1766,,,873,,,21,,,,,,0.01189127972819932,,,,,
,Croatia,2020-05-13,2209,,,17,,,96,,,,,,0.04345857854232685,,,,,
,Diamond Princess,2020-05-13,712,,,3121,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-13,1790,,,3433,,,83,,,,,,0.04636871508379888,,,,,
,Cyprus,2020-05-13,910,,,2221,,,18,,,,,,0.01978021978021978,,,,,
,Czechia,2020-05-13,8179,,,327,,,288,,,,,,0.03521212862208094,,,,,
Faroe Islands,Denmark,2020-05-13,187,,,13,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-13,11,,,37,,,0,,,,,,0,,,,,
,Denmark,2020-05-13,10649,,,756,,,535,,,,,,0.05023945910414123,,,,,
,Djibouti,2020-05-13,1252,,,53,,,3,,,,,,0.0023961661341853034,,,,,
,Dominican Republic,2020-05-13,11277,,,103,,,394,,,,,,0.03493837013390086,,,,,
,Ecuador,2020-05-13,30535,,,14,,,2947,,,,,,0.09651219911576879,,,,,
,Egypt,2020-05-13,10272,,,4000,,,547,,,,,,0.053251557632398756,,,,,
,El Salvador,2020-05-13,1099,,,128,,,17,,,,,,0.015468607825295723,,,,,
,Equatorial Guinea,2020-05-13,439,,,56,,,4,,,,,,0.009111617312072893,,,,,
,Eritrea,2020-05-13,39,,,104,,,0,,,,,,0,,,,,
,Estonia,2020-05-13,1751,,,83,,,60,,,,,,0.034266133637921185,,,,,
,Eswatini,2020-05-13,190,,,492,,,2,,,,,,0.010526315789473684,,,,,
,Ethiopia,2020-05-13,297,,,18,,,5,,,,,,0.016835016835016835,,,,,
,Fiji,2020-05-13,18,,,354,,,0,,,,,,0,,,,,
,Finland,2020-05-13,6126,,,6,,,271,,,,,,0.04423767548155403,,,,,
French Guiana,France,2020-05-13,150,,,30,,,1,,,,,,0.006666666666666667,,,,,
French Polynesia,France,2020-05-13,60,,,55414,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-13,154,,,110,,,13,,,,,,0.08441558441558442,,,,,
Mayotte,France,2020-05-13,1093,,,9,,,11,,,,,,0.010064043915827997,,,,,
New Caledonia,France,2020-05-13,18,,,333,,,0,,,,,,0,,,,,
Reunion,France,2020-05-13,446,,,146600,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-13,6,,,378,,,0,,,,,,0,,,,,
St Martin,France,2020-05-13,39,,,13,,,3,,,,,,0.07692307692307693,,,,,
Martinique,France,2020-05-13,186,,,1374,,,14,,,,,,0.07526881720430108,,,,,
,France,2020-05-13,175565,,,122,,,26481,,,,,,0.15083302480562755,,,,,
,Gabon,2020-05-13,661,,,746,,,8,,,,,,0.012102874432677761,,,,,
,Gambia,2020-05-13,20,,,28,,,1,,,,,,0.05,,,,,
,Georgia,2020-05-13,653,,,35,,,10,,,,,,0.015313935681470138,,,,,
,Germany,2020-05-13,172989,,,17,,,7609,,,,,,0.0439854557226182,,,,,
,Ghana,2020-05-13,4263,,,2,,,22,,,,,,0.005160684963640629,,,,,
,Greece,2020-05-13,2728,,,219,,,151,,,,,,0.05535190615835777,,,,,
,Guatemala,2020-05-13,1222,,,991,,,30,,,,,,0.024549918166939442,,,,,
,Guinea,2020-05-13,2354,,,1773,,,11,,,,,,0.004672897196261682,,,,,
,Guyana,2020-05-13,124,,,24305,,,10,,,,,,0.08064516129032258,,,,,
,Haiti,2020-05-13,244,,,2880,,,21,,,,,,0.0860655737704918,,,,,
,Holy See,2020-05-13,12,,,88301,,,0,,,,,,0,,,,,
,Honduras,2020-05-13,2256,,,1798,,,108,,,,,,0.047872340425531915,,,,,
,Hungary,2020-05-13,3363,,,17110,,,429,,,,,,0.12756467439785907,,,,,
,Iceland,2020-05-13,1801,,,11538,,,10,,,,,,0.00555247084952804,,,,,
,India,2020-05-13,75867,,,109496,,,2434,,,,,,0.032082460094639303,,,,,
,Indonesia,2020-05-13,14806,,,146,,,1001,,,,,,0.0676077265973254,,,,,
,Iran,2020-05-13,110369,,,12569,,,6742,,,,,,0.061085993349581855,,,,,
,Iraq,2020-05-13,2943,,,393,,,113,,,,,,0.038396194359497114,,,,,
,Ireland,2020-05-13,23468,,,2271,,,1482,,,,,,0.06314982103289586,,,,,
,Israel,2020-05-13,16523,,,303,,,262,,,,,,0.015856684621436787,,,,,
,Italy,2020-05-13,220674,,,9676,,,30890,,,,,,0.13998024234844159,,,,,
,Jamaica,2020-05-13,526,,,2943,,,9,,,,,,0.017110266159695818,,,,,
,Japan,2020-05-13,16005,,,709,,,658,,,,,,0.041112152452358636,,,,,
,Jordan,2020-05-13,576,,,464,,,9,,,,,,0.015625,,,,,
,Kazakhstan,2020-05-13,5320,,,234,,,31,,,,,,0.005827067669172932,,,,,
,Kenya,2020-05-13,718,,,79,,,36,,,,,,0.05013927576601671,,,,,
,Korea  South,2020-05-13,10979,,,24,,,256,,,,,,0.023317242007468805,,,,,
,Kuwait,2020-05-13,10818,,,55,,,76,,,,,,0.007025328156775744,,,,,
,Kyrgyzstan,2020-05-13,1144,,,828,,,12,,,,,,0.01048951048951049,,,,,
,Latvia,2020-05-13,957,,,3658,,,18,,,,,,0.018808777429467086,,,,,
,Lebanon,2020-05-13,917,,,101,,,26,,,,,,0.028353326063249727,,,,,
,Liberia,2020-05-13,199,,,5217,,,20,,,,,,0.10050251256281408,,,,,
,Liechtenstein,2020-05-13,82,,,29,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-13,1549,,,457,,,52,,,,,,0.03357004519044545,,,,,
,Luxembourg,2020-05-13,3904,,,445,,,101,,,,,,0.025870901639344263,,,,,
,Madagascar,2020-05-13,193,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-05-13,6790,,,320,,,108,,,,,,0.015905743740795286,,,,,
,Maldives,2020-05-13,925,,,21824,,,3,,,,,,0.003243243243243243,,,,,
,Malta,2020-05-13,508,,,2024,,,5,,,,,,0.00984251968503937,,,,,
,Mauritania,2020-05-13,8,,,82,,,1,,,,,,0.125,,,,,
,Mauritius,2020-05-13,332,,,14,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-13,38146,,,322,,,3689,,,,,,0.09670738740628113,,,,,
,Moldova,2020-05-13,5047,,,2740,,,185,,,,,,0.036655438874578956,,,,,
,Monaco,2020-05-13,96,,,34,,,4,,,,,,0.041666666666666664,,,,,
,Mongolia,2020-05-13,42,,,13,,,0,,,,,,0,,,,,
,Montenegro,2020-05-13,324,,,31,,,11,,,,,,0.033950617283950615,,,,,
,Morocco,2020-05-13,6369,,,89,,,192,,,,,,0.030146019783325484,,,,,
,Namibia,2020-05-13,16,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-13,110,,,46,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-05-13,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-13,16,,,1416,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-13,76,,,7,,,15,,,,,,0.19736842105263158,,,,,
,Netherlands,2020-05-13,43117,,,638,,,5476,,,,,,0.12700327017185797,,,,,
,New Zealand,2020-05-13,1503,,,844,,,21,,,,,,0.013972055888223553,,,,,
,Nicaragua,2020-05-13,16,,,1184,,,5,,,,,,0.3125,,,,,
,Niger,2020-05-13,833,,,32,,,48,,,,,,0.057623049219687875,,,,,
,Nigeria,2020-05-13,4895,,,1215,,,173,,,,,,0.03534218590398366,,,,,
,North Macedonia,2020-05-13,1682,,,8571,,,91,,,,,,0.054102259215219974,,,,,
,Norway,2020-05-13,8117,,,5059,,,219,,,,,,0.026980411482074657,,,,,
,Oman,2020-05-13,3749,,,8,,,17,,,,,,0.004534542544678581,,,,,
,Pakistan,2020-05-13,33530,,,185,,,705,,,,,,0.021025946913212048,,,,,
,Panama,2020-05-13,8780,,,23555,,,258,,,,,,0.02938496583143508,,,,,
,Papua New Guinea,2020-05-13,8,,,2088,,,0,,,,,,0,,,,,
,Paraguay,2020-05-13,761,,,6220,,,10,,,,,,0.013140604467805518,,,,,
,Peru,2020-05-13,71891,,,2649,,,2039,,,,,,0.02836238193932481,,,,,
,Philippines,2020-05-13,11162,,,3361,,,749,,,,,,0.06710266977244221,,,,,
,Poland,2020-05-13,16686,,,7329,,,830,,,,,,0.04974229893323744,,,,,
,Portugal,2020-05-13,27931,,,39086,,,1153,,,,,,0.04128029787691096,,,,,
,Qatar,2020-05-13,24898,,,140,,,16,,,,,,0.0006426218973411519,,,,,
,Romania,2020-05-13,15824,,,14,,,1005,,,,,,0.06351112234580385,,,,,
,Russia,2020-05-13,231712,,,17,,,2091,,,,,,0.009024133406987985,,,,,
,Rwanda,2020-05-13,292,,,9,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-13,18,,,126,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-13,17,,,14083,,,0,,,,,,0,,,,,
,San Marino,2020-05-13,610,,,664,,,41,,,,,,0.06721311475409836,,,,,
,Saudi Arabia,2020-05-13,42872,,,2732,,,260,,,,,,0.006064564284381415,,,,,
,Senegal,2020-05-13,1859,,,14,,,23,,,,,,0.01237224314147391,,,,,
,Serbia,2020-05-13,10032,,,3571,,,215,,,,,,0.021431419457735246,,,,,
,Seychelles,2020-05-13,11,,,985,,,0,,,,,,0,,,,,
,Singapore,2020-05-13,25088,,,258,,,20,,,,,,0.0007971938775510204,,,,,
,Slovakia,2020-05-13,1461,,,134,,,26,,,,,,0.01779603011635866,,,,,
,Slovenia,2020-05-13,1463,,,4553,,,104,,,,,,0.0710868079289132,,,,,
,Somalia,2020-05-13,1168,,,140594,,,57,,,,,,0.0488013698630137,,,,,
,South Africa,2020-05-13,11205,,,443,,,210,,,,,,0.018741633199464525,,,,,
,Spain,2020-05-13,225894,,,209,,,26907,,,,,,0.11911338946585567,,,,,
,Sri Lanka,2020-05-13,895,,,9,,,9,,,,,,0.01005586592178771,,,,,
,Sudan,2020-05-13,1767,,,4971,,,82,,,,,,0.04640633842671194,,,,,
,Suriname,2020-05-13,10,,,27000,,,1,,,,,,0.1,,,,,
,Sweden,2020-05-13,27124,,,29,,,3235,,,,,,0.11926706975372364,,,,,
,Switzerland,2020-05-13,30413,,,376,,,1839,,,,,,0.06046756321309966,,,,,
,Taiwan*,2020-05-13,440,,,183,,,6,,,,,,0.013636363636363636,,,,,
,Tanzania,2020-05-13,509,,,2808,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-05-13,3019,,,21,,,56,,,,,,0.018549188473004307,,,,,
,Togo,2020-05-13,216,,,93,,,13,,,,,,0.06018518518518518,,,,,
,Trinidad and Tobago,2020-05-13,116,,,113,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-13,1032,,,780,,,45,,,,,,0.0436046511627907,,,,,
,Turkey,2020-05-13,141741,,,99113,,,3880,,,,,,0.027373872062423716,,,,,
,Uganda,2020-05-13,131,,,55,,,0,,,,,,0,,,,,
,Ukraine,2020-05-13,16276,,,3362,,,421,,,,,,0.02586630621774392,,,,,
,United Arab Emirates,2020-05-13,19760,,,5822,,,224,,,,,,0.011336032388663968,,,,,
Bermuda,United Kingdom,2020-05-13,118,,,64,,,7,,,,,,0.059322033898305086,,,,,
Cayman Islands,United Kingdom,2020-05-13,81,,,41,,,1,,,,,,0.012345679012345678,,,,,
Channel Islands,United Kingdom,2020-05-13,545,,,447,,,41,,,,,,0.07522935779816514,,,,,
Gibraltar,United Kingdom,2020-05-13,146,,,145,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-13,332,,,271,,,23,,,,,,0.06927710843373494,,,,,
Montserrat,United Kingdom,2020-05-13,11,,,8,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-13,227029,,,0,,,32391,,,,,,0.14267340295733144,,,,,
,Uruguay,2020-05-13,717,,,525,,,21,,,,,,0.029288702928870293,,,,,
,US,2020-05-13,1368680,,,223439,,,80988,,,,,,0.059172341233889585,,,,,
,Uzbekistan,2020-05-13,2556,,,1951,,,10,,,,,,0.003912363067292645,,,,,
,Venezuela,2020-05-13,438,,,199,,,10,,,,,,0.0228310502283105,,,,,
,Vietnam,2020-05-13,288,,,241,,,0,,,,,,0,,,,,
,Zambia,2020-05-13,297,,,127,,,7,,,,,,0.02356902356902357,,,,,
,Zimbabwe,2020-05-13,38,,,9,,,4,,,,,,0.10526315789473684,,,,,
Diamond Princess,Canada,2020-05-13,1,,,333,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-13,16,,,13,,,0,,,,,,0,,,,,
,Grenada,2020-05-13,21,,,715,,,0,,,,,,0,,,,,
,Mozambique,2020-05-13,99,,,80,,,0,,,,,,0,,,,,
,Syria,2020-05-13,47,,,3,,,3,,,,,,0.06382978723404255,,,,,
,Timor-Leste,2020-05-13,24,,,4,,,0,,,,,,0,,,,,
,Belize,2020-05-13,18,,,8,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-05-13,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-05-13,19,,,12,,,0,,,,,,0,,,,,
,Libya,2020-05-13,64,,,7,,,3,,,,,,0.046875,,,,,
,West Bank and Gaza,2020-05-13,375,,,85,,,2,,,,,,0.005333333333333333,,,,,
,Guinea-Bissau,2020-05-13,896,,,0,,,3,,,,,,0.0033482142857142855,,,,,
,Mali,2020-05-13,728,,,14,,,40,,,,,,0.054945054945054944,,,,,
,Saint Kitts and Nevis,2020-05-13,15,,,13,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-13,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-13,11,,,2,,,0,,,,,,0,,,,,
,Kosovo,2020-05-13,886,,,5,,,28,,,,,,0.03160270880361174,,,,,
,Burma,2020-05-13,184,,,4,,,6,,,,,,0.03260869565217391,,,,,
Anguilla,United Kingdom,2020-05-13,3,,,1,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-13,7,,,0,,,1,,,,,,0.14285714285714285,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-13,12,,,0,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-13,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-13,23,,,,,,1,,,,,,0.043478260869565216,,,,,
,Burundi,2020-05-13,15,,,,,,1,,,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-13,339,,,,,,18,,,,,,0.05309734513274336,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-13,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-13,56,,,,,,3,,,,,,0.05357142857142857,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-13,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-13,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-13,120,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-05-13,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-13,208,,,,,,5,,,,,,0.02403846153846154,,,,,
,Yemen,2020-05-13,85,,,,,,10,,,,,,0.11764705882352941,,,,,
,Comoros,2020-05-13,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-13,612,,,,,,20,,,,,,0.032679738562091505,,,,,
