Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,West Bank and Gaza,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Mexico,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Iran,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Luxembourg,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Ireland,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Uganda,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Bulgaria,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Eritrea,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Suriname,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Thailand,2020-02-14,33,,,10.0,,,0,,,,,,0.0,,,,,
,Uruguay,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Poland,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,San Marino,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Mozambique,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Dominican Republic,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Andorra,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Nicaragua,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Moldova,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Switzerland,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Norway,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Angola,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,United Kingdom,2020-02-14,11,,,3.0,,,0,,,,,,0.0,,,,,
,Montenegro,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Romania,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Benin,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Albania,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Trinidad and Tobago,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Peru,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Holy See,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Afghanistan,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Monaco,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Slovenia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Zimbabwe,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Singapore,2020-02-14,56,,,27.0,,,0,,,,,,0.0,,,,,
,Italy,2020-02-14,3,,,0.0,,,0,,,,,,0.0,,,,,
,Argentina,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Morocco,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Pakistan,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Bosnia and Herzegovina,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Iraq,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Saint Lucia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Laos,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Lithuania,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Chad,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Panama,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Russia,2020-02-14,2,,,6.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Cabo Verde,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Saudi Arabia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Sudan,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Lebanon,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Brunei,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Japan,2020-02-14,32,,,9.0,,,0,,,,,,0.0,,,,,
,Bahrain,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Burma,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Chile,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Korea  South,2020-02-14,28,,,15.0,,,0,,,,,,0.0,,,,,
,Seychelles,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Tunisia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Bolivia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Kyrgyzstan,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-02-14,12,,,3.0,,,0,,,,,,0.0,,,,,
,Algeria,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,India,2020-02-14,3,,,0.0,,,0,,,,,,0.0,,,,,
,Finland,2020-02-14,1,,,3.0,,,0,,,,,,0.0,,,,,
,Malta,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Ecuador,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Mauritania,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,New Zealand,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Gambia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Ghana,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Taiwan*,2020-02-14,18,,,1.0,,,0,,,,,,0.0,,,,,
,Mali,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,France,2020-02-14,11,,,6.0,,,0,,,,,,0.0,,,,,
,Bhutan,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Mongolia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Rwanda,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,North Macedonia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Saint Kitts and Nevis,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Somalia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Liberia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Senegal,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Jordan,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Kuwait,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Papua New Guinea,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Kosovo,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Cuba,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,South Africa,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Guatemala,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Malaysia,2020-02-14,18,,,3.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Central African Republic,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Costa Rica,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Ethiopia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Togo,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Timor-Leste,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-02-14,15,,,6.0,,,0,,,,,,0.0,,,,,
,Greece,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Jamaica,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Tanzania,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Latvia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Armenia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Belgium,2020-02-14,1,,,0.0,,,0,,,,,,0.0,,,,,
,Israel,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Nepal,2020-02-14,1,,,3.0,,,0,,,,,,0.0,,,,,
,Niger,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Uzbekistan,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Sri Lanka,2020-02-14,1,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Djibouti,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Diamond Princess,2020-02-14,255,,,0.0,,,0,,,,,,0.0,,,,,
,Nigeria,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Eswatini,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Germany,2020-02-14,16,,,0.0,,,0,,,,,,0.0,,,,,
,Kenya,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Georgia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Syria,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-02-14,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-02-14,924,,,200.0,,,1,,,,,,0.0010822510822510823,,,,,
Victoria,Australia,2020-02-14,4,,,0.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-02-14,947,,,171.0,,,4,,,,,,0.004223864836325237,,,,,
Nova Scotia,Canada,2020-02-14,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-02-14,372,,,72.0,,,3,,,,,,0.008064516129032258,,,,,
Tasmania,Australia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Curacao,Netherlands,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
New Caledonia,France,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-02-14,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-02-14,126,,,22.0,,,3,,,,,,0.023809523809523808,,,,,
St Martin,France,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
New South Wales,Australia,2020-02-14,4,,,2.0,,,0,,,,,,0.0,,,,,
Inner Mongolia,China,2020-02-14,64,,,8.0,,,0,,,,,,0.0,,,,,
Chongqing,China,2020-02-14,544,,,148.0,,,3,,,,,,0.0055147058823529415,,,,,
Hebei,China,2020-02-14,275,,,66.0,,,2,,,,,,0.007272727272727273,,,,,
Guangxi,China,2020-02-14,236,,,30.0,,,1,,,,,,0.00423728813559322,,,,,
Montserrat,United Kingdom,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-02-14,156,,,38.0,,,0,,,,,,0.0,,,,,
Quebec,Canada,2020-02-14,0,,,0,,,0,,,,,,,,,,,
Tianjin,China,2020-02-14,124,,,13.0,,,2,,,,,,0.016129032258064516,,,,,
Shandong,China,2020-02-14,517,,,116.0,,,4,,,,,,0.007736943907156673,,,,,
French Polynesia,France,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Alberta,Canada,2020-02-14,0,,,0,,,0,,,,,,,,,,,
South Australia,Australia,2020-02-14,2,,,0.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-02-14,10,,,4.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-02-14,5,,,0.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-02-14,67,,,3.0,,,0,,,,,,0.0,,,,,
New Brunswick,Canada,2020-02-14,0,,,0,,,0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Hainan,China,2020-02-14,183,,,41.0,,,6,,,,,,0.03278688524590164,,,,,
Mayotte,France,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-02-14,599,,,189.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-02-14,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-02-14,1014,,,418.0,,,4,,,,,,0.0039447731755424065,,,,,
Jilin,China,2020-02-14,87,,,30.0,,,1,,,,,,0.011494252873563218,,,,,
Sint Maarten,Netherlands,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-02-14,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-02-14,282,,,69.0,,,0,,,,,,0.0,,,,,
Henan,China,2020-02-14,1195,,,302.0,,,10,,,,,,0.008368200836820083,,,,,
Reunion,France,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Martinique,France,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Australian Capital Territory,Australia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-02-14,3,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-02-14,145,,,20.0,,,1,,,,,,0.006896551724137931,,,,,
Shanghai,China,2020-02-14,327,,,67.0,,,1,,,,,,0.0030581039755351682,,,,,
Guadeloupe,France,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-02-14,1,,,3.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-02-14,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-02-14,130,,,39.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-02-14,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-02-14,414,,,37.0,,,8,,,,,,0.01932367149758454,,,,,
Hong Kong,China,2020-02-14,52,,,3.0,,,1,,,,,,0.019230769230769232,,,,,
Manitoba,Canada,2020-02-14,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-02-14,4,,,0,,,0,,,,,,0.0,,,,,
Saskatchewan,Canada,2020-02-14,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-02-14,33366,,,2780.0,,,1068,,,,,,0.03200863154108973,,,,,
Sichuan,China,2020-02-14,474,,,106.0,,,1,,,,,,0.002109704641350211,,,,,
Zhejiang,China,2020-02-14,1159,,,423.0,,,0,,,,,,0.0,,,,,
Greenland,Denmark,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-02-14,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-02-14,68,,,28.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-02-14,1303,,,401.0,,,1,,,,,,0.0007674597083653108,,,,,
French Guiana,France,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Faroe Islands,Denmark,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Shaanxi,China,2020-02-14,237,,,65.0,,,0,,,,,,0.0,,,,,
Western Australia,Australia,2020-02-14,0,,,0.0,,,0,,,,,,,,,,,
Qinghai,China,2020-02-14,18,,,17.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-02-14,89,,,45.0,,,2,,,,,,0.02247191011235955,,,,,
