Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Gambia,2020-04-15,9,,,0,,,1,,,,,,0.1111111111111111,,,,,
,Georgia,2020-04-15,287,,,8,,,3,,,,,,0.010452961672473868,,,,,
,Germany,2020-04-15,133746,,,0,,,3594,,,,,,0.026871831680947467,,,,,
,Ghana,2020-04-15,882,,,2,,,8,,,,,,0.009070294784580499,,,,,
,Greece,2020-04-15,2180,,,7,,,108,,,,,,0.04954128440366973,,,,,
,Guatemala,2020-04-15,191,,,124,,,9,,,,,,0.04712041884816754,,,,,
,Guinea,2020-04-15,250,,,985,,,0,,,,,,0,,,,,
,Guyana,2020-04-15,45,,,1302,,,6,,,,,,0.13333333333333333,,,,,
,Haiti,2020-04-15,33,,,505,,,5,,,,,,0.15151515151515152,,,,,
,Holy See,2020-04-15,8,,,47788,,,0,,,,,,0,,,,,
,Honduras,2020-04-15,395,,,718,,,27,,,,,,0.06835443037974684,,,,,
,Hungary,2020-04-15,1610,,,25,,,127,,,,,,0.07888198757763976,,,,,
,Iceland,2020-04-15,1725,,,2199,,,8,,,,,,0.00463768115942029,,,,,
,India,2020-04-15,10723,,,37565,,,417,,,,,,0.03888837079175604,,,,,
,Indonesia,2020-04-15,5039,,,13,,,465,,,,,,0.09228021432823973,,,,,
,Iran,2020-04-15,75000,,,762,,,4708,,,,,,0.06277333333333333,,,,,
,Iraq,2020-04-15,1420,,,249,,,84,,,,,,0.059154929577464786,,,,,
,Ireland,2020-04-15,11109,,,135,,,362,,,,,,0.03258619137636151,,,,,
,Israel,2020-04-15,11949,,,27,,,107,,,,,,0.00895472424470667,,,,,
,Italy,2020-04-15,164547,,,7618,,,20761,,,,,,0.1261706381763265,,,,,
,Jamaica,2020-04-15,77,,,160,,,4,,,,,,0.05194805194805195,,,,,
,Japan,2020-04-15,8234,,,74,,,126,,,,,,0.015302404663589992,,,,,
,Jordan,2020-04-15,405,,,16,,,7,,,,,,0.01728395061728395,,,,,
,Kazakhstan,2020-04-15,1123,,,86,,,10,,,,,,0.008904719501335707,,,,,
,Kenya,2020-04-15,209,,,3,,,10,,,,,,0.04784688995215311,,,,,
,Korea  South,2020-04-15,10576,,,11,,,220,,,,,,0.0208018154311649,,,,,
,Kuwait,2020-04-15,1394,,,55,,,1,,,,,,0.0007173601147776184,,,,,
,Kyrgyzstan,2020-04-15,453,,,183,,,5,,,,,,0.011037527593818985,,,,,
,Latvia,2020-04-15,693,,,500,,,9,,,,,,0.012987012987012988,,,,,
,Lebanon,2020-04-15,652,,,38,,,20,,,,,,0.03067484662576687,,,,,
,Liberia,2020-04-15,54,,,2334,,,5,,,,,,0.09259259259259259,,,,,
,Liechtenstein,2020-04-15,79,,,16,,,1,,,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-15,1107,,,22,,,23,,,,,,0.02077687443541102,,,,,
,Luxembourg,2020-04-15,3303,,,100,,,74,,,,,,0.022403875264910687,,,,,
,Madagascar,2020-04-15,114,,,2,,,0,,,,,,0,,,,,
,Malaysia,2020-04-15,4989,,,70,,,82,,,,,,0.016436159551012228,,,,,
,Maldives,2020-04-15,22,,,4050,,,0,,,,,,0,,,,,
,Malta,2020-04-15,394,,,132,,,3,,,,,,0.007614213197969543,,,,,
,Mauritania,2020-04-15,7,,,8,,,1,,,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-15,334,,,4,,,9,,,,,,0.02694610778443114,,,,,
,Mexico,2020-04-15,4969,,,5,,,353,,,,,,0.07104045079492856,,,,,
,Moldova,2020-04-15,1866,,,239,,,33,,,,,,0.017684887459807074,,,,,
,Monaco,2020-04-15,95,,,2,,,1,,,,,,0.010526315789473684,,,,,
,Mongolia,2020-04-15,16,,,3,,,0,,,,,,0,,,,,
,Montenegro,2020-04-15,290,,,1,,,5,,,,,,0.017241379310344827,,,,,
,Morocco,2020-04-15,1893,,,38,,,132,,,,,,0.06973058637083994,,,,,
,Namibia,2020-04-15,16,,,10,,,0,,,,,,0,,,,,
,Nepal,2020-04-15,18,,,5,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-15,92,,,250,,,0,,,,,,0,,,,,
Curacao,Netherlands,2020-04-15,14,,,569,,,1,,,,,,0.07142857142857142,,,,,
Sint Maarten,Netherlands,2020-04-15,50,,,12,,,9,,,,,,0.18,,,,,
,Netherlands,2020-04-15,27935,,,143,,,2925,,,,,,0.1047073563629855,,,,,
,New Zealand,2020-04-15,1366,,,115,,,4,,,,,,0.0029282576866764276,,,,,
,Nicaragua,2020-04-15,11,,,41,,,1,,,,,,0.09090909090909091,,,,,
,Niger,2020-04-15,605,,,32,,,14,,,,,,0.023140495867768594,,,,,
,Nigeria,2020-04-15,333,,,109,,,10,,,,,,0.03003003003003003,,,,,
,North Macedonia,2020-04-15,964,,,1560,,,34,,,,,,0.035269709543568464,,,,,
,Norway,2020-04-15,6757,,,35,,,146,,,,,,0.02160722214000296,,,,,
,Oman,2020-04-15,705,,,0,,,6,,,,,,0.00851063829787234,,,,,
,Pakistan,2020-04-15,5668,,,30,,,101,,,,,,0.017819336626676077,,,,,
,Panama,2020-04-15,3754,,,1916,,,89,,,,,,0.023708044752264252,,,,,
,Papua New Guinea,2020-04-15,2,,,277,,,0,,,,,,0,,,,,
,Paraguay,2020-04-15,136,,,567,,,6,,,,,,0.04411764705882353,,,,,
,Peru,2020-04-15,8861,,,299,,,217,,,,,,0.024489335289470716,,,,,
,Philippines,2020-04-15,5088,,,331,,,397,,,,,,0.07802672955974843,,,,,
,Poland,2020-04-15,7310,,,1040,,,280,,,,,,0.038303693570451436,,,,,
,Portugal,2020-04-15,17781,,,1783,,,572,,,,,,0.032169169338057475,,,,,
,Qatar,2020-04-15,3481,,,39,,,9,,,,,,0.002585463947141626,,,,,
,Romania,2020-04-15,6920,,,0,,,366,,,,,,0.052890173410404626,,,,,
,Russia,2020-04-15,20142,,,10,,,178,,,,,,0.008837255486049052,,,,,
,Rwanda,2020-04-15,138,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-15,15,,,53,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-15,12,,,843,,,0,,,,,,0,,,,,
,San Marino,2020-04-15,356,,,209,,,35,,,,,,0.09831460674157304,,,,,
,Saudi Arabia,2020-04-15,5320,,,0,,,73,,,,,,0.013721804511278196,,,,,
,Senegal,2020-04-15,284,,,0,,,2,,,,,,0.007042253521126761,,,,,
,Serbia,2020-04-15,4130,,,624,,,92,,,,,,0.022276029055690073,,,,,
,Seychelles,2020-04-15,11,,,23,,,0,,,,,,0,,,,,
,Singapore,2020-04-15,2998,,,154,,,8,,,,,,0.00266844563042028,,,,,
,Slovakia,2020-04-15,770,,,4,,,2,,,,,,0.0025974025974025974,,,,,
,Slovenia,2020-04-15,1239,,,410,,,59,,,,,,0.047619047619047616,,,,,
,Somalia,2020-04-15,33,,,68955,,,1,,,,,,0.030303030303030304,,,,,
,South Africa,2020-04-15,2463,,,60,,,25,,,,,,0.010150223304912708,,,,,
,Spain,2020-04-15,174439,,,2,,,18415,,,,,,0.10556698903341569,,,,,
,Sri Lanka,2020-04-15,234,,,4,,,7,,,,,,0.029914529914529916,,,,,
,Sudan,2020-04-15,19,,,381,,,2,,,,,,0.10526315789473684,,,,,
,Suriname,2020-04-15,10,,,13900,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-15,11147,,,5,,,923,,,,,,0.08280254777070063,,,,,
,Switzerland,2020-04-15,26031,,,129,,,1246,,,,,,0.047866005916023205,,,,,
,Taiwan*,2020-04-15,394,,,5,,,6,,,,,,0.015228426395939087,,,,,
,Tanzania,2020-04-15,32,,,1384,,,3,,,,,,0.09375,,,,,
,Thailand,2020-04-15,2617,,,1,,,44,,,,,,0.016813144822315627,,,,,
,Togo,2020-04-15,76,,,37,,,3,,,,,,0.039473684210526314,,,,,
,Trinidad and Tobago,2020-04-15,115,,,24,,,8,,,,,,0.06956521739130435,,,,,
,Tunisia,2020-04-15,751,,,43,,,37,,,,,,0.0492676431424767,,,,,
,Turkey,2020-04-15,66534,,,4408,,,1392,,,,,,0.02092163405176301,,,,,
,Uganda,2020-04-15,56,,,4,,,0,,,,,,0,,,,,
,Ukraine,2020-04-15,3309,,,109,,,103,,,,,,0.031127228770021154,,,,,
,United Arab Emirates,2020-04-15,4897,,,864,,,26,,,,,,0.005309373085562589,,,,,
Bermuda,United Kingdom,2020-04-15,75,,,37,,,4,,,,,,0.05333333333333334,,,,,
Cayman Islands,United Kingdom,2020-04-15,69,,,6,,,1,,,,,,0.014492753623188406,,,,,
Channel Islands,United Kingdom,2020-04-15,479,,,48,,,9,,,,,,0.018789144050104383,,,,,
Gibraltar,United Kingdom,2020-04-15,129,,,84,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-15,232,,,112,,,2,,,,,,0.008620689655172414,,,,,
Montserrat,United Kingdom,2020-04-15,9,,,0,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-15,94855,,,344,,,12086,,,,,,0.12741552896526276,,,,,
,Uruguay,2020-04-15,452,,,265,,,7,,,,,,0.015486725663716814,,,,,
,US,2020-04-15,613147,,,36424,,,25134,,,,,,0.040991801313551235,,,,,
,Uzbekistan,2020-04-15,1061,,,114,,,4,,,,,,0.003770028275212064,,,,,
,Venezuela,2020-04-15,193,,,93,,,9,,,,,,0.046632124352331605,,,,,
,Vietnam,2020-04-15,270,,,144,,,0,,,,,,0,,,,,
,Zambia,2020-04-15,49,,,34,,,2,,,,,,0.04081632653061224,,,,,
,Zimbabwe,2020-04-15,14,,,0,,,3,,,,,,0.21428571428571427,,,,,
Diamond Princess,Canada,2020-04-15,-3,,,60,,,1,,,,,,,,,,,
,Dominica,2020-04-15,16,,,0,,,0,,,,,,0,,,,,
,Grenada,2020-04-15,14,,,58,,,0,,,,,,0,,,,,
,Mozambique,2020-04-15,23,,,2,,,0,,,,,,0,,,,,
,Syria,2020-04-15,25,,,0,,,2,,,,,,0.08,,,,,
,Timor-Leste,2020-04-15,2,,,2,,,0,,,,,,0,,,,,
,Belize,2020-04-15,16,,,0,,,2,,,,,,0.125,,,,,
Recovered,Canada,2020-04-15,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-15,21,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-15,27,,,0,,,1,,,,,,0.037037037037037035,,,,,
,West Bank and Gaza,2020-04-15,334,,,0,,,2,,,,,,0.005988023952095809,,,,,
,Guinea-Bissau,2020-04-15,38,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-15,141,,,0,,,13,,,,,,0.09219858156028368,,,,,
,Saint Kitts and Nevis,2020-04-15,12,,,1,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-15,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-15,8,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-15,283,,,0,,,7,,,,,,0.024734982332155476,,,,,
,Burma,2020-04-15,47,,,0,,,6,,,,,,0.1276595744680851,,,,,
Anguilla,United Kingdom,2020-04-15,3,,,0,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-15,3,,,,,,0,,,,,,0,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-15,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,MS Zaandam,2020-04-15,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-15,13,,,,,,1,,,,,,0.07692307692307693,,,,,
,Burundi,2020-04-15,5,,,,,,0,,,,,,0,,,,,
,Sierra Leone,2020-04-15,14,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-15,5,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-15,15,,,,,,2,,,,,,0.13333333333333333,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-15,5,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-15,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-15,4,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-15,10,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-15,4,,,,,,0,,,,,,0,,,,,
,Yemen,2020-04-15,1,,,,,,0,,,,,,0,,,,,
