Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Egypt,2020-06-03,28057,,,5500,,,1051,,,,,,0.03745945753287949,,,,,
,El Salvador,2020-06-03,2761,,,230,,,46,,,,,,0.01666063020644694,,,,,
,Equatorial Guinea,2020-06-03,1306,,,60,,,12,,,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-03,39,,,138,,,0,,,,,,0,,,,,
,Estonia,2020-06-03,1877,,,98,,,70,,,,,,0.03729355354288759,,,,,
,Eswatini,2020-06-03,289,,,1385,,,2,,,,,,0.006920415224913495,,,,,
,Ethiopia,2020-06-03,1390,,,18,,,17,,,,,,0.01223021582733813,,,,,
,Fiji,2020-06-03,18,,,411,,,0,,,,,,0,,,,,
,Finland,2020-06-03,6925,,,6,,,328,,,,,,0.04736462093862816,,,,,
French Guiana,France,2020-06-03,543,,,33,,,1,,,,,,0.001841620626151013,,,,,
French Polynesia,France,2020-06-03,60,,,66267,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-06-03,162,,,722,,,14,,,,,,0.08641975308641975,,,,,
Mayotte,France,2020-06-03,1699,,,20,,,21,,,,,,0.012360211889346674,,,,,
New Caledonia,France,2020-06-03,19,,,615,,,0,,,,,,0,,,,,
Reunion,France,2020-06-03,471,,,166240,,,1,,,,,,0.0021231422505307855,,,,,
Saint Barthelemy,France,2020-06-03,6,,,3761,,,0,,,,,,0,,,,,
St Martin,France,2020-06-03,41,,,18,,,3,,,,,,0.07317073170731707,,,,,
Martinique,France,2020-06-03,200,,,1374,,,14,,,,,,0.07,,,,,
,France,2020-06-03,186321,,,793,,,28813,,,,,,0.15464172047165914,,,,,
,Gabon,2020-06-03,2655,,,2030,,,17,,,,,,0.0064030131826741995,,,,,
,Gambia,2020-06-03,25,,,42,,,1,,,,,,0.04,,,,,
,Georgia,2020-06-03,835,,,76,,,12,,,,,,0.01437125748502994,,,,,
,Germany,2020-06-03,183852,,,24,,,8560,,,,,,0.04655918891282118,,,,,
,Ghana,2020-06-03,8674,,,2,,,38,,,,,,0.004380908462070556,,,,,
,Greece,2020-06-03,2921,,,539,,,175,,,,,,0.05991098938719617,,,,,
,Guatemala,2020-06-03,5783,,,2157,,,120,,,,,,0.020750475531730934,,,,,
,Guinea,2020-06-03,3706,,,1794,,,23,,,,,,0.0062061521856449,,,,,
,Guyana,2020-06-03,155,,,101684,,,12,,,,,,0.07741935483870968,,,,,
,Haiti,2020-06-03,2642,,,7894,,,50,,,,,,0.018925056775170326,,,,,
,Holy See,2020-06-03,12,,,122890,,,0,,,,,,0,,,,,
,Honduras,2020-06-03,5418,,,3248,,,234,,,,,,0.04318936877076412,,,,,
,Hungary,2020-06-03,3894,,,22089,,,530,,,,,,0.13610683102208526,,,,,
,Iceland,2020-06-03,1806,,,14814,,,10,,,,,,0.005537098560354375,,,,,
,India,2020-06-03,208173,,,161255,,,5854,,,,,,0.028120841799849163,,,,,
,Indonesia,2020-06-03,27873,,,353,,,1693,,,,,,0.06073978402037814,,,,,
,Iran,2020-06-03,156498,,,14492,,,7923,,,,,,0.05062684507150251,,,,,
,Iraq,2020-06-03,6959,,,552,,,225,,,,,,0.032332231642477366,,,,,
,Ireland,2020-06-03,25112,,,5772,,,1654,,,,,,0.06586492513539344,,,,,
,Israel,2020-06-03,17189,,,506,,,287,,,,,,0.016696724649485135,,,,,
,Italy,2020-06-03,233663,,,10456,,,33565,,,,,,0.14364704724325203,,,,,
,Jamaica,2020-06-03,596,,,13846,,,9,,,,,,0.015100671140939598,,,,,
,Japan,2020-06-03,16821,,,1284,,,906,,,,,,0.053861244872480826,,,,,
,Jordan,2020-06-03,749,,,745,,,9,,,,,,0.012016021361815754,,,,,
,Kazakhstan,2020-06-03,11810,,,720,,,44,,,,,,0.0037256562235393736,,,,,
,Kenya,2020-06-03,2110,,,175,,,66,,,,,,0.031279620853080566,,,,,
,Korea  South,2020-06-03,11573,,,56,,,273,,,,,,0.023589389095308045,,,,,
,Kuwait,2020-06-03,28745,,,55,,,226,,,,,,0.00786223691076709,,,,,
,Kyrgyzstan,2020-06-03,1800,,,1250,,,16,,,,,,0.008888888888888889,,,,,
,Latvia,2020-06-03,1068,,,3869,,,24,,,,,,0.02247191011235955,,,,,
,Lebanon,2020-06-03,1278,,,174,,,29,,,,,,0.02269170579029734,,,,,
,Liberia,2020-06-03,304,,,6399,,,27,,,,,,0.08881578947368421,,,,,
,Liechtenstein,2020-06-03,82,,,547,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-03,1685,,,756,,,70,,,,,,0.04154302670623145,,,,,
,Luxembourg,2020-06-03,4022,,,552,,,110,,,,,,0.02734957732471407,,,,,
,Madagascar,2020-06-03,797,,,39,,,6,,,,,,0.0075282308657465494,,,,,
,Malaysia,2020-06-03,7933,,,322,,,115,,,,,,0.014496407412076138,,,,,
,Maldives,2020-06-03,1975,,,68822,,,5,,,,,,0.002531645569620253,,,,,
,Malta,2020-06-03,618,,,4833,,,9,,,,,,0.014563106796116505,,,,,
,Mauritania,2020-06-03,624,,,90,,,29,,,,,,0.046474358974358976,,,,,
,Mauritius,2020-06-03,335,,,44,,,10,,,,,,0.029850746268656716,,,,,
,Mexico,2020-06-03,96968,,,315,,,10232,,,,,,0.1055193465885653,,,,,
,Moldova,2020-06-03,8557,,,5575,,,303,,,,,,0.03540960617038682,,,,,
,Monaco,2020-06-03,99,,,93,,,4,,,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-03,179,,,14,,,0,,,,,,0,,,,,
,Montenegro,2020-06-03,324,,,222,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-06-03,7861,,,98,,,207,,,,,,0.026332527668235593,,,,,
,Namibia,2020-06-03,26,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-06-03,1914,,,60,,,12,,,,,,0.006269592476489028,,,,,
Aruba,Netherlands,2020-06-03,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-06-03,19,,,1481,,,1,,,,,,0.05263157894736842,,,,,
Sint Maarten,Netherlands,2020-06-03,77,,,370,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-06-03,46812,,,881,,,5966,,,,,,0.12744595402888148,,,,,
,New Zealand,2020-06-03,1504,,,3309,,,22,,,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-03,759,,,1586,,,35,,,,,,0.0461133069828722,,,,,
,Niger,2020-06-03,962,,,7727,,,64,,,,,,0.06652806652806653,,,,,
,Nigeria,2020-06-03,10776,,,3254,,,315,,,,,,0.02923162583518931,,,,,
,North Macedonia,2020-06-03,2350,,,27551,,,137,,,,,,0.05829787234042553,,,,,
,Norway,2020-06-03,8446,,,9714,,,236,,,,,,0.027942221169784513,,,,,
,Oman,2020-06-03,13465,,,8,,,63,,,,,,0.0046787968808020795,,,,,
,Pakistan,2020-06-03,75574,,,499,,,1659,,,,,,0.021951994072035356,,,,,
,Panama,2020-06-03,14353,,,68730,,,348,,,,,,0.024245802271302165,,,,,
,Papua New Guinea,2020-06-03,8,,,4111,,,0,,,,,,0,,,,,
,Paraguay,2020-06-03,1030,,,11781,,,11,,,,,,0.010679611650485437,,,,,
,Peru,2020-06-03,182086,,,19855,,,4776,,,,,,0.02622936414661204,,,,,
,Philippines,2020-06-03,19810,,,39192,,,971,,,,,,0.04901564866229177,,,,,
,Poland,2020-06-03,24216,,,13676,,,1070,,,,,,0.044185662371985464,,,,,
,Portugal,2020-06-03,33094,,,180711,,,1438,,,,,,0.043451985254124616,,,,,
,Qatar,2020-06-03,60206,,,268,,,42,,,,,,0.0006976048898780853,,,,,
,Romania,2020-06-03,19505,,,15,,,1280,,,,,,0.06562419892335299,,,,,
,Russia,2020-06-03,424379,,,18,,,4969,,,,,,0.011708873436244488,,,,,
,Rwanda,2020-06-03,392,,,15,,,1,,,,,,0.002551020408163265,,,,,
,Saint Lucia,2020-06-03,18,,,357,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-03,26,,,69560,,,0,,,,,,0,,,,,
,San Marino,2020-06-03,671,,,1881,,,42,,,,,,0.06259314456035768,,,,,
,Saudi Arabia,2020-06-03,89015,,,6882,,,549,,,,,,0.006167499859574229,,,,,
,Senegal,2020-06-03,3865,,,11,,,42,,,,,,0.010866752910737387,,,,,
,Serbia,2020-06-03,11474,,,23643,,,245,,,,,,0.02135262332229388,,,,,
,Seychelles,2020-06-03,11,,,1386,,,0,,,,,,0,,,,,
,Singapore,2020-06-03,35920,,,1360,,,23,,,,,,0.0006403118040089087,,,,,
,Slovakia,2020-06-03,1521,,,390,,,28,,,,,,0.018408941485864562,,,,,
,Slovenia,2020-06-03,1473,,,18195,,,108,,,,,,0.07331975560081466,,,,,
,Somalia,2020-06-03,2096,,,150376,,,88,,,,,,0.04198473282442748,,,,,
,South Africa,2020-06-03,36115,,,841,,,763,,,,,,0.021126955558632147,,,,,
,Spain,2020-06-03,239981,,,1725,,,27131,,,,,,0.11305478350369404,,,,,
,Sri Lanka,2020-06-03,1659,,,9,,,10,,,,,,0.006027727546714889,,,,,
,Sudan,2020-06-03,5478,,,4971,,,334,,,,,,0.06097115735669952,,,,,
,Suriname,2020-06-03,41,,,28700,,,1,,,,,,0.024390243902439025,,,,,
,Sweden,2020-06-03,38400,,,52,,,4395,,,,,,0.114453125,,,,,
,Switzerland,2020-06-03,30896,,,427,,,1922,,,,,,0.06220870015535992,,,,,
,Taiwan*,2020-06-03,442,,,183,,,7,,,,,,0.01583710407239819,,,,,
,Tanzania,2020-06-03,509,,,2967,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-06-03,3089,,,24,,,57,,,,,,0.018452573648429914,,,,,
,Togo,2020-06-03,460,,,221,,,13,,,,,,0.02826086956521739,,,,,
,Trinidad and Tobago,2020-06-03,117,,,108,,,8,,,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-03,1079,,,980,,,48,,,,,,0.04448563484708063,,,,,
,Turkey,2020-06-03,165620,,,129951,,,4590,,,,,,0.02771404419756068,,,,,
,Uganda,2020-06-03,425,,,72,,,0,,,,,,0,,,,,
,Ukraine,2020-06-03,24608,,,9992,,,732,,,,,,0.029746423927178155,,,,,
,United Arab Emirates,2020-06-03,35879,,,18704,,,268,,,,,,0.007469550433401154,,,,,
Bermuda,United Kingdom,2020-06-03,140,,,92,,,9,,,,,,0.06428571428571428,,,,,
Cayman Islands,United Kingdom,2020-06-03,141,,,68,,,1,,,,,,0.0070921985815602835,,,,,
Channel Islands,United Kingdom,2020-06-03,560,,,534,,,45,,,,,,0.08035714285714286,,,,,
Gibraltar,United Kingdom,2020-06-03,172,,,149,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-06-03,336,,,309,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-06-03,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-06-03,278634,,,0,,,38715,,,,,,0.1389457137319925,,,,,
,Uruguay,2020-06-03,827,,,691,,,22,,,,,,0.026602176541717048,,,,,
,US,2020-06-03,1830186,,,501352,,,105591,,,,,,0.057694136005848586,,,,,
,Uzbekistan,2020-06-03,3777,,,2945,,,17,,,,,,0.004500926661371459,,,,,
,Venezuela,2020-06-03,1612,,,302,,,14,,,,,,0.008684863523573201,,,,,
,Vietnam,2020-06-03,328,,,279,,,0,,,,,,0,,,,,
,Zambia,2020-06-03,1057,,,779,,,7,,,,,,0.006622516556291391,,,,,
,Zimbabwe,2020-06-03,186,,,29,,,4,,,,,,0.021505376344086023,,,,,
Diamond Princess,Canada,2020-06-03,1,,,380,,,1,,,,,,1.0,,,,,
,Dominica,2020-06-03,16,,,16,,,0,,,,,,0,,,,,
,Grenada,2020-06-03,23,,,829,,,0,,,,,,0,,,,,
,Mozambique,2020-06-03,274,,,154,,,2,,,,,,0.0072992700729927005,,,,,
,Syria,2020-06-03,122,,,3,,,7,,,,,,0.05737704918032787,,,,,
,Timor-Leste,2020-06-03,24,,,7,,,0,,,,,,0,,,,,
,Belize,2020-06-03,18,,,11,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-06-03,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-06-03,208,,,20,,,5,,,,,,0.02403846153846154,,,,,
,West Bank and Gaza,2020-06-03,450,,,33,,,3,,,,,,0.006666666666666667,,,,,
,Guinea-Bissau,2020-06-03,1256,,,532,,,8,,,,,,0.006369426751592357,,,,,
,Mali,2020-06-03,1295,,,6,,,79,,,,,,0.061003861003861,,,,,
,Saint Kitts and Nevis,2020-06-03,15,,,42,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-06-03,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-06-03,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-06-03,1064,,,6,,,30,,,,,,0.02819548872180451,,,,,
,Burma,2020-06-03,224,,,6,,,6,,,,,,0.026785714285714284,,,,,
Anguilla,United Kingdom,2020-06-03,3,,,68,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-06-03,8,,,16,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-03,12,,,26,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-06-03,9,,,2282,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-06-03,35,,,1,,,1,,,,,,0.02857142857142857,,,,,
,Burundi,2020-06-03,63,,,,,,1,,,,,,0.015873015873015872,,,,,
,Sierra Leone,2020-06-03,879,,,,,,46,,,,,,0.05233219567690557,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-03,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-06-03,294,,,,,,4,,,,,,0.013605442176870748,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-03,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-06-03,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-06-03,994,,,,,,10,,,,,,0.01006036217303823,,,,,
,Western Sahara,2020-06-03,9,,,,,,1,,,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-03,491,,,,,,12,,,,,,0.024439918533604887,,,,,
,Yemen,2020-06-03,349,,,,,,86,,,,,,0.24641833810888253,,,,,
,Comoros,2020-06-03,106,,,,,,2,,,,,,0.018867924528301886,,,,,
,Tajikistan,2020-06-03,4176,,,,,,47,,,,,,0.011254789272030651,,,,,
,Lesotho,2020-06-03,2,,,,,,0,,,,,,0,,,,,
