Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bolivia,2020-04-26,709,844,574,2,2.0,2.0,39,49,32,,,,0.05500705218617771,,,,,
,Bosnia and Herzegovina,2020-04-26,1404,1664,1285,31,52.69869427715257,31,55,72,48,,,,0.03917378917378917,,,,,
,Brazil,2020-04-26,52626,57545,47707,410,550.2883934377087,347,3218,3562,2874,,,,0.06114848173906434,,,,,
,Brunei,2020-04-26,145,172,138,78858,107322.35343840902,50393.646561590984,1,1,1,,,,0.006896551724137931,,,,,
,Bulgaria,2020-04-26,1006,1135,894,129,165.3088602593545,115,49,63,42,,,,0.048707753479125246,,,,,
,Burkina Faso,2020-04-26,653,811,576,217,255.81580434135904,178.18419565864096,36,53,36,,,,0.055130168453292494,,,,,
,Cabo Verde,2020-04-26,82,193,61,457,557.3784505426007,356.6215494573993,1,1,1,,,,0.012195121951219513,,,,,
,Cambodia,2020-04-26,122,201,122,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-26,1017,1665,1017,119,181.13560439340182,105,182,220,144,,,,0.17895771878072764,,,,,
,Central African Republic,2020-04-26,12,26,12,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-04-26,33,57,33,152,152.0,152.0,0,0,0,,,,0,,,,,
,Chile,2020-04-26,12594,13456,11732,162,183.69869427715258,162,182,213,151,,,,0.014451326028267429,,,,,
,Colombia,2020-04-26,6263,7166,5360,1795,2128.0590538227916,1461.9409461772082,361,433,289,,,,0.05764010857416574,,,,,
,Congo (Brazzaville),2020-04-26,143,318,143,197,295.4843473180722,176,6,6,6,,,,0.04195804195804196,,,,,
,Congo (Kinshasa),2020-04-26,467,594,340,11,24.723459233492605,11,25,44,25,,,,0.05353319057815846,,,,,
,Costa Rica,2020-04-26,695,766,660,6199,8297.635072295006,4141,12,12,12,,,,0.017266187050359712,,,,,
,Cote d'Ivoire,2020-04-26,1169,1536,847,284,361.022723919633,206.977276080367,16,16,16,,,,0.013686911890504704,,,,,
,Croatia,2020-04-26,2144,2372,1916,8,17.70395108533976,8,103,120,86,,,,0.0480410447761194,,,,,
,Diamond Princess,2020-04-26,712,712,712,720,860.9580315791429,579.0419684208571,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-04-26,1378,1486,1270,1432,2025.7676313171678,1061,48,62,34,,,,0.03483309143686502,,,,,
,Cyprus,2020-04-26,809,920,767,949,1330.6750362983325,732,12,22,12,,,,0.014833127317676144,,,,,
,Czechia,2020-04-26,7726,8698,6754,51,67.80773631397162,44,221,261,186,,,,0.028604711364224697,,,,,
,Denmark,2020-04-26,8378,8826,7930,178,243.0960828314577,164,418,466,370,,,,0.04989257579374552,,,,,
,Djibouti,2020-04-26,1644,2041,1247,8,17.70395108533976,8,2,2,2,,,,0.0012165450121654502,,,,,
,Dominican Republic,2020-04-26,7095,8177,6013,16,41.67424130654433,16,289,385,226,,,,0.04073291050035236,,,,,
,Ecuador,2020-04-26,12590,17689,9468,0,0.0,0.0,600,724,476,,,,0.04765687053216839,,,,,
,Egypt,2020-04-26,3928,4191,3665,1700,5282.230334116815,1700,344,386,302,,,,0.08757637474541752,,,,,
,El Salvador,2020-04-26,278,322,234,64,121.40934883216613,64,7,7,7,,,,0.025179856115107913,,,,,
,Equatorial Guinea,2020-04-26,79,163,79,2,2.0,2.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-26,39,71,39,73,156.47654361156395,73,0,0,0,,,,0,,,,,
,Estonia,2020-04-26,1640,1971,1528,73,178.85760876447821,73,54,71,40,,,,0.032926829268292684,,,,,
,Eswatini,2020-04-26,22,41,22,117,258.62450352958,117,1,1,1,,,,0.045454545454545456,,,,,
,Ethiopia,2020-04-26,129,167,108,22,54.184364734034034,15,3,3,3,,,,0.023255813953488372,,,,,
,Fiji,2020-04-26,17,31,17,237,740.110325872964,237,0,0,0,,,,0,,,,,
,Finland,2020-04-26,4497,5248,3783,5,5.0,5.0,122,153,94,,,,0.027129197242606182,,,,,
,France,2020-04-26,186122,252210,151808,21,42.69869427715257,21,22431,25835,19694,,,,0.12051772493310839,,,,,
,Gabon,2020-04-26,116,213,109,241,299.2237065120386,182.77629348796142,1,1,1,,,,0.008620689655172414,,,,,
,Gambia,2020-04-26,17,27,10,24,24.0,24.0,1,1,1,,,,0.058823529411764705,,,,,
,Georgia,2020-04-26,436,539,394,9,28.40790217067952,9,4,4,4,,,,0.009174311926605505,,,,,
,Germany,2020-04-26,158078,169607,146549,0,0.0,0.0,5475,6697,4586,,,,0.03463480054150483,,,,,
,Ghana,2020-04-26,2498,3072,1924,2,2.0,2.0,9,9,9,,,,0.003602882305844676,,,,,
,Greece,2020-04-26,2235,2541,2235,50,63.723459233492605,36.276540766507395,134,163,113,,,,0.059955257270693514,,,,,
,Guatemala,2020-04-26,411,486,336,383,565.3206881660261,250,7,7,7,,,,0.0170316301703163,,,,,
,Guinea,2020-04-26,1006,1178,834,1291,1573.7498894783162,1291,19,19,19,,,,0.018886679920477135,,,,,
,Guyana,2020-04-26,79,143,65,5591,6296.791517848343,4885.208482151657,14,14,14,,,,0.17721518987341772,,,,,
,Haiti,2020-04-26,68,95,47,1071,1333.5452341978425,808.4547658021575,3,3,3,,,,0.04411764705882353,,,,,
,Holy See,2020-04-26,8,18,8,64275,78420.48181693835,57023,0,0,0,,,,0,,,,,
,Honduras,2020-04-26,577,758,472,1401,1591.1578291840754,1210.8421708159246,46,70,46,,,,0.07972270363951472,,,,,
,Hungary,2020-04-26,2490,2843,2137,77,216.27789965868004,77,308,334,282,,,,0.12369477911646587,,,,,
,Iceland,2020-04-26,1848,2092,1771,5840,6477.661090757988,5202.338909242012,9,9,9,,,,0.00487012987012987,,,,,
,India,2020-04-26,30866,33697,28035,61951,68143.74804374708,55758.25195625291,825,960,690,,,,0.026728439059158945,,,,,
,Indonesia,2020-04-26,8864,9425,8303,41,62.69869427715257,27,911,1064,758,,,,0.10277527075812275,,,,,
,Iran,2020-04-26,91612,93818,89406,1789,2165.9582204966487,1412.0417795033513,5727,5845,5609,,,,0.06251364450072043,,,,,
,Iraq,2020-04-26,1721,1919,1539,325,404.4302629145005,276,82,104,82,,,,0.04764671702498547,,,,,
,Ireland,2020-04-26,18702,21200,16204,561,687.1513641094169,434.8486358905831,883,959,807,,,,0.04721420168965886,,,,,
,Israel,2020-04-26,15073,17657,13491,116,166.42320894191485,67,228,263,193,,,,0.015126384926690108,,,,,
,Italy,2020-04-26,200301,206275,194327,8777,12486.410667478056,8042,26691,27697,25685,,,,0.13325445204966527,,,,,
,Jamaica,2020-04-26,243,368,173,480,550.6458302614764,409.3541697385236,5,5,5,,,,0.0205761316872428,,,,,
,Japan,2020-04-26,14304,17014,11594,154,227.2632240622811,133,334,431,237,,,,0.023350111856823265,,,,,
,Jordan,2020-04-26,445,550,417,88,247.74719611519535,88,7,7,7,,,,0.015730337078651686,,,,,
,Kazakhstan,2020-04-26,2103,2412,1794,123,173.42320894191485,102,17,34,17,,,,0.008083689966714217,,,,,
,Kenya,2020-04-26,326,388,270,7,16.70395108533976,7,28,28,28,,,,0.08588957055214724,,,,,
,Korea  South,2020-04-26,10717,11115,10661,11,27.807736313971613,11,248,279,234,,,,0.02314080432956984,,,,,
,Kuwait,2020-04-26,3063,3393,2733,55,192.5772510264688,55,14,14,14,,,,0.004570682337577538,,,,,
,Kyrgyzstan,2020-04-26,890,1107,673,340,511.13104140784435,242,5,5,5,,,,0.0056179775280898875,,,,,
,Latvia,2020-04-26,832,986,727,809,1870.6406328571518,627,5,5,5,,,,0.006009615384615385,,,,,
,Lebanon,2020-04-26,680,854,673,67,92.67424130654433,41.32575869345567,21,31,21,,,,0.030882352941176472,,,,,
,Liberia,2020-04-26,196,268,124,3862,4436.421448067532,3287.578551932468,15,15,15,,,,0.07653061224489796,,,,,
,Liechtenstein,2020-04-26,95,144,81,16,29.723459233492605,16,1,1,1,,,,0.010526315789473684,,,,,
,Lithuania,2020-04-26,1711,1954,1468,49,79.68658773253662,42,49,66,35,,,,0.02863822326125073,,,,,
,Luxembourg,2020-04-26,3641,4259,3550,251,365.81869766433226,136.18130233566774,80,111,73,,,,0.021971985718209283,,,,,
,Madagascar,2020-04-26,128,188,121,34,34.0,34.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-26,5977,6463,5491,404,525.5901585929827,282.4098414070173,96,122,89,,,,0.016061569349171825,,,,,
,Maldives,2020-04-26,171,190,152,6141,9421.724894491053,2860.2751055089457,0,0,0,,,,0,,,,,
,Malta,2020-04-26,434,578,427,919,1095.8144036365063,742.1855963634937,3,3,3,,,,0.0069124423963133645,,,,,
,Mauritania,2020-04-26,7,7,7,22,45.76972864800943,22,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-26,349,483,328,21,21.0,21.0,9,9,9,,,,0.025787965616045846,,,,,
,Mexico,2020-04-26,13609,14170,13048,55,148.5815152687752,55,938,1128,748,,,,0.06892497611874494,,,,,
,Moldova,2020-04-26,3130,3551,2709,418,499.18907972545736,336.81092027454264,137,159,115,,,,0.04376996805111821,,,,,
,Monaco,2020-04-26,94,138,94,36,36.0,36.0,3,3,3,,,,0.031914893617021274,,,,,
,Mongolia,2020-04-26,39,73,32,6,6.0,6.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-26,315,397,308,18,18.0,18.0,5,5,5,,,,0.015873015873015872,,,,,
,Morocco,2020-04-26,4045,4456,3634,84,121.58324094593229,49,169,208,141,,,,0.041779975278121134,,,,,
,Namibia,2020-04-26,16,30,16,11,20.70395108533976,11,0,0,0,,,,0,,,,,
,Nepal,2020-04-26,31,66,31,12,37.67424130654433,12,0,0,0,,,,0,,,,,
,Netherlands,2020-04-26,40117,41710,38524,145,256.9114233073044,117,4265,4689,3841,,,,0.10631403145798539,,,,,
,New Zealand,2020-04-26,1494,1684,1431,198,263.0960828314577,170,19,29,12,,,,0.012717536813922356,,,,,
,Nicaragua,2020-04-26,17,17,17,284,382.00510190801293,185.99489809198707,2,2,2,,,,0.11764705882352941,,,,,
,Niger,2020-04-26,711,941,648,32,82.42320894191485,32,27,41,20,,,,0.0379746835443038,,,,,
,Nigeria,2020-04-26,1222,1358,1086,632,818.9112980355477,445.0887019644523,35,45,25,,,,0.028641571194762683,,,,,
,North Macedonia,2020-04-26,1466,1696,1236,2684,3627.5813867035176,1970,65,84,51,,,,0.04433833560709413,,,,,
,Norway,2020-04-26,7372,8095,7078,266,339.2632240622811,192.7367759377189,172,211,165,,,,0.02333152468800868,,,,,
,Oman,2020-04-26,1868,2103,1633,0,0.0,0.0,14,14,14,,,,0.007494646680942184,,,,,
,Pakistan,2020-04-26,8908,10919,8418,83,108.67424130654433,57.32575869345567,232,302,176,,,,0.026044005388414906,,,,,
,Panama,2020-04-26,4714,5468,4273,7700,14819.334648219126,6811,148,179,120,,,,0.031395842172252865,,,,,
,Papua New Guinea,2020-04-26,7,17,7,964,1075.0667967186114,852.9332032813886,0,0,0,,,,0,,,,,
,Paraguay,2020-04-26,234,303,206,1453,1765.7925297488205,1140.2074702511795,8,8,8,,,,0.03418803418803419,,,,,
,Peru,2020-04-26,24084,29057,19111,610,966.9418720184003,610,764,836,692,,,,0.03172230526490616,,,,,
,Philippines,2020-04-26,7463,8914,6259,574,715.62450352958,518,493,597,409,,,,0.06605922551252848,,,,,
,Poland,2020-04-26,13102,14002,12202,3026,3367.849138266185,2684.150861733815,451,518,384,,,,0.03442222561441002,,,,,
,Portugal,2020-04-26,23853,27021,20685,4929,5568.062464343928,4289.937535656072,903,972,834,,,,0.03785687334926424,,,,,
,Qatar,2020-04-26,8528,9190,7866,125,159.98809321278694,90.01190678721306,8,8,8,,,,0.0009380863039399625,,,,,
,Romania,2020-04-26,11042,12209,9875,0,0.0,0.0,661,736,586,,,,0.05986234377830103,,,,,
,Russia,2020-04-26,85273,88199,82347,11,27.807736313971613,11,697,744,650,,,,0.008173747845156145,,,,,
,Rwanda,2020-04-26,168,232,147,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-26,15,32,15,60,101.17037770047781,60,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-26,12,26,12,1881,2465.9800566401104,1398,0,0,0,,,,0,,,,,
,San Marino,2020-04-26,503,723,461,283,331.5197554266988,234.4802445733012,39,58,39,,,,0.0775347912524851,,,,,
,Saudi Arabia,2020-04-26,16978,17921,16035,1565,2781.520995845667,753,132,149,115,,,,0.007774767345977147,,,,,
,Senegal,2020-04-26,486,554,418,5,14.70395108533976,5,3,3,3,,,,0.006172839506172839,,,,,
,Serbia,2020-04-26,8586,9343,7829,964,1056.0597631976098,871.9402368023901,157,197,122,,,,0.01828558117866294,,,,,
,Seychelles,2020-04-26,11,11,11,341,568.5778255161665,229,0,0,0,,,,0,,,,,
,Singapore,2020-04-26,10760,11859,9661,206,381.74602887879627,192,11,11,11,,,,0.0010223048327137546,,,,,
,Slovakia,2020-04-26,1665,1968,1362,10,10.0,10.0,19,19,19,,,,0.011411411411411412,,,,,
,Slovenia,2020-04-26,1421,1581,1330,903,2374.8050142597017,903,102,126,78,,,,0.07178043631245602,,,,,
,Somalia,2020-04-26,367,491,243,95277,105911.88845733702,84642.11154266298,7,7,7,,,,0.01907356948228883,,,,,
,South Africa,2020-04-26,4026,4676,3376,166,191.67424130654433,140.32575869345567,68,103,54,,,,0.01689021361152509,,,,,
,Spain,2020-04-26,247310,267780,226840,6,6.0,6.0,23323,25140,21506,,,,0.09430674052808216,,,,,
,Sri Lanka,2020-04-26,390,459,321,6,6.0,6.0,7,7,7,,,,0.017948717948717947,,,,,
,Sudan,2020-04-26,66,151,66,0,0.0,0.0,10,20,10,,,,0.15151515151515152,,,,,
,Suriname,2020-04-26,10,10,10,22700,30294.06561072526,17800,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-26,18326,19380,17272,5,5.0,5.0,1743,2096,1540,,,,0.09511077158135982,,,,,
,Switzerland,2020-04-26,30092,32430,27754,266,360.5824155608924,189,1568,1739,1397,,,,0.05210687225840755,,,,,
,Taiwan*,2020-04-26,574,637,511,11,20.70395108533976,11,6,6,6,,,,0.010452961672473868,,,,,
,Tanzania,2020-04-26,331,490,172,2915,3495.6174873930913,2334.3825126069087,21,21,21,,,,0.0634441087613293,,,,,
,Thailand,2020-04-26,2989,3298,2765,1,1.0,1.0,47,57,47,,,,0.015724322515891603,,,,,
,Togo,2020-04-26,84,119,84,73,109.30886025935452,52,5,5,5,,,,0.05952380952380952,,,,,
,Trinidad and Tobago,2020-04-26,114,215,114,21,44.76972864800943,21,8,8,8,,,,0.07017543859649122,,,,,
,Tunisia,2020-04-26,984,1229,879,43,110.23094525588645,43,45,62,38,,,,0.04573170731707317,,,,,
,Turkey,2020-04-26,114145,118332,109958,22637,24061.565138325845,21212.434861674155,2906,2977,2835,,,,0.025458846204389155,,,,,
,Uganda,2020-04-26,55,97,55,70,91.69869427715257,48.30130572284743,0,0,0,,,,0,,,,,
,Ukraine,2020-04-26,7850,8443,7257,851,959.0586260632008,742.9413739367992,197,228,166,,,,0.025095541401273885,,,,,
,United Arab Emirates,2020-04-26,10134,11380,8888,1972,2408.138357252222,1535.8616427477782,69,83,55,,,,0.006808762581409118,,,,,
,United Kingdom,2020-04-26,161017,173842,148192,0,1023.617360149778,0,21978,23831,20125,,,,0.13649490426476707,,,,,
,Uruguay,2020-04-26,605,725,528,298,409.4899098573499,298,17,17,17,,,,0.02809917355371901,,,,,
,US,2020-04-26,938781,963793,913769,108816,131239.3596947469,86392.6403052531,49422,52616,46228,,,,0.052644866055022416,,,,,
,Uzbekistan,2020-04-26,2090,2420,1760,442,509.92765759737836,374.07234240262164,5,5,5,,,,0.0023923444976076554,,,,,
,Venezuela,2020-04-26,459,567,351,145,238.0770290315142,117,9,9,9,,,,0.0196078431372549,,,,,
,Vietnam,2020-04-26,268,315,268,209,329.4228660457252,202,0,0,0,,,,0,,,,,
,Zambia,2020-04-26,89,116,62,33,75.29854213405785,33,10,10,10,,,,0.11235955056179775,,,,,
,Zimbabwe,2020-04-26,25,42,25,2,2.0,2.0,3,3,3,,,,0.12,,,,,
,Dominica,2020-04-26,16,26,16,2,2.0,2.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-26,14,31,14,165,229.36872946806807,102,0,0,0,,,,0,,,,,
,Mozambique,2020-04-26,67,93,41,21,21.0,21.0,0,0,0,,,,0,,,,,
,Syria,2020-04-26,46,77,39,1,1.0,1.0,10,10,10,,,,0.21739130434782608,,,,,
,Timor-Leste,2020-04-26,26,48,19,2,2.0,2.0,0,0,0,,,,0,,,,,
,Belize,2020-04-26,18,28,18,0,0.0,0.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-04-26,19,29,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-26,65,100,51,0,0.0,0.0,1,1,1,,,,0.015384615384615385,,,,,
,West Bank and Gaza,2020-04-26,361,439,319,0,0.0,0.0,2,2,2,,,,0.00554016620498615,,,,,
,Guinea-Bissau,2020-04-26,78,124,50,48,57.70395108533976,38.29604891466024,0,0,0,,,,0,,,,,
,Mali,2020-04-26,280,411,224,0,0.0,0.0,21,31,14,,,,0.075,,,,,
,Saint Kitts and Nevis,2020-04-26,14,28,14,3,3.0,3.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-26,918,1286,561,0,0.0,0.0,12,22,12,,,,0.013071895424836602,,,,,
,Burma,2020-04-26,202,265,139,0,0.0,0.0,5,5,5,,,,0.024752475247524754,,,,,
,MS Zaandam,2020-04-26,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-26,55,77,33,0,0.0,0.0,1,1,1,,,,0.01818181818181818,,,,,
,Burundi,2020-04-26,5,5,5,,,,1,1,1,,,,0.2,,,,,
,Sierra Leone,2020-04-26,70,92,48,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-26,17,27,17,,,,2,2,2,,,,0.11764705882352941,,,,,
,South Sudan,2020-04-26,4,4,4,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-26,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-26,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-26,1,1,1,,,,0,0,0,,,,0,,,,,
,Comoros,2020-04-26,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-26,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-26,0,0,0,,,,0,0,0,,,,,,,,,
