Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-05-15,2192,,,341,,,125,,,,,,0.057025547445255474,,,,,
,Brazil,2020-05-15,195454,,,1276,,,14077,,,,,,0.0720220614569157,,,,,
,Brunei,2020-05-15,141,,,83023,,,1,,,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-15,2089,,,134,,,99,,,,,,0.047391096218286265,,,,,
,Burkina Faso,2020-05-15,778,,,506,,,53,,,,,,0.06812339331619537,,,,,
,Cabo Verde,2020-05-15,281,,,596,,,2,,,,,,0.0071174377224199285,,,,,
,Cambodia,2020-05-15,122,,,58,,,0,,,,,,0,,,,,
,Cameroon,2020-05-15,2689,,,121,,,125,,,,,,0.04648568240981778,,,,,
Alberta,Canada,2020-05-15,6435,,,1524,,,120,,,,,,0.018648018648018648,,,,,
British Columbia,Canada,2020-05-15,2374,,,36151,,,136,,,,,,0.05728727885425442,,,,,
Grand Princess,Canada,2020-05-15,13,,,10,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-15,292,,,122,,,7,,,,,,0.023972602739726026,,,,,
New Brunswick,Canada,2020-05-15,120,,,15165,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-15,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-05-15,1022,,,577,,,48,,,,,,0.046966731898238745,,,,,
Ontario,Canada,2020-05-15,22840,,,573,,,1980,,,,,,0.08669001751313485,,,,,
Prince Edward Island,Canada,2020-05-15,27,,,354,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-15,40745,,,137,,,3368,,,,,,0.08266044913486317,,,,,
Saskatchewan,Canada,2020-05-15,583,,,1578,,,7,,,,,,0.012006861063464836,,,,,
,Central African Republic,2020-05-15,143,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-15,427,,,145,,,58,,,,,,0.1358313817330211,,,,,
,Chile,2020-05-15,35037,,,162,,,359,,,,,,0.010246311042612095,,,,,
Anhui,China,2020-05-15,991,,,321,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-15,593,,,939,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-15,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-15,356,,,1003,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-15,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-15,1589,,,1015,,,8,,,,,,0.005034612964128383,,,,,
Guangxi,China,2020-05-15,254,,,194,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-15,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-15,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-05-15,328,,,114,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-15,945,,,144,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-05-15,1276,,,42,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-15,1047,,,75,,,4,,,,,,0.0038204393505253103,,,,,
Hubei,China,2020-05-15,68134,,,18,,,4512,,,,,,0.06622244400739719,,,,,
Hunan,China,2020-05-15,1019,,,299,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-15,209,,,777,,,1,,,,,,0.004784688995215311,,,,,
Jiangsu,China,2020-05-15,653,,,639,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-15,937,,,200,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-15,145,,,558,,,1,,,,,,0.006896551724137931,,,,,
Liaoning,China,2020-05-15,147,,,186,,,2,,,,,,0.013605442176870748,,,,,
Macau,China,2020-05-15,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-15,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-15,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-15,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-15,788,,,3263,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-15,662,,,53,,,7,,,,,,0.010574018126888218,,,,,
Shanxi,China,2020-05-15,198,,,156,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-15,561,,,526,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-15,191,,,824,,,3,,,,,,0.015706806282722512,,,,,
Tibet,China,2020-05-15,1,,,1856,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-15,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-15,185,,,1373,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-15,1268,,,545,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-15,13590,,,5245,,,521,,,,,,0.03833701250919794,,,,,
,Congo (Brazzaville),2020-05-15,333,,,187,,,11,,,,,,0.03303303303303303,,,,,
,Congo (Kinshasa),2020-05-15,1258,,,11,,,50,,,,,,0.0397456279809221,,,,,
,Costa Rica,2020-05-15,810,,,9084,,,7,,,,,,0.008641975308641974,,,,,
,Cote d'Ivoire,2020-05-15,2111,,,914,,,21,,,,,,0.00994789199431549,,,,,
,Croatia,2020-05-15,2229,,,15,,,91,,,,,,0.0408254822790489,,,,,
,Diamond Princess,2020-05-15,712,,,3923,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-15,1846,,,3433,,,80,,,,,,0.04333694474539545,,,,,
,Cyprus,2020-05-15,907,,,2634,,,16,,,,,,0.017640573318632856,,,,,
,Czechia,2020-05-15,8311,,,397,,,285,,,,,,0.034291902298159066,,,,,
Faroe Islands,Denmark,2020-05-15,187,,,13,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-15,11,,,38,,,0,,,,,,0,,,,,
,Denmark,2020-05-15,10747,,,829,,,515,,,,,,0.04792034986507863,,,,,
,Djibouti,2020-05-15,1314,,,28,,,3,,,,,,0.00228310502283105,,,,,
,Dominican Republic,2020-05-15,11432,,,108,,,420,,,,,,0.03673897830650805,,,,,
,Ecuador,2020-05-15,32239,,,14,,,2691,,,,,,0.08347033096560066,,,,,
,Egypt,2020-05-15,10787,,,4900,,,566,,,,,,0.052470566422545654,,,,,
,El Salvador,2020-05-15,1078,,,122,,,24,,,,,,0.022263450834879406,,,,,
,Equatorial Guinea,2020-05-15,439,,,62,,,4,,,,,,0.009111617312072893,,,,,
,Eritrea,2020-05-15,39,,,119,,,0,,,,,,0,,,,,
,Estonia,2020-05-15,1756,,,107,,,61,,,,,,0.034738041002277904,,,,,
,Eswatini,2020-05-15,202,,,492,,,2,,,,,,0.009900990099009901,,,,,
,Ethiopia,2020-05-15,283,,,18,,,5,,,,,,0.0176678445229682,,,,,
,Fiji,2020-05-15,18,,,354,,,0,,,,,,0,,,,,
,Finland,2020-05-15,6041,,,6,,,283,,,,,,0.04684654858467141,,,,,
French Guiana,France,2020-05-15,144,,,30,,,1,,,,,,0.006944444444444444,,,,,
French Polynesia,France,2020-05-15,60,,,58713,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-15,157,,,157,,,13,,,,,,0.08280254777070063,,,,,
Mayotte,France,2020-05-15,1239,,,10,,,14,,,,,,0.011299435028248588,,,,,
New Caledonia,France,2020-05-15,18,,,413,,,0,,,,,,0,,,,,
Reunion,France,2020-05-15,439,,,150366,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-15,6,,,494,,,0,,,,,,0,,,,,
St Martin,France,2020-05-15,39,,,13,,,3,,,,,,0.07692307692307693,,,,,
Martinique,France,2020-05-15,187,,,1374,,,14,,,,,,0.0748663101604278,,,,,
,France,2020-05-15,177663,,,138,,,27645,,,,,,0.1556035865655764,,,,,
,Gabon,2020-05-15,985,,,1020,,,9,,,,,,0.009137055837563452,,,,,
,Gambia,2020-05-15,22,,,26,,,1,,,,,,0.045454545454545456,,,,,
,Georgia,2020-05-15,650,,,36,,,11,,,,,,0.016923076923076923,,,,,
,Germany,2020-05-15,174361,,,17,,,7892,,,,,,0.04526241533370421,,,,,
,Ghana,2020-05-15,5981,,,2,,,22,,,,,,0.003678314663099816,,,,,
,Greece,2020-05-15,2780,,,221,,,154,,,,,,0.05539568345323741,,,,,
,Guatemala,2020-05-15,1369,,,1105,,,29,,,,,,0.021183345507669833,,,,,
,Guinea,2020-05-15,2602,,,1782,,,11,,,,,,0.004227517294388932,,,,,
,Guyana,2020-05-15,121,,,28162,,,10,,,,,,0.08264462809917356,,,,,
,Haiti,2020-05-15,209,,,3427,,,16,,,,,,0.07655502392344497,,,,,
,Holy See,2020-05-15,12,,,90227,,,0,,,,,,0,,,,,
,Honduras,2020-05-15,2040,,,2129,,,131,,,,,,0.0642156862745098,,,,,
,Hungary,2020-05-15,3371,,,17110,,,433,,,,,,0.1284485315929991,,,,,
,Iceland,2020-05-15,1801,,,12563,,,10,,,,,,0.00555247084952804,,,,,
,India,2020-05-15,81340,,,113943,,,2657,,,,,,0.03266535529874601,,,,,
,Indonesia,2020-05-15,15717,,,120,,,1039,,,,,,0.06610676337723484,,,,,
,Iran,2020-05-15,113729,,,9007,,,6829,,,,,,0.060046250296758086,,,,,
,Iraq,2020-05-15,3103,,,390,,,116,,,,,,0.037383177570093455,,,,,
,Ireland,2020-05-15,23456,,,2521,,,1530,,,,,,0.06522851296043657,,,,,
,Israel,2020-05-15,16575,,,275,,,264,,,,,,0.015927601809954752,,,,,
,Italy,2020-05-15,224020,,,9745,,,31255,,,,,,0.13951879296491385,,,,,
,Jamaica,2020-05-15,511,,,3489,,,9,,,,,,0.01761252446183953,,,,,
,Japan,2020-05-15,16210,,,751,,,705,,,,,,0.043491671807526215,,,,,
,Jordan,2020-05-15,604,,,953,,,9,,,,,,0.014900662251655629,,,,,
,Kazakhstan,2020-05-15,5423,,,234,,,32,,,,,,0.005900792919048497,,,,,
,Kenya,2020-05-15,745,,,85,,,42,,,,,,0.056375838926174496,,,,,
,Korea  South,2020-05-15,11014,,,28,,,261,,,,,,0.023697112765571092,,,,,
,Kuwait,2020-05-15,12259,,,55,,,95,,,,,,0.007749408597764907,,,,,
,Kyrgyzstan,2020-05-15,1079,,,884,,,12,,,,,,0.011121408711770158,,,,,
,Latvia,2020-05-15,958,,,3626,,,18,,,,,,0.018789144050104383,,,,,
,Lebanon,2020-05-15,892,,,101,,,26,,,,,,0.02914798206278027,,,,,
,Liberia,2020-05-15,211,,,5443,,,20,,,,,,0.0947867298578199,,,,,
,Liechtenstein,2020-05-15,82,,,29,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-15,1503,,,440,,,50,,,,,,0.0332667997338656,,,,,
,Luxembourg,2020-05-15,3906,,,434,,,104,,,,,,0.026625704045058884,,,,,
,Madagascar,2020-05-15,186,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-05-15,6774,,,322,,,109,,,,,,0.016090935931502806,,,,,
,Maldives,2020-05-15,918,,,31605,,,3,,,,,,0.0032679738562091504,,,,,
,Malta,2020-05-15,512,,,2247,,,5,,,,,,0.009765625,,,,,
,Mauritania,2020-05-15,11,,,85,,,1,,,,,,0.09090909090909091,,,,,
,Mauritius,2020-05-15,332,,,17,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-15,42318,,,306,,,4632,,,,,,0.10945696866581596,,,,,
,Moldova,2020-05-15,5472,,,3351,,,196,,,,,,0.035818713450292396,,,,,
,Monaco,2020-05-15,96,,,34,,,4,,,,,,0.041666666666666664,,,,,
,Mongolia,2020-05-15,42,,,11,,,0,,,,,,0,,,,,
,Montenegro,2020-05-15,324,,,33,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-05-15,6692,,,89,,,188,,,,,,0.028093245666467422,,,,,
,Namibia,2020-05-15,16,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-15,383,,,46,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-05-15,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-15,16,,,1410,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-15,76,,,7,,,15,,,,,,0.19736842105263158,,,,,
,Netherlands,2020-05-15,43376,,,670,,,5618,,,,,,0.12951862781261528,,,,,
,New Zealand,2020-05-15,1497,,,1073,,,21,,,,,,0.014028056112224449,,,,,
,Nicaragua,2020-05-15,43,,,1215,,,14,,,,,,0.32558139534883723,,,,,
,Niger,2020-05-15,898,,,32,,,49,,,,,,0.05456570155902005,,,,,
,Nigeria,2020-05-15,5079,,,1250,,,174,,,,,,0.034258712344949795,,,,,
,North Macedonia,2020-05-15,1694,,,9326,,,94,,,,,,0.05548996458087367,,,,,
,Norway,2020-05-15,8207,,,8689,,,236,,,,,,0.028755940051175825,,,,,
,Oman,2020-05-15,4017,,,8,,,17,,,,,,0.004232013940751805,,,,,
,Pakistan,2020-05-15,38846,,,179,,,799,,,,,,0.0205683982906863,,,,,
,Panama,2020-05-15,9117,,,25160,,,258,,,,,,0.028298782494241528,,,,,
,Papua New Guinea,2020-05-15,8,,,2320,,,0,,,,,,0,,,,,
,Paraguay,2020-05-15,763,,,6761,,,10,,,,,,0.01310615989515072,,,,,
,Peru,2020-05-15,78533,,,3941,,,2249,,,,,,0.028637642774375104,,,,,
,Philippines,2020-05-15,11878,,,3377,,,801,,,,,,0.06743559521805018,,,,,
,Poland,2020-05-15,18111,,,8565,,,895,,,,,,0.04941748108884104,,,,,
,Portugal,2020-05-15,28381,,,50934,,,1201,,,,,,0.04231704309220958,,,,,
,Qatar,2020-05-15,28201,,,159,,,14,,,,,,0.0004964362965852275,,,,,
,Romania,2020-05-15,16158,,,14,,,1042,,,,,,0.06448817923010274,,,,,
,Russia,2020-05-15,254041,,,17,,,2330,,,,,,0.009171747867470211,,,,,
,Rwanda,2020-05-15,288,,,18,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-15,18,,,223,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-15,17,,,20297,,,0,,,,,,0,,,,,
,San Marino,2020-05-15,658,,,796,,,41,,,,,,0.06231003039513678,,,,,
,Saudi Arabia,2020-05-15,46747,,,4220,,,282,,,,,,0.006032472672043126,,,,,
,Senegal,2020-05-15,2213,,,10,,,19,,,,,,0.00858563036601898,,,,,
,Serbia,2020-05-15,10377,,,5103,,,224,,,,,,0.02158620025055411,,,,,
,Seychelles,2020-05-15,11,,,1031,,,0,,,,,,0,,,,,
,Singapore,2020-05-15,26369,,,265,,,21,,,,,,0.0007963897000265463,,,,,
,Slovakia,2020-05-15,1481,,,136,,,29,,,,,,0.019581363943281565,,,,,
,Slovenia,2020-05-15,1463,,,4357,,,102,,,,,,0.06971975393028025,,,,,
,Somalia,2020-05-15,1332,,,142662,,,52,,,,,,0.03903903903903904,,,,,
,South Africa,2020-05-15,12746,,,412,,,206,,,,,,0.016161933155499766,,,,,
,Spain,2020-05-15,229218,,,195,,,27272,,,,,,0.11897843973858946,,,,,
,Sri Lanka,2020-05-15,929,,,9,,,9,,,,,,0.00968783638320775,,,,,
,Sudan,2020-05-15,1931,,,4971,,,92,,,,,,0.047643707923355774,,,,,
,Suriname,2020-05-15,10,,,26800,,,1,,,,,,0.1,,,,,
,Sweden,2020-05-15,28476,,,29,,,3427,,,,,,0.12034695884253406,,,,,
,Switzerland,2020-05-15,30452,,,380,,,1911,,,,,,0.06275449888348877,,,,,
,Taiwan*,2020-05-15,440,,,183,,,7,,,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-15,509,,,2802,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-05-15,3021,,,21,,,56,,,,,,0.018536908308507117,,,,,
,Togo,2020-05-15,235,,,98,,,11,,,,,,0.04680851063829787,,,,,
,Trinidad and Tobago,2020-05-15,116,,,107,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-15,1032,,,766,,,45,,,,,,0.0436046511627907,,,,,
,Turkey,2020-05-15,144883,,,105107,,,4000,,,,,,0.027608484087159983,,,,,
,Uganda,2020-05-15,145,,,55,,,0,,,,,,0,,,,,
,Ukraine,2020-05-15,16773,,,3543,,,459,,,,,,0.027365408692541584,,,,,
,United Arab Emirates,2020-05-15,21227,,,7274,,,207,,,,,,0.009751731285626796,,,,,
Bermuda,United Kingdom,2020-05-15,125,,,66,,,8,,,,,,0.064,,,,,
Cayman Islands,United Kingdom,2020-05-15,87,,,56,,,1,,,,,,0.011494252873563218,,,,,
Channel Islands,United Kingdom,2020-05-15,549,,,461,,,44,,,,,,0.08014571948998178,,,,,
Gibraltar,United Kingdom,2020-05-15,150,,,146,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-15,333,,,274,,,23,,,,,,0.06906906906906907,,,,,
Montserrat,United Kingdom,2020-05-15,11,,,8,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-15,233269,,,0,,,33946,,,,,,0.1455229799073173,,,,,
,Uruguay,2020-05-15,729,,,550,,,19,,,,,,0.02606310013717421,,,,,
,US,2020-05-15,1412366,,,225395,,,85704,,,,,,0.06068115488478199,,,,,
,Uzbekistan,2020-05-15,2585,,,2054,,,10,,,,,,0.0038684719535783366,,,,,
,Venezuela,2020-05-15,425,,,250,,,10,,,,,,0.023529411764705882,,,,,
,Vietnam,2020-05-15,288,,,258,,,0,,,,,,0,,,,,
,Zambia,2020-05-15,789,,,117,,,7,,,,,,0.008871989860583017,,,,,
,Zimbabwe,2020-05-15,36,,,9,,,4,,,,,,0.1111111111111111,,,,,
Diamond Princess,Canada,2020-05-15,1,,,322,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-15,16,,,13,,,0,,,,,,0,,,,,
,Grenada,2020-05-15,21,,,703,,,0,,,,,,0,,,,,
,Mozambique,2020-05-15,106,,,80,,,0,,,,,,0,,,,,
,Syria,2020-05-15,47,,,3,,,3,,,,,,0.06382978723404255,,,,,
,Timor-Leste,2020-05-15,24,,,4,,,0,,,,,,0,,,,,
,Belize,2020-05-15,18,,,8,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-05-15,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-05-15,19,,,27,,,0,,,,,,0,,,,,
,Libya,2020-05-15,64,,,7,,,3,,,,,,0.046875,,,,,
,West Bank and Gaza,2020-05-15,375,,,72,,,2,,,,,,0.005333333333333333,,,,,
,Guinea-Bissau,2020-05-15,938,,,0,,,3,,,,,,0.0031982942430703624,,,,,
,Mali,2020-05-15,766,,,24,,,42,,,,,,0.05483028720626632,,,,,
,Saint Kitts and Nevis,2020-05-15,15,,,13,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-15,5,,,1,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-15,11,,,2,,,0,,,,,,0,,,,,
,Kosovo,2020-05-15,989,,,6,,,31,,,,,,0.03134479271991911,,,,,
,Burma,2020-05-15,180,,,4,,,6,,,,,,0.03333333333333333,,,,,
Anguilla,United Kingdom,2020-05-15,3,,,1,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-15,7,,,0,,,1,,,,,,0.14285714285714285,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-15,12,,,0,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-15,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-15,24,,,,,,1,,,,,,0.041666666666666664,,,,,
,Burundi,2020-05-15,15,,,,,,1,,,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-15,338,,,,,,19,,,,,,0.05621301775147929,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-15,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-15,57,,,,,,3,,,,,,0.05263157894736842,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-15,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-15,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-15,270,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-05-15,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-15,208,,,,,,5,,,,,,0.02403846153846154,,,,,
,Yemen,2020-05-15,83,,,,,,12,,,,,,0.14457831325301204,,,,,
,Comoros,2020-05-15,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-15,865,,,,,,21,,,,,,0.024277456647398842,,,,,
