Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Eritrea,2020-05-26,39,,,115,,,0,,,,,,0,,,,,
,Estonia,2020-05-26,1849,,,91,,,64,,,,,,0.03461330448891293,,,,,
,Eswatini,2020-05-26,264,,,894,,,2,,,,,,0.007575757575757576,,,,,
,Ethiopia,2020-05-26,616,,,18,,,5,,,,,,0.008116883116883116,,,,,
,Fiji,2020-05-26,18,,,411,,,0,,,,,,0,,,,,
,Finland,2020-05-26,6630,,,6,,,306,,,,,,0.046153846153846156,,,,,
French Guiana,France,2020-05-26,315,,,33,,,1,,,,,,0.0031746031746031746,,,,,
French Polynesia,France,2020-05-26,60,,,62216,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-26,156,,,573,,,13,,,,,,0.08333333333333333,,,,,
Mayotte,France,2020-05-26,1521,,,13,,,19,,,,,,0.012491781722550954,,,,,
New Caledonia,France,2020-05-26,18,,,537,,,0,,,,,,0,,,,,
Reunion,France,2020-05-26,458,,,161020,,,1,,,,,,0.002183406113537118,,,,,
Saint Barthelemy,France,2020-05-26,6,,,2032,,,0,,,,,,0,,,,,
St Martin,France,2020-05-26,40,,,17,,,3,,,,,,0.075,,,,,
Martinique,France,2020-05-26,197,,,1374,,,14,,,,,,0.07106598984771574,,,,,
,France,2020-05-26,179306,,,288,,,28167,,,,,,0.15708899869496837,,,,,
,Gabon,2020-05-26,2346,,,1743,,,12,,,,,,0.005115089514066497,,,,,
,Gambia,2020-05-26,25,,,42,,,1,,,,,,0.04,,,,,
,Georgia,2020-05-26,738,,,60,,,12,,,,,,0.016260162601626018,,,,,
,Germany,2020-05-26,180538,,,22,,,8327,,,,,,0.04612325383021857,,,,,
,Ghana,2020-05-26,6879,,,2,,,31,,,,,,0.004506468963512139,,,,,
,Greece,2020-05-26,2880,,,439,,,175,,,,,,0.06076388888888889,,,,,
,Guatemala,2020-05-26,3676,,,1791,,,63,,,,,,0.017138193688792165,,,,,
,Guinea,2020-05-26,3394,,,1791,,,22,,,,,,0.00648202710665881,,,,,
,Guyana,2020-05-26,127,,,59507,,,10,,,,,,0.07874015748031496,,,,,
,Haiti,2020-05-26,971,,,5633,,,28,,,,,,0.028836251287332648,,,,,
,Holy See,2020-05-26,12,,,107664,,,0,,,,,,0,,,,,
,Honduras,2020-05-26,3477,,,2691,,,167,,,,,,0.04802991084268047,,,,,
,Hungary,2020-05-26,3783,,,21060,,,494,,,,,,0.13058419243986255,,,,,
,Iceland,2020-05-26,1806,,,14440,,,10,,,,,,0.005537098560354375,,,,,
,India,2020-05-26,144681,,,143080,,,4152,,,,,,0.02869761751715844,,,,,
,Indonesia,2020-05-26,23643,,,218,,,1401,,,,,,0.05925643953812968,,,,,
,Iran,2020-05-26,137259,,,13722,,,7477,,,,,,0.05447365928645845,,,,,
,Iraq,2020-05-26,4888,,,488,,,162,,,,,,0.03314238952536825,,,,,
,Ireland,2020-05-26,24734,,,4450,,,1628,,,,,,0.06582032829303792,,,,,
,Israel,2020-05-26,16756,,,380,,,279,,,,,,0.01665075196944378,,,,,
,Italy,2020-05-26,230665,,,10251,,,32973,,,,,,0.1429475646500336,,,,,
,Jamaica,2020-05-26,562,,,6211,,,9,,,,,,0.01601423487544484,,,,,
,Japan,2020-05-26,16582,,,993,,,832,,,,,,0.05017488843324086,,,,,
,Jordan,2020-05-26,712,,,712,,,9,,,,,,0.012640449438202247,,,,,
,Kazakhstan,2020-05-26,7919,,,675,,,35,,,,,,0.004419749968430357,,,,,
,Kenya,2020-05-26,1254,,,136,,,50,,,,,,0.03987240829346093,,,,,
,Korea  South,2020-05-26,11240,,,41,,,266,,,,,,0.023665480427046262,,,,,
,Kuwait,2020-05-26,22264,,,55,,,168,,,,,,0.007545813869924541,,,,,
,Kyrgyzstan,2020-05-26,1395,,,1183,,,14,,,,,,0.01003584229390681,,,,,
,Latvia,2020-05-26,1078,,,3778,,,22,,,,,,0.02040816326530612,,,,,
,Lebanon,2020-05-26,1119,,,144,,,26,,,,,,0.02323503127792672,,,,,
,Liberia,2020-05-26,267,,,6018,,,30,,,,,,0.11235955056179775,,,,,
,Liechtenstein,2020-05-26,82,,,166,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-26,1640,,,602,,,67,,,,,,0.04085365853658537,,,,,
,Luxembourg,2020-05-26,4008,,,481,,,109,,,,,,0.02719560878243513,,,,,
,Madagascar,2020-05-26,568,,,7,,,2,,,,,,0.0035211267605633804,,,,,
,Malaysia,2020-05-26,7281,,,322,,,115,,,,,,0.015794533717895895,,,,,
,Maldives,2020-05-26,1391,,,48890,,,4,,,,,,0.002875629043853343,,,,,
,Malta,2020-05-26,627,,,3618,,,6,,,,,,0.009569377990430622,,,,,
,Mauritania,2020-05-26,281,,,90,,,6,,,,,,0.021352313167259787,,,,,
,Mauritius,2020-05-26,332,,,34,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-26,72514,,,314,,,7559,,,,,,0.10424193948754723,,,,,
,Moldova,2020-05-26,7288,,,5160,,,252,,,,,,0.03457738748627882,,,,,
,Monaco,2020-05-26,100,,,48,,,4,,,,,,0.04,,,,,
,Mongolia,2020-05-26,141,,,14,,,0,,,,,,0,,,,,
,Montenegro,2020-05-26,324,,,70,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-05-26,7554,,,95,,,200,,,,,,0.026476039184537992,,,,,
,Namibia,2020-05-26,22,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-26,720,,,59,,,3,,,,,,0.004166666666666667,,,,,
Aruba,Netherlands,2020-05-26,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-26,19,,,1458,,,1,,,,,,0.05263157894736842,,,,,
Sint Maarten,Netherlands,2020-05-26,77,,,199,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-05-26,45416,,,797,,,5857,,,,,,0.1289633609300687,,,,,
,New Zealand,2020-05-26,1504,,,2508,,,21,,,,,,0.013962765957446808,,,,,
,Nicaragua,2020-05-26,279,,,1459,,,17,,,,,,0.06093189964157706,,,,,
,Niger,2020-05-26,955,,,7727,,,63,,,,,,0.06596858638743455,,,,,
,Nigeria,2020-05-26,8056,,,1902,,,221,,,,,,0.02743296921549156,,,,,
,North Macedonia,2020-05-26,1981,,,19557,,,115,,,,,,0.05805148914689551,,,,,
,Norway,2020-05-26,8374,,,6287,,,235,,,,,,0.028063052304752808,,,,,
,Oman,2020-05-26,8183,,,8,,,40,,,,,,0.004888182818037394,,,,,
,Pakistan,2020-05-26,55923,,,366,,,1169,,,,,,0.02090374264613844,,,,,
,Panama,2020-05-26,11197,,,54049,,,307,,,,,,0.027418058408502276,,,,,
,Papua New Guinea,2020-05-26,8,,,3347,,,0,,,,,,0,,,,,
,Paraguay,2020-05-26,874,,,9469,,,11,,,,,,0.012585812356979404,,,,,
,Peru,2020-05-26,123866,,,7935,,,3631,,,,,,0.029313936027642776,,,,,
,Philippines,2020-05-26,14137,,,9753,,,875,,,,,,0.06189431986984509,,,,,
,Poland,2020-05-26,21555,,,12007,,,1015,,,,,,0.047088842495940614,,,,,
,Portugal,2020-05-26,31013,,,124158,,,1328,,,,,,0.04282075258762454,,,,,
,Qatar,2020-05-26,45677,,,237,,,25,,,,,,0.0005473214090242354,,,,,
,Romania,2020-05-26,18147,,,15,,,1196,,,,,,0.06590621039290241,,,,,
,Russia,2020-05-26,354750,,,18,,,3666,,,,,,0.010334038054968287,,,,,
,Rwanda,2020-05-26,333,,,14,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-26,18,,,290,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-26,18,,,45702,,,0,,,,,,0,,,,,
,San Marino,2020-05-26,673,,,1626,,,44,,,,,,0.06537890044576523,,,,,
,Saudi Arabia,2020-05-26,75045,,,6015,,,409,,,,,,0.0054500632953561196,,,,,
,Senegal,2020-05-26,3110,,,11,,,36,,,,,,0.01157556270096463,,,,,
,Serbia,2020-05-26,11228,,,15656,,,240,,,,,,0.021375133594584966,,,,,
,Seychelles,2020-05-26,11,,,1328,,,0,,,,,,0,,,,,
,Singapore,2020-05-26,32352,,,1340,,,23,,,,,,0.0007109297725024728,,,,,
,Slovakia,2020-05-26,1506,,,204,,,28,,,,,,0.01859229747675963,,,,,
,Slovenia,2020-05-26,1468,,,10104,,,106,,,,,,0.07220708446866485,,,,,
,Somalia,2020-05-26,1594,,,150376,,,61,,,,,,0.038268506900878296,,,,,
,South Africa,2020-05-26,23779,,,740,,,427,,,,,,0.017957020900794818,,,,,
,Spain,2020-05-26,236222,,,528,,,28778,,,,,,0.12182607885802338,,,,,
,Sri Lanka,2020-05-26,1131,,,9,,,9,,,,,,0.007957559681697613,,,,,
,Sudan,2020-05-26,4128,,,4971,,,164,,,,,,0.03972868217054264,,,,,
,Suriname,2020-05-26,11,,,28200,,,1,,,,,,0.09090909090909091,,,,,
,Sweden,2020-05-26,33946,,,37,,,4126,,,,,,0.12154598479938726,,,,,
,Switzerland,2020-05-26,30761,,,417,,,1909,,,,,,0.062059100809466534,,,,,
,Taiwan*,2020-05-26,441,,,183,,,7,,,,,,0.015873015873015872,,,,,
,Tanzania,2020-05-26,509,,,2928,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-05-26,3046,,,24,,,56,,,,,,0.018384766907419567,,,,,
,Togo,2020-05-26,393,,,157,,,12,,,,,,0.030534351145038167,,,,,
,Trinidad and Tobago,2020-05-26,116,,,108,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-26,1048,,,936,,,50,,,,,,0.04770992366412214,,,,,
,Turkey,2020-05-26,158058,,,120584,,,4372,,,,,,0.027660732136304395,,,,,
,Uganda,2020-05-26,244,,,68,,,0,,,,,,0,,,,,
,Ukraine,2020-05-26,21444,,,7617,,,639,,,,,,0.029798545047565753,,,,,
,United Arab Emirates,2020-05-26,30328,,,15889,,,250,,,,,,0.008243207596940121,,,,,
Bermuda,United Kingdom,2020-05-26,128,,,81,,,9,,,,,,0.0703125,,,,,
Cayman Islands,United Kingdom,2020-05-26,129,,,61,,,1,,,,,,0.007751937984496124,,,,,
Channel Islands,United Kingdom,2020-05-26,558,,,529,,,45,,,,,,0.08064516129032258,,,,,
Gibraltar,United Kingdom,2020-05-26,154,,,147,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-26,336,,,303,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-05-26,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-26,263072,,,0,,,37239,,,,,,0.1415544033572558,,,,,
,Uruguay,2020-05-26,786,,,642,,,26,,,,,,0.03307888040712468,,,,,
,US,2020-05-26,1665962,,,383447,,,99303,,,,,,0.059607001840378114,,,,,
,Uzbekistan,2020-05-26,3289,,,2612,,,13,,,,,,0.003952569169960474,,,,,
,Venezuela,2020-05-26,1142,,,262,,,10,,,,,,0.008756567425569177,,,,,
,Vietnam,2020-05-26,327,,,267,,,0,,,,,,0,,,,,
,Zambia,2020-05-26,920,,,336,,,7,,,,,,0.007608695652173913,,,,,
,Zimbabwe,2020-05-26,66,,,18,,,4,,,,,,0.06060606060606061,,,,,
Diamond Princess,Canada,2020-05-26,1,,,352,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-26,16,,,14,,,0,,,,,,0,,,,,
,Grenada,2020-05-26,22,,,802,,,0,,,,,,0,,,,,
,Mozambique,2020-05-26,176,,,128,,,0,,,,,,0,,,,,
,Syria,2020-05-26,92,,,3,,,4,,,,,,0.043478260869565216,,,,,
,Timor-Leste,2020-05-26,24,,,6,,,0,,,,,,0,,,,,
,Belize,2020-05-26,18,,,10,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-05-26,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-05-26,81,,,19,,,3,,,,,,0.037037037037037035,,,,,
,West Bank and Gaza,2020-05-26,423,,,20,,,5,,,,,,0.01182033096926714,,,,,
,Guinea-Bissau,2020-05-26,1114,,,263,,,6,,,,,,0.005385996409335727,,,,,
,Mali,2020-05-26,1107,,,6,,,65,,,,,,0.05871725383920506,,,,,
,Saint Kitts and Nevis,2020-05-26,15,,,28,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-26,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-26,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-05-26,1067,,,6,,,29,,,,,,0.02717900656044986,,,,,
,Burma,2020-05-26,205,,,6,,,6,,,,,,0.02926829268292683,,,,,
Anguilla,United Kingdom,2020-05-26,3,,,4,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-26,8,,,11,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-26,12,,,18,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-26,9,,,1491,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-26,30,,,0,,,1,,,,,,0.03333333333333333,,,,,
,Burundi,2020-05-26,42,,,,,,1,,,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-05-26,651,,,,,,41,,,,,,0.0629800307219662,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-26,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-26,82,,,,,,3,,,,,,0.036585365853658534,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-26,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-26,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-26,839,,,,,,12,,,,,,0.014302741358760428,,,,,
,Western Sahara,2020-05-26,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-26,251,,,,,,8,,,,,,0.03187250996015936,,,,,
,Yemen,2020-05-26,218,,,,,,51,,,,,,0.23394495412844038,,,,,
,Comoros,2020-05-26,78,,,,,,1,,,,,,0.01282051282051282,,,,,
,Tajikistan,2020-05-26,3112,,,,,,44,,,,,,0.014138817480719794,,,,,
,Lesotho,2020-05-26,2,,,,,,0,,,,,,0,,,,,
