Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Spain,2020-05-24,234001,,,355,,,28044,,,,,,0.11984564168529194,,,,,
,Sri Lanka,2020-05-24,1109,,,9,,,9,,,,,,0.008115419296663661,,,,,
,Sudan,2020-05-24,3958,,,4971,,,141,,,,,,0.035624052551793836,,,,,
,Suriname,2020-05-24,11,,,28100,,,1,,,,,,0.09090909090909091,,,,,
,Sweden,2020-05-24,33470,,,36,,,3951,,,,,,0.11804601135345086,,,,,
,Switzerland,2020-05-24,30766,,,398,,,1910,,,,,,0.06208151855944874,,,,,
,Taiwan*,2020-05-24,440,,,183,,,7,,,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-24,509,,,2915,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-05-24,3043,,,24,,,56,,,,,,0.018402891883010187,,,,,
,Togo,2020-05-24,382,,,134,,,12,,,,,,0.031413612565445025,,,,,
,Trinidad and Tobago,2020-05-24,116,,,110,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-24,1048,,,925,,,47,,,,,,0.04484732824427481,,,,,
,Turkey,2020-05-24,155470,,,116996,,,4303,,,,,,0.02767736540811732,,,,,
,Uganda,2020-05-24,-48,,,68,,,0,,,,,,,,,,,
,Ukraine,2020-05-24,20658,,,6771,,,609,,,,,,0.029480104559976763,,,,,
,United Arab Emirates,2020-05-24,28686,,,14647,,,245,,,,,,0.00854075158613958,,,,,
Bermuda,United Kingdom,2020-05-24,125,,,80,,,9,,,,,,0.072,,,,,
Cayman Islands,United Kingdom,2020-05-24,141,,,55,,,1,,,,,,0.0070921985815602835,,,,,
Channel Islands,United Kingdom,2020-05-24,558,,,540,,,45,,,,,,0.08064516129032258,,,,,
Gibraltar,United Kingdom,2020-05-24,155,,,148,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-24,336,,,305,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-05-24,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-24,256138,,,0,,,36718,,,,,,0.14335241159062692,,,,,
,Uruguay,2020-05-24,755,,,606,,,20,,,,,,0.026490066225165563,,,,,
,US,2020-05-24,1627735,,,306630,,,97228,,,,,,0.05973208169634492,,,,,
,Uzbekistan,2020-05-24,3014,,,2477,,,13,,,,,,0.0043132050431320505,,,,,
,Venezuela,2020-05-24,998,,,262,,,10,,,,,,0.01002004008016032,,,,,
,Vietnam,2020-05-24,324,,,272,,,0,,,,,,0,,,,,
,Zambia,2020-05-24,934,,,512,,,7,,,,,,0.007494646680942184,,,,,
,Zimbabwe,2020-05-24,57,,,18,,,4,,,,,,0.07017543859649122,,,,,
Diamond Princess,Canada,2020-05-24,1,,,346,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-24,16,,,14,,,0,,,,,,0,,,,,
,Grenada,2020-05-24,22,,,778,,,0,,,,,,0,,,,,
,Mozambique,2020-05-24,174,,,108,,,0,,,,,,0,,,,,
,Syria,2020-05-24,58,,,3,,,3,,,,,,0.05172413793103448,,,,,
,Timor-Leste,2020-05-24,24,,,6,,,0,,,,,,0,,,,,
,Belize,2020-05-24,18,,,10,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-05-24,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-05-24,75,,,23,,,3,,,,,,0.04,,,,,
,West Bank and Gaza,2020-05-24,473,,,20,,,2,,,,,,0.004228329809725159,,,,,
,Guinea-Bissau,2020-05-24,1149,,,205,,,6,,,,,,0.005221932114882507,,,,,
,Mali,2020-05-24,979,,,6,,,70,,,,,,0.07150153217568948,,,,,
,Saint Kitts and Nevis,2020-05-24,15,,,27,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-24,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-24,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-05-24,1031,,,4,,,29,,,,,,0.028128031037827354,,,,,
,Burma,2020-05-24,199,,,6,,,6,,,,,,0.03015075376884422,,,,,
Anguilla,United Kingdom,2020-05-24,3,,,4,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-24,8,,,5,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-24,12,,,8,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-24,9,,,470,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-24,37,,,0,,,1,,,,,,0.02702702702702703,,,,,
,Burundi,2020-05-24,42,,,,,,1,,,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-05-24,615,,,,,,37,,,,,,0.06016260162601626,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-24,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-24,74,,,,,,3,,,,,,0.04054054054054054,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-24,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-24,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-24,863,,,,,,4,,,,,,0.004634994206257242,,,,,
,Western Sahara,2020-05-24,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-24,251,,,,,,8,,,,,,0.03187250996015936,,,,,
,Yemen,2020-05-24,223,,,,,,39,,,,,,0.17488789237668162,,,,,
,Comoros,2020-05-24,34,,,,,,1,,,,,,0.029411764705882353,,,,,
,Tajikistan,2020-05-24,2770,,,,,,50,,,,,,0.018050541516245487,,,,,
,Lesotho,2020-05-24,1,,,,,,0,,,,,,0,,,,,
