Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belarus,2020-05-03,15719,,,3014,,,99,,,,,,0.006298110566829951,,,,,
,Belgium,2020-05-03,49839,,,12162,,,7780,,,,,,0.1561026505347218,,,,,
,Benin,2020-05-03,64,,,9,,,1,,,,,,0.015625,,,,,
,Bhutan,2020-05-03,7,,,33,,,0,,,,,,0,,,,,
,Bolivia,2020-05-03,1110,,,5,,,59,,,,,,0.05315315315315315,,,,,
,Bosnia and Herzegovina,2020-05-03,1917,,,117,,,77,,,,,,0.040166927490871154,,,,,
,Brazil,2020-05-03,102191,,,761,,,6992,,,,,,0.06842089812214383,,,,,
,Brunei,2020-05-03,138,,,39541,,,1,,,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-03,1624,,,124,,,70,,,,,,0.04310344827586207,,,,,
,Burkina Faso,2020-05-03,653,,,312,,,43,,,,,,0.06584992343032159,,,,,
,Cabo Verde,2020-05-03,135,,,522,,,1,,,,,,0.007407407407407408,,,,,
,Cambodia,2020-05-03,122,,,8,,,0,,,,,,0,,,,,
,Cameroon,2020-05-03,1832,,,119,,,61,,,,,,0.03329694323144105,,,,,
Alberta,Canada,2020-05-03,5735,,,934,,,96,,,,,,0.016739319965126415,,,,,
British Columbia,Canada,2020-05-03,2162,,,23618,,,115,,,,,,0.05319148936170213,,,,,
Grand Princess,Canada,2020-05-03,13,,,10,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-03,281,,,61,,,6,,,,,,0.021352313167259787,,,,,
New Brunswick,Canada,2020-05-03,118,,,9626,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-03,258,,,985,,,3,,,,,,0.011627906976744186,,,,,
Nova Scotia,Canada,2020-05-03,971,,,557,,,28,,,,,,0.028836251287332648,,,,,
Ontario,Canada,2020-05-03,18229,,,573,,,1309,,,,,,0.07180865653628833,,,,,
Prince Edward Island,Canada,2020-05-03,27,,,353,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-03,29430,,,137,,,2053,,,,,,0.06975874957526333,,,,,
Saskatchewan,Canada,2020-05-03,401,,,1581,,,9,,,,,,0.022443890274314215,,,,,
,Central African Republic,2020-05-03,50,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-03,115,,,145,,,11,,,,,,0.09565217391304348,,,,,
,Chile,2020-05-03,18299,,,162,,,249,,,,,,0.013607300945406853,,,,,
Anhui,China,2020-05-03,991,,,318,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-03,593,,,587,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-03,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-03,358,,,878,,,1,,,,,,0.002793296089385475,,,,,
Gansu,China,2020-05-03,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-03,1588,,,1015,,,8,,,,,,0.005037783375314861,,,,,
Guangxi,China,2020-05-03,254,,,156,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-03,147,,,654,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-03,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-05-03,328,,,105,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-03,954,,,143,,,13,,,,,,0.013626834381551363,,,,,
Henan,China,2020-05-03,1276,,,37,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-03,1037,,,75,,,4,,,,,,0.003857280617164899,,,,,
Hubei,China,2020-05-03,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-05-03,1019,,,256,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-03,203,,,772,,,1,,,,,,0.0049261083743842365,,,,,
Jiangsu,China,2020-05-03,653,,,603,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-03,937,,,188,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-03,111,,,558,,,1,,,,,,0.009009009009009009,,,,,
Liaoning,China,2020-05-03,146,,,186,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-05-03,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-03,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-03,18,,,181,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-03,306,,,1266,,,3,,,,,,0.00980392156862745,,,,,
Shandong,China,2020-05-03,787,,,1495,,,7,,,,,,0.008894536213468869,,,,,
Shanghai,China,2020-05-03,662,,,19,,,7,,,,,,0.010574018126888218,,,,,
Shanxi,China,2020-05-03,197,,,101,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-03,561,,,368,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-03,190,,,608,,,3,,,,,,0.015789473684210527,,,,,
Tibet,China,2020-05-03,1,,,1468,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-03,76,,,645,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-03,185,,,809,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-03,1268,,,592,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-03,7107,,,3726,,,323,,,,,,0.04544814971155199,,,,,
,Congo (Brazzaville),2020-05-03,246,,,190,,,11,,,,,,0.044715447154471545,,,,,
,Congo (Kinshasa),2020-05-03,734,,,11,,,33,,,,,,0.04495912806539509,,,,,
,Costa Rica,2020-05-03,731,,,6906,,,6,,,,,,0.008207934336525308,,,,,
,Cote d'Ivoire,2020-05-03,1349,,,728,,,14,,,,,,0.010378057820607857,,,,,
,Croatia,2020-05-03,2104,,,13,,,73,,,,,,0.034695817490494295,,,,,
,Diamond Princess,2020-05-03,712,,,1447,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-03,1569,,,1560,,,67,,,,,,0.042702358189929894,,,,,
,Cyprus,2020-05-03,864,,,1473,,,15,,,,,,0.017361111111111112,,,,,
,Czechia,2020-05-03,7888,,,145,,,254,,,,,,0.03220081135902637,,,,,
Faroe Islands,Denmark,2020-05-03,187,,,9,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-03,11,,,40,,,0,,,,,,0,,,,,
,Denmark,2020-05-03,9458,,,275,,,470,,,,,,0.049693381264537956,,,,,
,Djibouti,2020-05-03,1113,,,16,,,2,,,,,,0.0017969451931716084,,,,,
,Dominican Republic,2020-05-03,7612,,,61,,,317,,,,,,0.04164477141355754,,,,,
,Ecuador,2020-05-03,25452,,,12,,,934,,,,,,0.0366965267955367,,,,,
,Egypt,2020-05-03,6075,,,3400,,,416,,,,,,0.06847736625514403,,,,,
,El Salvador,2020-05-03,431,,,96,,,12,,,,,,0.027842227378190254,,,,,
,Equatorial Guinea,2020-05-03,315,,,50,,,1,,,,,,0.0031746031746031746,,,,,
,Eritrea,2020-05-03,39,,,121,,,0,,,,,,0,,,,,
,Estonia,2020-05-03,1735,,,83,,,56,,,,,,0.03227665706051873,,,,,
,Eswatini,2020-05-03,118,,,235,,,1,,,,,,0.00847457627118644,,,,,
,Ethiopia,2020-05-03,133,,,17,,,3,,,,,,0.022556390977443608,,,,,
,Fiji,2020-05-03,18,,,300,,,0,,,,,,0,,,,,
,Finland,2020-05-03,5173,,,6,,,221,,,,,,0.04272182485984922,,,,,
French Guiana,France,2020-05-03,128,,,24,,,1,,,,,,0.0078125,,,,,
French Polynesia,France,2020-05-03,58,,,51972,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-03,155,,,67,,,12,,,,,,0.07741935483870968,,,,,
Mayotte,France,2020-05-03,697,,,8,,,4,,,,,,0.005738880918220947,,,,,
New Caledonia,France,2020-05-03,18,,,196,,,0,,,,,,0,,,,,
Reunion,France,2020-05-03,420,,,129700,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-03,6,,,260,,,0,,,,,,0,,,,,
St Martin,France,2020-05-03,38,,,13,,,3,,,,,,0.07894736842105263,,,,,
Martinique,France,2020-05-03,184,,,2968,,,14,,,,,,0.07608695652173914,,,,,
,France,2020-05-03,167106,,,74,,,24954,,,,,,0.14933036515744497,,,,,
,Gabon,2020-05-03,276,,,361,,,3,,,,,,0.010869565217391304,,,,,
,Gambia,2020-05-03,13,,,19,,,1,,,,,,0.07692307692307693,,,,,
,Georgia,2020-05-03,583,,,30,,,6,,,,,,0.010291595197255575,,,,,
,Germany,2020-05-03,165949,,,8,,,6935,,,,,,0.041789947513995264,,,,,
,Ghana,2020-05-03,2880,,,2,,,19,,,,,,0.006597222222222222,,,,,
,Greece,2020-05-03,2621,,,91,,,142,,,,,,0.054177794734834035,,,,,
,Guatemala,2020-05-03,683,,,671,,,16,,,,,,0.02342606149341142,,,,,
,Guinea,2020-05-03,1783,,,1698,,,7,,,,,,0.003925967470555244,,,,,
,Guyana,2020-05-03,90,,,10330,,,11,,,,,,0.12222222222222222,,,,,
,Haiti,2020-05-03,91,,,1784,,,12,,,,,,0.13186813186813187,,,,,
,Holy See,2020-05-03,13,,,77727,,,0,,,,,,0,,,,,
,Honduras,2020-05-03,837,,,1433,,,81,,,,,,0.0967741935483871,,,,,
,Hungary,2020-05-03,2871,,,13386,,,336,,,,,,0.11703239289446186,,,,,
,Iceland,2020-05-03,1797,,,9217,,,10,,,,,,0.005564830272676683,,,,,
,India,2020-05-03,38465,,,85331,,,1304,,,,,,0.03390094891459769,,,,,
,Indonesia,2020-05-03,10812,,,29,,,808,,,,,,0.07473177950425453,,,,,
,Iran,2020-05-03,96606,,,2644,,,6170,,,,,,0.0638676686748235,,,,,
,Iraq,2020-05-03,2249,,,374,,,95,,,,,,0.04224099599822143,,,,,
,Ireland,2020-05-03,21330,,,960,,,1316,,,,,,0.06169714017815284,,,,,
,Israel,2020-05-03,16170,,,174,,,236,,,,,,0.014594928880643166,,,,,
,Italy,2020-05-03,209207,,,9098,,,28537,,,,,,0.13640556960331154,,,,,
,Jamaica,2020-05-03,474,,,1839,,,10,,,,,,0.02109704641350211,,,,,
,Japan,2020-05-03,14474,,,512,,,464,,,,,,0.03205748238220257,,,,,
,Jordan,2020-05-03,457,,,348,,,8,,,,,,0.0175054704595186,,,,,
,Kazakhstan,2020-05-03,3930,,,150,,,25,,,,,,0.006361323155216285,,,,,
,Kenya,2020-05-03,420,,,45,,,21,,,,,,0.05,,,,,
,Korea  South,2020-05-03,10792,,,18,,,250,,,,,,0.023165307635285397,,,,,
,Kuwait,2020-05-03,4592,,,55,,,30,,,,,,0.006533101045296167,,,,,
,Kyrgyzstan,2020-05-03,780,,,641,,,8,,,,,,0.010256410256410256,,,,,
,Latvia,2020-05-03,876,,,3371,,,15,,,,,,0.017123287671232876,,,,,
,Lebanon,2020-05-03,733,,,96,,,24,,,,,,0.03274215552523874,,,,,
,Liberia,2020-05-03,141,,,4339,,,16,,,,,,0.11347517730496454,,,,,
,Liechtenstein,2020-05-03,82,,,17,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-03,1405,,,147,,,45,,,,,,0.03202846975088968,,,,,
,Luxembourg,2020-05-03,3814,,,375,,,92,,,,,,0.024121657052962767,,,,,
,Madagascar,2020-05-03,128,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-05-03,6116,,,318,,,106,,,,,,0.017331589274035317,,,,,
,Maldives,2020-05-03,848,,,11423,,,1,,,,,,0.0011792452830188679,,,,,
,Malta,2020-05-03,469,,,1318,,,4,,,,,,0.008528784648187633,,,,,
,Mauritania,2020-05-03,8,,,76,,,1,,,,,,0.125,,,,,
,Mauritius,2020-05-03,332,,,10,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-03,22074,,,236,,,2113,,,,,,0.09572347558213283,,,,,
,Moldova,2020-05-03,4149,,,1096,,,126,,,,,,0.03036876355748373,,,,,
,Monaco,2020-05-03,95,,,12,,,4,,,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-03,38,,,8,,,0,,,,,,0,,,,,
,Montenegro,2020-05-03,322,,,16,,,7,,,,,,0.021739130434782608,,,,,
,Morocco,2020-05-03,4627,,,91,,,174,,,,,,0.03760535984439162,,,,,
,Namibia,2020-05-03,16,,,13,,,0,,,,,,0,,,,,
,Nepal,2020-05-03,57,,,33,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-05-03,100,,,0,,,2,,,,,,0.02,,,,,
Curacao,Netherlands,2020-05-03,16,,,1274,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-03,75,,,7,,,13,,,,,,0.17333333333333334,,,,,
,Netherlands,2020-05-03,40344,,,486,,,4963,,,,,,0.12301705334126511,,,,,
,New Zealand,2020-05-03,1485,,,343,,,19,,,,,,0.012794612794612794,,,,,
,Nicaragua,2020-05-03,16,,,960,,,3,,,,,,0.1875,,,,,
,Niger,2020-05-03,731,,,32,,,32,,,,,,0.04377564979480164,,,,,
,Nigeria,2020-05-03,2340,,,757,,,72,,,,,,0.03076923076923077,,,,,
,North Macedonia,2020-05-03,1511,,,6095,,,85,,,,,,0.05625413633355394,,,,,
,Norway,2020-05-03,7794,,,674,,,216,,,,,,0.02771362586605081,,,,,
,Oman,2020-05-03,2496,,,0,,,13,,,,,,0.005208333333333333,,,,,
,Pakistan,2020-05-03,19401,,,135,,,469,,,,,,0.024174011648884077,,,,,
,Panama,2020-05-03,6840,,,11141,,,208,,,,,,0.0304093567251462,,,,,
,Papua New Guinea,2020-05-03,8,,,1083,,,0,,,,,,0,,,,,
,Paraguay,2020-05-03,320,,,3658,,,12,,,,,,0.0375,,,,,
,Peru,2020-05-03,43066,,,1617,,,1267,,,,,,0.029419960061301258,,,,,
,Philippines,2020-05-03,9040,,,1630,,,588,,,,,,0.06504424778761062,,,,,
,Poland,2020-05-03,13351,,,4913,,,684,,,,,,0.05123211744438619,,,,,
,Portugal,2020-05-03,26125,,,14285,,,1021,,,,,,0.03908133971291866,,,,,
,Qatar,2020-05-03,15099,,,116,,,10,,,,,,0.000662295516259355,,,,,
,Romania,2020-05-03,12764,,,10,,,765,,,,,,0.0599341899091194,,,,,
,Russia,2020-05-03,120696,,,15,,,1275,,,,,,0.010563730363889441,,,,,
,Rwanda,2020-05-03,279,,,8,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-03,17,,,96,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-03,16,,,3583,,,0,,,,,,0,,,,,
,San Marino,2020-05-03,581,,,372,,,41,,,,,,0.07056798623063683,,,,,
,Saudi Arabia,2020-05-03,25455,,,1445,,,172,,,,,,0.006757022196032214,,,,,
,Senegal,2020-05-03,1035,,,6,,,9,,,,,,0.008695652173913044,,,,,
,Serbia,2020-05-03,9579,,,1356,,,191,,,,,,0.01993945088213801,,,,,
,Seychelles,2020-05-03,11,,,604,,,0,,,,,,0,,,,,
,Singapore,2020-05-03,17225,,,239,,,17,,,,,,0.0009869375907111755,,,,,
,Slovakia,2020-05-03,1406,,,53,,,25,,,,,,0.017780938833570414,,,,,
,Slovenia,2020-05-03,1451,,,2073,,,95,,,,,,0.06547208821502412,,,,,
,Somalia,2020-05-03,639,,,118256,,,28,,,,,,0.04381846635367762,,,,,
,South Africa,2020-05-03,6241,,,190,,,103,,,,,,0.01650376542220798,,,,,
,Spain,2020-05-03,214471,,,53,,,25079,,,,,,0.11693422420746862,,,,,
,Sri Lanka,2020-05-03,691,,,8,,,7,,,,,,0.010130246020260492,,,,,
,Sudan,2020-05-03,576,,,1005,,,37,,,,,,0.0642361111111111,,,,,
,Suriname,2020-05-03,10,,,25000,,,1,,,,,,0.1,,,,,
,Sweden,2020-05-03,22672,,,21,,,2834,,,,,,0.125,,,,,
,Switzerland,2020-05-03,29944,,,344,,,1779,,,,,,0.059410900347314985,,,,,
,Taiwan*,2020-05-03,429,,,167,,,6,,,,,,0.013986013986013986,,,,,
,Tanzania,2020-05-03,480,,,2722,,,16,,,,,,0.03333333333333333,,,,,
,Thailand,2020-05-03,2968,,,36,,,54,,,,,,0.018194070080862535,,,,,
,Togo,2020-05-03,130,,,67,,,13,,,,,,0.1,,,,,
,Trinidad and Tobago,2020-05-03,116,,,74,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-03,1022,,,327,,,43,,,,,,0.04207436399217221,,,,,
,Turkey,2020-05-03,125434,,,58578,,,3360,,,,,,0.026786995551445383,,,,,
,Uganda,2020-05-03,87,,,52,,,0,,,,,,0,,,,,
,Ukraine,2020-05-03,11486,,,1508,,,283,,,,,,0.024638690579836323,,,,,
,United Arab Emirates,2020-05-03,13585,,,2629,,,119,,,,,,0.008759661391240339,,,,,
Bermuda,United Kingdom,2020-05-03,120,,,48,,,6,,,,,,0.05,,,,,
Cayman Islands,United Kingdom,2020-05-03,73,,,10,,,1,,,,,,0.0136986301369863,,,,,
Channel Islands,United Kingdom,2020-05-03,537,,,386,,,44,,,,,,0.08193668528864059,,,,,
Gibraltar,United Kingdom,2020-05-03,150,,,131,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-03,319,,,264,,,21,,,,,,0.06583072100313479,,,,,
Montserrat,United Kingdom,2020-05-03,11,,,2,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-03,183317,,,0,,,28119,,,,,,0.1533900292935189,,,,,
,Uruguay,2020-05-03,669,,,427,,,21,,,,,,0.03139013452914798,,,,,
,US,2020-05-03,1128454,,,220401,,,67054,,,,,,0.05942111951395449,,,,,
,Uzbekistan,2020-05-03,2113,,,1207,,,9,,,,,,0.004259346900141978,,,,,
,Venezuela,2020-05-03,337,,,142,,,28,,,,,,0.0830860534124629,,,,,
,Vietnam,2020-05-03,270,,,213,,,0,,,,,,0,,,,,
,Zambia,2020-05-03,124,,,57,,,3,,,,,,0.024193548387096774,,,,,
,Zimbabwe,2020-05-03,56,,,5,,,4,,,,,,0.07142857142857142,,,,,
Diamond Princess,Canada,2020-05-03,0,,,86,,,1,,,,,,,,,,,
,Dominica,2020-05-03,16,,,10,,,0,,,,,,0,,,,,
,Grenada,2020-05-03,20,,,315,,,0,,,,,,0,,,,,
,Mozambique,2020-05-03,76,,,27,,,0,,,,,,0,,,,,
,Syria,2020-05-03,43,,,3,,,3,,,,,,0.06976744186046512,,,,,
,Timor-Leste,2020-05-03,24,,,3,,,0,,,,,,0,,,,,
,Belize,2020-05-03,18,,,5,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-05-03,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-05-03,19,,,5,,,0,,,,,,0,,,,,
,Libya,2020-05-03,61,,,4,,,5,,,,,,0.08196721311475409,,,,,
,West Bank and Gaza,2020-05-03,344,,,39,,,2,,,,,,0.005813953488372093,,,,,
,Guinea-Bissau,2020-05-03,205,,,0,,,1,,,,,,0.004878048780487805,,,,,
,Mali,2020-05-03,506,,,7,,,28,,,,,,0.05533596837944664,,,,,
,Saint Kitts and Nevis,2020-05-03,15,,,11,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-03,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-03,11,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-05-03,820,,,5,,,22,,,,,,0.026829268292682926,,,,,
,Burma,2020-05-03,153,,,4,,,6,,,,,,0.0392156862745098,,,,,
Anguilla,United Kingdom,2020-05-03,3,,,1,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-03,6,,,0,,,1,,,,,,0.16666666666666666,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-03,12,,,0,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-03,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-03,23,,,,,,1,,,,,,0.043478260869565216,,,,,
,Burundi,2020-05-03,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,Sierra Leone,2020-05-03,164,,,,,,13,,,,,,0.07926829268292683,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-03,5,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-03,39,,,,,,3,,,,,,0.07692307692307693,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-03,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-03,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-03,37,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-05-03,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-03,26,,,,,,0,,,,,,0,,,,,
,Yemen,2020-05-03,6,,,,,,6,,,,,,1.0,,,,,
,Comoros,2020-05-03,3,,,,,,0,,,,,,0,,,,,
,Tajikistan,2020-05-03,45,,,,,,0,,,,,,0,,,,,
