Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Shandong,China,2020-05-28,788,,,5763,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-28,671,,,147,,,7,,,,,,0.010432190760059613,,,,,
Shanxi,China,2020-05-28,198,,,377,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-28,564,,,644,,,3,,,,,,0.005319148936170213,,,,,
Tianjin,China,2020-05-28,192,,,1333,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-05-28,1,,,2051,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-28,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-28,185,,,1734,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-28,1268,,,594,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-28,23593,,,6390,,,796,,,,,,0.033738820836688846,,,,,
,Congo (Brazzaville),2020-05-28,487,,,187,,,16,,,,,,0.03285420944558522,,,,,
,Congo (Kinshasa),2020-05-28,2609,,,11,,,75,,,,,,0.02874664622460713,,,,,
,Costa Rica,2020-05-28,993,,,10092,,,10,,,,,,0.010070493454179255,,,,,
,Cote d'Ivoire,2020-05-28,2517,,,1109,,,30,,,,,,0.011918951132300357,,,,,
,Croatia,2020-05-28,2244,,,16,,,102,,,,,,0.045454545454545456,,,,,
,Diamond Princess,2020-05-28,712,,,8589,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-28,1959,,,46889,,,82,,,,,,0.04185809086268504,,,,,
,Cyprus,2020-05-28,941,,,5086,,,17,,,,,,0.018065887353878853,,,,,
,Czechia,2020-05-28,9096,,,1050,,,321,,,,,,0.03529023746701847,,,,,
Faroe Islands,Denmark,2020-05-28,187,,,165,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-28,12,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-05-28,11441,,,1550,,,565,,,,,,0.04938379512280395,,,,,
,Djibouti,2020-05-28,2864,,,162,,,22,,,,,,0.007681564245810056,,,,,
,Dominican Republic,2020-05-28,15617,,,173,,,464,,,,,,0.029711212140615995,,,,,
,Ecuador,2020-05-28,38553,,,15,,,3393,,,,,,0.08800871527507587,,,,,
,Egypt,2020-05-28,19371,,,5700,,,821,,,,,,0.042382943575447835,,,,,
,El Salvador,2020-05-28,2119,,,148,,,35,,,,,,0.01651722510618216,,,,,
,Equatorial Guinea,2020-05-28,1209,,,60,,,14,,,,,,0.011579818031430935,,,,,
,Eritrea,2020-05-28,39,,,115,,,0,,,,,,0,,,,,
,Estonia,2020-05-28,1826,,,91,,,67,,,,,,0.03669222343921139,,,,,
,Eswatini,2020-05-28,268,,,894,,,2,,,,,,0.007462686567164179,,,,,
,Ethiopia,2020-05-28,801,,,18,,,5,,,,,,0.006242197253433208,,,,,
,Fiji,2020-05-28,18,,,411,,,0,,,,,,0,,,,,
,Finland,2020-05-28,6639,,,6,,,310,,,,,,0.04669377918361199,,,,,
French Guiana,France,2020-05-28,403,,,33,,,1,,,,,,0.0024813895781637717,,,,,
French Polynesia,France,2020-05-28,60,,,64704,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-28,161,,,768,,,14,,,,,,0.08695652173913043,,,,,
Mayotte,France,2020-05-28,1653,,,25,,,20,,,,,,0.012099213551119177,,,,,
New Caledonia,France,2020-05-28,18,,,534,,,0,,,,,,0,,,,,
Reunion,France,2020-05-28,464,,,163035,,,1,,,,,,0.0021551724137931034,,,,,
Saint Barthelemy,France,2020-05-28,6,,,2214,,,0,,,,,,0,,,,,
St Martin,France,2020-05-28,40,,,20,,,3,,,,,,0.075,,,,,
Martinique,France,2020-05-28,197,,,1374,,,14,,,,,,0.07106598984771574,,,,,
,France,2020-05-28,180780,,,306,,,28587,,,,,,0.15813143046797212,,,,,
,Gabon,2020-05-28,2537,,,1673,,,18,,,,,,0.007094994087504927,,,,,
,Gambia,2020-05-28,25,,,42,,,1,,,,,,0.04,,,,,
,Georgia,2020-05-28,733,,,62,,,12,,,,,,0.01637107776261937,,,,,
,Germany,2020-05-28,181144,,,22,,,8361,,,,,,0.04615664885395045,,,,,
,Ghana,2020-05-28,7058,,,2,,,32,,,,,,0.004533862283933126,,,,,
,Greece,2020-05-28,2890,,,483,,,174,,,,,,0.060207612456747404,,,,,
,Guatemala,2020-05-28,4432,,,1753,,,61,,,,,,0.013763537906137184,,,,,
,Guinea,2020-05-28,3275,,,1791,,,20,,,,,,0.0061068702290076335,,,,,
,Guyana,2020-05-28,141,,,66734,,,13,,,,,,0.09219858156028368,,,,,
,Haiti,2020-05-28,1144,,,6122,,,29,,,,,,0.025349650349650348,,,,,
,Holy See,2020-05-28,12,,,111537,,,0,,,,,,0,,,,,
,Honduras,2020-05-28,4667,,,2957,,,186,,,,,,0.039854296121705594,,,,,
,Hungary,2020-05-28,3786,,,21060,,,501,,,,,,0.13232963549920762,,,,,
,Iceland,2020-05-28,1804,,,14615,,,10,,,,,,0.005543237250554324,,,,,
,India,2020-05-28,157778,,,144985,,,4468,,,,,,0.028318269974267642,,,,,
,Indonesia,2020-05-28,23708,,,292,,,1429,,,,,,0.06027501265395647,,,,,
,Iran,2020-05-28,141770,,,14010,,,7519,,,,,,0.0530366085913804,,,,,
,Iraq,2020-05-28,4958,,,495,,,169,,,,,,0.03408632513110125,,,,,
,Ireland,2020-05-28,24816,,,4841,,,1602,,,,,,0.06455512572533849,,,,,
,Israel,2020-05-28,16768,,,440,,,285,,,,,,0.01699666030534351,,,,,
,Italy,2020-05-28,230758,,,10373,,,33061,,,,,,0.14327130587021902,,,,,
,Jamaica,2020-05-28,564,,,7629,,,9,,,,,,0.015957446808510637,,,,,
,Japan,2020-05-28,16643,,,1016,,,850,,,,,,0.05107252298263534,,,,,
,Jordan,2020-05-28,717,,,712,,,9,,,,,,0.012552301255230125,,,,,
,Kazakhstan,2020-05-28,9845,,,688,,,35,,,,,,0.0035551041137633316,,,,,
,Kenya,2020-05-28,1430,,,145,,,54,,,,,,0.03776223776223776,,,,,
,Korea  South,2020-05-28,11263,,,42,,,273,,,,,,0.024238657551274082,,,,,
,Kuwait,2020-05-28,23297,,,55,,,183,,,,,,0.007855088638022064,,,,,
,Kyrgyzstan,2020-05-28,1493,,,1138,,,20,,,,,,0.013395847287340924,,,,,
,Latvia,2020-05-28,1053,,,3809,,,22,,,,,,0.020892687559354226,,,,,
,Lebanon,2020-05-28,1129,,,157,,,26,,,,,,0.023029229406554472,,,,,
,Liberia,2020-05-28,265,,,6047,,,26,,,,,,0.09811320754716982,,,,,
,Liechtenstein,2020-05-28,82,,,177,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-28,1659,,,618,,,63,,,,,,0.0379746835443038,,,,,
,Luxembourg,2020-05-28,3995,,,503,,,110,,,,,,0.02753441802252816,,,,,
,Madagascar,2020-05-28,572,,,15,,,2,,,,,,0.0034965034965034965,,,,,
,Malaysia,2020-05-28,7761,,,322,,,115,,,,,,0.01481767813426105,,,,,
,Maldives,2020-05-28,1443,,,54398,,,4,,,,,,0.002772002772002772,,,,,
,Malta,2020-05-28,613,,,3980,,,6,,,,,,0.009787928221859706,,,,,
,Mauritania,2020-05-28,312,,,90,,,15,,,,,,0.04807692307692308,,,,,
,Mauritius,2020-05-28,334,,,35,,,10,,,,,,0.029940119760479042,,,,,
,Mexico,2020-05-28,76075,,,315,,,8111,,,,,,0.10661846861649688,,,,,
,Moldova,2020-05-28,7255,,,4916,,,283,,,,,,0.03900758097863542,,,,,
,Monaco,2020-05-28,98,,,111,,,4,,,,,,0.04081632653061224,,,,,
,Mongolia,2020-05-28,141,,,14,,,0,,,,,,0,,,,,
,Montenegro,2020-05-28,324,,,162,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-05-28,7730,,,95,,,202,,,,,,0.02613195342820181,,,,,
,Namibia,2020-05-28,21,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-28,840,,,59,,,6,,,,,,0.007142857142857143,,,,,
Aruba,Netherlands,2020-05-28,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-28,20,,,1471,,,1,,,,,,0.05,,,,,
Sint Maarten,Netherlands,2020-05-28,77,,,199,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-05-28,45863,,,792,,,5846,,,,,,0.12746658526481042,,,,,
,New Zealand,2020-05-28,1504,,,2407,,,21,,,,,,0.013962765957446808,,,,,
,Nicaragua,2020-05-28,279,,,1473,,,17,,,,,,0.06093189964157706,,,,,
,Niger,2020-05-28,963,,,7727,,,64,,,,,,0.06645898234683281,,,,,
,Nigeria,2020-05-28,8526,,,1933,,,247,,,,,,0.02897020877316444,,,,,
,North Macedonia,2020-05-28,2041,,,18050,,,113,,,,,,0.05536501714845664,,,,,
,Norway,2020-05-28,8388,,,6279,,,235,,,,,,0.028016213638531236,,,,,
,Oman,2020-05-28,7770,,,8,,,37,,,,,,0.004761904761904762,,,,,
,Pakistan,2020-05-28,59845,,,418,,,1235,,,,,,0.02063664466538558,,,,,
,Panama,2020-05-28,11697,,,53257,,,318,,,,,,0.027186458066170812,,,,,
,Papua New Guinea,2020-05-28,8,,,3471,,,0,,,,,,0,,,,,
,Paraguay,2020-05-28,871,,,9440,,,11,,,,,,0.012629161882893225,,,,,
,Peru,2020-05-28,132019,,,18368,,,3975,,,,,,0.030109302448889933,,,,,
,Philippines,2020-05-28,14887,,,12749,,,883,,,,,,0.05931349499563377,,,,,
,Poland,2020-05-28,22241,,,12092,,,1029,,,,,,0.04626590531001304,,,,,
,Portugal,2020-05-28,31118,,,129796,,,1358,,,,,,0.04364033678256957,,,,,
,Qatar,2020-05-28,48967,,,240,,,32,,,,,,0.0006535013376355505,,,,,
,Romania,2020-05-28,18709,,,15,,,1245,,,,,,0.06654551285477578,,,,,
,Russia,2020-05-28,371319,,,18,,,3817,,,,,,0.010279570934964276,,,,,
,Rwanda,2020-05-28,354,,,14,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-28,18,,,278,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-28,18,,,49964,,,0,,,,,,0,,,,,
,San Marino,2020-05-28,668,,,1633,,,42,,,,,,0.06287425149700598,,,,,
,Saudi Arabia,2020-05-28,79265,,,6046,,,417,,,,,,0.00526083391156248,,,,,
,Senegal,2020-05-28,3296,,,11,,,35,,,,,,0.010618932038834952,,,,,
,Serbia,2020-05-28,11261,,,17462,,,241,,,,,,0.021401296510079035,,,,,
,Seychelles,2020-05-28,11,,,1319,,,0,,,,,,0,,,,,
,Singapore,2020-05-28,32648,,,1358,,,23,,,,,,0.0007044841950502328,,,,,
,Slovakia,2020-05-28,1515,,,297,,,28,,,,,,0.018481848184818482,,,,,
,Slovenia,2020-05-28,1471,,,13551,,,107,,,,,,0.07273963290278722,,,,,
,Somalia,2020-05-28,1879,,,150376,,,76,,,,,,0.04044704630122405,,,,,
,South Africa,2020-05-28,25679,,,737,,,585,,,,,,0.022781260952529303,,,,,
,Spain,2020-05-28,234656,,,593,,,22998,,,,,,0.0980072957861721,,,,,
,Sri Lanka,2020-05-28,1264,,,9,,,12,,,,,,0.00949367088607595,,,,,
,Sudan,2020-05-28,4288,,,4971,,,180,,,,,,0.04197761194029851,,,,,
,Suriname,2020-05-28,11,,,28400,,,1,,,,,,0.09090909090909091,,,,,
,Sweden,2020-05-28,34611,,,41,,,4091,,,,,,0.11819941637051805,,,,,
,Switzerland,2020-05-28,30766,,,417,,,1927,,,,,,0.0626340765780407,,,,,
,Taiwan*,2020-05-28,441,,,183,,,7,,,,,,0.015873015873015872,,,,,
,Tanzania,2020-05-28,509,,,2942,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-05-28,3046,,,24,,,59,,,,,,0.019369665134602757,,,,,
,Togo,2020-05-28,396,,,201,,,15,,,,,,0.03787878787878788,,,,,
,Trinidad and Tobago,2020-05-28,116,,,108,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-28,1051,,,923,,,48,,,,,,0.04567078972407231,,,,,
,Turkey,2020-05-28,159788,,,122657,,,4427,,,,,,0.027705459734147744,,,,,
,Uganda,2020-05-28,270,,,71,,,0,,,,,,0,,,,,
,Ukraine,2020-05-28,21763,,,7486,,,635,,,,,,0.029177962597068417,,,,,
,United Arab Emirates,2020-05-28,31951,,,16859,,,254,,,,,,0.007949672936684297,,,,,
Bermuda,United Kingdom,2020-05-28,133,,,105,,,9,,,,,,0.06766917293233082,,,,,
Cayman Islands,United Kingdom,2020-05-28,144,,,61,,,1,,,,,,0.006944444444444444,,,,,
Channel Islands,United Kingdom,2020-05-28,561,,,517,,,45,,,,,,0.08021390374331551,,,,,
Gibraltar,United Kingdom,2020-05-28,154,,,147,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-28,336,,,309,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-05-28,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-28,264434,,,0,,,37156,,,,,,0.14051143196411958,,,,,
,Uruguay,2020-05-28,823,,,651,,,22,,,,,,0.026731470230862697,,,,,
,US,2020-05-28,1700414,,,403999,,,99220,,,,,,0.058350495820429615,,,,,
,Uzbekistan,2020-05-28,3239,,,2691,,,13,,,,,,0.004013584439641865,,,,,
,Venezuela,2020-05-28,1289,,,382,,,10,,,,,,0.007757951900698216,,,,,
,Vietnam,2020-05-28,328,,,282,,,0,,,,,,0,,,,,
,Zambia,2020-05-28,920,,,336,,,7,,,,,,0.007608695652173913,,,,,
,Zimbabwe,2020-05-28,56,,,25,,,4,,,,,,0.07142857142857142,,,,,
Diamond Princess,Canada,2020-05-28,1,,,357,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-28,16,,,14,,,0,,,,,,0,,,,,
,Grenada,2020-05-28,25,,,803,,,0,,,,,,0,,,,,
,Mozambique,2020-05-28,239,,,125,,,3,,,,,,0.012552301255230125,,,,,
,Syria,2020-05-28,146,,,3,,,4,,,,,,0.0273972602739726,,,,,
,Timor-Leste,2020-05-28,24,,,6,,,0,,,,,,0,,,,,
,Belize,2020-05-28,18,,,10,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-05-28,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-05-28,75,,,19,,,3,,,,,,0.04,,,,,
,West Bank and Gaza,2020-05-28,423,,,20,,,3,,,,,,0.0070921985815602835,,,,,
,Guinea-Bissau,2020-05-28,1306,,,397,,,9,,,,,,0.006891271056661562,,,,,
,Mali,2020-05-28,1117,,,6,,,71,,,,,,0.06356311548791406,,,,,
,Saint Kitts and Nevis,2020-05-28,15,,,33,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-28,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-28,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-05-28,1050,,,6,,,32,,,,,,0.030476190476190476,,,,,
,Burma,2020-05-28,207,,,6,,,6,,,,,,0.028985507246376812,,,,,
Anguilla,United Kingdom,2020-05-28,3,,,4,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-28,8,,,10,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-28,12,,,21,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-28,9,,,1583,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-28,35,,,0,,,1,,,,,,0.02857142857142857,,,,,
,Burundi,2020-05-28,42,,,,,,1,,,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-05-28,791,,,,,,46,,,,,,0.05815423514538559,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-28,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-28,137,,,,,,4,,,,,,0.029197080291970802,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-28,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-28,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-28,1108,,,,,,8,,,,,,0.007220216606498195,,,,,
,Western Sahara,2020-05-28,9,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-28,395,,,,,,17,,,,,,0.043037974683544304,,,,,
,Yemen,2020-05-28,255,,,,,,48,,,,,,0.18823529411764706,,,,,
,Comoros,2020-05-28,87,,,,,,1,,,,,,0.011494252873563218,,,,,
,Tajikistan,2020-05-28,3442,,,,,,46,,,,,,0.01336432306798373,,,,,
,Lesotho,2020-05-28,2,,,,,,0,,,,,,0,,,,,
