Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R,        D, low95D, high95D, T, low95T, high95T, M, low95M, high95M, C, low95C, high95C 
,Luxembourg,2020-03-22,782.0,,,0.0,,,4.0,,,,,,0.005115089514066497,,,,,
,Russia,2020-03-22,361.0,,,9.0,,,1.0,,,,,,0.002770083102493075,,,,,
,Namibia,2020-03-22,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Chile,2020-03-22,826.0,,,18.0,,,0.0,,,,,,0.0,,,,,
,East Timor,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Honduras,2020-03-22,48.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Guadeloupe,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Guernsey,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Mexico,2020-03-22,256.0,,,4.0,,,1.0,,,,,,0.00390625,,,,,
,Guam,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Paraguay,2020-03-22,17.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,El Salvador,2020-03-22,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Bahrain,2020-03-22,299.0,,,100.0,,,1.0,,,,,,0.0033444816053511705,,,,,
,Cuba,2020-03-22,26.0,,,0.0,,,1.0,,,,,,0.038461538461538464,,,,,
,Cote d'Ivoire,2020-03-22,9.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Grenada,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Panama,2020-03-22,193.0,,,0.0,,,1.0,,,,,,0.0051813471502590676,,,,,
,Bahamas  The,2020-03-22,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Uruguay,2020-03-22,124.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Bulgaria,2020-03-22,193.0,,,0.0,,,3.0,,,,,,0.015544041450777202,,,,,
,Croatia,2020-03-22,174.0,,,5.0,,,1.0,,,,,,0.005747126436781609,,,,,
,Gambia  The,2020-03-22,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Mozambique,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Andorra,2020-03-22,119.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Republic of the Congo,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Pakistan,2020-03-22,595.0,,,13.0,,,5.0,,,,,,0.008403361344537815,,,,,
,Philippines,2020-03-22,256.0,,,8.0,,,20.0,,,,,,0.078125,,,,,
,Puerto Rico,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-22,26.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Uganda,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Angola,2020-03-22,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Belgium,2020-03-22,3181.0,,,-59.0,,,69.0,,,,,,0.02169129204652625,,,,,
,Oman,2020-03-22,48.0,,,12.0,,,0.0,,,,,,0.0,,,,,
,Indonesia,2020-03-22,485.0,,,23.0,,,46.0,,,,,,0.09484536082474226,,,,,
,Papua New Guinea,2020-03-22,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Serbia,2020-03-22,199.0,,,1.0,,,3.0,,,,,,0.01507537688442211,,,,,
,Brunei,2020-03-22,84.0,,,3.0,,,0.0,,,,,,0.0,,,,,
,Nigeria,2020-03-22,20.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,The Gambia,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Maldives,2020-03-22,13.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Italy,2020-03-22,58993.0,,,4440.0,,,5286.0,,,,,,0.08960385130439205,,,,,
,Cambodia,2020-03-22,79.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Estonia,2020-03-22,315.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Malaysia,2020-03-22,1290.0,,,111.0,,,5.0,,,,,,0.003875968992248062,,,,,
,United Arab Emirates,2020-03-22,140.0,,,31.0,,,6.0,,,,,,0.04285714285714286,,,,,
,Qatar,2020-03-22,490.0,,,22.0,,,0.0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-03-22,141.0,,,2.0,,,0.0,,,,,,0.0,,,,,
,Montenegro,2020-03-22,36.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Madagascar,2020-03-22,9.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Liechtenstein,2020-03-22,28.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Djibouti,2020-03-22,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Czechia,2020-03-22,1111.0,,,6.0,,,0.0,,,,,,0.0,,,,,
,Guyana,2020-03-22,7.0,,,0.0,,,1.0,,,,,,0.14285714285714285,,,,,
,Equatorial Guinea,2020-03-22,6.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Singapore,2020-03-22,465.0,,,144.0,,,0.0,,,,,,0.0,,,,,
,Senegal,2020-03-22,52.0,,,2.0,,,0.0,,,,,,0.0,,,,,
,Algeria,2020-03-22,96.0,,,32.0,,,15.0,,,,,,0.15625,,,,,
,Suriname,2020-03-22,10.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Georgia,2020-03-22,49.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Eritrea,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Chad,2020-03-22,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Mongolia,2020-03-22,6.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Barbados,2020-03-22,5.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Nicaragua,2020-03-22,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Sweden,2020-03-22,2039.0,,,16.0,,,26.0,,,,,,0.012751348700343305,,,,,
,Spain,2020-03-22,25304.0,,,2550.0,,,1469.0,,,,,,0.05805406259879861,,,,,
,Saint Lucia,2020-03-22,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Bangladesh,2020-03-22,26.0,,,3.0,,,1.0,,,,,,0.038461538461538464,,,,,
,Israel,2020-03-22,761.0,,,20.0,,,0.0,,,,,,0.0,,,,,
,Nepal,2020-03-22,1.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Colombia,2020-03-22,180.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Burkina Faso,2020-03-22,54.0,,,0.0,,,1.0,,,,,,0.018518518518518517,,,,,
Providence County  RI,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Idaho,US,2020-03-22,47.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Suffolk County  NY,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Maine,US,2020-03-22,64.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Placer County  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Tianjin,China,2020-03-22,137.0,,,133.0,,,3.0,,,,,,0.021897810218978103,,,,,
Arapahoe  CO,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Washoe County  NV,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-03-22,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Grand Princess,US,2020-03-22,12.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Connecticut,US,2020-03-22,264.0,,,0.0,,,5.0,,,,,,0.01893939393939394,,,,,
Adams  IN,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fresno County  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Middlesex  NJ,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Douglas County  CO,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Indiana,US,2020-03-22,138.0,,,0.0,,,2.0,,,,,,0.014492753623188406,,,,,
Harris County  TX,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pottawattamie  IA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Kane  IL,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Floyd  GA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Dallas  TX,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
King County  WA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Montgomery County  PA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jiangxi,China,2020-03-22,935.0,,,934.0,,,1.0,,,,,,0.0010695187165775401,,,,,
Tennessee,US,2020-03-22,391.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Alaska,US,2020-03-22,18.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Cayman Islands,United Kingdom,2020-03-22,3.0,,,0.0,,,1.0,,,,,,0.3333333333333333,,,,,
New York County  NY,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Alberta,Canada,2020-03-22,200.0,,,0.0,,,3.0,,,,,,0.015,,,,,
Whatcom  WA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Napa  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Burlington  NJ,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Kershaw County  SC,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Clark County  NV,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Texas,US,2020-03-22,662.0,,,0.0,,,5.0,,,,,,0.0075528700906344415,,,,,
Northern Territory,Australia,2020-03-22,7.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-03-22,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Pennsylvania,US,2020-03-22,497.0,,,0.0,,,1.0,,,,,,0.002012072434607646,,,,,
Qinghai,China,2020-03-22,18.0,,,18.0,,,0.0,,,,,,0.0,,,,,
Heilongjiang,China,2020-03-22,486.0,,,469.0,,,13.0,,,,,,0.026748971193415638,,,,,
United States Virgin Islands,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-03-22,20.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Washington County  OR,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Mayotte,France,2020-03-22,12.0,,,0.0,,,0.0,,,,,,0.0,,,,,
New Mexico,US,2020-03-22,59.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Davidson County  TN,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Alachua  FL,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Minnesota,US,2020-03-22,167.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Thurston  WA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Davison  SD,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fayette  GA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Multnomah  OR,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Kitsap  WA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Charlotte County  FL,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Tibet,China,2020-03-22,1.0,,,1.0,,,0.0,,,,,,0.0,,,,,
Lancaster  SC,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Prince George's  MD,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Beadle  SD,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pennington  SD,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pinal County  AZ,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Bon Homme  SD,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Davis County  UT,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Denver County  CO,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hawaii,US,2020-03-22,46.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Los Angeles  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
New Caledonia,France,2020-03-22,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Humboldt County  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Nova Scotia,Canada,2020-03-22,17.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Cook County  IL,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Clark County  WA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Maricopa County  AZ,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Nevada,US,2020-03-22,152.0,,,0.0,,,1.0,,,,,,0.006578947368421052,,,,,
Mississippi,US,2020-03-22,140.0,,,0.0,,,1.0,,,,,,0.007142857142857143,,,,,
Charles Mix  SD,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jefferson County  WA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Johnson  IN,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Ramsey County  MN,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
New Hampshire,US,2020-03-22,44.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Lake  IL,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jilin,China,2020-03-22,93.0,,,92.0,,,1.0,,,,,,0.010752688172043012,,,,,
Sullivan  TN,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Washington,US,2020-03-22,1820.0,,,0.0,,,101.0,,,,,,0.05549450549450549,,,,,
Norfolk County  MA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jiangsu,China,2020-03-22,631.0,,,631.0,,,0.0,,,,,,0.0,,,,,
Marion County  IN,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Maryland,US,2020-03-22,233.0,,,0.0,,,1.0,,,,,,0.004291845493562232,,,,,
Chatham County  NC,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Marin  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shaanxi,China,2020-03-22,249.0,,,237.0,,,3.0,,,,,,0.012048192771084338,,,,,
Xinjiang,China,2020-03-22,76.0,,,73.0,,,3.0,,,,,,0.039473684210526314,,,,,
Essex  MA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Santa Clara County  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shasta County  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
French Guiana,France,2020-03-22,23.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Diamond Princess,US,2020-03-22,712.0,,,325.0,,,7.0,,,,,,0.009831460674157303,,,,,
Rockland County  NY,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Tasmania,Australia,2020-03-22,10.0,,,3.0,,,0.0,,,,,,0.0,,,,,
Island  WA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Australian Capital Territory,Australia,2020-03-22,10.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Western Australia,Australia,2020-03-22,88.0,,,0.0,,,1.0,,,,,,0.011363636363636364,,,,,
Snohomish County  WA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Klamath County  OR,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Spotsylvania  VA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Arlington  VA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Broward County  FL,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shanxi,China,2020-03-22,133.0,,,133.0,,,0.0,,,,,,0.0,,,,,
Hunan,China,2020-03-22,1018.0,,,1014.0,,,4.0,,,,,,0.003929273084479371,,,,,
Summit  UT,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hong Kong,China,2020-03-22,352.0,,,104.0,,,4.0,,,,,,0.011363636363636364,,,,,
Zhejiang,China,2020-03-22,1236.0,,,1223.0,,,1.0,,,,,,0.0008090614886731392,,,,,
Louisiana,US,2020-03-22,830.0,,,0.0,,,22.0,,,,,,0.02650602409638554,,,,,
Worcester  MA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Ulster County  NY,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Wayne County  PA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Skagit  WA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Yunnan,China,2020-03-22,176.0,,,172.0,,,2.0,,,,,,0.011363636363636364,,,,,
US,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fulton County  GA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Guadeloupe,France,2020-03-22,69.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Guam,US,2020-03-22,18.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Nebraska,US,2020-03-22,53.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Collin County  TX,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Santa Cruz  CA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hanover  VA,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fort Bend County  TX,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Arkansas,US,2020-03-22,164.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Harrison County  KY,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hudson County  NJ,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jackson County  OR,US,2020-03-22,0.0,,,0.0,,,0.0,,,,,,,,,,,
