Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Grand Princess,Canada,2020-06-17,13,,,363,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-06-17,306,,,724,,,7,,,,,,0.02287581699346405,,,,,
New Brunswick,Canada,2020-06-17,157,,,156520,,,2,,,,,,0.012738853503184714,,,,,
Newfoundland and Labrador,Canada,2020-06-17,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-06-17,1061,,,584,,,62,,,,,,0.058435438265786996,,,,,
Ontario,Canada,2020-06-17,34168,,,573,,,2606,,,,,,0.07627019433387966,,,,,
Prince Edward Island,Canada,2020-06-17,27,,,356,,,0,,,,,,0,,,,,
Quebec,Canada,2020-06-17,54208,,,137,,,5276,,,,,,0.09732880755608028,,,,,
Saskatchewan,Canada,2020-06-17,667,,,1590,,,13,,,,,,0.019490254872563718,,,,,
,Central African Republic,2020-06-17,2057,,,252,,,7,,,,,,0.003403014098201264,,,,,
,Chad,2020-06-17,854,,,145,,,75,,,,,,0.08782201405152225,,,,,
,Chile,2020-06-17,188169,,,162,,,3767,,,,,,0.02001923802539207,,,,,
Anhui,China,2020-06-17,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-06-17,745,,,934,,,9,,,,,,0.012080536912751677,,,,,
Chongqing,China,2020-06-17,586,,,1254,,,6,,,,,,0.010238907849829351,,,,,
Fujian,China,2020-06-17,364,,,1079,,,1,,,,,,0.0027472527472527475,,,,,
Gansu,China,2020-06-17,139,,,63623,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-06-17,1625,,,1015,,,8,,,,,,0.004923076923076923,,,,,
Guangxi,China,2020-06-17,254,,,232,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-06-17,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-06-17,171,,,931,,,6,,,,,,0.03508771929824561,,,,,
Hebei,China,2020-06-17,337,,,153,,,6,,,,,,0.017804154302670624,,,,,
Heilongjiang,China,2020-06-17,947,,,147,,,13,,,,,,0.013727560718057022,,,,,
Henan,China,2020-06-17,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-06-17,1109,,,75,,,4,,,,,,0.0036068530207394047,,,,,
Hubei,China,2020-06-17,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-06-17,1019,,,306,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-06-17,237,,,782,,,1,,,,,,0.004219409282700422,,,,,
Jiangsu,China,2020-06-17,653,,,669,,,0,,,,,,0,,,,,
Jiangxi,China,2020-06-17,932,,,198,,,1,,,,,,0.001072961373390558,,,,,
Jilin,China,2020-06-17,155,,,563,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-06-17,151,,,189,,,2,,,,,,0.013245033112582781,,,,,
Macau,China,2020-06-17,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-06-17,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-06-17,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-06-17,317,,,1267,,,3,,,,,,0.00946372239747634,,,,,
Shandong,China,2020-06-17,792,,,20882,,,7,,,,,,0.008838383838383838,,,,,
Shanghai,China,2020-06-17,694,,,221,,,7,,,,,,0.010086455331412104,,,,,
Shanxi,China,2020-06-17,198,,,610,,,0,,,,,,0,,,,,
Sichuan,China,2020-06-17,595,,,770,,,3,,,,,,0.005042016806722689,,,,,
Tianjin,China,2020-06-17,196,,,2721,,,3,,,,,,0.015306122448979591,,,,,
Tibet,China,2020-06-17,1,,,2134,,,0,,,,,,0,,,,,
Xinjiang,China,2020-06-17,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-06-17,185,,,1998,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-06-17,1268,,,807,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-06-17,52700,,,7240,,,1764,,,,,,0.03347248576850095,,,,,
,Congo (Brazzaville),2020-06-17,728,,,187,,,24,,,,,,0.03296703296703297,,,,,
,Congo (Kinshasa),2020-06-17,4886,,,13,,,109,,,,,,0.022308636921817438,,,,,
,Costa Rica,2020-06-17,1821,,,11134,,,12,,,,,,0.006589785831960461,,,,,
,Cote d'Ivoire,2020-06-17,5556,,,3204,,,45,,,,,,0.008099352051835854,,,,,
,Croatia,2020-06-17,2254,,,16,,,107,,,,,,0.047471162377994675,,,,,
,Diamond Princess,2020-06-17,712,,,13792,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-06-17,2268,,,23462,,,84,,,,,,0.037037037037037035,,,,,
,Cyprus,2020-06-17,989,,,12735,,,18,,,,,,0.01820020222446916,,,,,
,Czechia,2020-06-17,10090,,,2062,,,331,,,,,,0.03280475718533201,,,,,
Faroe Islands,Denmark,2020-06-17,187,,,200,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-06-17,13,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-06-17,12301,,,1705,,,597,,,,,,0.048532639622794894,,,,,
,Djibouti,2020-06-17,4497,,,253,,,47,,,,,,0.01045141205247943,,,,,
,Dominican Republic,2020-06-17,23742,,,645,,,622,,,,,,0.026198298374189202,,,,,
,Ecuador,2020-06-17,47541,,,18,,,3940,,,,,,0.0828758334910919,,,,,
,Egypt,2020-06-17,47834,,,6200,,,1757,,,,,,0.03673119538403646,,,,,
,El Salvador,2020-06-17,3954,,,562,,,78,,,,,,0.019726858877086494,,,,,
,Equatorial Guinea,2020-06-17,1306,,,60,,,12,,,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-17,158,,,157,,,0,,,,,,0,,,,,
,Estonia,2020-06-17,1973,,,98,,,69,,,,,,0.03497212366953877,,,,,
,Eswatini,2020-06-17,498,,,1790,,,6,,,,,,0.012048192771084338,,,,,
,Ethiopia,2020-06-17,3703,,,20,,,61,,,,,,0.01647312989467999,,,,,
,Fiji,2020-06-17,18,,,460,,,0,,,,,,0,,,,,
,Finland,2020-06-17,7138,,,6,,,328,,,,,,0.04595124684785654,,,,,
French Guiana,France,2020-06-17,1443,,,36,,,5,,,,,,0.003465003465003465,,,,,
French Polynesia,France,2020-06-17,60,,,69894,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-06-17,171,,,1024,,,14,,,,,,0.08187134502923976,,,,,
Mayotte,France,2020-06-17,2330,,,24,,,31,,,,,,0.013304721030042918,,,,,
New Caledonia,France,2020-06-17,21,,,705,,,0,,,,,,0,,,,,
Reunion,France,2020-06-17,507,,,172327,,,1,,,,,,0.0019723865877712033,,,,,
Saint Barthelemy,France,2020-06-17,6,,,4816,,,0,,,,,,0,,,,,
St Martin,France,2020-06-17,42,,,22,,,3,,,,,,0.07142857142857142,,,,,
Martinique,France,2020-06-17,202,,,1374,,,14,,,,,,0.06930693069306931,,,,,
,France,2020-06-17,190184,,,2050,,,29360,,,,,,0.1543768140327262,,,,,
,Gabon,2020-06-17,3463,,,3276,,,23,,,,,,0.006641640196361536,,,,,
,Gambia,2020-06-17,28,,,153,,,1,,,,,,0.03571428571428571,,,,,
,Georgia,2020-06-17,890,,,107,,,14,,,,,,0.015730337078651686,,,,,
,Germany,2020-06-17,188020,,,24,,,8817,,,,,,0.04689394745239868,,,,,
,Ghana,2020-06-17,13656,,,12,,,66,,,,,,0.0048330404217926184,,,,,
,Greece,2020-06-17,3139,,,1113,,,183,,,,,,0.05829882128066263,,,,,
,Guatemala,2020-06-17,10553,,,2494,,,418,,,,,,0.039609589690135505,,,,,
,Guinea,2020-06-17,4628,,,1800,,,25,,,,,,0.0054019014693171994,,,,,
,Guyana,2020-06-17,159,,,178477,,,12,,,,,,0.07547169811320754,,,,,
,Haiti,2020-06-17,4165,,,16041,,,70,,,,,,0.01680672268907563,,,,,
,Holy See,2020-06-17,12,,,152526,,,0,,,,,,0,,,,,
,Honduras,2020-06-17,9664,,,9333,,,316,,,,,,0.03269867549668874,,,,,
,Hungary,2020-06-17,4079,,,22698,,,568,,,,,,0.13924981613140475,,,,,
,Iceland,2020-06-17,1814,,,15411,,,10,,,,,,0.005512679162072767,,,,,
,India,2020-06-17,344780,,,179380,,,9817,,,,,,0.02847322930564418,,,,,
,Indonesia,2020-06-17,39991,,,420,,,2220,,,,,,0.05551249031031982,,,,,
,Iran,2020-06-17,192371,,,15626,,,9051,,,,,,0.047049711235061416,,,,,
,Iraq,2020-06-17,22727,,,690,,,723,,,,,,0.03181238174858098,,,,,
,Ireland,2020-06-17,25319,,,9906,,,1708,,,,,,0.06745922034835498,,,,,
,Israel,2020-06-17,19221,,,1317,,,300,,,,,,0.015607928827844545,,,,,
,Italy,2020-06-17,237665,,,10754,,,34433,,,,,,0.14488039888077756,,,,,
,Jamaica,2020-06-17,621,,,28513,,,10,,,,,,0.01610305958132045,,,,,
,Japan,2020-06-17,17521,,,1929,,,927,,,,,,0.05290793904457508,,,,,
,Jordan,2020-06-17,977,,,845,,,9,,,,,,0.009211873080859774,,,,,
,Kazakhstan,2020-06-17,15012,,,868,,,85,,,,,,0.005662136957100986,,,,,
,Kenya,2020-06-17,3868,,,229,,,109,,,,,,0.028179937952430196,,,,,
,Korea  South,2020-06-17,12193,,,65,,,277,,,,,,0.022717952923808744,,,,,
,Kuwait,2020-06-17,36828,,,55,,,310,,,,,,0.008417508417508417,,,,,
,Kyrgyzstan,2020-06-17,2441,,,1449,,,27,,,,,,0.01106104055714871,,,,,
,Latvia,2020-06-17,1097,,,3943,,,28,,,,,,0.02552415679124886,,,,,
,Lebanon,2020-06-17,1454,,,377,,,32,,,,,,0.02200825309491059,,,,,
,Liberia,2020-06-17,482,,,7416,,,32,,,,,,0.06639004149377593,,,,,
,Liechtenstein,2020-06-17,82,,,1499,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-17,1778,,,1148,,,75,,,,,,0.0421822272215973,,,,,
,Luxembourg,2020-06-17,4084,,,607,,,110,,,,,,0.02693437806072478,,,,,
,Madagascar,2020-06-17,1312,,,374,,,10,,,,,,0.007621951219512195,,,,,
,Malaysia,2020-06-17,8469,,,325,,,123,,,,,,0.014523556500177117,,,,,
,Maldives,2020-06-17,2079,,,113738,,,8,,,,,,0.003848003848003848,,,,,
,Malta,2020-06-17,655,,,7027,,,9,,,,,,0.013740458015267175,,,,,
,Mauritania,2020-06-17,1985,,,93,,,95,,,,,,0.04785894206549118,,,,,
,Mauritius,2020-06-17,337,,,98,,,10,,,,,,0.02967359050445104,,,,,
,Mexico,2020-06-17,155131,,,315,,,17679,,,,,,0.11396174845775506,,,,,
,Moldova,2020-06-17,12302,,,7903,,,422,,,,,,0.03430336530645423,,,,,
,Monaco,2020-06-17,99,,,151,,,4,,,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-17,197,,,17,,,0,,,,,,0,,,,,
,Montenegro,2020-06-17,327,,,1096,,,9,,,,,,0.027522935779816515,,,,,
,Morocco,2020-06-17,8995,,,98,,,212,,,,,,0.0235686492495831,,,,,
,Namibia,2020-06-17,32,,,15,,,0,,,,,,0,,,,,
,Nepal,2020-06-17,6610,,,61,,,21,,,,,,0.003177004538577912,,,,,
Aruba,Netherlands,2020-06-17,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-06-17,22,,,1482,,,1,,,,,,0.045454545454545456,,,,,
Sint Maarten,Netherlands,2020-06-17,77,,,953,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-06-17,49069,,,893,,,6063,,,,,,0.12356070023843975,,,,,
,New Zealand,2020-06-17,1504,,,5458,,,22,,,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-17,1464,,,1720,,,55,,,,,,0.03756830601092896,,,,,
,Niger,2020-06-17,980,,,8138,,,66,,,,,,0.0673469387755102,,,,,
,Nigeria,2020-06-17,16891,,,10302,,,446,,,,,,0.026404594162571782,,,,,
,North Macedonia,2020-06-17,4381,,,61051,,,206,,,,,,0.047021228030130105,,,,,
,Norway,2020-06-17,8637,,,13780,,,242,,,,,,0.028018988074562927,,,,,
,Oman,2020-06-17,26289,,,8,,,114,,,,,,0.004336414469930389,,,,,
,Pakistan,2020-06-17,168624,,,656,,,3085,,,,,,0.01829514185406585,,,,,
,Panama,2020-06-17,24136,,,123289,,,453,,,,,,0.01876864434869075,,,,,
,Papua New Guinea,2020-06-17,8,,,6450,,,0,,,,,,0,,,,,
,Paraguay,2020-06-17,1345,,,14470,,,11,,,,,,0.008178438661710037,,,,,
,Peru,2020-06-17,247710,,,23131,,,7448,,,,,,0.03006741754470954,,,,,
,Philippines,2020-06-17,27006,,,60190,,,1116,,,,,,0.04132415018884692,,,,,
,Poland,2020-06-17,30142,,,15887,,,1267,,,,,,0.042034370645610775,,,,,
,Portugal,2020-06-17,37144,,,290352,,,1527,,,,,,0.04111027353004523,,,,,
,Qatar,2020-06-17,81974,,,332,,,79,,,,,,0.0009637202039671115,,,,,
,Romania,2020-06-17,22639,,,15,,,1442,,,,,,0.06369539290604709,,,,,
,Russia,2020-06-17,545885,,,18,,,7176,,,,,,0.013145625910219186,,,,,
,Rwanda,2020-06-17,664,,,25,,,2,,,,,,0.0030120481927710845,,,,,
,Saint Lucia,2020-06-17,19,,,520,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-17,27,,,89064,,,0,,,,,,0,,,,,
,San Marino,2020-06-17,694,,,3576,,,42,,,,,,0.06051873198847262,,,,,
,Saudi Arabia,2020-06-17,136007,,,11603,,,1052,,,,,,0.007734895998000103,,,,,
,Senegal,2020-06-17,5278,,,11,,,60,,,,,,0.011367942402425162,,,,,
,Serbia,2020-06-17,12428,,,31151,,,256,,,,,,0.020598648213710977,,,,,
,Seychelles,2020-06-17,11,,,1410,,,0,,,,,,0,,,,,
,Singapore,2020-06-17,41418,,,1359,,,26,,,,,,0.0006277463904582549,,,,,
,Slovakia,2020-06-17,1554,,,613,,,28,,,,,,0.018018018018018018,,,,,
,Slovenia,2020-06-17,1501,,,41893,,,109,,,,,,0.072618254497002,,,,,
,Somalia,2020-06-17,2696,,,150376,,,90,,,,,,0.03338278931750742,,,,,
,South Africa,2020-06-17,78642,,,1357,,,1594,,,,,,0.02026906741944508,,,,,
,Spain,2020-06-17,244574,,,2718,,,27136,,,,,,0.11095210447553705,,,,,
,Sri Lanka,2020-06-17,1899,,,9,,,11,,,,,,0.005792522380200105,,,,,
,Sudan,2020-06-17,7646,,,0,,,483,,,,,,0.06317028511640073,,,,,
,Suriname,2020-06-17,232,,,28800,,,3,,,,,,0.01293103448275862,,,,,
,Sweden,2020-06-17,52980,,,80,,,4874,,,,,,0.09199697999244998,,,,,
,Switzerland,2020-06-17,31163,,,431,,,1938,,,,,,0.06218913455058884,,,,,
,Taiwan*,2020-06-17,443,,,183,,,7,,,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-17,509,,,2987,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-06-17,3137,,,24,,,58,,,,,,0.018489002231431302,,,,,
,Togo,2020-06-17,530,,,291,,,13,,,,,,0.024528301886792454,,,,,
,Trinidad and Tobago,2020-06-17,135,,,109,,,8,,,,,,0.05925925925925926,,,,,
,Tunisia,2020-06-17,1100,,,1004,,,49,,,,,,0.04454545454545455,,,,,
,Turkey,2020-06-17,181363,,,154077,,,4837,,,,,,0.026670269018487784,,,,,
,Uganda,2020-06-17,700,,,282,,,0,,,,,,0,,,,,
,Ukraine,2020-06-17,33199,,,14810,,,917,,,,,,0.02762131389499684,,,,,
,United Arab Emirates,2020-06-17,42902,,,28864,,,291,,,,,,0.006782900564076267,,,,,
Bermuda,United Kingdom,2020-06-17,142,,,127,,,9,,,,,,0.06338028169014084,,,,,
Cayman Islands,United Kingdom,2020-06-17,187,,,115,,,1,,,,,,0.0053475935828877,,,,,
Channel Islands,United Kingdom,2020-06-17,565,,,512,,,48,,,,,,0.08495575221238938,,,,,
Gibraltar,United Kingdom,2020-06-17,176,,,173,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-06-17,336,,,312,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-06-17,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-06-17,298917,,,0,,,41770,,,,,,0.13973778674347728,,,,,
,Uruguay,2020-06-17,850,,,796,,,23,,,,,,0.027058823529411764,,,,,
,US,2020-06-17,2133122,,,572236,,,116324,,,,,,0.05453227710370059,,,,,
,Uzbekistan,2020-06-17,5308,,,4081,,,19,,,,,,0.0035795026375282594,,,,,
,Venezuela,2020-06-17,3126,,,1531,,,27,,,,,,0.008637236084452975,,,,,
,Vietnam,2020-06-17,334,,,323,,,0,,,,,,0,,,,,
,Zambia,2020-06-17,1360,,,1158,,,13,,,,,,0.009558823529411765,,,,,
,Zimbabwe,2020-06-17,437,,,54,,,4,,,,,,0.009153318077803204,,,,,
Diamond Princess,Canada,2020-06-17,0,,,415,,,1,,,,,,,,,,,
,Dominica,2020-06-17,18,,,19,,,0,,,,,,0,,,,,
,Grenada,2020-06-17,23,,,928,,,0,,,,,,0,,,,,
,Mozambique,2020-06-17,643,,,167,,,5,,,,,,0.007776049766718507,,,,,
,Syria,2020-06-17,191,,,3,,,6,,,,,,0.031413612565445025,,,,,
,Timor-Leste,2020-06-17,24,,,7,,,0,,,,,,0,,,,,
,Belize,2020-06-17,20,,,11,,,2,,,,,,0.1,,,,,
,Laos,2020-06-17,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-06-17,526,,,24,,,14,,,,,,0.026615969581749048,,,,,
,West Bank and Gaza,2020-06-17,498,,,45,,,3,,,,,,0.006024096385542169,,,,,
,Guinea-Bissau,2020-06-17,1460,,,700,,,15,,,,,,0.010273972602739725,,,,,
,Mali,2020-06-17,1875,,,7,,,104,,,,,,0.055466666666666664,,,,,
,Saint Kitts and Nevis,2020-06-17,15,,,75,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-06-17,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-06-17,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-06-17,1437,,,49,,,32,,,,,,0.022268615170494086,,,,,
,Burma,2020-06-17,261,,,8,,,6,,,,,,0.022988505747126436,,,,,
Anguilla,United Kingdom,2020-06-17,3,,,179,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-06-17,8,,,81,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-17,12,,,114,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-06-17,9,,,3651,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-06-17,60,,,2,,,1,,,,,,0.016666666666666666,,,,,
,Burundi,2020-06-17,85,,,,,,1,,,,,,0.011764705882352941,,,,,
,Sierra Leone,2020-06-17,1243,,,,,,51,,,,,,0.04102976669348351,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-17,7,,,,,,0,,,,,,0,,,,,
,Malawi,2020-06-17,583,,,,,,8,,,,,,0.0137221269296741,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-17,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-06-17,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-06-17,1693,,,,,,27,,,,,,0.01594802126402835,,,,,
,Western Sahara,2020-06-17,9,,,,,,1,,,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-17,665,,,,,,12,,,,,,0.01804511278195489,,,,,
,Yemen,2020-06-17,774,,,,,,172,,,,,,0.2222222222222222,,,,,
,Comoros,2020-06-17,176,,,,,,2,,,,,,0.011363636363636364,,,,,
,Tajikistan,2020-06-17,5163,,,,,,50,,,,,,0.00968429207824908,,,,,
,Lesotho,2020-06-17,4,,,,,,0,,,,,,0,,,,,
