Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Benin,2020-04-16,35,,,0,,,1,,,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-16,5,,,5,,,0,,,,,,0,,,,,
,Bolivia,2020-04-16,390,,,2,,,33,,,,,,0.08461538461538462,,,,,
,Bosnia and Herzegovina,2020-04-16,1093,,,2,,,39,,,,,,0.035681610247026534,,,,,
,Brazil,2020-04-16,25906,,,232,,,1538,,,,,,0.05936848606500424,,,,,
,Brunei,2020-04-16,136,,,173,,,1,,,,,,0.007352941176470588,,,,,
,Bulgaria,2020-04-16,705,,,109,,,38,,,,,,0.05390070921985816,,,,,
,Burkina Faso,2020-04-16,497,,,77,,,27,,,,,,0.05432595573440644,,,,,
,Cabo Verde,2020-04-16,14,,,161,,,1,,,,,,0.07142857142857142,,,,,
,Cambodia,2020-04-16,122,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-16,820,,,77,,,12,,,,,,0.014634146341463415,,,,,
Alberta,Canada,2020-04-16,2062,,,98,,,58,,,,,,0.028128031037827354,,,,,
British Columbia,Canada,2020-04-16,1580,,,9028,,,91,,,,,,0.05759493670886076,,,,,
Grand Princess,Canada,2020-04-16,13,,,9,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-16,254,,,2,,,4,,,,,,0.015748031496062992,,,,,
New Brunswick,Canada,2020-04-16,120,,,2983,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-16,248,,,984,,,3,,,,,,0.012096774193548387,,,,,
Nova Scotia,Canada,2020-04-16,532,,,494,,,5,,,,,,0.009398496240601503,,,,,
Ontario,Canada,2020-04-16,8312,,,570,,,325,,,,,,0.03910009624639076,,,,,
Prince Edward Island,Canada,2020-04-16,25,,,333,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-16,14979,,,135,,,424,,,,,,0.028306295480339142,,,,,
Saskatchewan,Canada,2020-04-16,304,,,1476,,,4,,,,,,0.013157894736842105,,,,,
,Central African Republic,2020-04-16,17,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-16,33,,,144,,,0,,,,,,0,,,,,
,Chile,2020-04-16,8149,,,162,,,86,,,,,,0.010553442140139894,,,,,
Anhui,China,2020-04-16,991,,,313,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-04-16,589,,,470,,,8,,,,,,0.013582342954159592,,,,,
Chongqing,China,2020-04-16,579,,,1253,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-16,352,,,360,,,1,,,,,,0.002840909090909091,,,,,
Gansu,China,2020-04-16,139,,,64452,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-16,1561,,,1014,,,8,,,,,,0.005124919923126201,,,,,
Guangxi,China,2020-04-16,254,,,83,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-16,146,,,638,,,2,,,,,,0.0136986301369863,,,,,
Hainan,China,2020-04-16,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-16,327,,,96,,,6,,,,,,0.01834862385321101,,,,,
Heilongjiang,China,2020-04-16,852,,,136,,,13,,,,,,0.015258215962441314,,,,,
Henan,China,2020-04-16,1276,,,13,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-16,1019,,,75,,,4,,,,,,0.003925417075564278,,,,,
Hubei,China,2020-04-16,67803,,,18,,,3225,,,,,,0.047564267067828854,,,,,
Hunan,China,2020-04-16,1019,,,248,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-16,192,,,760,,,1,,,,,,0.005208333333333333,,,,,
Jiangsu,China,2020-04-16,653,,,446,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-16,937,,,135,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-16,102,,,550,,,1,,,,,,0.00980392156862745,,,,,
Liaoning,China,2020-04-16,145,,,170,,,2,,,,,,0.013793103448275862,,,,,
Macau,China,2020-04-16,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-16,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-16,18,,,174,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-16,256,,,1241,,,3,,,,,,0.01171875,,,,,
Shandong,China,2020-04-16,784,,,417,,,7,,,,,,0.008928571428571428,,,,,
Shanghai,China,2020-04-16,640,,,5,,,7,,,,,,0.0109375,,,,,
Shanxi,China,2020-04-16,175,,,19,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-16,560,,,74,,,3,,,,,,0.005357142857142857,,,,,
Tianjin,China,2020-04-16,186,,,97,,,3,,,,,,0.016129032258064516,,,,,
Tibet,China,2020-04-16,1,,,454,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-16,76,,,619,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-16,184,,,179,,,2,,,,,,0.010869565217391304,,,,,
Zhejiang,China,2020-04-16,1267,,,65,,,1,,,,,,0.0007892659826361484,,,,,
,Colombia,2020-04-16,3004,,,629,,,118,,,,,,0.039280958721704395,,,,,
,Congo (Brazzaville),2020-04-16,60,,,157,,,5,,,,,,0.08333333333333333,,,,,
,Congo (Kinshasa),2020-04-16,237,,,11,,,20,,,,,,0.08438818565400844,,,,,
,Costa Rica,2020-04-16,646,,,2459,,,3,,,,,,0.0046439628482972135,,,,,
,Cote d'Ivoire,2020-04-16,730,,,51,,,8,,,,,,0.010958904109589041,,,,,
,Croatia,2020-04-16,1750,,,8,,,29,,,,,,0.01657142857142857,,,,,
,Diamond Princess,2020-04-16,712,,,194,,,11,,,,,,0.01544943820224719,,,,,
,Cuba,2020-04-16,840,,,789,,,27,,,,,,0.03214285714285714,,,,,
,Cyprus,2020-04-16,720,,,589,,,14,,,,,,0.019444444444444445,,,,,
,Czechia,2020-04-16,6195,,,24,,,153,,,,,,0.024697336561743343,,,,,
Faroe Islands,Denmark,2020-04-16,184,,,6,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-16,11,,,0,,,0,,,,,,0,,,,,
,Denmark,2020-04-16,6606,,,110,,,309,,,,,,0.04677565849227974,,,,,
,Djibouti,2020-04-16,466,,,7,,,2,,,,,,0.004291845493562232,,,,,
,Dominican Republic,2020-04-16,3567,,,22,,,185,,,,,,0.05186431174656574,,,,,
,Ecuador,2020-04-16,7655,,,0,,,399,,,,,,0.05212279555845852,,,,,
,Egypt,2020-04-16,2440,,,300,,,174,,,,,,0.07131147540983607,,,,,
,El Salvador,2020-04-16,161,,,51,,,6,,,,,,0.037267080745341616,,,,,
,Equatorial Guinea,2020-04-16,21,,,0,,,0,,,,,,0,,,,,
,Eritrea,2020-04-16,34,,,67,,,0,,,,,,0,,,,,
,Estonia,2020-04-16,1378,,,50,,,34,,,,,,0.02467343976777939,,,,,
,Eswatini,2020-04-16,17,,,59,,,0,,,,,,0,,,,,
,Ethiopia,2020-04-16,80,,,1,,,3,,,,,,0.0375,,,,,
,Fiji,2020-04-16,16,,,40,,,0,,,,,,0,,,,,
,Finland,2020-04-16,3244,,,4,,,65,,,,,,0.020036991368680642,,,,,
French Guiana,France,2020-04-16,86,,,11,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-16,59,,,28782,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-16,143,,,1,,,8,,,,,,0.055944055944055944,,,,,
Mayotte,France,2020-04-16,229,,,2,,,3,,,,,,0.013100436681222707,,,,,
New Caledonia,France,2020-04-16,18,,,70,,,0,,,,,,0,,,,,
Reunion,France,2020-04-16,395,,,72300,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-16,6,,,4,,,0,,,,,,0,,,,,
St Martin,France,2020-04-16,32,,,0,,,2,,,,,,0.0625,,,,,
Martinique,France,2020-04-16,161,,,269,,,6,,,,,,0.037267080745341616,,,,,
,France,2020-04-16,145155,,,19,,,16115,,,,,,0.11101925527883987,,,,,
,Gabon,2020-04-16,73,,,17,,,1,,,,,,0.0136986301369863,,,,,
,Gambia,2020-04-16,9,,,0,,,1,,,,,,0.1111111111111111,,,,,
,Georgia,2020-04-16,302,,,8,,,3,,,,,,0.009933774834437087,,,,,
,Germany,2020-04-16,134508,,,0,,,3538,,,,,,0.026303268207095488,,,,,
,Ghana,2020-04-16,566,,,2,,,8,,,,,,0.014134275618374558,,,,,
,Greece,2020-04-16,2207,,,7,,,101,,,,,,0.04576347983688265,,,,,
,Guatemala,2020-04-16,158,,,124,,,5,,,,,,0.03164556962025317,,,,,
,Guinea,2020-04-16,457,,,1021,,,0,,,,,,0,,,,,
,Guyana,2020-04-16,45,,,1383,,,6,,,,,,0.13333333333333333,,,,,
,Haiti,2020-04-16,54,,,422,,,3,,,,,,0.05555555555555555,,,,,
,Holy See,2020-04-16,8,,,50161,,,0,,,,,,0,,,,,
,Honduras,2020-04-16,405,,,871,,,25,,,,,,0.06172839506172839,,,,,
,Hungary,2020-04-16,1554,,,25,,,129,,,,,,0.08301158301158301,,,,,
,Iceland,2020-04-16,1731,,,2311,,,8,,,,,,0.00462160600808781,,,,,
,India,2020-04-16,12949,,,37883,,,412,,,,,,0.03181712873580971,,,,,
,Indonesia,2020-04-16,5189,,,31,,,451,,,,,,0.08691462709577953,,,,,
,Iran,2020-04-16,76537,,,828,,,4807,,,,,,0.0628062244404667,,,,,
,Iraq,2020-04-16,1430,,,243,,,82,,,,,,0.057342657342657345,,,,,
,Ireland,2020-04-16,12631,,,216,,,427,,,,,,0.033805716095321035,,,,,
,Israel,2020-04-16,12468,,,70,,,142,,,,,,0.011389156239974335,,,,,
,Italy,2020-04-16,165822,,,7605,,,21597,,,,,,0.1302420667945146,,,,,
,Jamaica,2020-04-16,81,,,166,,,4,,,,,,0.04938271604938271,,,,,
,Japan,2020-04-16,8614,,,93,,,153,,,,,,0.017761783143719526,,,,,
,Jordan,2020-04-16,395,,,16,,,7,,,,,,0.017721518987341773,,,,,
,Kazakhstan,2020-04-16,1371,,,80,,,16,,,,,,0.011670313639679067,,,,,
,Kenya,2020-04-16,230,,,6,,,11,,,,,,0.04782608695652174,,,,,
,Korea  South,2020-04-16,10587,,,9,,,223,,,,,,0.021063568527439312,,,,,
,Kuwait,2020-04-16,1432,,,55,,,4,,,,,,0.002793296089385475,,,,,
,Kyrgyzstan,2020-04-16,503,,,109,,,5,,,,,,0.009940357852882704,,,,,
,Latvia,2020-04-16,663,,,500,,,5,,,,,,0.007541478129713424,,,,,
,Lebanon,2020-04-16,636,,,23,,,20,,,,,,0.031446540880503145,,,,,
,Liberia,2020-04-16,77,,,2612,,,8,,,,,,0.1038961038961039,,,,,
,Liechtenstein,2020-04-16,79,,,14,,,1,,,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-16,1080,,,34,,,26,,,,,,0.024074074074074074,,,,,
,Luxembourg,2020-04-16,3314,,,44,,,75,,,,,,0.022631261315630657,,,,,
,Madagascar,2020-04-16,106,,,2,,,0,,,,,,0,,,,,
,Malaysia,2020-04-16,5085,,,42,,,79,,,,,,0.015535889872173058,,,,,
,Maldives,2020-04-16,20,,,1985,,,0,,,,,,0,,,,,
,Malta,2020-04-16,396,,,133,,,3,,,,,,0.007575757575757576,,,,,
,Mauritania,2020-04-16,7,,,6,,,1,,,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-16,324,,,4,,,9,,,,,,0.027777777777777776,,,,,
,Mexico,2020-04-16,5545,,,5,,,342,,,,,,0.06167718665464382,,,,,
,Moldova,2020-04-16,1812,,,255,,,43,,,,,,0.023730684326710817,,,,,
,Monaco,2020-04-16,93,,,2,,,1,,,,,,0.010752688172043012,,,,,
,Mongolia,2020-04-16,19,,,3,,,0,,,,,,0,,,,,
,Montenegro,2020-04-16,278,,,1,,,3,,,,,,0.01079136690647482,,,,,
,Morocco,2020-04-16,1967,,,32,,,142,,,,,,0.07219115404168785,,,,,
,Namibia,2020-04-16,16,,,8,,,0,,,,,,0,,,,,
,Nepal,2020-04-16,18,,,5,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-16,92,,,250,,,0,,,,,,0,,,,,
Curacao,Netherlands,2020-04-16,14,,,696,,,1,,,,,,0.07142857142857142,,,,,
Sint Maarten,Netherlands,2020-04-16,50,,,4,,,9,,,,,,0.18,,,,,
,Netherlands,2020-04-16,28479,,,75,,,2995,,,,,,0.1051652094525791,,,,,
,New Zealand,2020-04-16,1387,,,103,,,7,,,,,,0.005046863734679163,,,,,
,Nicaragua,2020-04-16,9,,,50,,,1,,,,,,0.1111111111111111,,,,,
,Niger,2020-04-16,529,,,32,,,12,,,,,,0.022684310018903593,,,,,
,Nigeria,2020-04-16,383,,,154,,,10,,,,,,0.02610966057441253,,,,,
,North Macedonia,2020-04-16,906,,,1229,,,46,,,,,,0.05077262693156733,,,,,
,Norway,2020-04-16,6759,,,41,,,146,,,,,,0.021600828524929724,,,,,
,Oman,2020-04-16,983,,,0,,,4,,,,,,0.004069175991861648,,,,,
,Pakistan,2020-04-16,6028,,,22,,,97,,,,,,0.016091572660915727,,,,,
,Panama,2020-04-16,3732,,,4330,,,103,,,,,,0.02759914255091104,,,,,
,Papua New Guinea,2020-04-16,2,,,332,,,0,,,,,,0,,,,,
,Paraguay,2020-04-16,173,,,583,,,6,,,,,,0.03468208092485549,,,,,
,Peru,2020-04-16,14314,,,277,,,262,,,,,,0.01830375855805505,,,,,
,Philippines,2020-04-16,5500,,,452,,,351,,,,,,0.06381818181818182,,,,,
,Poland,2020-04-16,7454,,,1038,,,271,,,,,,0.036356318755030856,,,,,
,Portugal,2020-04-16,17632,,,1828,,,597,,,,,,0.03385889292196007,,,,,
,Qatar,2020-04-16,3735,,,76,,,7,,,,,,0.0018741633199464524,,,,,
,Romania,2020-04-16,7299,,,0,,,361,,,,,,0.04945882997670914,,,,,
,Russia,2020-04-16,23444,,,4,,,184,,,,,,0.007848490018768129,,,,,
,Rwanda,2020-04-16,129,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-16,15,,,53,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-16,12,,,893,,,0,,,,,,0,,,,,
,San Marino,2020-04-16,356,,,192,,,35,,,,,,0.09831460674157304,,,,,
,Saudi Arabia,2020-04-16,5878,,,0,,,77,,,,,,0.013099693773392311,,,,,
,Senegal,2020-04-16,313,,,0,,,2,,,,,,0.006389776357827476,,,,,
,Serbia,2020-04-16,4902,,,638,,,95,,,,,,0.01937984496124031,,,,,
,Seychelles,2020-04-16,11,,,275,,,0,,,,,,0,,,,,
,Singapore,2020-04-16,3690,,,156,,,11,,,,,,0.002981029810298103,,,,,
,Slovakia,2020-04-16,823,,,2,,,2,,,,,,0.002430133657351154,,,,,
,Slovenia,2020-04-16,1226,,,410,,,59,,,,,,0.04812398042414356,,,,,
,Somalia,2020-04-16,130,,,69399,,,4,,,,,,0.03076923076923077,,,,,
,South Africa,2020-04-16,2470,,,56,,,31,,,,,,0.012550607287449392,,,,,
,Spain,2020-04-16,176635,,,8,,,18850,,,,,,0.10671724176975118,,,,,
,Sri Lanka,2020-04-16,231,,,10,,,7,,,,,,0.030303030303030304,,,,,
,Sudan,2020-04-16,49,,,381,,,8,,,,,,0.16326530612244897,,,,,
,Suriname,2020-04-16,10,,,15700,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-16,11878,,,5,,,959,,,,,,0.08073749789526856,,,,,
,Switzerland,2020-04-16,26234,,,109,,,1202,,,,,,0.045818403598383774,,,,,
,Taiwan*,2020-04-16,403,,,11,,,6,,,,,,0.01488833746898263,,,,,
,Tanzania,2020-04-16,83,,,1428,,,3,,,,,,0.03614457831325301,,,,,
,Thailand,2020-04-16,2635,,,1,,,44,,,,,,0.01669829222011385,,,,,
,Togo,2020-04-16,79,,,29,,,3,,,,,,0.0379746835443038,,,,,
,Trinidad and Tobago,2020-04-16,113,,,16,,,8,,,,,,0.07079646017699115,,,,,
,Tunisia,2020-04-16,764,,,43,,,40,,,,,,0.05235602094240838,,,,,
,Turkey,2020-04-16,69235,,,4979,,,1492,,,,,,0.021549794179244602,,,,,
,Uganda,2020-04-16,54,,,13,,,0,,,,,,0,,,,,
,Ukraine,2020-04-16,3752,,,113,,,113,,,,,,0.03011727078891258,,,,,
,United Arab Emirates,2020-04-16,5317,,,1196,,,31,,,,,,0.005830355463607297,,,,,
Bermuda,United Kingdom,2020-04-16,57,,,32,,,7,,,,,,0.12280701754385964,,,,,
Cayman Islands,United Kingdom,2020-04-16,53,,,6,,,1,,,,,,0.018867924528301886,,,,,
Channel Islands,United Kingdom,2020-04-16,446,,,48,,,9,,,,,,0.020179372197309416,,,,,
Gibraltar,United Kingdom,2020-04-16,129,,,84,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-16,270,,,169,,,2,,,,,,0.007407407407407408,,,,,
Montserrat,United Kingdom,2020-04-16,15,,,3,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-16,97305,,,-688,,,12763,,,,,,0.1311648938903448,,,,,
,Uruguay,2020-04-16,480,,,231,,,10,,,,,,0.020833333333333332,,,,,
,US,2020-04-16,631231,,,64470,,,26547,,,,,,0.042055919306878145,,,,,
,Uzbekistan,2020-04-16,1264,,,123,,,4,,,,,,0.0031645569620253164,,,,,
,Venezuela,2020-04-16,205,,,144,,,9,,,,,,0.04390243902439024,,,,,
,Vietnam,2020-04-16,271,,,150,,,0,,,,,,0,,,,,
,Zambia,2020-04-16,49,,,30,,,2,,,,,,0.04081632653061224,,,,,
,Zimbabwe,2020-04-16,23,,,0,,,3,,,,,,0.13043478260869565,,,,,
Diamond Princess,Canada,2020-04-16,-1,,,58,,,-5,,,,,,,,,,,
,Dominica,2020-04-16,16,,,0,,,0,,,,,,0,,,,,
,Grenada,2020-04-16,14,,,58,,,0,,,,,,0,,,,,
,Mozambique,2020-04-16,21,,,2,,,0,,,,,,0,,,,,
,Syria,2020-04-16,25,,,3,,,2,,,,,,0.08,,,,,
,Timor-Leste,2020-04-16,8,,,2,,,0,,,,,,0,,,,,
,Belize,2020-04-16,26,,,0,,,2,,,,,,0.07692307692307693,,,,,
Recovered,Canada,2020-04-16,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-16,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-16,28,,,0,,,1,,,,,,0.03571428571428571,,,,,
,West Bank and Gaza,2020-04-16,344,,,0,,,2,,,,,,0.005813953488372093,,,,,
,Guinea-Bissau,2020-04-16,38,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-16,159,,,0,,,12,,,,,,0.07547169811320754,,,,,
,Saint Kitts and Nevis,2020-04-16,12,,,1,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-16,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-16,8,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-16,283,,,0,,,7,,,,,,0.024734982332155476,,,,,
,Burma,2020-04-16,104,,,0,,,4,,,,,,0.038461538461538464,,,,,
Anguilla,United Kingdom,2020-04-16,3,,,0,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-16,3,,,,,,0,,,,,,0,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-16,12,,,,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-04-16,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-16,13,,,,,,1,,,,,,0.07692307692307693,,,,,
,Burundi,2020-04-16,5,,,,,,3,,,,,,0.6,,,,,
,Sierra Leone,2020-04-16,10,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-16,3,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-16,22,,,,,,2,,,,,,0.09090909090909091,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-16,5,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-16,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-16,4,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-16,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-16,4,,,,,,0,,,,,,0,,,,,
,Yemen,2020-04-16,1,,,,,,0,,,,,,0,,,,,
