Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Chile,2020-04-01,3069,,,168,,,10,,,,,,0.0032583903551645487,,,,,
Anhui,China,2020-04-01,990,,,310,,,6,,,,,,0.006060606060606061,,,,,
Beijing,China,2020-04-01,577,,,469,,,8,,,,,,0.01386481802426343,,,,,
Chongqing,China,2020-04-01,579,,,1251,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-01,344,,,145,,,1,,,,,,0.0029069767441860465,,,,,
Gansu,China,2020-04-01,138,,,63527,,,2,,,,,,0.014492753623188406,,,,,
Guangdong,China,2020-04-01,1502,,,1014,,,8,,,,,,0.005326231691078562,,,,,
Guangxi,China,2020-04-01,254,,,74,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-01,146,,,631,,,2,,,,,,0.0136986301369863,,,,,
Hainan,China,2020-04-01,168,,,937,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-01,325,,,92,,,6,,,,,,0.018461538461538463,,,,,
Heilongjiang,China,2020-04-01,484,,,124,,,13,,,,,,0.026859504132231406,,,,,
Henan,China,2020-04-01,1276,,,10,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-01,764,,,75,,,4,,,,,,0.005235602094240838,,,,,
Hubei,China,2020-04-01,67801,,,18,,,3194,,,,,,0.04710844972788012,,,,,
Hunan,China,2020-04-01,1018,,,242,,,4,,,,,,0.003929273084479371,,,,,
Inner Mongolia,China,2020-04-01,101,,,755,,,1,,,,,,0.009900990099009901,,,,,
Jiangsu,China,2020-04-01,647,,,346,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-01,937,,,133,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-01,98,,,536,,,1,,,,,,0.01020408163265306,,,,,
Liaoning,China,2020-04-01,140,,,133,,,2,,,,,,0.014285714285714285,,,,,
Macau,China,2020-04-01,40,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-01,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-01,18,,,172,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-01,253,,,1225,,,3,,,,,,0.011857707509881422,,,,,
Shandong,China,2020-04-01,775,,,25,,,7,,,,,,0.00903225806451613,,,,,
Shanghai,China,2020-04-01,510,,,0,,,5,,,,,,0.00980392156862745,,,,,
Shanxi,China,2020-04-01,136,,,2,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-01,550,,,6,,,3,,,,,,0.005454545454545455,,,,,
Tianjin,China,2020-04-01,190,,,10,,,3,,,,,,0.015789473684210527,,,,,
Tibet,China,2020-04-01,1,,,97,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-01,76,,,603,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-01,180,,,4,,,2,,,,,,0.011111111111111112,,,,,
Zhejiang,China,2020-04-01,1257,,,36,,,1,,,,,,0.0007955449482895784,,,,,
,Colombia,2020-04-01,990,,,53,,,16,,,,,,0.01616161616161616,,,,,
,Congo (Brazzaville),2020-04-01,19,,,70,,,0,,,,,,0,,,,,
,Congo (Kinshasa),2020-04-01,113,,,2,,,12,,,,,,0.10619469026548672,,,,,
,Costa Rica,2020-04-01,362,,,1,,,2,,,,,,0.0055248618784530384,,,,,
,Cote d'Ivoire,2020-04-01,174,,,0,,,1,,,,,,0.005747126436781609,,,,,
,Croatia,2020-04-01,944,,,0,,,6,,,,,,0.006355932203389831,,,,,
,Diamond Princess,2020-04-01,712,,,6,,,10,,,,,,0.014044943820224719,,,,,
,Cuba,2020-04-01,232,,,3,,,6,,,,,,0.02586206896551724,,,,,
,Cyprus,2020-04-01,262,,,186,,,11,,,,,,0.04198473282442748,,,,,
,Czechia,2020-04-01,3369,,,0,,,37,,,,,,0.010982487384980706,,,,,
Faroe Islands,Denmark,2020-04-01,186,,,0,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-01,10,,,0,,,0,,,,,,0,,,,,
,Denmark,2020-04-01,2941,,,20,,,87,,,,,,0.029581774906494388,,,,,
,Djibouti,2020-04-01,18,,,0,,,0,,,,,,0,,,,,
,Dominican Republic,2020-04-01,985,,,10,,,48,,,,,,0.048730964467005075,,,,,
,Ecuador,2020-04-01,2038,,,0,,,64,,,,,,0.03140333660451423,,,,,
,Egypt,2020-04-01,750,,,10,,,43,,,,,,0.05733333333333333,,,,,
,El Salvador,2020-04-01,42,,,6,,,0,,,,,,0,,,,,
,Equatorial Guinea,2020-04-01,12,,,0,,,0,,,,,,0,,,,,
,Eritrea,2020-04-01,12,,,17,,,0,,,,,,0,,,,,
,Estonia,2020-04-01,787,,,0,,,3,,,,,,0.0038119440914866584,,,,,
,Eswatini,2020-04-01,9,,,30,,,0,,,,,,0,,,,,
,Ethiopia,2020-04-01,27,,,0,,,0,,,,,,0,,,,,
,Fiji,2020-04-01,5,,,1,,,0,,,,,,0,,,,,
,Finland,2020-04-01,1576,,,3,,,17,,,,,,0.010786802030456852,,,,,
French Guiana,France,2020-04-01,73,,,6,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-01,48,,,9377,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-01,106,,,0,,,4,,,,,,0.03773584905660377,,,,,
Mayotte,France,2020-04-01,120,,,0,,,0,,,,,,0,,,,,
New Caledonia,France,2020-04-01,15,,,24,,,0,,,,,,0,,,,,
Reunion,France,2020-04-01,306,,,22078,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-01,8,,,2,,,0,,,,,,0,,,,,
St Martin,France,2020-04-01,23,,,0,,,3,,,,,,0.13043478260869565,,,,,
Martinique,France,2020-04-01,93,,,52,,,1,,,,,,0.010752688172043012,,,,,
,France,2020-04-01,53302,,,10,,,3860,,,,,,0.07241754530786837,,,,,
,Gabon,2020-04-01,7,,,0,,,1,,,,,,0.14285714285714285,,,,,
,Gambia,2020-04-01,4,,,0,,,1,,,,,,0.25,,,,,
,Georgia,2020-04-01,127,,,0,,,0,,,,,,0,,,,,
,Germany,2020-04-01,76465,,,1,,,869,,,,,,0.01136467664944746,,,,,
,Ghana,2020-04-01,152,,,0,,,5,,,,,,0.03289473684210526,,,,,
,Greece,2020-04-01,1324,,,3,,,53,,,,,,0.04003021148036254,,,,,
,Guatemala,2020-04-01,40,,,34,,,1,,,,,,0.025,,,,,
,Guinea,2020-04-01,34,,,201,,,0,,,,,,0,,,,,
,Guyana,2020-04-01,8,,,116,,,1,,,,,,0.125,,,,,
,Haiti,2020-04-01,15,,,97,,,0,,,,,,0,,,,,
,Holy See,2020-04-01,6,,,16951,,,0,,,,,,0,,,,,
,Honduras,2020-04-01,197,,,170,,,15,,,,,,0.07614213197969544,,,,,
,Hungary,2020-04-01,525,,,5,,,19,,,,,,0.03619047619047619,,,,,
,Iceland,2020-04-01,1218,,,219,,,2,,,,,,0.0016420361247947454,,,,,
,India,2020-04-01,1705,,,17800,,,42,,,,,,0.02463343108504399,,,,,
,Indonesia,2020-04-01,1672,,,2,,,138,,,,,,0.08253588516746412,,,,,
,Iran,2020-04-01,47867,,,424,,,2991,,,,,,0.062485637286648424,,,,,
,Iraq,2020-04-01,796,,,42,,,54,,,,,,0.0678391959798995,,,,,
,Ireland,2020-04-01,3500,,,23,,,70,,,,,,0.02,,,,,
,Israel,2020-04-01,5591,,,1,,,18,,,,,,0.003219459846181363,,,,,
,Italy,2020-04-01,109839,,,5618,,,13215,,,,,,0.12031245732390135,,,,,
,Jamaica,2020-04-01,44,,,82,,,1,,,,,,0.022727272727272728,,,,,
,Japan,2020-04-01,1866,,,9,,,54,,,,,,0.028938906752411574,,,,,
,Jordan,2020-04-01,286,,,1,,,9,,,,,,0.03146853146853147,,,,,
,Kazakhstan,2020-04-01,338,,,45,,,1,,,,,,0.0029585798816568047,,,,,
,Kenya,2020-04-01,66,,,0,,,1,,,,,,0.015151515151515152,,,,,
,Korea  South,2020-04-01,9817,,,0,,,170,,,,,,0.017316899256391974,,,,,
,Kuwait,2020-04-01,288,,,0,,,0,,,,,,0,,,,,
,Kyrgyzstan,2020-04-01,114,,,19,,,0,,,,,,0,,,,,
,Latvia,2020-04-01,434,,,40,,,0,,,,,,0,,,,,
,Lebanon,2020-04-01,462,,,0,,,13,,,,,,0.02813852813852814,,,,,
,Liberia,2020-04-01,3,,,661,,,0,,,,,,0,,,,,
,Liechtenstein,2020-04-01,74,,,13,,,0,,,,,,0,,,,,
,Lithuania,2020-04-01,553,,,0,,,7,,,,,,0.012658227848101266,,,,,
,Luxembourg,2020-04-01,2064,,,2,,,24,,,,,,0.011627906976744186,,,,,
,Madagascar,2020-04-01,51,,,2,,,0,,,,,,0,,,,,
,Malaysia,2020-04-01,2938,,,0,,,41,,,,,,0.013955071477195371,,,,,
,Maldives,2020-04-01,17,,,97,,,0,,,,,,0,,,,,
,Malta,2020-04-01,166,,,41,,,0,,,,,,0,,,,,
,Mauritania,2020-04-01,5,,,1,,,3,,,,,,0.6,,,,,
,Mauritius,2020-04-01,170,,,6,,,3,,,,,,0.01764705882352941,,,,,
,Mexico,2020-04-01,1283,,,0,,,28,,,,,,0.021823850350740453,,,,,
,Moldova,2020-04-01,368,,,19,,,2,,,,,,0.005434782608695652,,,,,
,Monaco,2020-04-01,55,,,0,,,1,,,,,,0.01818181818181818,,,,,
,Mongolia,2020-04-01,12,,,2,,,0,,,,,,0,,,,,
,Montenegro,2020-04-01,103,,,1,,,1,,,,,,0.009708737864077669,,,,,
,Morocco,2020-04-01,710,,,1,,,47,,,,,,0.06619718309859154,,,,,
,Namibia,2020-04-01,11,,,2,,,0,,,,,,0,,,,,
,Nepal,2020-04-01,5,,,0,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-01,50,,,250,,,0,,,,,,0,,,,,
Curacao,Netherlands,2020-04-01,17,,,77,,,1,,,,,,0.058823529411764705,,,,,
Sint Maarten,Netherlands,2020-04-01,6,,,0,,,0,,,,,,0,,,,,
,Netherlands,2020-04-01,13518,,,0,,,1050,,,,,,0.07767421216156237,,,,,
,New Zealand,2020-04-01,739,,,18,,,1,,,,,,0.0013531799729364006,,,,,
,Nicaragua,2020-04-01,4,,,30,,,1,,,,,,0.25,,,,,
,Niger,2020-04-01,45,,,22,,,7,,,,,,0.15555555555555556,,,,,
,Nigeria,2020-04-01,171,,,41,,,4,,,,,,0.023391812865497075,,,,,
,North Macedonia,2020-04-01,337,,,170,,,9,,,,,,0.026706231454005934,,,,,
,Norway,2020-04-01,4767,,,4,,,46,,,,,,0.009649674847912734,,,,,
,Oman,2020-04-01,203,,,0,,,0,,,,,,0,,,,,
,Pakistan,2020-04-01,1957,,,1,,,35,,,,,,0.01788451711803781,,,,,
,Panama,2020-04-01,1165,,,127,,,38,,,,,,0.03261802575107296,,,,,
,Papua New Guinea,2020-04-01,1,,,42,,,0,,,,,,0,,,,,
,Paraguay,2020-04-01,74,,,7,,,3,,,,,,0.04054054054054054,,,,,
,Peru,2020-04-01,1146,,,43,,,36,,,,,,0.031413612565445025,,,,,
,Philippines,2020-04-01,1802,,,57,,,92,,,,,,0.051054384017758046,,,,,
,Poland,2020-04-01,2441,,,215,,,49,,,,,,0.02007374027038099,,,,,
,Portugal,2020-04-01,7300,,,70,,,182,,,,,,0.02493150684931507,,,,,
,Qatar,2020-04-01,811,,,0,,,1,,,,,,0.0012330456226880395,,,,,
,Romania,2020-04-01,2697,,,0,,,109,,,,,,0.040415276232851315,,,,,
,Russia,2020-04-01,2440,,,1,,,11,,,,,,0.004508196721311476,,,,,
,Rwanda,2020-04-01,70,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-01,9,,,27,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-01,1,,,213,,,0,,,,,,0,,,,,
,San Marino,2020-04-01,242,,,27,,,31,,,,,,0.128099173553719,,,,,
,Saudi Arabia,2020-04-01,1761,,,0,,,8,,,,,,0.004542873367404884,,,,,
,Senegal,2020-04-01,202,,,0,,,0,,,,,,0,,,,,
,Serbia,2020-04-01,873,,,260,,,22,,,,,,0.025200458190148912,,,,,
,Seychelles,2020-04-01,8,,,17,,,0,,,,,,0,,,,,
,Singapore,2020-04-01,949,,,10,,,3,,,,,,0.003161222339304531,,,,,
,Slovakia,2020-04-01,380,,,0,,,0,,,,,,0,,,,,
,Slovenia,2020-04-01,808,,,31,,,11,,,,,,0.013613861386138614,,,,,
,Somalia,2020-04-01,3,,,20922,,,0,,,,,,0,,,,,
,South Africa,2020-04-01,1418,,,23,,,5,,,,,,0.003526093088857546,,,,,
,Spain,2020-04-01,103648,,,0,,,9542,,,,,,0.09206159308428527,,,,,
,Sri Lanka,2020-04-01,132,,,0,,,4,,,,,,0.030303030303030304,,,,,
,Sudan,2020-04-01,6,,,16,,,4,,,,,,0.6666666666666666,,,,,
,Suriname,2020-04-01,8,,,2279,,,0,,,,,,0,,,,,
,Sweden,2020-04-01,4684,,,0,,,218,,,,,,0.04654141759180188,,,,,
,Switzerland,2020-04-01,18108,,,57,,,477,,,,,,0.026341948310139165,,,,,
,Taiwan*,2020-04-01,322,,,1,,,11,,,,,,0.034161490683229816,,,,,
,Tanzania,2020-04-01,29,,,493,,,0,,,,,,0,,,,,
,Thailand,2020-04-01,1796,,,0,,,13,,,,,,0.007238307349665924,,,,,
,Togo,2020-04-01,40,,,1,,,1,,,,,,0.025,,,,,
,Trinidad and Tobago,2020-04-01,90,,,1,,,3,,,,,,0.03333333333333333,,,,,
,Tunisia,2020-04-01,312,,,5,,,8,,,,,,0.02564102564102564,,,,,
,Turkey,2020-04-01,14047,,,276,,,242,,,,,,0.017227877838684416,,,,,
,Uganda,2020-04-01,33,,,0,,,0,,,,,,0,,,,,
,Ukraine,2020-04-01,694,,,12,,,19,,,,,,0.027377521613832854,,,,,
,United Arab Emirates,2020-04-01,693,,,67,,,9,,,,,,0.012987012987012988,,,,,
Bermuda,United Kingdom,2020-04-01,37,,,2,,,0,,,,,,0,,,,,
Cayman Islands,United Kingdom,2020-04-01,20,,,0,,,1,,,,,,0.05,,,,,
Channel Islands,United Kingdom,2020-04-01,207,,,0,,,2,,,,,,0.00966183574879227,,,,,
Gibraltar,United Kingdom,2020-04-01,77,,,74,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-01,63,,,0,,,0,,,,,,0,,,,,
Montserrat,United Kingdom,2020-04-01,5,,,0,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-01,27379,,,135,,,1768,,,,,,0.06457503926366924,,,,,
,Uruguay,2020-04-01,322,,,0,,,1,,,,,,0.003105590062111801,,,,,
,US,2020-04-01,203649,,,11602,,,4000,,,,,,0.019641638309051357,,,,,
,Uzbekistan,2020-04-01,159,,,7,,,2,,,,,,0.012578616352201259,,,,,
,Venezuela,2020-04-01,167,,,39,,,5,,,,,,0.029940119760479042,,,,,
,Vietnam,2020-04-01,233,,,115,,,0,,,,,,0,,,,,
,Zambia,2020-04-01,47,,,0,,,0,,,,,,0,,,,,
,Zimbabwe,2020-04-01,7,,,0,,,1,,,,,,0.14285714285714285,,,,,
Diamond Princess,Canada,2020-04-01,0,,,18,,,1,,,,,,,,,,,
,Dominica,2020-04-01,11,,,0,,,0,,,,,,0,,,,,
,Grenada,2020-04-01,9,,,1,,,0,,,,,,0,,,,,
,Mozambique,2020-04-01,8,,,0,,,0,,,,,,0,,,,,
,Syria,2020-04-01,12,,,0,,,4,,,,,,0.3333333333333333,,,,,
,Timor-Leste,2020-04-01,1,,,0,,,0,,,,,,0,,,,,
,Belize,2020-04-01,5,,,0,,,0,,,,,,0,,,,,
Recovered,Canada,2020-04-01,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-01,8,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-01,8,,,,,,0,,,,,,0,,,,,
,West Bank and Gaza,2020-04-01,130,,,,,,1,,,,,,0.007692307692307693,,,,,
,Guinea-Bissau,2020-04-01,20,,,,,,0,,,,,,0,,,,,
,Mali,2020-04-01,39,,,,,,4,,,,,,0.10256410256410256,,,,,
,Saint Kitts and Nevis,2020-04-01,17,,,,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-01,1,,,,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-01,4,,,,,,0,,,,,,0,,,,,
,Kosovo,2020-04-01,94,,,,,,1,,,,,,0.010638297872340425,,,,,
,Burma,2020-04-01,22,,,,,,0,,,,,,0,,,,,
Anguilla,United Kingdom,2020-04-01,2,,,,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-01,2,,,,,,0,,,,,,0,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-01,7,,,,,,0,,,,,,0,,,,,
,MS Zaandam,2020-04-01,2,,,,,,0,,,,,,0,,,,,
,Botswana,2020-04-01,9,,,,,,0,,,,,,0,,,,,
