Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cabo Verde,2020-06-05,510,609,411,727,877.9580515684187,720,4,4,4,,,,0.00784313725490196,,,,,
,Cambodia,2020-06-05,124,124,124,155,283.73745893613614,155,0,0,0,,,,0,,,,,
,Cameroon,2020-06-05,5436,8058,5436,122,122.0,122.0,191,312,177,,,,0.03513612950699043,,,,,
,Central African Republic,2020-06-05,1707,2143,1271,252,252.0,252.0,1,1,1,,,,0.0005858230814294083,,,,,
,Chad,2020-06-05,990,1315,759,145,145.0,145.0,65,105,65,,,,0.06565656565656566,,,,,
,Chile,2020-06-05,116503,121841,111165,170,170.0,170.0,1322,1369,1275,,,,0.011347347278610852,,,,,
,Colombia,2020-06-05,34261,37456,31066,6780,7485.391144448714,6500,1009,1060,958,,,,0.02945039549341817,,,,,
,Congo (Brazzaville),2020-06-05,571,908,571,187,196.70395108533975,187,19,33,19,,,,0.03327495621716287,,,,,
,Congo (Kinshasa),2020-06-05,4044,4554,3534,11,11.0,11.0,69,103,69,,,,0.017062314540059347,,,,,
,Costa Rica,2020-06-05,1176,1249,1103,10660,11197.584877019433,10240,10,10,10,,,,0.008503401360544218,,,,,
,Cote d'Ivoire,2020-06-05,3513,3813,3213,1241,1566.9140991120207,1241,32,42,32,,,,0.009109023626530032,,,,,
,Croatia,2020-06-05,2245,2318,2245,16,16.0,16.0,110,124,103,,,,0.04899777282850779,,,,,
,Diamond Princess,2020-06-05,712,712,712,11464,16131.025462397509,9266,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-05,2159,2284,2034,24545,60861.90048494411,19190,82,96,82,,,,0.03798054654932839,,,,,
,Cyprus,2020-06-05,949,980,942,6575,6987.845814641092,6162.154185358908,17,17,17,,,,0.01791359325605901,,,,,
,Czechia,2020-06-05,9588,9873,9303,1106,1493.1864322691763,1015,319,350,319,,,,0.03327075511055486,,,,,
,Denmark,2020-06-05,12160,12399,11921,1862,3534.2641836743383,1610,568,610,568,,,,0.04671052631578947,,,,,
,Djibouti,2020-06-05,2914,3801,2914,168,279.9114233073044,168,20,34,20,,,,0.0068634179821551134,,,,,
,Dominican Republic,2020-06-05,19772,21078,18466,239,311.617720518709,197,509,552,488,,,,0.02574347562209185,,,,,
,Ecuador,2020-06-05,39271,46942,38571,15,15.0,15.0,3481,4884,3334,,,,0.08864047261337883,,,,,
,Egypt,2020-06-05,31105,31815,30395,5500,8520.76687283213,5500,1117,1178,1056,,,,0.03591062530139849,,,,,
,El Salvador,2020-06-05,2866,3083,2649,249,290.17037770047784,207.82962229952219,63,80,46,,,,0.02198185624563852,,,,,
,Equatorial Guinea,2020-06-05,3147,3836,2458,60,69.70395108533975,60,12,22,12,,,,0.0038131553860819827,,,,,
,Eritrea,2020-06-05,39,39,39,299,356.40934883216613,241.59065116783387,0,0,0,,,,0,,,,,
,Estonia,2020-06-05,1915,1976,1859,147,172.67424130654433,121.32575869345567,74,84,67,,,,0.038642297650130546,,,,,
,Eswatini,2020-06-05,279,362,279,1875,3259.4039030090416,1385,2,2,2,,,,0.007168458781362007,,,,,
,Ethiopia,2020-06-05,1927,2123,1731,18,18.0,18.0,15,15,15,,,,0.007784120394395433,,,,,
,Fiji,2020-06-05,18,18,18,411,607.7295097335425,411,0,0,0,,,,0,,,,,
,Finland,2020-06-05,7007,7441,6776,6,6.0,6.0,321,348,314,,,,0.04581133152561724,,,,,
,France,2020-06-05,187365,203301,183816,1229,1671.1425109622464,786.8574890377537,29027,30910,28663,,,,0.15492221065834066,,,,,
,Gabon,2020-06-05,3887,4719,3055,2350,3453.267117851943,2000,22,32,15,,,,0.005659891947517366,,,,,
,Gambia,2020-06-05,25,39,25,42,71.11185325601929,42,1,1,1,,,,0.04,,,,,
,Georgia,2020-06-05,802,868,746,67,105.81580434135904,67,12,12,12,,,,0.014962593516209476,,,,,
,Germany,2020-06-05,188004,191419,184589,22,58.30886025935452,22,8742,9456,8504,,,,0.046499010659347674,,,,,
,Ghana,2020-06-05,9807,13018,7616,2,2.0,2.0,34,51,34,,,,0.0034669113898235953,,,,,
,Greece,2020-06-05,2930,3044,2909,519,708.4135686797543,519,175,189,175,,,,0.059726962457337884,,,,,
,Guatemala,2020-06-05,6420,7000,5840,2220,2696.6803611086434,2024,160,184,136,,,,0.024922118380062305,,,,,
,Guinea,2020-06-05,4377,5501,3656,1808,1849.1703777004777,1794,22,32,22,,,,0.005026273703449852,,,,,
,Guyana,2020-06-05,150,200,150,164576,180121.8659295647,149030.1340704353,11,11,11,,,,0.07333333333333333,,,,,
,Haiti,2020-06-05,3432,4110,2754,8256,9036.006944413532,7475.9930555864685,42,59,35,,,,0.012237762237762238,,,,,
,Holy See,2020-06-05,12,12,12,128532,129909.03818635021,127154.96181364979,0,0,0,,,,0,,,,,
,Honduras,2020-06-05,4752,6188,4752,3555,3884.934336901552,3225.065663098448,196,251,196,,,,0.041245791245791245,,,,,
,Hungary,2020-06-05,4016,4164,3868,22089,37989.29622365571,22089,573,604,542,,,,0.1426792828685259,,,,,
,Iceland,2020-06-05,1805,1805,1805,15455,17028.95573847128,14776,10,10,10,,,,0.00554016620498615,,,,,
,India,2020-06-05,230226,236503,223949,168524,185725.43511454787,152844,6863,7185,6541,,,,0.029809839027737962,,,,,
,Indonesia,2020-06-05,29962,31635,28289,324,429.8576087644782,289,1688,1847,1529,,,,0.056338028169014086,,,,,
,Iran,2020-06-05,166401,168894,163908,15032,21146.82910636103,14213,8027,8157,7897,,,,0.048238892795115416,,,,,
,Iraq,2020-06-05,8785,9379,8191,577,932.3554558466776,507,227,246,208,,,,0.025839499146272055,,,,,
,Ireland,2020-06-05,25121,26039,24876,6156,6666.173173213436,5645.826826786564,1687,1771,1645,,,,0.06715496994546395,,,,,
,Israel,2020-06-05,17792,18074,17510,557,661.5147517498527,452.48524825014727,284,303,284,,,,0.01596223021582734,,,,,
,Italy,2020-06-05,235860,238169,233551,10643,11036.937389272289,10398,33838,34628,33229,,,,0.14346646315610956,,,,,
,Jamaica,2020-06-05,617,714,575,13298,14138.554876257345,12457.445123742655,9,9,9,,,,0.014586709886547812,,,,,
,Japan,2020-06-05,17198,18434,16673,1242,1414.5012077252409,1088,929,1056,887,,,,0.05401790905919293,,,,,
,Jordan,2020-06-05,744,805,730,773,1333.229863538173,745,9,9,9,,,,0.012096774193548387,,,,,
,Kazakhstan,2020-06-05,12424,14926,9932,747,1786.455787098871,705,37,47,37,,,,0.0029781068898905344,,,,,
,Kenya,2020-06-05,2634,2833,2435,160,230.64583026147642,146,90,104,76,,,,0.03416856492027335,,,,,
,Korea  South,2020-06-05,11714,11831,11597,41,64.76972864800943,41,269,279,269,,,,0.022963974731091002,,,,,
,Kuwait,2020-06-05,32688,34912,30464,55,55.0,55.0,257,284,230,,,,0.007862212432697014,,,,,
,Kyrgyzstan,2020-06-05,2138,2368,1908,1377,1642.3990705836527,1216,16,16,16,,,,0.007483629560336763,,,,,
,Latvia,2020-06-05,1085,1170,1064,3899,4205.405232766457,3815,24,24,24,,,,0.022119815668202765,,,,,
,Lebanon,2020-06-05,1200,1368,1172,234,276.29854213405787,191.70145786594213,26,26,26,,,,0.021666666666666667,,,,,
,Liberia,2020-06-05,301,361,273,6697,7001.555687299821,6392.444312700179,27,37,27,,,,0.08970099667774087,,,,,
,Liechtenstein,2020-06-05,82,82,82,197,330.40727116615494,197,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-05,1704,1959,1662,788,968.2428916767593,669,68,82,68,,,,0.03990610328638498,,,,,
,Luxembourg,2020-06-05,4040,4104,4012,605,716.4899098573499,514,110,124,110,,,,0.027227722772277228,,,,,
,Madagascar,2020-06-05,992,1163,821,63,84.69869427715257,41.30130572284743,26,26,26,,,,0.02620967741935484,,,,,
,Malaysia,2020-06-05,8453,8926,7980,322,322.0,322.0,115,125,115,,,,0.01360463740683781,,,,,
,Maldives,2020-06-05,2137,2624,1650,79737,91963.14657199889,67510.85342800111,5,5,5,,,,0.002339728591483388,,,,,
,Malta,2020-06-05,616,665,616,5363,6962.828115767441,4278,23,23,23,,,,0.037337662337662336,,,,,
,Mauritania,2020-06-05,962,1095,829,90,106.80773631397162,90,27,27,27,,,,0.028066528066528068,,,,,
,Mauritius,2020-06-05,342,342,342,43,62.40790217067952,43,10,10,10,,,,0.029239766081871343,,,,,
,Mexico,2020-06-05,107216,110816,103616,315,361.5385145157571,315,12012,13019,11005,,,,0.11203551708700193,,,,,
,Moldova,2020-06-05,9093,9629,8557,5803,6586.62033749344,5271,330,362,298,,,,0.036291652919828436,,,,,
,Monaco,2020-06-05,98,98,98,98,157.02683005775143,84,4,4,4,,,,0.04081632653061224,,,,,
,Mongolia,2020-06-05,305,474,179,14,14.0,14.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-05,324,324,324,339,431.56979348938114,246.43020651061886,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-06-05,8211,8625,7797,98,119.69869427715257,98,202,216,202,,,,0.024601144805748387,,,,,
,Namibia,2020-06-05,30,30,30,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-05,2402,2692,2112,60,96.30886025935452,60,13,13,13,,,,0.005412156536219817,,,,,
,Netherlands,2020-06-05,47358,48219,46497,883,967.0386815698581,813,6127,6441,5931,,,,0.12937624055069893,,,,,
,New Zealand,2020-06-05,1504,1518,1504,3432,3849.26989666961,3014.73010333039,22,22,22,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-05,759,2093,759,1726,1999.4379880948024,1516,35,85,35,,,,0.0461133069828722,,,,,
,Niger,2020-06-05,955,1022,955,7727,27007.20260526326,7727,64,78,64,,,,0.06701570680628273,,,,,
,Nigeria,2020-06-05,12011,12944,11078,3929,4946.527640902202,2911.4723590977983,275,328,261,,,,0.02289567896095246,,,,,
,North Macedonia,2020-06-05,2493,2609,2377,36913,42068.11841118449,31757.881588815504,161,178,144,,,,0.0645808263136783,,,,,
,Norway,2020-06-05,8499,8604,8422,8667,18409.21111965862,7540,236,250,236,,,,0.027767972702670903,,,,,
,Oman,2020-06-05,15497,17016,13978,8,27.40790217067952,8,40,50,40,,,,0.002581144737691166,,,,,
,Pakistan,2020-06-05,83460,92805,74115,490,597.1836430307038,413,1941,2152,1730,,,,0.02325664989216391,,,,,
,Panama,2020-06-05,15331,16553,14109,86234,99000.1184064173,73467.8815935827,368,400,336,,,,0.024003652729763226,,,,,
,Papua New Guinea,2020-06-05,8,8,8,4574,4805.678656764062,4342.321343235938,0,0,0,,,,0,,,,,
,Paraguay,2020-06-05,1036,1317,917,11616,13297.92176789925,10692,11,11,11,,,,0.010617760617760617,,,,,
,Peru,2020-06-05,193827,203841,183813,20829,45473.625766415425,18911,5147,5445,4849,,,,0.0265546079751531,,,,,
,Philippines,2020-06-05,23956,25086,22826,57039,62634.419704246204,51443.580295753796,1089,1171,1007,,,,0.045458340290532646,,,,,
,Poland,2020-06-05,25465,26560,24370,14229,16776.00526762968,12829,1142,1211,1073,,,,0.04484586687610446,,,,,
,Portugal,2020-06-05,34396,36016,32776,217105,236507.87972613002,197702.12027386998,1481,1522,1440,,,,0.04305733224793581,,,,,
,Qatar,2020-06-05,66858,69089,64627,261,321.60115510450277,247,57,57,57,,,,0.0008525531723952257,,,,,
,Romania,2020-06-05,20319,21106,19532,15,24.70395108533976,15,1339,1413,1265,,,,0.06589891234804862,,,,,
,Russia,2020-06-05,447627,454345,440909,18,18.0,18.0,5998,6253,5743,,,,0.013399549178222047,,,,,
,Rwanda,2020-06-05,397,439,355,14,14.0,14.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-06-05,18,18,18,498,592.5824155608924,403.4175844391076,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-05,33,50,26,74233,80402.04220010422,68063.95779989578,0,0,0,,,,0,,,,,
,San Marino,2020-06-05,678,747,671,2102,2446.31937693562,1757.6806230643801,42,42,42,,,,0.061946902654867256,,,,,
,Saudi Arabia,2020-06-05,92833,94434,91232,7126,8520.231867373574,6524,577,591,563,,,,0.006215462174011397,,,,,
,Senegal,2020-06-05,3996,4348,3644,11,11.0,11.0,55,69,41,,,,0.013763763763763764,,,,,
,Serbia,2020-06-05,11732,12747,11354,28990,30615.549394307454,27364.450605692546,249,276,242,,,,0.02122400272758268,,,,,
,Seychelles,2020-06-05,11,11,11,1380,1704.4662283402286,1338,0,0,0,,,,0,,,,,
,Singapore,2020-06-05,38137,40235,36039,1364,4020.100995820754,1357,23,23,23,,,,0.000603088863833023,,,,,
,Slovakia,2020-06-05,1520,1569,1520,310,444.8115969294432,310,28,28,28,,,,0.018421052631578946,,,,,
,Slovenia,2020-06-05,1473,1495,1473,20154,25116.335303732172,15191.664696267828,108,108,108,,,,0.07331975560081466,,,,,
,Somalia,2020-06-05,1828,2286,1828,150376,169894.75164638695,150376,72,96,72,,,,0.03938730853391685,,,,,
,South Africa,2020-06-05,42099,44546,39652,817,993.8144036365063,754,849,950,748,,,,0.02016674980403335,,,,,
,Spain,2020-06-05,243170,252847,238564,1285,1934.7300721581746,816,27135,32837,27121,,,,0.11158860056750422,,,,,
,Sri Lanka,2020-06-05,1754,2031,1558,9,9.0,9.0,10,10,10,,,,0.005701254275940707,,,,,
,Sudan,2020-06-05,5746,7442,4521,0,0.0,0.0,499,604,394,,,,0.0868430212321615,,,,,
,Suriname,2020-06-05,12,12,12,28300,30660.29535581178,28300,1,1,1,,,,0.08333333333333333,,,,,
,Sweden,2020-06-05,41719,43353,40085,43,68.67424130654433,43,4938,5402,4474,,,,0.11836333565042306,,,,,
,Switzerland,2020-06-05,31052,31275,30829,420,466.5385145157571,420,1919,1995,1919,,,,0.06179956202499034,,,,,
,Taiwan*,2020-06-05,449,449,449,183,483.82248364553254,183,7,7,7,,,,0.015590200445434299,,,,,
,Tanzania,2020-06-05,509,968,509,2945,3096.580561638578,2945,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-05,3153,3202,3104,24,51.44691846698521,24,57,57,57,,,,0.01807802093244529,,,,,
,Togo,2020-06-05,470,584,428,237,286.4806359430973,202,13,13,13,,,,0.027659574468085105,,,,,
,Trinidad and Tobago,2020-06-05,116,116,116,108,144.3088602593545,108,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-06-05,1092,1144,1071,1002,1260.2053446387197,946,48,48,48,,,,0.04395604395604396,,,,,
,Turkey,2020-06-05,170107,172530,167684,137121,140424.25117624036,133817.74882375964,4685,4741,4629,,,,0.02754148859247415,,,,,
,Uganda,2020-06-05,413,722,329,93,116.76972864800943,72,0,0,0,,,,0,,,,,
,Ukraine,2020-06-05,25814,26563,25065,12399,13478.23468254129,11319.76531745871,749,799,699,,,,0.029015263035562098,,,,,
,United Arab Emirates,2020-06-05,37636,38559,36713,19981,21438.855159700946,18523.144840299054,274,298,260,,,,0.007280263577425869,,,,,
,United Kingdom,2020-06-05,285887,297361,274413,0,0.0,0.0,40429,42193,38665,,,,0.1414160140195252,,,,,
,Uruguay,2020-06-05,851,915,816,862,943.7669452366501,780.2330547633499,22,22,22,,,,0.025851938895417155,,,,,
,US,2020-06-05,1926163,1955872,1896454,451631,599884.5573350603,406446,111345,115549,107141,,,,0.05780663422566003,,,,,
,Uzbekistan,2020-06-05,3636,3969,3468,2966,3316.418797060508,2728,14,14,14,,,,0.0038503850385038503,,,,,
,Venezuela,2020-06-05,1685,1943,1427,302,426.27120878680364,302,35,61,14,,,,0.020771513353115726,,,,,
,Vietnam,2020-06-05,335,407,328,286,337.34848261308866,279,0,0,0,,,,0,,,,,
,Zambia,2020-06-05,1057,1860,1057,779,1922.4614845575986,779,7,7,7,,,,0.006622516556291391,,,,,
,Zimbabwe,2020-06-05,149,325,149,28,51.76972864800943,28,4,4,4,,,,0.026845637583892617,,,,,
,Dominica,2020-06-05,16,16,16,16,25.70395108533976,16,0,0,0,,,,0,,,,,
,Grenada,2020-06-05,23,23,23,801,1184.6437149231042,801,0,0,0,,,,0,,,,,
,Mozambique,2020-06-05,241,310,234,158,203.51556510323329,130,2,2,2,,,,0.008298755186721992,,,,,
,Syria,2020-06-05,122,161,122,3,3.0,3.0,4,4,4,,,,0.03278688524590164,,,,,
,Timor-Leste,2020-06-05,24,24,24,7,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-05,18,18,18,10,10.0,10.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-06-05,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-05,209,257,161,20,39.40790217067952,20,5,5,5,,,,0.023923444976076555,,,,,
,West Bank and Gaza,2020-06-05,446,515,446,20,36.80773631397162,20,3,3,3,,,,0.006726457399103139,,,,,
,Guinea-Bissau,2020-06-05,1683,2334,1256,561,790.2269617649722,386,8,8,8,,,,0.004753416518122401,,,,,
,Mali,2020-06-05,1450,1647,1253,6,19.723459233492605,6,80,97,73,,,,0.05517241379310345,,,,,
,Saint Kitts and Nevis,2020-06-05,15,15,15,77,110.61547262794323,43.38452737205677,0,0,0,,,,0,,,,,
,Kosovo,2020-06-05,1048,1204,1048,6,6.0,6.0,30,40,30,,,,0.02862595419847328,,,,,
,Burma,2020-06-05,214,258,207,6,6.0,6.0,6,6,6,,,,0.028037383177570093,,,,,
,MS Zaandam,2020-06-05,9,9,9,2434,4776.454197346593,1769,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-05,35,49,35,1,1.0,1.0,1,1,1,,,,0.02857142857142857,,,,,
,Burundi,2020-06-05,42,84,42,,,,1,1,1,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-06-05,948,1189,829,,,,45,64,45,,,,0.04746835443037975,,,,,
,Malawi,2020-06-05,763,961,565,,,,4,4,4,,,,0.005242463958060288,,,,,
,South Sudan,2020-06-05,994,1761,994,,,,10,20,10,,,,0.01006036217303823,,,,,
,Western Sahara,2020-06-05,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-05,498,986,463,,,,12,22,12,,,,0.024096385542168676,,,,,
,Yemen,2020-06-05,318,423,283,,,,121,147,95,,,,0.3805031446540881,,,,,
,Comoros,2020-06-05,87,214,87,,,,2,2,2,,,,0.022988505747126436,,,,,
,Tajikistan,2020-06-05,4547,4874,4220,,,,47,73,47,,,,0.010336485594897735,,,,,
,Lesotho,2020-06-05,2,2,2,,,,0,0,0,,,,0,,,,,
