Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Kyrgyzstan,2020-05-21,1348,1550,1146,1116,1384.0469486240547,934,12,12,12,,,,0.008902077151335312,,,,,
,Latvia,2020-05-21,1039,1130,962,3917,9514.918288673627,3665,19,29,19,,,,0.01828681424446583,,,,,
,Lebanon,2020-05-21,942,1032,886,115,144.1118532560193,108,26,26,26,,,,0.027600849256900213,,,,,
,Liberia,2020-05-21,229,320,215,5841,6218.582220626625,5463.417779373375,20,34,20,,,,0.08733624454148471,,,,,
,Liechtenstein,2020-05-21,82,82,82,80,112.18436473403403,47.815635265965966,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-21,1553,1916,1511,604,791.4144249161913,436,54,71,54,,,,0.03477141017385705,,,,,
,Luxembourg,2020-05-21,3992,4183,3915,492,650.2666526256663,443,103,122,103,,,,0.025801603206412827,,,,,
,Madagascar,2020-05-21,356,457,255,14,23.70395108533976,7,0,0,0,,,,0,,,,,
,Malaysia,2020-05-21,7099,7425,6819,322,445.5111331014334,322,119,133,112,,,,0.016762924355543034,,,,,
,Maldives,2020-05-21,1171,1640,982,38870,54659.01727995339,28475,4,4,4,,,,0.0034158838599487617,,,,,
,Malta,2020-05-21,620,666,574,2592,3008.1400004806073,2228,6,6,6,,,,0.00967741935483871,,,,,
,Mauritania,2020-05-21,55,55,55,87,124.58324094593229,87,2,2,2,,,,0.03636363636363636,,,,,
,Mauritius,2020-05-21,332,342,332,15,15.0,15.0,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-21,59458,62008,56908,323,489.3881005360661,309,6276,6924,5628,,,,0.10555349994954422,,,,,
,Moldova,2020-05-21,6582,7170,5994,4563,5015.978108374639,4110.021891625361,257,299,215,,,,0.039045882710422364,,,,,
,Monaco,2020-05-21,96,96,96,42,63.69869427715257,35,4,4,4,,,,0.041666666666666664,,,,,
,Mongolia,2020-05-21,490,593,387,19,19.0,19.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-21,324,360,324,35,64.11185325601929,35,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-05-21,7272,7882,6662,107,158.34848261308866,93,204,226,190,,,,0.028052805280528052,,,,,
,Namibia,2020-05-21,16,16,16,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-21,242,413,242,46,95.48063594309731,46,0,0,0,,,,0,,,,,
,Netherlands,2020-05-21,45371,46790,43952,810,960.0194431843197,677,5786,6196,5590,,,,0.12752639351127373,,,,,
,New Zealand,2020-05-21,1505,1536,1498,1950,2257.938034892303,1642.0619651076968,21,31,21,,,,0.013953488372093023,,,,,
,Nicaragua,2020-05-21,25,47,25,1277,1617.7455062066117,1235,8,18,8,,,,0.32,,,,,
,Niger,2020-05-21,988,1133,876,32,32.0,32.0,57,74,50,,,,0.057692307692307696,,,,,
,Nigeria,2020-05-21,6499,7217,5781,1401,2235.2012147357896,1303,188,229,167,,,,0.028927527311894137,,,,,
,North Macedonia,2020-05-21,1926,2125,1727,19175,22913.08741203306,15436.912587966943,95,112,95,,,,0.04932502596053998,,,,,
,Norway,2020-05-21,8343,8786,8196,6171,15611.523114036992,6080,253,302,232,,,,0.030324823205082105,,,,,
,Oman,2020-05-21,6595,7136,6054,8,27.40790217067952,8,25,25,25,,,,0.0037907505686125853,,,,,
,Pakistan,2020-05-21,59876,67133,52619,198,247.4806359430973,184,1282,1443,1121,,,,0.021410915892845214,,,,,
,Panama,2020-05-21,10336,11722,9118,30940,38764.07497194823,25151,288,324,260,,,,0.02786377708978328,,,,,
,Papua New Guinea,2020-05-21,8,18,8,2939,3166.7846204934244,2711.2153795065756,0,0,0,,,,0,,,,,
,Paraguay,2020-05-21,852,1118,754,8698,9579.83237258185,7816.167627418151,11,11,11,,,,0.012910798122065728,,,,,
,Peru,2020-05-21,110690,121618,99762,3310,4720.248205104335,3198,2953,3131,2775,,,,0.026678110037040383,,,,,
,Philippines,2020-05-21,13682,14509,12855,4847,5558.9023809484,4135.0976190516,916,1009,823,,,,0.06694927642157579,,,,,
,Poland,2020-05-21,20492,21622,19362,16697,18754.14608134668,14639.85391865332,1037,1117,957,,,,0.050605114190903765,,,,,
,Portugal,2020-05-21,29628,31927,28319,92219,102111.09179092066,82326.90820907934,1247,1296,1198,,,,0.04208856487106791,,,,,
,Qatar,2020-05-21,40403,42077,38729,196,242.5385145157571,168,14,14,14,,,,0.00034650892260475706,,,,,
,Romania,2020-05-21,17962,18998,16926,14,23.70395108533976,14,1172,1257,1087,,,,0.06524885870170359,,,,,
,Russia,2020-05-21,322063,329476,314650,18,37.40790217067952,18,2956,3095,2817,,,,0.009178328463685676,,,,,
,Rwanda,2020-05-21,287,351,287,12,21.70395108533976,12,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-21,18,18,18,249,330.7669452366501,172,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-21,17,17,17,29054,32371.38903356239,25736.61096643761,0,0,0,,,,0,,,,,
,San Marino,2020-05-21,683,850,648,1262,1457.5291964558405,1066.4708035441595,41,41,41,,,,0.060029282576866766,,,,,
,Saudi Arabia,2020-05-21,61142,62080,60204,5904,7673.049179644252,4134.950820355748,353,370,336,,,,0.005773445422132086,,,,,
,Senegal,2020-05-21,2777,3070,2484,10,23.723459233492605,10,37,47,27,,,,0.013323730644580483,,,,,
,Serbia,2020-05-21,10927,11982,10374,14121,14989.7610910563,13252.2389089437,238,267,224,,,,0.021780909673286355,,,,,
,Seychelles,2020-05-21,11,11,11,1476,1855.323960048224,1112,0,0,0,,,,0,,,,,
,Singapore,2020-05-21,31362,34034,28690,316,374.2237065120386,267,21,21,21,,,,0.0006696001530514636,,,,,
,Slovakia,2020-05-21,1533,1800,1477,170,225.74495492867496,135,27,37,27,,,,0.01761252446183953,,,,,
,Slovenia,2020-05-21,1471,1542,1464,12193,15602.761844078459,8783.238155921541,103,120,103,,,,0.07002039428959891,,,,,
,Somalia,2020-05-21,1739,2090,1388,161231,180234.52517736293,143374,60,87,53,,,,0.034502587694077054,,,,,
,South Africa,2020-05-21,17394,18288,16500,886,1031.882372707146,740.117627292854,371,435,307,,,,0.021329193974933887,,,,,
,Spain,2020-05-21,235483,275670,229540,198,271.9030896963494,198,28840,30912,27321,,,,0.12247168585418056,,,,,
,Sri Lanka,2020-05-21,995,1131,925,9,9.0,9.0,9,9,9,,,,0.009045226130653266,,,,,
,Sudan,2020-05-21,1818,2377,1818,0,0.0,0.0,90,117,90,,,,0.04950495049504951,,,,,
,Suriname,2020-05-21,10,10,10,27100,31863.088283876335,27100,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-21,33293,34932,31654,29,48.40790217067952,29,4012,4608,3529,,,,0.1205058120325594,,,,,
,Switzerland,2020-05-21,30813,31316,30463,439,526.8730144393982,383,1886,2038,1872,,,,0.06120793171713238,,,,,
,Taiwan*,2020-05-21,440,490,440,183,497.89283891508245,183,7,7,7,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-21,509,1034,509,2892,3397.537667571204,2850,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-05-21,3025,3190,3018,21,48.44691846698521,21,56,56,56,,,,0.018512396694214877,,,,,
,Togo,2020-05-21,371,420,322,96,129.61547262794323,96,11,11,11,,,,0.029649595687331536,,,,,
,Trinidad and Tobago,2020-05-21,116,116,116,107,152.51556510323329,107,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-21,1032,1143,1032,847,1247.5745873117767,770,45,45,45,,,,0.0436046511627907,,,,,
,Turkey,2020-05-21,156194,160395,151993,120235,124937.5831553874,115532.4168446126,4392,4452,4332,,,,0.0281188778058056,,,,,
,Uganda,2020-05-21,307,359,255,119,155.3088602593545,82.69113974064548,0,0,0,,,,0,,,,,
,Ukraine,2020-05-21,19801,20543,19059,7132,8109.116079763982,6154.883920236018,575,619,531,,,,0.029038937427402656,,,,,
,United Arab Emirates,2020-05-21,25970,27271,24669,9779,10406.013423567098,9151.986576432902,222,248,208,,,,0.008548324990373508,,,,,
,United Kingdom,2020-05-21,257273,264431,250115,0,599.5282867944321,0,36610,39305,33915,,,,0.14230020250861924,,,,,
,Uruguay,2020-05-21,759,838,724,561,638.022723919633,547,19,29,19,,,,0.025032938076416336,,,,,
,US,2020-05-21,1617045,1649863,1584227,267302,367117.55549695983,246414,98668,103974,93362,,,,0.06101747323049142,,,,,
,Uzbekistan,2020-05-21,2876,3186,2645,2556,2894.1099426715123,2217.8900573284877,11,11,11,,,,0.0038247566063977748,,,,,
,Venezuela,2020-05-21,679,812,546,220,287.23094525588647,220,10,36,10,,,,0.014727540500736377,,,,,
,Vietnam,2020-05-21,480,540,420,316,404.40720181825316,260,0,0,0,,,,0,,,,,
,Zambia,2020-05-21,2110,2696,1524,124,192.61729616746302,124,7,7,7,,,,0.0033175355450236967,,,,,
,Zimbabwe,2020-05-21,37,68,37,20,33.723459233492605,13,4,4,4,,,,0.10810810810810811,,,,,
,Dominica,2020-05-21,16,16,16,14,27.723459233492605,14,0,0,0,,,,0,,,,,
,Grenada,2020-05-21,21,21,21,823,1161.5274484193762,690,0,0,0,,,,0,,,,,
,Mozambique,2020-05-21,192,245,139,119,162.39738855430514,84,0,0,0,,,,0,,,,,
,Syria,2020-05-21,48,65,48,3,3.0,3.0,3,3,3,,,,0.0625,,,,,
,Timor-Leste,2020-05-21,24,46,24,4,4.0,4.0,0,0,0,,,,0,,,,,
,Belize,2020-05-21,18,18,18,10,19.70395108533976,10,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-21,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-21,64,96,64,17,36.40790217067952,17,3,3,3,,,,0.046875,,,,,
,West Bank and Gaza,2020-05-21,375,423,375,7,16.70395108533976,7,2,2,2,,,,0.005333333333333333,,,,,
,Guinea-Bissau,2020-05-21,1452,2034,913,97,172.16648189186458,97,3,3,3,,,,0.002066115702479339,,,,,
,Mali,2020-05-21,926,1129,779,6,19.723459233492605,6,60,74,46,,,,0.06479481641468683,,,,,
,Saint Kitts and Nevis,2020-05-21,15,15,15,24,53.11185325601928,24,0,0,0,,,,0,,,,,
,Kosovo,2020-05-21,1119,1438,944,10,10.0,10.0,29,43,29,,,,0.025915996425379804,,,,,
,Burma,2020-05-21,181,250,181,6,15.70395108533976,6,6,6,6,,,,0.03314917127071823,,,,,
,MS Zaandam,2020-05-21,9,9,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-21,24,38,24,0,0.0,0.0,1,1,1,,,,0.041666666666666664,,,,,
,Burundi,2020-05-21,15,32,15,,,,1,1,1,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-21,555,708,408,,,,26,45,26,,,,0.04684684684684685,,,,,
,Malawi,2020-05-21,63,105,63,,,,3,3,3,,,,0.047619047619047616,,,,,
,South Sudan,2020-05-21,203,352,203,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-21,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-21,340,714,235,,,,14,14,14,,,,0.041176470588235294,,,,,
,Yemen,2020-05-21,190,243,137,,,,12,12,12,,,,0.06315789473684211,,,,,
,Comoros,2020-05-21,11,25,11,,,,1,1,1,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-21,1649,1910,1388,,,,71,93,49,,,,0.0430563978168587,,,,,
,Lesotho,2020-05-21,1,1,1,,,,0,0,0,,,,0,,,,,
