Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-05-02,1941,2215,1667,54,91.58324094593229,54,71,85,57,,,,0.03657908294693457,,,,,
,Brazil,2020-05-02,96291,102255,90327,970,1139.4722199457283,800.5277800542716,6528,7106,5950,,,,0.06779449792815528,,,,,
,Brunei,2020-05-02,138,152,138,39695,71883.84097530282,29160,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-02,1338,1616,1247,128,164.3088602593545,121,62,79,55,,,,0.04633781763826607,,,,,
,Burkina Faso,2020-05-02,629,782,629,197,245.5197554266988,197,41,58,41,,,,0.06518282988871224,,,,,
,Cabo Verde,2020-05-02,104,217,90,561,672.0667967186114,449.9332032813886,1,1,1,,,,0.009615384615384616,,,,,
,Cambodia,2020-05-02,122,139,122,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-05-02,2134,2948,1518,117,181.36872946806807,117,123,178,68,,,,0.057638238050609185,,,,,
,Central African Republic,2020-05-02,16,30,16,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-02,88,115,61,145,145.0,145.0,0,0,0,,,,0,,,,,
,Chile,2020-05-02,16722,17558,15886,162,175.7234592334926,162,230,264,196,,,,0.013754335605788781,,,,,
,Colombia,2020-05-02,6969,7944,5994,3027,3600.683274987166,2453.316725012834,289,367,233,,,,0.041469364327737124,,,,,
,Congo (Brazzaville),2020-05-02,200,389,200,178,240.13560439340182,178,6,6,6,,,,0.03,,,,,
,Congo (Kinshasa),2020-05-02,570,703,437,11,20.70395108533976,11,49,68,30,,,,0.08596491228070176,,,,,
,Costa Rica,2020-05-02,735,804,693,6670,8839.587326351873,5669,6,6,6,,,,0.00816326530612245,,,,,
,Cote d'Ivoire,2020-05-02,1077,1488,1077,674,829.2632173654362,518.7367826345638,14,24,14,,,,0.012999071494893221,,,,,
,Croatia,2020-05-02,2065,2276,2016,34,43.70395108533976,24.29604891466024,75,97,54,,,,0.03631961259079903,,,,,
,Diamond Princess,2020-05-02,712,712,712,1235,1715.4190878805714,822,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-02,1701,1808,1594,1366,1972.166918705841,1366,65,79,51,,,,0.03821281599059377,,,,,
,Cyprus,2020-05-02,852,951,810,1387,1789.3338166249514,1114,14,24,14,,,,0.01643192488262911,,,,,
,Czechia,2020-05-02,7905,8847,7352,75,112.58324094593229,75,246,287,218,,,,0.03111954459203036,,,,,
,Denmark,2020-05-02,10090,10565,9615,382,452.6458302614764,311.3541697385236,523,569,477,,,,0.05183349851337958,,,,,
,Djibouti,2020-05-02,1071,1568,1008,10,23.723459233492605,10,2,2,2,,,,0.0018674136321195146,,,,,
,Dominican Republic,2020-05-02,7165,8352,5978,57,82.67424130654433,31.325758693455672,315,413,273,,,,0.04396371249127704,,,,,
,Ecuador,2020-05-02,22719,51673,22719,10,23.723459233492605,10,576,710,576,,,,0.025353228575201375,,,,,
,Egypt,2020-05-02,5908,6222,5594,2500,6368.701332488721,2500,398,442,354,,,,0.06736628300609343,,,,,
,El Salvador,2020-05-02,274,342,274,87,144.40934883216613,87,8,8,8,,,,0.029197080291970802,,,,,
,Equatorial Guinea,2020-05-02,566,854,278,41,99.22370651203856,41,1,1,1,,,,0.0017667844522968198,,,,,
,Eritrea,2020-05-02,39,71,39,82,166.5970842681157,82,0,0,0,,,,0,,,,,
,Estonia,2020-05-02,1845,2181,1635,77,183.3014581273465,77,46,65,46,,,,0.024932249322493227,,,,,
,Eswatini,2020-05-02,196,231,161,144,294.6458318927765,144,1,1,1,,,,0.00510204081632653,,,,,
,Ethiopia,2020-05-02,157,195,122,17,49.184364734034034,17,3,3,3,,,,0.01910828025477707,,,,,
,Fiji,2020-05-02,18,32,18,300,826.6126027103163,300,0,0,0,,,,0,,,,,
,Finland,2020-05-02,5035,5799,4475,6,6.0,6.0,249,355,186,,,,0.04945382323733863,,,,,
,France,2020-05-02,171884,239042,160292,150,186.3088602593545,113.69113974064548,25166,28576,22583,,,,0.1464126969351423,,,,,
,Gabon,2020-05-02,204,323,176,327,444.2532870896733,209.74671291032672,3,3,3,,,,0.014705882352941176,,,,,
,Gambia,2020-05-02,10,20,10,3,3.0,3.0,1,1,1,,,,0.1,,,,,
,Georgia,2020-05-02,540,645,456,12,31.40790217067952,12,5,5,5,,,,0.009259259259259259,,,,,
,Germany,2020-05-02,167111,177546,156676,34,34.0,34.0,6696,7991,5877,,,,0.040069175577909295,,,,,
,Ghana,2020-05-02,1279,2082,1279,2,2.0,2.0,10,10,10,,,,0.007818608287724784,,,,,
,Greece,2020-05-02,2618,3064,2506,114,175.37317546507325,65,130,157,130,,,,0.04965622612681436,,,,,
,Guatemala,2020-05-02,774,905,643,458,729.7106303895133,458,27,37,17,,,,0.03488372093023256,,,,,
,Guinea,2020-05-02,1290,1498,1082,1766,2074.2436806597448,1570,14,14,14,,,,0.010852713178294573,,,,,
,Guyana,2020-05-02,73,115,73,9026,10173.653766022953,7878.346233977047,7,7,7,,,,0.0958904109589041,,,,,
,Haiti,2020-05-02,72,112,72,1322,1596.2975877886402,1047.7024122113598,13,13,13,,,,0.18055555555555555,,,,,
,Holy See,2020-05-02,9,9,9,79351,93516.17619610384,68193,0,0,0,,,,0,,,,,
,Honduras,2020-05-02,879,1101,657,1364,1564.2872936558883,1224,87,114,60,,,,0.09897610921501707,,,,,
,Hungary,2020-05-02,2443,2920,2443,9233,32174.234291845187,9233,262,315,262,,,,0.10724519033974621,,,,,
,Iceland,2020-05-02,1797,1971,1790,9459,10450.75139694045,8467.24860305955,10,10,10,,,,0.005564830272676683,,,,,
,India,2020-05-02,38554,42217,34891,81474,86269.097235719,76678.902764281,1140,1288,992,,,,0.029568916325154328,,,,,
,Indonesia,2020-05-02,11379,12119,10639,28,49.69869427715257,28,937,1118,756,,,,0.08234467000615169,,,,,
,Iran,2020-05-02,97266,99034,95498,2538,3020.570374833212,2055.429625166788,6182,6288,6076,,,,0.06355766660498016,,,,,
,Iraq,2020-05-02,2148,2345,1951,374,460.2506038626204,332,86,105,86,,,,0.04003724394785847,,,,,
,Ireland,2020-05-02,21200,23879,18561,940,1079.9523728511476,800.0476271488523,1406,1881,1063,,,,0.06632075471698114,,,,,
,Israel,2020-05-02,16978,19027,15298,126,187.37317546507325,98,234,270,199,,,,0.013782542113323124,,,,,
,Italy,2020-05-02,211850,217746,205954,9291,10034.730461928244,8717,29289,30129,28449,,,,0.1382534812367241,,,,,
,Jamaica,2020-05-02,424,598,305,957,1154.2075894415154,759.7924105584844,7,7,7,,,,0.01650943396226415,,,,,
,Japan,2020-05-02,16045,19159,13231,345,532.9162047296613,345,465,598,360,,,,0.028980990962916797,,,,,
,Jordan,2020-05-02,465,549,444,267,655.5217711617545,267,7,7,7,,,,0.015053763440860216,,,,,
,Kazakhstan,2020-05-02,3434,3836,3032,164,241.022723919633,143,25,42,25,,,,0.007280139778683751,,,,,
,Kenya,2020-05-02,392,455,343,25,61.30886025935452,25,14,14,14,,,,0.03571428571428571,,,,,
,Korea  South,2020-05-02,10798,10978,10728,18,39.69869427715257,18,256,273,242,,,,0.023708094091498426,,,,,
,Kuwait,2020-05-02,4838,5254,4422,55,192.5772510264688,55,47,47,47,,,,0.009714758164530797,,,,,
,Kyrgyzstan,2020-05-02,665,892,665,670,872.391946480091,467.60805351990905,8,18,8,,,,0.012030075187969926,,,,,
,Latvia,2020-05-02,944,1086,804,3655,9343.229000898846,3088,12,22,12,,,,0.012711864406779662,,,,,
,Lebanon,2020-05-02,760,866,704,69,98.11185325601929,62,38,48,28,,,,0.05,,,,,
,Liberia,2020-05-02,141,224,120,4455,5035.779648403764,3874.2203515962356,32,32,32,,,,0.22695035460992907,,,,,
,Liechtenstein,2020-05-02,81,108,81,24,33.70395108533976,17,1,1,1,,,,0.012345679012345678,,,,,
,Lithuania,2020-05-02,1538,1770,1426,119,177.22370651203858,91,48,67,41,,,,0.031209362808842653,,,,,
,Luxembourg,2020-05-02,3823,4371,3711,431,564.4072711661549,297.59272883384506,85,114,85,,,,0.02223384776353649,,,,,
,Madagascar,2020-05-02,130,187,123,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-05-02,6099,6512,5742,365,494.4668554753172,295,112,136,98,,,,0.01836366617478275,,,,,
,Maldives,2020-05-02,513,577,449,38803,47387.55852097241,30218.441479027588,0,0,0,,,,0,,,,,
,Malta,2020-05-02,455,595,448,1315,1561.831589010267,1068.168410989733,11,11,11,,,,0.024175824175824177,,,,,
,Mauritania,2020-05-02,7,7,7,49,79.68658773253662,42,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-05-02,331,462,331,9,18.70395108533976,9,9,9,9,,,,0.027190332326283987,,,,,
,Mexico,2020-05-02,20632,21747,19517,363,491.73745893613614,234.26254106386386,1893,2221,1565,,,,0.09175067855758046,,,,,
,Moldova,2020-05-02,4662,5121,4203,894,1000.7434619387374,787.2565380612626,164,191,137,,,,0.03517803517803518,,,,,
,Monaco,2020-05-02,94,121,94,12,21.70395108533976,12,4,4,4,,,,0.0425531914893617,,,,,
,Mongolia,2020-05-02,37,69,37,7,7.0,7.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-02,327,395,320,19,19.0,19.0,6,6,6,,,,0.01834862385321101,,,,,
,Morocco,2020-05-02,4870,5373,4367,69,125.58327196854798,69,166,206,159,,,,0.034086242299794664,,,,,
,Namibia,2020-05-02,16,26,16,11,20.70395108533976,11,0,0,0,,,,0,,,,,
,Nepal,2020-05-02,49,93,49,22,58.30886025935452,22,0,0,0,,,,0,,,,,
,Netherlands,2020-05-02,41775,43437,40113,577,736.7471961151954,417.2528038848046,5249,5707,4791,,,,0.12564931178934768,,,,,
,New Zealand,2020-05-02,1533,1655,1470,320,402.34075540095563,237.65924459904437,18,28,18,,,,0.011741682974559686,,,,,
,Nicaragua,2020-05-02,19,19,19,633,745.7497228377969,520.2502771622031,3,3,3,,,,0.15789473684210525,,,,,
,Niger,2020-05-02,705,936,684,32,80.5197554266988,32,48,62,34,,,,0.06808510638297872,,,,,
,Nigeria,2020-05-02,1791,2237,1345,357,616.660034147216,329,56,73,39,,,,0.03126744835287549,,,,,
,North Macedonia,2020-05-02,1654,1890,1418,3426,4550.1515318971315,2936,73,92,59,,,,0.044135429262394194,,,,,
,Norway,2020-05-02,7751,8507,7499,471,570.4359090067568,371.56409099324327,215,270,201,,,,0.027738356341117276,,,,,
,Oman,2020-05-02,2710,2991,2429,0,0.0,0.0,10,10,10,,,,0.0036900369003690036,,,,,
,Pakistan,2020-05-02,17563,20739,14387,134,164.68658773253662,103.31341226746338,365,451,281,,,,0.020782326481808347,,,,,
,Panama,2020-05-02,6938,7809,6067,9904,17088.502882361914,7797,194,228,160,,,,0.02796194868838282,,,,,
,Papua New Guinea,2020-05-02,8,18,8,1002,1120.4518186155592,883.5481813844408,0,0,0,,,,0,,,,,
,Paraguay,2020-05-02,263,334,228,3400,3755.222934695007,3044.777065304993,9,9,9,,,,0.034220532319391636,,,,,
,Peru,2020-05-02,51112,58636,43588,1620,2351.345791446609,1277,1162,1244,1080,,,,0.022734387228048207,,,,,
,Philippines,2020-05-02,8008,9505,7294,1769,1954.6475154695047,1583.3524845304953,613,719,507,,,,0.07654845154845155,,,,,
,Poland,2020-05-02,13940,14945,12935,3401,4244.071764442388,2890,734,807,661,,,,0.052654232424677185,,,,,
,Portugal,2020-05-02,27557,30706,24408,11024,11927.353935804418,10120.646064195582,1062,1136,988,,,,0.03853830242769532,,,,,
,Qatar,2020-05-02,15189,15928,14450,95,137.29854213405787,88,10,10,10,,,,0.0006583711896767397,,,,,
,Romania,2020-05-02,12161,13405,10917,2,2.0,2.0,839,919,759,,,,0.06899103692130581,,,,,
,Russia,2020-05-02,116350,121794,110906,15,34.40790217067952,15,1143,1207,1079,,,,0.009823807477438763,,,,,
,Rwanda,2020-05-02,232,299,183,5,5.0,5.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-02,15,32,15,64,105.17037770047781,64,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-02,14,28,14,3377,3984.7958813066552,2769.2041186933448,0,0,0,,,,0,,,,,
,San Marino,2020-05-02,513,711,513,374,428.8938369339704,319.1061630660296,40,54,40,,,,0.07797270955165692,,,,,
,Saudi Arabia,2020-05-02,24678,25548,23808,1558,2780.6208188423207,1152,199,216,182,,,,0.008063862549639355,,,,,
,Senegal,2020-05-02,1097,1189,1005,6,15.70395108533976,6,7,7,7,,,,0.006381039197812215,,,,,
,Serbia,2020-05-02,9851,10669,9033,1324,1430.7434619387373,1217.2565380612627,200,240,160,,,,0.020302507359658918,,,,,
,Seychelles,2020-05-02,11,11,11,603,870.167238510513,386,0,0,0,,,,0,,,,,
,Singapore,2020-05-02,17019,19022,15016,275,451.0137305250171,219,12,12,12,,,,0.0007050943063634761,,,,,
,Slovakia,2020-05-02,1464,1796,1373,8,17.70395108533976,8,17,27,17,,,,0.011612021857923498,,,,,
,Slovenia,2020-05-02,1493,1629,1388,1473,3319.0730845048724,1473,88,114,81,,,,0.058941728064300064,,,,,
,Somalia,2020-05-02,824,1055,593,119179,130178.29050742213,108179.70949257787,32,54,18,,,,0.038834951456310676,,,,,
,South Africa,2020-05-02,5348,6070,4626,181,210.1118532560193,151.8881467439807,135,175,95,,,,0.02524308152580404,,,,,
,Spain,2020-05-02,226310,266082,205905,54,67.7234592334926,40.276540766507395,25548,27224,23872,,,,0.11288939949626618,,,,,
,Sri Lanka,2020-05-02,740,837,643,7,7.0,7.0,7,7,7,,,,0.00945945945945946,,,,,
,Sudan,2020-05-02,486,657,315,0,0.0,0.0,24,34,17,,,,0.04938271604938271,,,,,
,Suriname,2020-05-02,10,10,10,23400,31040.627592024102,21300,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-02,22447,23630,21264,46,55.70395108533976,36.29604891466024,2472,2970,2192,,,,0.11012607475386466,,,,,
,Switzerland,2020-05-02,30413,32475,28894,352,447.57283435509623,275,1669,1843,1599,,,,0.054877848288560814,,,,,
,Taiwan*,2020-05-02,436,494,429,48,141.5815152687752,48,6,6,6,,,,0.013761467889908258,,,,,
,Tanzania,2020-05-02,299,556,299,2547,3288.5749006899664,2547,10,10,10,,,,0.033444816053511704,,,,,
,Thailand,2020-05-02,2907,3168,2907,2,2.0,2.0,51,61,51,,,,0.017543859649122806,,,,,
,Togo,2020-05-02,138,169,107,83,120.58324094593229,62,6,6,6,,,,0.043478260869565216,,,,,
,Trinidad and Tobago,2020-05-02,115,134,115,88,121.61547262794323,54.38452737205677,8,8,8,,,,0.06956521739130435,,,,,
,Tunisia,2020-05-02,1058,1301,939,298,589.7647454142922,207,38,55,38,,,,0.035916824196597356,,,,,
,Turkey,2020-05-02,127800,132989,122611,52497,55209.96163506478,49784.03836493522,3448,3514,3382,,,,0.026979655712050077,,,,,
,Uganda,2020-05-02,75,119,75,46,78.18436473403403,46,0,0,0,,,,0,,,,,
,Ukraine,2020-05-02,11471,12188,10754,782,1413.1299390775248,782,201,241,201,,,,0.017522447912126232,,,,,
,United Arab Emirates,2020-05-02,13537,14779,12295,2776,3218.887306960435,2333.112693039565,120,137,103,,,,0.008864593336780675,,,,,
,United Kingdom,2020-05-02,182768,195727,169809,0,1008.5108659140303,0,29536,31836,27236,,,,0.1616037818436488,,,,,
,Uruguay,2020-05-02,827,944,710,377,494.6541541978013,370,28,28,28,,,,0.03385731559854897,,,,,
,US,2020-05-02,1171276,1199408,1143144,109423,157666.64541919832,100372,69898,73627,66169,,,,0.059676796929161016,,,,,
,Uzbekistan,2020-05-02,2268,2601,1935,1309,1472.2457248036428,1145.7542751963572,8,8,8,,,,0.003527336860670194,,,,,
,Venezuela,2020-05-02,358,485,323,132,218.79477710861028,132,10,10,10,,,,0.027932960893854747,,,,,
,Vietnam,2020-05-02,270,302,270,260,385.4026847134197,225,0,0,0,,,,0,,,,,
,Zambia,2020-05-02,84,113,84,37,80.39738855430514,37,3,3,3,,,,0.03571428571428571,,,,,
,Zimbabwe,2020-05-02,45,64,31,2,2.0,2.0,4,4,4,,,,0.08888888888888889,,,,,
,Dominica,2020-05-02,16,26,16,28,28.0,28.0,0,0,0,,,,0,,,,,
,Grenada,2020-05-02,39,56,22,186,268.910594417521,165,0,0,0,,,,0,,,,,
,Mozambique,2020-05-02,105,149,70,17,26.70395108533976,10,0,0,0,,,,0,,,,,
,Syria,2020-05-02,42,73,42,1,1.0,1.0,3,3,3,,,,0.07142857142857142,,,,,
,Timor-Leste,2020-05-02,24,48,24,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-02,18,28,18,4,13.70395108533976,4,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-02,19,29,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-02,61,100,61,0,0.0,0.0,2,2,2,,,,0.03278688524590164,,,,,
,West Bank and Gaza,2020-05-02,356,436,342,4,13.70395108533976,4,2,2,2,,,,0.0056179775280898875,,,,,
,Guinea-Bissau,2020-05-02,52,99,52,10,26.807736313971613,10,0,0,0,,,,0,,,,,
,Mali,2020-05-02,685,838,532,0,0.0,0.0,21,35,21,,,,0.030656934306569343,,,,,
,Saint Kitts and Nevis,2020-05-02,15,29,15,4,4.0,4.0,0,0,0,,,,0,,,,,
,Kosovo,2020-05-02,927,1303,731,0,0.0,0.0,27,41,20,,,,0.02912621359223301,,,,,
,Burma,2020-05-02,160,232,146,5,14.70395108533976,5,5,5,5,,,,0.03125,,,,,
,MS Zaandam,2020-05-02,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-02,22,46,22,0,0.0,0.0,1,1,1,,,,0.045454545454545456,,,,,
,Burundi,2020-05-02,11,28,11,,,,1,1,1,,,,0.09090909090909091,,,,,
,Sierra Leone,2020-05-02,82,131,82,,,,2,2,2,,,,0.024390243902439025,,,,,
,Malawi,2020-05-02,33,57,33,,,,3,3,3,,,,0.09090909090909091,,,,,
,South Sudan,2020-05-02,5,5,5,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-02,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-02,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-05-02,1,1,1,,,,0,0,0,,,,0,,,,,
,Comoros,2020-05-02,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-05-02,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-05-02,0,0,0,,,,0,0,0,,,,,,,,,
