Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R,        D, low95D, high95D, T, low95T, high95T, M, low95M, high95M, C, low95C, high95C 
,Fiji,2020-03-24,4.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Holy See,2020-03-24,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Sudan,2020-03-24,2.0,,,0.0,,,1.0,,,,,,0.5,,,,,
,Central African Republic,2020-03-24,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Gabon,2020-03-24,7.0,,,0.0,,,1.0,,,,,,0.14285714285714285,,,,,
,Seychelles,2020-03-24,7.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Ukraine,2020-03-24,125.0,,,1.0,,,3.0,,,,,,0.024,,,,,
,Moldova,2020-03-24,122.0,,,1.0,,,1.0,,,,,,0.00819672131147541,,,,,
,Switzerland,2020-03-24,8585.0,,,363.0,,,144.0,,,,,,0.01677344205008736,,,,,
,Vietnam,2020-03-24,151.0,,,17.0,,,0.0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-03-24,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Liberia,2020-03-24,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Albania,2020-03-24,115.0,,,2.0,,,2.0,,,,,,0.017391304347826087,,,,,
,Argentina,2020-03-24,359.0,,,3.0,,,4.0,,,,,,0.011142061281337047,,,,,
,Afghanistan,2020-03-24,72.0,,,1.0,,,3.0,,,,,,0.041666666666666664,,,,,
,Kuwait,2020-03-24,212.0,,,27.0,,,0.0,,,,,,0.0,,,,,
,Romania,2020-03-24,565.0,,,88.0,,,9.0,,,,,,0.01592920353982301,,,,,
,Lithuania,2020-03-24,227.0,,,1.0,,,1.0,,,,,,0.004405286343612335,,,,,
,Tunisia,2020-03-24,105.0,,,3.0,,,7.0,,,,,,0.06666666666666667,,,,,
,Timor-Leste,2020-03-24,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Togo,2020-03-24,16.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Jordan,2020-03-24,166.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Somalia,2020-03-24,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Hungary,2020-03-24,187.0,,,34.0,,,10.0,,,,,,0.053475935828877004,,,,,
,Norway,2020-03-24,2913.0,,,1.0,,,7.0,,,,,,0.002403020940611054,,,,,
,Cyprus,2020-03-24,117.0,,,9.0,,,3.0,,,,,,0.02564102564102564,,,,,
,Austria,2020-03-24,4104.0,,,9.0,,,32.0,,,,,,0.007797270955165692,,,,,
,Korea  South,2020-03-24,9093.0,,,5647.0,,,108.0,,,,,,0.011877268228307489,,,,,
,Kenya,2020-03-24,31.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Tanzania,2020-03-24,24.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Reunion,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Kosovo,2020-03-24,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Cabo Verde,2020-03-24,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Turkey,2020-03-24,2368.0,,,0.0,,,72.0,,,,,,0.030405405405405407,,,,,
,Congo (Brazzaville),2020-03-24,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Mayotte,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Armenia,2020-03-24,262.0,,,4.0,,,0.0,,,,,,0.0,,,,,
,Poland,2020-03-24,830.0,,,1.0,,,11.0,,,,,,0.01325301204819277,,,,,
,Eswatini,2020-03-24,10.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Sri Lanka,2020-03-24,92.0,,,7.0,,,0.0,,,,,,0.0,,,,,
,Iceland,2020-03-24,758.0,,,64.0,,,1.0,,,,,,0.0013192612137203166,,,,,
,Luxembourg,2020-03-24,1054.0,,,18.0,,,8.0,,,,,,0.007590132827324478,,,,,
,Russia,2020-03-24,489.0,,,24.0,,,-2.0,,,,,,-0.00408997955010225,,,,,
,Namibia,2020-03-24,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Chile,2020-03-24,822.0,,,12.0,,,3.0,,,,,,0.0036496350364963502,,,,,
,East Timor,2020-03-24,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Honduras,2020-03-24,30.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Guadeloupe,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Guernsey,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Mexico,2020-03-24,347.0,,,4.0,,,2.0,,,,,,0.005763688760806916,,,,,
,Guam,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Paraguay,2020-03-24,30.0,,,0.0,,,1.0,,,,,,0.03333333333333333,,,,,
,El Salvador,2020-03-24,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Bahrain,2020-03-24,386.0,,,197.0,,,4.0,,,,,,0.010362694300518135,,,,,
,Cuba,2020-03-24,63.0,,,0.0,,,1.0,,,,,,0.015873015873015872,,,,,
,Cote d'Ivoire,2020-03-24,14.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Grenada,2020-03-24,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Panama,2020-03-24,335.0,,,0.0,,,7.0,,,,,,0.020895522388059702,,,,,
,Bahamas  The,2020-03-24,4.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Uruguay,2020-03-24,185.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Bulgaria,2020-03-24,235.0,,,3.0,,,3.0,,,,,,0.01276595744680851,,,,,
,Croatia,2020-03-24,350.0,,,5.0,,,1.0,,,,,,0.002857142857142857,,,,,
,Gambia  The,2020-03-24,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Mozambique,2020-03-24,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Andorra,2020-03-24,163.0,,,1.0,,,3.0,,,,,,0.018404907975460124,,,,,
,Republic of the Congo,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Pakistan,2020-03-24,868.0,,,-11.0,,,9.0,,,,,,0.010368663594470046,,,,,
,Philippines,2020-03-24,526.0,,,25.0,,,37.0,,,,,,0.07034220532319392,,,,,
,Puerto Rico,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-24,44.0,,,0.0,,,1.0,,,,,,0.022727272727272728,,,,,
,Uganda,2020-03-24,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Angola,2020-03-24,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Belgium,2020-03-24,4573.0,,,263.0,,,91.0,,,,,,0.019899409577957577,,,,,
,Oman,2020-03-24,61.0,,,27.0,,,0.0,,,,,,0.0,,,,,
,Indonesia,2020-03-24,642.0,,,57.0,,,68.0,,,,,,0.1059190031152648,,,,,
,Papua New Guinea,2020-03-24,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Serbia,2020-03-24,324.0,,,1.0,,,4.0,,,,,,0.012345679012345678,,,,,
,Brunei,2020-03-24,98.0,,,2.0,,,0.0,,,,,,0.0,,,,,
,Nigeria,2020-03-24,46.0,,,4.0,,,0.0,,,,,,0.0,,,,,
,The Gambia,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Maldives,2020-03-24,13.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Italy,2020-03-24,70258.0,,,8928.0,,,6778.0,,,,,,0.09647299951606934,,,,,
,Cambodia,2020-03-24,146.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Estonia,2020-03-24,366.0,,,4.0,,,0.0,,,,,,0.0,,,,,
,Malaysia,2020-03-24,1552.0,,,189.0,,,22.0,,,,,,0.014175257731958763,,,,,
,United Arab Emirates,2020-03-24,153.0,,,38.0,,,2.0,,,,,,0.013071895424836602,,,,,
,Qatar,2020-03-24,520.0,,,45.0,,,0.0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-03-24,192.0,,,2.0,,,1.0,,,,,,0.005208333333333333,,,,,
,Montenegro,2020-03-24,35.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Madagascar,2020-03-24,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Liechtenstein,2020-03-24,37.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Djibouti,2020-03-24,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Czechia,2020-03-24,1370.0,,,6.0,,,3.0,,,,,,0.0021897810218978104,,,,,
,Guyana,2020-03-24,7.0,,,0.0,,,1.0,,,,,,0.14285714285714285,,,,,
,Equatorial Guinea,2020-03-24,6.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Singapore,2020-03-24,501.0,,,152.0,,,2.0,,,,,,0.003992015968063872,,,,,
,Senegal,2020-03-24,107.0,,,5.0,,,0.0,,,,,,0.0,,,,,
,Algeria,2020-03-24,325.0,,,131.0,,,21.0,,,,,,0.06461538461538462,,,,,
,Suriname,2020-03-24,7.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Georgia,2020-03-24,64.0,,,7.0,,,0.0,,,,,,0.0,,,,,
,Eritrea,2020-03-24,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Chad,2020-03-24,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Mongolia,2020-03-24,10.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Barbados,2020-03-24,30.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Nicaragua,2020-03-24,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Sweden,2020-03-24,2276.0,,,16.0,,,23.0,,,,,,0.010105448154657293,,,,,
,Spain,2020-03-24,35556.0,,,3475.0,,,2566.0,,,,,,0.07216784790190123,,,,,
,Saint Lucia,2020-03-24,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Bangladesh,2020-03-24,31.0,,,3.0,,,2.0,,,,,,0.06451612903225806,,,,,
,Israel,2020-03-24,1447.0,,,39.0,,,1.0,,,,,,0.000691085003455425,,,,,
,Nepal,2020-03-24,4.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Colombia,2020-03-24,301.0,,,7.0,,,6.0,,,,,,0.019933554817275746,,,,,
,Burkina Faso,2020-03-24,97.0,,,5.0,,,8.0,,,,,,0.08247422680412371,,,,,
Providence County  RI,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Idaho,US,2020-03-24,54.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Suffolk County  NY,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Maine,US,2020-03-24,127.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Placer County  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Tianjin,China,2020-03-24,137.0,,,133.0,,,3.0,,,,,,0.021897810218978103,,,,,
Arapahoe  CO,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Washoe County  NV,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-03-24,13.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Grand Princess,US,2020-03-24,19.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Connecticut,US,2020-03-24,281.0,,,0.0,,,7.0,,,,,,0.02491103202846975,,,,,
Adams  IN,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fresno County  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Middlesex  NJ,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Douglas County  CO,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Indiana,US,2020-03-24,347.0,,,0.0,,,10.0,,,,,,0.02881844380403458,,,,,
Harris County  TX,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pottawattamie  IA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Kane  IL,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Floyd  GA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Dallas  TX,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
King County  WA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Montgomery County  PA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jiangxi,China,2020-03-24,938.0,,,934.0,,,1.0,,,,,,0.0010660980810234541,,,,,
Tennessee,US,2020-03-24,773.0,,,0.0,,,4.0,,,,,,0.00517464424320828,,,,,
Alaska,US,2020-03-24,33.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Cayman Islands,United Kingdom,2020-03-24,3.0,,,0.0,,,1.0,,,,,,0.3333333333333333,,,,,
New York County  NY,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Alberta,Canada,2020-03-24,387.0,,,0.0,,,1.0,,,,,,0.002583979328165375,,,,,
Whatcom  WA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Napa  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Burlington  NJ,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Kershaw County  SC,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Clark County  NV,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Texas,US,2020-03-24,719.0,,,0.0,,,8.0,,,,,,0.011126564673157162,,,,,
Northern Territory,Australia,2020-03-24,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-03-24,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Pennsylvania,US,2020-03-24,735.0,,,0.0,,,5.0,,,,,,0.006802721088435374,,,,,
Qinghai,China,2020-03-24,18.0,,,18.0,,,0.0,,,,,,0.0,,,,,
Heilongjiang,China,2020-03-24,484.0,,,472.0,,,13.0,,,,,,0.026859504132231406,,,,,
United States Virgin Islands,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-03-24,32.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Washington County  OR,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Mayotte,France,2020-03-24,19.0,,,0.0,,,0.0,,,,,,0.0,,,,,
New Mexico,US,2020-03-24,85.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Davidson County  TN,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Alachua  FL,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Minnesota,US,2020-03-24,231.0,,,0.0,,,1.0,,,,,,0.004329004329004329,,,,,
Thurston  WA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Davison  SD,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fayette  GA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Multnomah  OR,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Kitsap  WA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Charlotte County  FL,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Tibet,China,2020-03-24,1.0,,,1.0,,,0.0,,,,,,0.0,,,,,
Lancaster  SC,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Prince George's  MD,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Beadle  SD,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pennington  SD,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pinal County  AZ,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Bon Homme  SD,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Davis County  UT,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Denver County  CO,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hawaii,US,2020-03-24,70.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Los Angeles  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
New Caledonia,France,2020-03-24,4.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Humboldt County  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Nova Scotia,Canada,2020-03-24,42.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Cook County  IL,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Clark County  WA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Maricopa County  AZ,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Nevada,US,2020-03-24,248.0,,,0.0,,,2.0,,,,,,0.008064516129032258,,,,,
Mississippi,US,2020-03-24,341.0,,,0.0,,,1.0,,,,,,0.002932551319648094,,,,,
Charles Mix  SD,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jefferson County  WA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Johnson  IN,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Ramsey County  MN,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
New Hampshire,US,2020-03-24,85.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Lake  IL,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jilin,China,2020-03-24,93.0,,,92.0,,,1.0,,,,,,0.010752688172043012,,,,,
Sullivan  TN,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Washington,US,2020-03-24,2402.0,,,0.0,,,97.0,,,,,,0.040383014154870944,,,,,
Norfolk County  MA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jiangsu,China,2020-03-24,637.0,,,631.0,,,0.0,,,,,,0.0,,,,,
Marion County  IN,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Maryland,US,2020-03-24,346.0,,,0.0,,,5.0,,,,,,0.014450867052023121,,,,,
Chatham County  NC,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Marin  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shaanxi,China,2020-03-24,248.0,,,239.0,,,3.0,,,,,,0.012096774193548387,,,,,
Xinjiang,China,2020-03-24,76.0,,,73.0,,,3.0,,,,,,0.039473684210526314,,,,,
Essex  MA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Santa Clara County  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shasta County  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
French Guiana,France,2020-03-24,18.0,,,18.0,,,0.0,,,,,,0.0,,,,,
Diamond Princess,US,2020-03-24,712.0,,,325.0,,,8.0,,,,,,0.011235955056179775,,,,,
Rockland County  NY,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Tasmania,Australia,2020-03-24,34.0,,,3.0,,,0.0,,,,,,0.0,,,,,
Island  WA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Australian Capital Territory,Australia,2020-03-24,39.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Western Australia,Australia,2020-03-24,180.0,,,0.0,,,1.0,,,,,,0.005555555555555556,,,,,
Snohomish County  WA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Klamath County  OR,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Spotsylvania  VA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Arlington  VA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Broward County  FL,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shanxi,China,2020-03-24,133.0,,,133.0,,,0.0,,,,,,0.0,,,,,
Hunan,China,2020-03-24,1018.0,,,1014.0,,,4.0,,,,,,0.003929273084479371,,,,,
Summit  UT,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hong Kong,China,2020-03-24,405.0,,,104.0,,,4.0,,,,,,0.009876543209876543,,,,,
Zhejiang,China,2020-03-24,1239.0,,,1219.0,,,1.0,,,,,,0.0008071025020177562,,,,,
Louisiana,US,2020-03-24,1341.0,,,0.0,,,28.0,,,,,,0.020879940343027592,,,,,
Worcester  MA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Ulster County  NY,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Wayne County  PA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Skagit  WA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Yunnan,China,2020-03-24,176.0,,,172.0,,,2.0,,,,,,0.011363636363636364,,,,,
US,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fulton County  GA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Guadeloupe,France,2020-03-24,62.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Guam,US,2020-03-24,51.0,,,0.0,,,3.0,,,,,,0.058823529411764705,,,,,
Nebraska,US,2020-03-24,77.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Collin County  TX,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Santa Cruz  CA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hanover  VA,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fort Bend County  TX,US,2020-03-24,0.0,,,0.0,,,0.0,,,,,,,,,,,
Arkansas,US,2020-03-24,251.0,,,0.0,,,0.0,,,,,,0.0,,,,,
