Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ukraine,2020-03-20,14.0,,,0.0,,,2.0,,,,,,0.14285714285714285,,,,,
,Moldova,2020-03-20,30.0,,,1.0,,,3.0,,,,,,0.1,,,,,
,Switzerland,2020-03-20,3684.0,,,37.0,,,30.0,,,,,,0.008143322475570033,,,,,
,Vietnam,2020-03-20,93.0,,,16.0,,,0.0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-03-20,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Liberia,2020-03-20,4.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Albania,2020-03-20,67.0,,,0.0,,,4.0,,,,,,0.05970149253731343,,,,,
,Argentina,2020-03-20,101.0,,,3.0,,,2.0,,,,,,0.019801980198019802,,,,,
,Afghanistan,2020-03-20,22.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Kuwait,2020-03-20,166.0,,,27.0,,,0.0,,,,,,0.0,,,,,
,Romania,2020-03-20,412.0,,,25.0,,,0.0,,,,,,0.0,,,,,
,Lithuania,2020-03-20,31.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Tunisia,2020-03-20,39.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Timor-Leste,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Togo,2020-03-20,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Jordan,2020-03-20,88.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Somalia,2020-03-20,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Hungary,2020-03-20,74.0,,,2.0,,,1.0,,,,,,0.013513513513513514,,,,,
,Norway,2020-03-20,1724.0,,,1.0,,,12.0,,,,,,0.0069605568445475635,,,,,
,Cyprus,2020-03-20,55.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Austria,2020-03-20,2274.0,,,25.0,,,6.0,,,,,,0.002638522427440633,,,,,
,Korea  South,2020-03-20,8599.0,,,1806.0,,,90.0,,,,,,0.010466333294569136,,,,,
,Kenya,2020-03-20,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Tanzania,2020-03-20,7.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Reunion,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Kosovo,2020-03-20,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Cabo Verde,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Turkey,2020-03-20,200.0,,,0.0,,,1.0,,,,,,0.005,,,,,
,Congo (Brazzaville),2020-03-20,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Mayotte,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Armenia,2020-03-20,96.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Poland,2020-03-20,277.0,,,13.0,,,5.0,,,,,,0.018050541516245487,,,,,
,Eswatini,2020-03-20,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Sri Lanka,2020-03-20,65.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Iceland,2020-03-20,310.0,,,15.0,,,1.0,,,,,,0.0032258064516129032,,,,,
,Luxembourg,2020-03-20,329.0,,,0.0,,,4.0,,,,,,0.0121580547112462,,,,,
,Russia,2020-03-20,213.0,,,8.0,,,0.0,,,,,,0.0,,,,,
,Namibia,2020-03-20,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Chile,2020-03-20,312.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,East Timor,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Honduras,2020-03-20,11.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Guadeloupe,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Guernsey,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Mexico,2020-03-20,115.0,,,4.0,,,0.0,,,,,,0.0,,,,,
,Guam,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Paraguay,2020-03-20,15.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,El Salvador,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Bahrain,2020-03-20,312.0,,,102.0,,,1.0,,,,,,0.003205128205128205,,,,,
,Cuba,2020-03-20,11.0,,,0.0,,,3.0,,,,,,0.2727272727272727,,,,,
,Cote d'Ivoire,2020-03-20,8.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Grenada,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Panama,2020-03-20,120.0,,,0.0,,,1.0,,,,,,0.008333333333333333,,,,,
,Bahamas  The,2020-03-20,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Uruguay,2020-03-20,92.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Bulgaria,2020-03-20,142.0,,,0.0,,,2.0,,,,,,0.014084507042253521,,,,,
,Croatia,2020-03-20,113.0,,,4.0,,,0.0,,,,,,0.0,,,,,
,Gambia  The,2020-03-20,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Mozambique,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Andorra,2020-03-20,39.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Republic of the Congo,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Pakistan,2020-03-20,425.0,,,2.0,,,0.0,,,,,,0.0,,,,,
,Philippines,2020-03-20,232.0,,,5.0,,,33.0,,,,,,0.14224137931034483,,,,,
,Puerto Rico,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-20,6.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Uganda,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Angola,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Belgium,2020-03-20,1972.0,,,91.0,,,22.0,,,,,,0.011156186612576065,,,,,
,Oman,2020-03-20,69.0,,,18.0,,,0.0,,,,,,0.0,,,,,
,Indonesia,2020-03-20,337.0,,,17.0,,,47.0,,,,,,0.1394658753709199,,,,,
,Papua New Guinea,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Serbia,2020-03-20,119.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Brunei,2020-03-20,92.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Nigeria,2020-03-20,18.0,,,3.0,,,0.0,,,,,,0.0,,,,,
,The Gambia,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Maldives,2020-03-20,13.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Italy,2020-03-20,44127.0,,,6193.0,,,3928.0,,,,,,0.08901579531805924,,,,,
,Cambodia,2020-03-20,39.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Estonia,2020-03-20,324.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Malaysia,2020-03-20,1024.0,,,82.0,,,2.0,,,,,,0.001953125,,,,,
,United Arab Emirates,2020-03-20,143.0,,,32.0,,,0.0,,,,,,0.0,,,,,
,Qatar,2020-03-20,478.0,,,4.0,,,0.0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-03-20,62.0,,,2.0,,,0.0,,,,,,0.0,,,,,
,Montenegro,2020-03-20,-1.0,,,0.0,,,0.0,,,,,,,,,,,
,Madagascar,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Liechtenstein,2020-03-20,70.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Djibouti,2020-03-20,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Czechia,2020-03-20,600.0,,,3.0,,,0.0,,,,,,0.0,,,,,
,Guyana,2020-03-20,7.0,,,0.0,,,1.0,,,,,,0.14285714285714285,,,,,
,Equatorial Guinea,2020-03-20,10.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Singapore,2020-03-20,407.0,,,114.0,,,0.0,,,,,,0.0,,,,,
,Senegal,2020-03-20,41.0,,,2.0,,,0.0,,,,,,0.0,,,,,
,Algeria,2020-03-20,102.0,,,12.0,,,13.0,,,,,,0.12745098039215685,,,,,
,Suriname,2020-03-20,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Georgia,2020-03-20,46.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Eritrea,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Chad,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Mongolia,2020-03-20,8.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Barbados,2020-03-20,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Nicaragua,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Sweden,2020-03-20,1457.0,,,1.0,,,16.0,,,,,,0.01098146877144818,,,,,
,Spain,2020-03-20,18234.0,,,1187.0,,,803.0,,,,,,0.04403860919162005,,,,,
,Saint Lucia,2020-03-20,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Bangladesh,2020-03-20,22.0,,,3.0,,,3.0,,,,,,0.13636363636363635,,,,,
,Israel,2020-03-20,625.0,,,11.0,,,0.0,,,,,,0.0,,,,,
,Nepal,2020-03-20,1.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Colombia,2020-03-20,149.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Burkina Faso,2020-03-20,30.0,,,0.0,,,3.0,,,,,,0.1,,,,,
Providence County  RI,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Idaho,US,2020-03-20,11.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Suffolk County  NY,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Maine,US,2020-03-20,62.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Placer County  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Tianjin,China,2020-03-20,136.0,,,133.0,,,3.0,,,,,,0.022058823529411766,,,,,
Arapahoe  CO,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Washoe County  NV,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Grand Princess,US,2020-03-20,11.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Connecticut,US,2020-03-20,68.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Adams  IN,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fresno County  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Middlesex  NJ,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Douglas County  CO,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Indiana,US,2020-03-20,57.0,,,0.0,,,2.0,,,,,,0.03508771929824561,,,,,
Harris County  TX,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pottawattamie  IA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Kane  IL,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Floyd  GA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Dallas  TX,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
King County  WA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Montgomery County  PA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jiangxi,China,2020-03-20,935.0,,,934.0,,,1.0,,,,,,0.0010695187165775401,,,,,
Tennessee,US,2020-03-20,89.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Alaska,US,2020-03-20,12.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Cayman Islands,United Kingdom,2020-03-20,1.0,,,0.0,,,1.0,,,,,,1.0,,,,,
New York County  NY,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Alberta,Canada,2020-03-20,143.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Whatcom  WA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Napa  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Burlington  NJ,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Kershaw County  SC,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Clark County  NV,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Texas,US,2020-03-20,299.0,,,0.0,,,7.0,,,,,,0.023411371237458192,,,,,
Northern Territory,Australia,2020-03-20,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pennsylvania,US,2020-03-20,232.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Qinghai,China,2020-03-20,18.0,,,18.0,,,0.0,,,,,,0.0,,,,,
Heilongjiang,China,2020-03-20,482.0,,,465.0,,,13.0,,,,,,0.026970954356846474,,,,,
United States Virgin Islands,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-03-20,6.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Washington County  OR,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Mayotte,France,2020-03-20,7.0,,,0.0,,,0.0,,,,,,0.0,,,,,
New Mexico,US,2020-03-20,23.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Davidson County  TN,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Alachua  FL,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Minnesota,US,2020-03-20,111.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Thurston  WA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Davison  SD,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fayette  GA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Multnomah  OR,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Kitsap  WA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Charlotte County  FL,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Tibet,China,2020-03-20,1.0,,,1.0,,,0.0,,,,,,0.0,,,,,
Lancaster  SC,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Prince George's  MD,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Beadle  SD,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pennington  SD,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pinal County  AZ,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Bon Homme  SD,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Davis County  UT,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Denver County  CO,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hawaii,US,2020-03-20,22.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Los Angeles  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
New Caledonia,France,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Humboldt County  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Nova Scotia,Canada,2020-03-20,22.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Cook County  IL,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Clark County  WA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Maricopa County  AZ,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Nevada,US,2020-03-20,53.0,,,0.0,,,1.0,,,,,,0.018867924528301886,,,,,
Mississippi,US,2020-03-20,60.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Charles Mix  SD,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jefferson County  WA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Johnson  IN,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Ramsey County  MN,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
New Hampshire,US,2020-03-20,26.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Lake  IL,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jilin,China,2020-03-20,93.0,,,92.0,,,1.0,,,,,,0.010752688172043012,,,,,
Sullivan  TN,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Washington,US,2020-03-20,890.0,,,-2.0,,,55.0,,,,,,0.06179775280898876,,,,,
Norfolk County  MA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jiangsu,China,2020-03-20,631.0,,,631.0,,,0.0,,,,,,0.0,,,,,
Marion County  IN,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Maryland,US,2020-03-20,135.0,,,-6.0,,,0.0,,,,,,0.0,,,,,
Chatham County  NC,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Marin  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shaanxi,China,2020-03-20,246.0,,,239.0,,,3.0,,,,,,0.012195121951219513,,,,,
Xinjiang,China,2020-03-20,76.0,,,73.0,,,3.0,,,,,,0.039473684210526314,,,,,
Essex  MA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Santa Clara County  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shasta County  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
French Guiana,France,2020-03-20,11.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Diamond Princess,US,2020-03-20,744.0,,,325.0,,,7.0,,,,,,0.009408602150537635,,,,,
Rockland County  NY,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Tasmania,Australia,2020-03-20,16.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Island  WA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Australian Capital Territory,Australia,2020-03-20,5.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Western Australia,Australia,2020-03-20,43.0,,,0.0,,,1.0,,,,,,0.023255813953488372,,,,,
Snohomish County  WA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Klamath County  OR,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Spotsylvania  VA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Arlington  VA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Broward County  FL,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shanxi,China,2020-03-20,133.0,,,133.0,,,0.0,,,,,,0.0,,,,,
Hunan,China,2020-03-20,1018.0,,,1014.0,,,4.0,,,,,,0.003929273084479371,,,,,
Summit  UT,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hong Kong,China,2020-03-20,219.0,,,100.0,,,4.0,,,,,,0.0182648401826484,,,,,
Zhejiang,China,2020-03-20,1232.0,,,1216.0,,,1.0,,,,,,0.0008116883116883117,,,,,
Louisiana,US,2020-03-20,379.0,,,0.0,,,4.0,,,,,,0.010554089709762533,,,,,
Worcester  MA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Ulster County  NY,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Wayne County  PA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Skagit  WA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Yunnan,China,2020-03-20,176.0,,,172.0,,,2.0,,,,,,0.011363636363636364,,,,,
US,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fulton County  GA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Guadeloupe,France,2020-03-20,45.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Guam,US,2020-03-20,9.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Nebraska,US,2020-03-20,30.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Collin County  TX,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Santa Cruz  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hanover  VA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fort Bend County  TX,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Arkansas,US,2020-03-20,55.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Harrison County  KY,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hudson County  NJ,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jackson County  OR,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Puerto Rico,US,2020-03-20,5.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Sonoma County  CA,US,2020-03-20,0.0,,,0.0,,,0.0,,,,,,,,,,,
Beijing,China,2020-03-20,495.0,,,396.0,,,8.0,,,,,,0.01616161616161616,,,,,
