Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Chad,2020-06-21,864,970,850,145,145.0,145.0,80,90,73,,,,0.09259259259259259,,,,,
,Chile,2020-06-21,222859,231486,214232,162,162.0,162.0,4877,6343,3411,,,,0.021883791994041075,,,,,
,Colombia,2020-06-21,62210,72571,51849,7275,7779.978547399128,7226,1999,2346,1670,,,,0.0321330975727375,,,,,
,Congo (Brazzaville),2020-06-21,728,1055,728,187,187.0,187.0,24,34,24,,,,0.03296703296703297,,,,,
,Congo (Kinshasa),2020-06-21,5156,5623,4778,13,13.0,13.0,114,148,107,,,,0.022110162916989914,,,,,
,Costa Rica,2020-06-21,2086,2246,1926,11299,11530.271845814977,11068,12,12,12,,,,0.005752636625119847,,,,,
,Cote d'Ivoire,2020-06-21,6736,7173,6299,3839,4531.320975656042,3146.679024343958,45,59,45,,,,0.006680522565320665,,,,,
,Croatia,2020-06-21,2259,2278,2252,16,16.0,16.0,107,107,107,,,,0.04736609119079239,,,,,
,Diamond Princess,2020-06-21,712,712,712,14972,19898.320465959696,13320,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-21,2318,2422,2248,24457,60866.962865036454,23064,84,84,84,,,,0.0362381363244176,,,,,
,Cyprus,2020-06-21,1004,1036,983,14745,15384.651597877053,14105.348402122947,18,18,18,,,,0.017928286852589643,,,,,
,Czechia,2020-06-21,10255,10537,10024,2602,3068.4966952365976,2135.5033047634024,336,355,329,,,,0.032764505119453925,,,,,
,Denmark,2020-06-21,12571,12796,12346,1705,3009.1980294418486,1705,597,623,597,,,,0.047490255349614194,,,,,
,Djibouti,2020-06-21,4577,5627,4465,263,382.2441473057134,249,57,76,43,,,,0.01245357220887044,,,,,
,Dominican Republic,2020-06-21,25692,27089,24295,895,1038.2771207602013,751.7228792397985,697,754,640,,,,0.027129067413981005,,,,,
,Ecuador,2020-06-21,49516,55188,46751,18,18.0,18.0,4050,4764,3896,,,,0.08179174408272073,,,,,
,Egypt,2020-06-21,55924,56947,54901,6200,8742.842569514152,6200,2212,2294,2130,,,,0.039553679994277946,,,,,
,El Salvador,2020-06-21,4539,4723,4355,632,747.2280347832071,534,88,107,74,,,,0.019387530293016084,,,,,
,Equatorial Guinea,2020-06-21,1306,2058,1306,60,60.0,60.0,12,12,12,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-21,313,356,270,157,226.30007215003462,157,0,0,0,,,,0,,,,,
,Estonia,2020-06-21,1973,2027,1973,98,114.80773631397162,98,69,69,69,,,,0.03497212366953877,,,,,
,Eswatini,2020-06-21,518,614,490,1790,3157.7408380245142,1790,11,11,11,,,,0.021235521235521235,,,,,
,Ethiopia,2020-06-21,4598,4933,4263,20,20.0,20.0,71,95,57,,,,0.015441496302740321,,,,,
,Fiji,2020-06-21,18,18,18,460,631.9544513332916,460,0,0,0,,,,0,,,,,
,Finland,2020-06-21,7223,7385,7104,6,6.0,6.0,333,350,326,,,,0.046102727398587846,,,,,
,France,2020-06-21,191639,209768,189602,2460,2989.288043822391,1930.711956177609,29395,31032,29346,,,,0.15338735852305638,,,,,
,Gabon,2020-06-21,3463,4377,3463,3381,4550.960113280221,3234,23,33,23,,,,0.006641640196361536,,,,,
,Gambia,2020-06-21,28,28,28,153,406.41994133585206,153,1,1,1,,,,0.03571428571428571,,,,,
,Georgia,2020-06-21,955,1015,895,127,165.81580434135904,99,14,14,14,,,,0.014659685863874346,,,,,
,Germany,2020-06-21,189275,192444,187518,24,56.184364734034034,24,8857,9028,8801,,,,0.046794346849821686,,,,,
,Ghana,2020-06-21,17886,19891,15881,12,35.76972864800943,12,96,115,77,,,,0.005367326400536733,,,,,
,Greece,2020-06-21,3184,3336,3121,1478,1688.8237810747798,1267.1762189252202,183,197,183,,,,0.057474874371859296,,,,,
,Guatemala,2020-06-21,12323,13312,11334,2524,3043.591987364445,2482,503,621,385,,,,0.04081798263409884,,,,,
,Guinea,2020-06-21,4868,5972,4532,1810,1819.7039510853397,1800.2960489146603,25,25,25,,,,0.005135579293344289,,,,,
,Guyana,2020-06-21,159,197,159,221731,253357.59835223088,190104.40164776912,12,12,12,,,,0.07547169811320754,,,,,
,Haiti,2020-06-21,4165,5384,4165,19816,20997.214417453495,18634.785582546505,70,97,70,,,,0.01680672268907563,,,,,
,Holy See,2020-06-21,12,12,12,162156,163390.31053629142,160921.68946370858,0,0,0,,,,0,,,,,
,Honduras,2020-06-21,11679,13335,10023,12363,13559.934278340574,11166.065721659426,326,390,312,,,,0.02791334874561178,,,,,
,Hungary,2020-06-21,4104,4200,4069,22698,27682.601455148313,22698,583,609,562,,,,0.14205653021442496,,,,,
,Iceland,2020-06-21,1824,1824,1824,15501,16429.44044863775,15375,10,10,10,,,,0.005482456140350877,,,,,
,India,2020-06-21,412938,421053,404823,186905,195468.6914742806,178341.3085257194,11795,12118,11472,,,,0.028563610033467492,,,,,
,Indonesia,2020-06-21,44276,46179,42373,420,525.8576087644782,420,2435,2607,2263,,,,0.05499593459210408,,,,,
,Iran,2020-06-21,204731,207876,201586,15906,19134.77737438389,15514,9586,9715,9457,,,,0.04682241575530818,,,,,
,Iraq,2020-06-21,29022,30486,27558,710,1070.7469103586798,682,1013,1068,958,,,,0.03490455516504721,,,,,
,Ireland,2020-06-21,25359,25927,25303,11701,13353.95064455456,10048.04935544544,1713,1766,1706,,,,0.06754998225482077,,,,,
,Israel,2020-06-21,19636,20066,19206,1477,1886.6400859290995,1253,300,317,300,,,,0.015278060704827868,,,,,
,Italy,2020-06-21,239355,240919,237791,10814,11083.623193858886,10730,34653,34960,34346,,,,0.14477658707777152,,,,,
,Jamaica,2020-06-21,631,667,617,32898,34495.38353774748,31300.616462252518,10,10,10,,,,0.01584786053882726,,,,,
,Japan,2020-06-21,17901,18284,17518,2274,2590.8306592908375,1957.1693407091625,927,998,927,,,,0.05178481649069885,,,,,
,Jordan,2020-06-21,1017,1100,961,845,1031.9112980355478,845,9,9,9,,,,0.008849557522123894,,,,,
,Kazakhstan,2020-06-21,16302,19284,14496,868,1907.4104899733634,868,105,124,86,,,,0.006440927493559073,,,,,
,Kenya,2020-06-21,4553,4861,4245,254,292.815804341359,219,124,141,107,,,,0.027234790248188007,,,,,
,Korea  South,2020-06-21,12373,12502,12244,70,100.68658773253662,63,277,287,277,,,,0.02238745655863574,,,,,
,Kuwait,2020-06-21,39098,40528,37668,55,55.0,55.0,345,372,318,,,,0.008823980766279604,,,,,
,Kyrgyzstan,2020-06-21,2831,3103,2559,1504,1694.6523887427938,1427,27,37,27,,,,0.009537265983751325,,,,,
,Latvia,2020-06-21,1097,1158,1097,3978,4056.835271294009,3929,28,28,28,,,,0.02552415679124886,,,,,
,Lebanon,2020-06-21,1474,1660,1446,402,469.92765759737836,367,32,32,32,,,,0.021709633649932156,,,,,
,Liberia,2020-06-21,542,592,492,7591,8300.31833474118,7346,32,32,32,,,,0.05904059040590406,,,,,
,Liechtenstein,2020-06-21,82,82,82,1969,2553.9800566401104,1384.0199433598896,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-21,1803,1852,1768,1298,1398.3784505426008,1197.6215494573992,75,85,75,,,,0.04159733777038269,,,,,
,Luxembourg,2020-06-21,4119,4163,4075,617,686.9761864255738,603,110,120,110,,,,0.026705511046370478,,,,,
,Madagascar,2020-06-21,1412,1651,1272,479,739.9262347867689,332,10,10,10,,,,0.007082152974504249,,,,,
,Malaysia,2020-06-21,8509,9239,8453,325,325.0,325.0,128,128,128,,,,0.015042895757433306,,,,,
,Maldives,2020-06-21,2189,2396,2035,129838,134724.4476701724,124951.5523298276,8,8,8,,,,0.003654636820465966,,,,,
,Malta,2020-06-21,670,710,649,8037,9643.11383988392,6623,9,9,9,,,,0.013432835820895522,,,,,
,Mauritania,2020-06-21,2490,2758,2222,93,93.0,93.0,115,146,87,,,,0.04618473895582329,,,,,
,Mauritius,2020-06-21,337,337,337,98,157.81917195459442,98,10,10,10,,,,0.02967359050445104,,,,,
,Mexico,2020-06-21,175866,181653,170079,315,315.0,315.0,19024,20873,17175,,,,0.108173268283807,,,,,
,Moldova,2020-06-21,13707,14317,13097,8248,9345.018687169913,7765,462,493,431,,,,0.033705405996935875,,,,,
,Monaco,2020-06-21,99,99,99,151,216.81539840088084,151,4,4,4,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-21,197,337,197,17,17.0,17.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-21,332,332,332,1401,1847.2762597315705,974,9,9,9,,,,0.02710843373493976,,,,,
,Morocco,2020-06-21,9500,9861,9139,98,98.0,98.0,212,222,212,,,,0.02231578947368421,,,,,
,Namibia,2020-06-21,32,42,32,15,15.0,15.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-21,8735,9464,8006,61,84.76972864800943,61,26,26,26,,,,0.002976531196336577,,,,,
,Netherlands,2020-06-21,49784,50279,49289,913,981.617296167463,885,6073,6181,6059,,,,0.12198698376988591,,,,,
,New Zealand,2020-06-21,1504,1514,1504,6053,6777.099440684772,5328.900559315228,22,22,22,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-21,1464,3292,1464,1745,1868.5111331014334,1710,55,116,55,,,,0.03756830601092896,,,,,
,Niger,2020-06-21,980,1021,980,8138,27445.683013073667,8138,66,76,66,,,,0.0673469387755102,,,,,
,Nigeria,2020-06-21,18906,20330,17482,14922,18534.086423846104,11309.913576153896,511,574,448,,,,0.027028456574632393,,,,,
,North Macedonia,2020-06-21,5191,5435,4947,79376,102690.313504083,56061.686495917005,251,277,225,,,,0.048352918512810636,,,,,
,Norway,2020-06-21,8652,8715,8631,13815,22472.70831879507,13766,242,252,242,,,,0.027970411465557097,,,,,
,Oman,2020-06-21,33309,35408,31210,8,8.0,8.0,139,171,107,,,,0.004173046323816386,,,,,
,Pakistan,2020-06-21,228989,249164,208814,671,840.4722199457284,650,3975,4331,3619,,,,0.017358912436841945,,,,,
,Panama,2020-06-21,30931,32230,29632,142564,157184.18667231489,127943.81332768513,493,525,461,,,,0.01593870227280075,,,,,
,Papua New Guinea,2020-06-21,8,8,8,7690,7984.495331032599,7395.504668967401,0,0,0,,,,0,,,,,
,Paraguay,2020-06-21,1485,1699,1289,15080,16728.215449104475,14226,11,11,11,,,,0.007407407407407408,,,,,
,Peru,2020-06-21,292645,320224,265066,24286,48909.786873671575,22669,9348,10207,8489,,,,0.03194313929846743,,,,,
,Philippines,2020-06-21,29696,31837,27555,68420,75296.79515956865,61543.20484043136,1186,1232,1140,,,,0.039938038793103446,,,,,
,Poland,2020-06-21,32017,33046,30988,16307,18093.502402274717,15719,1317,1400,1247,,,,0.041134397351407066,,,,,
,Portugal,2020-06-21,38279,39049,37509,317392,345613.5973886431,289170.4026113569,1552,1578,1526,,,,0.0405444238355234,,,,,
,Qatar,2020-06-21,87904,90732,85076,332,391.02683005775145,332,94,108,80,,,,0.0010693483800509648,,,,,
,Romania,2020-06-21,24239,24686,23792,15,15.0,15.0,1522,1571,1473,,,,0.06279136928091093,,,,,
,Russia,2020-06-21,589930,594520,585340,18,18.0,18.0,7771,8138,7404,,,,0.013172749309240079,,,,,
,Rwanda,2020-06-21,869,915,823,25,46.69869427715257,25,2,2,2,,,,0.0023014959723820483,,,,,
,Saint Lucia,2020-06-21,19,19,19,520,680.9218236701702,520,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-21,27,44,27,99924,108183.59023398458,91664.40976601542,0,0,0,,,,0,,,,,
,San Marino,2020-06-21,694,716,694,4156,4637.98461247914,3674.01538752086,42,42,42,,,,0.06051873198847262,,,,,
,Saudi Arabia,2020-06-21,157172,160122,154222,11833,21840.305123425256,11511,1252,1271,1233,,,,0.007965795434301275,,,,,
,Senegal,2020-06-21,5748,6040,5456,11,11.0,11.0,60,79,60,,,,0.010438413361169102,,,,,
,Serbia,2020-06-21,12723,12990,12456,35056,36726.15119076089,33385.84880923911,261,271,254,,,,0.020514029709974062,,,,,
,Seychelles,2020-06-21,11,11,11,1410,1523.1665439370959,1410,0,0,0,,,,0,,,,,
,Singapore,2020-06-21,43453,44989,41917,1359,4014.994634783738,1359,26,26,26,,,,0.0005983476399788277,,,,,
,Slovakia,2020-06-21,1569,1608,1548,703,888.1395869787623,577,28,28,28,,,,0.017845761631612493,,,,,
,Slovenia,2020-06-21,1516,1530,1502,50298,56530.86825359454,44065.13174640546,109,109,109,,,,0.07189973614775726,,,,,
,Somalia,2020-06-21,2891,3376,2618,150376,160829.59228527048,150376,95,117,88,,,,0.03286060186786579,,,,,
,South Africa,2020-06-21,100152,104418,95886,1532,1681.70526599511,1382.29473400489,1879,2034,1724,,,,0.018761482546529276,,,,,
,Spain,2020-06-21,246189,252267,243928,2988,4113.114438623912,2610,27136,32669,27136,,,,0.11022425859806896,,,,,
,Sri Lanka,2020-06-21,1924,2233,1889,9,9.0,9.0,11,11,11,,,,0.005717255717255718,,,,,
,Sudan,2020-06-21,8711,10428,7220,0,0.0,0.0,543,658,459,,,,0.062334978762484214,,,,,
,Suriname,2020-06-21,292,358,226,28800,29703.353935804418,28800,3,3,3,,,,0.010273972602739725,,,,,
,Sweden,2020-06-21,56395,60403,52387,95,127.18436473403403,74,4874,5287,4874,,,,0.0864261016047522,,,,,
,Switzerland,2020-06-21,31278,31397,31159,431,458.4469184669852,431,1938,1970,1938,,,,0.061960483406867446,,,,,
,Taiwan*,2020-06-21,443,443,443,183,183.0,183.0,7,7,7,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-21,509,509,509,2987,3074.873014439398,2987,21,21,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-21,3142,3195,3135,24,24.0,24.0,58,58,58,,,,0.018459579885423297,,,,,
,Togo,2020-06-21,530,652,530,291,349.2237065120386,291,13,13,13,,,,0.024528301886792454,,,,,
,Trinidad and Tobago,2020-06-21,165,175,155,109,109.0,109.0,8,8,8,,,,0.048484848484848485,,,,,
,Tunisia,2020-06-21,1110,1158,1096,1019,1115.0642146344483,998,49,49,49,,,,0.044144144144144144,,,,,
,Turkey,2020-06-21,189173,190382,187964,160727,164879.95095885644,156574.04904114356,4912,4948,4876,,,,0.025965650489234722,,,,,
,Uganda,2020-06-21,710,1081,696,387,554.7970003704874,240,0,0,0,,,,0,,,,,
,Ukraine,2020-06-21,36569,38056,35082,15345,16789.65076517937,14596,962,1016,908,,,,0.02630643441166015,,,,,
,United Arab Emirates,2020-06-21,44422,45360,43484,32369,34700.51435051699,30037.48564948301,296,313,289,,,,0.006663364999324659,,,,,
,United Kingdom,2020-06-21,306487,316557,296417,0,0.0,0.0,41950,43589,41698,,,,0.13687366837745157,,,,,
,Uruguay,2020-06-21,855,912,848,816,893.022723919633,788,23,23,23,,,,0.026900584795321637,,,,,
,US,2020-06-21,2230782,2258191,2203373,598286,728878.2221044067,561816,117804,120813,115732,,,,0.05280838737267918,,,,,
,Uzbekistan,2020-06-21,5878,6335,5421,4426,4893.504901935085,3958.495098064915,19,19,19,,,,0.003232391970057843,,,,,
,Venezuela,2020-06-21,3496,3989,3003,3271,3930.868673803104,2611.131326196896,32,42,25,,,,0.009153318077803204,,,,,
,Vietnam,2020-06-21,334,373,334,323,371.5197554266988,323,0,0,0,,,,0,,,,,
,Zambia,2020-06-21,1365,2035,1358,1248,2531.161785071028,1122,18,18,18,,,,0.013186813186813187,,,,,
,Zimbabwe,2020-06-21,572,777,383,54,91.58324094593229,54,4,4,4,,,,0.006993006993006993,,,,,
,Dominica,2020-06-21,18,18,18,19,19.0,19.0,0,0,0,,,,0,,,,,
,Grenada,2020-06-21,23,23,23,928,1187.4786439510326,928,0,0,0,,,,0,,,,,
,Mozambique,2020-06-21,793,997,589,167,204.5832409459323,167,10,10,10,,,,0.012610340479192938,,,,,
,Syria,2020-06-21,226,285,177,3,3.0,3.0,6,6,6,,,,0.02654867256637168,,,,,
,Timor-Leste,2020-06-21,24,24,24,7,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-21,20,20,20,11,11.0,11.0,2,2,2,,,,0.1,,,,,
,Laos,2020-06-21,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-21,706,891,521,24,33.70395108533976,24,24,24,24,,,,0.0339943342776204,,,,,
,West Bank and Gaza,2020-06-21,513,581,492,45,92.53945729601887,45,3,3,3,,,,0.005847953216374269,,,,,
,Guinea-Bissau,2020-06-21,1460,1886,1460,750,1053.6266896481052,680,15,29,15,,,,0.010273972602739725,,,,,
,Mali,2020-06-21,2040,2271,1809,7,7.0,7.0,104,123,104,,,,0.050980392156862744,,,,,
,Saint Kitts and Nevis,2020-06-21,15,15,15,90,130.01041531068296,69,0,0,0,,,,0,,,,,
,Kosovo,2020-06-21,1437,1916,1437,49,134.70297544426333,49,32,32,32,,,,0.022268615170494086,,,,,
,Burma,2020-06-21,261,315,261,8,8.0,8.0,6,6,6,,,,0.022988505747126436,,,,,
,MS Zaandam,2020-06-21,9,9,9,4256,6613.980244474778,3409,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-21,60,98,60,2,2.0,2.0,1,1,1,,,,0.016666666666666666,,,,,
,Burundi,2020-06-21,85,168,85,,,,1,1,1,,,,0.011764705882352941,,,,,
,Sierra Leone,2020-06-21,1428,1641,1215,,,,51,61,51,,,,0.03571428571428571,,,,,
,Malawi,2020-06-21,673,960,547,,,,13,13,13,,,,0.019316493313521546,,,,,
,South Sudan,2020-06-21,1693,2784,1693,,,,27,49,27,,,,0.01594802126402835,,,,,
,Western Sahara,2020-06-21,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-21,675,1064,661,,,,12,12,12,,,,0.017777777777777778,,,,,
,Yemen,2020-06-21,889,1058,728,,,,192,259,164,,,,0.21597300337457817,,,,,
,Comoros,2020-06-21,176,340,176,,,,2,2,2,,,,0.011363636363636364,,,,,
,Tajikistan,2020-06-21,5483,5697,5269,,,,50,60,50,,,,0.009119095385737734,,,,,
,Lesotho,2020-06-21,4,4,4,,,,0,0,0,,,,0,,,,,
