Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Alberta,Canada,2020-06-10,7138,,,5031,,,146,,,,,,0.020453908657887362,,,,,
British Columbia,Canada,2020-06-10,2632,,,55851,,,167,,,,,,0.06344984802431611,,,,,
Grand Princess,Canada,2020-06-10,13,,,40,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-06-10,300,,,672,,,7,,,,,,0.023333333333333334,,,,,
New Brunswick,Canada,2020-06-10,139,,,116816,,,1,,,,,,0.007194244604316547,,,,,
Newfoundland and Labrador,Canada,2020-06-10,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-06-10,1061,,,583,,,61,,,,,,0.057492931196983975,,,,,
Ontario,Canada,2020-06-10,33048,,,573,,,2540,,,,,,0.07685790365528927,,,,,
Prince Edward Island,Canada,2020-06-10,27,,,356,,,0,,,,,,0,,,,,
Quebec,Canada,2020-06-10,53299,,,137,,,4994,,,,,,0.0936978179703184,,,,,
Saskatchewan,Canada,2020-06-10,650,,,1587,,,11,,,,,,0.016923076923076923,,,,,
,Central African Republic,2020-06-10,1762,,,252,,,5,,,,,,0.0028376844494892167,,,,,
,Chad,2020-06-10,839,,,145,,,69,,,,,,0.08224076281287247,,,,,
,Chile,2020-06-10,146960,,,162,,,1829,,,,,,0.01244556341861731,,,,,
Anhui,China,2020-06-10,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-06-10,594,,,934,,,9,,,,,,0.015151515151515152,,,,,
Chongqing,China,2020-06-10,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-06-10,359,,,1051,,,1,,,,,,0.002785515320334262,,,,,
Gansu,China,2020-06-10,139,,,63623,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-06-10,1602,,,1015,,,8,,,,,,0.004993757802746567,,,,,
Guangxi,China,2020-06-10,254,,,228,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-06-10,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-06-10,170,,,931,,,6,,,,,,0.03529411764705882,,,,,
Hebei,China,2020-06-10,328,,,157,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-06-10,947,,,147,,,13,,,,,,0.013727560718057022,,,,,
Henan,China,2020-06-10,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-06-10,1108,,,75,,,4,,,,,,0.0036101083032490976,,,,,
Hubei,China,2020-06-10,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-06-10,1019,,,305,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-06-10,235,,,783,,,1,,,,,,0.00425531914893617,,,,,
Jiangsu,China,2020-06-10,653,,,664,,,0,,,,,,0,,,,,
Jiangxi,China,2020-06-10,932,,,198,,,1,,,,,,0.001072961373390558,,,,,
Jilin,China,2020-06-10,155,,,558,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-06-10,149,,,189,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-06-10,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-06-10,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-06-10,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-06-10,311,,,1267,,,3,,,,,,0.00964630225080386,,,,,
Shandong,China,2020-06-10,792,,,15902,,,7,,,,,,0.008838383838383838,,,,,
Shanghai,China,2020-06-10,680,,,210,,,7,,,,,,0.010294117647058823,,,,,
Shanxi,China,2020-06-10,198,,,537,,,0,,,,,,0,,,,,
Sichuan,China,2020-06-10,587,,,710,,,3,,,,,,0.005110732538330494,,,,,
Tianjin,China,2020-06-10,193,,,1954,,,3,,,,,,0.015544041450777202,,,,,
Tibet,China,2020-06-10,1,,,2136,,,0,,,,,,0,,,,,
Xinjiang,China,2020-06-10,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-06-10,185,,,1876,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-06-10,1268,,,807,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-06-10,40929,,,6903,,,1387,,,,,,0.03388795230765472,,,,,
,Congo (Brazzaville),2020-06-10,683,,,187,,,22,,,,,,0.032210834553440704,,,,,
,Congo (Kinshasa),2020-06-10,4292,,,13,,,91,,,,,,0.021202236719478098,,,,,
,Costa Rica,2020-06-10,1428,,,10823,,,10,,,,,,0.0070028011204481795,,,,,
,Cote d'Ivoire,2020-06-10,4103,,,2001,,,36,,,,,,0.008774067755300999,,,,,
,Croatia,2020-06-10,2247,,,16,,,104,,,,,,0.046283934134401426,,,,,
,Diamond Princess,2020-06-10,712,,,12183,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-06-10,2227,,,21020,,,83,,,,,,0.037269869779973056,,,,,
,Cyprus,2020-06-10,972,,,9807,,,18,,,,,,0.018518518518518517,,,,,
,Czechia,2020-06-10,9750,,,1353,,,327,,,,,,0.03353846153846154,,,,,
Faroe Islands,Denmark,2020-06-10,187,,,200,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-06-10,13,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-06-10,11996,,,1693,,,593,,,,,,0.049433144381460487,,,,,
,Djibouti,2020-06-10,4283,,,227,,,32,,,,,,0.007471398552416531,,,,,
,Dominican Republic,2020-06-10,20410,,,470,,,542,,,,,,0.02655560999510044,,,,,
,Ecuador,2020-06-10,43904,,,18,,,3647,,,,,,0.08306760204081633,,,,,
,Egypt,2020-06-10,37013,,,5800,,,1315,,,,,,0.035528057709453435,,,,,
,El Salvador,2020-06-10,3177,,,453,,,53,,,,,,0.01668240478438779,,,,,
,Equatorial Guinea,2020-06-10,1306,,,60,,,12,,,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-10,39,,,144,,,0,,,,,,0,,,,,
,Estonia,2020-06-10,1955,,,98,,,69,,,,,,0.03529411764705882,,,,,
,Eswatini,2020-06-10,355,,,1523,,,3,,,,,,0.008450704225352112,,,,,
,Ethiopia,2020-06-10,2192,,,21,,,41,,,,,,0.018704379562043797,,,,,
,Fiji,2020-06-10,18,,,411,,,0,,,,,,0,,,,,
,Finland,2020-06-10,7015,,,6,,,325,,,,,,0.04632929436920884,,,,,
French Guiana,France,2020-06-10,789,,,33,,,1,,,,,,0.0012674271229404308,,,,,
French Polynesia,France,2020-06-10,60,,,68285,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-06-10,164,,,833,,,14,,,,,,0.08536585365853659,,,,,
Mayotte,France,2020-06-10,2079,,,21,,,25,,,,,,0.012025012025012025,,,,,
New Caledonia,France,2020-06-10,20,,,696,,,0,,,,,,0,,,,,
Reunion,France,2020-06-10,480,,,169756,,,1,,,,,,0.0020833333333333333,,,,,
Saint Barthelemy,France,2020-06-10,6,,,3814,,,0,,,,,,0,,,,,
St Martin,France,2020-06-10,41,,,22,,,3,,,,,,0.07317073170731707,,,,,
Martinique,France,2020-06-10,202,,,1374,,,14,,,,,,0.06930693069306931,,,,,
,France,2020-06-10,187946,,,1517,,,29126,,,,,,0.15497004458727506,,,,,
,Gabon,2020-06-10,3101,,,2917,,,21,,,,,,0.006772009029345372,,,,,
,Gambia,2020-06-10,26,,,153,,,1,,,,,,0.038461538461538464,,,,,
,Georgia,2020-06-10,811,,,80,,,13,,,,,,0.016029593094944512,,,,,
,Germany,2020-06-10,186350,,,24,,,8709,,,,,,0.046734639119935605,,,,,
,Ghana,2020-06-10,9990,,,12,,,44,,,,,,0.004404404404404405,,,,,
,Greece,2020-06-10,3031,,,742,,,180,,,,,,0.059386341141537444,,,,,
,Guatemala,2020-06-10,7581,,,2279,,,296,,,,,,0.03904498087323572,,,,,
,Guinea,2020-06-10,4117,,,1794,,,23,,,,,,0.00558659217877095,,,,,
,Guyana,2020-06-10,154,,,134154,,,12,,,,,,0.07792207792207792,,,,,
,Haiti,2020-06-10,3858,,,11680,,,53,,,,,,0.013737687921202696,,,,,
,Holy See,2020-06-10,12,,,138971,,,0,,,,,,0,,,,,
,Honduras,2020-06-10,6671,,,5750,,,274,,,,,,0.041073302353470245,,,,,
,Hungary,2020-06-10,4044,,,22698,,,548,,,,,,0.13550939663699307,,,,,
,Iceland,2020-06-10,1809,,,15189,,,10,,,,,,0.00552791597567717,,,,,
,India,2020-06-10,279214,,,167355,,,7729,,,,,,0.027681276726811692,,,,,
,Indonesia,2020-06-10,32530,,,407,,,1951,,,,,,0.05997540731632339,,,,,
,Iran,2020-06-10,176517,,,15116,,,8425,,,,,,0.047729113909708416,,,,,
,Iraq,2020-06-10,14902,,,649,,,402,,,,,,0.02697624479935579,,,,,
,Ireland,2020-06-10,25237,,,7858,,,1681,,,,,,0.06660855093711614,,,,,
,Israel,2020-06-10,18085,,,844,,,304,,,,,,0.01680951064418026,,,,,
,Italy,2020-06-10,235392,,,10585,,,34005,,,,,,0.1444611541598695,,,,,
,Jamaica,2020-06-10,602,,,22051,,,10,,,,,,0.016611295681063124,,,,,
,Japan,2020-06-10,17117,,,1555,,,921,,,,,,0.05380615762107846,,,,,
,Jordan,2020-06-10,834,,,781,,,9,,,,,,0.01079136690647482,,,,,
,Kazakhstan,2020-06-10,13060,,,768,,,62,,,,,,0.004747320061255743,,,,,
,Kenya,2020-06-10,3101,,,212,,,86,,,,,,0.027732989358271527,,,,,
,Korea  South,2020-06-10,11890,,,52,,,273,,,,,,0.022960470984020185,,,,,
,Kuwait,2020-06-10,33282,,,55,,,284,,,,,,0.008533141037197284,,,,,
,Kyrgyzstan,2020-06-10,2073,,,1342,,,22,,,,,,0.010612638687891944,,,,,
,Latvia,2020-06-10,1092,,,3921,,,25,,,,,,0.022893772893772892,,,,,
,Lebanon,2020-06-10,1353,,,275,,,32,,,,,,0.023651145602365115,,,,,
,Liberia,2020-06-10,387,,,6752,,,30,,,,,,0.07751937984496124,,,,,
,Liechtenstein,2020-06-10,82,,,955,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-10,1732,,,929,,,71,,,,,,0.040993071593533485,,,,,
,Luxembourg,2020-06-10,4047,,,596,,,110,,,,,,0.02718062762540153,,,,,
,Madagascar,2020-06-10,1104,,,116,,,11,,,,,,0.009963768115942028,,,,,
,Malaysia,2020-06-10,8360,,,324,,,117,,,,,,0.013995215311004785,,,,,
,Maldives,2020-06-10,1907,,,89665,,,8,,,,,,0.004195070791819612,,,,,
,Malta,2020-06-10,633,,,6014,,,9,,,,,,0.014218009478672985,,,,,
,Mauritania,2020-06-10,1253,,,93,,,67,,,,,,0.053471667996807665,,,,,
,Mauritius,2020-06-10,337,,,75,,,10,,,,,,0.02967359050445104,,,,,
,Mexico,2020-06-10,124071,,,315,,,14075,,,,,,0.11344310918748136,,,,,
,Moldova,2020-06-10,10078,,,7462,,,361,,,,,,0.03582059932526295,,,,,
,Monaco,2020-06-10,99,,,129,,,4,,,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-10,193,,,16,,,0,,,,,,0,,,,,
,Montenegro,2020-06-10,324,,,671,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-06-10,8370,,,98,,,208,,,,,,0.024850657108721624,,,,,
,Namibia,2020-06-10,29,,,15,,,0,,,,,,0,,,,,
,Nepal,2020-06-10,3874,,,61,,,13,,,,,,0.003355704697986577,,,,,
Aruba,Netherlands,2020-06-10,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-06-10,21,,,1484,,,1,,,,,,0.047619047619047616,,,,,
Sint Maarten,Netherlands,2020-06-10,77,,,370,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-06-10,48052,,,867,,,6017,,,,,,0.12521851327728295,,,,,
,New Zealand,2020-06-10,1504,,,4225,,,22,,,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-10,1118,,,1658,,,46,,,,,,0.04114490161001789,,,,,
,Niger,2020-06-10,979,,,8138,,,65,,,,,,0.06639427987742594,,,,,
,Nigeria,2020-06-10,12992,,,3451,,,378,,,,,,0.029094827586206896,,,,,
,North Macedonia,2020-06-10,3245,,,35233,,,157,,,,,,0.04838212634822804,,,,,
,Norway,2020-06-10,8579,,,10418,,,238,,,,,,0.027742161091036253,,,,,
,Oman,2020-06-10,18614,,,8,,,81,,,,,,0.00435156333942194,,,,,
,Pakistan,2020-06-10,108863,,,661,,,2136,,,,,,0.01962099152145357,,,,,
,Panama,2020-06-10,17267,,,93195,,,407,,,,,,0.023570973533329473,,,,,
,Papua New Guinea,2020-06-10,8,,,4708,,,0,,,,,,0,,,,,
,Paraguay,2020-06-10,1225,,,13283,,,11,,,,,,0.008979591836734694,,,,,
,Peru,2020-06-10,206029,,,21371,,,5793,,,,,,0.028117400948410174,,,,,
,Philippines,2020-06-10,23005,,,47960,,,1021,,,,,,0.044381656161703975,,,,,
,Poland,2020-06-10,27711,,,15076,,,1165,,,,,,0.04204106672440547,,,,,
,Portugal,2020-06-10,35377,,,236946,,,1489,,,,,,0.04208949317353083,,,,,
,Qatar,2020-06-10,71980,,,304,,,60,,,,,,0.0008335648791330926,,,,,
,Romania,2020-06-10,20857,,,15,,,1355,,,,,,0.06496619839861917,,,,,
,Russia,2020-06-10,485015,,,18,,,6119,,,,,,0.012616104656557013,,,,,
,Rwanda,2020-06-10,455,,,18,,,2,,,,,,0.004395604395604396,,,,,
,Saint Lucia,2020-06-10,19,,,428,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-10,29,,,74869,,,0,,,,,,0,,,,,
,San Marino,2020-06-10,680,,,2740,,,42,,,,,,0.061764705882352944,,,,,
,Saudi Arabia,2020-06-10,108004,,,11932,,,784,,,,,,0.007258990407762675,,,,,
,Senegal,2020-06-10,4486,,,11,,,53,,,,,,0.011814534106107891,,,,,
,Serbia,2020-06-10,11987,,,25540,,,251,,,,,,0.02093935096354384,,,,,
,Seychelles,2020-06-10,11,,,1409,,,0,,,,,,0,,,,,
,Singapore,2020-06-10,38676,,,1359,,,25,,,,,,0.0006463956975902368,,,,,
,Slovakia,2020-06-10,1528,,,461,,,28,,,,,,0.01832460732984293,,,,,
,Slovenia,2020-06-10,1487,,,24576,,,109,,,,,,0.07330195023537324,,,,,
,Somalia,2020-06-10,2424,,,150376,,,85,,,,,,0.03506600660066007,,,,,
,South Africa,2020-06-10,52909,,,1041,,,1090,,,,,,0.020601409968058364,,,,,
,Spain,2020-06-10,242030,,,2014,,,27138,,,,,,0.11212659587654424,,,,,
,Sri Lanka,2020-06-10,1877,,,9,,,11,,,,,,0.005860415556739478,,,,,
,Sudan,2020-06-10,6081,,,0,,,359,,,,,,0.059036342706791645,,,,,
,Suriname,2020-06-10,166,,,28700,,,1,,,,,,0.006024096385542169,,,,,
,Sweden,2020-06-10,46416,,,58,,,4665,,,,,,0.10050413650465356,,,,,
,Switzerland,2020-06-10,30983,,,432,,,1921,,,,,,0.06200174289126295,,,,,
,Taiwan*,2020-06-10,443,,,183,,,7,,,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-10,509,,,2974,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-06-10,3128,,,24,,,58,,,,,,0.01854219948849105,,,,,
,Togo,2020-06-10,511,,,264,,,13,,,,,,0.025440313111545987,,,,,
,Trinidad and Tobago,2020-06-10,117,,,108,,,8,,,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-10,1087,,,992,,,49,,,,,,0.045078196872125116,,,,,
,Turkey,2020-06-10,171960,,,143263,,,4738,,,,,,0.027552919283554314,,,,,
,Uganda,2020-06-10,662,,,124,,,0,,,,,,0,,,,,
,Ukraine,2020-06-10,28595,,,13009,,,818,,,,,,0.02860639972023081,,,,,
,United Arab Emirates,2020-06-10,39888,,,23296,,,278,,,,,,0.0069695146409947855,,,,,
Bermuda,United Kingdom,2020-06-10,141,,,114,,,9,,,,,,0.06382978723404255,,,,,
Cayman Islands,United Kingdom,2020-06-10,164,,,93,,,1,,,,,,0.006097560975609756,,,,,
Channel Islands,United Kingdom,2020-06-10,563,,,512,,,46,,,,,,0.08170515097690942,,,,,
Gibraltar,United Kingdom,2020-06-10,178,,,182,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-06-10,336,,,312,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-06-10,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-06-10,288846,,,0,,,40696,,,,,,0.14089168622726297,,,,,
,Uruguay,2020-06-10,845,,,738,,,23,,,,,,0.027218934911242602,,,,,
,US,2020-06-10,1990819,,,517403,,,111950,,,,,,0.056233138221003516,,,,,
,Uzbekistan,2020-06-10,4805,,,3526,,,17,,,,,,0.003537981269510926,,,,,
,Venezuela,2020-06-10,2499,,,691,,,22,,,,,,0.008803521408563426,,,,,
,Vietnam,2020-06-10,335,,,307,,,0,,,,,,0,,,,,
,Zambia,2020-06-10,1089,,,912,,,7,,,,,,0.006427915518824609,,,,,
,Zimbabwe,2020-06-10,288,,,36,,,4,,,,,,0.013888888888888888,,,,,
Diamond Princess,Canada,2020-06-10,0,,,409,,,1,,,,,,,,,,,
,Dominica,2020-06-10,18,,,18,,,0,,,,,,0,,,,,
,Grenada,2020-06-10,23,,,871,,,0,,,,,,0,,,,,
,Mozambique,2020-06-10,454,,,156,,,2,,,,,,0.004405286343612335,,,,,
,Syria,2020-06-10,173,,,3,,,6,,,,,,0.03468208092485549,,,,,
,Timor-Leste,2020-06-10,24,,,7,,,0,,,,,,0,,,,,
,Belize,2020-06-10,19,,,11,,,2,,,,,,0.10526315789473684,,,,,
,Laos,2020-06-10,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-06-10,256,,,23,,,5,,,,,,0.01953125,,,,,
,West Bank and Gaza,2020-06-10,488,,,45,,,3,,,,,,0.006147540983606557,,,,,
,Guinea-Bissau,2020-06-10,1368,,,624,,,12,,,,,,0.008771929824561403,,,,,
,Mali,2020-06-10,1553,,,7,,,90,,,,,,0.05795235028976175,,,,,
,Saint Kitts and Nevis,2020-06-10,15,,,55,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-06-10,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-06-10,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-06-10,1142,,,6,,,30,,,,,,0.02626970227670753,,,,,
,Burma,2020-06-10,246,,,6,,,6,,,,,,0.024390243902439025,,,,,
Anguilla,United Kingdom,2020-06-10,3,,,68,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-06-10,8,,,23,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-10,12,,,67,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-06-10,9,,,2853,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-06-10,40,,,2,,,1,,,,,,0.025,,,,,
,Burundi,2020-06-10,83,,,,,,1,,,,,,0.012048192771084338,,,,,
,Sierra Leone,2020-06-10,1015,,,,,,48,,,,,,0.04729064039408867,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-10,7,,,,,,0,,,,,,0,,,,,
,Malawi,2020-06-10,496,,,,,,4,,,,,,0.008064516129032258,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-10,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-06-10,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-06-10,1963,,,,,,22,,,,,,0.011207335710646969,,,,,
,Western Sahara,2020-06-10,9,,,,,,1,,,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-10,541,,,,,,12,,,,,,0.022181146025878003,,,,,
,Yemen,2020-06-10,488,,,,,,114,,,,,,0.2336065573770492,,,,,
,Comoros,2020-06-10,141,,,,,,2,,,,,,0.014184397163120567,,,,,
,Tajikistan,2020-06-10,4681,,,,,,48,,,,,,0.010254219183935057,,,,,
,Lesotho,2020-06-10,4,,,,,,0,,,,,,0,,,,,
