Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,El Salvador,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-03-15,1173,,,1.0,,,0,,,,,,0.0,,,,,
,Cuba,2020-03-15,6,,,0.0,,,0,,,,,,0.0,,,,,
,South Africa,2020-03-15,38,,,0.0,,,0,,,,,,0.0,,,,,
,Guatemala,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-03-15,21,,,0.0,,,0,,,,,,0.0,,,,,
,Malaysia,2020-03-15,293,,,26.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-03-15,67,,,0.0,,,0,,,,,,0.0,,,,,
,Central African Republic,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-03-15,13,,,0.0,,,0,,,,,,0.0,,,,,
,Costa Rica,2020-03-15,25,,,0.0,,,0,,,,,,0.0,,,,,
,Ethiopia,2020-03-15,3,,,0.0,,,0,,,,,,0.0,,,,,
,Togo,2020-03-15,1,,,0.0,,,0,,,,,,0.0,,,,,
,Timor-Leste,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-03-15,63,,,16.0,,,0,,,,,,0.0,,,,,
,Greece,2020-03-15,372,,,0.0,,,1,,,,,,0.002688172043010753,,,,,
,Jamaica,2020-03-15,20,,,0.0,,,0,,,,,,0.0,,,,,
,Tanzania,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-03-15,106,,,27.0,,,4,,,,,,0.03773584905660377,,,,,
,Latvia,2020-03-15,31,,,1.0,,,0,,,,,,0.0,,,,,
,Armenia,2020-03-15,16,,,0.0,,,0,,,,,,0.0,,,,,
,Belgium,2020-03-15,1049,,,1.0,,,3,,,,,,0.002859866539561487,,,,,
,Israel,2020-03-15,178,,,4.0,,,0,,,,,,0.0,,,,,
,Nepal,2020-03-15,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-03-15,58,,,3.0,,,0,,,,,,0.0,,,,,
,Uzbekistan,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-03-15,908,,,10.0,,,1,,,,,,0.0011013215859030838,,,,,
,Sri Lanka,2020-03-15,14,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-03-15,7,,,0.0,,,3,,,,,,0.42857142857142855,,,,,
,Djibouti,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-03-15,21,,,9.0,,,0,,,,,,0.0,,,,,
,Diamond Princess,2020-03-15,706,,,325.0,,,7,,,,,,0.009915014164305949,,,,,
,Nigeria,2020-03-15,2,,,0.0,,,0,,,,,,0.0,,,,,
,Eswatini,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-03-15,218,,,3.0,,,0,,,,,,0.0,,,,,
,Germany,2020-03-15,6869,,,88.0,,,15,,,,,,0.0021837239772892706,,,,,
,Kenya,2020-03-15,3,,,0.0,,,0,,,,,,0.0,,,,,
,Equatorial Guinea,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-03-15,349,,,0.0,,,0,,,,,,0.0,,,,,
,Georgia,2020-03-15,27,,,0.0,,,0,,,,,,0.0,,,,,
,Syria,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-03-15,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-03-15,935,,,934.0,,,1,,,,,,0.0010695187165775401,,,,,
Victoria,Australia,2020-03-15,66,,,10.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-03-15,990,,,984.0,,,6,,,,,,0.006060606060606061,,,,,
Nova Scotia,Canada,2020-03-15,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-03-15,438,,,358.0,,,8,,,,,,0.0182648401826484,,,,,
Tasmania,Australia,2020-03-15,9,,,0.0,,,0,,,,,,0.0,,,,,
Curacao,Netherlands,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-03-15,1,,,0.0,,,0,,,,,,0.0,,,,,
New Caledonia,France,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-03-15,1,,,0.0,,,0,,,,,,0.0,,,,,
Newfoundland and Labrador,Canada,2020-03-15,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-03-15,125,,,112.0,,,1,,,,,,0.008,,,,,
St Martin,France,2020-03-15,2,,,0.0,,,0,,,,,,0.0,,,,,
New South Wales,Australia,2020-03-15,146,,,4.0,,,2,,,,,,0.0136986301369863,,,,,
Inner Mongolia,China,2020-03-15,75,,,71.0,,,1,,,,,,0.013333333333333334,,,,,
Chongqing,China,2020-03-15,576,,,570.0,,,6,,,,,,0.010416666666666666,,,,,
Hebei,China,2020-03-15,318,,,314.0,,,6,,,,,,0.018867924528301886,,,,,
Guangxi,China,2020-03-15,252,,,247.0,,,2,,,,,,0.007936507936507936,,,,,
Montserrat,United Kingdom,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-03-15,174,,,170.0,,,2,,,,,,0.011494252873563218,,,,,
Quebec,Canada,2020-03-15,33,,,0,,,0,,,,,,0.0,,,,,
Tianjin,China,2020-03-15,136,,,132.0,,,3,,,,,,0.022058823529411766,,,,,
Shandong,China,2020-03-15,760,,,749.0,,,9,,,,,,0.011842105263157895,,,,,
French Polynesia,France,2020-03-15,9,,,0.0,,,0,,,,,,0.0,,,,,
Aruba,Netherlands,2020-03-15,6,,,0.0,,,0,,,,,,0.0,,,,,
Channel Islands,United Kingdom,2020-03-15,2,,,0.0,,,0,,,,,,0.0,,,,,
Alberta,Canada,2020-03-15,49,,,0,,,0,,,,,,0.0,,,,,
South Australia,Australia,2020-03-15,30,,,5.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-03-15,10,,,10.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-03-15,65,,,8.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-03-15,76,,,73.0,,,3,,,,,,0.039473684210526314,,,,,
New Brunswick,Canada,2020-03-15,1,,,0,,,0,,,,,,0.0,,,,,
Gibraltar,United Kingdom,2020-03-15,1,,,1.0,,,0,,,,,,0.0,,,,,
Hainan,China,2020-03-15,168,,,160.0,,,6,,,,,,0.03571428571428571,,,,,
Mayotte,France,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-03-15,3,,,0.0,,,0,,,,,,0.0,,,,,
Jiangsu,China,2020-03-15,631,,,632.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-03-15,6,,,0,,,0,,,,,,0.0,,,,,
Hunan,China,2020-03-15,1018,,,1017.0,,,4,,,,,,0.003929273084479371,,,,,
Jilin,China,2020-03-15,93,,,91.0,,,1,,,,,,0.010752688172043012,,,,,
Sint Maarten,Netherlands,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-03-15,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-03-15,296,,,295.0,,,1,,,,,,0.0033783783783783786,,,,,
Henan,China,2020-03-15,1273,,,1249.0,,,22,,,,,,0.01728201099764336,,,,,
Reunion,France,2020-03-15,13,,,0.0,,,0,,,,,,0.0,,,,,
Martinique,France,2020-03-15,3,,,0.0,,,0,,,,,,0.0,,,,,
Australian Capital Territory,Australia,2020-03-15,3,,,0.0,,,0,,,,,,0.0,,,,,
Ontario,Canada,2020-03-15,138,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-03-15,146,,,146.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-03-15,350,,,330.0,,,3,,,,,,0.008571428571428572,,,,,
Guadeloupe,France,2020-03-15,3,,,0.0,,,0,,,,,,0.0,,,,,
Tibet,China,2020-03-15,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-03-15,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-03-15,133,,,135.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-03-15,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-03-15,482,,,456.0,,,13,,,,,,0.026970954356846474,,,,,
Hong Kong,China,2020-03-15,144,,,97.0,,,6,,,,,,0.041666666666666664,,,,,
Manitoba,Canada,2020-03-15,12,,,0,,,0,,,,,,0.0,,,,,
British Columbia,Canada,2020-03-15,100,,,0,,,1,,,,,,0.01,,,,,
Saskatchewan,Canada,2020-03-15,6,,,0,,,0,,,,,,0.0,,,,,
Hubei,China,2020-03-15,67796,,,54023.0,,,3074,,,,,,0.04534190807717269,,,,,
Sichuan,China,2020-03-15,539,,,513.0,,,3,,,,,,0.0055658627087198514,,,,,
Zhejiang,China,2020-03-15,1215,,,1197.0,,,1,,,,,,0.0008230452674897119,,,,,
Greenland,Denmark,2020-03-15,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-03-15,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-03-15,75,,,72.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-03-15,1356,,,1310.0,,,8,,,,,,0.0058997050147492625,,,,,
French Guiana,France,2020-03-15,5,,,0.0,,,0,,,,,,0.0,,,,,
Faroe Islands,Denmark,2020-03-15,5,,,0.0,,,0,,,,,,0.0,,,,,
Shaanxi,China,2020-03-15,245,,,232.0,,,2,,,,,,0.00816326530612245,,,,,
Western Australia,Australia,2020-03-15,24,,,0.0,,,1,,,,,,0.041666666666666664,,,,,
Qinghai,China,2020-03-15,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-03-15,127,,,88.0,,,2,,,,,,0.015748031496062992,,,,,
