Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Thailand,2020-03-29,1318,,,115.0,,,7,,,,,,0.005311077389984826,,,,,
,Uruguay,2020-03-29,280,,,0.0,,,0,,,,,,0.0,,,,,
,Poland,2020-03-29,1725,,,7.0,,,16,,,,,,0.00927536231884058,,,,,
,San Marino,2020-03-29,253,,,4.0,,,21,,,,,,0.08300395256916997,,,,,
,Mozambique,2020-03-29,7,,,0.0,,,0,,,,,,0.0,,,,,
,Dominican Republic,2020-03-29,767,,,3.0,,,40,,,,,,0.05215123859191656,,,,,
,Andorra,2020-03-29,353,,,1.0,,,3,,,,,,0.0084985835694051,,,,,
,Nicaragua,2020-03-29,2,,,0.0,,,3,,,,,,1.5,,,,,
,Moldova,2020-03-29,243,,,2.0,,,4,,,,,,0.01646090534979424,,,,,
,Switzerland,2020-03-29,15162,,,4328.0,,,311,,,,,,0.02051180583036539,,,,,
,Norway,2020-03-29,4527,,,6.0,,,29,,,,,,0.006406008394079964,,,,,
,Angola,2020-03-29,4,,,0.0,,,0,,,,,,0.0,,,,,
,United Kingdom,2020-03-29,20313,,,135.0,,,1121,,,,,,0.05518633387485847,,,,,
,Montenegro,2020-03-29,108,,,0.0,,,1,,,,,,0.009259259259259259,,,,,
,Romania,2020-03-29,1818,,,157.0,,,32,,,,,,0.0176017601760176,,,,,
,Benin,2020-03-29,6,,,0.0,,,0,,,,,,0.0,,,,,
,Albania,2020-03-29,210,,,59.0,,,12,,,,,,0.05714285714285714,,,,,
,Trinidad and Tobago,2020-03-29,68,,,3.0,,,4,,,,,,0.058823529411764705,,,,,
,Peru,2020-03-29,745,,,20.0,,,15,,,,,,0.020134228187919462,,,,,
,Holy See,2020-03-29,4,,,0.0,,,0,,,,,,0.0,,,,,
,Afghanistan,2020-03-29,142,,,2.0,,,4,,,,,,0.028169014084507043,,,,,
,Monaco,2020-03-29,60,,,1.0,,,0,,,,,,0.0,,,,,
,Slovenia,2020-03-29,772,,,10.0,,,15,,,,,,0.019430051813471502,,,,,
,Zimbabwe,2020-03-29,9,,,0.0,,,1,,,,,,0.1111111111111111,,,,,
,Saint Vincent and the Grenadines,2020-03-29,1,,,0.0,,,0,,,,,,0.0,,,,,
,Singapore,2020-03-29,830,,,205.0,,,2,,,,,,0.0024096385542168677,,,,,
,Italy,2020-03-29,98316,,,12128.0,,,10972,,,,,,0.1115993327637414,,,,,
,Argentina,2020-03-29,763,,,90.0,,,21,,,,,,0.027522935779816515,,,,,
,Morocco,2020-03-29,485,,,17.0,,,47,,,,,,0.09690721649484536,,,,,
,Pakistan,2020-03-29,1717,,,27.0,,,15,,,,,,0.008736167734420501,,,,,
,Bosnia and Herzegovina,2020-03-29,329,,,11.0,,,6,,,,,,0.0182370820668693,,,,,
,Iraq,2020-03-29,610,,,156.0,,,48,,,,,,0.07868852459016394,,,,,
,Saint Lucia,2020-03-29,3,,,3.0,,,0,,,,,,0.0,,,,,
,Laos,2020-03-29,6,,,0.0,,,0,,,,,,0.0,,,,,
,Cote d'Ivoire,2020-03-29,111,,,3.0,,,0,,,,,,0.0,,,,,
,Lithuania,2020-03-29,476,,,1.0,,,7,,,,,,0.014705882352941176,,,,,
,Chad,2020-03-29,3,,,0.0,,,0,,,,,,0.0,,,,,
,Zambia,2020-03-29,34,,,0.0,,,0,,,,,,0.0,,,,,
,Kazakhstan,2020-03-29,228,,,5.0,,,1,,,,,,0.0043859649122807015,,,,,
,Panama,2020-03-29,906,,,2.0,,,11,,,,,,0.012141280353200883,,,,,
,Russia,2020-03-29,1428,,,59.0,,,6,,,,,,0.004201680672268907,,,,,
,Antigua and Barbuda,2020-03-29,7,,,0.0,,,0,,,,,,0.0,,,,,
,Cabo Verde,2020-03-29,7,,,0.0,,,1,,,,,,0.14285714285714285,,,,,
,Netherlands,2020-03-29,10947,,,3.0,,,770,,,,,,0.07033890563624737,,,,,
,Saudi Arabia,2020-03-29,1288,,,39.0,,,3,,,,,,0.002329192546583851,,,,,
,Sudan,2020-03-29,3,,,0.0,,,1,,,,,,0.3333333333333333,,,,,
,Lebanon,2020-03-29,437,,,35.0,,,12,,,,,,0.02745995423340961,,,,,
,Brunei,2020-03-29,117,,,23.0,,,0,,,,,,0.0,,,,,
,Japan,2020-03-29,1630,,,398.0,,,53,,,,,,0.03251533742331288,,,,,
,Bahrain,2020-03-29,482,,,273.0,,,4,,,,,,0.008298755186721992,,,,,
,Burma,2020-03-29,24,,,0.0,,,0,,,,,,0.0,,,,,
,Congo (Kinshasa),2020-03-29,51,,,6.0,,,3,,,,,,0.058823529411764705,,,,,
,Chile,2020-03-29,2218,,,85.0,,,7,,,,,,0.0031559963931469793,,,,,
,Korea  South,2020-03-29,9514,,,5296.0,,,155,,,,,,0.01629178053394997,,,,,
,Seychelles,2020-03-29,7,,,0.0,,,0,,,,,,0.0,,,,,
,Bahamas,2020-03-29,12,,,1.0,,,0,,,,,,0.0,,,,,
,Guinea,2020-03-29,16,,,0.0,,,0,,,,,,0.0,,,,,
,Tunisia,2020-03-29,287,,,2.0,,,6,,,,,,0.020905923344947737,,,,,
,Bolivia,2020-03-29,97,,,0.0,,,0,,,,,,0.0,,,,,
,Kyrgyzstan,2020-03-29,86,,,0.0,,,0,,,,,,0.0,,,,,
,US,2020-03-29,137299,,,1245.0,,,2325,,,,,,0.01693384511176338,,,,,
,Algeria,2020-03-29,493,,,29.0,,,28,,,,,,0.056795131845841784,,,,,
,India,2020-03-29,1207,,,129.0,,,20,,,,,,0.016570008285004142,,,,,
,Finland,2020-03-29,1207,,,10.0,,,11,,,,,,0.009113504556752278,,,,,
,Malta,2020-03-29,149,,,2.0,,,0,,,,,,0.0,,,,,
,Ecuador,2020-03-29,1979,,,3.0,,,40,,,,,,0.0202122283981809,,,,,
,Mauritania,2020-03-29,3,,,0.0,,,0,,,,,,0.0,,,,,
,New Zealand,2020-03-29,538,,,57.0,,,0,,,,,,0.0,,,,,
,Gambia,2020-03-29,3,,,0.0,,,1,,,,,,0.3333333333333333,,,,,
,Madagascar,2020-03-29,32,,,0.0,,,0,,,,,,0.0,,,,,
,Azerbaijan,2020-03-29,251,,,15.0,,,3,,,,,,0.01195219123505976,,,,,
,Ghana,2020-03-29,147,,,4.0,,,4,,,,,,0.027210884353741496,,,,,
,Honduras,2020-03-29,100,,,0.0,,,1,,,,,,0.01,,,,,
,Taiwan*,2020-03-29,297,,,29.0,,,2,,,,,,0.006734006734006734,,,,,
,Mali,2020-03-29,25,,,0.0,,,0,,,,,,0.0,,,,,
,Burkina Faso,2020-03-29,236,,,16.0,,,13,,,,,,0.05508474576271186,,,,,
,France,2020-03-29,40582,,,7204.0,,,2593,,,,,,0.06389532304962792,,,,,
,Bhutan,2020-03-29,5,,,0.0,,,0,,,,,,0.0,,,,,
,Mongolia,2020-03-29,11,,,0.0,,,0,,,,,,0.0,,,,,
,Rwanda,2020-03-29,62,,,0.0,,,0,,,,,,0.0,,,,,
,Cyprus,2020-03-29,194,,,37.0,,,9,,,,,,0.04639175257731959,,,,,
,North Macedonia,2020-03-29,255,,,3.0,,,3,,,,,,0.011764705882352941,,,,,
,Saint Kitts and Nevis,2020-03-29,2,,,0.0,,,0,,,,,,0.0,,,,,
,Slovakia,2020-03-29,355,,,2.0,,,0,,,,,,0.0,,,,,
,Somalia,2020-03-29,5,,,0.0,,,0,,,,,,0.0,,,,,
,Indonesia,2020-03-29,1352,,,68.0,,,105,,,,,,0.07766272189349112,,,,,
,Liberia,2020-03-29,3,,,0.0,,,0,,,,,,0.0,,,,,
,Czechia,2020-03-29,2987,,,13.0,,,9,,,,,,0.003013056578506863,,,,,
,Senegal,2020-03-29,147,,,15.0,,,0,,,,,,0.0,,,,,
,Jordan,2020-03-29,281,,,52.0,,,3,,,,,,0.010676156583629894,,,,,
,Kuwait,2020-03-29,259,,,73.0,,,0,,,,,,0.0,,,,,
,Papua New Guinea,2020-03-29,1,,,0.0,,,0,,,,,,0.0,,,,,
,Liechtenstein,2020-03-29,56,,,0.0,,,0,,,,,,0.0,,,,,
,Kosovo,2020-03-29,116,,,3.0,,,1,,,,,,0.008620689655172414,,,,,
,El Salvador,2020-03-29,13,,,0.0,,,0,,,,,,0.0,,,,,
,Denmark,2020-03-29,2384,,,1.0,,,74,,,,,,0.03104026845637584,,,,,
,Cuba,2020-03-29,106,,,10.0,,,2,,,,,,0.018867924528301886,,,,,
,South Africa,2020-03-29,1656,,,69.0,,,3,,,,,,0.0018115942028985507,,,,,
,Guatemala,2020-03-29,34,,,4.0,,,1,,,,,,0.029411764705882353,,,,,
,Colombia,2020-03-29,635,,,14.0,,,6,,,,,,0.009448818897637795,,,,,
,Malaysia,2020-03-29,2421,,,347.0,,,32,,,,,,0.01321767864518794,,,,,
,Gabon,2020-03-29,7,,,0.0,,,1,,,,,,0.14285714285714285,,,,,
,Serbia,2020-03-29,603,,,0.0,,,1,,,,,,0.001658374792703151,,,,,
,Central African Republic,2020-03-29,3,,,0.0,,,0,,,,,,0.0,,,,,
,Turkey,2020-03-29,9836,,,74.0,,,126,,,,,,0.012810085400569337,,,,,
,Costa Rica,2020-03-29,327,,,5.0,,,2,,,,,,0.0061162079510703364,,,,,
,Ethiopia,2020-03-29,24,,,0.0,,,0,,,,,,0.0,,,,,
,Togo,2020-03-29,29,,,1.0,,,3,,,,,,0.10344827586206896,,,,,
,Timor-Leste,2020-03-29,1,,,0.0,,,0,,,,,,0.0,,,,,
,Vietnam,2020-03-29,183,,,20.0,,,0,,,,,,0.0,,,,,
,Greece,2020-03-29,1114,,,84.0,,,32,,,,,,0.02872531418312388,,,,,
,Jamaica,2020-03-29,26,,,2.0,,,1,,,,,,0.038461538461538464,,,,,
,Tanzania,2020-03-29,13,,,3.0,,,0,,,,,,0.0,,,,,
,Egypt,2020-03-29,618,,,144.0,,,42,,,,,,0.06796116504854369,,,,,
,Latvia,2020-03-29,352,,,1.0,,,0,,,,,,0.0,,,,,
,Armenia,2020-03-29,407,,,48.0,,,1,,,,,,0.002457002457002457,,,,,
,Belgium,2020-03-29,9382,,,1224.0,,,427,,,,,,0.04551268386271584,,,,,
,Israel,2020-03-29,3719,,,101.0,,,20,,,,,,0.005377789728421619,,,,,
,Nepal,2020-03-29,6,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-03-29,10,,,0.0,,,1,,,,,,0.1,,,,,
,Croatia,2020-03-29,768,,,67.0,,,3,,,,,,0.00390625,,,,,
,Uzbekistan,2020-03-29,114,,,15.0,,,3,,,,,,0.02631578947368421,,,,,
,Austria,2020-03-29,9153,,,451.0,,,76,,,,,,0.00830328853927674,,,,,
,Sri Lanka,2020-03-29,106,,,7.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-03-29,538,,,13.0,,,5,,,,,,0.00929368029739777,,,,,
,Djibouti,2020-03-29,14,,,0.0,,,0,,,,,,0.0,,,,,
,Oman,2020-03-29,175,,,23.0,,,0,,,,,,0.0,,,,,
,Diamond Princess,2020-03-29,712,,,597.0,,,10,,,,,,0.014044943820224719,,,,,
,Nigeria,2020-03-29,80,,,5.0,,,1,,,,,,0.0125,,,,,
,Eswatini,2020-03-29,15,,,0.0,,,0,,,,,,0.0,,,,,
,Portugal,2020-03-29,5716,,,43.0,,,108,,,,,,0.018894331700489854,,,,,
,Germany,2020-03-29,64737,,,8628.0,,,492,,,,,,0.007599981463459846,,,,,
,Kenya,2020-03-29,31,,,1.0,,,1,,,,,,0.03225806451612903,,,,,
,Equatorial Guinea,2020-03-29,12,,,0.0,,,0,,,,,,0.0,,,,,
,Brazil,2020-03-29,4281,,,6.0,,,122,,,,,,0.028498014482597523,,,,,
,Georgia,2020-03-29,91,,,20.0,,,0,,,,,,0.0,,,,,
,Syria,2020-03-29,5,,,0.0,,,0,,,,,,0.0,,,,,
,Belize,2020-03-29,2,,,0.0,,,0,,,,,,0.0,,,,,
Recovered,Canada,2020-03-29,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-03-29,936,,,934.0,,,1,,,,,,0.0010683760683760685,,,,,
Victoria,Australia,2020-03-29,682,,,215.0,,,3,,,,,,0.004398826979472141,,,,,
Anhui,China,2020-03-29,990,,,984.0,,,6,,,,,,0.006060606060606061,,,,,
Nova Scotia,Canada,2020-03-29,124,,,0,,,0,,,,,,0.0,,,,,
Beijing,China,2020-03-29,575,,,412.0,,,8,,,,,,0.01391304347826087,,,,,
Tasmania,Australia,2020-03-29,47,,,3.0,,,0,,,,,,0.0,,,,,
Curacao,Netherlands,2020-03-29,12,,,2.0,,,1,,,,,,0.08333333333333333,,,,,
Isle of Man,United Kingdom,2020-03-29,37,,,0.0,,,0,,,,,,0.0,,,,,
Northern Territory,Australia,2020-03-29,12,,,0.0,,,0,,,,,,0.0,,,,,
New Caledonia,France,2020-03-29,17,,,0.0,,,0,,,,,,0.0,,,,,
Saint Barthelemy,France,2020-03-29,9,,,0.0,,,0,,,,,,0.0,,,,,
Newfoundland and Labrador,Canada,2020-03-29,142,,,0,,,0,,,,,,0.0,,,,,
Liaoning,China,2020-03-29,128,,,124.0,,,2,,,,,,0.015625,,,,,
St Martin,France,2020-03-29,11,,,0.0,,,0,,,,,,0.0,,,,,
New South Wales,Australia,2020-03-29,1777,,,4.0,,,7,,,,,,0.0039392234102419805,,,,,
Inner Mongolia,China,2020-03-29,98,,,74.0,,,1,,,,,,0.01020408163265306,,,,,
Chongqing,China,2020-03-29,578,,,570.0,,,6,,,,,,0.010380622837370242,,,,,
Hebei,China,2020-03-29,319,,,310.0,,,6,,,,,,0.018808777429467086,,,,,
Guangxi,China,2020-03-29,254,,,250.0,,,2,,,,,,0.007874015748031496,,,,,
Montserrat,United Kingdom,2020-03-29,5,,,0.0,,,0,,,,,,0.0,,,,,
Yunnan,China,2020-03-29,184,,,172.0,,,2,,,,,,0.010869565217391304,,,,,
Quebec,Canada,2020-03-29,2808,,,0,,,38,,,,,,0.013532763532763533,,,,,
Tianjin,China,2020-03-29,163,,,133.0,,,3,,,,,,0.018404907975460124,,,,,
Shandong,China,2020-03-29,774,,,752.0,,,7,,,,,,0.00904392764857881,,,,,
French Polynesia,France,2020-03-29,30,,,0.0,,,0,,,,,,0.0,,,,,
Aruba,Netherlands,2020-03-29,43,,,1.0,,,0,,,,,,0.0,,,,,
Channel Islands,United Kingdom,2020-03-29,132,,,0.0,,,1,,,,,,0.007575757575757576,,,,,
Alberta,Canada,2020-03-29,654,,,0,,,2,,,,,,0.0030581039755351682,,,,,
South Australia,Australia,2020-03-29,301,,,6.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-03-29,37,,,10.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-03-29,679,,,8.0,,,1,,,,,,0.0014727540500736377,,,,,
Xinjiang,China,2020-03-29,76,,,73.0,,,3,,,,,,0.039473684210526314,,,,,
New Brunswick,Canada,2020-03-29,69,,,0,,,0,,,,,,0.0,,,,,
Gibraltar,United Kingdom,2020-03-29,95,,,16.0,,,0,,,,,,0.0,,,,,
Hainan,China,2020-03-29,168,,,168.0,,,6,,,,,,0.03571428571428571,,,,,
Mayotte,France,2020-03-29,78,,,0.0,,,0,,,,,,0.0,,,,,
Cayman Islands,United Kingdom,2020-03-29,8,,,0.0,,,1,,,,,,0.125,,,,,
Jiangsu,China,2020-03-29,643,,,631.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-03-29,13,,,0,,,0,,,,,,0.0,,,,,
Hunan,China,2020-03-29,1018,,,1014.0,,,4,,,,,,0.003929273084479371,,,,,
Jilin,China,2020-03-29,95,,,92.0,,,1,,,,,,0.010526315789473684,,,,,
Sint Maarten,Netherlands,2020-03-29,3,,,0.0,,,0,,,,,,0.0,,,,,
Yukon,Canada,2020-03-29,3,,,0,,,0,,,,,,0.0,,,,,
Fujian,China,2020-03-29,337,,,295.0,,,1,,,,,,0.002967359050445104,,,,,
Henan,China,2020-03-29,1275,,,1250.0,,,22,,,,,,0.017254901960784313,,,,,
Reunion,France,2020-03-29,165,,,1.0,,,0,,,,,,0.0,,,,,
Martinique,France,2020-03-29,111,,,0.0,,,1,,,,,,0.009009009009009009,,,,,
Australian Capital Territory,Australia,2020-03-29,80,,,1.0,,,0,,,,,,0.0,,,,,
Ontario,Canada,2020-03-29,1266,,,0,,,28,,,,,,0.022116903633491312,,,,,
Bermuda,United Kingdom,2020-03-29,21,,,2.0,,,0,,,,,,0.0,,,,,
Guizhou,China,2020-03-29,146,,,144.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-03-29,502,,,340.0,,,5,,,,,,0.0099601593625498,,,,,
Guadeloupe,France,2020-03-29,73,,,0.0,,,1,,,,,,0.0136986301369863,,,,,
Tibet,China,2020-03-29,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-03-29,0,,,0,,,1,,,,,,,,,,,
Shanxi,China,2020-03-29,135,,,133.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-03-29,1,,,0,,,0,,,,,,0.0,,,,,
Heilongjiang,China,2020-03-29,484,,,469.0,,,13,,,,,,0.026859504132231406,,,,,
Hong Kong,China,2020-03-29,651,,,110.0,,,4,,,,,,0.006144393241167435,,,,,
Manitoba,Canada,2020-03-29,45,,,0,,,3,,,,,,0.06666666666666667,,,,,
British Columbia,Canada,2020-03-29,725,,,0,,,14,,,,,,0.019310344827586208,,,,,
Saskatchewan,Canada,2020-03-29,95,,,0,,,0,,,,,,0.0,,,,,
Hubei,China,2020-03-29,67801,,,62794.0,,,3184,,,,,,0.04696095927788676,,,,,
Sichuan,China,2020-03-29,550,,,536.0,,,3,,,,,,0.005454545454545455,,,,,
Zhejiang,China,2020-03-29,1255,,,1222.0,,,1,,,,,,0.0007968127490039841,,,,,
Greenland,Denmark,2020-03-29,18,,,2.0,,,0,,,,,,0.0,,,,,
Prince Edward Island,Canada,2020-03-29,17,,,0,,,0,,,,,,0.0,,,,,
Ningxia,China,2020-03-29,75,,,75.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-03-29,1472,,,1339.0,,,8,,,,,,0.005434782608695652,,,,,
French Guiana,France,2020-03-29,28,,,6.0,,,0,,,,,,0.0,,,,,
Faroe Islands,Denmark,2020-03-29,152,,,68.0,,,0,,,,,,0.0,,,,,
Shaanxi,China,2020-03-29,253,,,242.0,,,3,,,,,,0.011857707509881422,,,,,
Western Australia,Australia,2020-03-29,231,,,1.0,,,2,,,,,,0.008658008658008658,,,,,
Qinghai,China,2020-03-29,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-03-29,136,,,127.0,,,2,,,,,,0.014705882352941176,,,,,
