Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Central African Republic,2020-05-12,143,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-12,446,,,145,,,37,,,,,,0.08295964125560538,,,,,
,Chile,2020-05-12,29713,,,162,,,324,,,,,,0.010904317975297008,,,,,
Anhui,China,2020-05-12,991,,,323,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-12,593,,,1043,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-12,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-12,356,,,981,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-12,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-12,1589,,,1015,,,8,,,,,,0.005034612964128383,,,,,
Guangxi,China,2020-05-12,254,,,208,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-12,147,,,652,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-12,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-05-12,328,,,107,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-12,944,,,144,,,13,,,,,,0.013771186440677966,,,,,
Henan,China,2020-05-12,1276,,,40,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-12,1044,,,75,,,4,,,,,,0.0038314176245210726,,,,,
Hubei,China,2020-05-12,68131,,,18,,,4512,,,,,,0.06622535996829637,,,,,
Hunan,China,2020-05-12,1019,,,343,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-12,201,,,776,,,1,,,,,,0.004975124378109453,,,,,
Jiangsu,China,2020-05-12,653,,,632,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-12,937,,,201,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-12,146,,,558,,,1,,,,,,0.00684931506849315,,,,,
Liaoning,China,2020-05-12,146,,,186,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-05-12,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-12,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-12,18,,,185,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-12,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-12,788,,,2859,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-12,663,,,33,,,7,,,,,,0.010558069381598794,,,,,
Shanxi,China,2020-05-12,198,,,130,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-12,561,,,518,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-12,191,,,799,,,3,,,,,,0.015706806282722512,,,,,
Tibet,China,2020-05-12,1,,,1800,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-12,76,,,645,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-12,185,,,1264,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-12,1268,,,403,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-12,11383,,,4515,,,479,,,,,,0.04208029517701836,,,,,
,Congo (Brazzaville),2020-05-12,274,,,187,,,10,,,,,,0.0364963503649635,,,,,
,Congo (Kinshasa),2020-05-12,937,,,11,,,39,,,,,,0.0416221985058698,,,,,
,Costa Rica,2020-05-12,794,,,8425,,,6,,,,,,0.007556675062972292,,,,,
,Cote d'Ivoire,2020-05-12,1797,,,854,,,23,,,,,,0.012799109627156371,,,,,
,Croatia,2020-05-12,2206,,,14,,,89,,,,,,0.040344514959202174,,,,,
,Diamond Princess,2020-05-12,712,,,3180,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-12,1780,,,3433,,,74,,,,,,0.04157303370786517,,,,,
,Cyprus,2020-05-12,894,,,2116,,,15,,,,,,0.016778523489932886,,,,,
,Czechia,2020-05-12,8131,,,314,,,282,,,,,,0.03468208092485549,,,,,
Faroe Islands,Denmark,2020-05-12,187,,,13,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-12,11,,,37,,,0,,,,,,0,,,,,
,Denmark,2020-05-12,10521,,,833,,,534,,,,,,0.05075563159395495,,,,,
,Djibouti,2020-05-12,1297,,,18,,,3,,,,,,0.002313030069390902,,,,,
,Dominican Republic,2020-05-12,10894,,,101,,,395,,,,,,0.03625849091242886,,,,,
,Ecuador,2020-05-12,29577,,,14,,,1743,,,,,,0.058930926057409475,,,,,
,Egypt,2020-05-12,9940,,,4000,,,536,,,,,,0.053923541247484906,,,,,
,El Salvador,2020-05-12,868,,,119,,,19,,,,,,0.021889400921658985,,,,,
,Equatorial Guinea,2020-05-12,439,,,56,,,4,,,,,,0.009111617312072893,,,,,
,Eritrea,2020-05-12,39,,,104,,,0,,,,,,0,,,,,
,Estonia,2020-05-12,1749,,,83,,,68,,,,,,0.03887935963407661,,,,,
,Eswatini,2020-05-12,171,,,772,,,2,,,,,,0.011695906432748537,,,,,
,Ethiopia,2020-05-12,242,,,18,,,7,,,,,,0.028925619834710745,,,,,
,Fiji,2020-05-12,18,,,354,,,0,,,,,,0,,,,,
,Finland,2020-05-12,6164,,,6,,,275,,,,,,0.04461388708630759,,,,,
French Guiana,France,2020-05-12,141,,,30,,,1,,,,,,0.0070921985815602835,,,,,
French Polynesia,France,2020-05-12,60,,,55118,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-12,154,,,110,,,13,,,,,,0.08441558441558442,,,,,
Mayotte,France,2020-05-12,1256,,,9,,,13,,,,,,0.010350318471337579,,,,,
New Caledonia,France,2020-05-12,18,,,315,,,0,,,,,,0,,,,,
Reunion,France,2020-05-12,441,,,146500,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-12,6,,,488,,,0,,,,,,0,,,,,
St Martin,France,2020-05-12,41,,,13,,,3,,,,,,0.07317073170731707,,,,,
Martinique,France,2020-05-12,186,,,1374,,,14,,,,,,0.07526881720430108,,,,,
,France,2020-05-12,175638,,,110,,,26429,,,,,,0.15047427094364546,,,,,
,Gabon,2020-05-12,743,,,768,,,8,,,,,,0.010767160161507403,,,,,
,Gambia,2020-05-12,20,,,25,,,1,,,,,,0.05,,,,,
,Georgia,2020-05-12,632,,,35,,,10,,,,,,0.015822784810126583,,,,,
,Germany,2020-05-12,172796,,,17,,,7627,,,,,,0.044138753211879905,,,,,
,Ghana,2020-05-12,4765,,,2,,,30,,,,,,0.0062959076600209865,,,,,
,Greece,2020-05-12,2748,,,201,,,153,,,,,,0.055676855895196505,,,,,
,Guatemala,2020-05-12,1101,,,982,,,24,,,,,,0.021798365122615803,,,,,
,Guinea,2020-05-12,2108,,,1789,,,11,,,,,,0.005218216318785579,,,,,
,Guyana,2020-05-12,94,,,22129,,,10,,,,,,0.10638297872340426,,,,,
,Haiti,2020-05-12,161,,,2833,,,12,,,,,,0.07453416149068323,,,,,
,Holy See,2020-05-12,12,,,87518,,,0,,,,,,0,,,,,
,Honduras,2020-05-12,1948,,,1784,,,110,,,,,,0.05646817248459959,,,,,
,Hungary,2020-05-12,3283,,,17110,,,431,,,,,,0.13128236369174537,,,,,
,Iceland,2020-05-12,1801,,,11670,,,10,,,,,,0.00555247084952804,,,,,
,India,2020-05-12,69034,,,111047,,,2333,,,,,,0.033794941622968394,,,,,
,Indonesia,2020-05-12,14711,,,62,,,991,,,,,,0.06736455713411733,,,,,
,Iran,2020-05-12,109278,,,7426,,,6685,,,,,,0.06117425282307509,,,,,
,Iraq,2020-05-12,2831,,,391,,,113,,,,,,0.03991522430236665,,,,,
,Ireland,2020-05-12,23198,,,2066,,,1480,,,,,,0.0637986033278731,,,,,
,Israel,2020-05-12,16490,,,217,,,251,,,,,,0.01522134627046695,,,,,
,Italy,2020-05-12,220434,,,9694,,,30783,,,,,,0.13964724135115272,,,,,
,Jamaica,2020-05-12,490,,,2934,,,9,,,,,,0.018367346938775512,,,,,
,Japan,2020-05-12,15839,,,674,,,641,,,,,,0.040469726624155565,,,,,
,Jordan,2020-05-12,550,,,464,,,9,,,,,,0.016363636363636365,,,,,
,Kazakhstan,2020-05-12,5257,,,256,,,31,,,,,,0.005896899372265551,,,,,
,Kenya,2020-05-12,705,,,79,,,32,,,,,,0.04539007092198582,,,,,
,Korea  South,2020-05-12,10942,,,24,,,256,,,,,,0.023396088466459512,,,,,
,Kuwait,2020-05-12,8453,,,55,,,53,,,,,,0.006269963326629599,,,,,
,Kyrgyzstan,2020-05-12,981,,,954,,,12,,,,,,0.012232415902140673,,,,,
,Latvia,2020-05-12,934,,,3598,,,18,,,,,,0.019271948608137045,,,,,
,Lebanon,2020-05-12,835,,,101,,,26,,,,,,0.031137724550898204,,,,,
,Liberia,2020-05-12,199,,,5059,,,20,,,,,,0.10050251256281408,,,,,
,Liechtenstein,2020-05-12,82,,,47,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-12,1460,,,324,,,49,,,,,,0.03356164383561644,,,,,
,Luxembourg,2020-05-12,3889,,,443,,,103,,,,,,0.026484957572640782,,,,,
,Madagascar,2020-05-12,193,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-05-12,6697,,,320,,,110,,,,,,0.016425265044049574,,,,,
,Maldives,2020-05-12,882,,,24844,,,3,,,,,,0.003401360544217687,,,,,
,Malta,2020-05-12,492,,,2123,,,5,,,,,,0.01016260162601626,,,,,
,Mauritania,2020-05-12,8,,,82,,,1,,,,,,0.125,,,,,
,Mauritius,2020-05-12,332,,,16,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-12,37336,,,288,,,3739,,,,,,0.10014463252624813,,,,,
,Moldova,2020-05-12,5145,,,2735,,,183,,,,,,0.035568513119533525,,,,,
,Monaco,2020-05-12,98,,,48,,,4,,,,,,0.04081632653061224,,,,,
,Mongolia,2020-05-12,42,,,12,,,0,,,,,,0,,,,,
,Montenegro,2020-05-12,324,,,31,,,8,,,,,,0.024691358024691357,,,,,
,Morocco,2020-05-12,6308,,,89,,,186,,,,,,0.029486366518706404,,,,,
,Namibia,2020-05-12,16,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-12,126,,,50,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-05-12,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-12,16,,,1377,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-12,76,,,7,,,17,,,,,,0.2236842105263158,,,,,
,Netherlands,2020-05-12,42960,,,651,,,5548,,,,,,0.1291433891992551,,,,,
,New Zealand,2020-05-12,1498,,,877,,,21,,,,,,0.014018691588785047,,,,,
,Nicaragua,2020-05-12,16,,,1138,,,5,,,,,,0.3125,,,,,
,Niger,2020-05-12,855,,,32,,,47,,,,,,0.05497076023391813,,,,,
,Nigeria,2020-05-12,4629,,,1154,,,150,,,,,,0.03240440699935191,,,,,
,North Macedonia,2020-05-12,1694,,,8367,,,93,,,,,,0.05489964580873672,,,,,
,Norway,2020-05-12,8157,,,11731,,,221,,,,,,0.027093294103224225,,,,,
,Oman,2020-05-12,3448,,,8,,,19,,,,,,0.005510440835266821,,,,,
,Pakistan,2020-05-12,33338,,,161,,,710,,,,,,0.02129701841742156,,,,,
,Panama,2020-05-12,8706,,,22714,,,249,,,,,,0.028600964851826328,,,,,
,Papua New Guinea,2020-05-12,8,,,2058,,,0,,,,,,0,,,,,
,Paraguay,2020-05-12,941,,,5943,,,10,,,,,,0.010626992561105207,,,,,
,Peru,2020-05-12,71351,,,2653,,,2014,,,,,,0.028226654146402994,,,,,
,Philippines,2020-05-12,10904,,,2607,,,720,,,,,,0.06603081438004402,,,,,
,Poland,2020-05-12,16221,,,7890,,,803,,,,,,0.04950372973306208,,,,,
,Portugal,2020-05-12,27682,,,42532,,,1150,,,,,,0.041543241095296585,,,,,
,Qatar,2020-05-12,23591,,,148,,,15,,,,,,0.0006358357000551057,,,,,
,Romania,2020-05-12,15771,,,16,,,971,,,,,,0.0615687020480629,,,,,
,Russia,2020-05-12,220310,,,17,,,2035,,,,,,0.009236984249466661,,,,,
,Rwanda,2020-05-12,294,,,9,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-12,18,,,150,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-12,17,,,12192,,,0,,,,,,0,,,,,
,San Marino,2020-05-12,665,,,707,,,41,,,,,,0.061654135338345864,,,,,
,Saudi Arabia,2020-05-12,40544,,,3290,,,259,,,,,,0.006388121546961326,,,,,
,Senegal,2020-05-12,1800,,,8,,,25,,,,,,0.013888888888888888,,,,,
,Serbia,2020-05-12,10210,,,2808,,,227,,,,,,0.022233104799216453,,,,,
,Seychelles,2020-05-12,11,,,947,,,0,,,,,,0,,,,,
,Singapore,2020-05-12,23966,,,261,,,20,,,,,,0.0008345155637152632,,,,,
,Slovakia,2020-05-12,1455,,,118,,,26,,,,,,0.017869415807560136,,,,,
,Slovenia,2020-05-12,1462,,,5643,,,103,,,,,,0.0704514363885089,,,,,
,Somalia,2020-05-12,1135,,,139560,,,56,,,,,,0.04933920704845815,,,,,
,South Africa,2020-05-12,10470,,,300,,,202,,,,,,0.019293218720152817,,,,,
,Spain,2020-05-12,225020,,,153,,,26836,,,,,,0.11926051017687317,,,,,
,Sri Lanka,2020-05-12,871,,,9,,,9,,,,,,0.010332950631458095,,,,,
,Sudan,2020-05-12,1270,,,4971,,,74,,,,,,0.05826771653543307,,,,,
,Suriname,2020-05-12,10,,,27000,,,1,,,,,,0.1,,,,,
,Sweden,2020-05-12,27233,,,29,,,3310,,,,,,0.12154371534535306,,,,,
,Switzerland,2020-05-12,30339,,,373,,,1844,,,,,,0.06077985431293055,,,,,
,Taiwan*,2020-05-12,440,,,183,,,6,,,,,,0.013636363636363636,,,,,
,Tanzania,2020-05-12,509,,,2793,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-05-12,3012,,,21,,,58,,,,,,0.019256308100929615,,,,,
,Togo,2020-05-12,169,,,91,,,10,,,,,,0.05917159763313609,,,,,
,Trinidad and Tobago,2020-05-12,116,,,106,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-12,1036,,,704,,,45,,,,,,0.04343629343629344,,,,,
,Turkey,2020-05-12,140207,,,95648,,,3839,,,,,,0.027380943890105345,,,,,
,Uganda,2020-05-12,146,,,55,,,0,,,,,,0,,,,,
,Ukraine,2020-05-12,15740,,,3315,,,406,,,,,,0.02579415501905972,,,,,
,United Arab Emirates,2020-05-12,18665,,,5211,,,207,,,,,,0.011090275917492634,,,,,
Bermuda,United Kingdom,2020-05-12,118,,,70,,,7,,,,,,0.059322033898305086,,,,,
Cayman Islands,United Kingdom,2020-05-12,81,,,41,,,1,,,,,,0.012345679012345678,,,,,
Channel Islands,United Kingdom,2020-05-12,545,,,447,,,41,,,,,,0.07522935779816514,,,,,
Gibraltar,United Kingdom,2020-05-12,146,,,142,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-12,329,,,271,,,23,,,,,,0.06990881458966565,,,,,
Montserrat,United Kingdom,2020-05-12,11,,,8,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-12,223052,,,0,,,32279,,,,,,0.14471513369079855,,,,,
,Uruguay,2020-05-12,718,,,527,,,18,,,,,,0.025069637883008356,,,,,
,US,2020-05-12,1360792,,,239616,,,82025,,,,,,0.06027739728040729,,,,,
,Uzbekistan,2020-05-12,2397,,,1988,,,10,,,,,,0.004171881518564873,,,,,
,Venezuela,2020-05-12,430,,,190,,,10,,,,,,0.023255813953488372,,,,,
,Vietnam,2020-05-12,288,,,241,,,0,,,,,,0,,,,,
,Zambia,2020-05-12,422,,,114,,,13,,,,,,0.030805687203791468,,,,,
,Zimbabwe,2020-05-12,37,,,9,,,4,,,,,,0.10810810810810811,,,,,
Diamond Princess,Canada,2020-05-12,1,,,228,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-12,16,,,21,,,0,,,,,,0,,,,,
,Grenada,2020-05-12,21,,,742,,,0,,,,,,0,,,,,
,Mozambique,2020-05-12,97,,,70,,,0,,,,,,0,,,,,
,Syria,2020-05-12,47,,,3,,,3,,,,,,0.06382978723404255,,,,,
,Timor-Leste,2020-05-12,24,,,6,,,0,,,,,,0,,,,,
,Belize,2020-05-12,18,,,8,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-05-12,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-05-12,19,,,18,,,0,,,,,,0,,,,,
,Libya,2020-05-12,64,,,7,,,3,,,,,,0.046875,,,,,
,West Bank and Gaza,2020-05-12,375,,,66,,,2,,,,,,0.005333333333333333,,,,,
,Guinea-Bissau,2020-05-12,735,,,0,,,5,,,,,,0.006802721088435374,,,,,
,Mali,2020-05-12,740,,,14,,,41,,,,,,0.05540540540540541,,,,,
,Saint Kitts and Nevis,2020-05-12,15,,,13,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-12,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-12,11,,,2,,,0,,,,,,0,,,,,
,Kosovo,2020-05-12,864,,,5,,,30,,,,,,0.034722222222222224,,,,,
,Burma,2020-05-12,180,,,4,,,6,,,,,,0.03333333333333333,,,,,
Anguilla,United Kingdom,2020-05-12,3,,,1,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-12,7,,,0,,,1,,,,,,0.14285714285714285,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-12,12,,,0,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-12,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-12,23,,,,,,1,,,,,,0.043478260869565216,,,,,
,Burundi,2020-05-12,15,,,,,,1,,,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-12,359,,,,,,20,,,,,,0.055710306406685235,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-12,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-12,82,,,,,,3,,,,,,0.036585365853658534,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-12,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-12,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-12,120,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-05-12,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-12,208,,,,,,5,,,,,,0.02403846153846154,,,,,
,Yemen,2020-05-12,34,,,,,,7,,,,,,0.20588235294117646,,,,,
,Comoros,2020-05-12,17,,,,,,1,,,,,,0.058823529411764705,,,,,
,Tajikistan,2020-05-12,792,,,,,,36,,,,,,0.045454545454545456,,,,,
