Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Benin,2020-04-24,54,,,2,,,1,,,,,,0.018518518518518517,,,,,
,Bhutan,2020-04-24,8,,,27,,,0,,,,,,0,,,,,
,Bolivia,2020-04-24,666,,,2,,,36,,,,,,0.05405405405405406,,,,,
,Bosnia and Herzegovina,2020-04-24,1408,,,49,,,55,,,,,,0.0390625,,,,,
,Brazil,2020-04-24,47751,,,549,,,3049,,,,,,0.06385206592532093,,,,,
,Brunei,2020-04-24,138,,,24713,,,1,,,,,,0.007246376811594203,,,,,
,Bulgaria,2020-04-24,1067,,,116,,,49,,,,,,0.04592314901593252,,,,,
,Burkina Faso,2020-04-24,638,,,176,,,38,,,,,,0.05956112852664577,,,,,
,Cabo Verde,2020-04-24,70,,,372,,,1,,,,,,0.014285714285714285,,,,,
,Cambodia,2020-04-24,122,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-24,1163,,,116,,,45,,,,,,0.03869303525365434,,,,,
Alberta,Canada,2020-04-24,3469,,,377,,,65,,,,,,0.018737388296339003,,,,,
British Columbia,Canada,2020-04-24,1878,,,14478,,,97,,,,,,0.0516506922257721,,,,,
Grand Princess,Canada,2020-04-24,13,,,22,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-24,257,,,8,,,6,,,,,,0.023346303501945526,,,,,
New Brunswick,Canada,2020-04-24,118,,,5555,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-24,257,,,984,,,3,,,,,,0.011673151750972763,,,,,
Nova Scotia,Canada,2020-04-24,769,,,520,,,12,,,,,,0.015604681404421327,,,,,
Ontario,Canada,2020-04-24,14019,,,570,,,834,,,,,,0.05949069120479349,,,,,
Prince Edward Island,Canada,2020-04-24,26,,,345,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-24,21740,,,137,,,1254,,,,,,0.05768169273229071,,,,,
Saskatchewan,Canada,2020-04-24,328,,,1515,,,4,,,,,,0.012195121951219513,,,,,
,Central African Republic,2020-04-24,18,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-24,33,,,145,,,0,,,,,,0,,,,,
,Chile,2020-04-24,11482,,,162,,,163,,,,,,0.014196133077861,,,,,
Anhui,China,2020-04-24,991,,,317,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-04-24,593,,,481,,,8,,,,,,0.013490725126475547,,,,,
Chongqing,China,2020-04-24,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-24,355,,,690,,,1,,,,,,0.0028169014084507044,,,,,
Gansu,China,2020-04-24,139,,,63520,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-24,1584,,,1015,,,8,,,,,,0.005050505050505051,,,,,
Guangxi,China,2020-04-24,254,,,116,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-24,147,,,646,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-04-24,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-24,328,,,97,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-04-24,929,,,143,,,13,,,,,,0.013993541442411194,,,,,
Henan,China,2020-04-24,1276,,,28,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-24,1037,,,75,,,4,,,,,,0.003857280617164899,,,,,
Hubei,China,2020-04-24,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-04-24,1019,,,255,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-24,194,,,765,,,1,,,,,,0.005154639175257732,,,,,
Jiangsu,China,2020-04-24,653,,,530,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-24,937,,,150,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-24,110,,,554,,,1,,,,,,0.00909090909090909,,,,,
Liaoning,China,2020-04-24,146,,,180,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-04-24,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-24,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-24,18,,,178,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-24,319,,,1255,,,3,,,,,,0.009404388714733543,,,,,
Shandong,China,2020-04-24,787,,,804,,,7,,,,,,0.008894536213468869,,,,,
Shanghai,China,2020-04-24,638,,,16,,,7,,,,,,0.0109717868338558,,,,,
Shanxi,China,2020-04-24,197,,,51,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-24,561,,,202,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-04-24,189,,,389,,,3,,,,,,0.015873015873015872,,,,,
Tibet,China,2020-04-24,1,,,861,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-24,76,,,644,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-24,184,,,357,,,2,,,,,,0.010869565217391304,,,,,
Zhejiang,China,2020-04-24,1268,,,132,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-04-24,4493,,,2141,,,210,,,,,,0.04673937235699978,,,,,
,Congo (Brazzaville),2020-04-24,175,,,182,,,6,,,,,,0.03428571428571429,,,,,
,Congo (Kinshasa),2020-04-24,386,,,11,,,25,,,,,,0.06476683937823834,,,,,
,Costa Rica,2020-04-24,683,,,5476,,,6,,,,,,0.008784773060029283,,,,,
,Cote d'Ivoire,2020-04-24,1054,,,132,,,21,,,,,,0.019924098671726755,,,,,
,Croatia,2020-04-24,1962,,,8,,,50,,,,,,0.0254841997961264,,,,,
,Diamond Princess,2020-04-24,712,,,557,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-04-24,1237,,,1321,,,42,,,,,,0.03395311236863379,,,,,
,Cyprus,2020-04-24,808,,,968,,,12,,,,,,0.01485148514851485,,,,,
,Czechia,2020-04-24,7299,,,52,,,215,,,,,,0.029456089875325386,,,,,
Faroe Islands,Denmark,2020-04-24,185,,,7,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-24,11,,,12,,,0,,,,,,0,,,,,
,Denmark,2020-04-24,8055,,,177,,,382,,,,,,0.04742396027312228,,,,,
,Djibouti,2020-04-24,1143,,,8,,,2,,,,,,0.0017497812773403325,,,,,
,Dominican Republic,2020-04-24,5204,,,16,,,265,,,,,,0.05092236740968486,,,,,
,Ecuador,2020-04-24,10938,,,3,,,546,,,,,,0.049917718047174986,,,,,
,Egypt,2020-04-24,3804,,,2000,,,292,,,,,,0.07676130389064142,,,,,
,El Salvador,2020-04-24,239,,,90,,,7,,,,,,0.029288702928870293,,,,,
,Equatorial Guinea,2020-04-24,91,,,19,,,0,,,,,,0,,,,,
,Eritrea,2020-04-24,39,,,73,,,0,,,,,,0,,,,,
,Estonia,2020-04-24,1586,,,73,,,49,,,,,,0.0308953341740227,,,,,
,Eswatini,2020-04-24,45,,,117,,,1,,,,,,0.022222222222222223,,,,,
,Ethiopia,2020-04-24,120,,,21,,,3,,,,,,0.025,,,,,
,Fiji,2020-04-24,18,,,240,,,0,,,,,,0,,,,,
,Finland,2020-04-24,4306,,,8,,,227,,,,,,0.052717138875986995,,,,,
French Guiana,France,2020-04-24,97,,,19,,,1,,,,,,0.010309278350515464,,,,,
French Polynesia,France,2020-04-24,56,,,42725,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-24,148,,,34,,,20,,,,,,0.13513513513513514,,,,,
Mayotte,France,2020-04-24,391,,,2,,,4,,,,,,0.010230179028132993,,,,,
New Caledonia,France,2020-04-24,18,,,101,,,0,,,,,,0,,,,,
Reunion,France,2020-04-24,414,,,102600,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-24,6,,,99,,,0,,,,,,0,,,,,
St Martin,France,2020-04-24,37,,,6,,,2,,,,,,0.05405405405405406,,,,,
Martinique,France,2020-04-24,163,,,1193,,,18,,,,,,0.11042944785276074,,,,,
,France,2020-04-24,163600,,,30,,,21858,,,,,,0.13360635696821516,,,,,
,Gabon,2020-04-24,228,,,137,,,1,,,,,,0.0043859649122807015,,,,,
,Gambia,2020-04-24,10,,,3,,,1,,,,,,0.1,,,,,
,Georgia,2020-04-24,420,,,9,,,4,,,,,,0.009523809523809525,,,,,
,Germany,2020-04-24,150743,,,0,,,5375,,,,,,0.03565671374458516,,,,,
,Ghana,2020-04-24,1042,,,2,,,9,,,,,,0.008637236084452975,,,,,
,Greece,2020-04-24,2713,,,37,,,131,,,,,,0.048286030224843346,,,,,
,Guatemala,2020-04-24,304,,,327,,,7,,,,,,0.023026315789473683,,,,,
,Guinea,2020-04-24,820,,,1527,,,8,,,,,,0.00975609756097561,,,,,
,Guyana,2020-04-24,68,,,5379,,,7,,,,,,0.10294117647058823,,,,,
,Haiti,2020-04-24,57,,,1032,,,3,,,,,,0.05263157894736842,,,,,
,Holy See,2020-04-24,9,,,64349,,,0,,,,,,0,,,,,
,Honduras,2020-04-24,528,,,1202,,,46,,,,,,0.08712121212121213,,,,,
,Hungary,2020-04-24,2326,,,27545,,,241,,,,,,0.10361134995700774,,,,,
,Iceland,2020-04-24,1788,,,5423,,,10,,,,,,0.005592841163310962,,,,,
,India,2020-04-24,23162,,,57046,,,751,,,,,,0.03242379759951645,,,,,
,Indonesia,2020-04-24,7885,,,27,,,668,,,,,,0.08471781864299302,,,,,
,Iran,2020-04-24,87396,,,1399,,,5473,,,,,,0.06262300334111401,,,,,
,Iraq,2020-04-24,1658,,,327,,,85,,,,,,0.05126658624849216,,,,,
,Ireland,2020-04-24,16816,,,573,,,816,,,,,,0.048525214081826834,,,,,
,Israel,2020-04-24,14400,,,84,,,198,,,,,,0.01375,,,,,
,Italy,2020-04-24,189415,,,8411,,,25716,,,,,,0.1357653828894227,,,,,
,Jamaica,2020-04-24,223,,,502,,,8,,,,,,0.03587443946188341,,,,,
,Japan,2020-04-24,11811,,,246,,,317,,,,,,0.026839387012107356,,,,,
,Jordan,2020-04-24,434,,,223,,,7,,,,,,0.016129032258064516,,,,,
,Kazakhstan,2020-04-24,2281,,,118,,,19,,,,,,0.008329679964927663,,,,,
,Kenya,2020-04-24,326,,,7,,,14,,,,,,0.04294478527607362,,,,,
,Korea  South,2020-04-24,10701,,,15,,,239,,,,,,0.02233436127464723,,,,,
,Kuwait,2020-04-24,2250,,,55,,,15,,,,,,0.006666666666666667,,,,,
,Kyrgyzstan,2020-04-24,634,,,410,,,7,,,,,,0.011041009463722398,,,,,
,Latvia,2020-04-24,766,,,736,,,17,,,,,,0.022193211488250653,,,,,
,Lebanon,2020-04-24,677,,,50,,,21,,,,,,0.0310192023633678,,,,,
,Liberia,2020-04-24,105,,,3457,,,8,,,,,,0.0761904761904762,,,,,
,Liechtenstein,2020-04-24,81,,,16,,,1,,,,,,0.012345679012345678,,,,,
,Lithuania,2020-04-24,1398,,,59,,,40,,,,,,0.02861230329041488,,,,,
,Luxembourg,2020-04-24,3738,,,198,,,84,,,,,,0.02247191011235955,,,,,
,Madagascar,2020-04-24,121,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-04-24,5596,,,281,,,98,,,,,,0.017512508934953538,,,,,
,Maldives,2020-04-24,111,,,2627,,,0,,,,,,0,,,,,
,Malta,2020-04-24,467,,,601,,,3,,,,,,0.006423982869379015,,,,,
,Mauritania,2020-04-24,7,,,32,,,1,,,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-24,328,,,10,,,9,,,,,,0.027439024390243903,,,,,
,Mexico,2020-04-24,9794,,,127,,,764,,,,,,0.07800694302634266,,,,,
,Moldova,2020-04-24,2746,,,479,,,76,,,,,,0.027676620538965767,,,,,
,Monaco,2020-04-24,94,,,8,,,3,,,,,,0.031914893617021274,,,,,
,Mongolia,2020-04-24,36,,,6,,,0,,,,,,0,,,,,
,Montenegro,2020-04-24,315,,,4,,,5,,,,,,0.015873015873015872,,,,,
,Morocco,2020-04-24,3535,,,55,,,149,,,,,,0.04214992927864215,,,,,
,Namibia,2020-04-24,16,,,11,,,0,,,,,,0,,,,,
,Nepal,2020-04-24,67,,,12,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-24,97,,,-500,,,2,,,,,,0.020618556701030927,,,,,
Curacao,Netherlands,2020-04-24,14,,,1070,,,1,,,,,,0.07142857142857142,,,,,
Sint Maarten,Netherlands,2020-04-24,67,,,9,,,10,,,,,,0.14925373134328357,,,,,
,Netherlands,2020-04-24,35592,,,147,,,4246,,,,,,0.11929647111710497,,,,,
,New Zealand,2020-04-24,1455,,,188,,,15,,,,,,0.010309278350515464,,,,,
,Nicaragua,2020-04-24,10,,,272,,,2,,,,,,0.2,,,,,
,Niger,2020-04-24,675,,,32,,,20,,,,,,0.02962962962962963,,,,,
,Nigeria,2020-04-24,665,,,238,,,22,,,,,,0.03308270676691729,,,,,
,North Macedonia,2020-04-24,1243,,,2279,,,57,,,,,,0.04585679806918745,,,,,
,Norway,2020-04-24,7261,,,282,,,184,,,,,,0.025340862140201075,,,,,
,Oman,2020-04-24,1704,,,0,,,10,,,,,,0.005868544600938967,,,,,
,Pakistan,2020-04-24,11859,,,67,,,251,,,,,,0.021165359642465638,,,,,
,Panama,2020-04-24,5040,,,7010,,,156,,,,,,0.030952380952380953,,,,,
,Papua New Guinea,2020-04-24,7,,,736,,,0,,,,,,0,,,,,
,Paraguay,2020-04-24,208,,,1625,,,8,,,,,,0.038461538461538464,,,,,
,Peru,2020-04-24,20861,,,1531,,,562,,,,,,0.026940223383346916,,,,,
,Philippines,2020-04-24,6879,,,732,,,455,,,,,,0.06614333478703299,,,,,
,Poland,2020-04-24,10382,,,2425,,,443,,,,,,0.042670005779233286,,,,,
,Portugal,2020-04-24,22411,,,4727,,,816,,,,,,0.03641069117843916,,,,,
,Qatar,2020-04-24,7569,,,100,,,9,,,,,,0.0011890606420927466,,,,,
,Romania,2020-04-24,9854,,,0,,,538,,,,,,0.05459711792165618,,,,,
,Russia,2020-04-24,64047,,,13,,,558,,,,,,0.008712351866597967,,,,,
,Rwanda,2020-04-24,156,,,4,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-24,15,,,64,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-24,12,,,1940,,,0,,,,,,0,,,,,
,San Marino,2020-04-24,504,,,256,,,42,,,,,,0.08333333333333333,,,,,
,Saudi Arabia,2020-04-24,13925,,,870,,,121,,,,,,0.008689407540394973,,,,,
,Senegal,2020-04-24,482,,,5,,,5,,,,,,0.01037344398340249,,,,,
,Serbia,2020-04-24,6630,,,915,,,125,,,,,,0.01885369532428356,,,,,
,Seychelles,2020-04-24,11,,,272,,,0,,,,,,0,,,,,
,Singapore,2020-04-24,11347,,,205,,,11,,,,,,0.0009694192297523574,,,,,
,Slovakia,2020-04-24,1251,,,4,,,16,,,,,,0.012789768185451638,,,,,
,Slovenia,2020-04-24,1362,,,1055,,,77,,,,,,0.0565345080763583,,,,,
,Somalia,2020-04-24,384,,,86368,,,8,,,,,,0.020833333333333332,,,,,
,South Africa,2020-04-24,3795,,,110,,,58,,,,,,0.015283267457180501,,,,,
,Spain,2020-04-24,212114,,,8,,,22142,,,,,,0.10438726345267167,,,,,
,Sri Lanka,2020-04-24,322,,,6,,,7,,,,,,0.021739130434782608,,,,,
,Sudan,2020-04-24,107,,,550,,,12,,,,,,0.11214953271028037,,,,,
,Suriname,2020-04-24,10,,,21000,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-24,16412,,,8,,,2135,,,,,,0.13008774067755302,,,,,
,Switzerland,2020-04-24,28301,,,245,,,1576,,,,,,0.05568707819511678,,,,,
,Taiwan*,2020-04-24,431,,,11,,,6,,,,,,0.013921113689095127,,,,,
,Tanzania,2020-04-24,254,,,2326,,,10,,,,,,0.03937007874015748,,,,,
,Thailand,2020-04-24,2849,,,1,,,50,,,,,,0.01755001755001755,,,,,
,Togo,2020-04-24,90,,,62,,,6,,,,,,0.06666666666666667,,,,,
,Trinidad and Tobago,2020-04-24,117,,,40,,,8,,,,,,0.06837606837606838,,,,,
,Tunisia,2020-04-24,884,,,148,,,38,,,,,,0.042986425339366516,,,,,
,Turkey,2020-04-24,104813,,,17894,,,2497,,,,,,0.023823380687510137,,,,,
,Uganda,2020-04-24,71,,,38,,,0,,,,,,0,,,,,
,Ukraine,2020-04-24,6955,,,383,,,181,,,,,,0.026024442846872754,,,,,
,United Arab Emirates,2020-04-24,8735,,,1609,,,52,,,,,,0.005953062392673154,,,,,
Bermuda,United Kingdom,2020-04-24,86,,,37,,,5,,,,,,0.05813953488372093,,,,,
Cayman Islands,United Kingdom,2020-04-24,66,,,7,,,1,,,,,,0.015151515151515152,,,,,
Channel Islands,United Kingdom,2020-04-24,512,,,622,,,24,,,,,,0.046875,,,,,
Gibraltar,United Kingdom,2020-04-24,132,,,120,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-24,321,,,227,,,9,,,,,,0.028037383177570093,,,,,
Montserrat,United Kingdom,2020-04-24,11,,,2,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-24,137646,,,0,,,18993,,,,,,0.1379843947517545,,,,,
,Uruguay,2020-04-24,535,,,313,,,13,,,,,,0.024299065420560748,,,,,
,US,2020-04-24,902706,,,80954,,,50347,,,,,,0.055773419031223896,,,,,
,Uzbekistan,2020-04-24,1780,,,549,,,8,,,,,,0.0044943820224719105,,,,,
,Venezuela,2020-04-24,343,,,117,,,12,,,,,,0.03498542274052478,,,,,
,Vietnam,2020-04-24,268,,,220,,,0,,,,,,0,,,,,
,Zambia,2020-04-24,80,,,35,,,3,,,,,,0.0375,,,,,
,Zimbabwe,2020-04-24,34,,,2,,,3,,,,,,0.08823529411764706,,,,,
Diamond Princess,Canada,2020-04-24,-1,,,71,,,-1,,,,,,,,,,,
,Dominica,2020-04-24,16,,,2,,,0,,,,,,0,,,,,
,Grenada,2020-04-24,14,,,93,,,0,,,,,,0,,,,,
,Mozambique,2020-04-24,39,,,7,,,0,,,,,,0,,,,,
,Syria,2020-04-24,48,,,1,,,3,,,,,,0.0625,,,,,
,Timor-Leste,2020-04-24,25,,,3,,,0,,,,,,0,,,,,
,Belize,2020-04-24,18,,,0,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-04-24,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-24,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-24,51,,,4,,,1,,,,,,0.0196078431372549,,,,,
,West Bank and Gaza,2020-04-24,500,,,6,,,6,,,,,,0.012,,,,,
,Guinea-Bissau,2020-04-24,50,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-24,282,,,3,,,14,,,,,,0.04964539007092199,,,,,
,Saint Kitts and Nevis,2020-04-24,15,,,3,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-24,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-24,11,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-24,510,,,0,,,12,,,,,,0.023529411764705882,,,,,
,Burma,2020-04-24,125,,,0,,,5,,,,,,0.04,,,,,
Anguilla,United Kingdom,2020-04-24,3,,,0,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-24,5,,,,,,1,,,,,,0.2,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-24,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,MS Zaandam,2020-04-24,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-24,20,,,,,,1,,,,,,0.05,,,,,
,Burundi,2020-04-24,5,,,,,,1,,,,,,0.2,,,,,
,Sierra Leone,2020-04-24,64,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-24,5,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-24,20,,,,,,2,,,,,,0.1,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-24,11,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-24,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-24,4,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-24,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-24,4,,,,,,0,,,,,,0,,,,,
,Yemen,2020-04-24,1,,,,,,0,,,,,,0,,,,,
