Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Ontario,Canada,2020-05-31,29074,,,573,,,2348,,,,,,0.08075944142532847,,,,,
Prince Edward Island,Canada,2020-05-31,27,,,355,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-31,50837,,,137,,,4451,,,,,,0.08755434034266381,,,,,
Saskatchewan,Canada,2020-05-31,643,,,1582,,,10,,,,,,0.015552099533437015,,,,,
,Central African Republic,2020-05-31,861,,,252,,,1,,,,,,0.0011614401858304297,,,,,
,Chad,2020-05-31,748,,,145,,,67,,,,,,0.08957219251336898,,,,,
,Chile,2020-05-31,96251,,,162,,,988,,,,,,0.010264828417367092,,,,,
Anhui,China,2020-05-31,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-31,593,,,932,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-31,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-31,358,,,1037,,,1,,,,,,0.002793296089385475,,,,,
Gansu,China,2020-05-31,139,,,63618,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-31,1592,,,1015,,,8,,,,,,0.005025125628140704,,,,,
Guangxi,China,2020-05-31,254,,,205,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-31,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-31,169,,,936,,,6,,,,,,0.03550295857988166,,,,,
Hebei,China,2020-05-31,328,,,142,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-31,945,,,147,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-05-31,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-31,1066,,,75,,,4,,,,,,0.00375234521575985,,,,,
Hubei,China,2020-05-31,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-05-31,1019,,,305,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-31,232,,,780,,,1,,,,,,0.004310344827586207,,,,,
Jiangsu,China,2020-05-31,653,,,655,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-31,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-31,155,,,558,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-05-31,149,,,188,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-05-31,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-31,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-31,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-31,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-31,788,,,6174,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-31,671,,,161,,,7,,,,,,0.010432190760059613,,,,,
Shanxi,China,2020-05-31,198,,,413,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-31,564,,,660,,,3,,,,,,0.005319148936170213,,,,,
Tianjin,China,2020-05-31,192,,,1374,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-05-31,1,,,2059,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-31,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-31,185,,,1754,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-31,1268,,,1164,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-31,24215,,,6640,,,893,,,,,,0.03687796820152798,,,,,
,Congo (Brazzaville),2020-05-31,571,,,187,,,19,,,,,,0.03327495621716287,,,,,
,Congo (Kinshasa),2020-05-31,2888,,,11,,,71,,,,,,0.02458448753462604,,,,,
,Costa Rica,2020-05-31,1032,,,10328,,,10,,,,,,0.009689922480620155,,,,,
,Cote d'Ivoire,2020-05-31,2811,,,1353,,,34,,,,,,0.012095339736748489,,,,,
,Croatia,2020-05-31,2247,,,16,,,104,,,,,,0.046283934134401426,,,,,
,Diamond Princess,2020-05-31,712,,,9276,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-31,2001,,,18425,,,82,,,,,,0.04097951024487756,,,,,
,Cyprus,2020-05-31,945,,,5667,,,17,,,,,,0.01798941798941799,,,,,
,Czechia,2020-05-31,9248,,,1224,,,323,,,,,,0.034926470588235295,,,,,
Faroe Islands,Denmark,2020-05-31,187,,,165,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-31,13,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-05-31,11576,,,1600,,,574,,,,,,0.04958534899792674,,,,,
,Djibouti,2020-05-31,3348,,,168,,,24,,,,,,0.007168458781362007,,,,,
,Dominican Republic,2020-05-31,16758,,,211,,,507,,,,,,0.03025420694593627,,,,,
,Ecuador,2020-05-31,39207,,,15,,,3389,,,,,,0.08643864616012446,,,,,
,Egypt,2020-05-31,23047,,,6300,,,903,,,,,,0.03918080444309455,,,,,
,El Salvador,2020-05-31,2364,,,183,,,39,,,,,,0.01649746192893401,,,,,
,Equatorial Guinea,2020-05-31,1043,,,60,,,12,,,,,,0.011505273250239693,,,,,
,Eritrea,2020-05-31,39,,,115,,,0,,,,,,0,,,,,
,Estonia,2020-05-31,1873,,,91,,,66,,,,,,0.03523758675920982,,,,,
,Eswatini,2020-05-31,293,,,1317,,,2,,,,,,0.006825938566552901,,,,,
,Ethiopia,2020-05-31,1031,,,18,,,9,,,,,,0.008729388942774006,,,,,
,Fiji,2020-05-31,18,,,411,,,0,,,,,,0,,,,,
,Finland,2020-05-31,6845,,,6,,,313,,,,,,0.04572680788897005,,,,,
French Guiana,France,2020-05-31,496,,,33,,,1,,,,,,0.0020161290322580645,,,,,
French Polynesia,France,2020-05-31,60,,,66288,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-31,161,,,742,,,14,,,,,,0.08695652173913043,,,,,
Mayotte,France,2020-05-31,1720,,,19,,,23,,,,,,0.013372093023255814,,,,,
New Caledonia,France,2020-05-31,21,,,605,,,0,,,,,,0,,,,,
Reunion,France,2020-05-31,475,,,164440,,,1,,,,,,0.002105263157894737,,,,,
Saint Barthelemy,France,2020-05-31,6,,,2412,,,0,,,,,,0,,,,,
St Martin,France,2020-05-31,40,,,18,,,3,,,,,,0.075,,,,,
Martinique,France,2020-05-31,197,,,1374,,,14,,,,,,0.07106598984771574,,,,,
,France,2020-05-31,189839,,,709,,,28741,,,,,,0.15139670984360432,,,,,
,Gabon,2020-05-31,2655,,,2504,,,14,,,,,,0.005273069679849341,,,,,
,Gambia,2020-05-31,25,,,42,,,1,,,,,,0.04,,,,,
,Georgia,2020-05-31,744,,,67,,,12,,,,,,0.016129032258064516,,,,,
,Germany,2020-05-31,183540,,,22,,,8554,,,,,,0.046605644546147976,,,,,
,Ghana,2020-05-31,7303,,,2,,,34,,,,,,0.0046556209776804055,,,,,
,Greece,2020-05-31,2912,,,545,,,179,,,,,,0.061469780219780217,,,,,
,Guatemala,2020-05-31,4754,,,2276,,,104,,,,,,0.02187631468237274,,,,,
,Guinea,2020-05-31,4109,,,1792,,,26,,,,,,0.006327573618885374,,,,,
,Guyana,2020-05-31,172,,,77262,,,11,,,,,,0.06395348837209303,,,,,
,Haiti,2020-05-31,1320,,,6606,,,34,,,,,,0.025757575757575757,,,,,
,Holy See,2020-05-31,12,,,116612,,,0,,,,,,0,,,,,
,Honduras,2020-05-31,4976,,,3105,,,200,,,,,,0.04019292604501608,,,,,
,Hungary,2020-05-31,3862,,,22089,,,517,,,,,,0.1338684619368203,,,,,
,Iceland,2020-05-31,1805,,,14897,,,10,,,,,,0.00554016620498615,,,,,
,India,2020-05-31,179986,,,157610,,,5065,,,,,,0.02814107763937195,,,,,
,Indonesia,2020-05-31,25912,,,294,,,1542,,,,,,0.05950910774930534,,,,,
,Iran,2020-05-31,148365,,,14342,,,7753,,,,,,0.052256259899572,,,,,
,Iraq,2020-05-31,6101,,,319,,,187,,,,,,0.0306507129978692,,,,,
,Ireland,2020-05-31,24917,,,5164,,,1655,,,,,,0.06642051611349681,,,,,
,Israel,2020-05-31,17030,,,447,,,290,,,,,,0.017028772753963594,,,,,
,Italy,2020-05-31,232918,,,10409,,,33282,,,,,,0.14289148970882457,,,,,
,Jamaica,2020-05-31,569,,,10202,,,9,,,,,,0.015817223198594025,,,,,
,Japan,2020-05-31,16492,,,1112,,,927,,,,,,0.05620907106475867,,,,,
,Jordan,2020-05-31,744,,,741,,,9,,,,,,0.012096774193548387,,,,,
,Kazakhstan,2020-05-31,10120,,,713,,,37,,,,,,0.003656126482213439,,,,,
,Kenya,2020-05-31,1912,,,144,,,64,,,,,,0.03347280334728033,,,,,
,Korea  South,2020-05-31,11518,,,43,,,269,,,,,,0.0233547490883834,,,,,
,Kuwait,2020-05-31,25802,,,55,,,205,,,,,,0.007945120533291992,,,,,
,Kyrgyzstan,2020-05-31,1742,,,1211,,,16,,,,,,0.009184845005740528,,,,,
,Latvia,2020-05-31,1069,,,3827,,,26,,,,,,0.02432179607109448,,,,,
,Lebanon,2020-05-31,1182,,,160,,,26,,,,,,0.021996615905245348,,,,,
,Liberia,2020-05-31,275,,,6341,,,27,,,,,,0.09818181818181818,,,,,
,Liechtenstein,2020-05-31,82,,,197,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-31,1674,,,692,,,72,,,,,,0.043010752688172046,,,,,
,Luxembourg,2020-05-31,4022,,,521,,,110,,,,,,0.02734957732471407,,,,,
,Madagascar,2020-05-31,744,,,15,,,2,,,,,,0.002688172043010753,,,,,
,Malaysia,2020-05-31,7649,,,322,,,115,,,,,,0.015034645051640738,,,,,
,Maldives,2020-05-31,1625,,,60455,,,5,,,,,,0.003076923076923077,,,,,
,Malta,2020-05-31,624,,,4601,,,7,,,,,,0.011217948717948718,,,,,
,Mauritania,2020-05-31,454,,,90,,,25,,,,,,0.05506607929515418,,,,,
,Mauritius,2020-05-31,334,,,43,,,10,,,,,,0.029940119760479042,,,,,
,Mexico,2020-05-31,88154,,,315,,,9938,,,,,,0.11273453274950654,,,,,
,Moldova,2020-05-31,8101,,,5629,,,298,,,,,,0.036785582026910256,,,,,
,Monaco,2020-05-31,98,,,104,,,4,,,,,,0.04081632653061224,,,,,
,Mongolia,2020-05-31,187,,,14,,,0,,,,,,0,,,,,
,Montenegro,2020-05-31,324,,,195,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-05-31,7727,,,100,,,202,,,,,,0.026142099132910573,,,,,
,Namibia,2020-05-31,22,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-31,1354,,,60,,,7,,,,,,0.0051698670605613,,,,,
Aruba,Netherlands,2020-05-31,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-31,18,,,1495,,,1,,,,,,0.05555555555555555,,,,,
Sint Maarten,Netherlands,2020-05-31,77,,,370,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-05-31,46314,,,817,,,5967,,,,,,0.12883793237465993,,,,,
,New Zealand,2020-05-31,1504,,,2774,,,22,,,,,,0.014627659574468085,,,,,
,Nicaragua,2020-05-31,759,,,1518,,,35,,,,,,0.0461133069828722,,,,,
,Niger,2020-05-31,961,,,7727,,,66,,,,,,0.06867845993756504,,,,,
,Nigeria,2020-05-31,9279,,,2177,,,269,,,,,,0.028990192908718612,,,,,
,North Macedonia,2020-05-31,2153,,,22409,,,125,,,,,,0.0580585229911751,,,,,
,Norway,2020-05-31,8431,,,7379,,,238,,,,,,0.028229154311469575,,,,,
,Oman,2020-05-31,10281,,,8,,,42,,,,,,0.004085205719288007,,,,,
,Pakistan,2020-05-31,65379,,,422,,,1330,,,,,,0.02034292356873002,,,,,
,Panama,2020-05-31,12937,,,65988,,,330,,,,,,0.025508232202210712,,,,,
,Papua New Guinea,2020-05-31,8,,,3782,,,0,,,,,,0,,,,,
,Paraguay,2020-05-31,932,,,11020,,,11,,,,,,0.011802575107296138,,,,,
,Peru,2020-05-31,153527,,,19213,,,4331,,,,,,0.028210021689995896,,,,,
,Philippines,2020-05-31,16666,,,19631,,,955,,,,,,0.057302292091683665,,,,,
,Poland,2020-05-31,23529,,,13563,,,1058,,,,,,0.044965786901270774,,,,,
,Portugal,2020-05-31,32204,,,168563,,,1395,,,,,,0.04331760029809961,,,,,
,Qatar,2020-05-31,54848,,,245,,,39,,,,,,0.0007110560093348891,,,,,
,Romania,2020-05-31,19185,,,15,,,1251,,,,,,0.06520719311962471,,,,,
,Russia,2020-05-31,395793,,,18,,,4490,,,,,,0.011344313820608248,,,,,
,Rwanda,2020-05-31,355,,,14,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-31,18,,,378,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-31,39,,,61615,,,0,,,,,,0,,,,,
,San Marino,2020-05-31,676,,,1886,,,42,,,,,,0.0621301775147929,,,,,
,Saudi Arabia,2020-05-31,83473,,,6760,,,473,,,,,,0.005666502941070765,,,,,
,Senegal,2020-05-31,3538,,,11,,,41,,,,,,0.011588468061051441,,,,,
,Serbia,2020-05-31,11350,,,20330,,,243,,,,,,0.021409691629955947,,,,,
,Seychelles,2020-05-31,11,,,1342,,,0,,,,,,0,,,,,
,Singapore,2020-05-31,33995,,,1360,,,23,,,,,,0.0006765700838358582,,,,,
,Slovakia,2020-05-31,1530,,,400,,,28,,,,,,0.018300653594771243,,,,,
,Slovenia,2020-05-31,1477,,,16208,,,108,,,,,,0.07312119160460392,,,,,
,Somalia,2020-05-31,2022,,,150376,,,82,,,,,,0.040553907022749754,,,,,
,South Africa,2020-05-31,30335,,,771,,,627,,,,,,0.02066919400032965,,,,,
,Spain,2020-05-31,241200,,,749,,,27123,,,,,,0.11245024875621891,,,,,
,Sri Lanka,2020-05-31,1652,,,9,,,10,,,,,,0.006053268765133172,,,,,
,Sudan,2020-05-31,4346,,,4971,,,195,,,,,,0.044868844914864245,,,,,
,Suriname,2020-05-31,12,,,28300,,,1,,,,,,0.08333333333333333,,,,,
,Sweden,2020-05-31,37005,,,43,,,4358,,,,,,0.11776786920686394,,,,,
,Switzerland,2020-05-31,30836,,,422,,,1923,,,,,,0.06236217408224153,,,,,
,Taiwan*,2020-05-31,441,,,183,,,7,,,,,,0.015873015873015872,,,,,
,Tanzania,2020-05-31,509,,,2973,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-05-31,3087,,,24,,,57,,,,,,0.0184645286686103,,,,,
,Togo,2020-05-31,476,,,225,,,13,,,,,,0.0273109243697479,,,,,
,Trinidad and Tobago,2020-05-31,116,,,108,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-31,1102,,,956,,,48,,,,,,0.043557168784029036,,,,,
,Turkey,2020-05-31,163343,,,127521,,,4521,,,,,,0.02767795375375743,,,,,
,Uganda,2020-05-31,389,,,69,,,0,,,,,,0,,,,,
,Ukraine,2020-05-31,23336,,,9327,,,691,,,,,,0.02961090161124443,,,,,
,United Arab Emirates,2020-05-31,33658,,,17313,,,264,,,,,,0.007843603303820786,,,,,
Bermuda,United Kingdom,2020-05-31,142,,,94,,,9,,,,,,0.06338028169014084,,,,,
Cayman Islands,United Kingdom,2020-05-31,140,,,67,,,1,,,,,,0.007142857142857143,,,,,
Channel Islands,United Kingdom,2020-05-31,560,,,512,,,45,,,,,,0.08035714285714286,,,,,
Gibraltar,United Kingdom,2020-05-31,160,,,147,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-31,336,,,306,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-05-31,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-31,272901,,,0,,,38591,,,,,,0.14141025500089777,,,,,
,Uruguay,2020-05-31,827,,,662,,,22,,,,,,0.026602176541717048,,,,,
,US,2020-05-31,1766907,,,416957,,,104014,,,,,,0.058867840808825816,,,,,
,Uzbekistan,2020-05-31,3594,,,2746,,,14,,,,,,0.0038953811908736783,,,,,
,Venezuela,2020-05-31,1485,,,302,,,11,,,,,,0.007407407407407408,,,,,
,Vietnam,2020-05-31,327,,,278,,,0,,,,,,0,,,,,
,Zambia,2020-05-31,1057,,,779,,,7,,,,,,0.006622516556291391,,,,,
,Zimbabwe,2020-05-31,183,,,34,,,4,,,,,,0.02185792349726776,,,,,
Diamond Princess,Canada,2020-05-31,1,,,374,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-31,16,,,16,,,0,,,,,,0,,,,,
,Grenada,2020-05-31,23,,,815,,,0,,,,,,0,,,,,
,Mozambique,2020-05-31,245,,,126,,,4,,,,,,0.0163265306122449,,,,,
,Syria,2020-05-31,124,,,3,,,4,,,,,,0.03225806451612903,,,,,
,Timor-Leste,2020-05-31,24,,,7,,,0,,,,,,0,,,,,
,Belize,2020-05-31,18,,,10,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-05-31,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-05-31,117,,,20,,,7,,,,,,0.05982905982905983,,,,,
,West Bank and Gaza,2020-05-31,470,,,20,,,3,,,,,,0.006382978723404255,,,,,
,Guinea-Bissau,2020-05-31,1195,,,489,,,10,,,,,,0.008368200836820083,,,,,
,Mali,2020-05-31,1350,,,6,,,76,,,,,,0.056296296296296296,,,,,
,Saint Kitts and Nevis,2020-05-31,15,,,37,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-31,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-31,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-05-31,1050,,,6,,,30,,,,,,0.02857142857142857,,,,,
,Burma,2020-05-31,206,,,6,,,6,,,,,,0.02912621359223301,,,,,
Anguilla,United Kingdom,2020-05-31,3,,,68,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-31,8,,,13,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-31,12,,,24,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-31,9,,,1872,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-31,35,,,3,,,1,,,,,,0.02857142857142857,,,,,
,Burundi,2020-05-31,42,,,,,,1,,,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-05-31,872,,,,,,45,,,,,,0.051605504587155966,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-31,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-31,407,,,,,,4,,,,,,0.009828009828009828,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-31,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-31,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-31,994,,,,,,10,,,,,,0.01006036217303823,,,,,
,Western Sahara,2020-05-31,9,,,,,,1,,,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-05-31,488,,,,,,12,,,,,,0.02459016393442623,,,,,
,Yemen,2020-05-31,322,,,,,,65,,,,,,0.20186335403726707,,,,,
,Comoros,2020-05-31,87,,,,,,2,,,,,,0.022988505747126436,,,,,
,Tajikistan,2020-05-31,3841,,,,,,47,,,,,,0.012236396771674042,,,,,
,Lesotho,2020-05-31,2,,,,,,0,,,,,,0,,,,,
