Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Maldives,2020-05-25,1190,1664,1106,49801,65670.83816342603,35388,4,4,4,,,,0.0033613445378151263,,,,,
,Malta,2020-05-25,593,639,558,2992,3522.8868366547936,2461.1131633452064,6,6,6,,,,0.01011804384485666,,,,,
,Mauritania,2020-05-25,214,236,192,87,117.68658773253662,87,4,4,4,,,,0.018691588785046728,,,,,
,Mauritius,2020-05-25,332,342,332,45,58.723459233492605,31.276540766507395,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-25,68531,71218,65844,311,448.91905838812374,311,6417,7115,5719,,,,0.09363645649414133,,,,,
,Moldova,2020-05-25,6684,7177,6191,4444,4965.310847767433,3922.689152232567,259,300,218,,,,0.03874925194494315,,,,,
,Monaco,2020-05-25,104,104,104,44,71.44691846698521,44,4,4,4,,,,0.038461538461538464,,,,,
,Mongolia,2020-05-25,168,336,140,13,13.0,13.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-25,324,334,324,36,65.11185325601929,36,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-05-25,7526,8112,6952,93,141.5197554266988,93,192,209,192,,,,0.025511559925591284,,,,,
,Namibia,2020-05-25,16,16,16,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-25,935,1156,714,54,104.42320894191485,54,2,2,2,,,,0.0021390374331550803,,,,,
,Netherlands,2020-05-25,45163,46370,44141,826,969.605362016883,714,5792,6178,5694,,,,0.1282465735225738,,,,,
,New Zealand,2020-05-25,1499,1526,1499,1994,2334.1923475525773,1653.807652447423,21,21,21,,,,0.014009339559706471,,,,,
,Nicaragua,2020-05-25,25,47,25,1357,1688.2161932434262,1301,8,18,8,,,,0.32,,,,,
,Niger,2020-05-25,944,1032,909,32,32.0,32.0,62,76,55,,,,0.06567796610169492,,,,,
,Nigeria,2020-05-25,7687,8536,6838,1713,2550.5246265036035,1496,254,295,213,,,,0.03304279953167686,,,,,
,North Macedonia,2020-05-25,1992,2120,1864,16458,20808.130936726695,12489,125,139,111,,,,0.06275100401606426,,,,,
,Norway,2020-05-25,8313,8645,8257,6081,15521.283717487875,6081,240,283,233,,,,0.028870443883074703,,,,,
,Oman,2020-05-25,6730,7453,6007,8,27.40790217067952,8,46,46,46,,,,0.006835066864784547,,,,,
,Pakistan,2020-05-25,56853,66190,47516,338,391.1507290636733,284.8492709363267,1191,1400,982,,,,0.020948762598279776,,,,,
,Panama,2020-05-25,10566,11929,9726,42101,47468.837708674386,36733.162291325614,307,341,279,,,,0.0290554609123604,,,,,
,Papua New Guinea,2020-05-25,8,8,8,3387,3624.4991228053977,3149.5008771946023,0,0,0,,,,0,,,,,
,Paraguay,2020-05-25,802,1068,788,8867,9749.366137156227,7984.633862843773,11,11,11,,,,0.01371571072319202,,,,,
,Peru,2020-05-25,113553,124188,102918,18988,21313.225437099238,16662.774562900762,3776,3959,3593,,,,0.03325319454351713,,,,,
,Philippines,2020-05-25,14153,14975,13331,8602,9529.070205899568,7674.929794100432,880,970,831,,,,0.0621776301844132,,,,,
,Poland,2020-05-25,21377,22512,20242,10210,12763.24581007522,9930,1013,1095,936,,,,0.047387378958693924,,,,,
,Portugal,2020-05-25,30420,32452,29209,90061,100549.36414794986,79572.63585205014,1322,1373,1271,,,,0.04345825115055884,,,,,
,Qatar,2020-05-25,43524,45666,41382,245,305.60115510450277,203,15,15,15,,,,0.00034463744141163496,,,,,
,Romania,2020-05-25,18191,19167,17215,14,23.70395108533976,14,1211,1299,1123,,,,0.06657138145236656,,,,,
,Russia,2020-05-25,353160,361264,345056,18,18.0,18.0,3359,3509,3209,,,,0.009511269679465398,,,,,
,Rwanda,2020-05-25,332,394,297,14,23.70395108533976,14,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-25,18,18,18,217,301.59708426811574,203,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-25,17,17,17,49930,54703.72260400623,45156.27739599377,0,0,0,,,,0,,,,,
,San Marino,2020-05-25,654,761,654,1797,2045.5424175736073,1548.4575824263927,41,41,41,,,,0.06269113149847094,,,,,
,Saudi Arabia,2020-05-25,75496,76838,74154,5401,6920.900216022968,4799,376,393,359,,,,0.004980396312387411,,,,,
,Senegal,2020-05-25,2992,3316,2668,18,27.70395108533976,11,33,43,26,,,,0.011029411764705883,,,,,
,Serbia,2020-05-25,11322,12375,10699,13300,14651.603985394144,11948.396014605856,238,265,231,,,,0.021021021021021023,,,,,
,Seychelles,2020-05-25,11,11,11,1339,1691.0274610500342,1185,0,0,0,,,,0,,,,,
,Singapore,2020-05-25,30478,33262,28343,8769,10618.843912334227,6919.156087665772,22,22,22,,,,0.0007218321412166153,,,,,
,Slovakia,2020-05-25,1502,1685,1495,240,304.36872946806807,175.63127053193193,28,28,28,,,,0.018641810918774968,,,,,
,Slovenia,2020-05-25,1466,1518,1466,9342,12699.454889247707,7298,104,114,104,,,,0.07094133697135062,,,,,
,Somalia,2020-05-25,1693,2075,1455,177886,197107.2663041053,158664.7336958947,64,91,57,,,,0.03780271707028943,,,,,
,South Africa,2020-05-25,22859,24006,21712,706,870.108703811427,559,440,513,367,,,,0.019248436064569753,,,,,
,Spain,2020-05-25,237962,277596,231606,422,515.0770290315141,328.9229709684858,28731,30678,27709,,,,0.12073776485321186,,,,,
,Sri Lanka,2020-05-25,1069,1206,992,9,9.0,9.0,9,9,9,,,,0.00841908325537886,,,,,
,Sudan,2020-05-25,4705,5748,3662,0,0.0,0.0,161,195,127,,,,0.034218916046758766,,,,,
,Suriname,2020-05-25,18,18,18,28300,30839.655816575676,27600,1,1,1,,,,0.05555555555555555,,,,,
,Sweden,2020-05-25,32015,33703,30377,36,61.67424130654433,36,3831,4409,3698,,,,0.11966265812900204,,,,,
,Switzerland,2020-05-25,30667,31080,30597,419,465.5385145157571,398,1921,2058,1886,,,,0.06264062347148401,,,,,
,Taiwan*,2020-05-25,440,489,440,183,497.74328163335497,183,7,7,7,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-25,509,1021,509,2864,3360.136741903547,2857,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-05-25,3052,3217,3031,24,53.11185325601928,24,56,56,56,,,,0.01834862385321101,,,,,
,Togo,2020-05-25,533,622,444,120,150.68658773253662,106,19,19,19,,,,0.03564727954971857,,,,,
,Trinidad and Tobago,2020-05-25,116,116,116,107,152.51556510323329,107,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-25,1085,1193,1043,840,1245.3650618064332,819,53,53,53,,,,0.04884792626728111,,,,,
,Turkey,2020-05-25,158699,162695,154703,122882,127523.21832065677,118240.78167934323,4388,4442,4334,,,,0.027649827661169888,,,,,
,Uganda,2020-05-25,395,488,302,63,97.98809321278694,63,0,0,0,,,,0,,,,,
,Ukraine,2020-05-25,20891,21627,20155,6396,7489.450578063164,5302.549421936836,682,726,638,,,,0.03264563687712412,,,,,
,United Arab Emirates,2020-05-25,30014,31335,28693,17032,18098.110532105686,15965.889467894314,252,278,226,,,,0.008396081828480043,,,,,
,United Kingdom,2020-05-25,265383,272148,258618,0,0.0,0.0,35916,38556,34796,,,,0.13533647596115803,,,,,
,Uruguay,2020-05-25,758,835,737,604,680.4089872549907,569,20,30,20,,,,0.026385224274406333,,,,,
,US,2020-05-25,1666795,1701109,1632481,359569,465098.8179978847,283178,96213,101354,91072,,,,0.05772335530164177,,,,,
,Uzbekistan,2020-05-25,3057,3325,2791,2783,3138.222934695007,2427.777065304993,20,20,20,,,,0.006542361792607131,,,,,
,Venezuela,2020-05-25,1157,1329,985,337,406.3000721500346,267.6999278499654,10,36,10,,,,0.00864304235090752,,,,,
,Vietnam,2020-05-25,352,424,324,284,351.23094525588647,263,0,0,0,,,,0,,,,,
,Zambia,2020-05-25,817,1529,761,220,377.3716408166775,192,7,7,7,,,,0.008567931456548347,,,,,
,Zimbabwe,2020-05-25,60,89,46,25,41.80773631397162,18,4,4,4,,,,0.06666666666666667,,,,,
,Dominica,2020-05-25,16,16,16,14,27.723459233492605,14,0,0,0,,,,0,,,,,
,Grenada,2020-05-25,22,22,22,691,1029.6665026246324,691,0,0,0,,,,0,,,,,
,Mozambique,2020-05-25,201,254,148,129,173.4690903887183,101,0,0,0,,,,0,,,,,
,Syria,2020-05-25,58,80,58,3,3.0,3.0,3,3,3,,,,0.05172413793103448,,,,,
,Timor-Leste,2020-05-25,24,24,24,6,6.0,6.0,0,0,0,,,,0,,,,,
,Belize,2020-05-25,18,18,18,10,19.70395108533976,10,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-25,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-25,65,84,65,17,36.40790217067952,17,3,3,3,,,,0.046153846153846156,,,,,
,West Bank and Gaza,2020-05-25,437,478,396,55,74.40790217067952,35.59209782932048,2,2,2,,,,0.004576659038901602,,,,,
,Guinea-Bissau,2020-05-25,1326,1937,1032,197,299.23746866975927,148,4,4,4,,,,0.0030165912518853697,,,,,
,Mali,2020-05-25,972,1167,874,6,19.723459233492605,6,52,69,52,,,,0.053497942386831275,,,,,
,Saint Kitts and Nevis,2020-05-25,15,15,15,27,56.11185325601928,27,0,0,0,,,,0,,,,,
,Kosovo,2020-05-25,955,1101,955,4,4.0,4.0,29,43,29,,,,0.030366492146596858,,,,,
,Burma,2020-05-25,240,296,191,6,15.70395108533976,6,6,6,6,,,,0.025,,,,,
,MS Zaandam,2020-05-25,9,9,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-25,25,39,25,0,0.0,0.0,1,1,1,,,,0.04,,,,,
,Burundi,2020-05-25,175,204,146,,,,1,1,1,,,,0.005714285714285714,,,,,
,Sierra Leone,2020-05-25,617,794,519,,,,40,59,33,,,,0.06482982171799027,,,,,
,Malawi,2020-05-25,70,113,70,,,,3,3,3,,,,0.04285714285714286,,,,,
,South Sudan,2020-05-25,290,508,290,,,,4,14,4,,,,0.013793103448275862,,,,,
,Western Sahara,2020-05-25,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-25,323,698,246,,,,7,7,7,,,,0.021671826625386997,,,,,
,Yemen,2020-05-25,144,202,130,,,,20,30,20,,,,0.1388888888888889,,,,,
,Comoros,2020-05-25,11,25,11,,,,1,1,1,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-25,3164,3480,2848,,,,55,79,41,,,,0.01738305941845765,,,,,
,Lesotho,2020-05-25,1,1,1,,,,0,0,0,,,,0,,,,,
