Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,India,2020-03-30,1220,1347,1093,7024,11342.65073450802,7024,31,31,31,,,,0.02540983606557377,,,,,
,Indonesia,2020-03-30,1034,1152,916,2,2.0,2.0,56,90,49,,,,0.05415860735009671,,,,,
,Iran,2020-03-30,32926,34889,30963,235,384.390428073555,235,2701,2787,2615,,,,0.08203243637247161,,,,,
,Iraq,2020-03-30,497,604,390,1,1.0,1.0,44,54,34,,,,0.08853118712273642,,,,,
,Ireland,2020-03-30,2658,3137,2179,0,0.0,0.0,20,20,20,,,,0.007524454477050414,,,,,
,Israel,2020-03-30,2387,2620,2154,0,0.0,0.0,1,1,1,,,,0.00041893590280687055,,,,,
,Italy,2020-03-30,97450,102347,92553,2909,6624.092753440575,2909,10284,10997,9571,,,,0.10553104155977425,,,,,
,Jamaica,2020-03-30,19,36,19,27,54.44691846698521,27,1,1,1,,,,0.05263157894736842,,,,,
,Japan,2020-03-30,1317,1617,1128,0,0.0,0.0,49,73,42,,,,0.03720577069096431,,,,,
,Jordan,2020-03-30,232,294,170,1,1.0,1.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-30,76,133,62,8,17.70395108533976,8,0,10,0,,,,0,,,,,
,Kenya,2020-03-30,23,45,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Korea  South,2020-03-30,8961,10349,8961,0,0.0,0.0,111,160,111,,,,0.012387010378305993,,,,,
,Kuwait,2020-03-30,196,272,189,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-30,30,47,16,1,1.0,1.0,0,0,0,,,,0,,,,,
,Latvia,2020-03-30,467,528,406,6,19.723459233492605,6,0,0,0,,,,0,,,,,
,Lebanon,2020-03-30,400,531,269,0,0.0,0.0,4,4,4,,,,0.01,,,,,
,Liberia,2020-03-30,3,3,3,139,198.02683005775143,139,0,0,0,,,,0,,,,,
,Liechtenstein,2020-03-30,149,209,89,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-30,431,506,356,0,0.0,0.0,1,1,1,,,,0.002320185614849188,,,,,
,Luxembourg,2020-03-30,1414,1627,1201,2,2.0,2.0,8,18,8,,,,0.005657708628005658,,,,,
,Madagascar,2020-03-30,75,92,58,0,0.0,0.0,0,0,0,,,,0,,,,,
,Malaysia,2020-03-30,3002,3353,2651,0,0.0,0.0,42,52,32,,,,0.013990672884743505,,,,,
,Maldives,2020-03-30,13,23,13,4,4.0,4.0,0,0,0,,,,0,,,,,
,Malta,2020-03-30,226,264,188,1,1.0,1.0,0,0,0,,,,0,,,,,
,Mauritania,2020-03-30,2,2,2,1,1.0,1.0,0,0,0,,,,0,,,,,
,Mauritius,2020-03-30,92,123,61,0,0.0,0.0,2,2,2,,,,0.021739130434782608,,,,,
,Mexico,2020-03-30,724,801,647,0,0.0,0.0,11,11,11,,,,0.015193370165745856,,,,,
,Moldova,2020-03-30,214,258,170,3,3.0,3.0,1,1,1,,,,0.004672897196261682,,,,,
,Monaco,2020-03-30,23,57,23,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-30,10,24,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Montenegro,2020-03-30,69,98,40,1,1.0,1.0,8,8,8,,,,0.11594202898550725,,,,,
,Morocco,2020-03-30,339,371,307,0,0.0,0.0,4,4,4,,,,0.011799410029498525,,,,,
,Namibia,2020-03-30,11,11,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nepal,2020-03-30,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-30,8564,9298,7830,0,0.0,0.0,451,498,404,,,,0.052662307333021956,,,,,
,New Zealand,2020-03-30,102,213,102,2,2.0,2.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-30,2,2,2,1,1.0,1.0,0,0,0,,,,0,,,,,
,Niger,2020-03-30,10,10,10,1,1.0,1.0,0,0,0,,,,0,,,,,
,Nigeria,2020-03-30,110,127,93,17,38.69869427715257,17,8,8,8,,,,0.07272727272727272,,,,,
,North Macedonia,2020-03-30,283,319,247,109,149.01041531068296,68.98958468931704,9,9,9,,,,0.03180212014134275,,,,,
,Norway,2020-03-30,4273,4923,3623,0,0.0,0.0,31,41,21,,,,0.007254856073016616,,,,,
,Oman,2020-03-30,143,181,105,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-30,1651,2198,1104,0,0.0,0.0,14,14,14,,,,0.008479709267110842,,,,,
,Panama,2020-03-30,569,752,386,1,1.0,1.0,27,27,27,,,,0.04745166959578207,,,,,
,Papua New Guinea,2020-03-30,1,1,1,17,30.723459233492605,17,0,0,0,,,,0,,,,,
,Paraguay,2020-03-30,22,36,22,1,44.39738855430514,1,1,1,1,,,,0.045454545454545456,,,,,
,Peru,2020-03-30,619,883,395,5,5.0,5.0,5,5,5,,,,0.008077544426494346,,,,,
,Philippines,2020-03-30,1036,1207,865,33,65.18436473403403,33,89,111,67,,,,0.0859073359073359,,,,,
,Poland,2020-03-30,1554,1778,1330,64,126.1356043934018,64,15,15,15,,,,0.009652509652509652,,,,,
,Portugal,2020-03-30,5280,5988,4572,16,29.723459233492605,16,86,100,72,,,,0.01628787878787879,,,,,
,Qatar,2020-03-30,550,1164,501,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-30,1577,1795,1359,0,0.0,0.0,35,35,35,,,,0.02219403931515536,,,,,
,Russia,2020-03-30,935,1002,868,0,0.0,0.0,1,1,1,,,,0.0010695187165775401,,,,,
,Rwanda,2020-03-30,155,190,120,0,0.0,0.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-03-30,10,10,10,4,13.70395108533976,4,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-03-30,1,1,1,16,35.40790217067952,16,0,0,0,,,,0,,,,,
,San Marino,2020-03-30,271,386,187,5,5.0,5.0,20,37,20,,,,0.07380073800738007,,,,,
,Saudi Arabia,2020-03-30,919,1215,623,1,1.0,1.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-30,163,211,115,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-30,438,500,376,144,221.022723919633,144,10,10,10,,,,0.0228310502283105,,,,,
,Seychelles,2020-03-30,7,7,7,7,23.807736313971613,7,0,0,0,,,,0,,,,,
,Singapore,2020-03-30,887,998,776,0,0.0,0.0,2,2,2,,,,0.002254791431792559,,,,,
,Slovakia,2020-03-30,193,288,186,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovenia,2020-03-30,638,751,525,0,0.0,0.0,10,10,10,,,,0.01567398119122257,,,,,
,Somalia,2020-03-30,1,1,1,2575,4437.552012696558,2575,0,0,0,,,,0,,,,,
,South Africa,2020-03-30,1298,1495,1101,3,12.70395108533976,3,0,0,0,,,,0,,,,,
,Spain,2020-03-30,79712,90306,69118,0,0.0,0.0,6084,6590,5578,,,,0.07632476916900843,,,,,
,Sri Lanka,2020-03-30,202,234,170,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-30,2,2,2,0,0.0,0.0,1,1,1,,,,0.5,,,,,
,Suriname,2020-03-30,5,5,5,131,422.92607511720047,131,0,0,0,,,,0,,,,,
,Sweden,2020-03-30,2830,3260,2400,0,0.0,0.0,53,63,43,,,,0.01872791519434629,,,,,
,Switzerland,2020-03-30,18042,20867,15217,28,47.40790217067952,28,274,316,232,,,,0.015186786387318478,,,,,
,Taiwan*,2020-03-30,377,433,321,0,0.0,0.0,2,2,2,,,,0.005305039787798408,,,,,
,Tanzania,2020-03-30,12,26,12,44,67.76972864800943,44,0,0,0,,,,0,,,,,
,Thailand,2020-03-30,1575,1804,1346,0,0.0,0.0,1,1,1,,,,0.0006349206349206349,,,,,
,Togo,2020-03-30,32,49,18,1,1.0,1.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-03-30,58,157,51,1,1.0,1.0,0,0,0,,,,0,,,,,
,Tunisia,2020-03-30,187,221,153,1,1.0,1.0,3,3,3,,,,0.016042780748663103,,,,,
,Turkey,2020-03-30,3580,4301,2859,0,0.0,0.0,86,124,48,,,,0.024022346368715083,,,,,
,Uganda,2020-03-30,65,79,51,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-03-30,73,128,73,1,1.0,1.0,3,3,3,,,,0.0410958904109589,,,,,
,United Arab Emirates,2020-03-30,513,654,372,38,65.44691846698521,38,2,2,2,,,,0.003898635477582846,,,,,
,United Kingdom,2020-03-30,13419,16294,10544,65,136.3091859440283,65,877,975,779,,,,0.06535509352410761,,,,,
,Uruguay,2020-03-30,190,248,162,0,0.0,0.0,0,0,0,,,,0,,,,,
,US,2020-03-30,114468,121170,107766,178,386.57852238425704,178,2072,2200,1944,,,,0.01810112869972394,,,,,
,Uzbekistan,2020-03-30,67,86,48,0,0.0,0.0,0,0,0,,,,0,,,,,
,Venezuela,2020-03-30,126,204,77,15,52.58324094593228,15,0,0,0,,,,0,,,,,
,Vietnam,2020-03-30,193,242,144,17,26.70395108533976,17,0,0,0,,,,0,,,,,
,Zambia,2020-03-30,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Zimbabwe,2020-03-30,3,3,3,0,0.0,0.0,8,8,8,,,,2.6666666666666665,,,,,
,Dominica,2020-03-30,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-03-30,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mozambique,2020-03-30,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Syria,2020-03-30,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Timor-Leste,2020-03-30,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belize,2020-03-30,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Laos,2020-03-30,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-30,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-30,108,134,82,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-03-30,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-30,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-30,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-30,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-30,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-30,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-30,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-30,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-30,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-30,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-30,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-30,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-30,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-30,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-30,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-30,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-30,0,0,0,,,,0,0,0,,,,,,,,,
