Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Denmark,2020-06-23,12265,,,1741,,,600,,,,,,0.04891969017529556,,,,,
,Djibouti,2020-06-23,4573,,,249,,,43,,,,,,0.009403017712661273,,,,,
,Dominican Republic,2020-06-23,23889,,,770,,,631,,,,,,0.026413830633345892,,,,,
,Ecuador,2020-06-23,48464,,,18,,,3995,,,,,,0.08243232089798613,,,,,
,Egypt,2020-06-23,49671,,,6200,,,1866,,,,,,0.037567192124177085,,,,,
,El Salvador,2020-06-23,4038,,,588,,,74,,,,,,0.018325903912828134,,,,,
,Equatorial Guinea,2020-06-23,1306,,,60,,,12,,,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-23,135,,,157,,,0,,,,,,0,,,,,
,Estonia,2020-06-23,1976,,,98,,,69,,,,,,0.034919028340080975,,,,,
,Eswatini,2020-06-23,538,,,2594,,,4,,,,,,0.007434944237918215,,,,,
,Ethiopia,2020-06-23,3873,,,23,,,66,,,,,,0.017041053446940357,,,,,
,Fiji,2020-06-23,18,,,460,,,0,,,,,,0,,,,,
,Finland,2020-06-23,7116,,,6,,,326,,,,,,0.04581225407532322,,,,,
French Guiana,France,2020-06-23,1468,,,36,,,3,,,,,,0.0020435967302452314,,,,,
French Polynesia,France,2020-06-23,60,,,69517,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-06-23,171,,,1954,,,14,,,,,,0.08187134502923976,,,,,
Mayotte,France,2020-06-23,2334,,,24,,,29,,,,,,0.012425021422450729,,,,,
New Caledonia,France,2020-06-23,21,,,706,,,0,,,,,,0,,,,,
Reunion,France,2020-06-23,498,,,173898,,,1,,,,,,0.002008032128514056,,,,,
Saint Barthelemy,France,2020-06-23,6,,,4258,,,0,,,,,,0,,,,,
St Martin,France,2020-06-23,42,,,22,,,3,,,,,,0.07142857142857142,,,,,
Martinique,France,2020-06-23,202,,,1374,,,14,,,,,,0.06930693069306931,,,,,
,France,2020-06-23,189806,,,2126,,,29433,,,,,,0.155068859783147,,,,,
,Gabon,2020-06-23,5173,,,3309,,,35,,,,,,0.006765899864682003,,,,,
,Gambia,2020-06-23,34,,,153,,,1,,,,,,0.029411764705882353,,,,,
,Georgia,2020-06-23,909,,,99,,,14,,,,,,0.015401540154015401,,,,,
,Germany,2020-06-23,188010,,,24,,,8819,,,,,,0.04690707941066965,,,,,
,Ghana,2020-06-23,11964,,,12,,,54,,,,,,0.004513540621865597,,,,,
,Greece,2020-06-23,3160,,,1141,,,186,,,,,,0.05886075949367089,,,,,
,Guatemala,2020-06-23,11126,,,2491,,,429,,,,,,0.038558331835340645,,,,,
,Guinea,2020-06-23,4652,,,1796,,,28,,,,,,0.0060189165950128975,,,,,
,Guyana,2020-06-23,159,,,200443,,,12,,,,,,0.07547169811320754,,,,,
,Haiti,2020-06-23,4993,,,16307,,,88,,,,,,0.017624674544362107,,,,,
,Holy See,2020-06-23,12,,,154422,,,0,,,,,,0,,,,,
,Honduras,2020-06-23,9818,,,11571,,,342,,,,,,0.03483397840700754,,,,,
,Hungary,2020-06-23,4090,,,22698,,,565,,,,,,0.13814180929095354,,,,,
,Iceland,2020-06-23,1810,,,15495,,,10,,,,,,0.0055248618784530384,,,,,
,India,2020-06-23,364425,,,178290,,,10660,,,,,,0.029251560677780064,,,,,
,Indonesia,2020-06-23,41328,,,450,,,2326,,,,,,0.05628145567169957,,,,,
,Iran,2020-06-23,194774,,,15673,,,9176,,,,,,0.047111010709848335,,,,,
,Iraq,2020-06-23,23527,,,712,,,742,,,,,,0.03153823266884856,,,,,
,Ireland,2020-06-23,25357,,,9788,,,1706,,,,,,0.06727925227747762,,,,,
,Israel,2020-06-23,19601,,,1352,,,306,,,,,,0.015611448395490026,,,,,
,Italy,2020-06-23,237892,,,10820,,,34423,,,,,,0.14470011601903385,,,,,
,Jamaica,2020-06-23,629,,,29075,,,10,,,,,,0.01589825119236884,,,,,
,Japan,2020-06-23,17579,,,1959,,,933,,,,,,0.05307469139313954,,,,,
,Jordan,2020-06-23,1015,,,845,,,9,,,,,,0.008866995073891626,,,,,
,Kazakhstan,2020-06-23,16584,,,889,,,89,,,,,,0.005366618427399904,,,,,
,Kenya,2020-06-23,3993,,,225,,,106,,,,,,0.026546456298522415,,,,,
,Korea  South,2020-06-23,12223,,,84,,,280,,,,,,0.02290763315061769,,,,,
,Kuwait,2020-06-23,37453,,,55,,,302,,,,,,0.008063439510853603,,,,,
,Kyrgyzstan,2020-06-23,2846,,,1433,,,30,,,,,,0.010541110330288124,,,,,
,Latvia,2020-06-23,1097,,,3935,,,28,,,,,,0.02552415679124886,,,,,
,Lebanon,2020-06-23,1500,,,418,,,32,,,,,,0.021333333333333333,,,,,
,Liberia,2020-06-23,578,,,7508,,,35,,,,,,0.06055363321799308,,,,,
,Liechtenstein,2020-06-23,82,,,1998,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-23,1783,,,1199,,,78,,,,,,0.04374649467190129,,,,,
,Luxembourg,2020-06-23,4076,,,603,,,110,,,,,,0.026987242394504417,,,,,
,Madagascar,2020-06-23,1326,,,416,,,10,,,,,,0.007541478129713424,,,,,
,Malaysia,2020-06-23,8576,,,325,,,121,,,,,,0.014109141791044777,,,,,
,Maldives,2020-06-23,2125,,,122280,,,8,,,,,,0.0037647058823529413,,,,,
,Malta,2020-06-23,652,,,7136,,,9,,,,,,0.013803680981595092,,,,,
,Mauritania,2020-06-23,2095,,,93,,,99,,,,,,0.04725536992840095,,,,,
,Mauritius,2020-06-23,337,,,131,,,10,,,,,,0.02967359050445104,,,,,
,Mexico,2020-06-23,157118,,,315,,,18458,,,,,,0.11747858297585255,,,,,
,Moldova,2020-06-23,12157,,,7954,,,421,,,,,,0.034630254174549645,,,,,
,Monaco,2020-06-23,99,,,169,,,4,,,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-23,197,,,17,,,0,,,,,,0,,,,,
,Montenegro,2020-06-23,328,,,1175,,,9,,,,,,0.027439024390243903,,,,,
,Morocco,2020-06-23,9069,,,98,,,212,,,,,,0.023376336972102767,,,,,
,Namibia,2020-06-23,32,,,27,,,0,,,,,,0,,,,,
,Nepal,2020-06-23,7113,,,64,,,19,,,,,,0.0026711654716715873,,,,,
Aruba,Netherlands,2020-06-23,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-06-23,22,,,1482,,,1,,,,,,0.045454545454545456,,,,,
Sint Maarten,Netherlands,2020-06-23,77,,,953,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-06-23,49278,,,885,,,6077,,,,,,0.12332075165388205,,,,,
,New Zealand,2020-06-23,1510,,,5607,,,22,,,,,,0.01456953642384106,,,,,
,Nicaragua,2020-06-23,1464,,,1749,,,55,,,,,,0.03756830601092896,,,,,
,Niger,2020-06-23,980,,,8138,,,66,,,,,,0.0673469387755102,,,,,
,Nigeria,2020-06-23,17804,,,11691,,,432,,,,,,0.02426421028982251,,,,,
,North Macedonia,2020-06-23,4357,,,61728,,,203,,,,,,0.046591691530869866,,,,,
,Norway,2020-06-23,8679,,,13766,,,242,,,,,,0.02788339670468948,,,,,
,Oman,2020-06-23,26610,,,8,,,116,,,,,,0.004359263434798948,,,,,
,Pakistan,2020-06-23,157807,,,719,,,3059,,,,,,0.019384437952689043,,,,,
,Panama,2020-06-23,21430,,,127069,,,470,,,,,,0.021931871208586095,,,,,
,Papua New Guinea,2020-06-23,8,,,6848,,,0,,,,,,0,,,,,
,Paraguay,2020-06-23,1310,,,14697,,,14,,,,,,0.010687022900763359,,,,,
,Peru,2020-06-23,239504,,,23218,,,7204,,,,,,0.030078829581134343,,,,,
,Philippines,2020-06-23,27400,,,62247,,,1118,,,,,,0.0408029197080292,,,,,
,Poland,2020-06-23,30580,,,16013,,,1274,,,,,,0.04166121648136037,,,,,
,Portugal,2020-06-23,37728,,,292991,,,1526,,,,,,0.040447413061916876,,,,,
,Qatar,2020-06-23,83424,,,350,,,82,,,,,,0.0009829305715381665,,,,,
,Romania,2020-06-23,22497,,,15,,,1461,,,,,,0.06494199226563542,,,,,
,Russia,2020-06-23,552918,,,18,,,7367,,,,,,0.0133238563403615,,,,,
,Rwanda,2020-06-23,672,,,25,,,2,,,,,,0.002976190476190476,,,,,
,Saint Lucia,2020-06-23,19,,,685,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-23,27,,,94230,,,0,,,,,,0,,,,,
,San Marino,2020-06-23,694,,,3584,,,42,,,,,,0.06051873198847262,,,,,
,Saudi Arabia,2020-06-23,141062,,,11661,,,1089,,,,,,0.007720009641150699,,,,,
,Senegal,2020-06-23,5339,,,11,,,72,,,,,,0.013485671474058812,,,,,
,Serbia,2020-06-23,12481,,,31920,,,257,,,,,,0.020591298774136686,,,,,
,Seychelles,2020-06-23,11,,,1410,,,0,,,,,,0,,,,,
,Singapore,2020-06-23,41246,,,1359,,,26,,,,,,0.000630364156524269,,,,,
,Slovakia,2020-06-23,1560,,,712,,,28,,,,,,0.017948717948717947,,,,,
,Slovenia,2020-06-23,1498,,,42539,,,109,,,,,,0.07276368491321762,,,,,
,Somalia,2020-06-23,2690,,,150376,,,88,,,,,,0.03271375464684015,,,,,
,South Africa,2020-06-23,80523,,,1452,,,1744,,,,,,0.021658408156675732,,,,,
,Spain,2020-06-23,244471,,,2940,,,27136,,,,,,0.11099885057941433,,,,,
,Sri Lanka,2020-06-23,1937,,,126,,,11,,,,,,0.005678884873515746,,,,,
,Sudan,2020-06-23,7865,,,0,,,486,,,,,,0.06179275270184361,,,,,
,Suriname,2020-06-23,271,,,29100,,,9,,,,,,0.033210332103321034,,,,,
,Sweden,2020-06-23,53921,,,86,,,4925,,,,,,0.09133732682999203,,,,,
,Switzerland,2020-06-23,31159,,,437,,,1941,,,,,,0.06229339837607112,,,,,
,Taiwan*,2020-06-23,449,,,183,,,7,,,,,,0.015590200445434299,,,,,
,Tanzania,2020-06-23,509,,,2987,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-06-23,3135,,,24,,,58,,,,,,0.01850079744816587,,,,,
,Togo,2020-06-23,533,,,315,,,13,,,,,,0.024390243902439025,,,,,
,Trinidad and Tobago,2020-06-23,123,,,109,,,8,,,,,,0.06504065040650407,,,,,
,Tunisia,2020-06-23,1138,,,1001,,,49,,,,,,0.04305799648506151,,,,,
,Turkey,2020-06-23,183015,,,154258,,,4861,,,,,,0.026560664426413135,,,,,
,Uganda,2020-06-23,723,,,417,,,0,,,,,,0,,,,,
,Ukraine,2020-06-23,33906,,,15121,,,935,,,,,,0.02757624019347608,,,,,
,United Arab Emirates,2020-06-23,43320,,,29463,,,295,,,,,,0.006809787626962142,,,,,
Bermuda,United Kingdom,2020-06-23,148,,,127,,,9,,,,,,0.060810810810810814,,,,,
Cayman Islands,United Kingdom,2020-06-23,187,,,115,,,1,,,,,,0.0053475935828877,,,,,
Channel Islands,United Kingdom,2020-06-23,574,,,512,,,48,,,,,,0.08362369337979095,,,,,
Gibraltar,United Kingdom,2020-06-23,176,,,176,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-06-23,336,,,312,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-06-23,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-06-23,298793,,,0,,,41812,,,,,,0.13993634389025178,,,,,
,Uruguay,2020-06-23,848,,,800,,,23,,,,,,0.027122641509433963,,,,,
,US,2020-06-23,2153962,,,605370,,,116917,,,,,,0.054279973370003745,,,,,
,Uzbekistan,2020-06-23,5629,,,4171,,,19,,,,,,0.003375377509326701,,,,,
,Venezuela,2020-06-23,3230,,,835,,,28,,,,,,0.0086687306501548,,,,,
,Vietnam,2020-06-23,334,,,323,,,0,,,,,,0,,,,,
,Zambia,2020-06-23,1430,,,1182,,,11,,,,,,0.007692307692307693,,,,,
,Zimbabwe,2020-06-23,395,,,54,,,4,,,,,,0.010126582278481013,,,,,
Diamond Princess,Canada,2020-06-23,0,,,415,,,1,,,,,,,,,,,
,Dominica,2020-06-23,18,,,19,,,0,,,,,,0,,,,,
,Grenada,2020-06-23,23,,,1003,,,0,,,,,,0,,,,,
,Mozambique,2020-06-23,661,,,191,,,3,,,,,,0.0045385779122541605,,,,,
,Syria,2020-06-23,177,,,3,,,6,,,,,,0.03389830508474576,,,,,
,Timor-Leste,2020-06-23,24,,,7,,,0,,,,,,0,,,,,
,Belize,2020-06-23,23,,,11,,,2,,,,,,0.08695652173913043,,,,,
,Laos,2020-06-23,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-06-23,493,,,24,,,10,,,,,,0.02028397565922921,,,,,
,West Bank and Gaza,2020-06-23,531,,,45,,,3,,,,,,0.005649717514124294,,,,,
,Guinea-Bissau,2020-06-23,1556,,,689,,,15,,,,,,0.009640102827763496,,,,,
,Mali,2020-06-23,1962,,,7,,,104,,,,,,0.053007135575942915,,,,,
,Saint Kitts and Nevis,2020-06-23,15,,,69,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-06-23,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-06-23,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-06-23,1584,,,49,,,35,,,,,,0.022095959595959596,,,,,
,Burma,2020-06-23,264,,,8,,,6,,,,,,0.022727272727272728,,,,,
Anguilla,United Kingdom,2020-06-23,3,,,177,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-06-23,8,,,131,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-23,12,,,114,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-06-23,9,,,3691,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-06-23,60,,,2,,,1,,,,,,0.016666666666666666,,,,,
,Burundi,2020-06-23,85,,,,,,1,,,,,,0.011764705882352941,,,,,
,Sierra Leone,2020-06-23,1190,,,,,,51,,,,,,0.04285714285714286,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-23,7,,,,,,0,,,,,,0,,,,,
,Malawi,2020-06-23,571,,,,,,6,,,,,,0.010507880910683012,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-23,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-06-23,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-06-23,1693,,,,,,27,,,,,,0.01594802126402835,,,,,
,Western Sahara,2020-06-23,9,,,,,,1,,,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-23,664,,,,,,12,,,,,,0.018072289156626505,,,,,
,Yemen,2020-06-23,1076,,,,,,296,,,,,,0.275092936802974,,,,,
,Comoros,2020-06-23,176,,,,,,2,,,,,,0.011363636363636364,,,,,
,Tajikistan,2020-06-23,5221,,,,,,50,,,,,,0.00957670944263551,,,,,
,Lesotho,2020-06-23,4,,,,,,0,,,,,,0,,,,,
