Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Ontario,Canada,2020-05-06,19080,,,573,,,1394,,,,,,0.07306079664570231,,,,,
Prince Edward Island,Canada,2020-05-06,27,,,353,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-06,36291,,,137,,,2346,,,,,,0.06464412664296933,,,,,
Saskatchewan,Canada,2020-05-06,457,,,1573,,,7,,,,,,0.015317286652078774,,,,,
,Central African Republic,2020-05-06,72,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-06,117,,,145,,,10,,,,,,0.08547008547008547,,,,,
,Chile,2020-05-06,22119,,,162,,,286,,,,,,0.012930060129300602,,,,,
Anhui,China,2020-05-06,991,,,318,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-06,593,,,763,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-06,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-06,356,,,909,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-06,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-06,1588,,,1015,,,8,,,,,,0.005037783375314861,,,,,
Guangxi,China,2020-05-06,254,,,160,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-06,147,,,650,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-06,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-05-06,328,,,105,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-06,944,,,144,,,13,,,,,,0.013771186440677966,,,,,
Henan,China,2020-05-06,1276,,,43,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-06,1039,,,75,,,4,,,,,,0.0038498556304138597,,,,,
Hubei,China,2020-05-06,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-05-06,1019,,,279,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-06,201,,,775,,,1,,,,,,0.004975124378109453,,,,,
Jiangsu,China,2020-05-06,653,,,621,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-06,937,,,188,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-06,112,,,558,,,1,,,,,,0.008928571428571428,,,,,
Liaoning,China,2020-05-06,146,,,188,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-05-06,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-06,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-06,18,,,181,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-06,306,,,1265,,,3,,,,,,0.00980392156862745,,,,,
Shandong,China,2020-05-06,790,,,1834,,,7,,,,,,0.008860759493670886,,,,,
Shanghai,China,2020-05-06,661,,,25,,,7,,,,,,0.01059001512859304,,,,,
Shanxi,China,2020-05-06,200,,,75,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-06,561,,,414,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-06,190,,,715,,,3,,,,,,0.015789473684210527,,,,,
Tibet,China,2020-05-06,1,,,1541,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-06,76,,,645,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-06,185,,,951,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-06,1268,,,296,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-06,8434,,,3839,,,372,,,,,,0.04410718520275077,,,,,
,Congo (Brazzaville),2020-05-06,229,,,187,,,9,,,,,,0.039301310043668124,,,,,
,Congo (Kinshasa),2020-05-06,674,,,11,,,33,,,,,,0.04896142433234421,,,,,
,Costa Rica,2020-05-06,751,,,7183,,,6,,,,,,0.007989347536617843,,,,,
,Cote d'Ivoire,2020-05-06,1470,,,686,,,21,,,,,,0.014285714285714285,,,,,
,Croatia,2020-05-06,2112,,,13,,,83,,,,,,0.039299242424242424,,,,,
,Diamond Princess,2020-05-06,712,,,1856,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-06,1725,,,5636,,,69,,,,,,0.04,,,,,
,Cyprus,2020-05-06,888,,,1642,,,15,,,,,,0.016891891891891893,,,,,
,Czechia,2020-05-06,7833,,,180,,,254,,,,,,0.03242691178348015,,,,,
Faroe Islands,Denmark,2020-05-06,187,,,9,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-06,11,,,26,,,0,,,,,,0,,,,,
,Denmark,2020-05-06,9755,,,265,,,502,,,,,,0.05146078933880061,,,,,
,Djibouti,2020-05-06,1112,,,12,,,2,,,,,,0.0017985611510791368,,,,,
,Dominican Republic,2020-05-06,8706,,,87,,,347,,,,,,0.03985756949230416,,,,,
,Ecuador,2020-05-06,33686,,,14,,,1950,,,,,,0.05788754972392092,,,,,
,Egypt,2020-05-06,7009,,,3000,,,457,,,,,,0.06520188329290912,,,,,
,El Salvador,2020-05-06,578,,,98,,,11,,,,,,0.01903114186851211,,,,,
,Equatorial Guinea,2020-05-06,315,,,51,,,1,,,,,,0.0031746031746031746,,,,,
,Eritrea,2020-05-06,39,,,95,,,0,,,,,,0,,,,,
,Estonia,2020-05-06,1702,,,83,,,59,,,,,,0.03466509988249119,,,,,
,Eswatini,2020-05-06,120,,,235,,,1,,,,,,0.008333333333333333,,,,,
,Ethiopia,2020-05-06,139,,,17,,,3,,,,,,0.02158273381294964,,,,,
,Fiji,2020-05-06,18,,,300,,,0,,,,,,0,,,,,
,Finland,2020-05-06,5410,,,6,,,250,,,,,,0.04621072088724584,,,,,
French Guiana,France,2020-05-06,128,,,27,,,1,,,,,,0.0078125,,,,,
French Polynesia,France,2020-05-06,58,,,50417,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-06,152,,,85,,,12,,,,,,0.07894736842105263,,,,,
Mayotte,France,2020-05-06,872,,,9,,,10,,,,,,0.011467889908256881,,,,,
New Caledonia,France,2020-05-06,18,,,255,,,0,,,,,,0,,,,,
Reunion,France,2020-05-06,423,,,133800,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-06,6,,,229,,,0,,,,,,0,,,,,
St Martin,France,2020-05-06,38,,,13,,,3,,,,,,0.07894736842105263,,,,,
Martinique,France,2020-05-06,179,,,1374,,,14,,,,,,0.0782122905027933,,,,,
,France,2020-05-06,167864,,,72,,,25134,,,,,,0.1497283515226612,,,,,
,Gabon,2020-05-06,335,,,405,,,5,,,,,,0.014925373134328358,,,,,
,Gambia,2020-05-06,17,,,19,,,1,,,,,,0.058823529411764705,,,,,
,Georgia,2020-05-06,603,,,22,,,11,,,,,,0.01824212271973466,,,,,
,Germany,2020-05-06,167058,,,10,,,6974,,,,,,0.041745980437931735,,,,,
,Ghana,2020-05-06,2169,,,2,,,18,,,,,,0.008298755186721992,,,,,
,Greece,2020-05-06,2638,,,122,,,146,,,,,,0.05534495830174375,,,,,
,Guatemala,2020-05-06,733,,,637,,,17,,,,,,0.023192360163710776,,,,,
,Guinea,2020-05-06,1586,,,1739,,,7,,,,,,0.004413619167717529,,,,,
,Guyana,2020-05-06,82,,,13687,,,9,,,,,,0.10975609756097561,,,,,
,Haiti,2020-05-06,94,,,2298,,,11,,,,,,0.11702127659574468,,,,,
,Holy See,2020-05-06,11,,,80566,,,0,,,,,,0,,,,,
,Honduras,2020-05-06,1145,,,1524,,,94,,,,,,0.08209606986899563,,,,,
,Hungary,2020-05-06,3110,,,13386,,,350,,,,,,0.11254019292604502,,,,,
,Iceland,2020-05-06,1801,,,10061,,,10,,,,,,0.00555247084952804,,,,,
,India,2020-05-06,48117,,,85134,,,1527,,,,,,0.03173514558264231,,,,,
,Indonesia,2020-05-06,11890,,,48,,,873,,,,,,0.07342304457527334,,,,,
,Iran,2020-05-06,99376,,,5533,,,6297,,,,,,0.0633654000966028,,,,,
,Iraq,2020-05-06,2450,,,367,,,101,,,,,,0.04122448979591837,,,,,
,Ireland,2020-05-06,22166,,,1282,,,1337,,,,,,0.06031760353694848,,,,,
,Israel,2020-05-06,16254,,,197,,,238,,,,,,0.014642549526270457,,,,,
,Italy,2020-05-06,213495,,,9285,,,29232,,,,,,0.13692123937328743,,,,,
,Jamaica,2020-05-06,481,,,1922,,,11,,,,,,0.02286902286902287,,,,,
,Japan,2020-05-06,15489,,,638,,,513,,,,,,0.03312027890761186,,,,,
,Jordan,2020-05-06,463,,,348,,,9,,,,,,0.019438444924406047,,,,,
,Kazakhstan,2020-05-06,4046,,,206,,,31,,,,,,0.007661888284725655,,,,,
,Kenya,2020-05-06,525,,,78,,,28,,,,,,0.05333333333333334,,,,,
,Korea  South,2020-05-06,10817,,,22,,,256,,,,,,0.023666450956827217,,,,,
,Kuwait,2020-05-06,5711,,,55,,,48,,,,,,0.008404832778847838,,,,,
,Kyrgyzstan,2020-05-06,847,,,641,,,14,,,,,,0.01652892561983471,,,,,
,Latvia,2020-05-06,895,,,3501,,,16,,,,,,0.017877094972067038,,,,,
,Lebanon,2020-05-06,745,,,100,,,25,,,,,,0.03355704697986577,,,,,
,Liberia,2020-05-06,166,,,4587,,,18,,,,,,0.10843373493975904,,,,,
,Liechtenstein,2020-05-06,82,,,18,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-06,1418,,,227,,,46,,,,,,0.03244005641748942,,,,,
,Luxembourg,2020-05-06,3848,,,418,,,104,,,,,,0.02702702702702703,,,,,
,Madagascar,2020-05-06,177,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-05-06,6542,,,317,,,109,,,,,,0.016661571384897586,,,,,
,Maldives,2020-05-06,543,,,15587,,,1,,,,,,0.001841620626151013,,,,,
,Malta,2020-05-06,495,,,1478,,,4,,,,,,0.00808080808080808,,,,,
,Mauritania,2020-05-06,8,,,78,,,1,,,,,,0.125,,,,,
,Mauritius,2020-05-06,332,,,10,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-06,26237,,,257,,,2340,,,,,,0.0891870259557114,,,,,
,Moldova,2020-05-06,4259,,,1802,,,127,,,,,,0.0298192063864757,,,,,
,Monaco,2020-05-06,95,,,21,,,4,,,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-06,39,,,8,,,0,,,,,,0,,,,,
,Montenegro,2020-05-06,322,,,16,,,8,,,,,,0.024844720496894408,,,,,
,Morocco,2020-05-06,5251,,,81,,,176,,,,,,0.03351742525233289,,,,,
,Namibia,2020-05-06,16,,,13,,,0,,,,,,0,,,,,
,Nepal,2020-05-06,107,,,44,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-05-06,100,,,0,,,2,,,,,,0.02,,,,,
Curacao,Netherlands,2020-05-06,16,,,1296,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-06,76,,,7,,,13,,,,,,0.17105263157894737,,,,,
,Netherlands,2020-05-06,41241,,,540,,,5194,,,,,,0.12594262990713126,,,,,
,New Zealand,2020-05-06,1487,,,498,,,20,,,,,,0.013449899125756557,,,,,
,Nicaragua,2020-05-06,17,,,1131,,,9,,,,,,0.5294117647058824,,,,,
,Niger,2020-05-06,778,,,32,,,38,,,,,,0.04884318766066838,,,,,
,Nigeria,2020-05-06,2898,,,750,,,91,,,,,,0.03140096618357488,,,,,
,North Macedonia,2020-05-06,1521,,,5708,,,88,,,,,,0.057856673241288625,,,,,
,Norway,2020-05-06,7923,,,641,,,211,,,,,,0.026631326517733183,,,,,
,Oman,2020-05-06,2738,,,0,,,12,,,,,,0.004382761139517896,,,,,
,Pakistan,2020-05-06,22046,,,140,,,491,,,,,,0.022271613898212826,,,,,
,Panama,2020-05-06,7090,,,15782,,,197,,,,,,0.02778561354019746,,,,,
,Papua New Guinea,2020-05-06,8,,,1394,,,0,,,,,,0,,,,,
,Paraguay,2020-05-06,448,,,4311,,,10,,,,,,0.022321428571428572,,,,,
,Peru,2020-05-06,52716,,,1725,,,1458,,,,,,0.02765763715001138,,,,,
,Philippines,2020-05-06,9813,,,1924,,,615,,,,,,0.06267196575970652,,,,,
,Poland,2020-05-06,14329,,,5513,,,706,,,,,,0.049270709749459136,,,,,
,Portugal,2020-05-06,25466,,,19891,,,1083,,,,,,0.042527291290347914,,,,,
,Qatar,2020-05-06,16909,,,132,,,12,,,,,,0.0007096812348453487,,,,,
,Romania,2020-05-06,14025,,,8,,,828,,,,,,0.05903743315508021,,,,,
,Russia,2020-05-06,155953,,,15,,,1396,,,,,,0.008951414849345637,,,,,
,Rwanda,2020-05-06,267,,,8,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-06,20,,,92,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-06,16,,,4872,,,0,,,,,,0,,,,,
,San Marino,2020-05-06,586,,,380,,,41,,,,,,0.06996587030716724,,,,,
,Saudi Arabia,2020-05-06,30115,,,1801,,,200,,,,,,0.006641208699983397,,,,,
,Senegal,2020-05-06,1316,,,6,,,9,,,,,,0.006838905775075988,,,,,
,Serbia,2020-05-06,9668,,,1530,,,201,,,,,,0.020790235829540753,,,,,
,Seychelles,2020-05-06,11,,,641,,,0,,,,,,0,,,,,
,Singapore,2020-05-06,19519,,,245,,,20,,,,,,0.001024642655873764,,,,,
,Slovakia,2020-05-06,1410,,,64,,,24,,,,,,0.01702127659574468,,,,,
,Slovenia,2020-05-06,1439,,,2549,,,100,,,,,,0.06949270326615706,,,,,
,Somalia,2020-05-06,824,,,122210,,,34,,,,,,0.0412621359223301,,,,,
,South Africa,2020-05-06,7677,,,208,,,147,,,,,,0.019148104728409537,,,,,
,Spain,2020-05-06,219234,,,52,,,25592,,,,,,0.11673371831011613,,,,,
,Sri Lanka,2020-05-06,744,,,11,,,7,,,,,,0.009408602150537635,,,,,
,Sudan,2020-05-06,592,,,1005,,,41,,,,,,0.06925675675675676,,,,,
,Suriname,2020-05-06,10,,,25100,,,1,,,,,,0.1,,,,,
,Sweden,2020-05-06,22787,,,27,,,2699,,,,,,0.11844472725676922,,,,,
,Switzerland,2020-05-06,30081,,,348,,,1762,,,,,,0.05857518034639806,,,,,
,Taiwan*,2020-05-06,444,,,167,,,6,,,,,,0.013513513513513514,,,,,
,Tanzania,2020-05-06,480,,,2753,,,16,,,,,,0.03333333333333333,,,,,
,Thailand,2020-05-06,2975,,,16,,,54,,,,,,0.01815126050420168,,,,,
,Togo,2020-05-06,126,,,69,,,9,,,,,,0.07142857142857142,,,,,
,Trinidad and Tobago,2020-05-06,116,,,103,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-06,1021,,,338,,,42,,,,,,0.04113614103819784,,,,,
,Turkey,2020-05-06,129385,,,72935,,,3519,,,,,,0.027197897747034044,,,,,
,Uganda,2020-05-06,91,,,52,,,0,,,,,,0,,,,,
,Ukraine,2020-05-06,12917,,,1648,,,306,,,,,,0.023689711233258498,,,,,
,United Arab Emirates,2020-05-06,15291,,,2961,,,140,,,,,,0.009155712510627167,,,,,
Bermuda,United Kingdom,2020-05-06,117,,,51,,,7,,,,,,0.05982905982905983,,,,,
Cayman Islands,United Kingdom,2020-05-06,74,,,10,,,1,,,,,,0.013513513513513514,,,,,
Channel Islands,United Kingdom,2020-05-06,546,,,406,,,41,,,,,,0.07509157509157509,,,,,
Gibraltar,United Kingdom,2020-05-06,144,,,132,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-06,323,,,271,,,22,,,,,,0.06811145510835913,,,,,
Montserrat,United Kingdom,2020-05-06,11,,,17,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-06,195277,,,0,,,29076,,,,,,0.14889618337028937,,,,,
,Uruguay,2020-05-06,661,,,446,,,17,,,,,,0.025718608169440244,,,,,
,US,2020-05-06,1209042,,,189692,,,70308,,,,,,0.05815182599115663,,,,,
,Uzbekistan,2020-05-06,2211,,,1415,,,12,,,,,,0.005427408412483039,,,,,
,Venezuela,2020-05-06,381,,,178,,,10,,,,,,0.026246719160104987,,,,,
,Vietnam,2020-05-06,273,,,219,,,0,,,,,,0,,,,,
,Zambia,2020-05-06,134,,,84,,,3,,,,,,0.022388059701492536,,,,,
,Zimbabwe,2020-05-06,34,,,5,,,4,,,,,,0.11764705882352941,,,,,
Diamond Princess,Canada,2020-05-06,1,,,79,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-06,16,,,9,,,0,,,,,,0,,,,,
,Grenada,2020-05-06,21,,,471,,,0,,,,,,0,,,,,
,Mozambique,2020-05-06,82,,,55,,,0,,,,,,0,,,,,
,Syria,2020-05-06,44,,,3,,,3,,,,,,0.06818181818181818,,,,,
,Timor-Leste,2020-05-06,24,,,3,,,0,,,,,,0,,,,,
,Belize,2020-05-06,18,,,5,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-05-06,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-05-06,19,,,8,,,0,,,,,,0,,,,,
,Libya,2020-05-06,63,,,7,,,3,,,,,,0.047619047619047616,,,,,
,West Bank and Gaza,2020-05-06,353,,,45,,,2,,,,,,0.0056657223796034,,,,,
,Guinea-Bissau,2020-05-06,257,,,0,,,1,,,,,,0.0038910505836575876,,,,,
,Mali,2020-05-06,601,,,9,,,29,,,,,,0.048252911813643926,,,,,
,Saint Kitts and Nevis,2020-05-06,15,,,13,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-06,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-06,11,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-05-06,907,,,5,,,22,,,,,,0.024255788313120176,,,,,
,Burma,2020-05-06,163,,,4,,,6,,,,,,0.03680981595092025,,,,,
Anguilla,United Kingdom,2020-05-06,3,,,1,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-06,6,,,0,,,1,,,,,,0.16666666666666666,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-06,12,,,0,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-06,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-06,23,,,,,,1,,,,,,0.043478260869565216,,,,,
,Burundi,2020-05-06,15,,,,,,1,,,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-06,188,,,,,,8,,,,,,0.0425531914893617,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-06,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-06,41,,,,,,3,,,,,,0.07317073170731707,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-06,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-06,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-06,48,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-05-06,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-06,16,,,,,,1,,,,,,0.0625,,,,,
,Yemen,2020-05-06,10,,,,,,2,,,,,,0.2,,,,,
,Comoros,2020-05-06,3,,,,,,0,,,,,,0,,,,,
,Tajikistan,2020-05-06,232,,,,,,2,,,,,,0.008620689655172414,,,,,
