Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Guatemala,2020-04-18,206,,,332,,,5,,,,,,0.024271844660194174,,,,,
,Guinea,2020-04-18,486,,,1253,,,3,,,,,,0.006172839506172839,,,,,
,Guyana,2020-04-18,71,,,1578,,,6,,,,,,0.08450704225352113,,,,,
,Haiti,2020-04-18,43,,,486,,,3,,,,,,0.06976744186046512,,,,,
,Holy See,2020-04-18,8,,,53541,,,0,,,,,,0,,,,,
,Honduras,2020-04-18,443,,,904,,,41,,,,,,0.09255079006772009,,,,,
,Hungary,2020-04-18,1713,,,181,,,158,,,,,,0.09223584354932866,,,,,
,Iceland,2020-04-18,1741,,,3299,,,8,,,,,,0.004595060310166571,,,,,
,India,2020-04-18,13992,,,40016,,,429,,,,,,0.030660377358490566,,,,,
,Indonesia,2020-04-18,5730,,,25,,,489,,,,,,0.08534031413612565,,,,,
,Iran,2020-04-18,79413,,,961,,,4965,,,,,,0.06252124966944958,,,,,
,Iraq,2020-04-18,1445,,,280,,,81,,,,,,0.056055363321799306,,,,,
,Ireland,2020-04-18,14683,,,314,,,520,,,,,,0.03541510590478785,,,,,
,Israel,2020-04-18,13411,,,77,,,144,,,,,,0.010737454328536277,,,,,
,Italy,2020-04-18,170489,,,7780,,,22801,,,,,,0.13373883359043692,,,,,
,Jamaica,2020-04-18,229,,,266,,,7,,,,,,0.03056768558951965,,,,,
,Japan,2020-04-18,9010,,,92,,,152,,,,,,0.016870144284128745,,,,,
,Jordan,2020-04-18,409,,,100,,,7,,,,,,0.017114914425427872,,,,,
,Kazakhstan,2020-04-18,1421,,,95,,,20,,,,,,0.014074595355383532,,,,,
,Kenya,2020-04-18,243,,,4,,,12,,,,,,0.04938271604938271,,,,,
,Korea  South,2020-04-18,10645,,,9,,,231,,,,,,0.021700328792860497,,,,,
,Kuwait,2020-04-18,1505,,,55,,,3,,,,,,0.0019933554817275745,,,,,
,Kyrgyzstan,2020-04-18,487,,,212,,,5,,,,,,0.01026694045174538,,,,,
,Latvia,2020-04-18,684,,,578,,,5,,,,,,0.007309941520467836,,,,,
,Lebanon,2020-04-18,692,,,41,,,21,,,,,,0.030346820809248554,,,,,
,Liberia,2020-04-18,59,,,2985,,,6,,,,,,0.1016949152542373,,,,,
,Liechtenstein,2020-04-18,79,,,16,,,1,,,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-18,1133,,,34,,,32,,,,,,0.02824360105913504,,,,,
,Luxembourg,2020-04-18,3505,,,44,,,73,,,,,,0.020827389443651926,,,,,
,Madagascar,2020-04-18,114,,,2,,,0,,,,,,0,,,,,
,Malaysia,2020-04-18,5242,,,93,,,85,,,,,,0.01621518504387638,,,,,
,Maldives,2020-04-18,26,,,2447,,,0,,,,,,0,,,,,
,Malta,2020-04-18,411,,,245,,,3,,,,,,0.0072992700729927005,,,,,
,Mauritania,2020-04-18,7,,,24,,,1,,,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-18,324,,,5,,,9,,,,,,0.027777777777777776,,,,,
,Mexico,2020-04-18,6169,,,73,,,554,,,,,,0.0898038579996758,,,,,
,Moldova,2020-04-18,2279,,,253,,,58,,,,,,0.025449758666081616,,,,,
,Monaco,2020-04-18,93,,,2,,,7,,,,,,0.07526881720430108,,,,,
,Mongolia,2020-04-18,30,,,3,,,0,,,,,,0,,,,,
,Montenegro,2020-04-18,298,,,1,,,4,,,,,,0.013422818791946308,,,,,
,Morocco,2020-04-18,2296,,,53,,,129,,,,,,0.05618466898954704,,,,,
,Namibia,2020-04-18,16,,,10,,,0,,,,,,0,,,,,
,Nepal,2020-04-18,16,,,5,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-18,95,,,250,,,3,,,,,,0.031578947368421054,,,,,
Curacao,Netherlands,2020-04-18,14,,,928,,,1,,,,,,0.07142857142857142,,,,,
Sint Maarten,Netherlands,2020-04-18,55,,,4,,,9,,,,,,0.16363636363636364,,,,,
,Netherlands,2020-04-18,29621,,,90,,,3512,,,,,,0.11856453191992168,,,,,
,New Zealand,2020-04-18,1426,,,186,,,9,,,,,,0.006311360448807854,,,,,
,Nicaragua,2020-04-18,9,,,122,,,1,,,,,,0.1111111111111111,,,,,
,Niger,2020-04-18,612,,,32,,,14,,,,,,0.02287581699346405,,,,,
,Nigeria,2020-04-18,475,,,133,,,14,,,,,,0.029473684210526315,,,,,
,North Macedonia,2020-04-18,1106,,,1582,,,47,,,,,,0.042495479204339964,,,,,
,Norway,2020-04-18,6974,,,94,,,172,,,,,,0.024663034126756526,,,,,
,Oman,2020-04-18,1104,,,0,,,4,,,,,,0.0036231884057971015,,,,,
,Pakistan,2020-04-18,7475,,,25,,,141,,,,,,0.0188628762541806,,,,,
,Panama,2020-04-18,3778,,,3586,,,97,,,,,,0.02567496029645315,,,,,
,Papua New Guinea,2020-04-18,2,,,469,,,0,,,,,,0,,,,,
,Paraguay,2020-04-18,165,,,768,,,10,,,,,,0.06060606060606061,,,,,
,Peru,2020-04-18,13819,,,455,,,302,,,,,,0.02185396917287792,,,,,
,Philippines,2020-04-18,5913,,,472,,,377,,,,,,0.06375782174868933,,,,,
,Poland,2020-04-18,8342,,,1549,,,332,,,,,,0.03979860944617598,,,,,
,Portugal,2020-04-18,19377,,,2570,,,663,,,,,,0.034215822882799195,,,,,
,Qatar,2020-04-18,4277,,,64,,,7,,,,,,0.0016366612111292963,,,,,
,Romania,2020-04-18,7890,,,0,,,414,,,,,,0.05247148288973384,,,,,
,Russia,2020-04-18,31266,,,11,,,254,,,,,,0.008123840593616068,,,,,
,Rwanda,2020-04-18,140,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-18,15,,,53,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-18,12,,,1015,,,0,,,,,,0,,,,,
,San Marino,2020-04-18,374,,,204,,,36,,,,,,0.0962566844919786,,,,,
,Saudi Arabia,2020-04-18,6848,,,0,,,91,,,,,,0.013288551401869159,,,,,
,Senegal,2020-04-18,344,,,0,,,2,,,,,,0.005813953488372093,,,,,
,Serbia,2020-04-18,5689,,,734,,,109,,,,,,0.01915978203550712,,,,,
,Seychelles,2020-04-18,11,,,227,,,0,,,,,,0,,,,,
,Singapore,2020-04-18,4593,,,191,,,10,,,,,,0.002177226213803614,,,,,
,Slovakia,2020-04-18,919,,,2,,,14,,,,,,0.015233949945593036,,,,,
,Slovenia,2020-04-18,1304,,,410,,,71,,,,,,0.054447852760736194,,,,,
,Somalia,2020-04-18,120,,,77551,,,11,,,,,,0.09166666666666666,,,,,
,South Africa,2020-04-18,2688,,,67,,,48,,,,,,0.017857142857142856,,,,,
,Spain,2020-04-18,187850,,,4,,,20012,,,,,,0.10653180729305296,,,,,
,Sri Lanka,2020-04-18,248,,,6,,,7,,,,,,0.028225806451612902,,,,,
,Sudan,2020-04-18,32,,,381,,,5,,,,,,0.15625,,,,,
,Suriname,2020-04-18,10,,,18800,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-18,12891,,,5,,,1543,,,,,,0.11969591187650298,,,,,
,Switzerland,2020-04-18,27136,,,124,,,1369,,,,,,0.05044958726415094,,,,,
,Taiwan*,2020-04-18,399,,,19,,,6,,,,,,0.015037593984962405,,,,,
,Tanzania,2020-04-18,158,,,1681,,,6,,,,,,0.0379746835443038,,,,,
,Thailand,2020-04-18,2703,,,1,,,47,,,,,,0.017388087310395855,,,,,
,Togo,2020-04-18,89,,,41,,,3,,,,,,0.033707865168539325,,,,,
,Trinidad and Tobago,2020-04-18,116,,,23,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-04-18,846,,,43,,,37,,,,,,0.04373522458628842,,,,,
,Turkey,2020-04-18,77954,,,7424,,,1748,,,,,,0.02242348051414937,,,,,
,Uganda,2020-04-18,55,,,20,,,0,,,,,,0,,,,,
,Ukraine,2020-04-18,4548,,,191,,,128,,,,,,0.028144239226033423,,,,,
,United Arab Emirates,2020-04-18,6229,,,1236,,,43,,,,,,0.006903194734307273,,,,,
Bermuda,United Kingdom,2020-04-18,129,,,39,,,5,,,,,,0.03875968992248062,,,,,
Cayman Islands,United Kingdom,2020-04-18,54,,,6,,,1,,,,,,0.018518518518518517,,,,,
Channel Islands,United Kingdom,2020-04-18,461,,,111,,,19,,,,,,0.04121475054229935,,,,,
Gibraltar,United Kingdom,2020-04-18,135,,,126,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-18,260,,,171,,,8,,,,,,0.03076923076923077,,,,,
Montserrat,United Kingdom,2020-04-18,11,,,1,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-18,107682,,,0,,,14390,,,,,,0.1336342192752735,,,,,
,Uruguay,2020-04-18,510,,,284,,,8,,,,,,0.01568627450980392,,,,,
,US,2020-04-18,693710,,,60762,,,33314,,,,,,0.048022949070937425,,,,,
,Uzbekistan,2020-04-18,1576,,,123,,,4,,,,,,0.0025380710659898475,,,,,
,Venezuela,2020-04-18,213,,,113,,,9,,,,,,0.04225352112676056,,,,,
,Vietnam,2020-04-18,269,,,175,,,0,,,,,,0,,,,,
,Zambia,2020-04-18,54,,,30,,,2,,,,,,0.037037037037037035,,,,,
,Zimbabwe,2020-04-18,35,,,3,,,3,,,,,,0.08571428571428572,,,,,
Diamond Princess,Canada,2020-04-18,-1,,,65,,,-1,,,,,,,,,,,
,Dominica,2020-04-18,16,,,1,,,0,,,,,,0,,,,,
,Grenada,2020-04-18,14,,,66,,,0,,,,,,0,,,,,
,Mozambique,2020-04-18,31,,,2,,,0,,,,,,0,,,,,
,Syria,2020-04-18,41,,,1,,,2,,,,,,0.04878048780487805,,,,,
,Timor-Leste,2020-04-18,12,,,2,,,0,,,,,,0,,,,,
,Belize,2020-04-18,18,,,0,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-04-18,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-18,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-18,74,,,0,,,1,,,,,,0.013513513513513514,,,,,
,West Bank and Gaza,2020-04-18,506,,,0,,,2,,,,,,0.003952569169960474,,,,,
,Guinea-Bissau,2020-04-18,53,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-18,156,,,0,,,13,,,,,,0.08333333333333333,,,,,
,Saint Kitts and Nevis,2020-04-18,14,,,1,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-18,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-18,8,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-18,387,,,0,,,8,,,,,,0.020671834625323,,,,,
,Burma,2020-04-18,96,,,0,,,4,,,,,,0.041666666666666664,,,,,
Anguilla,United Kingdom,2020-04-18,3,,,0,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-18,3,,,,,,0,,,,,,0,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-18,10,,,,,,1,,,,,,0.1,,,,,
,MS Zaandam,2020-04-18,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-18,13,,,,,,1,,,,,,0.07692307692307693,,,,,
,Burundi,2020-04-18,5,,,,,,1,,,,,,0.2,,,,,
,Sierra Leone,2020-04-18,17,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-18,3,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-18,16,,,,,,2,,,,,,0.125,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-18,11,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-18,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-18,4,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-18,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-18,4,,,,,,0,,,,,,0,,,,,
,Yemen,2020-04-18,1,,,,,,0,,,,,,0,,,,,
