Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R,        D, low95D, high95D, T, low95T, high95T, M, low95M, high95M 
,Grenada,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Panama,2020-03-18,79.0,,,0.0,,,1.0,,,,,,0.012658227848101266,,
,Bahamas  The,2020-03-18,3.0,,,0.0,,,0.0,,,,,,0.0,,
,Uruguay,2020-03-18,16.0,,,0.0,,,0.0,,,,,,0.0,,
,Bulgaria,2020-03-18,54.0,,,0.0,,,2.0,,,,,,0.037037037037037035,,
,Croatia,2020-03-18,73.0,,,4.0,,,0.0,,,,,,0.0,,
,Gambia  The,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Mozambique,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Andorra,2020-03-18,4.0,,,1.0,,,0.0,,,,,,0.0,,
,Republic of the Congo,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Pakistan,2020-03-18,302.0,,,2.0,,,0.0,,,,,,0.0,,
,Philippines,2020-03-18,146.0,,,2.0,,,14.0,,,,,,0.0958904109589041,,
,Puerto Rico,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Congo (Kinshasa),2020-03-18,2.0,,,0.0,,,0.0,,,,,,0.0,,
,Uganda,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Angola,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Belgium,2020-03-18,1402.0,,,1.0,,,7.0,,,,,,0.004992867332382311,,
,Oman,2020-03-18,22.0,,,9.0,,,0.0,,,,,,0.0,,
,Indonesia,2020-03-18,168.0,,,8.0,,,5.0,,,,,,0.02976190476190476,,
,Papua New Guinea,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Serbia,2020-03-18,69.0,,,3.0,,,0.0,,,,,,0.0,,
,Brunei,2020-03-18,62.0,,,0.0,,,0.0,,,,,,0.0,,
,Nigeria,2020-03-18,2.0,,,0.0,,,0.0,,,,,,0.0,,
,The Gambia,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Maldives,2020-03-18,13.0,,,0.0,,,0.0,,,,,,0.0,,
,Italy,2020-03-18,34446.0,,,3577.0,,,2856.0,,,,,,0.08291238460198572,,
,Cambodia,2020-03-18,7.0,,,1.0,,,0.0,,,,,,0.0,,
,Estonia,2020-03-18,273.0,,,1.0,,,0.0,,,,,,0.0,,
,Malaysia,2020-03-18,842.0,,,42.0,,,0.0,,,,,,0.0,,
,United Arab Emirates,2020-03-18,98.0,,,23.0,,,0.0,,,,,,0.0,,
,Qatar,2020-03-18,515.0,,,4.0,,,0.0,,,,,,0.0,,
,Bosnia and Herzegovina,2020-03-18,27.0,,,0.0,,,0.0,,,,,,0.0,,
,Montenegro,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Madagascar,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Liechtenstein,2020-03-18,4.0,,,0.0,,,0.0,,,,,,0.0,,
,Djibouti,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Czechia,2020-03-18,388.0,,,9.0,,,0.0,,,,,,0.0,,
,Guyana,2020-03-18,4.0,,,0.0,,,1.0,,,,,,0.25,,
,Equatorial Guinea,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Singapore,2020-03-18,277.0,,,117.0,,,0.0,,,,,,0.0,,
,Senegal,2020-03-18,24.0,,,4.0,,,0.0,,,,,,0.0,,
,Algeria,2020-03-18,66.0,,,12.0,,,4.0,,,,,,0.06060606060606061,,
,Suriname,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Georgia,2020-03-18,33.0,,,3.0,,,0.0,,,,,,0.0,,
,Eritrea,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Chad,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Mongolia,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Barbados,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Nicaragua,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
,Sweden,2020-03-18,1265.0,,,1.0,,,12.0,,,,,,0.009486166007905139,,
,Spain,2020-03-18,14230.0,,,556.0,,,448.0,,,,,,0.031482782853127195,,
,Saint Lucia,2020-03-18,2.0,,,0.0,,,0.0,,,,,,0.0,,
,Bangladesh,2020-03-18,14.0,,,6.0,,,0.0,,,,,,0.0,,
,Israel,2020-03-18,263.0,,,4.0,,,0.0,,,,,,0.0,,
,Nepal,2020-03-18,1.0,,,1.0,,,0.0,,,,,,0.0,,
,Colombia,2020-03-18,94.0,,,0.0,,,0.0,,,,,,0.0,,
,Burkina Faso,2020-03-18,39.0,,,0.0,,,0.0,,,,,,0.0,,
Providence County  RI,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Idaho,US,2020-03-18,5.0,,,0.0,,,0.0,,,,,,0.0,,
Suffolk County  NY,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Maine,US,2020-03-18,27.0,,,0.0,,,0.0,,,,,,0.0,,
Placer County  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Tianjin,China,2020-03-18,136.0,,,133.0,,,3.0,,,,,,0.022058823529411766,,
Arapahoe  CO,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Washoe County  NV,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Isle of Man,United Kingdom,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Grand Princess,US,2020-03-18,2.0,,,0.0,,,0.0,,,,,,0.0,,
Connecticut,US,2020-03-18,42.0,,,0.0,,,0.0,,,,,,0.0,,
Adams  IN,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Fresno County  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Middlesex  NJ,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Douglas County  CO,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Indiana,US,2020-03-18,35.0,,,0.0,,,3.0,,,,,,0.08571428571428572,,
Harris County  TX,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Pottawattamie  IA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Kane  IL,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Floyd  GA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Dallas  TX,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
King County  WA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Montgomery County  PA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Jiangxi,China,2020-03-18,935.0,,,934.0,,,1.0,,,,,,0.0010695187165775401,,
Tennessee,US,2020-03-18,78.0,,,0.0,,,0.0,,,,,,0.0,,
Alaska,US,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
Cayman Islands,United Kingdom,2020-03-18,1.0,,,0.0,,,3.0,,,,,,3.0,,
New York County  NY,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Alberta,Canada,2020-03-18,90.0,,,0.0,,,0.0,,,,,,0.0,,
Whatcom  WA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Napa  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Burlington  NJ,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Kershaw County  SC,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Clark County  NV,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Texas,US,2020-03-18,111.0,,,0.0,,,0.0,,,,,,0.0,,
Northern Territory,Australia,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
Bermuda,United Kingdom,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Pennsylvania,US,2020-03-18,99.0,,,0.0,,,0.0,,,,,,0.0,,
Qinghai,China,2020-03-18,18.0,,,18.0,,,0.0,,,,,,0.0,,
Heilongjiang,China,2020-03-18,482.0,,,459.0,,,13.0,,,,,,0.026970954356846474,,
United States Virgin Islands,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Channel Islands,United Kingdom,2020-03-18,12.0,,,0.0,,,0.0,,,,,,0.0,,
Washington County  OR,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Mayotte,France,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
New Mexico,US,2020-03-18,25.0,,,0.0,,,0.0,,,,,,0.0,,
Davidson County  TN,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Alachua  FL,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Minnesota,US,2020-03-18,92.0,,,0.0,,,0.0,,,,,,0.0,,
Thurston  WA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Davison  SD,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Fayette  GA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Multnomah  OR,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Kitsap  WA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Charlotte County  FL,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Tibet,China,2020-03-18,1.0,,,1.0,,,0.0,,,,,,0.0,,
Lancaster  SC,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Prince George's  MD,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Beadle  SD,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Pennington  SD,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Pinal County  AZ,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Bon Homme  SD,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Davis County  UT,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Denver County  CO,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Hawaii,US,2020-03-18,9.0,,,0.0,,,0.0,,,,,,0.0,,
Los Angeles  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
New Caledonia,France,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Humboldt County  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Nova Scotia,Canada,2020-03-18,15.0,,,0.0,,,0.0,,,,,,0.0,,
Cook County  IL,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Clark County  WA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Maricopa County  AZ,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Nevada,US,2020-03-18,87.0,,,0.0,,,3.0,,,,,,0.034482758620689655,,
Mississippi,US,2020-03-18,19.0,,,0.0,,,0.0,,,,,,0.0,,
Charles Mix  SD,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Jefferson County  WA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Johnson  IN,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Ramsey County  MN,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
New Hampshire,US,2020-03-18,25.0,,,0.0,,,0.0,,,,,,0.0,,
Lake  IL,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Jilin,China,2020-03-18,93.0,,,94.0,,,1.0,,,,,,0.010752688172043012,,
Sullivan  TN,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Washington,US,2020-03-18,1426.0,,,1.0,,,64.0,,,,,,0.04488078541374474,,
Norfolk County  MA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Jiangsu,China,2020-03-18,631.0,,,631.0,,,0.0,,,,,,0.0,,
Marion County  IN,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Maryland,US,2020-03-18,59.0,,,9.0,,,0.0,,,,,,0.0,,
Chatham County  NC,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Marin  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Shaanxi,China,2020-03-18,245.0,,,235.0,,,2.0,,,,,,0.00816326530612245,,
Xinjiang,China,2020-03-18,76.0,,,73.0,,,3.0,,,,,,0.039473684210526314,,
Essex  MA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Santa Clara County  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Shasta County  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
French Guiana,France,2020-03-18,19.0,,,0.0,,,0.0,,,,,,0.0,,
Diamond Princess,US,2020-03-18,696.0,,,325.0,,,7.0,,,,,,0.010057471264367816,,
Rockland County  NY,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Tasmania,Australia,2020-03-18,9.0,,,0.0,,,0.0,,,,,,0.0,,
Island  WA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Australian Capital Territory,Australia,2020-03-18,4.0,,,0.0,,,0.0,,,,,,0.0,,
Western Australia,Australia,2020-03-18,50.0,,,0.0,,,1.0,,,,,,0.02,,
Snohomish County  WA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Klamath County  OR,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Spotsylvania  VA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Arlington  VA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Broward County  FL,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Shanxi,China,2020-03-18,133.0,,,133.0,,,0.0,,,,,,0.0,,
Hunan,China,2020-03-18,1018.0,,,1014.0,,,4.0,,,,,,0.003929273084479371,,
Summit  UT,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Hong Kong,China,2020-03-18,175.0,,,90.0,,,4.0,,,,,,0.022857142857142857,,
Zhejiang,China,2020-03-18,1231.0,,,1226.0,,,1.0,,,,,,0.0008123476848090983,,
Louisiana,US,2020-03-18,226.0,,,0.0,,,5.0,,,,,,0.022123893805309734,,
Worcester  MA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Ulster County  NY,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Wayne County  PA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Skagit  WA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Yunnan,China,2020-03-18,180.0,,,172.0,,,2.0,,,,,,0.011111111111111112,,
US,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Fulton County  GA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Guadeloupe,France,2020-03-18,12.0,,,0.0,,,0.0,,,,,,0.0,,
Guam,US,2020-03-18,3.0,,,0.0,,,0.0,,,,,,0.0,,
Nebraska,US,2020-03-18,20.0,,,0.0,,,0.0,,,,,,0.0,,
Collin County  TX,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Santa Cruz  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Hanover  VA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Fort Bend County  TX,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Arkansas,US,2020-03-18,34.0,,,0.0,,,0.0,,,,,,0.0,,
Harrison County  KY,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Hudson County  NJ,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Jackson County  OR,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Puerto Rico,US,2020-03-18,5.0,,,0.0,,,0.0,,,,,,0.0,,
Sonoma County  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Beijing,China,2020-03-18,472.0,,,374.0,,,8.0,,,,,,0.01694915254237288,,
Carver County  MN,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Yolo County  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
District of Columbia,US,2020-03-18,34.0,,,0.0,,,0.0,,,,,,0.0,,
Howard  IN,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Orange County  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Harford County  MD,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Douglas County  OR,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Hubei,China,2020-03-18,67806.0,,,56850.0,,,3127.0,,,,,,0.04611686281450019,,
Gansu,China,2020-03-18,133.0,,,91.0,,,2.0,,,,,,0.015037593984962405,,
Norfolk  VA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Gwinnett  GA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Camden  NJ,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Stark  OH,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Litchfield  CT,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Honolulu County  HI,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Nassau County  NY,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Wisconsin,US,2020-03-18,77.0,,,1.0,,,0.0,,,,,,0.0,,
New Castle  DE,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Saskatchewan,Canada,2020-03-18,17.0,,,0.0,,,0.0,,,,,,0.0,,
New Jersey,US,2020-03-18,338.0,,,3.0,,,2.0,,,,,,0.005917159763313609,,
Virgin Islands,US,2020-03-18,1.0,,,0.0,,,0.0,,,,,,0.0,,
San Benito  CA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Fairfax County  VA,US,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
Northwest Territories,Canada,2020-03-18,0.0,,,0.0,,,0.0,,,,,,,,
