Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Quebec,Canada,2020-05-11,37985,,,137,,,2914,,,,,,0.07671449256285376,,,,,
Saskatchewan,Canada,2020-05-11,570,,,1575,,,7,,,,,,0.012280701754385965,,,,,
,Central African Republic,2020-05-11,241,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-11,274,,,145,,,30,,,,,,0.10948905109489052,,,,,
,Chile,2020-05-11,28754,,,162,,,312,,,,,,0.010850664255407943,,,,,
Anhui,China,2020-05-11,991,,,320,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-11,593,,,815,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-11,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-11,356,,,992,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-11,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-11,1589,,,1015,,,8,,,,,,0.005034612964128383,,,,,
Guangxi,China,2020-05-11,254,,,172,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-11,147,,,652,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-11,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-05-11,328,,,104,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-11,944,,,144,,,13,,,,,,0.013771186440677966,,,,,
Henan,China,2020-05-11,1276,,,40,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-11,1044,,,75,,,4,,,,,,0.0038314176245210726,,,,,
Hubei,China,2020-05-11,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-05-11,1019,,,268,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-11,201,,,776,,,1,,,,,,0.004975124378109453,,,,,
Jiangsu,China,2020-05-11,653,,,623,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-11,937,,,195,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-11,113,,,558,,,1,,,,,,0.008849557522123894,,,,,
Liaoning,China,2020-05-11,146,,,186,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-05-11,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-11,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-11,18,,,182,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-11,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-11,788,,,2672,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-11,657,,,39,,,7,,,,,,0.0106544901065449,,,,,
Shanxi,China,2020-05-11,198,,,184,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-11,561,,,493,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-11,193,,,778,,,3,,,,,,0.015544041450777202,,,,,
Tibet,China,2020-05-11,1,,,1785,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-11,76,,,645,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-11,185,,,1172,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-11,1268,,,400,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-11,11241,,,4497,,,470,,,,,,0.041811226759185124,,,,,
,Congo (Brazzaville),2020-05-11,294,,,191,,,10,,,,,,0.034013605442176874,,,,,
,Congo (Kinshasa),2020-05-11,1085,,,11,,,45,,,,,,0.041474654377880185,,,,,
,Costa Rica,2020-05-11,789,,,8359,,,6,,,,,,0.0076045627376425855,,,,,
,Cote d'Ivoire,2020-05-11,1664,,,874,,,20,,,,,,0.01201923076923077,,,,,
,Croatia,2020-05-11,2233,,,14,,,86,,,,,,0.03851321092700403,,,,,
,Diamond Princess,2020-05-11,712,,,2730,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-11,1765,,,3433,,,76,,,,,,0.04305949008498584,,,,,
,Cyprus,2020-05-11,895,,,2061,,,15,,,,,,0.01675977653631285,,,,,
,Czechia,2020-05-11,8169,,,267,,,279,,,,,,0.034153507161219246,,,,,
Faroe Islands,Denmark,2020-05-11,187,,,13,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-11,11,,,51,,,0,,,,,,0,,,,,
,Denmark,2020-05-11,10488,,,1566,,,538,,,,,,0.05129672006102212,,,,,
,Djibouti,2020-05-11,1139,,,12,,,3,,,,,,0.0026338893766461808,,,,,
,Dominican Republic,2020-05-11,9938,,,99,,,394,,,,,,0.03964580398470517,,,,,
,Ecuador,2020-05-11,25858,,,14,,,1804,,,,,,0.06976564312785212,,,,,
,Egypt,2020-05-11,9466,,,5000,,,545,,,,,,0.057574477075850415,,,,,
,El Salvador,2020-05-11,836,,,133,,,18,,,,,,0.0215311004784689,,,,,
,Equatorial Guinea,2020-05-11,439,,,56,,,4,,,,,,0.009111617312072893,,,,,
,Eritrea,2020-05-11,39,,,104,,,0,,,,,,0,,,,,
,Estonia,2020-05-11,1735,,,83,,,56,,,,,,0.03227665706051873,,,,,
,Eswatini,2020-05-11,171,,,352,,,2,,,,,,0.011695906432748537,,,,,
,Ethiopia,2020-05-11,200,,,18,,,4,,,,,,0.02,,,,,
,Fiji,2020-05-11,18,,,354,,,0,,,,,,0,,,,,
,Finland,2020-05-11,5868,,,6,,,270,,,,,,0.046012269938650305,,,,,
French Guiana,France,2020-05-11,147,,,30,,,1,,,,,,0.006802721088435374,,,,,
French Polynesia,France,2020-05-11,60,,,56158,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-11,156,,,110,,,13,,,,,,0.08333333333333333,,,,,
Mayotte,France,2020-05-11,854,,,9,,,10,,,,,,0.0117096018735363,,,,,
New Caledonia,France,2020-05-11,18,,,314,,,0,,,,,,0,,,,,
Reunion,France,2020-05-11,424,,,141700,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-11,6,,,363,,,0,,,,,,0,,,,,
St Martin,France,2020-05-11,38,,,13,,,3,,,,,,0.07894736842105263,,,,,
Martinique,France,2020-05-11,192,,,1374,,,14,,,,,,0.07291666666666667,,,,,
,France,2020-05-11,176874,,,123,,,26678,,,,,,0.1508305347309384,,,,,
,Gabon,2020-05-11,852,,,731,,,8,,,,,,0.009389671361502348,,,,,
,Gambia,2020-05-11,24,,,25,,,1,,,,,,0.041666666666666664,,,,,
,Georgia,2020-05-11,639,,,51,,,12,,,,,,0.018779342723004695,,,,,
,Germany,2020-05-11,172904,,,19,,,7746,,,,,,0.04479942627122565,,,,,
,Ghana,2020-05-11,5854,,,2,,,18,,,,,,0.0030748206354629312,,,,,
,Greece,2020-05-11,2717,,,268,,,154,,,,,,0.05668016194331984,,,,,
,Guatemala,2020-05-11,1036,,,993,,,26,,,,,,0.025096525096525095,,,,,
,Guinea,2020-05-11,2173,,,1785,,,11,,,,,,0.0050621260929590425,,,,,
,Guyana,2020-05-11,96,,,20109,,,10,,,,,,0.10416666666666667,,,,,
,Haiti,2020-05-11,180,,,2720,,,12,,,,,,0.06666666666666667,,,,,
,Holy See,2020-05-11,12,,,86023,,,0,,,,,,0,,,,,
,Honduras,2020-05-11,1943,,,1731,,,111,,,,,,0.057128152341739576,,,,,
,Hungary,2020-05-11,3234,,,17110,,,410,,,,,,0.12677798392084105,,,,,
,Iceland,2020-05-11,1801,,,11941,,,10,,,,,,0.00555247084952804,,,,,
,India,2020-05-11,66383,,,104517,,,2177,,,,,,0.03279454077098052,,,,,
,Indonesia,2020-05-11,13784,,,70,,,969,,,,,,0.07029889727219965,,,,,
,Iran,2020-05-11,107803,,,5602,,,6651,,,,,,0.06169587117241635,,,,,
,Iraq,2020-05-11,2723,,,393,,,108,,,,,,0.03966213734851267,,,,,
,Ireland,2020-05-11,22853,,,1857,,,1481,,,,,,0.0648054959961493,,,,,
,Israel,2020-05-11,16546,,,212,,,255,,,,,,0.015411579838027318,,,,,
,Italy,2020-05-11,219839,,,9736,,,30687,,,,,,0.1395885170511147,,,,,
,Jamaica,2020-05-11,494,,,2636,,,9,,,,,,0.018218623481781375,,,,,
,Japan,2020-05-11,15771,,,676,,,616,,,,,,0.03905903240124279,,,,,
,Jordan,2020-05-11,536,,,464,,,9,,,,,,0.016791044776119403,,,,,
,Kazakhstan,2020-05-11,5346,,,229,,,33,,,,,,0.006172839506172839,,,,,
,Kenya,2020-05-11,649,,,79,,,29,,,,,,0.04468412942989214,,,,,
,Korea  South,2020-05-11,10876,,,24,,,256,,,,,,0.023538065465244576,,,,,
,Kuwait,2020-05-11,8490,,,55,,,53,,,,,,0.0062426383981154295,,,,,
,Kyrgyzstan,2020-05-11,928,,,817,,,12,,,,,,0.01293103448275862,,,,,
,Latvia,2020-05-11,966,,,3568,,,18,,,,,,0.018633540372670808,,,,,
,Lebanon,2020-05-11,820,,,101,,,28,,,,,,0.03414634146341464,,,,,
,Liberia,2020-05-11,219,,,5040,,,20,,,,,,0.091324200913242,,,,,
,Liechtenstein,2020-05-11,82,,,20,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-11,1442,,,313,,,49,,,,,,0.03398058252427184,,,,,
,Luxembourg,2020-05-11,3895,,,431,,,100,,,,,,0.025673940949935817,,,,,
,Madagascar,2020-05-11,193,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-05-11,6671,,,320,,,107,,,,,,0.01603957427672013,,,,,
,Maldives,2020-05-11,936,,,25380,,,3,,,,,,0.003205128205128205,,,,,
,Malta,2020-05-11,495,,,1984,,,5,,,,,,0.010101010101010102,,,,,
,Mauritania,2020-05-11,8,,,82,,,1,,,,,,0.125,,,,,
,Mauritius,2020-05-11,332,,,13,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-11,35334,,,271,,,3558,,,,,,0.10069621327899474,,,,,
,Moldova,2020-05-11,4974,,,2614,,,160,,,,,,0.03216726980297547,,,,,
,Monaco,2020-05-11,95,,,33,,,4,,,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-11,44,,,9,,,0,,,,,,0,,,,,
,Montenegro,2020-05-11,324,,,49,,,8,,,,,,0.024691358024691357,,,,,
,Morocco,2020-05-11,6037,,,89,,,192,,,,,,0.03180387609739937,,,,,
,Namibia,2020-05-11,16,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-11,104,,,44,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-05-11,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-11,16,,,1410,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-11,76,,,7,,,14,,,,,,0.18421052631578946,,,,,
,Netherlands,2020-05-11,42731,,,628,,,5501,,,,,,0.12873557838571528,,,,,
,New Zealand,2020-05-11,1496,,,835,,,21,,,,,,0.014037433155080214,,,,,
,Nicaragua,2020-05-11,16,,,1139,,,5,,,,,,0.3125,,,,,
,Niger,2020-05-11,823,,,32,,,48,,,,,,0.0583232077764277,,,,,
,Nigeria,2020-05-11,4684,,,1115,,,137,,,,,,0.029248505550811273,,,,,
,North Macedonia,2020-05-11,1614,,,9662,,,92,,,,,,0.057001239157372985,,,,,
,Norway,2020-05-11,8142,,,886,,,220,,,,,,0.02702038811102923,,,,,
,Oman,2020-05-11,3420,,,8,,,18,,,,,,0.005263157894736842,,,,,
,Pakistan,2020-05-11,30017,,,160,,,627,,,,,,0.020888163374088015,,,,,
,Panama,2020-05-11,8474,,,20260,,,243,,,,,,0.028675949964597592,,,,,
,Papua New Guinea,2020-05-11,8,,,1966,,,0,,,,,,0,,,,,
,Paraguay,2020-05-11,765,,,5828,,,10,,,,,,0.013071895424836602,,,,,
,Peru,2020-05-11,68489,,,2750,,,1888,,,,,,0.027566470528114003,,,,,
,Philippines,2020-05-11,10703,,,2538,,,718,,,,,,0.0670839951415491,,,,,
,Poland,2020-05-11,16004,,,6981,,,818,,,,,,0.05111222194451387,,,,,
,Portugal,2020-05-11,28374,,,32218,,,1132,,,,,,0.03989567914287728,,,,,
,Qatar,2020-05-11,22823,,,142,,,12,,,,,,0.0005257853919291943,,,,,
,Romania,2020-05-11,15435,,,15,,,993,,,,,,0.06433430515063168,,,,,
,Russia,2020-05-11,209257,,,17,,,1919,,,,,,0.009170541487262075,,,,,
,Rwanda,2020-05-11,277,,,9,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-11,18,,,130,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-11,17,,,11764,,,0,,,,,,0,,,,,
,San Marino,2020-05-11,625,,,709,,,41,,,,,,0.0656,,,,,
,Saudi Arabia,2020-05-11,38834,,,3039,,,249,,,,,,0.006411907091723747,,,,,
,Senegal,2020-05-11,1669,,,8,,,13,,,,,,0.007789095266626723,,,,,
,Serbia,2020-05-11,10133,,,2696,,,215,,,,,,0.021217803217211093,,,,,
,Seychelles,2020-05-11,11,,,1103,,,0,,,,,,0,,,,,
,Singapore,2020-05-11,23243,,,262,,,20,,,,,,0.0008604741212408037,,,,,
,Slovakia,2020-05-11,1475,,,106,,,26,,,,,,0.017627118644067796,,,,,
,Slovenia,2020-05-11,1452,,,3153,,,102,,,,,,0.07024793388429752,,,,,
,Somalia,2020-05-11,928,,,136422,,,44,,,,,,0.04741379310344827,,,,,
,South Africa,2020-05-11,10221,,,256,,,212,,,,,,0.02074161040994032,,,,,
,Spain,2020-05-11,225677,,,122,,,26757,,,,,,0.11856325633538198,,,,,
,Sri Lanka,2020-05-11,857,,,9,,,9,,,,,,0.010501750291715286,,,,,
,Sudan,2020-05-11,1473,,,4971,,,73,,,,,,0.04955872369314324,,,,,
,Suriname,2020-05-11,10,,,26500,,,1,,,,,,0.1,,,,,
,Sweden,2020-05-11,26549,,,33,,,3445,,,,,,0.1297600662925157,,,,,
,Switzerland,2020-05-11,30369,,,371,,,1849,,,,,,0.06088445454246106,,,,,
,Taiwan*,2020-05-11,440,,,215,,,6,,,,,,0.013636363636363636,,,,,
,Tanzania,2020-05-11,567,,,2808,,,31,,,,,,0.054673721340388004,,,,,
,Thailand,2020-05-11,3016,,,21,,,55,,,,,,0.01823607427055703,,,,,
,Togo,2020-05-11,165,,,85,,,12,,,,,,0.07272727272727272,,,,,
,Trinidad and Tobago,2020-05-11,116,,,103,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-11,1038,,,714,,,47,,,,,,0.04527938342967245,,,,,
,Turkey,2020-05-11,139265,,,93220,,,3785,,,,,,0.027178400890388827,,,,,
,Uganda,2020-05-11,101,,,55,,,0,,,,,,0,,,,,
,Ukraine,2020-05-11,15203,,,3326,,,403,,,,,,0.026507926067223575,,,,,
,United Arab Emirates,2020-05-11,17899,,,4367,,,192,,,,,,0.010726856248952456,,,,,
Bermuda,United Kingdom,2020-05-11,118,,,61,,,7,,,,,,0.059322033898305086,,,,,
Cayman Islands,United Kingdom,2020-05-11,83,,,53,,,1,,,,,,0.012048192771084338,,,,,
Channel Islands,United Kingdom,2020-05-11,545,,,481,,,43,,,,,,0.07889908256880734,,,,,
Gibraltar,United Kingdom,2020-05-11,150,,,144,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-11,329,,,271,,,23,,,,,,0.06990881458966565,,,,,
Montserrat,United Kingdom,2020-05-11,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-11,220662,,,0,,,32493,,,,,,0.14725235881121354,,,,,
,Uruguay,2020-05-11,714,,,534,,,20,,,,,,0.028011204481792718,,,,,
,US,2020-05-11,1337741,,,206907,,,80216,,,,,,0.05996377475161485,,,,,
,Uzbekistan,2020-05-11,2379,,,2013,,,10,,,,,,0.004203446826397646,,,,,
,Venezuela,2020-05-11,402,,,200,,,10,,,,,,0.024875621890547265,,,,,
,Vietnam,2020-05-11,288,,,257,,,0,,,,,,0,,,,,
,Zambia,2020-05-11,195,,,127,,,4,,,,,,0.020512820512820513,,,,,
,Zimbabwe,2020-05-11,34,,,17,,,4,,,,,,0.11764705882352941,,,,,
Diamond Princess,Canada,2020-05-11,1,,,332,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-11,16,,,9,,,0,,,,,,0,,,,,
,Grenada,2020-05-11,21,,,562,,,0,,,,,,0,,,,,
,Mozambique,2020-05-11,84,,,77,,,0,,,,,,0,,,,,
,Syria,2020-05-11,51,,,3,,,3,,,,,,0.058823529411764705,,,,,
,Timor-Leste,2020-05-11,24,,,3,,,0,,,,,,0,,,,,
,Belize,2020-05-11,18,,,12,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-05-11,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-05-11,19,,,9,,,0,,,,,,0,,,,,
,Libya,2020-05-11,64,,,7,,,3,,,,,,0.046875,,,,,
,West Bank and Gaza,2020-05-11,375,,,54,,,2,,,,,,0.005333333333333333,,,,,
,Guinea-Bissau,2020-05-11,654,,,0,,,2,,,,,,0.0030581039755351682,,,,,
,Mali,2020-05-11,704,,,14,,,41,,,,,,0.05823863636363636,,,,,
,Saint Kitts and Nevis,2020-05-11,15,,,13,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-11,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-11,11,,,6,,,0,,,,,,0,,,,,
,Kosovo,2020-05-11,861,,,5,,,27,,,,,,0.0313588850174216,,,,,
,Burma,2020-05-11,179,,,4,,,6,,,,,,0.0335195530726257,,,,,
Anguilla,United Kingdom,2020-05-11,3,,,1,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-11,7,,,0,,,1,,,,,,0.14285714285714285,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-11,12,,,0,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-11,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-11,23,,,,,,1,,,,,,0.043478260869565216,,,,,
,Burundi,2020-05-11,15,,,,,,1,,,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-11,309,,,,,,19,,,,,,0.061488673139158574,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-11,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-11,43,,,,,,3,,,,,,0.06976744186046512,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-11,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-11,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-11,212,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-05-11,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-11,250,,,,,,7,,,,,,0.028,,,,,
,Yemen,2020-05-11,52,,,,,,11,,,,,,0.21153846153846154,,,,,
,Comoros,2020-05-11,8,,,,,,1,,,,,,0.125,,,,,
,Tajikistan,2020-05-11,644,,,,,,12,,,,,,0.018633540372670808,,,,,
