Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saudi Arabia,2020-06-09,105111,,,19306,,,744,,,,,,0.0070782315837543165,,,,,
,Senegal,2020-06-09,4437,,,11,,,51,,,,,,0.011494252873563218,,,,,
,Serbia,2020-06-09,11889,,,25259,,,250,,,,,,0.021027840861300363,,,,,
,Seychelles,2020-06-09,11,,,1379,,,0,,,,,,0,,,,,
,Singapore,2020-06-09,38215,,,1359,,,27,,,,,,0.0007065288499280388,,,,,
,Slovakia,2020-06-09,1532,,,457,,,28,,,,,,0.018276762402088774,,,,,
,Slovenia,2020-06-09,1494,,,26598,,,109,,,,,,0.07295850066934405,,,,,
,Somalia,2020-06-09,2459,,,150376,,,88,,,,,,0.03578690524603497,,,,,
,South Africa,2020-06-09,51051,,,957,,,1040,,,,,,0.02037178507766743,,,,,
,Spain,2020-06-09,241974,,,2194,,,27137,,,,,,0.11214841263937447,,,,,
,Sri Lanka,2020-06-09,1840,,,9,,,11,,,,,,0.005978260869565218,,,,,
,Sudan,2020-06-09,6513,,,0,,,383,,,,,,0.058805465991094735,,,,,
,Suriname,2020-06-09,120,,,28900,,,1,,,,,,0.008333333333333333,,,,,
,Sweden,2020-06-09,45783,,,68,,,4690,,,,,,0.10243977022038749,,,,,
,Switzerland,2020-06-09,30996,,,429,,,1921,,,,,,0.0619757388050071,,,,,
,Taiwan*,2020-06-09,443,,,183,,,7,,,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-09,509,,,2971,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-06-09,3108,,,24,,,58,,,,,,0.01866151866151866,,,,,
,Togo,2020-06-09,491,,,240,,,13,,,,,,0.026476578411405296,,,,,
,Trinidad and Tobago,2020-06-09,117,,,108,,,8,,,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-09,1087,,,993,,,49,,,,,,0.045078196872125116,,,,,
,Turkey,2020-06-09,170974,,,139166,,,4711,,,,,,0.027553897083767123,,,,,
,Uganda,2020-06-09,665,,,82,,,0,,,,,,0,,,,,
,Ukraine,2020-06-09,28219,,,13165,,,815,,,,,,0.02888125022148198,,,,,
,United Arab Emirates,2020-06-09,39520,,,22509,,,277,,,,,,0.00700910931174089,,,,,
Bermuda,United Kingdom,2020-06-09,141,,,114,,,9,,,,,,0.06382978723404255,,,,,
Cayman Islands,United Kingdom,2020-06-09,164,,,93,,,1,,,,,,0.006097560975609756,,,,,
Channel Islands,United Kingdom,2020-06-09,567,,,512,,,46,,,,,,0.08112874779541446,,,,,
Gibraltar,United Kingdom,2020-06-09,177,,,159,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-06-09,336,,,312,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-06-09,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-06-09,287982,,,0,,,40873,,,,,,0.14192900945197964,,,,,
,Uruguay,2020-06-09,867,,,736,,,23,,,,,,0.0265282583621684,,,,,
,US,2020-06-09,1965423,,,519135,,,111142,,,,,,0.05654864118309392,,,,,
,Uzbekistan,2020-06-09,4268,,,3310,,,19,,,,,,0.004451733833177133,,,,,
,Venezuela,2020-06-09,2658,,,487,,,26,,,,,,0.009781790820165538,,,,,
,Vietnam,2020-06-09,331,,,307,,,0,,,,,,0,,,,,
,Zambia,2020-06-09,1089,,,912,,,7,,,,,,0.006427915518824609,,,,,
,Zimbabwe,2020-06-09,307,,,33,,,4,,,,,,0.013029315960912053,,,,,
Diamond Princess,Canada,2020-06-09,0,,,446,,,1,,,,,,,,,,,
,Dominica,2020-06-09,18,,,18,,,0,,,,,,0,,,,,
,Grenada,2020-06-09,23,,,871,,,0,,,,,,0,,,,,
,Mozambique,2020-06-09,519,,,166,,,2,,,,,,0.0038535645472061657,,,,,
,Syria,2020-06-09,127,,,3,,,6,,,,,,0.047244094488188976,,,,,
,Timor-Leste,2020-06-09,24,,,7,,,0,,,,,,0,,,,,
,Belize,2020-06-09,19,,,11,,,2,,,,,,0.10526315789473684,,,,,
,Laos,2020-06-09,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-06-09,290,,,23,,,5,,,,,,0.017241379310344827,,,,,
,West Bank and Gaza,2020-06-09,464,,,69,,,3,,,,,,0.00646551724137931,,,,,
,Guinea-Bissau,2020-06-09,1368,,,640,,,12,,,,,,0.008771929824561403,,,,,
,Mali,2020-06-09,1599,,,7,,,96,,,,,,0.0600375234521576,,,,,
,Saint Kitts and Nevis,2020-06-09,15,,,55,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-06-09,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-06-09,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-06-09,1142,,,6,,,30,,,,,,0.02626970227670753,,,,,
,Burma,2020-06-09,248,,,6,,,6,,,,,,0.024193548387096774,,,,,
Anguilla,United Kingdom,2020-06-09,3,,,68,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-06-09,8,,,23,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-09,12,,,91,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-06-09,9,,,2767,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-06-09,40,,,2,,,1,,,,,,0.025,,,,,
,Burundi,2020-06-09,123,,,,,,1,,,,,,0.008130081300813009,,,,,
,Sierra Leone,2020-06-09,980,,,,,,50,,,,,,0.05102040816326531,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-09,7,,,,,,0,,,,,,0,,,,,
,Malawi,2020-06-09,409,,,,,,4,,,,,,0.009779951100244499,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-09,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-06-09,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-06-09,994,,,,,,10,,,,,,0.01006036217303823,,,,,
,Western Sahara,2020-06-09,9,,,,,,1,,,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-09,499,,,,,,12,,,,,,0.02404809619238477,,,,,
,Yemen,2020-06-09,508,,,,,,111,,,,,,0.21850393700787402,,,,,
,Comoros,2020-06-09,159,,,,,,2,,,,,,0.012578616352201259,,,,,
,Tajikistan,2020-06-09,4619,,,,,,48,,,,,,0.010391859709893916,,,,,
,Lesotho,2020-06-09,4,,,,,,0,,,,,,0,,,,,
