Province/State, Country, prediction target date, N, low95N, high95N, R, low95R, high95R, D, low95D, high95D, T, low95T, high95T, M, low95M, high95M 
Ohio,US,2020-03-28,355.0,,,0.0,,,3.0,,,,,,0.016383185746629867,,
Arlington  VA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Norfolk  VA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Gunnison  CO,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Whatcom  WA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
McHenry  IL,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Manatee County  FL,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Queensland,Australia,2020-03-28,221.0,,,8.0,,,0.0,,,,,,0.016383185746629867,,
Rockland County  NY,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Aruba,Netherlands,2020-03-28,8.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Collin County  TX,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Anoka  MN,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Beadle  SD,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Indiana,US,2020-03-28,201.0,,,0.0,,,6.0,,,,,,0.016383185746629867,,
Hunan,China,2020-03-28,1018.0,,,1014.0,,,4.0,,,,,,0.016383185746629867,,
St Martin,France,2020-03-28,4.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Howard  IN,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Multnomah  OR,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Virginia,US,2020-03-28,221.0,,,0.0,,,6.0,,,,,,0.016383185746629867,,
Harrison County  KY,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Tianjin,China,2020-03-28,145.0,,,133.0,,,3.0,,,,,,0.016383185746629867,,
Jefferson  CO,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Wayne  MI,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Reunion,France,2020-03-28,-47.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Wisconsin,US,2020-03-28,381.0,,,0.0,,,4.0,,,,,,0.016383185746629867,,
Beijing,China,2020-03-28,530.0,,,400.0,,,8.0,,,,,,0.016383185746629867,,
Fresno County  CA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Middlesex  NJ,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
United States Virgin Islands,US,2020-03-28,12.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Alaska,US,2020-03-28,21.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Arapahoe  CO,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Quebec,Canada,2020-03-28,219.0,,,0.0,,,5.0,,,,,,0.016383185746629867,,
Maricopa County  AZ,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Washoe County  NV,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Cherokee County  GA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Cayman Islands,United Kingdom,2020-03-28,3.0,,,0.0,,,1.0,,,,,,0.016383185746629867,,
Shaanxi,China,2020-03-28,248.0,,,239.0,,,3.0,,,,,,0.016383185746629867,,
Arizona,US,2020-03-28,152.0,,,0.0,,,2.0,,,,,,0.016383185746629867,,
New Mexico,US,2020-03-28,57.0,,,0.0,,,0.0,,,,,,0.016383185746629867,,
Florida,US,2020-03-28,830.0,,,0.0,,,13.0,,,,,,0.016383185746629867,,
Hong Kong,China,2020-03-28,317.0,,,100.0,,,4.0,,,,,,0.016383185746629867,,
Kitsap  WA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Georgia,US,2020-03-28,600.0,,,0.0,,,23.0,,,,,,0.016383185746629867,,
Harris County  TX,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
Suffolk County  MA,US,2020-03-28,nan,,,nan,,,nan,,,,,,0.016383185746629867,,
