Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belarus,2020-04-20,5929,,,620,,,46,,,,,,0.007758475290942824,,,,,
,Belgium,2020-04-20,38796,,,8759,,,5775,,,,,,0.14885555211877513,,,,,
,Benin,2020-04-20,35,,,0,,,1,,,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-20,5,,,18,,,0,,,,,,0,,,,,
,Bolivia,2020-04-20,513,,,2,,,35,,,,,,0.0682261208576998,,,,,
,Bosnia and Herzegovina,2020-04-20,1308,,,50,,,52,,,,,,0.039755351681957186,,,,,
,Brazil,2020-04-20,40196,,,406,,,2575,,,,,,0.06406110060702558,,,,,
,Brunei,2020-04-20,136,,,14026,,,1,,,,,,0.007352941176470588,,,,,
,Bulgaria,2020-04-20,938,,,120,,,47,,,,,,0.050106609808102345,,,,,
,Burkina Faso,2020-04-20,579,,,179,,,41,,,,,,0.07081174438687392,,,,,
,Cabo Verde,2020-04-20,56,,,368,,,1,,,,,,0.017857142857142856,,,,,
,Cambodia,2020-04-20,122,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-20,996,,,98,,,22,,,,,,0.02208835341365462,,,,,
Alberta,Canada,2020-04-20,3199,,,164,,,54,,,,,,0.016880275085964364,,,,,
British Columbia,Canada,2020-04-20,1603,,,12239,,,81,,,,,,0.050530255770430445,,,,,
Grand Princess,Canada,2020-04-20,13,,,4,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-20,250,,,5,,,5,,,,,,0.02,,,,,
New Brunswick,Canada,2020-04-20,117,,,4265,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-20,264,,,984,,,3,,,,,,0.011363636363636364,,,,,
Nova Scotia,Canada,2020-04-20,660,,,521,,,6,,,,,,0.00909090909090909,,,,,
Ontario,Canada,2020-04-20,11688,,,570,,,592,,,,,,0.05065023956194387,,,,,
Prince Edward Island,Canada,2020-04-20,26,,,336,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-20,18680,,,137,,,804,,,,,,0.0430406852248394,,,,,
Saskatchewan,Canada,2020-04-20,311,,,1483,,,4,,,,,,0.012861736334405145,,,,,
,Central African Republic,2020-04-20,12,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-20,27,,,144,,,0,,,,,,0,,,,,
,Chile,2020-04-20,10142,,,162,,,138,,,,,,0.013606783671859593,,,,,
Anhui,China,2020-04-20,991,,,318,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-04-20,593,,,471,,,8,,,,,,0.013490725126475547,,,,,
Chongqing,China,2020-04-20,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-20,356,,,629,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-04-20,139,,,61591,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-20,1589,,,1014,,,8,,,,,,0.005034612964128383,,,,,
Guangxi,China,2020-04-20,254,,,121,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-20,146,,,645,,,2,,,,,,0.0136986301369863,,,,,
Hainan,China,2020-04-20,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-20,328,,,99,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-04-20,894,,,140,,,13,,,,,,0.0145413870246085,,,,,
Henan,China,2020-04-20,1276,,,16,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-20,1029,,,75,,,4,,,,,,0.003887269193391642,,,,,
Hubei,China,2020-04-20,68778,,,18,,,7092,,,,,,0.10311436796650092,,,,,
Hunan,China,2020-04-20,1019,,,254,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-20,193,,,761,,,1,,,,,,0.0051813471502590676,,,,,
Jiangsu,China,2020-04-20,653,,,558,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-20,937,,,135,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-20,102,,,552,,,1,,,,,,0.00980392156862745,,,,,
Liaoning,China,2020-04-20,148,,,175,,,2,,,,,,0.013513513513513514,,,,,
Macau,China,2020-04-20,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-20,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-20,18,,,179,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-20,256,,,1250,,,3,,,,,,0.01171875,,,,,
Shandong,China,2020-04-20,793,,,802,,,7,,,,,,0.008827238335435058,,,,,
Shanghai,China,2020-04-20,628,,,11,,,7,,,,,,0.011146496815286623,,,,,
Shanxi,China,2020-04-20,203,,,29,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-20,560,,,116,,,3,,,,,,0.005357142857142857,,,,,
Tianjin,China,2020-04-20,195,,,287,,,3,,,,,,0.015384615384615385,,,,,
Tibet,China,2020-04-20,1,,,742,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-20,76,,,644,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-20,184,,,234,,,2,,,,,,0.010869565217391304,,,,,
Zhejiang,China,2020-04-20,1268,,,77,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-04-20,3851,,,1578,,,171,,,,,,0.044404050895871204,,,,,
,Congo (Brazzaville),2020-04-20,195,,,175,,,8,,,,,,0.041025641025641026,,,,,
,Congo (Kinshasa),2020-04-20,327,,,11,,,25,,,,,,0.0764525993883792,,,,,
,Costa Rica,2020-04-20,663,,,4121,,,4,,,,,,0.006033182503770739,,,,,
,Cote d'Ivoire,2020-04-20,756,,,82,,,6,,,,,,0.007936507936507936,,,,,
,Croatia,2020-04-20,1860,,,8,,,38,,,,,,0.02043010752688172,,,,,
,Diamond Princess,2020-04-20,712,,,374,,,15,,,,,,0.021067415730337078,,,,,
,Cuba,2020-04-20,1045,,,838,,,39,,,,,,0.03732057416267943,,,,,
,Cyprus,2020-04-20,780,,,746,,,12,,,,,,0.015384615384615385,,,,,
,Czechia,2020-04-20,6781,,,48,,,181,,,,,,0.02669222828491373,,,,,
Faroe Islands,Denmark,2020-04-20,184,,,4,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-20,11,,,0,,,0,,,,,,0,,,,,
,Denmark,2020-04-20,7461,,,169,,,366,,,,,,0.04905508644953759,,,,,
,Djibouti,2020-04-20,1014,,,8,,,2,,,,,,0.0019723865877712033,,,,,
,Dominican Republic,2020-04-20,4868,,,15,,,208,,,,,,0.04272801972062449,,,,,
,Ecuador,2020-04-20,8900,,,0,,,457,,,,,,0.05134831460674157,,,,,
,Egypt,2020-04-20,3186,,,1700,,,223,,,,,,0.06999372253609541,,,,,
,El Salvador,2020-04-20,203,,,81,,,9,,,,,,0.04433497536945813,,,,,
,Equatorial Guinea,2020-04-20,135,,,0,,,0,,,,,,0,,,,,
,Eritrea,2020-04-20,35,,,67,,,0,,,,,,0,,,,,
,Estonia,2020-04-20,1509,,,73,,,42,,,,,,0.027833001988071572,,,,,
,Eswatini,2020-04-20,16,,,213,,,1,,,,,,0.0625,,,,,
,Ethiopia,2020-04-20,104,,,40,,,3,,,,,,0.028846153846153848,,,,,
,Fiji,2020-04-20,17,,,237,,,0,,,,,,0,,,,,
,Finland,2020-04-20,3729,,,4,,,96,,,,,,0.02574416733708769,,,,,
French Guiana,France,2020-04-20,116,,,13,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-20,55,,,37636,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-20,145,,,13,,,8,,,,,,0.05517241379310345,,,,,
Mayotte,France,2020-04-20,269,,,2,,,6,,,,,,0.022304832713754646,,,,,
New Caledonia,France,2020-04-20,18,,,85,,,0,,,,,,0,,,,,
Reunion,France,2020-04-20,418,,,95342,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-20,6,,,83,,,0,,,,,,0,,,,,
St Martin,France,2020-04-20,35,,,18,,,2,,,,,,0.05714285714285714,,,,,
Martinique,France,2020-04-20,158,,,269,,,8,,,,,,0.05063291139240506,,,,,
,France,2020-04-20,151987,,,25,,,20203,,,,,,0.13292584234177923,,,,,
,Gabon,2020-04-20,164,,,79,,,1,,,,,,0.006097560975609756,,,,,
,Gambia,2020-04-20,9,,,0,,,1,,,,,,0.1111111111111111,,,,,
,Georgia,2020-04-20,414,,,11,,,3,,,,,,0.007246376811594203,,,,,
,Germany,2020-04-20,148795,,,0,,,4952,,,,,,0.03328068819516785,,,,,
,Ghana,2020-04-20,641,,,2,,,8,,,,,,0.0124804992199688,,,,,
,Greece,2020-04-20,2258,,,12,,,114,,,,,,0.050487156775907885,,,,,
,Guatemala,2020-04-20,250,,,223,,,11,,,,,,0.044,,,,,
,Guinea,2020-04-20,555,,,1384,,,7,,,,,,0.012612612612612612,,,,,
,Guyana,2020-04-20,79,,,2587,,,6,,,,,,0.0759493670886076,,,,,
,Haiti,2020-04-20,47,,,725,,,3,,,,,,0.06382978723404255,,,,,
,Holy See,2020-04-20,8,,,57734,,,0,,,,,,0,,,,,
,Honduras,2020-04-20,474,,,1006,,,53,,,,,,0.11181434599156118,,,,,
,Hungary,2020-04-20,1985,,,77,,,184,,,,,,0.09269521410579346,,,,,
,Iceland,2020-04-20,1784,,,3742,,,11,,,,,,0.00616591928251121,,,,,
,India,2020-04-20,16196,,,47853,,,562,,,,,,0.03469992590763151,,,,,
,Indonesia,2020-04-20,6737,,,33,,,568,,,,,,0.0843105239720944,,,,,
,Iran,2020-04-20,82492,,,1003,,,5136,,,,,,0.06226058284439703,,,,,
,Iraq,2020-04-20,1578,,,277,,,83,,,,,,0.052598225602027884,,,,,
,Ireland,2020-04-20,15398,,,487,,,618,,,,,,0.040135082478243926,,,,,
,Israel,2020-04-20,13430,,,53,,,169,,,,,,0.012583767684288906,,,,,
,Italy,2020-04-20,179420,,,7973,,,23895,,,,,,0.13317913276111917,,,,,
,Jamaica,2020-04-20,143,,,324,,,5,,,,,,0.03496503496503497,,,,,
,Japan,2020-04-20,12109,,,160,,,214,,,,,,0.017672805351391527,,,,,
,Jordan,2020-04-20,417,,,150,,,7,,,,,,0.016786570743405275,,,,,
,Kazakhstan,2020-04-20,1834,,,86,,,17,,,,,,0.009269356597600873,,,,,
,Kenya,2020-04-20,270,,,13,,,11,,,,,,0.040740740740740744,,,,,
,Korea  South,2020-04-20,10679,,,11,,,232,,,,,,0.021724880606798388,,,,,
,Kuwait,2020-04-20,1926,,,55,,,9,,,,,,0.004672897196261682,,,,,
,Kyrgyzstan,2020-04-20,535,,,274,,,5,,,,,,0.009345794392523364,,,,,
,Latvia,2020-04-20,696,,,633,,,5,,,,,,0.007183908045977011,,,,,
,Lebanon,2020-04-20,678,,,33,,,21,,,,,,0.030973451327433628,,,,,
,Liberia,2020-04-20,110,,,3369,,,9,,,,,,0.08181818181818182,,,,,
,Liechtenstein,2020-04-20,79,,,16,,,1,,,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-20,1191,,,34,,,35,,,,,,0.02938706968933669,,,,,
,Luxembourg,2020-04-20,3552,,,109,,,78,,,,,,0.02195945945945946,,,,,
,Madagascar,2020-04-20,129,,,2,,,0,,,,,,0,,,,,
,Malaysia,2020-04-20,5389,,,162,,,90,,,,,,0.01670068658378178,,,,,
,Maldives,2020-04-20,34,,,2125,,,0,,,,,,0,,,,,
,Malta,2020-04-20,442,,,358,,,3,,,,,,0.006787330316742082,,,,,
,Mauritania,2020-04-20,7,,,36,,,1,,,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-20,324,,,5,,,9,,,,,,0.027777777777777776,,,,,
,Mexico,2020-04-20,7197,,,55,,,560,,,,,,0.07781019869390024,,,,,
,Moldova,2020-04-20,2484,,,345,,,60,,,,,,0.024154589371980676,,,,,
,Monaco,2020-04-20,96,,,2,,,3,,,,,,0.03125,,,,,
,Mongolia,2020-04-20,31,,,4,,,0,,,,,,0,,,,,
,Montenegro,2020-04-20,303,,,2,,,7,,,,,,0.0231023102310231,,,,,
,Morocco,2020-04-20,3126,,,51,,,145,,,,,,0.04638515674984005,,,,,
,Namibia,2020-04-20,16,,,10,,,0,,,,,,0,,,,,
,Nepal,2020-04-20,58,,,12,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-20,98,,,250,,,2,,,,,,0.02040816326530612,,,,,
Curacao,Netherlands,2020-04-20,14,,,908,,,1,,,,,,0.07142857142857142,,,,,
Sint Maarten,Netherlands,2020-04-20,57,,,4,,,9,,,,,,0.15789473684210525,,,,,
,Netherlands,2020-04-20,32919,,,150,,,3747,,,,,,0.1138248427959537,,,,,
,New Zealand,2020-04-20,1425,,,173,,,15,,,,,,0.010526315789473684,,,,,
,Nicaragua,2020-04-20,9,,,175,,,1,,,,,,0.1111111111111111,,,,,
,Niger,2020-04-20,713,,,32,,,26,,,,,,0.0364656381486676,,,,,
,Nigeria,2020-04-20,595,,,176,,,25,,,,,,0.04201680672268908,,,,,
,North Macedonia,2020-04-20,1189,,,2005,,,55,,,,,,0.04625735912531539,,,,,
,Norway,2020-04-20,7019,,,144,,,179,,,,,,0.025502208291779457,,,,,
,Oman,2020-04-20,1169,,,0,,,10,,,,,,0.00855431993156544,,,,,
,Pakistan,2020-04-20,7237,,,30,,,149,,,,,,0.020588641702362857,,,,,
,Panama,2020-04-20,4546,,,7383,,,121,,,,,,0.026616805983282005,,,,,
,Papua New Guinea,2020-04-20,7,,,591,,,0,,,,,,0,,,,,
,Paraguay,2020-04-20,249,,,1050,,,8,,,,,,0.0321285140562249,,,,,
,Peru,2020-04-20,15485,,,571,,,352,,,,,,0.022731675815305136,,,,,
,Philippines,2020-04-20,6314,,,562,,,437,,,,,,0.0692112765283497,,,,,
,Poland,2020-04-20,9301,,,1810,,,368,,,,,,0.03956563810342974,,,,,
,Portugal,2020-04-20,19384,,,3162,,,713,,,,,,0.03678291374329344,,,,,
,Qatar,2020-04-20,5783,,,75,,,7,,,,,,0.0012104444060176379,,,,,
,Romania,2020-04-20,8787,,,0,,,449,,,,,,0.05109821326960282,,,,,
,Russia,2020-04-20,40148,,,11,,,355,,,,,,0.008842283550861812,,,,,
,Rwanda,2020-04-20,153,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-20,15,,,61,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-20,12,,,1167,,,0,,,,,,0,,,,,
,San Marino,2020-04-20,453,,,206,,,41,,,,,,0.09050772626931568,,,,,
,Saudi Arabia,2020-04-20,8666,,,1602,,,95,,,,,,0.010962381721670899,,,,,
,Senegal,2020-04-20,356,,,15,,,2,,,,,,0.0056179775280898875,,,,,
,Serbia,2020-04-20,6434,,,758,,,124,,,,,,0.019272614236866645,,,,,
,Seychelles,2020-04-20,11,,,191,,,0,,,,,,0,,,,,
,Singapore,2020-04-20,6296,,,174,,,13,,,,,,0.002064803049555273,,,,,
,Slovakia,2020-04-20,1193,,,2,,,11,,,,,,0.009220452640402346,,,,,
,Slovenia,2020-04-20,1376,,,903,,,76,,,,,,0.055232558139534885,,,,,
,Somalia,2020-04-20,188,,,74797,,,8,,,,,,0.0425531914893617,,,,,
,South Africa,2020-04-20,3139,,,95,,,54,,,,,,0.017202930869703727,,,,,
,Spain,2020-04-20,202621,,,4,,,21376,,,,,,0.10549745584120106,,,,,
,Sri Lanka,2020-04-20,256,,,6,,,7,,,,,,0.02734375,,,,,
,Sudan,2020-04-20,35,,,550,,,8,,,,,,0.22857142857142856,,,,,
,Suriname,2020-04-20,10,,,17400,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-20,14568,,,5,,,1534,,,,,,0.10529928610653487,,,,,
,Switzerland,2020-04-20,27770,,,188,,,1419,,,,,,0.05109830752610731,,,,,
,Taiwan*,2020-04-20,395,,,11,,,6,,,,,,0.015189873417721518,,,,,
,Tanzania,2020-04-20,253,,,1881,,,7,,,,,,0.02766798418972332,,,,,
,Thailand,2020-04-20,2756,,,1,,,49,,,,,,0.017779390420899856,,,,,
,Togo,2020-04-20,87,,,54,,,5,,,,,,0.05747126436781609,,,,,
,Trinidad and Tobago,2020-04-20,114,,,20,,,8,,,,,,0.07017543859649122,,,,,
,Tunisia,2020-04-20,948,,,43,,,37,,,,,,0.039029535864978905,,,,,
,Turkey,2020-04-20,87252,,,11715,,,2021,,,,,,0.023162792829963783,,,,,
,Uganda,2020-04-20,58,,,20,,,0,,,,,,0,,,,,
,Ukraine,2020-04-20,5664,,,366,,,143,,,,,,0.025247175141242938,,,,,
,United Arab Emirates,2020-04-20,7256,,,1374,,,41,,,,,,0.0056504961411245865,,,,,
Bermuda,United Kingdom,2020-04-20,87,,,39,,,5,,,,,,0.05747126436781609,,,,,
Cayman Islands,United Kingdom,2020-04-20,63,,,9,,,1,,,,,,0.015873015873015872,,,,,
Channel Islands,United Kingdom,2020-04-20,496,,,73,,,22,,,,,,0.04435483870967742,,,,,
Gibraltar,United Kingdom,2020-04-20,134,,,107,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-20,305,,,199,,,4,,,,,,0.013114754098360656,,,,,
Montserrat,United Kingdom,2020-04-20,11,,,1,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-20,119890,,,0,,,16270,,,,,,0.1357077320877471,,,,,
,Uruguay,2020-04-20,502,,,286,,,9,,,,,,0.017928286852589643,,,,,
,US,2020-04-20,763516,,,66229,,,44487,,,,,,0.05826596954091336,,,,,
,Uzbekistan,2020-04-20,1517,,,210,,,4,,,,,,0.0026367831245880024,,,,,
,Venezuela,2020-04-20,204,,,111,,,9,,,,,,0.04411764705882353,,,,,
,Vietnam,2020-04-20,268,,,240,,,0,,,,,,0,,,,,
,Zambia,2020-04-20,60,,,30,,,2,,,,,,0.03333333333333333,,,,,
,Zimbabwe,2020-04-20,26,,,4,,,3,,,,,,0.11538461538461539,,,,,
Diamond Princess,Canada,2020-04-20,-1,,,81,,,-1,,,,,,,,,,,
,Dominica,2020-04-20,16,,,2,,,0,,,,,,0,,,,,
,Grenada,2020-04-20,14,,,94,,,0,,,,,,0,,,,,
,Mozambique,2020-04-20,40,,,11,,,0,,,,,,0,,,,,
,Syria,2020-04-20,48,,,1,,,2,,,,,,0.041666666666666664,,,,,
,Timor-Leste,2020-04-20,18,,,2,,,0,,,,,,0,,,,,
,Belize,2020-04-20,18,,,0,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-04-20,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-20,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-20,49,,,0,,,1,,,,,,0.02040816326530612,,,,,
,West Bank and Gaza,2020-04-20,458,,,0,,,2,,,,,,0.004366812227074236,,,,,
,Guinea-Bissau,2020-04-20,43,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-20,171,,,9,,,13,,,,,,0.07602339181286549,,,,,
,Saint Kitts and Nevis,2020-04-20,14,,,1,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-20,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-20,8,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-20,542,,,0,,,14,,,,,,0.025830258302583026,,,,,
,Burma,2020-04-20,94,,,0,,,4,,,,,,0.0425531914893617,,,,,
Anguilla,United Kingdom,2020-04-20,3,,,0,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-20,6,,,,,,0,,,,,,0,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-20,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,MS Zaandam,2020-04-20,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-20,15,,,,,,1,,,,,,0.06666666666666667,,,,,
,Burundi,2020-04-20,5,,,,,,1,,,,,,0.2,,,,,
,Sierra Leone,2020-04-20,48,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-20,3,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-20,19,,,,,,2,,,,,,0.10526315789473684,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-20,11,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-20,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-20,4,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-20,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-20,4,,,,,,0,,,,,,0,,,,,
,Yemen,2020-04-20,1,,,,,,0,,,,,,0,,,,,
