Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
British Columbia,Canada,2020-04-11,1341,,,4880,,,51,,,,,,0.03803131991051454,,,,,
Grand Princess,Canada,2020-04-11,13,,,0,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-11,217,,,2,,,3,,,,,,0.013824884792626729,,,,,
New Brunswick,Canada,2020-04-11,105,,,1549,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-11,228,,,984,,,1,,,,,,0.0043859649122807015,,,,,
Nova Scotia,Canada,2020-04-11,310,,,469,,,1,,,,,,0.0032258064516129032,,,,,
Ontario,Canada,2020-04-11,6376,,,570,,,153,,,,,,0.023996235884567126,,,,,
Prince Edward Island,Canada,2020-04-11,31,,,314,,,3,,,,,,0.0967741935483871,,,,,
Quebec,Canada,2020-04-11,11413,,,135,,,225,,,,,,0.019714360816612635,,,,,
Saskatchewan,Canada,2020-04-11,260,,,1431,,,3,,,,,,0.011538461538461539,,,,,
,Central African Republic,2020-04-11,8,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-11,10,,,144,,,0,,,,,,0,,,,,
,Chile,2020-04-11,6406,,,162,,,58,,,,,,0.009054011863877614,,,,,
Anhui,China,2020-04-11,990,,,312,,,6,,,,,,0.006060606060606061,,,,,
Beijing,China,2020-04-11,590,,,472,,,8,,,,,,0.013559322033898305,,,,,
Chongqing,China,2020-04-11,579,,,1252,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-11,351,,,360,,,1,,,,,,0.002849002849002849,,,,,
Gansu,China,2020-04-11,139,,,64280,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-11,1542,,,1014,,,8,,,,,,0.005188067444876783,,,,,
Guangxi,China,2020-04-11,254,,,74,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-11,146,,,633,,,2,,,,,,0.0136986301369863,,,,,
Hainan,China,2020-04-11,168,,,935,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-11,327,,,95,,,6,,,,,,0.01834862385321101,,,,,
Heilongjiang,China,2020-04-11,619,,,133,,,13,,,,,,0.0210016155088853,,,,,
Henan,China,2020-04-11,1276,,,10,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-11,1010,,,75,,,4,,,,,,0.0039603960396039604,,,,,
Hubei,China,2020-04-11,67803,,,18,,,3215,,,,,,0.04741678096839373,,,,,
Hunan,China,2020-04-11,1019,,,246,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-11,130,,,755,,,1,,,,,,0.007692307692307693,,,,,
Jiangsu,China,2020-04-11,651,,,442,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-11,937,,,136,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-11,98,,,541,,,1,,,,,,0.01020408163265306,,,,,
Liaoning,China,2020-04-11,144,,,154,,,2,,,,,,0.013888888888888888,,,,,
Macau,China,2020-04-11,47,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-11,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-11,18,,,173,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-11,256,,,1236,,,3,,,,,,0.01171875,,,,,
Shandong,China,2020-04-11,787,,,169,,,7,,,,,,0.008894536213468869,,,,,
Shanghai,China,2020-04-11,553,,,2,,,9,,,,,,0.0162748643761302,,,,,
Shanxi,China,2020-04-11,213,,,9,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-11,560,,,39,,,3,,,,,,0.005357142857142857,,,,,
Tianjin,China,2020-04-11,180,,,62,,,3,,,,,,0.016666666666666666,,,,,
Tibet,China,2020-04-11,1,,,203,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-11,76,,,619,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-11,184,,,27,,,2,,,,,,0.010869565217391304,,,,,
Zhejiang,China,2020-04-11,1268,,,62,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-04-11,2602,,,355,,,62,,,,,,0.02382782475019216,,,,,
,Congo (Brazzaville),2020-04-11,45,,,153,,,5,,,,,,0.1111111111111111,,,,,
,Congo (Kinshasa),2020-04-11,180,,,13,,,18,,,,,,0.1,,,,,
,Costa Rica,2020-04-11,540,,,1881,,,5,,,,,,0.009259259259259259,,,,,
,Cote d'Ivoire,2020-04-11,454,,,57,,,3,,,,,,0.006607929515418502,,,,,
,Croatia,2020-04-11,1465,,,1,,,21,,,,,,0.014334470989761093,,,,,
,Diamond Princess,2020-04-11,712,,,78,,,11,,,,,,0.01544943820224719,,,,,
,Cuba,2020-04-11,579,,,220,,,14,,,,,,0.024179620034542316,,,,,
,Cyprus,2020-04-11,590,,,363,,,9,,,,,,0.015254237288135594,,,,,
,Czechia,2020-04-11,5902,,,17,,,121,,,,,,0.02050152490681125,,,,,
Faroe Islands,Denmark,2020-04-11,184,,,3,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-11,11,,,0,,,0,,,,,,0,,,,,
,Denmark,2020-04-11,6064,,,78,,,248,,,,,,0.040897097625329816,,,,,
,Djibouti,2020-04-11,225,,,13,,,0,,,,,,0,,,,,
,Dominican Republic,2020-04-11,2421,,,4,,,128,,,,,,0.05287071458075176,,,,,
,Ecuador,2020-04-11,5856,,,0,,,344,,,,,,0.05874316939890711,,,,,
,Egypt,2020-04-11,1780,,,300,,,121,,,,,,0.06797752808988763,,,,,
,El Salvador,2020-04-11,123,,,34,,,7,,,,,,0.056910569105691054,,,,,
,Equatorial Guinea,2020-04-11,22,,,0,,,0,,,,,,0,,,,,
,Eritrea,2020-04-11,37,,,67,,,0,,,,,,0,,,,,
,Estonia,2020-04-11,1257,,,50,,,30,,,,,,0.02386634844868735,,,,,
,Eswatini,2020-04-11,16,,,22,,,0,,,,,,0,,,,,
,Ethiopia,2020-04-11,61,,,1,,,2,,,,,,0.03278688524590164,,,,,
,Fiji,2020-04-11,15,,,40,,,0,,,,,,0,,,,,
,Finland,2020-04-11,2845,,,1,,,52,,,,,,0.018277680140597538,,,,,
French Guiana,France,2020-04-11,87,,,7,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-11,59,,,25088,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-11,145,,,1,,,10,,,,,,0.06896551724137931,,,,,
Mayotte,France,2020-04-11,171,,,2,,,2,,,,,,0.011695906432748537,,,,,
New Caledonia,France,2020-04-11,18,,,58,,,0,,,,,,0,,,,,
Reunion,France,2020-04-11,358,,,66738,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-11,6,,,40,,,0,,,,,,0,,,,,
St Martin,France,2020-04-11,32,,,0,,,2,,,,,,0.0625,,,,,
Martinique,France,2020-04-11,158,,,269,,,10,,,,,,0.06329113924050633,,,,,
,France,2020-04-11,120712,,,17,,,11951,,,,,,0.09900424150043077,,,,,
,Gabon,2020-04-11,42,,,5,,,1,,,,,,0.023809523809523808,,,,,
,Gambia,2020-04-11,4,,,0,,,1,,,,,,0.25,,,,,
,Georgia,2020-04-11,241,,,8,,,3,,,,,,0.012448132780082987,,,,,
,Germany,2020-04-11,124562,,,0,,,3015,,,,,,0.024204813667089483,,,,,
,Ghana,2020-04-11,365,,,6,,,8,,,,,,0.021917808219178082,,,,,
,Greece,2020-04-11,1988,,,6,,,87,,,,,,0.0437625754527163,,,,,
,Guatemala,2020-04-11,107,,,140,,,3,,,,,,0.028037383177570093,,,,,
,Guinea,2020-04-11,204,,,781,,,0,,,,,,0,,,,,
,Guyana,2020-04-11,45,,,676,,,8,,,,,,0.17777777777777778,,,,,
,Haiti,2020-04-11,31,,,258,,,1,,,,,,0.03225806451612903,,,,,
,Holy See,2020-04-11,10,,,35358,,,0,,,,,,0,,,,,
,Honduras,2020-04-11,326,,,610,,,22,,,,,,0.06748466257668712,,,,,
,Hungary,2020-04-11,1051,,,25,,,80,,,,,,0.07611798287345385,,,,,
,Iceland,2020-04-11,1676,,,863,,,6,,,,,,0.003579952267303103,,,,,
,India,2020-04-11,7126,,,30689,,,234,,,,,,0.032837496491720464,,,,,
,Indonesia,2020-04-11,3392,,,14,,,278,,,,,,0.08195754716981132,,,,,
,Iran,2020-04-11,68580,,,682,,,4235,,,,,,0.06175269757946923,,,,,
,Iraq,2020-04-11,1362,,,174,,,77,,,,,,0.0565345080763583,,,,,
,Ireland,2020-04-11,6804,,,60,,,285,,,,,,0.04188712522045855,,,,,
,Israel,2020-04-11,9716,,,13,,,89,,,,,,0.009160148209139563,,,,,
,Italy,2020-04-11,147094,,,6940,,,18753,,,,,,0.12748990441486396,,,,,
,Jamaica,2020-04-11,63,,,123,,,6,,,,,,0.09523809523809523,,,,,
,Japan,2020-04-11,4959,,,33,,,95,,,,,,0.019157088122605363,,,,,
,Jordan,2020-04-11,368,,,16,,,6,,,,,,0.016304347826086956,,,,,
,Kazakhstan,2020-04-11,787,,,62,,,9,,,,,,0.011435832274459974,,,,,
,Kenya,2020-04-11,193,,,3,,,6,,,,,,0.031088082901554404,,,,,
,Korea  South,2020-04-11,10490,,,22,,,216,,,,,,0.020591039084842708,,,,,
,Kuwait,2020-04-11,1079,,,55,,,1,,,,,,0.0009267840593141798,,,,,
,Kyrgyzstan,2020-04-11,354,,,8,,,4,,,,,,0.011299435028248588,,,,,
,Latvia,2020-04-11,635,,,500,,,2,,,,,,0.0031496062992125984,,,,,
,Lebanon,2020-04-11,632,,,19,,,19,,,,,,0.030063291139240507,,,,,
,Liberia,2020-04-11,65,,,1819,,,6,,,,,,0.09230769230769231,,,,,
,Liechtenstein,2020-04-11,78,,,13,,,1,,,,,,0.01282051282051282,,,,,
,Lithuania,2020-04-11,976,,,24,,,15,,,,,,0.015368852459016393,,,,,
,Luxembourg,2020-04-11,3162,,,38,,,50,,,,,,0.015812776723592662,,,,,
,Madagascar,2020-04-11,103,,,2,,,0,,,,,,0,,,,,
,Malaysia,2020-04-11,4431,,,41,,,69,,,,,,0.015572105619498984,,,,,
,Maldives,2020-04-11,19,,,633,,,0,,,,,,0,,,,,
,Malta,2020-04-11,311,,,40,,,3,,,,,,0.00964630225080386,,,,,
,Mauritania,2020-04-11,6,,,4,,,1,,,,,,0.16666666666666666,,,,,
,Mauritius,2020-04-11,283,,,4,,,7,,,,,,0.024734982332155476,,,,,
,Mexico,2020-04-11,3477,,,4,,,173,,,,,,0.049755536381938456,,,,,
,Moldova,2020-04-11,1410,,,105,,,37,,,,,,0.02624113475177305,,,,,
,Monaco,2020-04-11,85,,,1,,,1,,,,,,0.011764705882352941,,,,,
,Mongolia,2020-04-11,18,,,3,,,0,,,,,,0,,,,,
,Montenegro,2020-04-11,262,,,1,,,2,,,,,,0.007633587786259542,,,,,
,Morocco,2020-04-11,1457,,,14,,,99,,,,,,0.06794783802333562,,,,,
,Namibia,2020-04-11,16,,,7,,,0,,,,,,0,,,,,
,Nepal,2020-04-11,9,,,1,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-11,83,,,250,,,0,,,,,,0,,,,,
Curacao,Netherlands,2020-04-11,16,,,364,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-04-11,40,,,0,,,6,,,,,,0.15,,,,,
,Netherlands,2020-04-11,22487,,,32,,,2542,,,,,,0.11304309156401476,,,,,
,New Zealand,2020-04-11,1310,,,44,,,1,,,,,,0.0007633587786259542,,,,,
,Nicaragua,2020-04-11,6,,,45,,,1,,,,,,0.16666666666666666,,,,,
,Niger,2020-04-11,470,,,32,,,11,,,,,,0.023404255319148935,,,,,
,Nigeria,2020-04-11,320,,,82,,,6,,,,,,0.01875,,,,,
,North Macedonia,2020-04-11,653,,,543,,,35,,,,,,0.05359877488514548,,,,,
,Norway,2020-04-11,6086,,,20,,,125,,,,,,0.020538941833716726,,,,,
,Oman,2020-04-11,515,,,0,,,2,,,,,,0.003883495145631068,,,,,
,Pakistan,2020-04-11,4719,,,15,,,69,,,,,,0.014621741894469168,,,,,
,Panama,2020-04-11,2547,,,1397,,,67,,,,,,0.02630545740086376,,,,,
,Papua New Guinea,2020-04-11,2,,,120,,,0,,,,,,0,,,,,
,Paraguay,2020-04-11,127,,,284,,,5,,,,,,0.03937007874015748,,,,,
,Peru,2020-04-11,7118,,,220,,,149,,,,,,0.020932846305141892,,,,,
,Philippines,2020-04-11,4082,,,234,,,192,,,,,,0.04703576678098971,,,,,
,Poland,2020-04-11,5919,,,664,,,219,,,,,,0.036999493157627975,,,,,
,Portugal,2020-04-11,14539,,,752,,,450,,,,,,0.030951234610358345,,,,,
,Qatar,2020-04-11,2516,,,7,,,6,,,,,,0.0023847376788553257,,,,,
,Romania,2020-04-11,5449,,,0,,,266,,,,,,0.048816296568177646,,,,,
,Russia,2020-04-11,11022,,,1,,,73,,,,,,0.006623117401560515,,,,,
,Rwanda,2020-04-11,120,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-11,14,,,40,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-11,8,,,663,,,0,,,,,,0,,,,,
,San Marino,2020-04-11,279,,,129,,,34,,,,,,0.12186379928315412,,,,,
,Saudi Arabia,2020-04-11,3206,,,0,,,41,,,,,,0.012788521522145976,,,,,
,Senegal,2020-04-11,258,,,0,,,2,,,,,,0.007751937984496124,,,,,
,Serbia,2020-04-11,3104,,,464,,,73,,,,,,0.023518041237113402,,,,,
,Seychelles,2020-04-11,11,,,22,,,0,,,,,,0,,,,,
,Singapore,2020-04-11,1907,,,156,,,6,,,,,,0.003146303093864709,,,,,
,Slovakia,2020-04-11,884,,,1,,,2,,,,,,0.0022624434389140274,,,,,
,Slovenia,2020-04-11,1155,,,95,,,48,,,,,,0.04155844155844156,,,,,
,Somalia,2020-04-11,20,,,57647,,,3,,,,,,0.15,,,,,
,South Africa,2020-04-11,2037,,,48,,,28,,,,,,0.013745704467353952,,,,,
,Spain,2020-04-11,160776,,,2,,,16286,,,,,,0.10129621336517888,,,,,
,Sri Lanka,2020-04-11,197,,,9,,,9,,,,,,0.04568527918781726,,,,,
,Sudan,2020-04-11,14,,,205,,,2,,,,,,0.14285714285714285,,,,,
,Suriname,2020-04-11,10,,,11992,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-11,9871,,,6,,,879,,,,,,0.08904872859892615,,,,,
,Switzerland,2020-04-11,25334,,,69,,,1043,,,,,,0.041169969211336546,,,,,
,Taiwan*,2020-04-11,385,,,5,,,5,,,,,,0.012987012987012988,,,,,
,Tanzania,2020-04-11,27,,,888,,,1,,,,,,0.037037037037037035,,,,,
,Thailand,2020-04-11,2591,,,0,,,36,,,,,,0.013894249324585103,,,,,
,Togo,2020-04-11,80,,,23,,,3,,,,,,0.0375,,,,,
,Trinidad and Tobago,2020-04-11,107,,,1,,,8,,,,,,0.07476635514018691,,,,,
,Tunisia,2020-04-11,638,,,25,,,26,,,,,,0.04075235109717868,,,,,
,Turkey,2020-04-11,46460,,,2374,,,986,,,,,,0.021222557038312526,,,,,
,Uganda,2020-04-11,55,,,0,,,0,,,,,,0,,,,,
,Ukraine,2020-04-11,2080,,,49,,,66,,,,,,0.03173076923076923,,,,,
,United Arab Emirates,2020-04-11,3259,,,345,,,12,,,,,,0.00368211107701749,,,,,
Bermuda,United Kingdom,2020-04-11,39,,,35,,,5,,,,,,0.1282051282051282,,,,,
Cayman Islands,United Kingdom,2020-04-11,45,,,6,,,1,,,,,,0.022222222222222223,,,,,
Channel Islands,United Kingdom,2020-04-11,383,,,46,,,10,,,,,,0.02610966057441253,,,,,
Gibraltar,United Kingdom,2020-04-11,134,,,60,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-11,174,,,100,,,1,,,,,,0.005747126436781609,,,,,
Montserrat,United Kingdom,2020-04-11,9,,,0,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-11,71715,,,135,,,8973,,,,,,0.12512026772641707,,,,,
,Uruguay,2020-04-11,424,,,150,,,7,,,,,,0.01650943396226415,,,,,
,US,2020-04-11,494710,,,27151,,,18641,,,,,,0.03768066139758647,,,,,
,Uzbekistan,2020-04-11,595,,,30,,,5,,,,,,0.008403361344537815,,,,,
,Venezuela,2020-04-11,171,,,65,,,13,,,,,,0.07602339181286549,,,,,
,Vietnam,2020-04-11,255,,,132,,,0,,,,,,0,,,,,
,Zambia,2020-04-11,39,,,7,,,1,,,,,,0.02564102564102564,,,,,
,Zimbabwe,2020-04-11,11,,,0,,,5,,,,,,0.45454545454545453,,,,,
Diamond Princess,Canada,2020-04-11,0,,,48,,,1,,,,,,,,,,,
,Dominica,2020-04-11,15,,,0,,,0,,,,,,0,,,,,
,Grenada,2020-04-11,12,,,42,,,0,,,,,,0,,,,,
,Mozambique,2020-04-11,31,,,0,,,0,,,,,,0,,,,,
,Syria,2020-04-11,19,,,0,,,2,,,,,,0.10526315789473684,,,,,
,Timor-Leste,2020-04-11,1,,,0,,,0,,,,,,0,,,,,
,Belize,2020-04-11,10,,,0,,,1,,,,,,0.1,,,,,
Recovered,Canada,2020-04-11,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-11,17,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-11,23,,,0,,,1,,,,,,0.043478260869565216,,,,,
,West Bank and Gaza,2020-04-11,267,,,0,,,1,,,,,,0.003745318352059925,,,,,
,Guinea-Bissau,2020-04-11,33,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-11,65,,,0,,,11,,,,,,0.16923076923076924,,,,,
,Saint Kitts and Nevis,2020-04-11,11,,,3,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-11,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-11,7,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-11,212,,,0,,,7,,,,,,0.0330188679245283,,,,,
,Burma,2020-04-11,22,,,0,,,7,,,,,,0.3181818181818182,,,,,
Anguilla,United Kingdom,2020-04-11,3,,,,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-11,3,,,,,,0,,,,,,0,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-11,8,,,,,,1,,,,,,0.125,,,,,
,MS Zaandam,2020-04-11,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-11,6,,,,,,1,,,,,,0.16666666666666666,,,,,
,Burundi,2020-04-11,3,,,,,,0,,,,,,0,,,,,
,Sierra Leone,2020-04-11,9,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-11,2,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-11,8,,,,,,1,,,,,,0.125,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-11,11,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-11,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-11,2,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-11,4,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-11,4,,,,,,0,,,,,,0,,,,,
