Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hunan,China,2020-06-15,1019,,,306,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-06-15,237,,,781,,,1,,,,,,0.004219409282700422,,,,,
Jiangsu,China,2020-06-15,653,,,666,,,0,,,,,,0,,,,,
Jiangxi,China,2020-06-15,932,,,198,,,1,,,,,,0.001072961373390558,,,,,
Jilin,China,2020-06-15,155,,,564,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-06-15,149,,,189,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-06-15,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-06-15,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-06-15,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-06-15,311,,,1267,,,3,,,,,,0.00964630225080386,,,,,
Shandong,China,2020-06-15,792,,,18737,,,7,,,,,,0.008838383838383838,,,,,
Shanghai,China,2020-06-15,692,,,221,,,7,,,,,,0.010115606936416185,,,,,
Shanxi,China,2020-06-15,198,,,606,,,0,,,,,,0,,,,,
Sichuan,China,2020-06-15,585,,,749,,,3,,,,,,0.005128205128205128,,,,,
Tianjin,China,2020-06-15,198,,,2365,,,3,,,,,,0.015151515151515152,,,,,
Tibet,China,2020-06-15,1,,,2135,,,0,,,,,,0,,,,,
Xinjiang,China,2020-06-15,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-06-15,185,,,1920,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-06-15,1268,,,807,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-06-15,48412,,,7313,,,1676,,,,,,0.034619515822523345,,,,,
,Congo (Brazzaville),2020-06-15,728,,,187,,,24,,,,,,0.03296703296703297,,,,,
,Congo (Kinshasa),2020-06-15,4881,,,13,,,107,,,,,,0.021921737348903913,,,,,
,Costa Rica,2020-06-15,1760,,,11069,,,12,,,,,,0.006818181818181818,,,,,
,Cote d'Ivoire,2020-06-15,5244,,,3152,,,53,,,,,,0.010106788710907704,,,,,
,Croatia,2020-06-15,2249,,,16,,,109,,,,,,0.048465984882169855,,,,,
,Diamond Princess,2020-06-15,712,,,13180,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-06-15,2261,,,24313,,,84,,,,,,0.03715170278637771,,,,,
,Cyprus,2020-06-15,990,,,11942,,,18,,,,,,0.01818181818181818,,,,,
,Czechia,2020-06-15,10104,,,1753,,,331,,,,,,0.032759303246239116,,,,,
Faroe Islands,Denmark,2020-06-15,187,,,200,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-06-15,13,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-06-15,12227,,,1715,,,596,,,,,,0.04874458166353153,,,,,
,Djibouti,2020-06-15,4527,,,262,,,40,,,,,,0.008835873647006848,,,,,
,Dominican Republic,2020-06-15,23150,,,485,,,582,,,,,,0.02514038876889849,,,,,
,Ecuador,2020-06-15,48454,,,18,,,4044,,,,,,0.08346060180790027,,,,,
,Egypt,2020-06-15,44457,,,6200,,,1512,,,,,,0.03401039206424185,,,,,
,El Salvador,2020-06-15,3697,,,543,,,68,,,,,,0.018393291858263456,,,,,
,Equatorial Guinea,2020-06-15,1306,,,60,,,12,,,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-15,41,,,183,,,0,,,,,,0,,,,,
,Estonia,2020-06-15,1980,,,98,,,69,,,,,,0.03484848484848485,,,,,
,Eswatini,2020-06-15,518,,,2062,,,3,,,,,,0.005791505791505791,,,,,
,Ethiopia,2020-06-15,3405,,,20,,,61,,,,,,0.017914831130690163,,,,,
,Fiji,2020-06-15,18,,,486,,,0,,,,,,0,,,,,
,Finland,2020-06-15,7091,,,6,,,325,,,,,,0.045832745734029054,,,,,
French Guiana,France,2020-06-15,1295,,,42,,,2,,,,,,0.0015444015444015444,,,,,
French Polynesia,France,2020-06-15,60,,,70046,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-06-15,185,,,1024,,,14,,,,,,0.07567567567567568,,,,,
Mayotte,France,2020-06-15,2324,,,22,,,28,,,,,,0.012048192771084338,,,,,
New Caledonia,France,2020-06-15,21,,,703,,,0,,,,,,0,,,,,
Reunion,France,2020-06-15,490,,,172683,,,1,,,,,,0.0020408163265306124,,,,,
Saint Barthelemy,France,2020-06-15,6,,,4115,,,0,,,,,,0,,,,,
St Martin,France,2020-06-15,44,,,22,,,3,,,,,,0.06818181818181818,,,,,
Martinique,France,2020-06-15,202,,,1374,,,14,,,,,,0.06930693069306931,,,,,
,France,2020-06-15,190046,,,1972,,,29371,,,,,,0.15454679393410017,,,,,
,Gabon,2020-06-15,3463,,,3252,,,23,,,,,,0.006641640196361536,,,,,
,Gambia,2020-06-15,28,,,153,,,1,,,,,,0.03571428571428571,,,,,
,Georgia,2020-06-15,867,,,101,,,13,,,,,,0.014994232987312572,,,,,
,Germany,2020-06-15,188296,,,24,,,8805,,,,,,0.04676148192208013,,,,,
,Ghana,2020-06-15,11852,,,12,,,48,,,,,,0.004049949375632805,,,,,
,Greece,2020-06-15,3148,,,858,,,183,,,,,,0.058132147395171536,,,,,
,Guatemala,2020-06-15,9824,,,2559,,,385,,,,,,0.03918973941368078,,,,,
,Guinea,2020-06-15,4534,,,1794,,,26,,,,,,0.005734450816056462,,,,,
,Guyana,2020-06-15,161,,,147195,,,12,,,,,,0.07453416149068323,,,,,
,Haiti,2020-06-15,3941,,,14367,,,64,,,,,,0.01623953311342299,,,,,
,Holy See,2020-06-15,12,,,148621,,,0,,,,,,0,,,,,
,Honduras,2020-06-15,9058,,,7468,,,330,,,,,,0.036431883417973064,,,,,
,Hungary,2020-06-15,4081,,,22698,,,559,,,,,,0.13697623131585396,,,,,
,Iceland,2020-06-15,1807,,,15364,,,10,,,,,,0.005534034311012728,,,,,
,India,2020-06-15,297535,,,176579,,,8498,,,,,,0.028561345724032468,,,,,
,Indonesia,2020-06-15,38628,,,435,,,2144,,,,,,0.055503779641710674,,,,,
,Iran,2020-06-15,187263,,,15620,,,8809,,,,,,0.04704079289555331,,,,,
,Iraq,2020-06-15,19960,,,673,,,574,,,,,,0.028757515030060122,,,,,
,Ireland,2020-06-15,25274,,,9301,,,1709,,,,,,0.06761889689008467,,,,,
,Israel,2020-06-15,19247,,,1308,,,300,,,,,,0.015586844703070608,,,,,
,Italy,2020-06-15,236631,,,10735,,,34335,,,,,,0.14509933187114116,,,,,
,Jamaica,2020-06-15,620,,,26870,,,10,,,,,,0.016129032258064516,,,,,
,Japan,2020-06-15,17376,,,1668,,,928,,,,,,0.053406998158379376,,,,,
,Jordan,2020-06-15,965,,,818,,,9,,,,,,0.00932642487046632,,,,,
,Kazakhstan,2020-06-15,13872,,,869,,,76,,,,,,0.005478662053056517,,,,,
,Kenya,2020-06-15,3485,,,218,,,104,,,,,,0.029842180774748924,,,,,
,Korea  South,2020-06-15,12147,,,59,,,277,,,,,,0.02280398452292747,,,,,
,Kuwait,2020-06-15,35992,,,55,,,297,,,,,,0.008251833740831296,,,,,
,Kyrgyzstan,2020-06-15,2166,,,1456,,,26,,,,,,0.012003693444136657,,,,,
,Latvia,2020-06-15,1100,,,3934,,,29,,,,,,0.026363636363636363,,,,,
,Lebanon,2020-06-15,1462,,,408,,,31,,,,,,0.021203830369357045,,,,,
,Liberia,2020-06-15,443,,,7374,,,34,,,,,,0.07674943566591422,,,,,
,Liechtenstein,2020-06-15,82,,,1273,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-15,1764,,,1091,,,74,,,,,,0.04195011337868481,,,,,
,Luxembourg,2020-06-15,4061,,,600,,,110,,,,,,0.02708692440285644,,,,,
,Madagascar,2020-06-15,1314,,,334,,,10,,,,,,0.0076103500761035,,,,,
,Malaysia,2020-06-15,8468,,,325,,,121,,,,,,0.014289088332546055,,,,,
,Maldives,2020-06-15,2057,,,108232,,,8,,,,,,0.003889158969372873,,,,,
,Malta,2020-06-15,655,,,6543,,,9,,,,,,0.013740458015267175,,,,,
,Mauritania,2020-06-15,1838,,,93,,,95,,,,,,0.051686615886833515,,,,,
,Mauritius,2020-06-15,337,,,95,,,10,,,,,,0.02967359050445104,,,,,
,Mexico,2020-06-15,149640,,,315,,,17456,,,,,,0.11665330125634857,,,,,
,Moldova,2020-06-15,11825,,,7688,,,405,,,,,,0.034249471458773786,,,,,
,Monaco,2020-06-15,99,,,147,,,4,,,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-15,197,,,17,,,0,,,,,,0,,,,,
,Montenegro,2020-06-15,324,,,909,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-06-15,8756,,,98,,,214,,,,,,0.024440383736866148,,,,,
,Namibia,2020-06-15,31,,,15,,,0,,,,,,0,,,,,
,Nepal,2020-06-15,5958,,,61,,,18,,,,,,0.0030211480362537764,,,,,
Aruba,Netherlands,2020-06-15,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-06-15,22,,,1482,,,1,,,,,,0.045454545454545456,,,,,
Sint Maarten,Netherlands,2020-06-15,77,,,953,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-06-15,48881,,,887,,,6071,,,,,,0.12419958675149853,,,,,
,New Zealand,2020-06-15,1504,,,5685,,,22,,,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-15,1464,,,1718,,,55,,,,,,0.03756830601092896,,,,,
,Niger,2020-06-15,986,,,8138,,,65,,,,,,0.06592292089249494,,,,,
,Nigeria,2020-06-15,16435,,,9221,,,423,,,,,,0.025737754791603284,,,,,
,North Macedonia,2020-06-15,4027,,,40247,,,175,,,,,,0.04345666749441272,,,,,
,Norway,2020-06-15,8644,,,19323,,,242,,,,,,0.02799629801018047,,,,,
,Oman,2020-06-15,23305,,,8,,,110,,,,,,0.004720017163698777,,,,,
,Pakistan,2020-06-15,125933,,,651,,,2463,,,,,,0.019558018946582708,,,,,
,Panama,2020-06-15,20461,,,116541,,,427,,,,,,0.020868970236058843,,,,,
,Papua New Guinea,2020-06-15,8,,,6032,,,0,,,,,,0,,,,,
,Paraguay,2020-06-15,1302,,,14023,,,11,,,,,,0.008448540706605223,,,,,
,Peru,2020-06-15,214788,,,22596,,,6088,,,,,,0.028344227796711176,,,,,
,Philippines,2020-06-15,26011,,,57226,,,1084,,,,,,0.04167467609857368,,,,,
,Poland,2020-06-15,29329,,,15769,,,1236,,,,,,0.04214258924613863,,,,,
,Portugal,2020-06-15,36720,,,285288,,,1507,,,,,,0.041040305010893244,,,,,
,Qatar,2020-06-15,79622,,,337,,,72,,,,,,0.0009042726884529402,,,,,
,Romania,2020-06-15,21848,,,15,,,1402,,,,,,0.06417063346759429,,,,,
,Russia,2020-06-15,528683,,,18,,,7071,,,,,,0.013374744412057887,,,,,
,Rwanda,2020-06-15,542,,,25,,,2,,,,,,0.0036900369003690036,,,,,
,Saint Lucia,2020-06-15,19,,,568,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-15,27,,,83049,,,0,,,,,,0,,,,,
,San Marino,2020-06-15,700,,,3312,,,42,,,,,,0.06,,,,,
,Saudi Arabia,2020-06-15,127784,,,11509,,,965,,,,,,0.0075518061729167975,,,,,
,Senegal,2020-06-15,5035,,,11,,,58,,,,,,0.011519364448857995,,,,,
,Serbia,2020-06-15,12321,,,29548,,,252,,,,,,0.020452885317750184,,,,,
,Seychelles,2020-06-15,11,,,1409,,,0,,,,,,0,,,,,
,Singapore,2020-06-15,40776,,,1359,,,25,,,,,,0.0006131057484794977,,,,,
,Slovakia,2020-06-15,1544,,,532,,,28,,,,,,0.018134715025906734,,,,,
,Slovenia,2020-06-15,1494,,,38514,,,109,,,,,,0.07295850066934405,,,,,
,Somalia,2020-06-15,2513,,,150376,,,85,,,,,,0.033824114604058896,,,,,
,South Africa,2020-06-15,68645,,,1288,,,1494,,,,,,0.021764148881928763,,,,,
,Spain,2020-06-15,244213,,,2692,,,27136,,,,,,0.11111611584968858,,,,,
,Sri Lanka,2020-06-15,1886,,,9,,,11,,,,,,0.005832449628844115,,,,,
,Sudan,2020-06-15,7177,,,0,,,473,,,,,,0.06590497422321304,,,,,
,Suriname,2020-06-15,225,,,28800,,,5,,,,,,0.022222222222222223,,,,,
,Sweden,2020-06-15,52476,,,68,,,4934,,,,,,0.09402393475112432,,,,,
,Switzerland,2020-06-15,31101,,,431,,,1940,,,,,,0.062377415517185945,,,,,
,Taiwan*,2020-06-15,443,,,183,,,7,,,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-15,509,,,2987,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-06-15,3137,,,24,,,58,,,,,,0.018489002231431302,,,,,
,Togo,2020-06-15,527,,,295,,,13,,,,,,0.024667931688804556,,,,,
,Trinidad and Tobago,2020-06-15,117,,,109,,,8,,,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-15,1105,,,1007,,,49,,,,,,0.044343891402714934,,,,,
,Turkey,2020-06-15,177608,,,151586,,,4808,,,,,,0.0270708526642944,,,,,
,Uganda,2020-06-15,700,,,161,,,0,,,,,,0,,,,,
,Ukraine,2020-06-15,31833,,,14941,,,912,,,,,,0.028649514654603712,,,,,
,United Arab Emirates,2020-06-15,42525,,,27370,,,289,,,,,,0.006796002351557907,,,,,
Bermuda,United Kingdom,2020-06-15,141,,,127,,,9,,,,,,0.06382978723404255,,,,,
Cayman Islands,United Kingdom,2020-06-15,189,,,121,,,1,,,,,,0.005291005291005291,,,,,
Channel Islands,United Kingdom,2020-06-15,565,,,512,,,48,,,,,,0.08495575221238938,,,,,
Gibraltar,United Kingdom,2020-06-15,176,,,174,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-06-15,336,,,312,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-06-15,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-06-15,296032,,,0,,,41885,,,,,,0.14148808236947358,,,,,
,Uruguay,2020-06-15,847,,,796,,,23,,,,,,0.02715466351829988,,,,,
,US,2020-06-15,2099778,,,561574,,,116361,,,,,,0.055415858247871916,,,,,
,Uzbekistan,2020-06-15,5125,,,4000,,,19,,,,,,0.0037073170731707315,,,,,
,Venezuela,2020-06-15,3009,,,487,,,23,,,,,,0.007643735460285809,,,,,
,Vietnam,2020-06-15,335,,,327,,,0,,,,,,0,,,,,
,Zambia,2020-06-15,1563,,,1488,,,10,,,,,,0.006397952655150352,,,,,
,Zimbabwe,2020-06-15,365,,,51,,,4,,,,,,0.010958904109589041,,,,,
Diamond Princess,Canada,2020-06-15,0,,,422,,,1,,,,,,,,,,,
,Dominica,2020-06-15,18,,,19,,,0,,,,,,0,,,,,
,Grenada,2020-06-15,23,,,921,,,0,,,,,,0,,,,,
,Mozambique,2020-06-15,549,,,165,,,2,,,,,,0.0036429872495446266,,,,,
,Syria,2020-06-15,164,,,3,,,6,,,,,,0.036585365853658534,,,,,
,Timor-Leste,2020-06-15,24,,,7,,,0,,,,,,0,,,,,
,Belize,2020-06-15,20,,,11,,,2,,,,,,0.1,,,,,
,Laos,2020-06-15,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-06-15,441,,,24,,,8,,,,,,0.018140589569160998,,,,,
,West Bank and Gaza,2020-06-15,493,,,45,,,3,,,,,,0.006085192697768763,,,,,
,Guinea-Bissau,2020-06-15,1602,,,660,,,21,,,,,,0.013108614232209739,,,,,
,Mali,2020-06-15,1812,,,7,,,109,,,,,,0.06015452538631347,,,,,
,Saint Kitts and Nevis,2020-06-15,15,,,85,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-06-15,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-06-15,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-06-15,1326,,,48,,,31,,,,,,0.023378582202111614,,,,,
,Burma,2020-06-15,263,,,6,,,6,,,,,,0.022813688212927757,,,,,
Anguilla,United Kingdom,2020-06-15,3,,,176,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-06-15,8,,,38,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-15,12,,,97,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-06-15,9,,,3350,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-06-15,48,,,2,,,1,,,,,,0.020833333333333332,,,,,
,Burundi,2020-06-15,85,,,,,,1,,,,,,0.011764705882352941,,,,,
,Sierra Leone,2020-06-15,1139,,,,,,53,,,,,,0.046532045654082525,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-15,7,,,,,,0,,,,,,0,,,,,
,Malawi,2020-06-15,481,,,,,,4,,,,,,0.008316008316008316,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-15,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-06-15,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-06-15,1670,,,,,,24,,,,,,0.01437125748502994,,,,,
,Western Sahara,2020-06-15,9,,,,,,1,,,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-15,653,,,,,,12,,,,,,0.018376722817764167,,,,,
,Yemen,2020-06-15,714,,,,,,145,,,,,,0.2030812324929972,,,,,
,Comoros,2020-06-15,165,,,,,,2,,,,,,0.012121212121212121,,,,,
,Tajikistan,2020-06-15,5038,,,,,,49,,,,,,0.009726081778483525,,,,,
,Lesotho,2020-06-15,4,,,,,,0,,,,,,0,,,,,
