Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R,    D, low95D, high95D, T, low95T, high95T, M, low95M, high95M 
,Antigua and Barbuda,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Liberia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Albania,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Argentina,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Afghanistan,2020-02-29,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Kuwait,2020-02-29,77.0,,,0.0,,,0.0,,,,,,0.0,,
,Romania,2020-02-29,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Lithuania,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Tunisia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Timor-Leste,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Togo,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Jordan,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Somalia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Hungary,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Norway,2020-02-29,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Cyprus,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Austria,2020-02-29,5.0,,,0.0,,,0.0,,,,,,0.0,,
,Korea  South,2020-02-29,2776.0,,,22.0,,,15.0,,,,,,0.005403458213256484,,
,Kenya,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Tanzania,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Reunion,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Kosovo,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Cabo Verde,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Turkey,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Congo (Brazzaville),2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Mayotte,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Armenia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Poland,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Eswatini,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Sri Lanka,2020-02-29,1.0,,,1.0,,,0.0,,,,,,0.0,,
,Iceland,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Luxembourg,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Russia,2020-02-29,2.0,,,2.0,,,0.0,,,,,,0.0,,
,Namibia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Chile,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,East Timor,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Honduras,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Guadeloupe,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Guernsey,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Mexico,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Guam,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Paraguay,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,El Salvador,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Bahrain,2020-02-29,33.0,,,0.0,,,0.0,,,,,,0.0,,
,Cuba,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Cote d'Ivoire,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Grenada,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Panama,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Bahamas  The,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Uruguay,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Bulgaria,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Croatia,2020-02-29,3.0,,,0.0,,,0.0,,,,,,0.0,,
,Gambia  The,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Mozambique,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Andorra,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Republic of the Congo,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Pakistan,2020-02-29,2.0,,,0.0,,,0.0,,,,,,0.0,,
,Philippines,2020-02-29,3.0,,,1.0,,,1.0,,,,,,0.3333333333333333,,
,Puerto Rico,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Congo (Kinshasa),2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Uganda,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Angola,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Belgium,2020-02-29,1.0,,,1.0,,,0.0,,,,,,0.0,,
,Oman,2020-02-29,4.0,,,0.0,,,0.0,,,,,,0.0,,
,Indonesia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Papua New Guinea,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Serbia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Brunei,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Nigeria,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,The Gambia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Maldives,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Italy,2020-02-29,1059.0,,,129.0,,,27.0,,,,,,0.025495750708215296,,
,Cambodia,2020-02-29,1.0,,,1.0,,,0.0,,,,,,0.0,,
,Estonia,2020-02-29,3.0,,,0.0,,,0.0,,,,,,0.0,,
,Malaysia,2020-02-29,25.0,,,18.0,,,0.0,,,,,,0.0,,
,United Arab Emirates,2020-02-29,13.0,,,4.0,,,0.0,,,,,,0.0,,
,Qatar,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Bosnia and Herzegovina,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Montenegro,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Madagascar,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Liechtenstein,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Djibouti,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Czechia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Guyana,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Equatorial Guinea,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Singapore,2020-02-29,93.0,,,62.0,,,0.0,,,,,,0.0,,
,Senegal,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Algeria,2020-02-29,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Suriname,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Georgia,2020-02-29,1.0,,,0.0,,,0.0,,,,,,0.0,,
,Eritrea,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Chad,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Mongolia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Barbados,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Nicaragua,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Sweden,2020-02-29,17.0,,,0.0,,,0.0,,,,,,0.0,,
,Spain,2020-02-29,19.0,,,2.0,,,0.0,,,,,,0.0,,
,Saint Lucia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Bangladesh,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Israel,2020-02-29,5.0,,,3.0,,,0.0,,,,,,0.0,,
,Nepal,2020-02-29,1.0,,,1.0,,,0.0,,,,,,0.0,,
,Colombia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
,Burkina Faso,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Providence County  RI,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Idaho,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Suffolk County  NY,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Maine,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Placer County  CA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Tianjin,China,2020-02-29,138.0,,,114.0,,,3.0,,,,,,0.021739130434782608,,
Arapahoe  CO,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Washoe County  NV,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Isle of Man,United Kingdom,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Grand Princess,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Connecticut,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Adams  IN,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Fresno County  CA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Middlesex  NJ,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Douglas County  CO,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Indiana,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Harris County  TX,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Pottawattamie  IA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Kane  IL,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Floyd  GA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Dallas  TX,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
King County  WA,US,2020-02-29,1.0,,,1.0,,,0.0,,,,,,0.0,,
Montgomery County  PA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Jiangxi,China,2020-02-29,934.0,,,824.0,,,1.0,,,,,,0.0010706638115631692,,
Tennessee,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Alaska,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Cayman Islands,United Kingdom,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
New York County  NY,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Alberta,Canada,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Whatcom  WA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Napa  CA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Burlington  NJ,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Kershaw County  SC,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Clark County  NV,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Texas,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Northern Territory,Australia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Bermuda,United Kingdom,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Pennsylvania,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Qinghai,China,2020-02-29,18.0,,,18.0,,,0.0,,,,,,0.0,,
Heilongjiang,China,2020-02-29,480.0,,,312.0,,,15.0,,,,,,0.03125,,
United States Virgin Islands,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Channel Islands,United Kingdom,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Washington County  OR,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Mayotte,France,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
New Mexico,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Davidson County  TN,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Alachua  FL,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Minnesota,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Thurston  WA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Davison  SD,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Fayette  GA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Multnomah  OR,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Kitsap  WA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Charlotte County  FL,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Tibet,China,2020-02-29,1.0,,,1.0,,,0.0,,,,,,0.0,,
Lancaster  SC,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Prince George's  MD,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Beadle  SD,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Pennington  SD,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Pinal County  AZ,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Bon Homme  SD,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Davis County  UT,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Denver County  CO,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Hawaii,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Los Angeles  CA,US,2020-02-29,1.0,,,0.0,,,0.0,,,,,,0.0,,
New Caledonia,France,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Humboldt County  CA,US,2020-02-29,1.0,,,0.0,,,0.0,,,,,,0.0,,
Nova Scotia,Canada,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Cook County  IL,US,2020-02-29,2.0,,,2.0,,,0.0,,,,,,0.0,,
Clark County  WA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Maricopa County  AZ,US,2020-02-29,1.0,,,1.0,,,0.0,,,,,,0.0,,
Nevada,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Mississippi,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Charles Mix  SD,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Jefferson County  WA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Johnson  IN,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Ramsey County  MN,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
New Hampshire,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Lake  IL,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Jilin,China,2020-02-29,93.0,,,71.0,,,1.0,,,,,,0.010752688172043012,,
Sullivan  TN,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Washington,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Norfolk County  MA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Jiangsu,China,2020-02-29,631.0,,,538.0,,,0.0,,,,,,0.0,,
Marion County  IN,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Maryland,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Chatham County  NC,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Marin  CA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Shaanxi,China,2020-02-29,245.0,,,201.0,,,1.0,,,,,,0.004081632653061225,,
Xinjiang,China,2020-02-29,76.0,,,61.0,,,2.0,,,,,,0.02631578947368421,,
Essex  MA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Santa Clara County  CA,US,2020-02-29,2.0,,,1.0,,,0.0,,,,,,0.0,,
Shasta County  CA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
French Guiana,France,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Diamond Princess,US,2020-02-29,705.0,,,10.0,,,4.0,,,,,,0.005673758865248227,,
Rockland County  NY,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Tasmania,Australia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Island  WA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Australian Capital Territory,Australia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Western Australia,Australia,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Snohomish County  WA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Klamath County  OR,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Spotsylvania  VA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Arlington  VA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Broward County  FL,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Shanxi,China,2020-02-29,133.0,,,113.0,,,0.0,,,,,,0.0,,
Hunan,China,2020-02-29,1019.0,,,846.0,,,4.0,,,,,,0.003925417075564278,,
Summit  UT,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Hong Kong,China,2020-02-29,94.0,,,24.0,,,2.0,,,,,,0.02127659574468085,,
Zhejiang,China,2020-02-29,1205.0,,,1062.0,,,1.0,,,,,,0.0008298755186721991,,
Louisiana,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Worcester  MA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Ulster County  NY,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Wayne County  PA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Skagit  WA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Yunnan,China,2020-02-29,174.0,,,162.0,,,2.0,,,,,,0.011494252873563218,,
US,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Fulton County  GA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Guadeloupe,France,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Guam,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Nebraska,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Collin County  TX,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Santa Cruz  CA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Hanover  VA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Fort Bend County  TX,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Arkansas,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Harrison County  KY,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Hudson County  NJ,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Jackson County  OR,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Puerto Rico,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Sonoma County  CA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Beijing,China,2020-02-29,430.0,,,274.0,,,7.0,,,,,,0.01627906976744186,,
Carver County  MN,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Yolo County  CA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
District of Columbia,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Howard  IN,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Orange County  CA,US,2020-02-29,1.0,,,0.0,,,0.0,,,,,,0.0,,
Harford County  MD,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Douglas County  OR,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Hubei,China,2020-02-29,66414.0,,,28211.0,,,2693.0,,,,,,0.040548679495287135,,
Gansu,China,2020-02-29,91.0,,,81.0,,,2.0,,,,,,0.02197802197802198,,
Norfolk  VA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Gwinnett  GA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Camden  NJ,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Stark  OH,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Litchfield  CT,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Honolulu County  HI,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Nassau County  NY,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Wisconsin,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
New Castle  DE,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Saskatchewan,Canada,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
New Jersey,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Virgin Islands,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
San Benito  CA,US,2020-02-29,2.0,,,0.0,,,0.0,,,,,,0.0,,
Fairfax County  VA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Northwest Territories,Canada,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Hebei,China,2020-02-29,327.0,,,300.0,,,6.0,,,,,,0.01834862385321101,,
Utah,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
St. Joseph  IN,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Hainan,China,2020-02-29,168.0,,,135.0,,,5.0,,,,,,0.02976190476190476,,
Olmsted  MN,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
DeKalb  GA,US,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
Gibraltar,United Kingdom,2020-02-29,0.0,,,0.0,,,0.0,,,,,,,,,
