Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Paraguay,2020-04-07,104,,,236,,,3,,,,,,0.028846153846153848,,,,,
,Peru,2020-04-07,2048,,,89,,,97,,,,,,0.04736328125,,,,,
,Philippines,2020-04-07,3246,,,141,,,160,,,,,,0.04929143561306223,,,,,
,Poland,2020-04-07,4115,,,421,,,95,,,,,,0.023086269744835967,,,,,
,Portugal,2020-04-07,11800,,,437,,,306,,,,,,0.02593220338983051,,,,,
,Qatar,2020-04-07,1825,,,0,,,3,,,,,,0.0016438356164383563,,,,,
,Romania,2020-04-07,4473,,,0,,,172,,,,,,0.03845293986139057,,,,,
,Russia,2020-04-07,5895,,,1,,,61,,,,,,0.010347752332485157,,,,,
,Rwanda,2020-04-07,128,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-07,16,,,39,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-07,15,,,558,,,0,,,,,,0,,,,,
,San Marino,2020-04-07,287,,,84,,,36,,,,,,0.1254355400696864,,,,,
,Saudi Arabia,2020-04-07,2459,,,0,,,37,,,,,,0.015046766978446523,,,,,
,Senegal,2020-04-07,243,,,0,,,4,,,,,,0.01646090534979424,,,,,
,Serbia,2020-04-07,1920,,,327,,,54,,,,,,0.028125,,,,,
,Seychelles,2020-04-07,10,,,10,,,0,,,,,,0,,,,,
,Singapore,2020-04-07,1339,,,97,,,8,,,,,,0.00597460791635549,,,,,
,Slovakia,2020-04-07,513,,,1,,,1,,,,,,0.001949317738791423,,,,,
,Slovenia,2020-04-07,1063,,,95,,,26,,,,,,0.024459078080903106,,,,,
,Somalia,2020-04-07,7,,,41631,,,0,,,,,,0,,,,,
,South Africa,2020-04-07,1745,,,33,,,9,,,,,,0.005157593123209169,,,,,
,Spain,2020-04-07,140106,,,2,,,13445,,,,,,0.09596305654290323,,,,,
,Sri Lanka,2020-04-07,180,,,0,,,7,,,,,,0.03888888888888889,,,,,
,Sudan,2020-04-07,10,,,205,,,2,,,,,,0.2,,,,,
,Suriname,2020-04-07,10,,,9553,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-07,7067,,,6,,,403,,,,,,0.05702561199943399,,,,,
,Switzerland,2020-04-07,22303,,,50,,,816,,,,,,0.036587006232345426,,,,,
,Taiwan*,2020-04-07,369,,,3,,,5,,,,,,0.013550135501355014,,,,,
,Tanzania,2020-04-07,20,,,798,,,1,,,,,,0.05,,,,,
,Thailand,2020-04-07,2245,,,0,,,22,,,,,,0.009799554565701559,,,,,
,Togo,2020-04-07,43,,,17,,,3,,,,,,0.06976744186046512,,,,,
,Trinidad and Tobago,2020-04-07,113,,,1,,,6,,,,,,0.05309734513274336,,,,,
,Tunisia,2020-04-07,669,,,5,,,18,,,,,,0.026905829596412557,,,,,
,Turkey,2020-04-07,29960,,,1390,,,653,,,,,,0.021795727636849133,,,,,
,Uganda,2020-04-07,48,,,0,,,0,,,,,,0,,,,,
,Ukraine,2020-04-07,1531,,,31,,,42,,,,,,0.027433050293925537,,,,,
,United Arab Emirates,2020-04-07,1987,,,159,,,12,,,,,,0.006039255158530448,,,,,
Bermuda,United Kingdom,2020-04-07,35,,,14,,,0,,,,,,0,,,,,
Cayman Islands,United Kingdom,2020-04-07,49,,,3,,,1,,,,,,0.02040816326530612,,,,,
Channel Islands,United Kingdom,2020-04-07,322,,,13,,,7,,,,,,0.021739130434782608,,,,,
Gibraltar,United Kingdom,2020-04-07,104,,,64,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-07,150,,,0,,,1,,,,,,0.006666666666666667,,,,,
Montserrat,United Kingdom,2020-04-07,6,,,0,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-07,49373,,,135,,,5729,,,,,,0.11603507990197072,,,,,
,Uruguay,2020-04-07,462,,,143,,,7,,,,,,0.015151515151515152,,,,,
,US,2020-04-07,375378,,,24542,,,11047,,,,,,0.02942900223241639,,,,,
,Uzbekistan,2020-04-07,344,,,25,,,2,,,,,,0.005813953488372093,,,,,
,Venezuela,2020-04-07,159,,,52,,,7,,,,,,0.0440251572327044,,,,,
,Vietnam,2020-04-07,246,,,100,,,0,,,,,,0,,,,,
,Zambia,2020-04-07,39,,,2,,,1,,,,,,0.02564102564102564,,,,,
,Zimbabwe,2020-04-07,9,,,0,,,1,,,,,,0.1111111111111111,,,,,
Diamond Princess,Canada,2020-04-07,0,,,21,,,1,,,,,,,,,,,
,Dominica,2020-04-07,18,,,0,,,0,,,,,,0,,,,,
,Grenada,2020-04-07,12,,,28,,,0,,,,,,0,,,,,
,Mozambique,2020-04-07,10,,,0,,,0,,,,,,0,,,,,
,Syria,2020-04-07,16,,,0,,,2,,,,,,0.125,,,,,
,Timor-Leste,2020-04-07,1,,,0,,,0,,,,,,0,,,,,
,Belize,2020-04-07,4,,,0,,,0,,,,,,0,,,,,
Recovered,Canada,2020-04-07,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-07,10,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-07,32,,,0,,,1,,,,,,0.03125,,,,,
,West Bank and Gaza,2020-04-07,263,,,0,,,1,,,,,,0.0038022813688212928,,,,,
,Guinea-Bissau,2020-04-07,24,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-07,45,,,0,,,3,,,,,,0.06666666666666667,,,,,
,Saint Kitts and Nevis,2020-04-07,9,,,0,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-07,8,,,,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-07,6,,,,,,0,,,,,,0,,,,,
,Kosovo,2020-04-07,153,,,,,,1,,,,,,0.006535947712418301,,,,,
,Burma,2020-04-07,23,,,,,,1,,,,,,0.043478260869565216,,,,,
Anguilla,United Kingdom,2020-04-07,3,,,,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-07,3,,,,,,0,,,,,,0,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-07,5,,,,,,0,,,,,,0,,,,,
,MS Zaandam,2020-04-07,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-07,4,,,,,,1,,,,,,0.25,,,,,
,Burundi,2020-04-07,3,,,,,,0,,,,,,0,,,,,
,Sierra Leone,2020-04-07,8,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-07,2,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-07,6,,,,,,0,,,,,,0,,,,,
Falkland Islands (Islas Malvinas),United Kingdom,2020-04-07,3,,,,,,0,,,,,,0,,,,,
