Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belgium,2020-05-05,50487,,,12849,,,7889,,,,,,0.1562580466258641,,,,,
,Benin,2020-05-05,90,,,13,,,2,,,,,,0.022222222222222223,,,,,
,Bhutan,2020-05-05,7,,,42,,,0,,,,,,0,,,,,
,Bolivia,2020-05-05,1229,,,5,,,66,,,,,,0.05370219690805533,,,,,
,Bosnia and Herzegovina,2020-05-05,1955,,,134,,,76,,,,,,0.03887468030690537,,,,,
,Brazil,2020-05-05,106896,,,827,,,7459,,,,,,0.06977810208052687,,,,,
,Brunei,2020-05-05,138,,,46733,,,1,,,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-05,1672,,,130,,,80,,,,,,0.04784688995215311,,,,,
,Burkina Faso,2020-05-05,658,,,309,,,44,,,,,,0.0668693009118541,,,,,
,Cabo Verde,2020-05-05,212,,,571,,,4,,,,,,0.018867924528301886,,,,,
,Cambodia,2020-05-05,122,,,18,,,0,,,,,,0,,,,,
,Cameroon,2020-05-05,2567,,,120,,,70,,,,,,0.027269185820023373,,,,,
Alberta,Canada,2020-05-05,5864,,,991,,,98,,,,,,0.016712141882673944,,,,,
British Columbia,Canada,2020-05-05,2223,,,25914,,,118,,,,,,0.053081421502474135,,,,,
Grand Princess,Canada,2020-05-05,13,,,10,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-05-05,284,,,51,,,6,,,,,,0.02112676056338028,,,,,
New Brunswick,Canada,2020-05-05,118,,,10680,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-05-05,259,,,985,,,3,,,,,,0.011583011583011582,,,,,
Nova Scotia,Canada,2020-05-05,971,,,547,,,35,,,,,,0.03604531410916581,,,,,
Ontario,Canada,2020-05-05,19203,,,573,,,1346,,,,,,0.07009321460188513,,,,,
Prince Edward Island,Canada,2020-05-05,27,,,353,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-05,31680,,,137,,,2364,,,,,,0.07462121212121212,,,,,
Saskatchewan,Canada,2020-05-05,433,,,1571,,,7,,,,,,0.016166281755196306,,,,,
,Central African Republic,2020-05-05,72,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-05,205,,,145,,,20,,,,,,0.0975609756097561,,,,,
,Chile,2020-05-05,21289,,,162,,,273,,,,,,0.01282352388557471,,,,,
Anhui,China,2020-05-05,991,,,318,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-05,593,,,602,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-05,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-05,356,,,874,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-05,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-05,1588,,,1015,,,8,,,,,,0.005037783375314861,,,,,
Guangxi,China,2020-05-05,254,,,154,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-05,147,,,650,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-05,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-05-05,328,,,102,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-05,944,,,144,,,13,,,,,,0.013771186440677966,,,,,
Henan,China,2020-05-05,1276,,,41,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-05,1039,,,75,,,4,,,,,,0.0038498556304138597,,,,,
Hubei,China,2020-05-05,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-05-05,1019,,,257,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-05,201,,,772,,,1,,,,,,0.004975124378109453,,,,,
Jiangsu,China,2020-05-05,653,,,612,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-05,937,,,184,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-05,112,,,558,,,1,,,,,,0.008928571428571428,,,,,
Liaoning,China,2020-05-05,146,,,185,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-05-05,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-05,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-05,18,,,181,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-05,306,,,1265,,,3,,,,,,0.00980392156862745,,,,,
Shandong,China,2020-05-05,787,,,1896,,,7,,,,,,0.008894536213468869,,,,,
Shanghai,China,2020-05-05,652,,,25,,,7,,,,,,0.010736196319018405,,,,,
Shanxi,China,2020-05-05,197,,,75,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-05,561,,,406,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-05,190,,,672,,,3,,,,,,0.015789473684210527,,,,,
Tibet,China,2020-05-05,1,,,1547,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-05,76,,,645,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-05,185,,,867,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-05,1268,,,296,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-05,7843,,,3639,,,344,,,,,,0.04386076756343236,,,,,
,Congo (Brazzaville),2020-05-05,229,,,184,,,9,,,,,,0.039301310043668124,,,,,
,Congo (Kinshasa),2020-05-05,814,,,11,,,35,,,,,,0.042997542997543,,,,,
,Costa Rica,2020-05-05,749,,,7209,,,6,,,,,,0.00801068090787717,,,,,
,Cote d'Ivoire,2020-05-05,1420,,,714,,,15,,,,,,0.01056338028169014,,,,,
,Croatia,2020-05-05,2094,,,13,,,81,,,,,,0.03868194842406877,,,,,
,Diamond Princess,2020-05-05,712,,,1669,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-05,1759,,,2570,,,70,,,,,,0.039795338260375214,,,,,
,Cyprus,2020-05-05,878,,,1646,,,15,,,,,,0.017084282460136675,,,,,
,Czechia,2020-05-05,7791,,,175,,,255,,,,,,0.03273007316134001,,,,,
Faroe Islands,Denmark,2020-05-05,187,,,9,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-05,11,,,26,,,0,,,,,,0,,,,,
,Denmark,2020-05-05,9599,,,262,,,505,,,,,,0.052609646838212315,,,,,
,Djibouti,2020-05-05,1142,,,12,,,2,,,,,,0.0017513134851138354,,,,,
,Dominican Republic,2020-05-05,8158,,,75,,,352,,,,,,0.04314783035057612,,,,,
,Ecuador,2020-05-05,29720,,,18,,,1987,,,,,,0.06685733512786003,,,,,
,Egypt,2020-05-05,6789,,,3000,,,433,,,,,,0.06377964354102224,,,,,
,El Salvador,2020-05-05,490,,,98,,,13,,,,,,0.026530612244897958,,,,,
,Equatorial Guinea,2020-05-05,315,,,51,,,1,,,,,,0.0031746031746031746,,,,,
,Eritrea,2020-05-05,39,,,95,,,0,,,,,,0,,,,,
,Estonia,2020-05-05,1709,,,83,,,55,,,,,,0.03218256290228204,,,,,
,Eswatini,2020-05-05,112,,,235,,,1,,,,,,0.008928571428571428,,,,,
,Ethiopia,2020-05-05,133,,,17,,,3,,,,,,0.022556390977443608,,,,,
,Fiji,2020-05-05,18,,,300,,,0,,,,,,0,,,,,
,Finland,2020-05-05,5426,,,6,,,224,,,,,,0.04128271286398821,,,,,
French Guiana,France,2020-05-05,128,,,27,,,1,,,,,,0.0078125,,,,,
French Polynesia,France,2020-05-05,58,,,50653,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-05,152,,,121,,,12,,,,,,0.07894736842105263,,,,,
Mayotte,France,2020-05-05,539,,,11,,,4,,,,,,0.0074211502782931356,,,,,
New Caledonia,France,2020-05-05,18,,,207,,,0,,,,,,0,,,,,
Reunion,France,2020-05-05,425,,,133200,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-05,6,,,263,,,0,,,,,,0,,,,,
St Martin,France,2020-05-05,38,,,13,,,3,,,,,,0.07894736842105263,,,,,
Martinique,France,2020-05-05,179,,,1374,,,14,,,,,,0.0782122905027933,,,,,
,France,2020-05-05,169400,,,72,,,25061,,,,,,0.14793978748524203,,,,,
,Gabon,2020-05-05,453,,,531,,,9,,,,,,0.019867549668874173,,,,,
,Gambia,2020-05-05,27,,,19,,,1,,,,,,0.037037037037037035,,,,,
,Georgia,2020-05-05,614,,,22,,,10,,,,,,0.016286644951140065,,,,,
,Germany,2020-05-05,166747,,,10,,,6964,,,,,,0.04176386981474929,,,,,
,Ghana,2020-05-05,2359,,,2,,,20,,,,,,0.00847816871555744,,,,,
,Greece,2020-05-05,2636,,,124,,,149,,,,,,0.05652503793626707,,,,,
,Guatemala,2020-05-05,776,,,657,,,19,,,,,,0.024484536082474227,,,,,
,Guinea,2020-05-05,1684,,,1740,,,7,,,,,,0.004156769596199525,,,,,
,Guyana,2020-05-05,82,,,12443,,,9,,,,,,0.10975609756097561,,,,,
,Haiti,2020-05-05,85,,,1813,,,8,,,,,,0.09411764705882353,,,,,
,Holy See,2020-05-05,11,,,79414,,,0,,,,,,0,,,,,
,Honduras,2020-05-05,1422,,,1591,,,78,,,,,,0.05485232067510549,,,,,
,Hungary,2020-05-05,3100,,,13386,,,359,,,,,,0.11580645161290322,,,,,
,Iceland,2020-05-05,1798,,,10467,,,10,,,,,,0.0055617352614015575,,,,,
,India,2020-05-05,44583,,,83244,,,1523,,,,,,0.03416100307292017,,,,,
,Indonesia,2020-05-05,11427,,,37,,,893,,,,,,0.07814824538374027,,,,,
,Iran,2020-05-05,98052,,,3665,,,6286,,,,,,0.06410884020723698,,,,,
,Iraq,2020-05-05,2351,,,373,,,97,,,,,,0.04125903870693322,,,,,
,Ireland,2020-05-05,21862,,,1111,,,1328,,,,,,0.06074467111883634,,,,,
,Israel,2020-05-05,16353,,,156,,,237,,,,,,0.014492753623188406,,,,,
,Italy,2020-05-05,213128,,,9303,,,29658,,,,,,0.1391558124695019,,,,,
,Jamaica,2020-05-05,525,,,1905,,,8,,,,,,0.015238095238095238,,,,,
,Japan,2020-05-05,15103,,,573,,,512,,,,,,0.03390054955969013,,,,,
,Jordan,2020-05-05,462,,,348,,,11,,,,,,0.023809523809523808,,,,,
,Kazakhstan,2020-05-05,4377,,,207,,,25,,,,,,0.0057116746630111945,,,,,
,Kenya,2020-05-05,483,,,54,,,24,,,,,,0.049689440993788817,,,,,
,Korea  South,2020-05-05,10819,,,30,,,250,,,,,,0.02310749607172567,,,,,
,Kuwait,2020-05-05,5103,,,55,,,39,,,,,,0.007642563198118754,,,,,
,Kyrgyzstan,2020-05-05,795,,,708,,,8,,,,,,0.010062893081761006,,,,,
,Latvia,2020-05-05,873,,,3528,,,16,,,,,,0.018327605956471937,,,,,
,Lebanon,2020-05-05,741,,,103,,,27,,,,,,0.03643724696356275,,,,,
,Liberia,2020-05-05,158,,,4558,,,18,,,,,,0.11392405063291139,,,,,
,Liechtenstein,2020-05-05,82,,,20,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-05,1420,,,226,,,48,,,,,,0.03380281690140845,,,,,
,Luxembourg,2020-05-05,3832,,,371,,,92,,,,,,0.024008350730688934,,,,,
,Madagascar,2020-05-05,141,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-05-05,6386,,,318,,,103,,,,,,0.016129032258064516,,,,,
,Maldives,2020-05-05,575,,,12377,,,1,,,,,,0.0017391304347826088,,,,,
,Malta,2020-05-05,470,,,1458,,,4,,,,,,0.00851063829787234,,,,,
,Mauritania,2020-05-05,8,,,88,,,1,,,,,,0.125,,,,,
,Mauritius,2020-05-05,332,,,10,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-05,24786,,,269,,,2239,,,,,,0.09033325264262083,,,,,
,Moldova,2020-05-05,4196,,,1602,,,128,,,,,,0.030505243088655862,,,,,
,Monaco,2020-05-05,95,,,30,,,4,,,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-05,41,,,8,,,0,,,,,,0,,,,,
,Montenegro,2020-05-05,322,,,16,,,10,,,,,,0.031055900621118012,,,,,
,Morocco,2020-05-05,5049,,,81,,,177,,,,,,0.035056446821152706,,,,,
,Namibia,2020-05-05,16,,,13,,,0,,,,,,0,,,,,
,Nepal,2020-05-05,59,,,44,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-05-05,100,,,0,,,2,,,,,,0.02,,,,,
Curacao,Netherlands,2020-05-05,16,,,1272,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-05,76,,,7,,,13,,,,,,0.17105263157894737,,,,,
,Netherlands,2020-05-05,41126,,,565,,,5175,,,,,,0.12583280649710646,,,,,
,New Zealand,2020-05-05,1491,,,351,,,20,,,,,,0.01341381623071764,,,,,
,Nicaragua,2020-05-05,14,,,942,,,3,,,,,,0.21428571428571427,,,,,
,Niger,2020-05-05,752,,,32,,,39,,,,,,0.05186170212765957,,,,,
,Nigeria,2020-05-05,2824,,,1260,,,119,,,,,,0.042138810198300285,,,,,
,North Macedonia,2020-05-05,1530,,,5021,,,84,,,,,,0.054901960784313725,,,,,
,Norway,2020-05-05,7861,,,679,,,213,,,,,,0.027095789339778655,,,,,
,Oman,2020-05-05,2555,,,0,,,14,,,,,,0.005479452054794521,,,,,
,Pakistan,2020-05-05,21081,,,127,,,486,,,,,,0.023053934822826243,,,,,
,Panama,2020-05-05,7830,,,15044,,,207,,,,,,0.026436781609195402,,,,,
,Papua New Guinea,2020-05-05,8,,,1204,,,0,,,,,,0,,,,,
,Paraguay,2020-05-05,444,,,4304,,,10,,,,,,0.02252252252252252,,,,,
,Peru,2020-05-05,46684,,,1719,,,1352,,,,,,0.028960671750492675,,,,,
,Philippines,2020-05-05,9240,,,1730,,,651,,,,,,0.07045454545454545,,,,,
,Poland,2020-05-05,13915,,,4985,,,690,,,,,,0.049586776859504134,,,,,
,Portugal,2020-05-05,24868,,,18599,,,1055,,,,,,0.04242399871320573,,,,,
,Qatar,2020-05-05,16424,,,142,,,12,,,,,,0.0007306380905991232,,,,,
,Romania,2020-05-05,13062,,,8,,,825,,,,,,0.06316031235645383,,,,,
,Russia,2020-05-05,143300,,,15,,,1328,,,,,,0.009267271458478716,,,,,
,Rwanda,2020-05-05,267,,,8,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-05,17,,,85,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-05,16,,,4185,,,0,,,,,,0,,,,,
,San Marino,2020-05-05,580,,,392,,,41,,,,,,0.0706896551724138,,,,,
,Saudi Arabia,2020-05-05,28183,,,1592,,,190,,,,,,0.006741652769399993,,,,,
,Senegal,2020-05-05,1297,,,6,,,9,,,,,,0.006939090208172706,,,,,
,Serbia,2020-05-05,10068,,,1505,,,209,,,,,,0.020758839888756455,,,,,
,Seychelles,2020-05-05,11,,,708,,,0,,,,,,0,,,,,
,Singapore,2020-05-05,18442,,,251,,,19,,,,,,0.001030257022014966,,,,,
,Slovakia,2020-05-05,1415,,,40,,,26,,,,,,0.018374558303886925,,,,,
,Slovenia,2020-05-05,1449,,,2883,,,98,,,,,,0.06763285024154589,,,,,
,Somalia,2020-05-05,811,,,127644,,,37,,,,,,0.04562268803945746,,,,,
,South Africa,2020-05-05,7106,,,192,,,137,,,,,,0.01927948212777934,,,,,
,Spain,2020-05-05,222876,,,64,,,26214,,,,,,0.11761697087169547,,,,,
,Sri Lanka,2020-05-05,735,,,8,,,7,,,,,,0.009523809523809525,,,,,
,Sudan,2020-05-05,710,,,1005,,,51,,,,,,0.07183098591549296,,,,,
,Suriname,2020-05-05,10,,,24800,,,1,,,,,,0.1,,,,,
,Sweden,2020-05-05,23206,,,27,,,2701,,,,,,0.11639231233301732,,,,,
,Switzerland,2020-05-05,30041,,,324,,,1778,,,,,,0.059185779434772476,,,,,
,Taiwan*,2020-05-05,438,,,167,,,6,,,,,,0.0136986301369863,,,,,
,Tanzania,2020-05-05,480,,,2758,,,16,,,,,,0.03333333333333333,,,,,
,Thailand,2020-05-05,2978,,,16,,,54,,,,,,0.018132975151108125,,,,,
,Togo,2020-05-05,123,,,66,,,9,,,,,,0.07317073170731707,,,,,
,Trinidad and Tobago,2020-05-05,116,,,98,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-05,1031,,,337,,,44,,,,,,0.04267701260911736,,,,,
,Turkey,2020-05-05,128341,,,67161,,,3492,,,,,,0.027208764151751972,,,,,
,Uganda,2020-05-05,94,,,52,,,0,,,,,,0,,,,,
,Ukraine,2020-05-05,12511,,,1668,,,293,,,,,,0.02341939093597634,,,,,
,United Arab Emirates,2020-05-05,14721,,,2906,,,135,,,,,,0.009170572651314449,,,,,
Bermuda,United Kingdom,2020-05-05,114,,,57,,,9,,,,,,0.07894736842105263,,,,,
Cayman Islands,United Kingdom,2020-05-05,74,,,10,,,1,,,,,,0.013513513513513514,,,,,
Channel Islands,United Kingdom,2020-05-05,553,,,406,,,41,,,,,,0.07414104882459313,,,,,
Gibraltar,United Kingdom,2020-05-05,144,,,134,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-05,328,,,271,,,22,,,,,,0.06707317073170732,,,,,
Montserrat,United Kingdom,2020-05-05,11,,,2,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-05,191872,,,0,,,29373,,,,,,0.15308643262174784,,,,,
,Uruguay,2020-05-05,660,,,450,,,17,,,,,,0.025757575757575757,,,,,
,US,2020-05-05,1190695,,,198116,,,69221,,,,,,0.05813495479530862,,,,,
,Uzbekistan,2020-05-05,2182,,,1389,,,9,,,,,,0.004124656278643446,,,,,
,Venezuela,2020-05-05,365,,,148,,,10,,,,,,0.0273972602739726,,,,,
,Vietnam,2020-05-05,270,,,219,,,0,,,,,,0,,,,,
,Zambia,2020-05-05,139,,,77,,,3,,,,,,0.02158273381294964,,,,,
,Zimbabwe,2020-05-05,22,,,5,,,4,,,,,,0.18181818181818182,,,,,
Diamond Princess,Canada,2020-05-05,1,,,76,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-05,16,,,11,,,0,,,,,,0,,,,,
,Grenada,2020-05-05,23,,,466,,,0,,,,,,0,,,,,
,Mozambique,2020-05-05,79,,,49,,,0,,,,,,0,,,,,
,Syria,2020-05-05,44,,,3,,,3,,,,,,0.06818181818181818,,,,,
,Timor-Leste,2020-05-05,24,,,3,,,0,,,,,,0,,,,,
,Belize,2020-05-05,18,,,5,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-05-05,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-05-05,19,,,8,,,0,,,,,,0,,,,,
,Libya,2020-05-05,63,,,13,,,3,,,,,,0.047619047619047616,,,,,
,West Bank and Gaza,2020-05-05,353,,,21,,,2,,,,,,0.0056657223796034,,,,,
,Guinea-Bissau,2020-05-05,257,,,0,,,1,,,,,,0.0038910505836575876,,,,,
,Mali,2020-05-05,616,,,9,,,26,,,,,,0.04220779220779221,,,,,
,Saint Kitts and Nevis,2020-05-05,15,,,13,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-05,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-05,11,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-05-05,857,,,5,,,22,,,,,,0.025670945157526253,,,,,
,Burma,2020-05-05,151,,,4,,,6,,,,,,0.039735099337748346,,,,,
Anguilla,United Kingdom,2020-05-05,3,,,1,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-05,6,,,0,,,1,,,,,,0.16666666666666666,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-05,12,,,0,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-05,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-05,23,,,,,,1,,,,,,0.043478260869565216,,,,,
,Burundi,2020-05-05,23,,,,,,1,,,,,,0.043478260869565216,,,,,
,Sierra Leone,2020-05-05,193,,,,,,10,,,,,,0.05181347150259067,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-05,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-05,40,,,,,,3,,,,,,0.075,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-05,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-05,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-05,45,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-05-05,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-05,16,,,,,,1,,,,,,0.0625,,,,,
,Yemen,2020-05-05,16,,,,,,2,,,,,,0.125,,,,,
,Comoros,2020-05-05,7,,,,,,0,,,,,,0,,,,,
,Tajikistan,2020-05-05,198,,,,,,6,,,,,,0.030303030303030304,,,,,
