Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belgium,2020-03-03,4,,,1.0,,,0,,,,,,0.0,,,,,
,Israel,2020-03-03,16,,,1.0,,,0,,,,,,0.0,,,,,
,Nepal,2020-03-03,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-03-03,9,,,0.0,,,0,,,,,,0.0,,,,,
,Uzbekistan,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-03-03,24,,,0.0,,,0,,,,,,0.0,,,,,
,Sri Lanka,2020-03-03,1,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Djibouti,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-03-03,6,,,1.0,,,0,,,,,,0.0,,,,,
,Diamond Princess,2020-03-03,705,,,10.0,,,6,,,,,,0.00851063829787234,,,,,
,Nigeria,2020-03-03,1,,,0.0,,,0,,,,,,0.0,,,,,
,Eswatini,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Germany,2020-03-03,232,,,16.0,,,0,,,,,,0.0,,,,,
,Kenya,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-03-03,2,,,0.0,,,0,,,,,,0.0,,,,,
,Georgia,2020-03-03,7,,,0.0,,,0,,,,,,0.0,,,,,
,Syria,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-03-03,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-03-03,935,,,871.0,,,1,,,,,,0.0010695187165775401,,,,,
Victoria,Australia,2020-03-03,7,,,4.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-03-03,990,,,883.0,,,6,,,,,,0.006060606060606061,,,,,
Nova Scotia,Canada,2020-03-03,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-03-03,417,,,286.0,,,8,,,,,,0.019184652278177457,,,,,
Tasmania,Australia,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Curacao,Netherlands,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
New Caledonia,France,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-03-03,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-03-03,124,,,117.0,,,1,,,,,,0.008064516129032258,,,,,
St Martin,France,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
New South Wales,Australia,2020-03-03,10,,,4.0,,,0,,,,,,0.0,,,,,
Inner Mongolia,China,2020-03-03,75,,,58.0,,,0,,,,,,0.0,,,,,
Chongqing,China,2020-03-03,576,,,474.0,,,6,,,,,,0.010416666666666666,,,,,
Hebei,China,2020-03-03,318,,,318.0,,,6,,,,,,0.018867924528301886,,,,,
Guangxi,China,2020-03-03,252,,,191.0,,,2,,,,,,0.007936507936507936,,,,,
Montserrat,United Kingdom,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-03-03,174,,,175.0,,,2,,,,,,0.011494252873563218,,,,,
Quebec,Canada,2020-03-03,1,,,0,,,0,,,,,,0.0,,,,,
Tianjin,China,2020-03-03,136,,,115.0,,,3,,,,,,0.022058823529411766,,,,,
Shandong,China,2020-03-03,762,,,487.0,,,6,,,,,,0.007874015748031496,,,,,
French Polynesia,France,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Alberta,Canada,2020-03-03,0,,,0,,,0,,,,,,,,,,,
South Australia,Australia,2020-03-03,3,,,2.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-03-03,10,,,8.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-03-03,9,,,1.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-03-03,76,,,68.0,,,3,,,,,,0.039473684210526314,,,,,
New Brunswick,Canada,2020-03-03,0,,,0,,,0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Hainan,China,2020-03-03,168,,,151.0,,,5,,,,,,0.02976190476190476,,,,,
Mayotte,France,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-03-03,631,,,562.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-03-03,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-03-03,1018,,,906.0,,,4,,,,,,0.003929273084479371,,,,,
Jilin,China,2020-03-03,93,,,84.0,,,1,,,,,,0.010752688172043012,,,,,
Sint Maarten,Netherlands,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-03-03,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-03-03,296,,,255.0,,,1,,,,,,0.0033783783783783786,,,,,
Henan,China,2020-03-03,1272,,,1254.0,,,24,,,,,,0.018867924528301886,,,,,
Reunion,France,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Martinique,France,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Australian Capital Territory,Australia,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-03-03,23,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-03-03,146,,,112.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-03-03,337,,,296.0,,,3,,,,,,0.008902077151335312,,,,,
Guadeloupe,France,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-03-03,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-03-03,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-03-03,133,,,120.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-03-03,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-03-03,480,,,424.0,,,13,,,,,,0.027083333333333334,,,,,
Hong Kong,China,2020-03-03,98,,,42.0,,,2,,,,,,0.02040816326530612,,,,,
Manitoba,Canada,2020-03-03,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-03-03,8,,,0,,,0,,,,,,0.0,,,,,
Saskatchewan,Canada,2020-03-03,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-03-03,68047,,,36622.0,,,2829,,,,,,0.04157420606345614,,,,,
Sichuan,China,2020-03-03,538,,,393.0,,,3,,,,,,0.0055762081784386614,,,,,
Zhejiang,China,2020-03-03,1205,,,1106.0,,,1,,,,,,0.0008298755186721991,,,,,
Greenland,Denmark,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-03-03,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-03-03,73,,,69.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-03-03,1349,,,1082.0,,,7,,,,,,0.005189028910303929,,,,,
French Guiana,France,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Faroe Islands,Denmark,2020-03-03,0,,,0.0,,,0,,,,,,,,,,,
Shaanxi,China,2020-03-03,245,,,210.0,,,1,,,,,,0.004081632653061225,,,,,
Western Australia,Australia,2020-03-03,2,,,0.0,,,3,,,,,,1.5,,,,,
Qinghai,China,2020-03-03,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-03-03,91,,,88.0,,,2,,,,,,0.02197802197802198,,,,,
