Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Romania,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Benin,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Albania,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Trinidad and Tobago,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Peru,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Holy See,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Afghanistan,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Monaco,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Slovenia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Zimbabwe,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Singapore,2020-02-10,39,,,6.0,,,0,,,,,,0.0,,,,,
,Italy,2020-02-10,3,,,0.0,,,0,,,,,,0.0,,,,,
,Argentina,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Morocco,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Pakistan,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Bosnia and Herzegovina,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Iraq,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Saint Lucia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Laos,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Lithuania,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Chad,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Panama,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Russia,2020-02-10,2,,,0.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Cabo Verde,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Saudi Arabia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Sudan,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Lebanon,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Brunei,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Japan,2020-02-10,25,,,1.0,,,0,,,,,,0.0,,,,,
,Bahrain,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Burma,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Chile,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Korea  South,2020-02-10,24,,,1.0,,,0,,,,,,0.0,,,,,
,Seychelles,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Tunisia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Bolivia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Kyrgyzstan,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-02-10,11,,,0.0,,,0,,,,,,0.0,,,,,
,Algeria,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,India,2020-02-10,3,,,0.0,,,0,,,,,,0.0,,,,,
,Finland,2020-02-10,1,,,0.0,,,0,,,,,,0.0,,,,,
,Malta,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Ecuador,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Mauritania,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,New Zealand,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Gambia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Ghana,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Taiwan*,2020-02-10,19,,,1.0,,,0,,,,,,0.0,,,,,
,Mali,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,France,2020-02-10,21,,,0.0,,,0,,,,,,0.0,,,,,
,Bhutan,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Mongolia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Rwanda,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,North Macedonia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Saint Kitts and Nevis,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Somalia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Liberia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Senegal,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Jordan,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Kuwait,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Papua New Guinea,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Kosovo,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Cuba,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,South Africa,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Guatemala,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Malaysia,2020-02-10,24,,,1.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Central African Republic,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Costa Rica,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Ethiopia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Togo,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Timor-Leste,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-02-10,19,,,1.0,,,0,,,,,,0.0,,,,,
,Greece,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Jamaica,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Tanzania,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Latvia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Armenia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Belgium,2020-02-10,1,,,0.0,,,0,,,,,,0.0,,,,,
,Israel,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Nepal,2020-02-10,1,,,0.0,,,0,,,,,,0.0,,,,,
,Niger,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Uzbekistan,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Sri Lanka,2020-02-10,1,,,3.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Djibouti,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Diamond Princess,2020-02-10,61,,,0.0,,,0,,,,,,0.0,,,,,
,Nigeria,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Eswatini,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Germany,2020-02-10,13,,,0.0,,,0,,,,,,0.0,,,,,
,Kenya,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Georgia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Syria,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-02-10,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-02-10,772,,,75.0,,,0,,,,,,0.0,,,,,
Victoria,Australia,2020-02-10,4,,,0.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-02-10,869,,,83.0,,,0,,,,,,0.0,,,,,
Nova Scotia,Canada,2020-02-10,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-02-10,351,,,36.0,,,4,,,,,,0.011396011396011397,,,,,
Tasmania,Australia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Curacao,Netherlands,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
New Caledonia,France,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-02-10,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-02-10,117,,,10.0,,,0,,,,,,0.0,,,,,
St Martin,France,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
New South Wales,Australia,2020-02-10,4,,,2.0,,,0,,,,,,0.0,,,,,
Inner Mongolia,China,2020-02-10,56,,,5.0,,,0,,,,,,0.0,,,,,
Chongqing,China,2020-02-10,432,,,55.0,,,2,,,,,,0.004629629629629629,,,,,
Hebei,China,2020-02-10,241,,,46.0,,,1,,,,,,0.004149377593360996,,,,,
Guangxi,China,2020-02-10,205,,,17.0,,,0,,,,,,0.0,,,,,
Montserrat,United Kingdom,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-02-10,138,,,27.0,,,0,,,,,,0.0,,,,,
Quebec,Canada,2020-02-10,0,,,0,,,0,,,,,,,,,,,
Tianjin,China,2020-02-10,102,,,8.0,,,1,,,,,,0.00980392156862745,,,,,
Shandong,China,2020-02-10,476,,,58.0,,,0,,,,,,0.0,,,,,
French Polynesia,France,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Alberta,Canada,2020-02-10,0,,,0,,,0,,,,,,,,,,,
South Australia,Australia,2020-02-10,2,,,0.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-02-10,10,,,1.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-02-10,5,,,0.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-02-10,48,,,0.0,,,0,,,,,,0.0,,,,,
New Brunswick,Canada,2020-02-10,0,,,0,,,0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Hainan,China,2020-02-10,138,,,22.0,,,2,,,,,,0.014492753623188406,,,,,
Mayotte,France,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-02-10,501,,,67.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-02-10,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-02-10,865,,,244.0,,,3,,,,,,0.003468208092485549,,,,,
Jilin,China,2020-02-10,77,,,4.0,,,1,,,,,,0.012987012987012988,,,,,
Sint Maarten,Netherlands,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-02-10,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-02-10,269,,,32.0,,,0,,,,,,0.0,,,,,
Henan,China,2020-02-10,1115,,,176.0,,,6,,,,,,0.0053811659192825115,,,,,
Reunion,France,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Martinique,France,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Australian Capital Territory,Australia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-02-10,3,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-02-10,105,,,9.0,,,1,,,,,,0.009523809523809525,,,,,
Shanghai,China,2020-02-10,304,,,63.0,,,1,,,,,,0.003289473684210526,,,,,
Guadeloupe,France,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-02-10,1,,,0.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-02-10,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-02-10,137,,,33.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-02-10,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-02-10,331,,,15.0,,,9,,,,,,0.027190332326283987,,,,,
Hong Kong,China,2020-02-10,28,,,0.0,,,1,,,,,,0.03571428571428571,,,,,
Manitoba,Canada,2020-02-10,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-02-10,4,,,0,,,0,,,,,,0.0,,,,,
Saskatchewan,Canada,2020-02-10,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-02-10,31394,,,2087.0,,,942,,,,,,0.030005733579664903,,,,,
Sichuan,China,2020-02-10,404,,,96.0,,,1,,,,,,0.0024752475247524753,,,,,
Zhejiang,China,2020-02-10,1132,,,279.0,,,0,,,,,,0.0,,,,,
Greenland,Denmark,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-02-10,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-02-10,49,,,35.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-02-10,1217,,,160.0,,,1,,,,,,0.0008216926869350862,,,,,
French Guiana,France,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Faroe Islands,Denmark,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Shaanxi,China,2020-02-10,217,,,26.0,,,0,,,,,,0.0,,,,,
Western Australia,Australia,2020-02-10,0,,,0.0,,,0,,,,,,,,,,,
Qinghai,China,2020-02-10,18,,,3.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-02-10,103,,,18.0,,,3,,,,,,0.02912621359223301,,,,,
