Province/State, Country, prediction target date, N, varN, R, varR, D, varD, M, varM 
nan,India,2020-02-21 00:00:00,3.0,,3.0,,0.0,,,,
nan,Bahrain,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Eswatini,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Norway,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Hungary,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Angola,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Russia,2020-02-21 00:00:00,2.0,,2.0,,0.0,,,,
nan,Japan,2020-02-21 00:00:00,104.0,,28.0,,1.0,,,,
nan,Bhutan,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Monaco,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Korea  South,2020-02-21 00:00:00,31.0,,12.0,,0.0,,,,
nan,Saudi Arabia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Philippines,2020-02-21 00:00:00,3.0,,1.0,,1.0,,,,
nan,Italy,2020-02-21 00:00:00,3.0,,0.0,,0.0,,,,
nan,Haiti,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Bahamas  The,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Qatar,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Ghana,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Namibia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Saint Lucia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Equatorial Guinea,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Mongolia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Guatemala,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Algeria,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Iran,2020-02-21 00:00:00,6.0,,0.0,,6.0,,,,
nan,Switzerland,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Nicaragua,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Reunion,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Puerto Rico,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Pakistan,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Seychelles,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Timor-Leste,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Luxembourg,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Ecuador,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Croatia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Liberia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,The Bahamas,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Antigua and Barbuda,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Suriname,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Mexico,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Cameroon,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Venezuela,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Djibouti,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Zimbabwe,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Lithuania,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Uganda,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Uruguay,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Cape Verde,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Germany,2020-02-21 00:00:00,16.0,,12.0,,0.0,,,,
nan,Mayotte,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Bolivia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,French Guiana,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Georgia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Grenada,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Bangladesh,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Belarus,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Armenia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Greenland,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Kenya,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Chile,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Israel,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Congo (Kinshasa),2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Afghanistan,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Syria,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Turkey,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Jersey,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Greece,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Mauritania,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Dominica,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Colombia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Belgium,2020-02-21 00:00:00,1.0,,1.0,,0.0,,,,
nan,Panama,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Kyrgyzstan,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Guernsey,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Moldova,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Senegal,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Finland,2020-02-21 00:00:00,1.0,,1.0,,0.0,,,,
nan,Fiji,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Andorra,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Trinidad and Tobago,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Benin,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Papua New Guinea,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
nan,Gambia  The,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Guam,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Napa  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Jefferson Parish  LA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Davidson County  TN,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Jiangxi,China,2020-02-21 00:00:00,936.0,,466.0,,1.0,,,,
Hong Kong,China,2020-02-21 00:00:00,65.0,,11.0,,4.0,,,,
Minnesota,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Prince George's  MD,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Wake County  NC,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Bon Homme  SD,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Santa Cruz  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Idaho,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Williamson County  TN,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Summit  UT,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
New Caledonia,France,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Guadeloupe,France,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Louisiana,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Spartanburg County  SC,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Gwinnett  GA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
South Dakota,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Nassau County  NY,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Arizona,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Arapahoe  CO,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
El Paso County  CO,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Rockland County  NY,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Wayne  MI,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Pinal County  AZ,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Fayette County  KY,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Adams  IN,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Pennington  SD,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
New Castle  DE,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
French Polynesia,France,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Tibet,China,2020-02-21 00:00:00,1.0,,1.0,,0.0,,,,
Tulsa County  OK,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Orange County  CA,US,2020-02-21 00:00:00,1.0,,0.0,,0.0,,,,
Montgomery County  MD,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Colorado,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Zhejiang,China,2020-02-21 00:00:00,1178.0,,742.0,,0.0,,,,
Philadelphia  PA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Humboldt County  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Los Angeles  CA,US,2020-02-21 00:00:00,1.0,,0.0,,0.0,,,,
Loudoun  VA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Oregon,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Inner Mongolia,China,2020-02-21 00:00:00,79.0,,14.0,,0.0,,,,
Davison  SD,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Sichuan,China,2020-02-21 00:00:00,526.0,,226.0,,3.0,,,,
Ningxia,China,2020-02-21 00:00:00,73.0,,42.0,,0.0,,,,
Alaska,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Alachua  FL,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Fayette  GA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Fairfield  CT,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Delaware,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Washington,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Denver County  CO,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Berkshire County  MA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Fort Bend County  TX,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Hunan,China,2020-02-21 00:00:00,1010.0,,629.0,,4.0,,,,
Florida,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Jiangsu,China,2020-02-21 00:00:00,635.0,,394.0,,0.0,,,,
Olmsted  MN,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Oklahoma,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Socorro  NM,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Volusia County  FL,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Hudson County  NJ,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
New South Wales,Australia,2020-02-21 00:00:00,4.0,,4.0,,0.0,,,,
Curacao,Netherlands,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Grant County  WA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Texas,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Honolulu County  HI,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Queensland,Australia,2020-02-21 00:00:00,5.0,,0.0,,0.0,,,,
Weber  UT,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Nova Scotia,Canada,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
West Virginia,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Georgia,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Solano  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Virgin Islands,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Contra Costa County  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Minnehaha  SD,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Yunnan,China,2020-02-21 00:00:00,172.0,,66.0,,3.0,,,,
Maine,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Xinjiang,China,2020-02-21 00:00:00,76.0,,36.0,,1.0,,,,
District of Columbia,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Tasmania,Australia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Deschutes  OR,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Union  NJ,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Nassau  FL,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Cuyahoga  OH,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Western Australia,Australia,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Wisconsin,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Gregg  TX,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Multnomah  OR,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Tennessee,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Newfoundland and Labrador,Canada,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Sint Maarten,Netherlands,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Hubei,China,2020-02-21 00:00:00,62729.0,,12755.0,,2245.0,,,,
South Carolina,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Utah,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Ramsey County  MN,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
New Jersey,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Quebec,Canada,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
United Kingdom,United Kingdom,2020-02-21 00:00:00,9.0,,8.0,,0.0,,,,
Camden  NJ,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Beadle  SD,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Madera County  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Carver County  MN,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Middlesex County  MA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Bennington County  VT,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
St Martin,France,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Sacramento County  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Bermuda,United Kingdom,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Ventura  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Johnson  IN,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Lake  IL,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Worcester  MA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
British Columbia,Canada,2020-02-21 00:00:00,5.0,,0.0,,0.0,,,,
Pottawattamie  IA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Arlington  VA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Northwest Territories,Canada,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Placer County  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Santa Clara County  CA,US,2020-02-21 00:00:00,2.0,,0.0,,0.0,,,,
Grand Princess,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Isle of Man,United Kingdom,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Ontario,Canada,2020-02-21 00:00:00,3.0,,1.0,,0.0,,,,
Montana,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Yolo County  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Burlington  NJ,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Shasta County  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Snohomish County  WA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
DeKalb  GA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Delaware County  PA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Shaanxi,China,2020-02-21 00:00:00,246.0,,128.0,,0.0,,,,
Cook County  IL,US,2020-02-21 00:00:00,2.0,,2.0,,0.0,,,,
Bucks  PA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Massachusetts,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Dallas  TX,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Nevada,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Camden  NC,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Alameda County  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Orleans  LA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Monmouth  NJ,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Suffolk County  MA,US,2020-02-21 00:00:00,1.0,,0.0,,0.0,,,,
Noble  IN,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Hanover  VA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Kittitas County  WA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Rhode Island,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Virginia,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Middlesex  NJ,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Shandong,China,2020-02-21 00:00:00,546.0,,271.0,,3.0,,,,
French Guiana,France,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Stanislaus  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Fairfax County  VA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Greenland,Denmark,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
King County  WA,US,2020-02-21 00:00:00,1.0,,1.0,,0.0,,,,
Indiana,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
New Hampshire,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Chongqing,China,2020-02-21 00:00:00,570.0,,314.0,,5.0,,,,
Jilin,China,2020-02-21 00:00:00,92.0,,39.0,,1.0,,,,
Gunnison  CO,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Kershaw County  SC,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Whatcom  WA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Douglas County  NE,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Montserrat,United Kingdom,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Pima  AZ,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Klamath County  OR,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Sonoma County  CA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Dane  WI,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
US,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Jefferson County  KY,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Clark County  WA,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
Chatham County  NC,US,2020-02-21 00:00:00,0.0,,0.0,,0.0,,,,
