Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Uruguay,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Poland,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,San Marino,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Mozambique,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Dominican Republic,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Andorra,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Nicaragua,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Moldova,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Switzerland,2020-02-28,1,,,0.0,,,0,,,,,,0.0,,,,,
,Norway,2020-02-28,3,,,0.0,,,0,,,,,,0.0,,,,,
,Angola,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,United Kingdom,2020-02-28,13,,,8.0,,,0,,,,,,0.0,,,,,
,Montenegro,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Romania,2020-02-28,3,,,0.0,,,0,,,,,,0.0,,,,,
,Benin,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Albania,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Trinidad and Tobago,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Peru,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Holy See,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Afghanistan,2020-02-28,1,,,0.0,,,0,,,,,,0.0,,,,,
,Monaco,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Slovenia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Zimbabwe,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Singapore,2020-02-28,97,,,80.0,,,0,,,,,,0.0,,,,,
,Italy,2020-02-28,715,,,7.0,,,16,,,,,,0.022377622377622378,,,,,
,Argentina,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Morocco,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Pakistan,2020-02-28,6,,,0.0,,,0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Iraq,2020-02-28,13,,,0.0,,,0,,,,,,0.0,,,,,
,Saint Lucia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Laos,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Lithuania,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Chad,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Panama,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Russia,2020-02-28,2,,,2.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Cabo Verde,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Saudi Arabia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Sudan,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Lebanon,2020-02-28,4,,,0.0,,,0,,,,,,0.0,,,,,
,Brunei,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Japan,2020-02-28,227,,,22.0,,,4,,,,,,0.01762114537444934,,,,,
,Bahrain,2020-02-28,53,,,0.0,,,0,,,,,,0.0,,,,,
,Burma,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Chile,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Korea  South,2020-02-28,1829,,,22.0,,,16,,,,,,0.008747949699289229,,,,,
,Seychelles,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Tunisia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Bolivia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Kyrgyzstan,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-02-28,69,,,6.0,,,0,,,,,,0.0,,,,,
,Algeria,2020-02-28,1,,,0.0,,,0,,,,,,0.0,,,,,
,India,2020-02-28,3,,,3.0,,,0,,,,,,0.0,,,,,
,Finland,2020-02-28,4,,,1.0,,,0,,,,,,0.0,,,,,
,Malta,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Ecuador,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Mauritania,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,New Zealand,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Gambia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Ghana,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Taiwan*,2020-02-28,34,,,5.0,,,1,,,,,,0.029411764705882353,,,,,
,Mali,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,France,2020-02-28,26,,,11.0,,,4,,,,,,0.15384615384615385,,,,,
,Bhutan,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Mongolia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Rwanda,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,North Macedonia,2020-02-28,3,,,0.0,,,0,,,,,,0.0,,,,,
,Saint Kitts and Nevis,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Somalia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Liberia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Senegal,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Jordan,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Kuwait,2020-02-28,56,,,0.0,,,0,,,,,,0.0,,,,,
,Papua New Guinea,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Kosovo,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Cuba,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,South Africa,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Guatemala,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Malaysia,2020-02-28,22,,,18.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Central African Republic,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Costa Rica,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Ethiopia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Togo,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Timor-Leste,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-02-28,16,,,16.0,,,0,,,,,,0.0,,,,,
,Greece,2020-02-28,3,,,0.0,,,0,,,,,,0.0,,,,,
,Jamaica,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Tanzania,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-02-28,1,,,0.0,,,0,,,,,,0.0,,,,,
,Latvia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Armenia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Belgium,2020-02-28,1,,,1.0,,,0,,,,,,0.0,,,,,
,Israel,2020-02-28,4,,,0.0,,,0,,,,,,0.0,,,,,
,Nepal,2020-02-28,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-02-28,7,,,0.0,,,0,,,,,,0.0,,,,,
,Uzbekistan,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-02-28,2,,,0.0,,,0,,,,,,0.0,,,,,
,Sri Lanka,2020-02-28,1,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Djibouti,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-02-28,8,,,0.0,,,0,,,,,,0.0,,,,,
,Diamond Princess,2020-02-28,733,,,30.0,,,6,,,,,,0.008185538881309686,,,,,
,Nigeria,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Eswatini,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Germany,2020-02-28,47,,,17.0,,,0,,,,,,0.0,,,,,
,Kenya,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-02-28,3,,,0.0,,,0,,,,,,0.0,,,,,
,Georgia,2020-02-28,3,,,0.0,,,0,,,,,,0.0,,,,,
,Syria,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-02-28,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-02-28,934,,,791.0,,,1,,,,,,0.0010706638115631692,,,,,
Victoria,Australia,2020-02-28,4,,,4.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-02-28,989,,,808.0,,,6,,,,,,0.006066734074823054,,,,,
Nova Scotia,Canada,2020-02-28,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-02-28,400,,,275.0,,,4,,,,,,0.01,,,,,
Tasmania,Australia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Curacao,Netherlands,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
New Caledonia,France,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-02-28,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-02-28,121,,,98.0,,,1,,,,,,0.008264462809917356,,,,,
St Martin,France,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
New South Wales,Australia,2020-02-28,4,,,4.0,,,0,,,,,,0.0,,,,,
Inner Mongolia,China,2020-02-28,75,,,44.0,,,0,,,,,,0.0,,,,,
Chongqing,China,2020-02-28,576,,,408.0,,,6,,,,,,0.010416666666666666,,,,,
Hebei,China,2020-02-28,314,,,287.0,,,6,,,,,,0.01910828025477707,,,,,
Guangxi,China,2020-02-28,252,,,173.0,,,2,,,,,,0.007936507936507936,,,,,
Montserrat,United Kingdom,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-02-28,174,,,174.0,,,2,,,,,,0.011494252873563218,,,,,
Quebec,Canada,2020-02-28,0,,,0,,,0,,,,,,,,,,,
Tianjin,China,2020-02-28,135,,,106.0,,,3,,,,,,0.022222222222222223,,,,,
Shandong,China,2020-02-28,756,,,421.0,,,6,,,,,,0.007936507936507936,,,,,
French Polynesia,France,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Alberta,Canada,2020-02-28,0,,,0,,,0,,,,,,,,,,,
South Australia,Australia,2020-02-28,2,,,2.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-02-28,10,,,7.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-02-28,5,,,1.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-02-28,76,,,42.0,,,2,,,,,,0.02631578947368421,,,,,
New Brunswick,Canada,2020-02-28,0,,,0,,,0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Hainan,China,2020-02-28,168,,,139.0,,,5,,,,,,0.02976190476190476,,,,,
Mayotte,France,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-02-28,631,,,518.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-02-28,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-02-28,1016,,,813.0,,,4,,,,,,0.003937007874015748,,,,,
Jilin,China,2020-02-28,93,,,69.0,,,1,,,,,,0.010752688172043012,,,,,
Sint Maarten,Netherlands,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-02-28,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-02-28,294,,,256.0,,,1,,,,,,0.003401360544217687,,,,,
Henan,China,2020-02-28,1271,,,1095.0,,,19,,,,,,0.014948859166011016,,,,,
Reunion,France,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Martinique,France,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Australian Capital Territory,Australia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-02-28,4,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-02-28,146,,,104.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-02-28,339,,,280.0,,,3,,,,,,0.008849557522123894,,,,,
Guadeloupe,France,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-02-28,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-02-28,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-02-28,133,,,116.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-02-28,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-02-28,480,,,261.0,,,12,,,,,,0.025,,,,,
Hong Kong,China,2020-02-28,105,,,34.0,,,2,,,,,,0.01904761904761905,,,,,
Manitoba,Canada,2020-02-28,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-02-28,7,,,0,,,0,,,,,,0.0,,,,,
Saskatchewan,Canada,2020-02-28,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-02-28,65989,,,24965.0,,,2719,,,,,,0.04120383700313689,,,,,
Sichuan,China,2020-02-28,535,,,343.0,,,3,,,,,,0.005607476635514018,,,,,
Zhejiang,China,2020-02-28,1205,,,985.0,,,1,,,,,,0.0008298755186721991,,,,,
Greenland,Denmark,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-02-28,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-02-28,71,,,73.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-02-28,1347,,,909.0,,,7,,,,,,0.005196733481811433,,,,,
French Guiana,France,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Faroe Islands,Denmark,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Shaanxi,China,2020-02-28,245,,,204.0,,,1,,,,,,0.004081632653061225,,,,,
Western Australia,Australia,2020-02-28,0,,,0.0,,,0,,,,,,,,,,,
Qinghai,China,2020-02-28,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-02-28,91,,,83.0,,,2,,,,,,0.02197802197802198,,,,,
