Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Liaoning,China,2020-05-07,146,,,186,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-05-07,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-07,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-07,18,,,181,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-07,306,,,1271,,,3,,,,,,0.00980392156862745,,,,,
Shandong,China,2020-05-07,788,,,1977,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-07,658,,,28,,,7,,,,,,0.010638297872340425,,,,,
Shanxi,China,2020-05-07,198,,,90,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-07,561,,,425,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-07,190,,,773,,,3,,,,,,0.015789473684210527,,,,,
Tibet,China,2020-05-07,1,,,1588,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-07,76,,,645,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-07,185,,,974,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-07,1268,,,296,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-07,8583,,,4247,,,394,,,,,,0.0459046953279739,,,,,
,Congo (Brazzaville),2020-05-07,250,,,185,,,12,,,,,,0.048,,,,,
,Congo (Kinshasa),2020-05-07,698,,,11,,,36,,,,,,0.05157593123209169,,,,,
,Costa Rica,2020-05-07,748,,,7290,,,6,,,,,,0.008021390374331552,,,,,
,Cote d'Ivoire,2020-05-07,1500,,,767,,,17,,,,,,0.011333333333333334,,,,,
,Croatia,2020-05-07,2111,,,13,,,82,,,,,,0.038844149692089054,,,,,
,Diamond Princess,2020-05-07,712,,,2101,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-07,1706,,,3699,,,73,,,,,,0.04279015240328253,,,,,
,Cyprus,2020-05-07,878,,,1772,,,15,,,,,,0.017084282460136675,,,,,
,Czechia,2020-05-07,7895,,,232,,,260,,,,,,0.032932235592146926,,,,,
Faroe Islands,Denmark,2020-05-07,187,,,21,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-07,11,,,26,,,0,,,,,,0,,,,,
,Denmark,2020-05-07,9964,,,259,,,511,,,,,,0.05128462464873545,,,,,
,Djibouti,2020-05-07,1124,,,12,,,2,,,,,,0.0017793594306049821,,,,,
,Dominican Republic,2020-05-07,8797,,,75,,,372,,,,,,0.04228714334432193,,,,,
,Ecuador,2020-05-07,36567,,,14,,,1579,,,,,,0.04318101020045396,,,,,
,Egypt,2020-05-07,7509,,,4500,,,450,,,,,,0.05992808629644426,,,,,
,El Salvador,2020-05-07,685,,,104,,,17,,,,,,0.024817518248175182,,,,,
,Equatorial Guinea,2020-05-07,315,,,57,,,7,,,,,,0.022222222222222223,,,,,
,Eritrea,2020-05-07,39,,,104,,,0,,,,,,0,,,,,
,Estonia,2020-05-07,1709,,,83,,,55,,,,,,0.03218256290228204,,,,,
,Eswatini,2020-05-07,124,,,586,,,1,,,,,,0.008064516129032258,,,,,
,Ethiopia,2020-05-07,150,,,17,,,3,,,,,,0.02,,,,,
,Fiji,2020-05-07,18,,,300,,,0,,,,,,0,,,,,
,Finland,2020-05-07,5473,,,6,,,260,,,,,,0.047505938242280284,,,,,
French Guiana,France,2020-05-07,143,,,33,,,1,,,,,,0.006993006993006993,,,,,
French Polynesia,France,2020-05-07,58,,,51368,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-07,152,,,109,,,12,,,,,,0.07894736842105263,,,,,
Mayotte,France,2020-05-07,758,,,9,,,6,,,,,,0.0079155672823219,,,,,
New Caledonia,France,2020-05-07,18,,,223,,,0,,,,,,0,,,,,
Reunion,France,2020-05-07,426,,,136900,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-07,6,,,424,,,0,,,,,,0,,,,,
St Martin,France,2020-05-07,38,,,13,,,3,,,,,,0.07894736842105263,,,,,
Martinique,France,2020-05-07,185,,,1374,,,14,,,,,,0.07567567567567568,,,,,
,France,2020-05-07,169114,,,93,,,25776,,,,,,0.15241789562070557,,,,,
,Gabon,2020-05-07,431,,,540,,,8,,,,,,0.018561484918793503,,,,,
,Gambia,2020-05-07,17,,,19,,,1,,,,,,0.058823529411764705,,,,,
,Georgia,2020-05-07,601,,,37,,,9,,,,,,0.014975041597337771,,,,,
,Germany,2020-05-07,167128,,,10,,,7247,,,,,,0.04336197405581351,,,,,
,Ghana,2020-05-07,3819,,,2,,,18,,,,,,0.004713275726630008,,,,,
,Greece,2020-05-07,2644,,,130,,,150,,,,,,0.056732223903177004,,,,,
,Guatemala,2020-05-07,784,,,632,,,23,,,,,,0.029336734693877552,,,,,
,Guinea,2020-05-07,1958,,,1735,,,13,,,,,,0.006639427987742594,,,,,
,Guyana,2020-05-07,112,,,14991,,,9,,,,,,0.08035714285714286,,,,,
,Haiti,2020-05-07,124,,,2110,,,15,,,,,,0.12096774193548387,,,,,
,Holy See,2020-05-07,11,,,81293,,,0,,,,,,0,,,,,
,Honduras,2020-05-07,1424,,,1652,,,85,,,,,,0.059691011235955056,,,,,
,Hungary,2020-05-07,3109,,,13386,,,373,,,,,,0.11997426825345771,,,,,
,Iceland,2020-05-07,1799,,,10694,,,10,,,,,,0.005558643690939411,,,,,
,India,2020-05-07,54301,,,85329,,,1916,,,,,,0.03528480138487321,,,,,
,Indonesia,2020-05-07,12377,,,38,,,902,,,,,,0.07287711076997656,,,,,
,Iran,2020-05-07,101093,,,4506,,,6425,,,,,,0.06355534013235338,,,,,
,Iraq,2020-05-07,2446,,,376,,,100,,,,,,0.04088307440719542,,,,,
,Ireland,2020-05-07,22304,,,1351,,,1351,,,,,,0.06057209469153515,,,,,
,Israel,2020-05-07,16322,,,185,,,241,,,,,,0.014765347383899032,,,,,
,Italy,2020-05-07,214380,,,9415,,,29469,,,,,,0.13746151693254968,,,,,
,Jamaica,2020-05-07,475,,,2289,,,9,,,,,,0.018947368421052633,,,,,
,Japan,2020-05-07,15480,,,597,,,634,,,,,,0.04095607235142119,,,,,
,Jordan,2020-05-07,473,,,348,,,9,,,,,,0.019027484143763214,,,,,
,Kazakhstan,2020-05-07,4307,,,200,,,33,,,,,,0.0076619456698397955,,,,,
,Kenya,2020-05-07,540,,,58,,,24,,,,,,0.044444444444444446,,,,,
,Korea  South,2020-05-07,10810,,,25,,,258,,,,,,0.023866790009250693,,,,,
,Kuwait,2020-05-07,5868,,,55,,,44,,,,,,0.007498295841854124,,,,,
,Kyrgyzstan,2020-05-07,900,,,644,,,10,,,,,,0.011111111111111112,,,,,
,Latvia,2020-05-07,930,,,3457,,,16,,,,,,0.017204301075268817,,,,,
,Lebanon,2020-05-07,746,,,101,,,25,,,,,,0.03351206434316354,,,,,
,Liberia,2020-05-07,182,,,4626,,,18,,,,,,0.0989010989010989,,,,,
,Liechtenstein,2020-05-07,82,,,18,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-07,1437,,,243,,,46,,,,,,0.032011134307585246,,,,,
,Luxembourg,2020-05-07,3836,,,413,,,96,,,,,,0.02502606882168926,,,,,
,Madagascar,2020-05-07,149,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-05-07,6463,,,318,,,105,,,,,,0.016246325235958533,,,,,
,Maldives,2020-05-07,569,,,13447,,,1,,,,,,0.0017574692442882249,,,,,
,Malta,2020-05-07,486,,,1505,,,4,,,,,,0.00823045267489712,,,,,
,Mauritania,2020-05-07,8,,,78,,,1,,,,,,0.125,,,,,
,Mauritius,2020-05-07,332,,,16,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-07,27773,,,261,,,2505,,,,,,0.09019551362834408,,,,,
,Moldova,2020-05-07,4502,,,2083,,,146,,,,,,0.03243003109729009,,,,,
,Monaco,2020-05-07,95,,,19,,,4,,,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-07,42,,,8,,,0,,,,,,0,,,,,
,Montenegro,2020-05-07,325,,,16,,,8,,,,,,0.024615384615384615,,,,,
,Morocco,2020-05-07,5353,,,81,,,189,,,,,,0.03530730431533719,,,,,
,Namibia,2020-05-07,16,,,13,,,0,,,,,,0,,,,,
,Nepal,2020-05-07,75,,,44,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-05-07,100,,,0,,,2,,,,,,0.02,,,,,
Curacao,Netherlands,2020-05-07,16,,,1354,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-07,76,,,7,,,13,,,,,,0.17105263157894737,,,,,
,Netherlands,2020-05-07,41168,,,566,,,5134,,,,,,0.12470851146521571,,,,,
,New Zealand,2020-05-07,1484,,,451,,,20,,,,,,0.013477088948787063,,,,,
,Nicaragua,2020-05-07,15,,,1086,,,5,,,,,,0.3333333333333333,,,,,
,Niger,2020-05-07,765,,,32,,,39,,,,,,0.050980392156862744,,,,,
,Nigeria,2020-05-07,3290,,,948,,,105,,,,,,0.031914893617021274,,,,,
,North Macedonia,2020-05-07,1532,,,6677,,,87,,,,,,0.05678851174934726,,,,,
,Norway,2020-05-07,8018,,,641,,,220,,,,,,0.027438263906211024,,,,,
,Oman,2020-05-07,2775,,,24,,,12,,,,,,0.004324324324324324,,,,,
,Pakistan,2020-05-07,22655,,,138,,,514,,,,,,0.022688148311630987,,,,,
,Panama,2020-05-07,7411,,,16181,,,206,,,,,,0.02779651868843611,,,,,
,Papua New Guinea,2020-05-07,8,,,1517,,,0,,,,,,0,,,,,
,Paraguay,2020-05-07,453,,,4395,,,10,,,,,,0.02207505518763797,,,,,
,Peru,2020-05-07,50260,,,1758,,,1460,,,,,,0.029048945483485872,,,,,
,Philippines,2020-05-07,10009,,,2102,,,655,,,,,,0.06544110300729343,,,,,
,Poland,2020-05-07,14632,,,6069,,,738,,,,,,0.05043739748496446,,,,,
,Portugal,2020-05-07,26008,,,21007,,,1103,,,,,,0.042410027683789604,,,,,
,Qatar,2020-05-07,17471,,,136,,,12,,,,,,0.000686852498425963,,,,,
,Romania,2020-05-07,14210,,,8,,,874,,,,,,0.06150598170302604,,,,,
,Russia,2020-05-07,166430,,,15,,,1508,,,,,,0.00906086643033107,,,,,
,Rwanda,2020-05-07,265,,,11,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-07,18,,,86,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-07,19,,,5160,,,0,,,,,,0,,,,,
,San Marino,2020-05-07,582,,,501,,,41,,,,,,0.070446735395189,,,,,
,Saudi Arabia,2020-05-07,31946,,,1620,,,205,,,,,,0.00641707882050961,,,,,
,Senegal,2020-05-07,1449,,,6,,,12,,,,,,0.008281573498964804,,,,,
,Serbia,2020-05-07,9743,,,1555,,,205,,,,,,0.02104074720312019,,,,,
,Seychelles,2020-05-07,11,,,691,,,0,,,,,,0,,,,,
,Singapore,2020-05-07,19924,,,241,,,18,,,,,,0.0009034330455731781,,,,,
,Slovakia,2020-05-07,1423,,,95,,,27,,,,,,0.018973998594518624,,,,,
,Slovenia,2020-05-07,1439,,,3140,,,99,,,,,,0.06879777623349548,,,,,
,Somalia,2020-05-07,824,,,126225,,,41,,,,,,0.04975728155339806,,,,,
,South Africa,2020-05-07,8094,,,214,,,152,,,,,,0.018779342723004695,,,,,
,Spain,2020-05-07,219101,,,79,,,25756,,,,,,0.11755309195302623,,,,,
,Sri Lanka,2020-05-07,817,,,9,,,10,,,,,,0.012239902080783354,,,,,
,Sudan,2020-05-07,850,,,10212,,,41,,,,,,0.04823529411764706,,,,,
,Suriname,2020-05-07,10,,,26600,,,1,,,,,,0.1,,,,,
,Sweden,2020-05-07,23529,,,27,,,2949,,,,,,0.12533469335713374,,,,,
,Switzerland,2020-05-07,30133,,,338,,,1828,,,,,,0.06066438788039691,,,,,
,Taiwan*,2020-05-07,442,,,167,,,6,,,,,,0.013574660633484163,,,,,
,Tanzania,2020-05-07,480,,,2742,,,16,,,,,,0.03333333333333333,,,,,
,Thailand,2020-05-07,3023,,,28,,,54,,,,,,0.017863049950380416,,,,,
,Togo,2020-05-07,130,,,88,,,9,,,,,,0.06923076923076923,,,,,
,Trinidad and Tobago,2020-05-07,116,,,111,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-07,1028,,,562,,,45,,,,,,0.04377431906614786,,,,,
,Turkey,2020-05-07,130887,,,78196,,,3589,,,,,,0.027420599448379136,,,,,
,Uganda,2020-05-07,113,,,61,,,0,,,,,,0,,,,,
,Ukraine,2020-05-07,13167,,,1761,,,333,,,,,,0.025290498974709502,,,,,
,United Arab Emirates,2020-05-07,15864,,,3372,,,159,,,,,,0.010022692889561272,,,,,
Bermuda,United Kingdom,2020-05-07,115,,,60,,,7,,,,,,0.06086956521739131,,,,,
Cayman Islands,United Kingdom,2020-05-07,77,,,22,,,1,,,,,,0.012987012987012988,,,,,
Channel Islands,United Kingdom,2020-05-07,544,,,406,,,41,,,,,,0.07536764705882353,,,,,
Gibraltar,United Kingdom,2020-05-07,144,,,135,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-07,333,,,271,,,25,,,,,,0.07507507507507508,,,,,
Montserrat,United Kingdom,2020-05-07,11,,,7,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-07,198554,,,0,,,29310,,,,,,0.14761727288294368,,,,,
,Uruguay,2020-05-07,661,,,457,,,17,,,,,,0.025718608169440244,,,,,
,US,2020-05-07,1225045,,,201236,,,71402,,,,,,0.05828520584958104,,,,,
,Uzbekistan,2020-05-07,2269,,,1577,,,10,,,,,,0.004407227853680035,,,,,
,Venezuela,2020-05-07,357,,,158,,,10,,,,,,0.028011204481792718,,,,,
,Vietnam,2020-05-07,271,,,219,,,0,,,,,,0,,,,,
,Zambia,2020-05-07,163,,,78,,,3,,,,,,0.018404907975460124,,,,,
,Zimbabwe,2020-05-07,34,,,5,,,4,,,,,,0.11764705882352941,,,,,
Diamond Princess,Canada,2020-05-07,1,,,152,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-07,16,,,9,,,0,,,,,,0,,,,,
,Grenada,2020-05-07,21,,,447,,,0,,,,,,0,,,,,
,Mozambique,2020-05-07,80,,,61,,,0,,,,,,0,,,,,
,Syria,2020-05-07,44,,,3,,,3,,,,,,0.06818181818181818,,,,,
,Timor-Leste,2020-05-07,24,,,3,,,0,,,,,,0,,,,,
,Belize,2020-05-07,18,,,8,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-05-07,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-05-07,19,,,8,,,0,,,,,,0,,,,,
,Libya,2020-05-07,63,,,7,,,3,,,,,,0.047619047619047616,,,,,
,West Bank and Gaza,2020-05-07,380,,,53,,,2,,,,,,0.005263157894736842,,,,,
,Guinea-Bissau,2020-05-07,725,,,0,,,1,,,,,,0.001379310344827586,,,,,
,Mali,2020-05-07,614,,,9,,,33,,,,,,0.05374592833876222,,,,,
,Saint Kitts and Nevis,2020-05-07,15,,,13,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-07,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-07,11,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-05-07,863,,,5,,,34,,,,,,0.039397450753186555,,,,,
,Burma,2020-05-07,173,,,4,,,6,,,,,,0.03468208092485549,,,,,
Anguilla,United Kingdom,2020-05-07,3,,,1,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-07,6,,,0,,,1,,,,,,0.16666666666666666,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-07,12,,,0,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-07,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-07,23,,,,,,1,,,,,,0.043478260869565216,,,,,
,Burundi,2020-05-07,15,,,,,,1,,,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-07,202,,,,,,11,,,,,,0.054455445544554455,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-07,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-07,45,,,,,,3,,,,,,0.06666666666666667,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-07,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-07,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-07,46,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-05-07,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-07,37,,,,,,7,,,,,,0.1891891891891892,,,,,
,Yemen,2020-05-07,16,,,,,,2,,,,,,0.125,,,,,
,Comoros,2020-05-07,3,,,,,,0,,,,,,0,,,,,
,Tajikistan,2020-05-07,434,,,,,,5,,,,,,0.01152073732718894,,,,,
