Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangxi,China,2020-04-19,254,,,94,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-19,146,,,642,,,2,,,,,,0.0136986301369863,,,,,
Hainan,China,2020-04-19,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-19,330,,,96,,,6,,,,,,0.01818181818181818,,,,,
Heilongjiang,China,2020-04-19,901,,,144,,,13,,,,,,0.014428412874583796,,,,,
Henan,China,2020-04-19,1276,,,16,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-19,1017,,,75,,,4,,,,,,0.003933136676499509,,,,,
Hubei,China,2020-04-19,67803,,,18,,,3222,,,,,,0.04752002123799832,,,,,
Hunan,China,2020-04-19,1019,,,251,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-19,199,,,761,,,1,,,,,,0.005025125628140704,,,,,
Jiangsu,China,2020-04-19,653,,,497,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-19,937,,,135,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-19,102,,,556,,,1,,,,,,0.00980392156862745,,,,,
Liaoning,China,2020-04-19,145,,,174,,,2,,,,,,0.013793103448275862,,,,,
Macau,China,2020-04-19,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-19,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-19,18,,,176,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-19,256,,,1244,,,3,,,,,,0.01171875,,,,,
Shandong,China,2020-04-19,784,,,746,,,7,,,,,,0.008928571428571428,,,,,
Shanghai,China,2020-04-19,640,,,11,,,7,,,,,,0.0109375,,,,,
Shanxi,China,2020-04-19,210,,,27,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-19,560,,,88,,,3,,,,,,0.005357142857142857,,,,,
Tianjin,China,2020-04-19,188,,,210,,,3,,,,,,0.015957446808510637,,,,,
Tibet,China,2020-04-19,1,,,641,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-19,76,,,654,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-19,184,,,211,,,2,,,,,,0.010869565217391304,,,,,
Zhejiang,China,2020-04-19,1268,,,101,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-04-19,3489,,,1278,,,170,,,,,,0.04872456291200917,,,,,
,Congo (Brazzaville),2020-04-19,117,,,175,,,5,,,,,,0.042735042735042736,,,,,
,Congo (Kinshasa),2020-04-19,293,,,11,,,24,,,,,,0.08191126279863481,,,,,
,Costa Rica,2020-04-19,674,,,3573,,,4,,,,,,0.005934718100890208,,,,,
,Cote d'Ivoire,2020-04-19,686,,,77,,,6,,,,,,0.008746355685131196,,,,,
,Croatia,2020-04-19,1891,,,8,,,39,,,,,,0.020624008461131677,,,,,
,Diamond Princess,2020-04-19,712,,,229,,,12,,,,,,0.016853932584269662,,,,,
,Cuba,2020-04-19,958,,,954,,,33,,,,,,0.03444676409185804,,,,,
,Cyprus,2020-04-19,775,,,610,,,12,,,,,,0.015483870967741935,,,,,
,Czechia,2020-04-19,6867,,,39,,,175,,,,,,0.0254841997961264,,,,,
Faroe Islands,Denmark,2020-04-19,184,,,4,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-19,11,,,0,,,0,,,,,,0,,,,,
,Denmark,2020-04-19,7275,,,165,,,345,,,,,,0.04742268041237113,,,,,
,Djibouti,2020-04-19,903,,,8,,,2,,,,,,0.0022148394241417496,,,,,
,Dominican Republic,2020-04-19,4037,,,15,,,210,,,,,,0.05201882586078772,,,,,
,Ecuador,2020-04-19,8959,,,0,,,433,,,,,,0.04833128697399263,,,,,
,Egypt,2020-04-19,3009,,,4500,,,222,,,,,,0.07377866400797607,,,,,
,El Salvador,2020-04-19,174,,,51,,,6,,,,,,0.034482758620689655,,,,,
,Equatorial Guinea,2020-04-19,51,,,0,,,0,,,,,,0,,,,,
,Eritrea,2020-04-19,35,,,67,,,0,,,,,,0,,,,,
,Estonia,2020-04-19,1502,,,73,,,38,,,,,,0.02529960053262317,,,,,
,Eswatini,2020-04-19,18,,,69,,,3,,,,,,0.16666666666666666,,,,,
,Ethiopia,2020-04-19,106,,,1,,,3,,,,,,0.02830188679245283,,,,,
,Fiji,2020-04-19,19,,,237,,,0,,,,,,0,,,,,
,Finland,2020-04-19,3633,,,4,,,81,,,,,,0.022295623451692816,,,,,
French Guiana,France,2020-04-19,86,,,13,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-19,55,,,36526,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-19,145,,,4,,,8,,,,,,0.05517241379310345,,,,,
Mayotte,France,2020-04-19,265,,,2,,,3,,,,,,0.011320754716981131,,,,,
New Caledonia,France,2020-04-19,18,,,86,,,0,,,,,,0,,,,,
Reunion,France,2020-04-19,400,,,85800,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-19,6,,,215,,,0,,,,,,0,,,,,
St Martin,France,2020-04-19,35,,,0,,,2,,,,,,0.05714285714285714,,,,,
Martinique,France,2020-04-19,158,,,269,,,8,,,,,,0.05063291139240506,,,,,
,France,2020-04-19,170940,,,19,,,19426,,,,,,0.11364221364221364,,,,,
,Gabon,2020-04-19,80,,,85,,,1,,,,,,0.0125,,,,,
,Gambia,2020-04-19,9,,,0,,,1,,,,,,0.1111111111111111,,,,,
,Georgia,2020-04-19,432,,,8,,,3,,,,,,0.006944444444444444,,,,,
,Germany,2020-04-19,143588,,,0,,,4548,,,,,,0.031673956040894784,,,,,
,Ghana,2020-04-19,651,,,2,,,8,,,,,,0.01228878648233487,,,,,
,Greece,2020-04-19,2237,,,9,,,111,,,,,,0.04962002682163612,,,,,
,Guatemala,2020-04-19,228,,,213,,,5,,,,,,0.021929824561403508,,,,,
,Guinea,2020-04-19,506,,,1278,,,1,,,,,,0.001976284584980237,,,,,
,Guyana,2020-04-19,55,,,2440,,,6,,,,,,0.10909090909090909,,,,,
,Haiti,2020-04-19,41,,,752,,,3,,,,,,0.07317073170731707,,,,,
,Holy See,2020-04-19,8,,,56821,,,0,,,,,,0,,,,,
,Honduras,2020-04-19,440,,,944,,,43,,,,,,0.09772727272727273,,,,,
,Hungary,2020-04-19,1798,,,77,,,158,,,,,,0.0878754171301446,,,,,
,Iceland,2020-04-19,1763,,,3328,,,8,,,,,,0.0045377197958026095,,,,,
,India,2020-04-19,15646,,,44308,,,534,,,,,,0.03413012910648089,,,,,
,Indonesia,2020-04-19,6276,,,21,,,550,,,,,,0.08763543658381134,,,,,
,Iran,2020-04-19,81207,,,997,,,5053,,,,,,0.062223699927346166,,,,,
,Iraq,2020-04-19,1472,,,277,,,82,,,,,,0.05570652173913043,,,,,
,Ireland,2020-04-19,14719,,,351,,,570,,,,,,0.03872545689245193,,,,,
,Israel,2020-04-19,13272,,,53,,,166,,,,,,0.012507534659433394,,,,,
,Italy,2020-04-19,176513,,,8039,,,23220,,,,,,0.1315483845382493,,,,,
,Jamaica,2020-04-19,179,,,263,,,5,,,,,,0.027932960893854747,,,,,
,Japan,2020-04-19,9678,,,117,,,242,,,,,,0.025005166356685267,,,,,
,Jordan,2020-04-19,404,,,83,,,7,,,,,,0.017326732673267328,,,,,
,Kazakhstan,2020-04-19,1616,,,88,,,19,,,,,,0.011757425742574257,,,,,
,Kenya,2020-04-19,252,,,4,,,13,,,,,,0.051587301587301584,,,,,
,Korea  South,2020-04-19,10657,,,15,,,237,,,,,,0.022238904006756124,,,,,
,Kuwait,2020-04-19,1762,,,55,,,3,,,,,,0.00170261066969353,,,,,
,Kyrgyzstan,2020-04-19,500,,,258,,,5,,,,,,0.01,,,,,
,Latvia,2020-04-19,693,,,604,,,5,,,,,,0.007215007215007215,,,,,
,Lebanon,2020-04-19,673,,,41,,,21,,,,,,0.031203566121842496,,,,,
,Liberia,2020-04-19,59,,,3004,,,6,,,,,,0.1016949152542373,,,,,
,Liechtenstein,2020-04-19,79,,,16,,,1,,,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-19,1202,,,34,,,36,,,,,,0.029950083194675542,,,,,
,Luxembourg,2020-04-19,3586,,,158,,,69,,,,,,0.0192414947016174,,,,,
,Madagascar,2020-04-19,113,,,2,,,0,,,,,,0,,,,,
,Malaysia,2020-04-19,5402,,,113,,,86,,,,,,0.015920029618659754,,,,,
,Maldives,2020-04-19,31,,,2125,,,0,,,,,,0,,,,,
,Malta,2020-04-19,438,,,363,,,3,,,,,,0.00684931506849315,,,,,
,Mauritania,2020-04-19,7,,,12,,,1,,,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-19,324,,,5,,,9,,,,,,0.027777777777777776,,,,,
,Mexico,2020-04-19,6743,,,55,,,535,,,,,,0.0793415393741658,,,,,
,Moldova,2020-04-19,2364,,,289,,,70,,,,,,0.02961082910321489,,,,,
,Monaco,2020-04-19,93,,,2,,,3,,,,,,0.03225806451612903,,,,,
,Mongolia,2020-04-19,33,,,6,,,0,,,,,,0,,,,,
,Montenegro,2020-04-19,333,,,4,,,4,,,,,,0.012012012012012012,,,,,
,Morocco,2020-04-19,2801,,,39,,,136,,,,,,0.048554087825776505,,,,,
,Namibia,2020-04-19,16,,,10,,,0,,,,,,0,,,,,
,Nepal,2020-04-19,16,,,26,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-19,99,,,250,,,4,,,,,,0.04040404040404041,,,,,
Curacao,Netherlands,2020-04-19,14,,,854,,,1,,,,,,0.07142857142857142,,,,,
Sint Maarten,Netherlands,2020-04-19,65,,,4,,,9,,,,,,0.13846153846153847,,,,,
,Netherlands,2020-04-19,31336,,,90,,,3677,,,,,,0.11734107735511871,,,,,
,New Zealand,2020-04-19,1431,,,200,,,9,,,,,,0.006289308176100629,,,,,
,Nicaragua,2020-04-19,9,,,167,,,1,,,,,,0.1111111111111111,,,,,
,Niger,2020-04-19,584,,,32,,,14,,,,,,0.023972602739726026,,,,,
,Nigeria,2020-04-19,512,,,266,,,15,,,,,,0.029296875,,,,,
,North Macedonia,2020-04-19,1295,,,2043,,,48,,,,,,0.037065637065637064,,,,,
,Norway,2020-04-19,7208,,,81,,,156,,,,,,0.021642619311875694,,,,,
,Oman,2020-04-19,1237,,,0,,,4,,,,,,0.0032336297493936943,,,,,
,Pakistan,2020-04-19,7991,,,44,,,162,,,,,,0.02027280690777124,,,,,
,Panama,2020-04-19,4105,,,12144,,,119,,,,,,0.028989037758830695,,,,,
,Papua New Guinea,2020-04-19,17,,,599,,,0,,,,,,0,,,,,
,Paraguay,2020-04-19,200,,,986,,,8,,,,,,0.04,,,,,
,Peru,2020-04-19,14523,,,713,,,314,,,,,,0.021620877229222613,,,,,
,Philippines,2020-04-19,6074,,,433,,,388,,,,,,0.0638788277905828,,,,,
,Poland,2020-04-19,8590,,,1637,,,370,,,,,,0.04307334109429569,,,,,
,Portugal,2020-04-19,20341,,,2940,,,689,,,,,,0.03387247431296397,,,,,
,Qatar,2020-04-19,4887,,,72,,,7,,,,,,0.0014323715981174544,,,,,
,Romania,2020-04-19,8689,,,0,,,432,,,,,,0.04971803429623662,,,,,
,Russia,2020-04-19,34834,,,11,,,300,,,,,,0.008612275363150944,,,,,
,Rwanda,2020-04-19,142,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-19,15,,,59,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-19,12,,,1108,,,0,,,,,,0,,,,,
,San Marino,2020-04-19,534,,,202,,,42,,,,,,0.07865168539325842,,,,,
,Saudi Arabia,2020-04-19,7416,,,0,,,91,,,,,,0.01227076591154261,,,,,
,Senegal,2020-04-19,377,,,0,,,2,,,,,,0.005305039787798408,,,,,
,Serbia,2020-04-19,6208,,,745,,,111,,,,,,0.017880154639175257,,,,,
,Seychelles,2020-04-19,11,,,199,,,0,,,,,,0,,,,,
,Singapore,2020-04-19,5883,,,192,,,10,,,,,,0.0016998130205677375,,,,,
,Slovakia,2020-04-19,1205,,,2,,,12,,,,,,0.00995850622406639,,,,,
,Slovenia,2020-04-19,1308,,,1889,,,61,,,,,,0.046636085626911315,,,,,
,Somalia,2020-04-19,80,,,82685,,,5,,,,,,0.0625,,,,,
,South Africa,2020-04-19,2803,,,78,,,76,,,,,,0.027113806635747414,,,,,
,Spain,2020-04-19,199556,,,4,,,20529,,,,,,0.10287337890116058,,,,,
,Sri Lanka,2020-04-19,238,,,6,,,7,,,,,,0.029411764705882353,,,,,
,Sudan,2020-04-19,32,,,888,,,5,,,,,,0.15625,,,,,
,Suriname,2020-04-19,10,,,16900,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-19,13766,,,5,,,1593,,,,,,0.11571988958303066,,,,,
,Switzerland,2020-04-19,27524,,,217,,,1365,,,,,,0.04959308240081384,,,,,
,Taiwan*,2020-04-19,395,,,11,,,6,,,,,,0.015189873417721518,,,,,
,Tanzania,2020-04-19,106,,,1785,,,4,,,,,,0.03773584905660377,,,,,
,Thailand,2020-04-19,2730,,,1,,,52,,,,,,0.01904761904761905,,,,,
,Togo,2020-04-19,81,,,65,,,9,,,,,,0.1111111111111111,,,,,
,Trinidad and Tobago,2020-04-19,114,,,22,,,8,,,,,,0.07017543859649122,,,,,
,Tunisia,2020-04-19,906,,,43,,,41,,,,,,0.04525386313465784,,,,,
,Turkey,2020-04-19,83795,,,9919,,,1893,,,,,,0.02259084670923086,,,,,
,Uganda,2020-04-19,55,,,36,,,0,,,,,,0,,,,,
,Ukraine,2020-04-19,4955,,,272,,,132,,,,,,0.026639757820383452,,,,,
,United Arab Emirates,2020-04-19,6745,,,1217,,,39,,,,,,0.005782060785767235,,,,,
Bermuda,United Kingdom,2020-04-19,81,,,33,,,5,,,,,,0.06172839506172839,,,,,
Cayman Islands,United Kingdom,2020-04-19,72,,,6,,,1,,,,,,0.013888888888888888,,,,,
Channel Islands,United Kingdom,2020-04-19,477,,,81,,,27,,,,,,0.05660377358490566,,,,,
Gibraltar,United Kingdom,2020-04-19,131,,,104,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-19,340,,,160,,,4,,,,,,0.011764705882352941,,,,,
Montserrat,United Kingdom,2020-04-19,11,,,1,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-19,112327,,,0,,,15451,,,,,,0.13755374932117834,,,,,
,Uruguay,2020-04-19,522,,,338,,,11,,,,,,0.0210727969348659,,,,,
,US,2020-04-19,730703,,,59917,,,42098,,,,,,0.05761301103184194,,,,,
,Uzbekistan,2020-04-19,1443,,,173,,,4,,,,,,0.002772002772002772,,,,,
,Venezuela,2020-04-19,218,,,111,,,9,,,,,,0.04128440366972477,,,,,
,Vietnam,2020-04-19,270,,,189,,,0,,,,,,0,,,,,
,Zambia,2020-04-19,48,,,30,,,2,,,,,,0.041666666666666664,,,,,
,Zimbabwe,2020-04-19,23,,,1,,,3,,,,,,0.13043478260869565,,,,,
Diamond Princess,Canada,2020-04-19,-1,,,63,,,-1,,,,,,,,,,,
,Dominica,2020-04-19,16,,,4,,,0,,,,,,0,,,,,
,Grenada,2020-04-19,14,,,105,,,0,,,,,,0,,,,,
,Mozambique,2020-04-19,35,,,2,,,0,,,,,,0,,,,,
,Syria,2020-04-19,33,,,1,,,2,,,,,,0.06060606060606061,,,,,
,Timor-Leste,2020-04-19,38,,,2,,,0,,,,,,0,,,,,
,Belize,2020-04-19,18,,,0,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-04-19,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-19,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-19,51,,,0,,,1,,,,,,0.0196078431372549,,,,,
,West Bank and Gaza,2020-04-19,374,,,0,,,2,,,,,,0.0053475935828877,,,,,
,Guinea-Bissau,2020-04-19,43,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-19,217,,,0,,,13,,,,,,0.059907834101382486,,,,,
,Saint Kitts and Nevis,2020-04-19,14,,,1,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-19,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-19,8,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-19,573,,,0,,,17,,,,,,0.029668411867364748,,,,,
,Burma,2020-04-19,107,,,0,,,4,,,,,,0.037383177570093455,,,,,
Anguilla,United Kingdom,2020-04-19,3,,,0,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-19,3,,,,,,0,,,,,,0,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-19,13,,,,,,1,,,,,,0.07692307692307693,,,,,
,MS Zaandam,2020-04-19,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-19,19,,,,,,1,,,,,,0.05263157894736842,,,,,
,Burundi,2020-04-19,5,,,,,,1,,,,,,0.2,,,,,
,Sierra Leone,2020-04-19,19,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-19,3,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-19,16,,,,,,2,,,,,,0.125,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-19,11,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-19,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-19,4,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-19,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-19,4,,,,,,0,,,,,,0,,,,,
,Yemen,2020-04-19,1,,,,,,0,,,,,,0,,,,,
