Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cabo Verde,2020-05-06,114,232,114,652,766.4078959979016,537.5921040020984,1,1,1,,,,0.008771929824561403,,,,,
,Cambodia,2020-05-06,122,132,122,2,2.0,2.0,0,0,0,,,,0,,,,,
,Cameroon,2020-05-06,2721,3574,1868,119,181.8887907341205,119,82,139,61,,,,0.03013597941933113,,,,,
,Central African Republic,2020-05-06,50,129,50,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-06,52,84,52,145,145.0,145.0,2,2,2,,,,0.038461538461538464,,,,,
,Chile,2020-05-06,18525,19333,17717,162,175.7234592334926,162,279,313,245,,,,0.01506072874493927,,,,,
,Colombia,2020-05-06,8013,9021,7005,4228,4951.513994335977,3504.4860056640227,341,421,278,,,,0.04255584674903282,,,,,
,Congo (Brazzaville),2020-05-06,207,394,207,181,234.15072906367325,181,8,18,8,,,,0.03864734299516908,,,,,
,Congo (Kinshasa),2020-05-06,631,761,501,11,20.70395108533976,11,30,49,30,,,,0.04754358161648178,,,,,
,Costa Rica,2020-05-06,769,834,713,8081,10254.944954838247,6366,6,6,6,,,,0.007802340702210663,,,,,
,Cote d'Ivoire,2020-05-06,1623,2055,1238,1306,1534.4038820452345,1077.5961179547655,14,24,14,,,,0.00862600123228589,,,,,
,Croatia,2020-05-06,2167,2363,2062,13,26.723459233492605,13,95,117,73,,,,0.043839409321642826,,,,,
,Diamond Princess,2020-05-06,712,712,712,1669,2212.7677200177786,1228,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-06,1677,1793,1561,1557,2329.3028335223603,1557,58,75,58,,,,0.0345855694692904,,,,,
,Cyprus,2020-05-06,885,981,843,1552,1961.064990761452,1335,15,15,15,,,,0.01694915254237288,,,,,
,Czechia,2020-05-06,8104,8990,7579,169,210.17037770047781,127.82962229952219,227,268,227,,,,0.028010858835143138,,,,,
,Denmark,2020-05-06,10107,10614,9600,208,286.23575482689057,208,506,554,458,,,,0.0500643118630652,,,,,
,Djibouti,2020-05-06,1112,1614,1077,10,23.723459233492605,10,2,2,2,,,,0.0017985611510791368,,,,,
,Dominican Republic,2020-05-06,8304,9511,7097,114,150.3088602593545,77.69113974064548,342,439,293,,,,0.041184971098265896,,,,,
,Ecuador,2020-05-06,27594,56593,24675,12,25.723459233492605,12,967,1423,883,,,,0.03504385011234326,,,,,
,Egypt,2020-05-06,6850,7174,6526,2800,6741.046815250995,2800,527,575,479,,,,0.07693430656934307,,,,,
,El Salvador,2020-05-06,601,682,520,93,152.81917195459442,93,16,16,16,,,,0.026622296173044926,,,,,
,Equatorial Guinea,2020-05-06,315,646,315,57,116.81917195459441,50,1,1,1,,,,0.0031746031746031746,,,,,
,Eritrea,2020-05-06,39,70,39,82,154.61772051870904,82,0,0,0,,,,0,,,,,
,Estonia,2020-05-06,1708,1924,1666,83,190.18364303070382,83,50,69,50,,,,0.02927400468384075,,,,,
,Eswatini,2020-05-06,231,283,179,235,508.265743675761,235,1,1,1,,,,0.004329004329004329,,,,,
,Ethiopia,2020-05-06,158,194,130,17,49.184364734034034,17,3,3,3,,,,0.0189873417721519,,,,,
,Fiji,2020-05-06,18,32,18,300,826.6126027103163,300,0,0,0,,,,0,,,,,
,Finland,2020-05-06,6068,6864,5272,6,6.0,6.0,255,362,206,,,,0.04202373104812129,,,,,
,France,2020-05-06,147509,215503,147509,153,198.51556510323329,107.48443489676671,27045,30473,24056,,,,0.18334474506640272,,,,,
,Gabon,2020-05-06,542,678,406,621,766.235441037418,475.76455896258193,3,3,3,,,,0.005535055350553505,,,,,
,Gambia,2020-05-06,10,20,10,26,63.58324094593228,19,1,1,1,,,,0.1,,,,,
,Georgia,2020-05-06,559,674,517,39,60.69869427715257,18,6,6,6,,,,0.01073345259391771,,,,,
,Germany,2020-05-06,172928,181591,164265,8,17.70395108533976,8,7538,8839,6467,,,,0.04359039600296077,,,,,
,Ghana,2020-05-06,1671,2764,1671,2,2.0,2.0,16,30,16,,,,0.009575104727707959,,,,,
,Greece,2020-05-06,2646,3092,2576,31,102.96642735794704,31,146,175,139,,,,0.05517762660619804,,,,,
,Guatemala,2020-05-06,746,898,594,676,952.5200414677629,536,23,33,16,,,,0.030831099195710455,,,,,
,Guinea,2020-05-06,2128,2533,1723,1796,2104.701581898549,1656,7,7,7,,,,0.003289473684210526,,,,,
,Guyana,2020-05-06,106,148,78,13267,14439.171418067057,12094.828581932943,8,8,8,,,,0.07547169811320754,,,,,
,Haiti,2020-05-06,76,115,76,2350,2651.916103136837,2048.083896863163,6,6,6,,,,0.07894736842105263,,,,,
,Holy See,2020-05-06,10,10,10,83255,97426.54996227771,73791,0,0,0,,,,0,,,,,
,Honduras,2020-05-06,990,1227,753,1535,1733.6349247572878,1346,80,109,66,,,,0.08080808080808081,,,,,
,Hungary,2020-05-06,3273,3762,2784,42457,66513.008622241,18400.991377758994,363,420,306,,,,0.11090742438130156,,,,,
,Iceland,2020-05-06,1811,1972,1797,11642,12719.094858094371,10564.905141905629,10,10,10,,,,0.005521811154058531,,,,,
,India,2020-05-06,45228,48940,41516,87429,92073.83853325387,82784.16146674613,1576,1725,1427,,,,0.034845670823383745,,,,,
,Indonesia,2020-05-06,11591,12485,10697,29,50.69869427715257,29,861,1040,784,,,,0.07428177033905617,,,,,
,Iran,2020-05-06,101168,102532,99804,5651,6618.771495068266,4683.228504931734,6517,6646,6388,,,,0.06441760240392219,,,,,
,Iraq,2020-05-06,2528,2736,2320,412,486.53746261668243,356,106,123,92,,,,0.041930379746835444,,,,,
,Ireland,2020-05-06,22885,25701,20253,1134,1275.62450352958,992.37549647042,1407,1892,1190,,,,0.061481319641686696,,,,,
,Israel,2020-05-06,16576,18016,15834,164,226.8887907341205,129,250,286,215,,,,0.015082046332046331,,,,,
,Italy,2020-05-06,218193,223750,212636,10018,10665.697846221523,9370.302153778477,29943,30724,29162,,,,0.1372317168745102,,,,,
,Jamaica,2020-05-06,620,818,422,2880,3185.4818597996723,2574.5181402003277,7,7,7,,,,0.01129032258064516,,,,,
,Japan,2020-05-06,15008,18955,13895,584,777.1061884042042,437,546,681,413,,,,0.036380597014925374,,,,,
,Jordan,2020-05-06,465,530,451,915,1328.415650405255,501.58434959474494,8,8,8,,,,0.017204301075268817,,,,,
,Kazakhstan,2020-05-06,3915,4354,3476,185,260.7902808192889,150,25,42,25,,,,0.006385696040868455,,,,,
,Kenya,2020-05-06,454,516,392,45,106.37317546507325,45,22,22,22,,,,0.048458149779735685,,,,,
,Korea  South,2020-05-06,10793,10924,10765,18,39.69869427715257,18,254,271,247,,,,0.023533771889187437,,,,,
,Kuwait,2020-05-06,5840,6373,5307,55,192.5772510264688,55,31,41,24,,,,0.005308219178082192,,,,,
,Kyrgyzstan,2020-05-06,876,1098,729,752,988.7048091329508,563,8,18,8,,,,0.0091324200913242,,,,,
,Latvia,2020-05-06,940,1078,849,3211,8899.949082797866,3134,29,39,19,,,,0.030851063829787233,,,,,
,Lebanon,2020-05-06,749,847,721,146,179.61547262794323,112.38452737205677,24,24,24,,,,0.03204272363150868,,,,,
,Liberia,2020-05-06,141,235,141,4472,5052.617487393091,4087,16,30,16,,,,0.11347517730496454,,,,,
,Liechtenstein,2020-05-06,82,106,82,17,17.0,17.0,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-06,1592,1968,1375,178,253.79028081928888,129,52,71,45,,,,0.032663316582914576,,,,,
,Luxembourg,2020-05-06,3965,4421,3769,591,740.0749252333649,441.92507476663513,89,116,89,,,,0.02244640605296343,,,,,
,Madagascar,2020-05-06,128,180,128,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-05-06,6603,6970,6236,327,457.1921656629154,306,100,122,100,,,,0.015144631228229592,,,,,
,Maldives,2020-05-06,474,557,391,11423,23094.852502209465,11423,8,8,8,,,,0.016877637130801686,,,,,
,Malta,2020-05-06,498,636,463,2087,2387.97895829,1786.0210417100004,4,4,4,,,,0.008032128514056224,,,,,
,Mauritania,2020-05-06,15,15,15,114,147.61547262794323,80.38452737205677,1,1,1,,,,0.06666666666666667,,,,,
,Mauritius,2020-05-06,318,434,318,10,19.70395108533976,10,10,10,10,,,,0.031446540880503145,,,,,
,Mexico,2020-05-06,25128,26478,23778,231,391.6289720650253,203,2873,3227,2519,,,,0.11433460681311684,,,,,
,Moldova,2020-05-06,4702,5217,4187,1978,2154.814403636506,1801.1855963634937,167,202,132,,,,0.035516801361122924,,,,,
,Monaco,2020-05-06,95,109,95,12,21.70395108533976,12,4,4,4,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-06,38,70,38,8,8.0,8.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-06,329,390,322,16,25.70395108533976,16,7,7,7,,,,0.02127659574468085,,,,,
,Morocco,2020-05-06,4804,5373,4321,73,130.40934883216613,73,189,221,168,,,,0.03934221482098251,,,,,
,Namibia,2020-05-06,16,26,16,27,36.70395108533976,17.29604891466024,0,0,0,,,,0,,,,,
,Nepal,2020-05-06,78,124,57,33,78.51556510323329,33,0,0,0,,,,0,,,,,
,Netherlands,2020-05-06,41504,43252,39756,659,825.6708332812514,492.3291667187487,5726,6217,5235,,,,0.1379626060138782,,,,,
,New Zealand,2020-05-06,1490,1595,1476,671,796.777581468241,545.222418531759,19,29,19,,,,0.012751677852348993,,,,,
,Nicaragua,2020-05-06,13,13,13,893,1128.1081311510372,657.8918688489626,3,3,3,,,,0.23076923076923078,,,,,
,Niger,2020-05-06,741,973,713,32,80.5197554266988,32,39,56,32,,,,0.05263157894736842,,,,,
,Nigeria,2020-05-06,3100,3602,2598,364,633.2737145235928,364,100,122,78,,,,0.03225806451612903,,,,,
,North Macedonia,2020-05-06,1589,1829,1442,10545,12204.886291286244,8885.113708713756,87,109,73,,,,0.05475141598489616,,,,,
,Norway,2020-05-06,8060,8754,7710,1031,1366.8744805231065,695.1255194768935,214,268,207,,,,0.026550868486352356,,,,,
,Oman,2020-05-06,3275,3591,2959,0,0.0,0.0,10,10,10,,,,0.0030534351145038168,,,,,
,Pakistan,2020-05-06,25861,29116,22606,102,140.81580434135904,102,679,769,589,,,,0.02625575190441205,,,,,
,Panama,2020-05-06,8877,10035,7719,16043,23263.63299395097,10037,255,294,216,,,,0.02872592091922947,,,,,
,Papua New Guinea,2020-05-06,8,18,8,1359,1504.882372707146,1213.117627292854,0,0,0,,,,0,,,,,
,Paraguay,2020-05-06,239,313,239,5615,6101.263817284404,5128.736182715596,9,9,9,,,,0.03765690376569038,,,,,
,Peru,2020-05-06,53118,61660,44576,2037,2772.582535591124,1470,1566,1688,1444,,,,0.029481531684174857,,,,,
,Philippines,2020-05-06,9990,11497,8483,2006,2224.069178626111,1787.930821373889,754,862,646,,,,0.07547547547547548,,,,,
,Poland,2020-05-06,15594,16614,14574,4724,5659.865463977952,3788.1345360220485,820,906,734,,,,0.05258432730537386,,,,,
,Portugal,2020-05-06,25786,28958,24505,23096,24867.41633540321,21324.58366459679,1148,1221,1075,,,,0.04452028232374156,,,,,
,Qatar,2020-05-06,17065,17992,16138,119,162.39738855430514,98,10,10,10,,,,0.0005859947260474656,,,,,
,Romania,2020-05-06,14512,15731,13293,4,4.0,4.0,903,988,818,,,,0.062224366041896365,,,,,
,Russia,2020-05-06,140286,145910,134662,15,34.40790217067952,15,1707,1806,1608,,,,0.012167999657841837,,,,,
,Rwanda,2020-05-06,316,386,246,8,8.0,8.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-06,31,45,17,104,146.29854213405787,69,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-06,23,37,16,4136,4779.9066961395365,3492.0933038604635,0,0,0,,,,0,,,,,
,San Marino,2020-05-06,633,836,563,448,509.37317546507325,386.62682453492675,41,55,41,,,,0.06477093206951026,,,,,
,Saudi Arabia,2020-05-06,30677,31540,29814,1516,2740.352549989858,1292,192,214,170,,,,0.006258760635003423,,,,,
,Senegal,2020-05-06,1295,1408,1182,6,15.70395108533976,6,9,9,9,,,,0.0069498069498069494,,,,,
,Serbia,2020-05-06,10313,11050,9576,1608,1732.2712087868035,1483.7287912131965,208,243,173,,,,0.020168719092407642,,,,,
,Seychelles,2020-05-06,11,11,11,911,1190.9047457022955,631.0952542977045,0,0,0,,,,0,,,,,
,Singapore,2020-05-06,20471,22632,18310,279,454.74602887879627,230,14,14,14,,,,0.0006838942894826828,,,,,
,Slovakia,2020-05-06,1440,1765,1391,27,50.76972864800943,20,36,46,26,,,,0.025,,,,,
,Slovenia,2020-05-06,1488,1601,1418,2073,4453.238958592184,2073,110,134,89,,,,0.0739247311827957,,,,,
,Somalia,2020-05-06,960,1194,726,153740,167529.19157045352,139950.80842954648,28,50,28,,,,0.029166666666666667,,,,,
,South Africa,2020-05-06,7828,8474,7182,150,183.61547262794323,136,173,216,130,,,,0.02210015329586101,,,,,
,Spain,2020-05-06,227925,267720,212917,39,66.44691846698521,32,27446,29134,25758,,,,0.120416803773171,,,,,
,Sri Lanka,2020-05-06,859,980,738,15,15.0,15.0,7,7,7,,,,0.008149010477299184,,,,,
,Sudan,2020-05-06,774,951,597,0,0.0,0.0,49,63,35,,,,0.06330749354005168,,,,,
,Suriname,2020-05-06,10,10,10,22600,29437.168700078517,22600,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-06,25069,26457,23681,21,34.723459233492605,21,3211,3730,2692,,,,0.12808648131158004,,,,,
,Switzerland,2020-05-06,30408,32319,29407,339,438.43590900675673,311,1835,2030,1716,,,,0.06034596158905551,,,,,
,Taiwan*,2020-05-06,429,486,429,1000,1227.3708424578667,772.6291575421333,6,6,6,,,,0.013986013986013986,,,,,
,Tanzania,2020-05-06,1747,2154,1340,2756,3507.6021775735708,2665,58,72,44,,,,0.03319977103606182,,,,,
,Thailand,2020-05-06,3010,3260,2947,6,15.70395108533976,6,54,64,54,,,,0.017940199335548173,,,,,
,Togo,2020-05-06,179,214,144,71,109.81580434135904,64,14,14,14,,,,0.0782122905027933,,,,,
,Trinidad and Tobago,2020-05-06,116,126,116,155,197.29854213405787,112.70145786594215,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-06,1015,1247,980,399,726.7867701214719,294,40,54,40,,,,0.03940886699507389,,,,,
,Turkey,2020-05-06,138141,143173,133109,80657,83923.99046014319,77390.00953985681,3704,3773,3635,,,,0.026813183631217378,,,,,
,Uganda,2020-05-06,95,136,81,52,86.98809321278694,52,0,0,0,,,,0,,,,,
,Ukraine,2020-05-06,13058,13778,12338,1880,2547.8828490087167,1212.1171509912833,327,373,281,,,,0.02504211977331904,,,,,
,United Arab Emirates,2020-05-06,15772,17002,14542,3365,3825.809975297121,2904.190024702879,161,178,144,,,,0.010207963479584073,,,,,
,United Kingdom,2020-05-06,193753,206648,180858,0,1008.5108659140303,0,31662,34287,29037,,,,0.16341424390848142,,,,,
,Uruguay,2020-05-06,665,779,630,538,657.6383439091888,418.36165609081115,15,25,15,,,,0.022556390977443608,,,,,
,US,2020-05-06,1234782,1264999,1204565,154208,203444.91928658143,120720,79592,84126,75058,,,,0.06445834163439376,,,,,
,Uzbekistan,2020-05-06,2443,2792,2094,1824,1990.388100536066,1657.611899463934,16,16,16,,,,0.006549324600900532,,,,,
,Venezuela,2020-05-06,345,464,331,142,222.607071650073,142,10,10,10,,,,0.028985507246376812,,,,,
,Vietnam,2020-05-06,270,299,270,222,347.4026847134197,222,0,0,0,,,,0,,,,,
,Zambia,2020-05-06,111,143,97,138,187.4806359430973,88.51936405690269,3,3,3,,,,0.02702702702702703,,,,,
,Zimbabwe,2020-05-06,32,51,32,5,5.0,5.0,4,4,4,,,,0.125,,,,,
,Dominica,2020-05-06,16,16,16,7,16.70395108533976,7,0,0,0,,,,0,,,,,
,Grenada,2020-05-06,27,37,20,368,473.8576087644782,262.1423912355218,0,0,0,,,,0,,,,,
,Mozambique,2020-05-06,76,122,76,104,129.67424130654433,78.32575869345567,0,0,0,,,,0,,,,,
,Syria,2020-05-06,43,72,43,3,3.0,3.0,3,3,3,,,,0.06976744186046512,,,,,
,Timor-Leste,2020-05-06,24,48,24,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-06,18,28,18,5,14.70395108533976,5,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-06,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-06,61,100,61,40,40.0,40.0,2,2,2,,,,0.03278688524590164,,,,,
,West Bank and Gaza,2020-05-06,351,409,344,4,13.70395108533976,4,2,2,2,,,,0.005698005698005698,,,,,
,Guinea-Bissau,2020-05-06,1129,1369,889,12,28.807736313971613,12,1,1,1,,,,0.0008857395925597874,,,,,
,Mali,2020-05-06,888,1063,713,0,0.0,0.0,32,46,25,,,,0.036036036036036036,,,,,
,Saint Kitts and Nevis,2020-05-06,15,29,15,21,21.0,21.0,0,0,0,,,,0,,,,,
,Kosovo,2020-05-06,862,1203,799,0,0.0,0.0,22,36,22,,,,0.025522041763341066,,,,,
,Burma,2020-05-06,150,219,150,5,14.70395108533976,5,13,13,13,,,,0.08666666666666667,,,,,
,MS Zaandam,2020-05-06,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-06,23,47,23,0,0.0,0.0,1,1,1,,,,0.043478260869565216,,,,,
,Burundi,2020-05-06,11,28,11,,,,1,1,1,,,,0.09090909090909091,,,,,
,Sierra Leone,2020-05-06,104,167,104,,,,4,4,4,,,,0.038461538461538464,,,,,
,Malawi,2020-05-06,36,60,36,,,,3,3,3,,,,0.08333333333333333,,,,,
,South Sudan,2020-05-06,34,104,34,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-06,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-06,8,22,8,,,,0,0,0,,,,0,,,,,
,Yemen,2020-05-06,41,41,41,,,,0,0,0,,,,0,,,,,
,Comoros,2020-05-06,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-05-06,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-05-06,0,0,0,,,,0,0,0,,,,,,,,,
