Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cote d'Ivoire,2020-04-25,1024,,,325,,,16,,,,,,0.015625,,,,,
,Croatia,2020-04-25,2034,,,11,,,48,,,,,,0.02359882005899705,,,,,
,Diamond Princess,2020-04-25,712,,,817,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-04-25,1293,,,1372,,,44,,,,,,0.03402938901778809,,,,,
,Cyprus,2020-04-25,802,,,1065,,,15,,,,,,0.018703241895261846,,,,,
,Czechia,2020-04-25,7330,,,93,,,222,,,,,,0.03028649386084584,,,,,
Faroe Islands,Denmark,2020-04-25,185,,,7,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-25,11,,,6,,,0,,,,,,0,,,,,
,Denmark,2020-04-25,8346,,,214,,,412,,,,,,0.04936496525281572,,,,,
,Djibouti,2020-04-25,1032,,,8,,,2,,,,,,0.001937984496124031,,,,,
,Dominican Republic,2020-04-25,5812,,,31,,,290,,,,,,0.049896765313145214,,,,,
,Ecuador,2020-04-25,11754,,,18,,,571,,,,,,0.048579207078441385,,,,,
,Egypt,2020-04-25,3997,,,2000,,,300,,,,,,0.07505629221916438,,,,,
,El Salvador,2020-04-25,261,,,97,,,7,,,,,,0.02681992337164751,,,,,
,Equatorial Guinea,2020-04-25,86,,,67,,,3,,,,,,0.03488372093023256,,,,,
,Eritrea,2020-04-25,39,,,73,,,0,,,,,,0,,,,,
,Estonia,2020-04-25,1573,,,73,,,46,,,,,,0.029243483788938335,,,,,
,Eswatini,2020-04-25,31,,,141,,,1,,,,,,0.03225806451612903,,,,,
,Ethiopia,2020-04-25,120,,,17,,,3,,,,,,0.025,,,,,
,Fiji,2020-04-25,18,,,238,,,0,,,,,,0,,,,,
,Finland,2020-04-25,4359,,,6,,,165,,,,,,0.03785271851342051,,,,,
French Guiana,France,2020-04-25,97,,,19,,,1,,,,,,0.010309278350515464,,,,,
French Polynesia,France,2020-04-25,59,,,43609,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-25,148,,,40,,,12,,,,,,0.08108108108108109,,,,,
Mayotte,France,2020-04-25,356,,,2,,,4,,,,,,0.011235955056179775,,,,,
New Caledonia,France,2020-04-25,18,,,127,,,0,,,,,,0,,,,,
Reunion,France,2020-04-25,410,,,107800,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-25,6,,,99,,,0,,,,,,0,,,,,
St Martin,France,2020-04-25,40,,,6,,,2,,,,,,0.05,,,,,
Martinique,France,2020-04-25,166,,,577,,,14,,,,,,0.08433734939759036,,,,,
,France,2020-04-25,151480,,,24,,,22428,,,,,,0.14805914972273568,,,,,
,Gabon,2020-04-25,186,,,238,,,1,,,,,,0.005376344086021506,,,,,
,Gambia,2020-04-25,10,,,3,,,1,,,,,,0.1,,,,,
,Georgia,2020-04-25,432,,,9,,,7,,,,,,0.016203703703703703,,,,,
,Germany,2020-04-25,155362,,,6,,,5771,,,,,,0.03714550533592513,,,,,
,Ghana,2020-04-25,1378,,,2,,,9,,,,,,0.006531204644412192,,,,,
,Greece,2020-04-25,2422,,,32,,,121,,,,,,0.04995871180842279,,,,,
,Guatemala,2020-04-25,360,,,311,,,10,,,,,,0.027777777777777776,,,,,
,Guinea,2020-04-25,907,,,1552,,,6,,,,,,0.006615214994487321,,,,,
,Guyana,2020-04-25,69,,,5160,,,7,,,,,,0.10144927536231885,,,,,
,Haiti,2020-04-25,72,,,1055,,,6,,,,,,0.08333333333333333,,,,,
,Holy See,2020-04-25,9,,,67409,,,0,,,,,,0,,,,,
,Honduras,2020-04-25,542,,,1246,,,46,,,,,,0.08487084870848709,,,,,
,Hungary,2020-04-25,2308,,,9233,,,249,,,,,,0.10788561525129983,,,,,
,Iceland,2020-04-25,1799,,,6631,,,10,,,,,,0.005558643690939411,,,,,
,India,2020-04-25,23950,,,60429,,,753,,,,,,0.031440501043841336,,,,,
,Indonesia,2020-04-25,7984,,,27,,,673,,,,,,0.08429358717434869,,,,,
,Iran,2020-04-25,88384,,,1590,,,5579,,,,,,0.06312228457639392,,,,,
,Iraq,2020-04-25,1689,,,351,,,83,,,,,,0.04914150384843102,,,,,
,Ireland,2020-04-25,17933,,,567,,,847,,,,,,0.047231361177717056,,,,,
,Israel,2020-04-25,15610,,,74,,,199,,,,,,0.012748238308776425,,,,,
,Italy,2020-04-25,194067,,,8405,,,25959,,,,,,0.13376308182225727,,,,,
,Jamaica,2020-04-25,253,,,505,,,6,,,,,,0.023715415019762844,,,,,
,Japan,2020-04-25,12266,,,330,,,317,,,,,,0.025843795858470568,,,,,
,Jordan,2020-04-25,449,,,133,,,7,,,,,,0.015590200445434299,,,,,
,Kazakhstan,2020-04-25,2415,,,123,,,19,,,,,,0.007867494824016562,,,,,
,Kenya,2020-04-25,317,,,46,,,14,,,,,,0.04416403785488959,,,,,
,Korea  South,2020-04-25,10716,,,15,,,240,,,,,,0.022396416573348264,,,,,
,Kuwait,2020-04-25,2584,,,55,,,17,,,,,,0.006578947368421052,,,,,
,Kyrgyzstan,2020-04-25,656,,,475,,,7,,,,,,0.010670731707317074,,,,,
,Latvia,2020-04-25,787,,,793,,,15,,,,,,0.01905972045743329,,,,,
,Lebanon,2020-04-25,692,,,68,,,24,,,,,,0.03468208092485549,,,,,
,Liberia,2020-04-25,101,,,3658,,,8,,,,,,0.07920792079207921,,,,,
,Liechtenstein,2020-04-25,81,,,16,,,1,,,,,,0.012345679012345678,,,,,
,Lithuania,2020-04-25,1410,,,105,,,38,,,,,,0.02695035460992908,,,,,
,Luxembourg,2020-04-25,3726,,,195,,,84,,,,,,0.02254428341384863,,,,,
,Madagascar,2020-04-25,121,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-04-25,5632,,,297,,,95,,,,,,0.016867897727272728,,,,,
,Maldives,2020-04-25,92,,,2627,,,0,,,,,,0,,,,,
,Malta,2020-04-25,446,,,670,,,3,,,,,,0.006726457399103139,,,,,
,Mauritania,2020-04-25,7,,,26,,,1,,,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-25,331,,,8,,,9,,,,,,0.027190332326283987,,,,,
,Mexico,2020-04-25,10959,,,146,,,1147,,,,,,0.10466283420020076,,,,,
,Moldova,2020-04-25,3106,,,465,,,81,,,,,,0.02607855763039279,,,,,
,Monaco,2020-04-25,94,,,8,,,3,,,,,,0.031914893617021274,,,,,
,Mongolia,2020-04-25,37,,,6,,,0,,,,,,0,,,,,
,Montenegro,2020-04-25,319,,,13,,,5,,,,,,0.01567398119122257,,,,,
,Morocco,2020-04-25,3920,,,102,,,157,,,,,,0.04005102040816327,,,,,
,Namibia,2020-04-25,16,,,11,,,0,,,,,,0,,,,,
,Nepal,2020-04-25,49,,,42,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-25,106,,,0,,,2,,,,,,0.018867924528301886,,,,,
Curacao,Netherlands,2020-04-25,14,,,1096,,,1,,,,,,0.07142857142857142,,,,,
Sint Maarten,Netherlands,2020-04-25,79,,,7,,,13,,,,,,0.16455696202531644,,,,,
,Netherlands,2020-04-25,36258,,,325,,,4330,,,,,,0.11942192067957416,,,,,
,New Zealand,2020-04-25,1463,,,215,,,16,,,,,,0.010936431989063569,,,,,
,Nicaragua,2020-04-25,10,,,368,,,2,,,,,,0.2,,,,,
,Niger,2020-04-25,672,,,32,,,26,,,,,,0.03869047619047619,,,,,
,Nigeria,2020-04-25,1289,,,238,,,40,,,,,,0.031031807602792862,,,,,
,North Macedonia,2020-04-25,1315,,,2322,,,58,,,,,,0.04410646387832699,,,,,
,Norway,2020-04-25,7632,,,285,,,197,,,,,,0.02581236897274633,,,,,
,Oman,2020-04-25,1826,,,0,,,8,,,,,,0.004381161007667032,,,,,
,Pakistan,2020-04-25,11098,,,80,,,234,,,,,,0.021084880158587133,,,,,
,Panama,2020-04-25,5147,,,7117,,,151,,,,,,0.029337478142607343,,,,,
,Papua New Guinea,2020-04-25,10,,,771,,,0,,,,,,0,,,,,
,Paraguay,2020-04-25,223,,,1945,,,11,,,,,,0.04932735426008968,,,,,
,Peru,2020-04-25,22076,,,1595,,,622,,,,,,0.028175394093132813,,,,,
,Philippines,2020-04-25,6932,,,839,,,464,,,,,,0.06693594922100404,,,,,
,Poland,2020-04-25,10795,,,2912,,,476,,,,,,0.04409448818897638,,,,,
,Portugal,2020-04-25,23188,,,5514,,,831,,,,,,0.03583750215628773,,,,,
,Qatar,2020-04-25,8357,,,84,,,12,,,,,,0.0014359219815723346,,,,,
,Romania,2020-04-25,10646,,,3,,,576,,,,,,0.05410482810445238,,,,,
,Russia,2020-04-25,68471,,,19,,,627,,,,,,0.00915716142600517,,,,,
,Rwanda,2020-04-25,159,,,5,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-25,15,,,62,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-25,15,,,2156,,,0,,,,,,0,,,,,
,San Marino,2020-04-25,512,,,275,,,40,,,,,,0.078125,,,,,
,Saudi Arabia,2020-04-25,15054,,,870,,,124,,,,,,0.008237013418360568,,,,,
,Senegal,2020-04-25,502,,,5,,,8,,,,,,0.01593625498007968,,,,,
,Serbia,2020-04-25,6630,,,1010,,,125,,,,,,0.01885369532428356,,,,,
,Seychelles,2020-04-25,11,,,336,,,0,,,,,,0,,,,,
,Singapore,2020-04-25,12173,,,221,,,14,,,,,,0.0011500862564692352,,,,,
,Slovakia,2020-04-25,1334,,,4,,,14,,,,,,0.010494752623688156,,,,,
,Slovenia,2020-04-25,1371,,,1055,,,83,,,,,,0.060539752005835154,,,,,
,Somalia,2020-04-25,286,,,92717,,,8,,,,,,0.027972027972027972,,,,,
,South Africa,2020-04-25,3975,,,111,,,79,,,,,,0.019874213836477986,,,,,
,Spain,2020-04-25,216811,,,20,,,22587,,,,,,0.10417829353676705,,,,,
,Sri Lanka,2020-04-25,370,,,6,,,7,,,,,,0.01891891891891892,,,,,
,Sudan,2020-04-25,206,,,550,,,15,,,,,,0.07281553398058252,,,,,
,Suriname,2020-04-25,10,,,20900,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-25,17368,,,6,,,2281,,,,,,0.13133348687240903,,,,,
,Switzerland,2020-04-25,28678,,,274,,,1571,,,,,,0.05478066810795732,,,,,
,Taiwan*,2020-04-25,428,,,11,,,6,,,,,,0.014018691588785047,,,,,
,Tanzania,2020-04-25,344,,,2840,,,10,,,,,,0.029069767441860465,,,,,
,Thailand,2020-04-25,2856,,,1,,,51,,,,,,0.017857142857142856,,,,,
,Togo,2020-04-25,92,,,56,,,6,,,,,,0.06521739130434782,,,,,
,Trinidad and Tobago,2020-04-25,115,,,55,,,8,,,,,,0.06956521739130435,,,,,
,Tunisia,2020-04-25,959,,,274,,,38,,,,,,0.03962460896767466,,,,,
,Turkey,2020-04-25,104840,,,19595,,,2610,,,,,,0.024895078214421978,,,,,
,Uganda,2020-04-25,67,,,59,,,0,,,,,,0,,,,,
,Ukraine,2020-04-25,7526,,,538,,,200,,,,,,0.026574541589157587,,,,,
,United Arab Emirates,2020-04-25,9204,,,1752,,,64,,,,,,0.006953498478922208,,,,,
Bermuda,United Kingdom,2020-04-25,125,,,43,,,5,,,,,,0.04,,,,,
Cayman Islands,United Kingdom,2020-04-25,66,,,7,,,1,,,,,,0.015151515151515152,,,,,
Channel Islands,United Kingdom,2020-04-25,502,,,343,,,36,,,,,,0.07171314741035857,,,,,
Gibraltar,United Kingdom,2020-04-25,132,,,141,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-25,307,,,218,,,27,,,,,,0.08794788273615635,,,,,
Montserrat,United Kingdom,2020-04-25,11,,,2,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-25,142397,,,0,,,19626,,,,,,0.13782593734418563,,,,,
,Uruguay,2020-04-25,559,,,346,,,14,,,,,,0.025044722719141325,,,,,
,US,2020-04-25,897323,,,81690,,,50978,,,,,,0.05681120399231938,,,,,
,Uzbekistan,2020-04-25,1792,,,636,,,9,,,,,,0.005022321428571429,,,,,
,Venezuela,2020-04-25,294,,,132,,,10,,,,,,0.034013605442176874,,,,,
,Vietnam,2020-04-25,268,,,237,,,0,,,,,,0,,,,,
,Zambia,2020-04-25,82,,,35,,,3,,,,,,0.036585365853658534,,,,,
,Zimbabwe,2020-04-25,28,,,2,,,6,,,,,,0.21428571428571427,,,,,
Diamond Princess,Canada,2020-04-25,-1,,,71,,,-1,,,,,,,,,,,
,Dominica,2020-04-25,16,,,8,,,0,,,,,,0,,,,,
,Grenada,2020-04-25,17,,,93,,,0,,,,,,0,,,,,
,Mozambique,2020-04-25,45,,,7,,,0,,,,,,0,,,,,
,Syria,2020-04-25,42,,,1,,,3,,,,,,0.07142857142857142,,,,,
,Timor-Leste,2020-04-25,23,,,3,,,0,,,,,,0,,,,,
,Belize,2020-04-25,18,,,12,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-04-25,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-25,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-25,75,,,4,,,1,,,,,,0.013333333333333334,,,,,
,West Bank and Gaza,2020-04-25,490,,,6,,,4,,,,,,0.00816326530612245,,,,,
,Guinea-Bissau,2020-04-25,50,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-25,363,,,3,,,23,,,,,,0.06336088154269973,,,,,
,Saint Kitts and Nevis,2020-04-25,15,,,3,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-25,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-25,11,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-25,510,,,0,,,12,,,,,,0.023529411764705882,,,,,
,Burma,2020-04-25,127,,,0,,,5,,,,,,0.03937007874015748,,,,,
Anguilla,United Kingdom,2020-04-25,3,,,0,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-25,5,,,,,,1,,,,,,0.2,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-25,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,MS Zaandam,2020-04-25,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-25,26,,,,,,1,,,,,,0.038461538461538464,,,,,
,Burundi,2020-04-25,23,,,,,,1,,,,,,0.043478260869565216,,,,,
,Sierra Leone,2020-04-25,83,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-25,5,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-25,33,,,,,,5,,,,,,0.15151515151515152,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-25,11,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-25,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-25,4,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-25,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-25,4,,,,,,0,,,,,,0,,,,,
,Yemen,2020-04-25,1,,,,,,0,,,,,,0,,,,,
