Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Guinea,2020-06-18,5170,6310,4372,1794,1807.7234592334926,1794,23,33,23,,,,0.004448742746615087,,,,,
,Guyana,2020-06-18,172,211,158,231118,261379.28252404384,200856.71747595616,12,12,12,,,,0.06976744186046512,,,,,
,Haiti,2020-06-18,4956,6008,3941,16185,17319.20052606818,15050.79947393182,106,128,84,,,,0.021388216303470542,,,,,
,Holy See,2020-06-18,12,12,12,157174,158517.00719779654,155830.99280220346,0,0,0,,,,0,,,,,
,Honduras,2020-06-18,9832,11512,8152,9046,10084.912091244169,8007.0879087558305,322,384,294,,,,0.032750203417412534,,,,,
,Hungary,2020-06-18,4123,4222,4039,22698,30431.756795158915,22698,567,594,553,,,,0.13752122241086587,,,,,
,Iceland,2020-06-18,1807,1807,1807,15824,16835.215028237482,15250,10,10,10,,,,0.005534034311012728,,,,,
,India,2020-06-18,374045,382068,366022,181131,190163.66890237873,172098.33109762127,11270,11572,10968,,,,0.030130064564424068,,,,,
,Indonesia,2020-06-18,42148,44095,40201,415,521.7434619387374,408,2287,2459,2115,,,,0.05426117490746892,,,,,
,Iran,2020-06-18,195682,198958,192406,15345,18739.621849337567,15233,9130,9248,9012,,,,0.04665733179341994,,,,,
,Iraq,2020-06-18,25502,26919,24085,719,1079.3551488924966,670,674,723,625,,,,0.026429299662771546,,,,,
,Ireland,2020-06-18,25287,26039,25238,10329,11803.362008915496,8854.637991084504,1759,1819,1703,,,,0.06956143472930755,,,,,
,Israel,2020-06-18,20067,20450,19684,1400,1805.5972961777072,1092,307,326,300,,,,0.015298749190212787,,,,,
,Italy,2020-06-18,238795,240903,236687,10774,11053.56811930786,10669,34538,34867,34209,,,,0.14463451914822337,,,,,
,Jamaica,2020-06-18,653,689,617,30080,31668.634896171345,28491.365103828655,10,10,10,,,,0.015313935681470138,,,,,
,Japan,2020-06-18,17474,17867,17187,2340,2588.3529075059655,2091.6470924940345,922,998,922,,,,0.052764106672770976,,,,,
,Jordan,2020-06-18,1079,1142,1016,986,1427.92948155409,818,9,9,9,,,,0.008341056533827619,,,,,
,Kazakhstan,2020-06-18,17743,20477,15009,936,1975.0027269774932,845,67,84,67,,,,0.003776137068139548,,,,,
,Kenya,2020-06-18,4062,4346,3778,248,301.1507290636733,206,113,132,94,,,,0.027818808468734614,,,,,
,Korea  South,2020-06-18,12395,12521,12269,59,89.68658773253662,59,284,294,277,,,,0.02291246470350948,,,,,
,Kuwait,2020-06-18,38695,40374,37016,55,55.0,55.0,307,334,280,,,,0.007933841581599689,,,,,
,Kyrgyzstan,2020-06-18,2677,2904,2450,1393,1599.9923509053738,1372,26,36,26,,,,0.009712364587224505,,,,,
,Latvia,2020-06-18,1108,1172,1094,3952,4039.873014439398,3910,26,26,26,,,,0.023465703971119134,,,,,
,Lebanon,2020-06-18,1500,1684,1402,424,477.1507290636733,370.8492709363267,38,38,38,,,,0.025333333333333333,,,,,
,Liberia,2020-06-18,501,544,458,7422,8102.730612406014,7065,31,31,31,,,,0.06187624750499002,,,,,
,Liechtenstein,2020-06-18,82,82,82,1377,1948.792503157104,1153,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-18,1885,1931,1839,1276,1377.7758976051468,1174.2241023948532,74,88,74,,,,0.039257294429708225,,,,,
,Luxembourg,2020-06-18,4073,4117,4052,621,691.6458302614764,600,110,120,110,,,,0.027007120058924625,,,,,
,Madagascar,2020-06-18,1490,1729,1251,1006,1221.244047536744,790.7559524632562,10,10,10,,,,0.006711409395973154,,,,,
,Malaysia,2020-06-18,8586,9320,8369,325,325.0,325.0,118,118,118,,,,0.013743303051479153,,,,,
,Maldives,2020-06-18,2074,2315,1976,120074,126453.2758862847,113694.7241137153,8,8,8,,,,0.003857280617164899,,,,,
,Malta,2020-06-18,675,721,640,7066,8678.491860444574,6072,9,9,9,,,,0.013333333333333334,,,,,
,Mauritania,2020-06-18,2531,2789,2273,93,102.70395108533975,93,95,122,74,,,,0.0375345713156855,,,,,
,Mauritius,2020-06-18,337,337,337,137,195.22370651203858,95,10,10,10,,,,0.02967359050445104,,,,,
,Mexico,2020-06-18,167504,172379,162629,315,328.7234592334926,315,20053,21919,18187,,,,0.11971654408252937,,,,,
,Moldova,2020-06-18,13569,14219,12919,7709,8813.674537288396,7583,403,434,375,,,,0.029700051588178938,,,,,
,Monaco,2020-06-18,99,99,99,186,249.63306268494915,144,4,4,4,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-18,218,391,197,17,17.0,17.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-18,324,324,324,2170,2488.0172951271675,1851.9827048728323,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-06-18,8740,9122,8537,98,98.0,98.0,211,221,211,,,,0.02414187643020595,,,,,
,Namibia,2020-06-18,31,41,31,15,15.0,15.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-18,6364,6889,5839,61,84.76972864800943,61,15,15,15,,,,0.002357008170961659,,,,,
,Netherlands,2020-06-18,49399,49894,48904,892,961.9761864255738,878,6058,6192,6044,,,,0.12263406141824733,,,,,
,New Zealand,2020-06-18,1504,1514,1504,5495,5952.425768112525,5037.574231887475,22,22,22,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-18,1464,3292,1464,1808,1974.9530872231278,1682,55,117,55,,,,0.03756830601092896,,,,,
,Niger,2020-06-18,974,1030,974,8138,27445.683013073667,8138,65,75,65,,,,0.06673511293634497,,,,,
,Nigeria,2020-06-18,19321,20720,17922,13504,16418.3374032531,10589.662596746903,422,483,387,,,,0.02184151959008333,,,,,
,North Macedonia,2020-06-18,4756,4987,4525,67820,76523.25944689689,59116.7405531031,204,228,180,,,,0.04289318755256518,,,,,
,Norway,2020-06-18,8706,8769,8643,10977,17073.32915504623,10977,263,273,253,,,,0.030209051229037446,,,,,
,Oman,2020-06-18,27423,29417,25429,8,8.0,8.0,124,155,93,,,,0.004521751814170587,,,,,
,Pakistan,2020-06-18,170712,179718,161706,659,827.9156594280116,624,3212,3441,2983,,,,0.018815314682037582,,,,,
,Panama,2020-06-18,23465,24364,22566,133215,147764.5497353011,118665.45026469891,453,484,422,,,,0.01930534839122097,,,,,
,Papua New Guinea,2020-06-18,8,8,8,7055,7369.144340497592,6740.855659502408,0,0,0,,,,0,,,,,
,Paraguay,2020-06-18,1426,1636,1230,15691,17282.743802668425,14099.256197331575,11,11,11,,,,0.007713884992987377,,,,,
,Peru,2020-06-18,256543,279377,233709,23822,48466.14431800517,22002,7383,8022,6744,,,,0.028778801214611197,,,,,
,Philippines,2020-06-18,27276,29394,25158,64757,71606.14739219417,57907.85260780584,1099,1151,1047,,,,0.040291831646869045,,,,,
,Poland,2020-06-18,30714,31983,29445,16543,18913.6853790975,15283,1278,1365,1215,,,,0.041609689392459466,,,,,
,Portugal,2020-06-18,38080,38877,37283,319127,347118.332438215,291135.667561785,1553,1582,1524,,,,0.040782563025210085,,,,,
,Qatar,2020-06-18,85403,88124,82682,355,414.8191719545944,313,90,100,80,,,,0.0010538271489291945,,,,,
,Romania,2020-06-18,22841,23281,22401,15,15.0,15.0,1432,1494,1370,,,,0.06269427783372006,,,,,
,Russia,2020-06-18,563239,568157,558321,18,18.0,18.0,7726,8072,7380,,,,0.01371708990322048,,,,,
,Rwanda,2020-06-18,620,655,585,25,48.76972864800943,25,2,2,2,,,,0.0032258064516129032,,,,,
,Saint Lucia,2020-06-18,19,19,19,496,663.2348647860249,496,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-18,27,44,27,94474,102853.7817692348,86094.2182307652,0,0,0,,,,0,,,,,
,San Marino,2020-06-18,691,720,691,3757,4243.554210751485,3270.445789248515,42,42,42,,,,0.060781476121562955,,,,,
,Saudi Arabia,2020-06-18,142152,144498,139806,11460,21476.837408417225,11362,1123,1142,1104,,,,0.007899994372221284,,,,,
,Senegal,2020-06-18,5592,5879,5305,11,11.0,11.0,76,93,59,,,,0.013590844062947067,,,,,
,Serbia,2020-06-18,12599,12901,12297,32564,34386.81947359944,30741.18052640056,259,269,252,,,,0.02055718707833955,,,,,
,Seychelles,2020-06-18,11,11,11,1444,1598.3507909492746,1409,0,0,0,,,,0,,,,,
,Singapore,2020-06-18,42341,44026,40656,1359,4015.0300889359924,1359,25,25,25,,,,0.000590444250253891,,,,,
,Slovakia,2020-06-18,1597,1638,1556,714,885.9544513332916,542.0455486667084,28,28,28,,,,0.017532874139010644,,,,,
,Slovenia,2020-06-18,1488,1502,1488,45481,51809.7841776021,39152.2158223979,109,109,109,,,,0.07325268817204302,,,,,
,Somalia,2020-06-18,2940,3408,2513,150376,161042.72587223153,150376,85,107,85,,,,0.02891156462585034,,,,,
,South Africa,2020-06-18,80597,84767,76427,1346,1509.8215492540587,1182.1784507459413,1802,1958,1646,,,,0.02235815228854672,,,,,
,Spain,2020-06-18,245696,253166,242707,2810,3920.4559874213837,2278,27136,32671,27136,,,,0.11044542849700442,,,,,
,Sri Lanka,2020-06-18,1933,2245,1877,9,9.0,9.0,11,11,11,,,,0.005690636316606311,,,,,
,Sudan,2020-06-18,7766,9500,6730,0,0.0,0.0,497,613,413,,,,0.06399690960597476,,,,,
,Suriname,2020-06-18,336,398,274,29500,30714.157801386074,28800,2,2,2,,,,0.005952380952380952,,,,,
,Sweden,2020-06-18,58606,62487,54725,68,100.18436473403403,68,4947,5409,4814,,,,0.08441115244172952,,,,,
,Switzerland,2020-06-18,31275,31393,31157,431,460.1118532560193,431,1944,1993,1937,,,,0.06215827338129496,,,,,
,Taiwan*,2020-06-18,443,443,443,183,183.0,183.0,7,7,7,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-18,509,509,509,3029,3165.89107592048,2987,21,21,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-18,3125,3178,3125,24,24.0,24.0,58,58,58,,,,0.01856,,,,,
,Togo,2020-06-18,538,661,524,313,367.8938369339704,271,13,13,13,,,,0.024163568773234202,,,,,
,Trinidad and Tobago,2020-06-18,117,117,117,109,109.0,109.0,8,8,8,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-18,1087,1133,1087,1031,1130.9082912808876,989,49,49,49,,,,0.045078196872125116,,,,,
,Turkey,2020-06-18,180932,182408,179456,155007,159160.3477460959,150853.6522539041,4882,4920,4844,,,,0.026982512767227466,,,,,
,Uganda,2020-06-18,777,1149,679,455,542.8730144393982,367.12698556060184,0,0,0,,,,0,,,,,
,Ukraine,2020-06-18,34543,36021,33065,16337,17781.292214200435,14892.707785799563,1025,1077,973,,,,0.029673160987754393,,,,,
,United Arab Emirates,2020-06-18,44339,45246,43432,33753,35901.71861039706,31604.28138960294,300,317,286,,,,0.006766052459460069,,,,,
,United Kingdom,2020-06-18,300271,310356,291409,0,0.0,0.0,42336,44136,41279,,,,0.1409926366515581,,,,,
,Uruguay,2020-06-18,847,905,847,870,948.8352712940091,791.1647287059909,23,23,23,,,,0.02715466351829988,,,,,
,US,2020-06-18,2183806,2211807,2155805,587808,726376.6954847065,540292,120039,123111,116967,,,,0.054967794758325604,,,,,
,Uzbekistan,2020-06-18,5567,6048,5086,4372,4861.448669423056,3882.5513305769437,19,19,19,,,,0.0034129692832764505,,,,,
,Venezuela,2020-06-18,3346,3828,2864,487,748.2868793746318,487,23,33,23,,,,0.006873879258816497,,,,,
,Vietnam,2020-06-18,332,390,332,328,379.34848261308866,321,0,0,0,,,,0,,,,,
,Zambia,2020-06-18,1200,2033,1200,912,2101.278492756568,912,10,10,10,,,,0.008333333333333333,,,,,
,Zimbabwe,2020-06-18,416,620,332,65,101.30886025935452,51,4,4,4,,,,0.009615384615384616,,,,,
,Dominica,2020-06-18,18,18,18,19,19.0,19.0,0,0,0,,,,0,,,,,
,Grenada,2020-06-18,23,23,23,977,1240.4403790866795,921,0,0,0,,,,0,,,,,
,Mozambique,2020-06-18,608,808,489,165,202.5832409459323,165,2,2,2,,,,0.003289473684210526,,,,,
,Syria,2020-06-18,248,302,194,3,3.0,3.0,6,6,6,,,,0.024193548387096774,,,,,
,Timor-Leste,2020-06-18,24,24,24,7,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-18,20,20,20,11,11.0,11.0,2,2,2,,,,0.1,,,,,
,Laos,2020-06-18,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-18,498,676,393,24,37.723459233492605,24,5,5,5,,,,0.010040160642570281,,,,,
,West Bank and Gaza,2020-06-18,501,569,487,45,92.53945729601887,45,3,3,3,,,,0.005988023952095809,,,,,
,Guinea-Bissau,2020-06-18,1389,1800,1389,677,985.090895678532,642,12,22,12,,,,0.008639308855291577,,,,,
,Mali,2020-06-18,2107,2335,1879,7,20.723459233492605,7,104,123,97,,,,0.04935927859515899,,,,,
,Saint Kitts and Nevis,2020-06-18,15,15,15,55,91.30886025935452,55,0,0,0,,,,0,,,,,
,Kosovo,2020-06-18,1522,1917,1326,279,340.37317546507325,217.62682453492675,31,31,31,,,,0.020367936925098553,,,,,
,Burma,2020-06-18,344,394,294,6,6.0,6.0,6,6,6,,,,0.01744186046511628,,,,,
,MS Zaandam,2020-06-18,9,9,9,3867,6223.961674133318,3062,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-18,48,70,48,2,2.0,2.0,1,1,1,,,,0.020833333333333332,,,,,
,Burundi,2020-06-18,99,182,85,,,,1,1,1,,,,0.010101010101010102,,,,,
,Sierra Leone,2020-06-18,1246,1486,1085,,,,50,69,50,,,,0.04012841091492777,,,,,
,Malawi,2020-06-18,663,928,481,,,,4,4,4,,,,0.006033182503770739,,,,,
,South Sudan,2020-06-18,2132,3216,1670,,,,59,76,42,,,,0.027673545966228893,,,,,
,Western Sahara,2020-06-18,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-18,779,1165,632,,,,12,12,12,,,,0.01540436456996149,,,,,
,Yemen,2020-06-18,808,940,676,,,,185,234,136,,,,0.22896039603960397,,,,,
,Comoros,2020-06-18,162,322,162,,,,2,2,2,,,,0.012345679012345678,,,,,
,Tajikistan,2020-06-18,5331,5556,5106,,,,56,70,49,,,,0.010504595760645283,,,,,
,Lesotho,2020-06-18,4,4,4,,,,0,0,0,,,,0,,,,,
